frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
1728,3528254135.700884,-0.038795,0.017377,-0.036771,0.943007,0.332774,-0.750148,0.661270,-0.623747,0.781626,-0.042286,0.004083,-0.012196,0.956763,0.290867,-0.687768,0.725931,-0.740256,0.672326,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030000,0.034852,-0.045020,-0.050476,0.998725,-0.070966,0.997479,0.054051,0.998538,-0.039404,0.019803,-0.014299,0.941599,0.336736,-0.695428,0.718596,-0.672867,0.739764,-0.039592,0.010371,0.004812,0.870753,0.491721,-0.839668,0.543099,-0.529413,0.848364,-0.043023,0.001495,-0.033593,0.894766,0.446536,-0.827814,0.561002,-0.495265,0.868742,-0.047968,-0.014319,-0.004784,0.858537,0.512751,-0.690898,0.722952,-0.495307,0.868718,-0.048122,-0.023889,0.016584,0.806375,0.591405,-0.890595,0.454797,-0.509863,0.860256,0.041975,-0.007086,-0.009824,-0.000252,1.000000,0.317114,0.948387,0.040455,0.999181,0.061499,0.005947,-0.033408,-0.042990,0.999075,0.268412,0.963304,0.070053,0.997543,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037707,0.000365,0.002418,0.051042,0.998696,0.255744,0.966745,0.107523,0.994203,0.056776,0.012674,-0.021403,-0.016272,0.999868,0.155804,0.987788,0.019155,0.999817,0.074779,0.023213,-0.042161,-0.065584,0.997847,0.146932,0.989147,0.090180,0.995925,0.032697,0.009443,0.012772,0.162280,0.986745,0.223796,0.974636,0.239326,0.970939,0.056133,0.025646,-0.022282,-0.027027,0.999635,0.094815,0.995495,0.114356,0.993440,0.073581,0.033361,-0.035919,0.009411,0.999956,0.059125,0.998251,0.047402,0.998876,0.051681,8,0.061626,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.190020,0.552638,0.833421,-0.207446,0.978246,-0.063252,0.997998
1729,3528254135.781294,-0.039157,0.017169,-0.036830,0.936228,0.351394,-0.750656,0.660693,-0.608354,0.793666,-0.041641,0.004509,-0.013154,0.956889,0.290453,-0.686844,0.726805,-0.740093,0.672505,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031386,0.034099,-0.043910,0.949003,0.315268,-0.859642,0.510896,-0.606884,0.794791,-0.038088,0.020751,-0.016504,0.948130,0.317882,-0.701042,0.713120,-0.680023,0.733190,-0.037835,0.011685,0.002038,0.073484,0.997296,0.015873,0.999874,0.111933,0.993716,-0.042632,0.001792,-0.034422,0.889287,0.457350,-0.825873,0.563856,-0.478047,0.878334,-0.047562,-0.014121,-0.005151,0.834985,0.550273,-0.695415,0.718608,-0.471613,0.881806,-0.047520,-0.023550,0.016273,0.798901,0.601462,-0.887652,0.460515,-0.498111,0.867113,0.042171,-0.006764,-0.010557,-0.000305,1.000000,0.321071,0.947055,0.041201,0.999151,0.061792,0.006965,-0.035594,-0.055411,0.998464,0.283651,0.958928,0.073808,0.997272,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038249,0.001250,0.000742,0.023741,0.999718,0.262160,0.965024,0.102401,0.994743,0.057400,0.014134,-0.024496,-0.037114,0.999311,0.180712,0.983536,0.035778,0.999360,0.074652,0.023581,-0.043399,-0.060295,0.998181,0.167783,0.985824,0.100843,0.994902,0.032891,0.009794,0.012224,0.143851,0.989599,0.238030,0.971258,0.230370,0.973103,0.056061,0.025850,-0.022966,-0.040211,0.999191,0.113478,0.993541,0.112762,0.993622,0.073403,0.033504,-0.036683,0.005942,0.999982,0.047608,0.998866,0.034357,0.999410,0.051302,8,0.062294,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.187599,0.587101,0.809514,-0.281332,0.959611,-0.103298,0.994650
1731,3528254135.977228,-0.037606,0.017437,-0.039428,0.931141,0.364660,-0.766473,0.642277,-0.613790,0.789469,-0.041492,0.004877,-0.014081,0.950653,0.310256,-0.702705,0.711481,-0.743504,0.668731,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029657,0.033968,-0.046846,0.939793,0.341744,-0.870575,0.492036,-0.589488,0.807777,-0.038365,0.020566,-0.016858,0.935813,0.352496,-0.715849,0.698255,-0.677130,0.735863,-0.037169,0.012814,0.000160,0.036655,0.999328,0.004898,0.999988,0.090380,0.995907,-0.041587,0.002029,-0.036224,0.884456,0.466623,-0.838606,0.544738,-0.480239,0.877138,-0.046708,-0.012704,-0.006983,0.828485,0.560012,-0.709910,0.704292,-0.481304,0.876554,-0.046933,-0.021415,0.014542,0.786058,0.618152,-0.896612,0.442817,-0.483579,0.875301,0.042508,-0.007443,-0.010369,-0.026225,0.999656,0.308820,0.951120,0.019304,0.999814,0.062593,0.005231,-0.035540,-0.088673,0.996061,0.276281,0.961077,0.044290,0.999019,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038903,0.001499,-0.000345,-0.000594,1.000000,0.265308,0.964164,0.089386,0.995997,0.058539,0.013550,-0.026147,-0.071226,0.997460,0.176464,0.984307,0.007926,0.999969,0.075953,0.021784,-0.044370,-0.091795,0.995778,0.154004,0.988070,0.080964,0.996717,0.034276,0.011258,0.008768,0.108454,0.994102,0.252746,0.967533,0.211657,0.977344,0.056824,0.024372,-0.022852,-0.044278,0.999019,0.079064,0.996870,0.094172,0.995556,0.074810,0.032067,-0.038285,-0.020106,0.999798,0.055646,0.998451,0.027353,0.999626,0.051251,8,0.063079,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.180751,0.569844,0.821753,-0.280535,0.959844,-0.094072,0.995565
1733,3528254136.177450,-0.037630,0.018205,-0.038048,0.946390,0.323028,-0.749202,0.662341,-0.637631,0.770342,-0.042314,0.004214,-0.012023,0.961259,0.275648,-0.695323,0.718697,-0.755971,0.654605,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031190,0.033969,-0.043016,0.949454,0.313907,-0.857155,0.515059,-0.613085,0.790017,-0.039559,0.019743,-0.013848,0.948236,0.317566,-0.699842,0.714298,-0.687570,0.726118,-0.039561,0.010603,0.004722,0.076596,0.997062,-0.006065,0.999982,0.102661,0.994716,-0.042348,0.002184,-0.034366,0.915305,0.402762,-0.828728,0.559651,-0.529703,0.848183,-0.048663,-0.014478,-0.003967,0.850973,0.525210,-0.693000,0.720938,-0.489109,0.872223,-0.048585,-0.023694,0.017002,0.797472,0.603356,-0.886218,0.463268,-0.502042,0.864843,0.040840,-0.009249,-0.006638,0.009666,0.999953,0.298141,0.954522,0.024164,0.999708,0.061229,0.004834,-0.032312,-0.057094,0.998369,0.267210,0.963638,0.054956,0.998489,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038017,0.000761,0.001259,0.036398,0.999337,0.273569,0.961852,0.112553,0.993646,0.056398,0.011389,-0.019802,-0.015948,0.999873,0.139346,0.990244,0.007650,0.999971,0.074609,0.021727,-0.040554,-0.049979,0.998750,0.151053,0.988526,0.085377,0.996349,0.032432,0.008888,0.013437,0.155239,0.987877,0.235851,0.971789,0.232493,0.972598,0.055175,0.023263,-0.018256,0.007051,0.999975,0.077209,0.997015,0.107664,0.994187,0.074222,0.033550,-0.037788,-0.017097,0.999854,0.067464,0.997722,0.025650,0.999671,0.051689,8,0.060869,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.173922,0.605728,0.795672,-0.291293,0.956634,-0.108436,0.994103
1735,3528254136.376110,-0.039014,0.016716,-0.035795,0.948603,0.316469,-0.761548,0.648109,-0.631739,0.775182,-0.044030,0.002300,-0.009693,0.955932,0.293587,-0.684560,0.728957,-0.740267,0.672313,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030042,0.034384,-0.043903,0.970545,0.240919,-0.869594,0.493768,-0.654181,0.756338,-0.040393,0.018662,-0.012679,0.949275,0.314447,-0.699931,0.714211,-0.678135,0.734937,-0.039631,0.009961,0.004618,0.899608,0.436698,-0.843433,0.537235,-0.563586,0.826058,-0.042654,0.001288,-0.033507,0.908835,0.417156,-0.832204,0.554470,-0.507034,0.861926,-0.048967,-0.015555,-0.003599,0.862441,0.506157,-0.694889,0.719117,-0.491803,0.870706,-0.048764,-0.024681,0.016771,0.325463,0.945555,-0.049620,0.998768,0.306532,0.951860,0.040745,-0.008732,-0.006068,0.012104,0.999927,0.286223,0.958163,0.047224,0.998884,0.060995,0.005218,-0.030453,-0.041944,0.999120,0.249552,0.968361,0.071728,0.997424,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036449,-0.000988,0.005652,0.056458,0.998405,0.239854,0.970809,0.122076,0.992521,0.056261,0.012227,-0.019067,-0.017252,0.999851,0.141709,0.989908,0.028324,0.999599,0.074687,0.023380,-0.040276,-0.063704,0.997969,0.137573,0.990492,0.095365,0.995442,0.031249,0.008067,0.015975,0.177029,0.984206,0.214480,0.976728,0.252857,0.967504,0.054675,0.023582,-0.016620,-0.000174,1.000000,0.063915,0.997955,0.126797,0.991929,0.072955,0.032409,-0.031968,0.022561,0.999745,0.005005,0.999987,0.032531,0.999471,0.051791,8,0.059984,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.166987,0.588808,0.808273,-0.306797,0.951775,-0.118149,0.992996
1737,3528254136.575595,-0.037333,0.017786,-0.038264,0.952376,0.304926,-0.765202,0.643790,-0.637464,0.770480,-0.043761,0.002749,-0.010316,0.954388,0.298569,-0.690753,0.723091,-0.745245,0.666791,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029775,0.034314,-0.044679,0.964541,0.263933,-0.872131,0.489272,-0.637895,0.770123,-0.040288,0.018894,-0.013119,0.942074,0.335404,-0.705466,0.708744,-0.678264,0.734818,-0.040053,0.010039,0.005010,0.883468,0.468491,-0.843793,0.536669,-0.541248,0.840863,-0.042084,0.001712,-0.034580,0.910530,0.413443,-0.836772,0.547551,-0.516474,0.856303,-0.048077,-0.014392,-0.005095,0.859666,0.510857,-0.701072,0.713090,-0.487874,0.872914,-0.047959,-0.023334,0.015430,0.840425,0.541928,-0.894423,0.447223,-0.530234,0.847852,0.041350,-0.008331,-0.007377,-0.002471,0.999997,0.292487,0.956269,0.028700,0.999588,0.061591,0.005121,-0.031649,-0.051044,0.998696,0.251906,0.967752,0.069292,0.997596,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036697,-0.001078,0.005421,0.055534,0.998457,0.240003,0.970772,0.117752,0.993043,0.057022,0.012422,-0.020702,-0.033979,0.999423,0.142121,0.989849,0.015317,0.999883,0.074934,0.021918,-0.039523,-0.056261,0.998416,0.135827,0.990733,0.086007,0.996295,0.032144,0.008953,0.013928,0.165852,0.986151,0.218296,0.975883,0.240741,0.970589,0.056110,0.024793,-0.020444,-0.024946,0.999689,0.083048,0.996546,0.099276,0.995060,0.073700,0.032233,-0.033538,0.008451,0.999964,0.019986,0.999800,0.031546,0.999502,0.051694,8,0.060846,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.161000,0.576973,0.816763,-0.249709,0.968321,-0.092591,0.995704
1739,3528254136.775572,-0.038112,0.017204,-0.038837,0.924226,0.381846,-0.762501,0.646987,-0.597426,0.801924,-0.041313,0.004887,-0.014087,0.945081,0.326837,-0.694554,0.719441,-0.733477,0.679714,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030466,0.033675,-0.046052,0.933152,0.359482,-0.872380,0.488829,-0.579440,0.815015,-0.038670,0.020288,-0.016255,0.930890,0.365300,-0.714385,0.699753,-0.668363,0.743836,-0.038406,0.011806,0.002517,0.860841,0.508874,-0.843352,0.537361,-0.511496,0.859285,-0.040896,0.002603,-0.037080,0.888366,0.459136,-0.834207,0.551451,-0.476651,0.879093,-0.047703,-0.013690,-0.005158,0.820968,0.570975,-0.703474,0.710721,-0.459102,0.888383,-0.047547,-0.022334,0.016189,0.784310,0.620369,-0.893536,0.448992,-0.470545,0.882376,0.042476,-0.007105,-0.010976,-0.036578,0.999331,0.311005,0.950408,0.008959,0.999960,0.061885,0.004788,-0.034660,-0.080052,0.996791,0.275352,0.961344,0.050559,0.998721,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038076,0.000460,0.001770,0.038282,0.999267,0.264878,0.964282,0.109907,0.993942,0.057691,0.012801,-0.024518,-0.066078,0.997814,0.172290,0.985046,0.009946,0.999951,0.075444,0.022109,-0.044792,-0.091546,0.995801,0.157860,0.987461,0.078568,0.996909,0.032991,0.009672,0.012446,0.141125,0.989992,0.235230,0.971940,0.222050,0.975035,0.056065,0.023898,-0.021708,-0.048026,0.998846,0.082748,0.996571,0.086889,0.996218,0.074095,0.031917,-0.037663,-0.007949,0.999968,0.032328,0.999477,0.035345,0.999375,0.051581,8,0.062301,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.154897,0.588803,0.808277,-0.316081,0.948732,-0.130571,0.991439
1741,3528254136.975458,-0.038201,0.017197,-0.037203,0.938505,0.345265,-0.763808,0.645444,-0.624191,0.781271,-0.042090,0.004267,-0.012492,0.955873,0.293780,-0.696593,0.717466,-0.752140,0.659004,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029913,0.034032,-0.044584,0.954230,0.299075,-0.871674,0.490087,-0.623416,0.781890,-0.038868,0.019965,-0.014967,0.948468,0.316872,-0.713855,0.700293,-0.695623,0.718407,-0.039801,0.010537,0.004753,0.061479,0.998108,-0.017541,0.999846,0.087522,0.996163,-0.042681,0.001424,-0.033821,0.894008,0.448050,-0.830847,0.556501,-0.494706,0.869060,-0.049318,-0.014930,-0.003227,0.835794,0.549044,-0.698825,0.715293,-0.477891,0.878419,-0.048486,-0.023069,0.016326,0.270767,0.962645,-0.028379,0.999597,0.273589,0.961847,0.040843,-0.009412,-0.006259,0.003200,0.999995,0.294976,0.955505,0.033291,0.999446,0.061755,0.004838,-0.032797,-0.066076,0.997815,0.264599,0.964358,0.045618,0.998959,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037177,-0.000566,0.003894,0.041961,0.999119,0.258949,0.965891,0.105705,0.994398,0.057302,0.012328,-0.022088,-0.055865,0.998438,0.157804,0.987470,0.017546,0.999846,0.075627,0.022554,-0.043080,-0.092757,0.995689,0.151489,0.988459,0.077870,0.996964,0.031860,0.008290,0.014975,0.160770,0.986992,0.214791,0.976660,0.223550,0.974692,0.056106,0.024000,-0.020543,-0.044036,0.999030,0.094858,0.995491,0.099218,0.995066,0.073722,0.031107,-0.033621,0.006183,0.999981,0.026755,0.999642,0.021081,0.999778,0.051696,8,0.061219,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.149598,0.574734,0.818340,-0.273395,0.961902,-0.103469,0.994633
1743,3528254137.176657,-0.056978,-0.002178,-0.000122,-0.066587,0.997781,-0.188276,0.982116,0.093378,0.995631,-0.039006,0.007476,0.019366,-0.103481,0.994631,-0.277661,0.960679,-0.046762,0.998906,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062254,0.000318,-0.020867,-0.031634,0.999500,-0.247359,0.968924,0.262885,0.964827,-0.043773,0.015003,0.005728,-0.087019,0.996207,-0.229526,0.973302,0.000745,1.000000,-0.028624,0.021951,0.018125,-0.839102,0.543974,0.712436,0.701737,-0.361792,0.932259,-0.053100,-0.009935,0.011960,-0.065321,0.997864,-0.151787,0.988413,0.241670,0.970359,-0.031992,0.002520,0.037917,-0.697054,0.717019,0.519681,0.854361,-0.246121,0.969239,-0.015226,0.011048,0.051061,-0.266036,0.963963,-0.196976,0.980408,0.337310,0.941394,0.023881,-0.026224,-0.027451,-0.989249,0.146241,0.738911,0.673803,-0.759044,0.651039,0.018390,-0.040230,-0.055864,-0.988129,0.153627,0.749558,0.661938,-0.702292,0.711889,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026055,-0.011723,-0.026133,-0.968134,0.250433,0.792589,0.609756,-0.690285,0.723537,0.019329,-0.026853,-0.055202,-0.961710,0.274070,0.705381,0.708828,-0.596386,0.802698,0.015425,-0.039960,-0.079998,-0.960133,0.279545,0.738278,0.674496,-0.549508,0.835488,0.026754,0.003342,-0.024876,-0.916885,0.399151,0.839031,0.544084,-0.615139,0.788418,0.016181,-0.017246,-0.060933,-0.921404,0.388607,0.743463,0.668777,-0.468273,0.883584,0.016507,-0.027823,-0.082574,-0.889020,0.457869,0.678511,0.734591,-0.439696,0.898147,0.051660,8,0.062582,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.144221,0.575602,0.817730,-0.297743,0.954646,-0.111847,0.993725
1745,3528254137.381958,-0.056938,-0.002353,-0.000776,-0.061641,0.998098,-0.189731,0.981836,0.094539,0.995521,-0.038510,0.008297,0.020123,-0.121290,0.992617,-0.277431,0.960745,-0.045992,0.998942,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061899,0.000608,-0.020161,-0.050434,0.998727,-0.238349,0.971180,0.266607,0.963805,-0.043646,0.015025,0.005185,-0.084948,0.996385,-0.231768,0.972771,0.000326,1.000000,-0.027656,0.023405,0.019860,-0.184186,0.982891,-0.168037,0.985781,0.242843,0.970066,-0.052693,-0.009169,0.012908,-0.070061,0.997543,-0.146428,0.989221,0.225489,0.974246,-0.031492,0.003569,0.038652,-0.147203,0.989106,-0.053310,0.998578,0.038042,0.999276,-0.014771,0.012093,0.051515,-0.279292,0.960206,-0.192785,0.981241,0.344312,0.938855,0.024793,-0.025772,-0.025321,-0.989325,0.145729,0.739725,0.672909,-0.760903,0.648866,0.018959,-0.040299,-0.053923,-0.988698,0.149918,0.743645,0.668574,-0.704463,0.709741,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027249,-0.011013,-0.023803,-0.969114,0.246615,0.775600,0.631224,-0.695271,0.718747,0.019087,-0.027509,-0.054622,-0.966144,0.258004,0.700345,0.713805,-0.606592,0.795013,0.015730,-0.040473,-0.078391,-0.965231,0.261398,0.736570,0.676362,-0.562884,0.826536,0.026113,0.002520,-0.025563,-0.931625,0.363422,0.838581,0.544777,-0.650486,0.759519,0.016251,-0.017778,-0.060085,-0.931753,0.363092,0.744546,0.667571,-0.494279,0.869303,0.015220,-0.029526,-0.083043,-0.913329,0.407222,0.693458,0.720497,-0.478481,0.878098,0.051755,8,0.062007,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.138659,0.584244,0.811578,-0.310348,0.950623,-0.123851,0.992301
1747,3528254137.585803,-0.037806,0.018004,-0.039120,0.922242,0.386612,-0.757670,0.652638,-0.587128,0.809494,-0.042491,0.004278,-0.012367,0.944511,0.328480,-0.689123,0.724645,-0.736292,0.676664,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028730,0.035440,-0.048081,0.949659,0.313284,-0.864173,0.503196,-0.601536,0.798846,-0.038376,0.020747,-0.016408,0.936239,0.351364,-0.707726,0.706488,-0.675842,0.737047,-0.037914,0.012135,0.001956,0.864723,0.502249,-0.841800,0.539789,-0.522883,0.852404,-0.042696,0.001851,-0.034866,0.870468,0.492226,-0.828041,0.560668,-0.453865,0.891070,-0.046271,-0.012333,-0.007422,0.848398,0.529359,-0.698192,0.715911,-0.481027,0.876706,-0.046529,-0.021608,0.014374,0.802088,0.597205,-0.891464,0.453091,-0.500744,0.865595,0.042772,-0.006547,-0.012079,-0.024814,0.999692,0.317771,0.948168,0.021088,0.999778,0.061977,0.005342,-0.035174,-0.066168,0.997808,0.276120,0.961123,0.048487,0.998824,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038093,0.000320,0.001764,0.041600,0.999134,0.268143,0.963379,0.102479,0.994735,0.058344,0.014214,-0.026865,-0.056624,0.998396,0.185498,0.982645,0.019102,0.999818,0.075831,0.023538,-0.046693,-0.094001,0.995572,0.160486,0.987038,0.078893,0.996883,0.033897,0.010605,0.009858,0.128950,0.991651,0.244566,0.969633,0.211446,0.977390,0.056364,0.024467,-0.022418,-0.026235,0.999656,0.088378,0.996087,0.097086,0.995276,0.074695,0.033433,-0.039992,0.777391,0.629018,-0.388603,0.921405,-0.185015,0.982736,0.051425,8,0.063221,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133881,0.033234,0.999448,0.048949,0.998801,-0.006568,0.999978
1749,3528254137.779728,-0.039275,0.017075,-0.035405,0.936606,0.350385,-0.749911,0.661538,-0.614683,0.788774,-0.042712,0.003985,-0.011540,0.961684,0.274161,-0.682205,0.731161,-0.755144,0.655559,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029594,0.034970,-0.044124,0.966148,0.257987,-0.865100,0.501599,-0.644654,0.764474,-0.039370,0.019838,-0.013827,0.954093,0.299512,-0.709408,0.704798,-0.702640,0.711546,-0.039252,0.010771,0.004143,0.071194,0.997462,-0.018123,0.999836,0.084355,0.996436,-0.041743,0.002701,-0.034830,0.910067,0.414462,-0.829272,0.558845,-0.519153,0.854681,-0.047910,-0.013739,-0.005423,0.871982,0.489539,-0.701145,0.713019,-0.517522,0.855670,-0.048650,-0.023544,0.016039,0.301707,0.953401,-0.033785,0.999429,0.277914,0.960606,0.041157,-0.008631,-0.007397,0.015496,0.999880,0.294372,0.955691,0.024000,0.999712,0.061494,0.004995,-0.031717,-0.042418,0.999100,0.260685,0.965424,0.058370,0.998295,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037896,0.000565,0.001697,0.038874,0.999244,0.260574,0.965454,0.103385,0.994641,0.057500,0.013147,-0.022445,-0.036156,0.999346,0.160531,0.987031,0.005579,0.999984,0.075348,0.022790,-0.041351,-0.063487,0.997983,0.151039,0.988528,0.086862,0.996220,0.032495,0.008985,0.013026,0.163949,0.986469,0.227914,0.973681,0.219844,0.975535,0.055684,0.023707,-0.018626,-0.018184,0.999835,0.077793,0.996970,0.103087,0.994672,0.073990,0.032305,-0.034082,0.000607,1.000000,0.034981,0.999388,0.022899,0.999738,0.051457,8,0.061142,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.128865,0.601738,0.798694,-0.352464,0.935826,-0.141289,0.989968
