time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254018.826438,0.086279,10.499882,-0.755091,5.599154
3528254018.893392,0.086178,11.414037,-1.330656,5.039084
3528254018.959837,0.086123,11.032803,-0.906484,5.199843
3528254019.026496,0.085986,10.307765,-1.440938,5.417080
3528254019.093342,0.086064,11.011919,-0.743596,5.496119
3528254019.160162,0.086064,9.206963,-1.142076,6.294989
3528254019.226960,0.086053,9.793261,-1.026550,6.083552
3528254019.295142,0.086074,9.930921,-0.729827,6.176978
3528254019.360382,0.086081,10.181220,-0.853630,6.045412
3528254019.427188,0.086131,9.199464,-0.778831,6.931831
3528254019.493753,0.086149,9.391966,-0.360730,6.487169
3528254019.560378,0.085987,9.913405,-0.617793,6.953511
3528254019.627442,0.085906,9.558250,-0.443584,6.664408
3528254019.693886,0.085953,9.876655,0.239103,6.784190
3528254019.760567,0.085925,9.870399,-0.498761,7.133555
3528254019.827464,0.085976,10.238546,0.491791,6.842730
3528254019.894742,0.085840,9.756884,-0.065309,7.093444
3528254019.960512,0.085857,9.181231,0.311404,7.604268
3528254020.027799,0.085862,9.293988,0.537910,7.738611
3528254020.094508,0.088965,8.386104,0.121821,7.808549
3528254020.160910,0.088829,10.207408,0.671436,7.422970
3528254020.227776,0.088588,10.050528,0.706432,7.827449
3528254020.294426,0.088526,9.714903,1.466215,7.827215
3528254020.360996,0.088345,10.470026,0.903673,7.584768
3528254020.427873,0.088129,8.887591,0.987364,8.098264
3528254020.494546,0.087842,9.657264,1.257504,7.852414
3528254020.561337,0.087569,9.385510,1.140058,7.793107
3528254020.627886,0.087378,10.314632,1.924634,7.599538
3528254020.694576,0.086962,9.639788,0.785795,7.708528
3528254020.761058,0.086513,9.539079,1.009592,7.648973
3528254020.828062,0.086298,10.482787,1.713620,7.506779
3528254020.895182,0.085907,9.160407,1.590746,7.790843
3528254020.961764,0.085659,8.783377,1.978540,7.812320
3528254021.028873,0.085398,10.116101,2.261649,7.454149
3528254021.095356,0.084986,8.251788,1.980651,7.752297
3528254021.161566,0.084448,8.459824,1.936299,7.857656
3528254021.228262,0.084030,8.878028,1.794282,7.636708
3528254021.295130,0.083407,8.646563,1.252547,7.251702
3528254021.361680,0.082981,7.604976,1.562331,7.568184
3528254021.428238,0.082246,8.112399,1.189877,7.545919
3528254021.495206,0.081840,9.478323,2.287648,7.302472
3528254021.561914,0.081228,8.324460,2.047350,7.345919
3528254021.628798,0.080286,7.619662,1.122379,7.720467
3528254021.695262,0.079679,8.073062,1.606316,7.420021
3528254021.762076,0.078862,7.471313,1.268106,7.942950
3528254021.828800,0.077928,6.847036,1.432319,8.126714
3528254021.896106,0.077037,7.518117,1.037481,8.045005
3528254021.962836,0.076348,8.185695,1.992893,7.780019
3528254022.029544,0.075500,7.750345,1.143537,7.988059
3528254022.095788,0.074850,8.217298,2.391038,8.017719
3528254022.163292,0.074124,7.493825,2.067613,8.343557
3528254022.229049,0.073191,7.691901,1.351823,7.739030
3528254022.295686,0.072313,6.680858,1.605198,8.509597
3528254022.362332,0.071586,7.198269,1.733993,8.556438
3528254022.430360,0.070794,8.458774,1.796808,7.810310
3528254022.496388,0.070007,7.862167,1.553900,8.056832
3528254022.562516,0.069335,7.119419,1.836268,8.524105
3528254022.629366,0.068719,8.065684,2.477285,8.592192
3528254022.696360,0.067907,7.478260,1.822488,8.410122
3528254022.762624,0.067085,6.745337,1.706752,8.510514
3528254022.829493,0.066420,7.111234,2.009474,8.470669
3528254022.896088,0.065805,7.766253,2.380745,8.569126
3528254022.962750,0.065257,7.598756,2.509074,8.468946
3528254023.029517,0.064355,6.011455,1.545349,8.349998
3528254023.095983,0.063453,6.085009,1.732919,8.802098
3528254023.163002,0.062649,6.776273,2.196454,8.542665
3528254023.229628,0.061880,5.432780,1.887752,8.693566
3528254023.296377,0.061145,5.755824,1.583151,8.622232
3528254023.362916,0.060316,7.048670,1.952551,8.220602
3528254023.430216,0.059413,7.151770,1.452058,8.099008
3528254023.496494,0.058538,7.681203,1.539405,7.901419
3528254023.563311,0.057481,6.695788,0.916430,8.189067
3528254023.630160,0.056592,6.229025,1.367011,8.591437
3528254023.698843,0.055829,7.309105,1.997579,8.163668
3528254023.764854,0.054964,6.123962,1.617821,8.564472
3528254023.830207,0.054428,7.606467,1.974984,7.975024
3528254023.897106,0.053606,6.475328,1.883143,8.386860
3528254023.963494,0.052794,6.212824,1.859618,8.727245
3528254024.030138,0.051902,5.990925,1.379920,8.797781
3528254024.097152,0.050962,6.193847,1.473980,8.584571
3528254024.163880,0.050004,5.832542,1.262304,8.581554
3528254024.230756,0.049156,6.542902,1.442078,8.255098
3528254024.297466,0.048374,6.293624,1.666189,8.519821
3528254024.364076,0.047581,6.363824,1.783917,8.504251
3528254024.430896,0.046768,6.461850,1.242447,8.346574
3528254024.497622,0.045793,5.626962,1.255990,9.016288
3528254024.564224,0.045189,6.535481,1.612040,8.695520
3528254024.631032,0.044498,5.473259,1.468670,8.908416
3528254024.697597,0.043798,6.414233,1.533390,8.703302
3528254024.764094,0.043280,5.577257,2.632334,8.815627
3528254024.830881,0.042590,6.352650,1.731547,8.950838
3528254024.897752,0.042209,6.757607,2.581423,9.039132
3528254024.964548,0.041573,5.792734,1.847837,9.065703
3528254025.031504,0.041167,6.640304,2.097425,8.482103
3528254025.098172,0.040828,6.475850,2.398947,8.796968
3528254025.164586,0.040426,6.107538,1.944408,8.807010
3528254025.231703,0.039829,5.948560,1.599567,8.691631
3528254025.298142,0.039425,5.390476,1.723111,8.931870
3528254025.365032,0.038646,5.067391,1.742628,9.348293
3528254025.433110,0.038040,6.404845,2.143440,8.623069
3528254025.500444,0.037581,5.562367,2.306876,9.055359
3528254025.566780,0.036917,4.589394,1.575695,8.903113
3528254025.631677,0.036390,5.860424,1.888472,8.493697
3528254025.698606,0.035795,6.555805,2.095553,8.302172
3528254025.764956,0.035243,5.762024,2.453258,8.977083
3528254025.831690,0.034657,5.328025,1.871354,9.150516
3528254025.898643,0.034076,4.825780,1.721918,9.102561
3528254025.965262,0.033631,6.057494,1.910301,8.561734
3528254026.031959,0.032912,3.804306,1.470941,9.037882
3528254026.098811,0.032486,5.446331,1.841478,9.097286
3528254026.165235,0.032024,4.948628,2.019748,9.141245
3528254026.231888,0.031488,4.344108,1.834236,9.250849
3528254026.298573,0.030786,4.961496,1.451150,9.322536
3528254026.365446,0.030313,5.335555,1.960999,9.089403
3528254026.431946,0.029664,4.869787,1.695553,9.234365
3528254026.498768,0.032905,5.797600,2.203833,9.173575
3528254026.565850,0.032116,5.232468,1.937799,9.316835
3528254026.632670,0.031670,5.500352,1.844379,9.029737
3528254026.699037,0.031208,5.792035,2.218777,9.313388
3528254026.765701,0.030724,5.307030,2.239512,9.414742
3528254026.832398,0.030025,3.933625,1.779499,9.245602
3528254026.899892,0.029603,6.223199,1.641595,9.223945
3528254026.966374,0.029032,4.573036,1.812686,9.349931
3528254027.032704,0.028080,4.704677,0.996440,9.527212
3528254027.100039,0.027852,3.969657,2.407505,9.821094
3528254027.166234,0.027344,4.596402,1.373628,9.458293
3528254027.232692,0.026632,3.835591,1.458233,9.300881
3528254027.300008,0.026279,3.995184,2.371551,9.525392
3528254027.367106,0.025903,4.878714,1.931793,9.694408
3528254027.433244,0.025338,4.601471,2.140158,9.233715
3528254027.499460,0.025103,5.620769,2.516316,8.957303
3528254027.566208,0.024672,3.424590,2.086082,9.519292
3528254027.633384,0.023993,2.865518,1.905173,9.823655
3528254027.700378,0.023683,5.446982,2.097916,9.132646
3528254027.766426,0.023415,4.973862,2.488147,9.206178
3528254027.833095,0.022848,3.865027,1.679443,9.301638
3528254027.900028,0.022353,4.356384,2.375859,9.334946
3528254027.966922,0.021874,3.609070,2.177505,9.594855
3528254028.033366,0.021468,3.549188,1.507492,9.542676
3528254028.099972,0.021183,3.605392,2.401714,9.900663
3528254028.166486,0.020443,3.133942,0.980651,9.738094
3528254028.233556,0.019836,3.479063,1.278679,9.695052
3528254028.300525,0.019615,4.287417,2.326490,9.417988
3528254028.367026,0.019322,3.432244,2.068721,10.084815
3528254028.433744,0.019144,3.392854,2.754097,9.952156
3528254028.499970,0.018875,3.102348,2.110130,9.987572
3528254028.566890,0.018338,2.557140,1.315217,9.745294
3528254028.633602,0.018117,3.546601,2.182421,9.851307
3528254028.700943,0.017598,3.866699,1.484941,9.608554
3528254028.767494,0.017172,2.932056,1.938027,10.051169
3528254028.833922,0.017010,3.987114,2.220160,10.167533
3528254028.900878,0.016551,3.358028,1.802631,9.945118
3528254028.967404,0.016166,2.663249,1.894023,10.148491
3528254029.034230,0.015578,3.311658,1.235796,10.073199
3528254029.101122,0.015328,3.543800,2.101742,9.836710
3528254029.167712,0.015114,3.039198,1.630783,10.098124
3528254029.234742,0.014947,3.836058,2.370368,9.872808
3528254029.301018,0.014859,3.044108,2.133937,9.953320
3528254029.367593,0.014555,2.296701,1.891016,10.216779
3528254029.434584,0.014207,2.724878,1.782941,9.757166
3528254029.500902,0.013719,2.955624,0.887396,9.748068
3528254029.568712,0.013470,2.946813,1.718781,9.969189
3528254029.634596,0.013239,3.087675,2.036659,9.938488
3528254029.701184,0.013058,3.060030,1.961230,9.481258
3528254029.767926,0.012600,1.915679,1.183205,9.984000
3528254029.834442,0.012618,3.513317,2.204689,9.645850
3528254029.901476,0.012533,3.020795,2.165901,9.847839
3528254029.968425,0.012075,2.674966,1.058055,9.846750
3528254030.034822,0.011786,3.413435,1.514844,9.837721
3528254030.101770,0.011732,3.611383,2.330466,9.792501
3528254030.168098,0.011136,1.361757,1.198570,9.955663
3528254030.234790,0.010561,2.751457,1.242546,10.289134
3528254030.301661,0.010080,2.175108,1.473538,10.465523
3528254030.368235,0.009545,2.519252,1.051340,10.034756
3528254030.434812,0.009143,2.670339,1.885260,10.295306
3528254030.501687,0.008645,2.789950,1.472378,9.932890
3528254030.568316,0.008200,2.610213,1.337682,9.829411
3528254030.635113,0.007785,2.832941,1.862782,10.198355
3528254030.702354,0.006927,2.147647,0.872505,9.884978
3528254030.769481,0.006222,2.715848,1.289446,9.985553
3528254030.835370,0.005584,2.736546,1.327606,9.648494
3528254030.901996,0.005044,3.338399,1.729861,9.313195
3528254030.968626,0.004482,3.295347,0.948126,9.241491
3528254031.035278,0.004072,2.872720,1.677218,9.568394
3528254031.102451,0.003968,41.818367,53.781988,32.418580
3528254031.168854,0.003853,4.161421,2.047771,9.149967
3528254031.235530,0.004455,2.761777,0.231000,9.146837
3528254031.302282,0.004830,3.237088,1.348063,9.544492
3528254031.368888,0.005957,2.564961,0.532045,9.727436
3528254031.435770,0.006653,3.942479,1.293292,9.381141
3528254031.502200,0.007736,3.447825,0.864472,9.776750
3528254031.568970,0.008927,3.915058,0.655737,9.251384
3528254031.636662,0.010463,2.952513,0.535083,10.126435
3528254031.702566,0.011723,3.054468,0.482152,9.959093
3528254031.769326,0.013150,3.152371,1.012002,9.720151
3528254031.835704,0.014452,2.594914,0.838750,10.014986
3528254031.902613,0.015742,2.749863,1.090991,10.021279
3528254031.969372,0.017243,2.535796,0.312135,9.640062
3528254032.038316,0.018304,3.759095,1.080539,9.796563
3528254032.105205,0.019475,3.162345,1.083708,9.848869
3528254032.170164,0.020163,3.359171,1.607851,9.970148
3528254032.236394,0.021161,3.013942,1.419937,9.926643
3528254032.303666,0.022024,3.689545,1.656039,9.832115
3528254032.369848,0.022971,4.242843,1.426848,9.476800
3528254032.436512,0.024025,3.263023,1.566490,9.995903
3528254032.503450,0.024874,3.845273,1.801817,9.980572
3528254032.569780,0.026049,3.368469,1.339623,9.530647
3528254032.636568,0.026804,4.575038,2.228459,9.146291
3528254032.703306,0.027634,3.946112,2.037348,9.494631
3528254032.770106,0.028737,4.346335,1.553647,9.147558
3528254032.836724,0.029444,4.666058,2.015166,8.886293
3528254032.903457,0.030169,5.094515,2.405561,9.074861
3528254032.970044,0.031259,3.149164,1.935347,9.292411
3528254033.036736,0.032252,5.807259,1.582443,8.823654
3528254033.103497,0.032920,4.653832,2.541963,9.051417
3528254033.170374,0.033863,4.696895,1.739665,9.028569
3528254033.236838,0.034692,4.960824,2.000463,8.922446
3528254033.303801,0.035628,5.004892,1.871553,9.305382
3528254033.370434,0.036583,5.430672,1.667891,8.725754
3528254033.436913,0.037428,6.290821,1.763560,8.407905
3528254033.504094,0.038187,5.463644,1.700761,9.023324
3528254033.570802,0.039135,5.898744,1.704606,9.358594
3528254033.637616,0.040014,6.576201,2.034004,8.817418
3528254033.704034,0.040986,5.188888,1.633476,8.916598
3528254033.770758,0.041835,6.362982,1.483137,8.694315
3528254033.837720,0.042721,6.874836,1.992546,8.517352
3528254033.970946,0.043590,6.252389,1.520930,8.789183
3528254034.037996,0.044625,6.710788,1.085475,8.648299
3528254034.104522,0.045570,7.007143,1.083622,8.477002
3528254034.171278,0.046322,8.120129,1.637805,8.026353
3528254034.238078,0.047280,7.425288,0.926092,8.420418
3528254034.304233,0.048277,7.241012,1.068703,8.237117
3528254034.371198,0.049314,7.688608,0.749938,7.935048
3528254034.438040,0.050161,8.850709,0.848464,7.695048
3528254034.504588,0.050819,8.478334,1.190701,6.976062
3528254034.571244,0.051420,8.413983,1.335431,7.235983
3528254034.638042,0.052294,10.266674,0.430881,7.053884
3528254034.704958,0.053089,10.643740,0.466166,6.819846
3528254034.771444,0.054009,9.432193,0.012749,7.117423
3528254034.838228,0.054991,11.522734,0.607556,6.081091
3528254034.971982,0.055887,10.542124,0.233967,6.549969
3528254035.038526,0.056779,10.665434,-0.083564,6.571133
3528254035.107124,0.053908,13.184482,-0.316218,5.290724
3528254035.174080,0.053174,11.531953,-0.096832,5.803650
3528254035.238572,0.054316,12.086378,-0.448879,5.765778
3528254035.305126,0.055710,13.385126,-1.041397,4.843185
3528254035.371981,0.056863,11.714453,-1.113236,5.935225
3528254035.505330,0.058279,12.325178,-1.624984,5.531499
3528254035.572962,0.059727,13.000861,-1.567816,4.998216
3528254035.639060,0.057682,13.890395,-1.966100,4.443445
3528254035.706099,0.057620,13.437025,-2.338822,4.822635
3528254035.771988,0.059274,13.638216,-2.178346,4.843782
3528254035.838794,0.060934,13.583628,-2.871874,4.839718
3528254035.905530,0.062595,13.718066,-2.834141,4.574489
3528254035.972702,0.064258,15.133704,-2.823218,3.914374
3528254036.106095,0.065889,14.845288,-3.246288,3.627159
3528254036.172700,0.067548,15.053432,-3.489179,3.694668
3528254036.239156,0.069208,15.181548,-3.844184,3.319616
3528254036.305734,0.070848,15.802224,-3.952456,3.226598
3528254036.372636,0.072539,15.451849,-4.714289,2.966567
3528254036.439336,0.074225,15.622048,-4.881689,3.096889
3528254036.506016,0.075717,15.364905,-4.637826,2.984347
3528254036.572816,0.077164,16.078906,-5.056560,2.810273
3528254036.639656,0.076105,16.076421,-5.181350,2.324286
3528254036.706080,0.077767,16.150341,-5.506081,2.551892
3528254036.773000,0.079286,15.454797,-5.565058,2.495251
3528254036.839849,0.078539,15.444416,-5.533896,2.107013
3528254036.906370,0.077890,16.687070,-5.926368,1.470708
3528254036.973648,0.077728,16.508577,-6.343160,1.600936
3528254037.039810,0.076715,16.921123,-6.961435,1.649464
3528254037.106676,0.077202,16.631161,-7.114822,1.225275
3528254037.173286,0.079006,16.609496,-6.750877,1.192974
3528254037.240298,0.080338,17.834875,-7.149517,0.701091
3528254037.307013,0.082205,16.458485,-7.187456,1.082214
3528254037.373569,0.083606,17.873172,-7.452086,0.448237
3528254037.440143,0.085352,17.193784,-8.099223,0.698306
3528254037.508924,0.087090,17.161020,-8.488331,1.009568
3528254037.574682,0.088922,17.051935,-9.016143,0.760242
3528254037.640391,0.088048,17.564625,-8.920544,0.426354
3528254037.706882,0.088321,17.857558,-9.257365,0.354174
3528254037.773839,0.089683,17.369145,-9.436116,0.354923
3528254037.840406,0.089666,18.331605,-9.496360,-0.133608
3528254037.907308,0.091038,18.120929,-9.412623,-0.062947
3528254037.973832,0.092938,17.996509,-9.977448,-0.199758
3528254038.040614,0.092736,18.936432,-9.956798,-0.489102
3528254038.107336,0.094099,17.447405,-9.775936,0.210728
3528254038.174142,0.095542,18.034803,-10.188968,-0.423811
3528254038.240502,0.097176,19.071294,-10.906489,-0.929500
3528254038.307310,0.098795,18.791854,-10.891703,-1.053112
3528254038.374042,0.098389,19.810830,-11.330947,-1.357997
3528254038.441974,0.099957,18.955855,-11.573842,-1.336503
3528254038.507858,0.101595,19.152762,-11.796094,-1.532655
3528254038.574412,0.103231,19.778246,-11.689206,-2.025050
3528254038.641120,0.102923,19.708920,-11.742181,-1.934274
3528254038.708004,0.104408,18.733266,-11.939101,-1.410938
3528254038.774320,0.104176,19.550120,-12.535736,-1.754389
3528254038.841006,0.105713,19.771342,-12.336984,-2.494600
3528254038.907754,0.105275,20.270156,-12.779532,-2.751671
3528254038.974506,0.106803,20.346373,-13.135439,-2.756897
3528254039.041571,0.106254,20.587096,-13.227529,-3.037312
3528254039.108024,0.105617,19.522063,-13.402639,-2.315540
3528254039.174704,0.105510,20.267915,-13.683172,-2.721196
3528254039.241460,0.105432,20.197780,-13.563822,-2.802870
3528254039.308391,0.107179,21.013282,-13.852386,-3.669432
3528254039.375096,0.108806,20.307464,-14.422355,-3.246871
3528254039.441511,0.108261,21.063059,-14.372268,-3.655882
3528254039.509284,0.109926,21.242353,-14.550157,-3.702954
3528254039.577090,0.109513,21.326957,-14.734213,-3.819792
3528254039.641542,0.111093,21.175318,-15.144691,-3.979645
3528254039.709341,0.110728,21.493720,-15.086449,-4.188265
3528254039.775258,0.112238,21.204456,-14.879599,-4.343672
3528254039.841546,0.112120,21.866283,-15.743255,-4.909978
3528254039.908650,0.111844,21.579990,-15.859705,-4.856450
3528254039.975054,0.111656,21.586819,-15.668011,-4.858938
3528254040.041754,0.111127,22.128700,-16.391756,-5.196504
3528254040.108664,0.110826,21.418840,-16.534658,-4.951222
3528254040.175078,0.110688,21.422055,-16.685998,-5.195138
3528254040.242458,0.110688,22.539268,-16.692448,-5.565668
3528254040.309711,0.110994,21.935770,-17.000924,-5.733758
3528254040.375462,0.112593,21.443188,-16.865216,-5.656506
3528254040.442647,0.113390,22.474426,-17.592048,-6.005543
3528254040.509152,0.113447,21.806012,-17.811671,-5.842578
3528254040.576146,0.113567,22.716600,-18.062721,-6.626640
3528254040.644400,0.113700,22.032786,-18.175971,-6.336999
3528254040.712903,0.114054,22.542144,-19.290707,-5.625085
3528254040.776866,0.114417,22.015631,-18.832853,-6.487722
3528254040.842401,0.114666,22.784064,-18.617790,-7.479623
3528254040.909438,0.114820,22.178760,-19.501082,-6.009402
3528254040.976214,0.114902,22.816598,-19.666565,-6.783995
3528254041.042746,0.114934,-29.956593,-5.713355,9.233580
3528254041.109216,0.114938,-30.434095,-6.565347,8.489445
3528254041.176060,0.115132,-29.663613,-6.523978,7.979722
3528254041.242708,0.115482,13.290844,43.772112,-9.189677
3528254041.309608,0.115997,-29.559168,-6.578737,7.740975
3528254041.376243,0.116715,-29.392035,-6.131572,7.714556
3528254041.443254,0.117538,-29.468684,-6.221861,7.536196
3528254041.510182,0.118469,-29.753318,-6.235418,7.036692
3528254041.576917,0.119557,-4.462687,-4.739284,24.680554
3528254041.643108,0.120802,-29.558694,-6.171105,6.583923
3528254041.710036,0.122201,-29.134173,-4.645003,7.215224
3528254041.776690,0.123627,-3.968487,-3.581770,24.758702
3528254041.843266,0.125057,-29.411542,-6.170643,6.362509
3528254041.910370,0.126470,-29.300591,-5.738471,6.176961
3528254041.976532,0.127794,-29.682616,-5.375502,6.377627
3528254042.043693,0.129195,-29.415190,-5.749962,5.911645
3528254042.110343,0.130521,-29.687602,-5.873830,5.686168
3528254042.176944,0.131766,-29.730936,-5.377511,6.016719
3528254042.243898,0.133159,-29.096875,-5.726006,4.898840
3528254042.310404,0.134679,-29.346343,-5.096644,5.581929
3528254042.376782,0.134249,-3.340704,-0.579609,25.071141
3528254042.443429,0.132197,-2.656664,0.035266,24.765885
3528254042.510796,0.131430,3.949768,51.357001,-14.856575
3528254042.576968,0.131670,-2.280021,1.146286,25.189534
3528254042.644627,0.132774,-28.719425,-4.932634,4.357707
3528254042.711538,0.134734,-28.813237,-4.939817,4.468291
3528254042.777442,0.136515,-28.654532,-5.470725,3.904795
3528254042.844067,0.136537,-2.299888,1.887366,24.944524
3528254042.911298,0.135069,-2.133472,2.056701,25.218743
3528254042.977892,0.133896,-2.210537,2.501369,25.074015
3528254043.044391,0.133193,-1.158411,2.860416,24.970113
3528254043.112936,0.132774,-1.224170,3.560015,25.256572
3528254043.179494,0.132578,-1.108884,3.695809,25.212951
3528254043.245414,0.132614,-0.786443,3.931929,25.264581
3528254043.311142,0.132844,-0.679267,4.068622,25.056006
3528254043.377748,0.133199,-27.554130,-5.378714,1.785829
3528254043.444460,0.133660,-1.133857,4.269127,25.144094
3528254043.511229,0.134210,-0.799468,4.381876,24.770348
3528254043.577570,0.134922,-27.177039,-5.533291,1.171913
3528254043.644408,0.135760,-0.454833,4.864369,24.821248
3528254043.778069,0.136548,0.485894,5.456566,24.695644
3528254043.844972,0.137344,0.653160,5.574738,24.612714
3528254043.911598,0.138133,0.747249,5.484880,24.763407
3528254043.978628,0.138907,1.054896,6.121467,24.712130
3528254044.044910,0.139663,1.279136,6.062986,24.613814
3528254044.113452,0.140381,1.386052,5.813198,24.123264
3528254044.180744,0.141077,1.713678,6.351255,24.306340
3528254044.245173,0.141756,1.727433,5.885827,23.948305
3528254044.311576,0.142392,2.314995,6.377104,24.105184
3528254044.378386,0.142994,2.598498,6.963103,23.976783
3528254044.445024,0.143565,2.323878,6.576957,23.741131
3528254044.511885,0.144111,2.764317,6.757524,23.824460
3528254044.578749,0.144621,2.469092,6.695227,23.779347
3528254044.645218,0.145111,3.274519,6.570770,23.400371
3528254044.712278,0.145577,3.109000,7.059940,23.806530
3528254044.779366,0.146026,3.272791,6.686023,23.685422
3528254044.845110,0.146455,3.302305,6.808151,23.558009
3528254044.912036,0.146861,3.176869,7.038229,23.549852
3528254044.978702,0.147267,4.445758,7.232706,23.513103
3528254045.045738,0.147663,4.122999,7.252681,22.881648
3528254045.112664,0.148073,4.784582,7.347328,23.315400
3528254045.178795,0.148443,3.912222,6.979149,22.958846
3528254045.246092,0.148822,4.972350,6.827287,22.800110
3528254045.312408,0.149244,5.417307,7.157074,22.686663
3528254045.380904,0.149593,4.350211,7.287521,22.779767
3528254045.446863,0.149969,5.351335,6.994335,22.423528
3528254045.512354,0.150329,5.223940,6.926142,22.617854
3528254045.579352,0.150742,6.366502,7.207386,22.240572
3528254045.645957,0.151144,5.651751,7.377190,22.424208
3528254045.713248,0.151569,6.079911,6.904083,21.714848
3528254045.779408,0.151946,6.097425,6.660430,21.881295
3528254045.846334,0.152405,7.095770,6.851792,21.578107
3528254045.912700,0.152862,7.338236,6.838942,21.544587
3528254045.979853,0.153370,7.516449,6.777066,21.244570
3528254046.113474,0.153413,140.949469,70.997254,156.171917
3528254046.179900,0.153818,140.337661,71.040739,156.037404
3528254046.246567,0.154349,7.970084,6.522828,20.353323
3528254046.380195,0.154966,8.499317,6.254192,19.995112
3528254046.446768,0.155715,8.828422,6.680080,19.952736
3528254046.513165,0.156377,8.898836,6.417476,19.325690
3528254047.580954,0.142219,149.551225,41.752551,156.873392
3528254047.647646,0.131020,149.038848,42.017473,156.375987
3528254077.735808,0.133783,8.494792,6.958934,11.728048
3528254077.802660,0.133743,7.476750,7.643640,11.803443
3528254077.869662,0.133851,8.193475,7.556263,11.254907
3528254077.936090,0.134326,8.364358,7.249047,11.588443
3528254078.002646,0.134813,8.926856,7.722630,11.508829
3528254078.069334,0.135442,8.713629,7.409743,10.983564
3528254078.136210,0.136206,7.210582,7.193248,11.250673
3528254078.203378,0.137043,7.759596,7.276129,11.628132
3528254078.269523,0.138175,7.532740,6.520603,11.166907
3528254078.336668,0.139507,7.704457,6.641035,11.269038
3528254078.403210,0.141035,7.638054,7.007653,11.309047
3528254078.469878,0.143015,6.727672,6.631075,11.492657
3528254078.536596,0.145316,7.157556,6.782746,10.564553
3528254078.603458,0.147766,6.149512,6.757699,10.975638
3528254078.669668,0.150809,6.233281,6.615654,10.858790
3528254078.736629,0.154364,5.029103,6.656663,10.996659
3528254078.803520,0.157893,6.108777,6.530266,10.859815
3528254078.870008,0.161850,4.772942,6.527872,10.976052
3528254078.936728,0.165860,6.433307,6.903310,10.502083
3528254079.003815,0.170149,5.831074,6.838885,10.409735
3528254079.070292,0.174841,5.210294,6.464034,10.256918
3528254079.136919,0.179253,5.950406,6.949107,10.672506
3528254079.203597,0.183922,4.813260,6.843958,10.092799
3528254079.270514,0.188596,4.424792,7.023098,10.077061
3528254079.337034,0.193442,4.661016,6.546303,9.903784
3528254079.403745,0.197647,6.580206,6.773325,9.614966
3528254079.471832,0.201988,4.826933,7.018204,9.794779
3528254079.537169,0.206030,4.875691,6.761510,9.675213
3528254079.603896,0.209849,5.569884,7.043403,9.558468
3528254079.670772,0.213657,4.986027,6.530551,9.424133
3528254079.737350,0.217591,4.571897,6.789063,9.421799
3528254079.804108,0.220718,5.339122,6.902300,9.064363
3528254079.870874,0.223964,5.273962,7.005860,9.375946
3528254079.937552,0.227086,4.218297,6.518063,8.935882
3528254080.004318,0.230355,3.870419,6.454970,9.196920
3528254080.071286,0.233168,4.157497,6.758409,9.192787
3528254080.137456,0.235992,4.352567,6.556152,9.240906
3528254080.204800,0.238673,3.728327,6.733527,9.416951
3528254080.271094,0.241230,-29.941838,-8.918543,-14.646059
3528254080.337745,0.243665,3.535193,6.250487,9.000572
3528254080.404628,0.245979,4.247401,6.487843,9.149392
3528254080.471320,0.248120,3.627047,6.207737,9.091237
3528254080.539768,0.250164,4.262521,6.028393,8.882711
3528254080.605968,0.251702,3.922295,5.805237,8.771089
3528254080.671572,0.253511,2.651354,5.458123,9.190510
3528254080.737899,0.254843,3.681088,6.165549,8.740478
3528254080.804968,0.256024,3.182872,5.706443,9.344970
3528254080.871424,0.257383,2.470938,5.330536,9.614123
3528254080.938003,0.253461,-8.481270,50.951933,-43.592423
3528254081.004936,0.245408,-10.046367,51.384124,-44.857107
3528254081.071574,0.242880,2.657734,5.466041,9.578725
3528254081.138268,0.244798,2.536395,5.274655,9.501752
3528254081.205151,0.246550,2.117778,4.953578,9.897648
3528254081.271638,0.248112,2.648059,5.387054,9.645866
3528254081.338566,0.249654,-31.022794,-7.884144,-11.376746
3528254081.405538,0.251175,1.966058,4.953608,10.082044
3528254081.471786,0.252678,0.478804,4.254522,10.060802
3528254081.538630,0.253938,0.957495,4.797086,10.010295
3528254081.605526,0.255002,0.998310,4.388385,10.367583
3528254081.672476,0.256135,1.220772,4.230441,10.500410
3528254081.739117,0.257164,-29.543794,-10.967648,-12.598956
3528254081.805732,0.258097,0.413003,3.749221,11.103970
3528254081.872554,0.258937,0.579841,3.391670,10.879938
3528254081.939091,0.259663,0.333674,3.136559,11.205443
3528254082.005713,0.260296,0.352626,2.943689,11.317152
3528254082.072262,0.260831,0.340535,2.543698,11.504198
3528254082.139005,0.258840,-30.151167,-9.526895,-9.929612
3528254082.206170,0.254694,-30.188715,-10.659917,-10.418131
3528254082.274682,0.253184,0.080871,2.063028,11.976258
3528254082.339224,0.253986,-0.381233,2.066765,11.939639
3528254082.405876,0.254902,-1.168665,1.261156,12.423655
3528254082.472574,0.255644,-0.504080,1.279743,12.073865
3528254082.539666,0.254541,-30.768239,-10.569677,-9.097381
3528254082.605903,0.251825,-30.623050,-10.664814,-8.341154
3528254082.672620,0.249451,-30.666163,-10.881810,-8.490494
3528254082.739476,0.247510,-30.890282,-12.105771,-8.817768
3528254082.806060,0.247252,-2.203634,0.122444,12.396558
3528254082.872816,0.248526,-2.351333,-0.994013,12.614096
