tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
4,916,1.6697234012207818,-0.49700535512044075,2.6829758144134543,0.051176812668550745,0.015997701271867212,0.07596195769990412,0.9956680111269529
0,917,0.2752029213767679,0.51167647449867,0.9417934650855966,-0.6497662526903087,-0.05132722520246635,-0.2171147723473806,0.7266570776138868
4,917,1.668018005851492,-0.49762395734446313,2.6811501283508523,0.05290792838613468,0.016850890869816566,0.07403602174513417,0.9957085246571585
0,918,0.27548058128235464,0.5123405370525664,0.9429569969343253,-0.6496131670190043,-0.05017050483991841,-0.21696676927588573,0.7269188914243677
4,918,1.6673175698968004,-0.4985063116914239,2.6806359800469157,0.04990779342465824,0.014776617448209918,0.07415792497280634,0.9958872756974048
0,919,0.27559883178754363,0.5124437777950431,0.9431626085549709,-0.6490491507276277,-0.0511064222877585,-0.21758844349037984,0.7271716460369754
4,919,1.6706210411715194,-0.5004657005094995,2.6870281047367324,0.05600975225972267,0.0166382334462401,0.07113776943836735,0.9957537319030878
0,920,0.2757856486350309,0.5128041331259418,0.943931413362115,-0.6490568971949848,-0.05172374596048515,-0.21787810229237667,0.7270343395252432
4,920,1.6727165876351107,-0.5021535345922994,2.691080112507069,0.05365878645796023,0.018554890542582952,0.07336519052785125,0.9956877017878768
0,921,0.2757023079491642,0.5125667426610739,0.9434508808696749,-0.6495462433021262,-0.050927053971837936,-0.21754614737328132,0.7267529062541733
4,921,1.6726035275148996,-0.5028110389961792,2.69146225529483,0.054194365873136925,0.01961524625150338,0.07316051794182825,0.9956534293802161
0,922,0.27546308001839176,0.5121092733365042,0.9427272487093908,-0.6495226773463819,-0.05078938024512423,-0.21674630356287694,0.7270225377241982
4,922,1.671814866657357,-0.5033923778248102,2.6912518976613864,0.055419888521617895,0.014897533526694111,0.07204381379184376,0.9957491593495816
0,923,0.2760102696411573,0.5130321003983036,0.944158311221208,-0.649129022299887,-0.05026306323292871,-0.21715111459530848,0.7272898530245356
4,923,1.6660959127889101,-0.5025335659399242,2.683446002456463,0.04806952003721945,0.014771151113078926,0.07796501433263299,0.9956869944306285
0,924,0.2757179239034389,0.5127453879667694,0.943609185421098,-0.6491431400997948,-0.051764901683564755,-0.21829226336087507,0.7268301496029561
4,924,1.678293136083797,-0.5070089145894306,2.703138995476032,0.055767552446317106,0.01832483769910108,0.07487962333754972,0.9954633204826161
0,925,0.2758697894680958,0.5129595015482246,0.9441047393403986,-0.6492225310337811,-0.05024144356017917,-0.2175369694853557,0.7270925453160746
4,925,1.6756116609237375,-0.5071144433712197,2.69964139703799,0.04660272160464047,0.016470614933435164,0.0769573072247106,0.9958084544968859
0,926,0.2755234174062475,0.5122247747664829,0.9428120091112151,-0.6495528298303014,-0.051096291723408314,-0.2171162779808391,0.7268636819014354
4,926,1.675505705616119,-0.5076398538946382,2.7001956827600164,0.05476551589001235,0.017566110140426045,0.07500557043848911,0.995523146113154
0,927,0.2753573766211865,0.5119550793640754,0.9423934146660237,-0.6492684680553777,-0.05139158606159406,-0.21723700688826963,0.7270608255911761
4,927,1.6807906604756992,-0.5101980842220064,2.7105432660777296,0.04673161427734143,0.026612498988285063,0.07562954330793566,0.9956847409213748
0,928,0.2763102531398738,0.5136696319935581,0.9453596191713397,-0.6483035724202973,-0.0503934775736945,-0.21734330909457122,0.7279593816944264
4,928,1.6755366535819105,-0.5095098122104982,2.7026403568222093,0.05405644218260563,0.019363949135089206,0.0770679448598831,0.9953710214827064
0,929,0.27584600156898775,0.5126694931538441,0.9435211964324731,-0.6492746718102932,-0.04962449222941242,-0.21721904495933284,0.7271833997167182
4,929,1.6853291114731392,-0.5136090769496088,2.7193117288851303,0.056967003913497224,0.02705921696032394,0.0773191463390763,0.995009702893399
0,930,0.27528197350541966,0.5121658356759473,0.942563481757371,-0.6494471094279958,-0.05113466152943648,-0.21750595896969688,0.7268389479510322
4,930,1.6779758189553153,-0.51153536610662,2.7079453511512455,0.04909229922781795,0.020046624594564112,0.07810724039687097,0.9955336950583221
0,931,0.2756813775195457,0.5128412556331218,0.9438162806801829,-0.6483868977180322,-0.050976293279815794,-0.2179387224704462,0.7276665181516777
4,931,1.6848419660293703,-0.5147747946034568,2.7205449257349077,0.05639565521440698,0.022503982186278616,0.07275915870276412,0.99549947548131
0,932,0.2761085452246681,0.5136654656630089,0.9453402759963515,-0.6488618833370747,-0.050311054492954685,-0.2179953793627288,0.7272723483844077
4,932,1.687469207609419,-0.5166686404521108,2.724992730812753,0.05470082340444698,0.025169098175763124,0.0753745574659485,0.9953356280685961
0,933,0.27547068825933857,0.5122795524693421,0.9427687454671346,-0.6495100444549591,-0.051084252163855884,-0.2170635080683412,0.7269185200543743
4,933,1.6854672125923424,-0.5170604998372647,2.723196378395761,0.05180728501023076,0.02098295763744727,0.0757587172501669,0.9955583044047511
0,934,0.27534470466331323,0.5118475148039154,0.9421132864290264,-0.6494957645109851,-0.05083812021124342,-0.2173979027714161,0.7268486013512497
4,934,1.67964998257045,-0.5162800828036607,2.7144989046134866,0.050677152900635805,0.0178309861354824,0.07494444981574262,0.9957395299721397
0,935,0.2760076466437377,0.5132775773243166,0.9446539374442243,-0.648820868065374,-0.051457657076986706,-0.2177461173064492,0.7273033886137257
4,935,1.6852840059437686,-0.5189034269225795,2.725054169605446,0.04570582545276976,0.018635304582016773,0.07706652407968632,0.995803421268019
0,936,0.2756681970340679,0.5125818393111505,0.943370631686384,-0.6491413075261581,-0.0509908166528582,-0.21729152797372914,0.7271862838029512
4,936,1.6739525232687755,-0.5164306123687639,2.7072407271360808,0.04281683974595948,0.018743276068212425,0.08072970974961968,0.9956395541560921
0,937,0.2753703488813408,0.5122896327654358,0.9427484299110687,-0.6496171507821157,-0.05081898355482294,-0.21713492942607185,0.7268200676531403
4,937,1.679116894219161,-0.5191126898610929,2.71608434935135,0.05429192354238284,0.022820960846147757,0.07400702980889161,0.9955172275370189
0,938,0.27565261480661885,0.5124501986052553,0.9431787407948645,-0.6491966771242073,-0.051403331986542906,-0.2171296928054815,0.7271561513002324
4,938,1.6833188587984271,-0.5212133366128998,2.7243219506595646,0.04677333117774248,0.023873043708284244,0.07785804939869545,0.995580462553615
0,939,0.2756977026171758,0.5127550462988884,0.9437009853166918,-0.6490997044680138,-0.050908545430470444,-0.21790533569651693,0.7270454994955124
4,939,1.6771617924652609,-0.520259630370556,2.7148156177873477,0.03884837619781438,0.01680503326693276,0.07699771641495332,0.9961323939068405
0,940,0.2755663994122533,0.5121868387584133,0.9427280794598495,-0.6497381736376291,-0.05136015786410824,-0.21749663210932663,0.7265656576822992
4,940,1.6814550592074349,-0.5228078284178312,2.7215804782625046,0.049753516042854766,0.020197623069010368,0.0731066711719505,0.9958775317748121
0,941,0.27543901484872224,0.5120660264745395,0.9426196817242694,-0.6492862210908523,-0.04957520825344679,-0.21716872751951885,0.7271914779586882
4,941,1.6789009722317845,-0.522777042067454,2.719173124551025,0.05569793974564368,0.0223466323932461,0.0712134047651994,0.9956540656827148
0,942,0.27611385293550456,0.5135837788013813,0.9451600703441912,-0.6481352933758333,-0.0501245213167568,-0.21779645934001685,0.727992359947782
4,942,1.6804664983344653,-0.5240917221702509,2.7216769316252427,0.04842313007267032,0.025247033483345047,0.0770702377757726,0.9955289881381868
0,943,0.2759966559880484,0.5130668296443296,0.9442639760163573,-0.6489294276918118,-0.05040412925828785,-0.21733030706117606,0.7274046736597078
4,943,1.6791062010704225,-0.5242908239278956,2.7207951019288092,0.04502354919968125,0.019967358337573776,0.07891506238296467,0.9956638978830034
0,944,0.2753755661145906,0.5119437799967145,0.9422631083461273,-0.6500208084379405,-0.05115609864960844,-0.21755847738271378,0.7263086885667506
4,944,1.6792526830816104,-0.5251118525592766,2.721481719128729,0.040771657614551544,0.018305686842676593,0.0786414063331474,0.9959006491485607
0,945,0.27593703704899303,0.5130053352986829,0.9441613917984533,-0.6495642172440748,-0.050741344713623016,-0.21752177202746106,0.7267571274550936
4,945,1.683252741547896,-0.5271993991723192,2.728737750577182,0.05143967707210839,0.020543529173792173,0.07365277637255725,0.9957445413179109
0,946,0.27587492891854093,0.5128163775684077,0.943916200071774,-0.6491699733972314,-0.050184817308325094,-0.21753400151390598,0.7271442689979174
4,946,1.6750415158129197,-0.5250187019849628,2.7160262590616187,0.03207605158501269,0.015404068897802057,0.07831401656008914,0.9962935091559784
0,947,0.2758034583840517,0.5127038760936387,0.9437309329946226,-0.6491620856848259,-0.049977628872056104,-0.21701770028074097,0.7273198339702501
4,947,1.6839576590572394,-0.5289652043828047,2.730330707481456,0.046081616617629925,0.01976787071704841,0.07844459565508007,0.995656648302883
0,948,0.2761812767070463,0.5136027742131115,0.9452408265428747,-0.648476453385502,-0.049838603858604676,-0.21759658385695171,0.7277679092016701
4,948,1.6826356363092854,-0.529357578703788,2.729281647383389,0.04162436783580749,0.0209919909894691,0.07884270170526658,0.9957964534503935
0,949,0.27586393683454696,0.5129696017530465,0.9440910846732852,-0.6490308062295921,-0.05027443030110345,-0.21773342516052197,0.7272026194883601
4,949,1.6806412172719898,-0.5293726559571226,2.726268063378831,0.036482324125290434,0.0189983973314573,0.07996830242068292,0.9959483779459694
0,950,0.2756842458146244,0.5125597373583068,0.9434291068919701,-0.6490308089139774,-0.05068799713718836,-0.21763876010608316,0.7272022456828469
4,950,1.6758279090156631,-0.5279268711747926,2.7186634313226516,0.04210895440442269,0.016126775681680503,0.08063578757282144,0.9957231707797052
0,951,0.2751862592929977,0.5116087243124,0.941630958630811,-0.650028328221508,-0.051776543413613256,-0.2166094570193761,0.7265416059603611
4,951,1.6824456537390027,-0.530652279031736,2.7301881204853,0.045037096134919546,0.020727334349693552,0.0783454125139562,0.995692740718997
0,952,0.27562678220247905,0.5125098928655787,0.9433531883950268,-0.64925207530244,-0.05077256065318667,-0.21701600423126458,0.7271849446376685
4,952,1.676798767456402,-0.5296224735790761,2.7218610795966325,0.0411516472249044,0.018154124512955148,0.07978980857339833,0.9957964431256349
0,953,0.2755528130499194,0.5122885973394731,0.9429338064974815,-0.6493600384372025,-0.05102253740613941,-0.21672499360036548,0.727157835896991
4,953,1.690201010358107,-0.5348649585537705,2.74377403672969,0.04886482519252141,0.023188217408985336,0.07888253231399588,0.9954155320910103
5,953,1.8453807621822431,-0.7336533996699781,2.9893901477590767,-0.4527751991541038,0.05291289615026837,0.1711808040801687,0.873436876234579
0,954,0.2758384352249208,0.5126102177252718,0.9435195808781238,-0.6492623379994245,-0.049315930623243145,-0.2169033794312822,0.727309617311344
4,954,1.6785575311719418,-0.5313640419819529,2.725198262966518,0.04411684911981891,0.020542874015263734,0.08034961727501493,0.9955780396105022
0,955,0.275013434584881,0.51115395014566,0.9409698963903017,-0.6503920572196642,-0.05209025223231945,-0.2166785584162718,0.7261729682731194
4,955,1.6883189100875362,-0.534981855847931,2.7420749831108053,0.04656064835408795,0.01980260745073377,0.07784710828629836,0.9956805664943252
0,956,0.27555216801666654,0.5124414206577467,0.9431303953425838,-0.6493718342217636,-0.05055922574564928,-0.2171495574211955,0.7270529934765704
4,956,1.6877570069458763,-0.5355693660073166,2.7419404497533617,0.04877746359019794,0.02337371263825489,0.08009134166405021,0.995318946666677
0,957,0.275937520822976,0.5128205440550502,0.9440159815063126,-0.6486293303556745,-0.049464425430931956,-0.21825462174301485,0.7274600899753544
4,957,1.6872864219898716,-0.5359632205834677,2.7415179037200303,0.04452899785318597,0.023254024059359522,0.0810614035664414,0.9954423476862315
0,958,0.27543171995508803,0.5119167621486652,0.9423271021015844,-0.6492801837545121,-0.05050728419403766,-0.21681478807856414,0.7272383411904909
4,958,1.680112551294377,-0.534848721760316,2.7315062399566794,0.0329540539892559,0.018234552986922888,0.08000718572520542,0.9960825174830511
0,959,0.2760694448046019,0.513270192089199,0.9446141708942628,-0.6489322868214125,-0.051468646348535256,-0.2174915234483016,0.7272793842753407
4,959,1.6882321143673278,-0.5378588672564193,2.745126102211,0.052949507251763304,0.018621831483719084,0.07950536289497732,0.9952529700256741
0,960,0.2754457414026742,0.5121312528380084,0.9426032467046255,-0.6493935831936902,-0.05126263382897141,-0.21691540225092362,0.727054210321415
4,960,1.683468621092779,-0.537137728416456,2.738483668452995,0.038470776558773845,0.01900412969897947,0.08079896633077527,0.9958063915466838
0,961,0.2761953549307799,0.513432133447932,0.9449263198968848,-0.6491111187339558,-0.04905487419446211,-0.21663386238571014,0.7275425379464537
4,961,1.6713506378829384,-0.5340571905418556,2.7202764681752614,0.04017969259261493,0.012066540053838852,0.08261607111507004,0.9956980343998887
0,962,0.2757919542269815,0.5126742543441984,0.9435184782526937,-0.6496935154789182,-0.049954728991804906,-0.21698238311573212,0.7268572806359015
4,962,1.691984418013497,-0.5414759751087095,2.754872120462911,0.03270291794423443,0.023882331783750366,0.08480516016276828,0.9955743258020824
0,963,0.27464927467422035,0.5108314604216214,0.9401989690586021,-0.6504225636920778,-0.05163743592560763,-0.21709696875244733,0.7260530077134537
4,963,1.6837133585053408,-0.5397414892129907,2.741957224715573,0.03897355655351518,0.01524231963969444,0.08189421654370867,0.9957620553517107
0,964,0.2757222913121777,0.5128556511006043,0.9437977288291133,-0.6493918158371079,-0.050699264914051,-0.216861679726675,0.7271113160493953
4,964,1.6773771729317768,-0.5380009759927689,2.7326174087913424,0.032321591842974895,0.015389193829559618,0.08059998155113796,0.9961034737355193
0,965,0.27560276216347634,0.5125068544919918,0.9432700938406251,-0.6492878936671195,-0.05043949463986623,-0.21690082428548918,0.7272105066224399
4,965,1.6874381814178518,-0.542427265696569,2.7495854458453666,0.033012522914259254,0.0235037854133572,0.08224195043515024,0.9957881335860056
0,966,0.2757438002313227,0.512640970851336,0.9436391934604011,-0.6491708297074529,-0.051071517033973474,-0.2172100325167111,0.7271786133948626
4,966,1.6863582311275256,-0.542611877928234,2.749305192443369,0.040980578071915755,0.02037768545475137,0.083695308892912,0.995439821097046
0,967,0.2756860837695079,0.5126216086178917,0.9436821337222171,-0.6484156527728879,-0.05066887971683072,-0.21775748211948337,0.727716624001633
4,967,1.6802941920930616,-0.5416236175044166,2.7405138025024613,0.03850537382066154,0.021830478605834865,0.07966600198805225,0.9958383877507488
0,968,0.2753190455347086,0.5117083901135612,0.941972834454787,-0.6499370931899606,-0.05138230153215958,-0.21680080105537253,0.7265941416270788
4,968,1.689519666672453,-0.5454053742482763,2.756597195547528,0.047156771807268155,0.025691634324934442,0.07690162577480866,0.9955914416825922
0,969,0.2752009203111619,0.5117999240491922,0.9419863992211194,-0.6501699584390161,-0.052098586417275224,-0.2162556599515746,0.7264972484295029
4,969,1.6834174602471597,-0.5442715272432826,2.7479423993559426,0.028262981565568474,0.020611595979461675,0.08238313299999278,0.9959866391580307
0,970,0.27528504704517887,0.5120183069995362,0.9424122164181965,-0.649856101670624,-0.051992739669063134,-0.21736727491351945,0.7264539007671686
4,970,1.6757266419646848,-0.5424552916952365,2.736100019516983,0.023485457772727363,0.01869936811498173,0.08516983291803863,0.9959140858859359
0,971,0.27570752185362396,0.5125725157436883,0.9433913340953883,-0.6493094011246046,-0.050447925069149926,-0.21726050140007028,0.7270833397890609
4,971,1.6862258606428444,-0.5468193081910588,2.753542523154336,0.045901414342644595,0.02201028736064105,0.07864267618018034,0.9956022985584486
0,972,0.2758066057761582,0.5128716877375543,0.9440036788364351,-0.6489217380366163,-0.05111511007772826,-0.21754947232391555,0.7272963979815003
4,972,1.6873009322010843,-0.5471568972158722,2.7567356985722675,0.04150058791365366,0.025102525521547226,0.07921912080194078,0.9956766017711919
0,973,0.27533111570120045,0.5117473313496547,0.9420277933305794,-0.649768266419012,-0.050814489733568786,-0.21733195885324952,0.7266263876635353
4,973,1.6781845173425618,-0.5454450782102509,2.7422714643984034,0.03242005822925685,0.017332833944955994,0.08053558771027025,0.9960735574263627
0,974,0.2753067277814407,0.5117270297687404,0.9418965728453279,-0.650106549886268,-0.049546637635550846,-0.21636444134320493,0.7267000984011407
4,974,1.6799479746654253,-0.5464030656924631,2.7457980232595753,0.03618749459852721,0.02374021461609689,0.08051108003217296,0.9958136539718243
0,975,0.27567036305829895,0.5123470111325513,0.9430532694330596,-0.6491861926695897,-0.050646176136846605,-0.2169055118080064,0.7272855361116325
4,975,1.6798948767478394,-0.547121077921945,2.746541232136067,0.029785541762469177,0.021558334177859885,0.0829802861758992,0.9958726484021728
0,976,0.2760483532019392,0.5132220981078085,0.9445750543505135,-0.648914623161601,-0.05095064339538539,-0.21794078427406438,0.7271971248118624
4,976,1.6813244644019036,-0.5480933066428412,2.7503558514477153,0.029763869997111628,0.015678735180826055,0.08272628970094803,0.9960043425097299
0,977,0.27571582050719107,0.5126331068502035,0.9435897244497371,-0.6493110217503721,-0.05037885692203269,-0.21676905315112463,0.7272333500360677
4,977,1.6850023915545478,-0.5501021156639571,2.756234726706099,0.029526004166036297,0.02358283480394768,0.0855736652747195,0.9956149922495378
0,978,0.2750895880952114,0.5115745366926113,0.9415415985766783,-0.64983228466126,-0.05126430383961632,-0.21717477448480105,0.7265845376081455
4,978,1.6707660878027686,-0.54624232314109,2.734039601323362,0.026519624462672028,0.010844574881423494,0.08461063576117696,0.9960020808362248
0,979,0.2760234012459454,0.5131368282648939,0.9443250638575641,-0.6487571219149868,-0.05042558006690547,-0.21777253756136167,0.7274246211969899
4,979,1.6736215048563936,-0.5480149653869305,2.7396077136875965,0.029302930339101224,0.013678361712408377,0.08412267835779998,0.9959305275370951
0,980,0.2756150978878026,0.5123104599533942,0.9430439288447244,-0.6487658201103083,-0.05087788815075339,-0.21741884153472674,0.7274911673000685
4,980,1.685140510858157,-0.5523550297858115,2.7584846759901946,0.03560664408614643,0.02328859110809199,0.08126377473159321,0.9957841168333101
0,981,0.27577973170174735,0.51267942133414,0.9437328401297349,-0.6492223535034191,-0.05054037164709274,-0.21769363632507743,0.7270250939608757
4,981,1.682869548569623,-0.5519637249627373,2.755531908218569,0.028240804057645428,0.02060583493828388,0.08730079046466978,0.9955683947057167
0,982,0.27525109776294276,0.5119624577566669,0.9422422066017739,-0.6497750738692206,-0.050845621826753486,-0.21626427253503802,0.7269366138420806
4,982,1.6860330407353339,-0.5536340130594126,2.761699609628069,0.027400226011232758,0.02649773976053672,0.0859680002933945,0.9955684809834385
0,983,0.27566933233387547,0.5126819739433326,0.9437461651215148,-0.6492817638986119,-0.05154237825346895,-0.21793814723413574,0.7268284104882221
4,983,1.6828193660353599,-0.5537519077829735,2.757394746177517,0.025360214864327244,0.020692660210206583,0.08650449451307347,0.9957136364158612
0,984,0.2754965489483436,0.5120765433906442,0.9425772554596925,-0.6494156488803803,-0.04868798326305773,-0.21752211185527795,0.7270302099150149
4,984,1.6748682006076783,-0.5512846382218737,2.744230983480353,0.021256655801495668,0.013328061689528162,0.08465934870284651,0.9960940277066953
0,985,0.2756225496077305,0.5122119768632192,0.9428614687057245,-0.6494806879301785,-0.05049484717130059,-0.21690681084056673,0.7270326965314997
4,985,1.6834576390855416,-0.5548876096063171,2.759976515040984,0.029190719611509815,0.0216211916927011,0.08521919175015848,0.9956998118488319
0,986,0.2755743846486234,0.5124120004850036,0.943133932764899,-0.64934957194156,-0.05019327481231097,-0.21682596466200482,0.7271947948323887
4,986,1.674393043177088,-0.5524942289368343,2.745019882809303,0.03253090029746249,0.01573062076782886,0.08326189053160671,0.9958723541103037
0,987,0.2759409197221646,0.5130555640993141,0.9443572156712564,-0.6486905754852429,-0.05086842127743689,-0.2173869922673893,0.7275684411698349
4,987,1.6761578893512101,-0.5537701055649668,2.749276652589459,0.024001233733074792,0.019082013454528444,0.08712836097297674,0.9957250957247057
0,988,0.2759625115966181,0.5132210633851912,0.9444946363444379,-0.6493133949701474,-0.05064320565658123,-0.21777746720537636,0.7269115184193862
4,988,1.6843450348154951,-0.5572758677589678,2.762371269413954,0.03292809590521463,0.022367425399360385,0.0878705442369667,0.9953362277323982
0,989,0.27561812092305643,0.5125798396634532,0.9434919890250174,-0.6489201281891377,-0.05074408383206216,-0.21729553046047498,0.7273997234182443
4,989,1.6743739623836562,-0.5549155929572683,2.747309931240831,0.027823344949496415,0.018203726957787988,0.08617152140180478,0.9957253409951792
0,990,0.276506095779352,0.513989212788213,0.9459284870882829,-0.6478529195112004,-0.0507106790444022,-0.21823015422216607,0.7280732253694263
4,990,1.6759521737223753,-0.556011686498211,2.750679733422581,0.02168347991792834,0.018513638006197184,0.08802801668691489,0.9957098674737498
0,991,0.27544412162017623,0.5122235478629362,0.94273695000934,-0.649127631584295,-0.05271449860787929,-0.21708121051362642,0.727138396450237
4,991,1.6689669832803478,-0.5542037407566749,2.739420994290312,0.027836035306070348,0.013274678926096552,0.08743990593084656,0.9956923224011788
0,992,0.27589649480092654,0.5128190212227979,0.9437938226885294,-0.6494705354775652,-0.05017723712078471,-0.21730620168360834,0.7269444842154401
4,992,1.6786524625975683,-0.5582785499783187,2.7565146739356394,0.029229863215315555,0.02091442455505937,0.08511569627211868,0.9957226120712822
0,993,0.27584748505009676,0.5126193599760054,0.9436507657302311,-0.6487221259922837,-0.04944324315195549,-0.21682702611130222,0.7278056125796205
4,993,1.6798236845368326,-0.5588863259822759,2.758857174274567,0.025161328545737688,0.016504240810099723,0.08759296792859839,0.9957017573302536
0,994,0.27593530709190095,0.5128230436755099,0.9437728351607262,-0.6485943896283591,-0.049200732674064565,-0.21784479474421478,0.7276319475186631
4,994,1.6804437894984239,-0.5603121646097279,2.7612183292472663,0.03155953700487683,0.02347506734405682,0.08529363049387693,0.9955791849141904
0,995,0.27508286212501337,0.511490504879689,0.9412918839481458,-0.6506562779199486,-0.05124310713693062,-0.21661192076573163,0.7260164101151516
4,995,1.6828025315193247,-0.562179338321044,2.7654091345382015,0.024842200247342204,0.020848125014976054,0.08621154276330291,0.9957488592333923
0,996,0.2755722770779666,0.5123338925888171,0.9430819005610223,-0.6493289983141304,-0.0508986503313922,-0.21760429657136351,0.7269315988843055
4,996,1.6751127190079804,-0.5602106917014719,2.7541309962556544,0.01848983297452629,0.018216858157696452,0.08868074420555605,0.9957218475872592
0,997,0.27560011836274223,0.5121977462662706,0.9428392583577592,-0.6496580200514598,-0.05108455458758231,-0.21764847266887544,0.7266112905882424
4,997,1.6731026077572946,-0.5601907082824598,2.751338141679452,0.02236500708658324,0.01751956105675124,0.08464155833219335,0.996006364458327
0,998,0.27583752461512984,0.5126691945503536,0.943570757531222,-0.6491582336152413,-0.049849396658842485,-0.21804238332216413,0.7270255459455875
4,998,1.667321216011418,-0.5587501663594023,2.7428819065982193,0.02503804712973927,0.00990452333637495,0.08473557730943385,0.9960395968792832
0,999,0.275825807212995,0.5128536168340839,0.9439585811443919,-0.6488869019211218,-0.05037419601437928,-0.21725428181866727,0.727467391655852
4,999,1.675110241894563,-0.561857828639443,2.7555429666116575,0.0243100641255405,0.017170858768876193,0.08646518602101921,0.9958101997859341
0,1000,0.275875569513788,0.5130020284327782,0.9440544319469977,-0.6490744921803068,-0.048986606273644186,-0.21702315336777644,0.7274637907889125
4,1000,1.6749312384854573,-0.5624583406841346,2.7563848103438087,0.025297393950097453,0.02003239786604673,0.08609884403079389,0.9957638946816816
0,1001,0.27578850975798014,0.5124885542844494,0.9432025755080016,-0.6494401326943052,-0.05063343432395166,-0.21766688451691996,0.726832096676573
4,1001,1.6768107571122561,-0.563804527602583,2.7588571097773498,0.025191492087566585,0.01925585658123431,0.0821482526845344,0.9961155883202526
0,1002,0.27536668214206944,0.5120261541503168,0.94234344299907,-0.6496031128668732,-0.05188176618872742,-0.21707832069835625,0.7267744359659248
4,1002,1.6670079270960945,-0.5602460334443365,2.7426056443569626,0.015754033486503134,0.011739174547813295,0.08682790545195192,0.9960295763905151
0,1003,0.2756939907441564,0.5124621803280144,0.9432681624278368,-0.6491621380343658,-0.049975717411914096,-0.21688165762065129,0.7273604971398528
4,1003,1.6854223555111427,-0.5662600952952943,2.771197349716197,0.02892374095375395,0.021738090888550072,0.08343382566936584,0.9958562493391981
0,1004,0.2757989117748727,0.5130809601720221,0.9442199858902254,-0.6491417983598272,-0.05068334025105695,-0.21802482208524768,0.7269878276820464
4,1004,1.6835754161945609,-0.5650090438986016,2.766225576444251,0.02463471833857454,0.021085640854546703,0.0852913827283191,0.9958282514743311
0,1005,0.2755822124621372,0.5124473846868174,0.9431586228496079,-0.6492560917475654,-0.05009238520940291,-0.21707068389019643,0.7272122100653647
4,1005,1.6715359784700186,-0.5600501176440794,2.7445060590378034,0.02246204157101517,0.011199719195304589,0.08558163918500197,0.9960149627454482
0,1006,0.27552666709656426,0.5121854407864486,0.9427810076282737,-0.6493905122630643,-0.05102012848694027,-0.21754903114365884,0.7268846731912472
4,1006,1.6781696329863016,-0.5620909370853163,2.754445999151595,0.02853818447798972,0.015718147734921244,0.08530710818341138,0.9958218762167595
0,1007,0.2761504300015562,0.5134008579568504,0.9448651242874712,-0.6489556287030163,-0.04978707852377352,-0.21769413484911565,0.7273149953349204
4,1007,1.6884632537481317,-0.5646708731001009,2.769909315407656,0.029653743882383062,0.022940359952501554,0.08465325676779147,0.9957048867398484
0,1008,0.27609202248477466,0.5133112345644901,0.9447904388461839,-0.6489620827053038,-0.050572618879369785,-0.2180651874705567,0.7271438643376615
4,1008,1.669146540908605,-0.5573551529656259,2.7370468191449024,0.010930331550747817,0.011450178825325653,0.08663559837735332,0.9961142978347699
0,1009,0.27521144721159513,0.5115155095200814,0.9415751654362507,-0.6494722904893918,-0.05205002693579689,-0.2167346243568201,0.7269818712920935
4,1009,1.6709650915652736,-0.5560767584634708,2.738192946769603,0.0229385614446356,0.01294896352540747,0.08937863271569828,0.9956493392537056
0,1010,0.2762759202628904,0.5136180329389296,0.9452903859244277,-0.6483970144571312,-0.048958643673934835,-0.21696297054105226,0.7280875169007432
4,1010,1.6750902507298826,-0.5563738802607512,2.744039584444413,0.017727062757015227,0.014533687946542148,0.09093499878180343,0.995592963593674
0,1011,0.2757164771529478,0.5126232475480292,0.9436004780603584,-0.6485545504071558,-0.04911221530145783,-0.21709074527191416,0.7278987524179721
4,1011,1.6746525132486842,-0.5545329139030727,2.740621835699728,0.021095498727271875,0.011059674899937416,0.08723216314760074,0.9959032147940611
0,1012,0.2756846612293746,0.5125026545816471,0.9432437677159378,-0.6493165510772669,-0.05204549951809752,-0.21670322907345507,0.7271306574379685
4,1012,1.6814509926736556,-0.5553896916435069,2.750362124494013,0.021728226538077943,0.01847080326639062,0.08930438803055801,0.9955960224291235
0,1013,0.27509620395425316,0.5112998237166256,0.9412036776557323,-0.6502501991720542,-0.0514711136332327,-0.21648551115737655,0.7264016976831675
4,1013,1.6786644494569278,-0.5528569834234873,2.744459571977223,0.023139095560083273,0.014903917417806367,0.08622789098724909,0.9958951783788069
0,1014,0.2757559547914923,0.5125516451897546,0.9434334763559963,-0.6495658762724195,-0.05044646857112604,-0.2171875760289761,0.7268761125596328
4,1014,1.6822276817398103,-0.5523213012308176,2.7492998452783928,0.021691330543266062,0.013578457277772061,0.08537968395277791,0.9960197895851981
0,1015,0.27557040706986197,0.5122770525304209,0.942864831125349,-0.6490726539766088,-0.051661223648343454,-0.21764570390969945,0.7270943235925917
4,1015,1.684600832624962,-0.5516356564202287,2.752429724161662,0.02317415876252787,0.01838262540337581,0.08844086924908448,0.9956421295301815
0,1016,0.2759181456718732,0.5127411065338859,0.9437505547764202,-0.6491860687700746,-0.05083494150765371,-0.21844542515382726,0.7268114288219009
4,1016,1.664471904334317,-0.5435119598910138,2.718338123945608,0.01801456219001753,0.009198898192822854,0.0859959749064558,0.996090130520842
0,1017,0.2752029713597041,0.5117097124097028,0.941704591502971,-0.6500778814173166,-0.051881064289399946,-0.21718391787824654,0.7263182835886947
4,1017,1.6694614919555406,-0.5441997085341927,2.7258154686106812,0.022627598951290656,0.013268774755485232,0.0867345518642955,0.9958860622054552
