frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll,tag0_pitch,tag0_yaw,tag1_x,tag1_y,tag1_z,tag1_roll,tag1_pitch,tag1_yaw,tag2_x,tag2_y,tag2_z,tag2_roll,tag2_pitch,tag2_yaw,tag3_x,tag3_y,tag3_z,tag3_roll,tag3_pitch,tag3_yaw,tag4_x,tag4_y,tag4_z,tag4_roll,tag4_pitch,tag4_yaw,tag5_x,tag5_y,tag5_z,tag5_roll,tag5_pitch,tag5_yaw,tag6_x,tag6_y,tag6_z,tag6_roll,tag6_pitch,tag6_yaw,tag7_x,tag7_y,tag7_z,tag7_roll,tag7_pitch,tag7_yaw,tag8_x,tag8_y,tag8_z,tag8_roll,tag8_pitch,tag8_yaw,tag9_x,tag9_y,tag9_z,tag9_roll,tag9_pitch,tag9_yaw,tag10_x,tag10_y,tag10_z,tag10_roll,tag10_pitch,tag10_yaw,tag11_x,tag11_y,tag11_z,tag11_roll,tag11_pitch,tag11_yaw,tag12_x,tag12_y,tag12_z,tag12_roll,tag12_pitch,tag12_yaw,tag13_x,tag13_y,tag13_z,tag13_roll,tag13_pitch,tag13_yaw,tag14_x,tag14_y,tag14_z,tag14_roll,tag14_pitch,tag14_yaw,tag15_x,tag15_y,tag15_z,tag15_roll,tag15_pitch,tag15_yaw,tag16_x,tag16_y,tag16_z,tag16_roll,tag16_pitch,tag16_yaw,tag17_x,tag17_y,tag17_z,tag17_roll,tag17_pitch,tag17_yaw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_deg,pitch_deg,yaw_deg
1310,3528254093.891026,-0.040835,0.015329,-0.034342,67.571153,-50.595200,-37.806865,-0.042422,0.003973,-0.012256,70.723140,-44.245454,-47.333528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031930,0.032849,-0.042890,71.496004,-61.543479,-38.491049,-0.038653,0.020264,-0.015912,70.892450,-45.018487,-42.957784,-0.039029,0.011157,0.003576,59.103725,-57.823130,-31.653872,-0.043595,0.000498,-0.032844,61.149996,-56.927461,-30.244165,-0.047429,-0.013637,-0.005518,58.130954,-45.516719,-29.674157,-0.047831,-0.022875,0.016247,51.560399,-63.478069,-28.933479,0.042111,-0.007510,-0.009811,-0.888800,17.740661,1.373989,0.062437,0.006472,-0.036354,-4.507321,16.873821,3.412565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038776,0.001702,-0.000429,0.100955,15.810155,5.421534,0.057898,0.013594,-0.024902,-3.077602,8.987453,1.301927,0.075245,0.022455,-0.043654,-4.790211,9.650754,5.320197,0.034117,0.011204,0.008977,7.586133,14.906879,13.522438,0.056328,0.024672,-0.022170,-2.009753,5.133224,5.946765,0.073585,0.031533,-0.034832,0.823465,0.122727,1.229804,0.051188,8,0.062406,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.199917,24.070702,-29.716680,-14.115099
1312,3528254094.091218,-0.042037,0.014410,-0.032777,66.356713,-49.945403,-36.943840,-0.042569,0.003659,-0.011839,71.400954,-44.792089,-47.479283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032876,0.032292,-0.041835,70.017453,-60.861625,-36.705995,-0.039398,0.019650,-0.014807,69.274846,-45.105731,-41.568289,-0.037929,0.011695,0.002080,60.443688,-57.659472,-31.268150,-0.043479,0.000436,-0.032879,62.893902,-56.952892,-30.195435,-0.047802,-0.014313,-0.004601,57.747993,-44.847088,-28.947886,-0.048233,-0.023718,0.017455,17.028529,-0.958601,16.338967,0.042774,-0.006056,-0.012220,-1.488609,18.504268,1.804478,0.061967,0.006335,-0.035802,-3.609855,17.103557,3.938889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038251,0.001031,0.001010,1.436872,15.649216,6.196555,0.057434,0.013410,-0.024213,-2.508591,8.431329,0.827675,0.074608,0.022130,-0.042547,-3.439616,9.514936,5.632516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055833,0.024600,-0.021608,-1.702733,5.115255,6.199451,0.073843,0.033338,-0.038401,-1.313992,3.899504,2.095853,0.051141,8,0.065979,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.205561,22.552515,-27.163784,-11.581396
1314,3528254094.290620,-0.041616,0.014819,-0.031862,69.594508,-50.151855,-39.584069,-0.044050,0.002702,-0.009354,73.106253,-43.728126,-49.544257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032377,0.032481,-0.040034,73.618737,-61.371152,-41.297658,-0.040857,0.018587,-0.011670,71.036512,-44.885343,-43.607749,-0.039084,0.010783,0.004116,64.395003,-58.364645,-35.907890,-0.044912,-0.000349,-0.030166,64.607041,-57.026347,-31.913970,-0.049759,-0.015483,-0.002398,59.000428,-44.492965,-30.035201,-0.049577,-0.024310,0.017812,17.023978,-1.873065,15.800624,0.041011,-0.008886,-0.007041,0.223721,16.826854,0.951617,0.061216,0.004325,-0.031189,-3.017449,14.967990,2.888263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036556,-0.001474,0.005474,3.392257,14.124750,5.754482,0.057189,0.012469,-0.021706,-2.722202,9.032626,0.611247,0.074533,0.020938,-0.038843,-3.155678,8.412163,4.523608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054713,0.022057,-0.015698,-0.091068,3.566025,5.426869,0.073631,0.031696,-0.033672,0.695658,2.588027,1.599346,0.051485,8,0.063631,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.212580,15.983575,-22.660081,-7.288567
1316,3528254094.489710,-0.054976,-0.000063,0.004985,-5.948587,-11.408720,6.645679,-0.037459,0.009206,0.022555,-8.985323,-16.160127,-0.334217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059978,0.003195,-0.013978,-5.163329,-14.157709,17.053146,-0.042581,0.016323,0.008444,-6.488983,-12.569985,0.691350,-0.028487,0.021589,0.017066,-8.279784,-10.427615,14.728909,-0.050018,-0.006063,0.020705,-7.700563,-8.120236,14.811122,-0.029544,0.005611,0.043191,-10.921953,-2.221102,3.258159,-0.014001,0.012742,0.052400,-17.140355,-10.740083,20.282190,0.025027,-0.025469,-0.024828,-82.793326,46.969502,-50.098749,0.018141,-0.040782,-0.054470,-83.339665,48.045877,-46.433206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028319,-0.009965,-0.022135,-75.585676,51.168584,-43.760380,0.019298,-0.027257,-0.053766,-76.471774,45.564998,-38.390859,0.015626,-0.040505,-0.077566,-77.605282,49.098163,-36.893886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016409,-0.017611,-0.059271,-69.192095,47.288053,-28.937579,0.015725,-0.029104,-0.081527,-67.069505,43.532381,-29.258224,0.051295,8,0.065050,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.221761,25.505491,22.856860,10.776206
1318,3528254094.688550,-0.041691,0.014842,-0.032852,67.040922,-49.430531,-37.577079,-0.042201,0.004207,-0.012146,71.715925,-44.737371,-48.096049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032655,0.032412,-0.041588,70.511358,-60.884549,-37.857427,-0.040114,0.019318,-0.013347,68.787042,-44.219661,-41.863916,-0.038906,0.011215,0.003922,60.676449,-57.420503,-32.116172,-0.044366,0.000092,-0.031520,61.260712,-56.726293,-30.008343,-0.048798,-0.014681,-0.003060,57.352462,-44.315512,-28.654110,-0.047695,-0.022705,0.016623,49.677475,-63.127775,-27.754615,0.042261,-0.007046,-0.011082,-1.278701,18.434114,0.842949,0.061387,0.004823,-0.034155,-3.979408,16.034377,3.013729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038400,0.001109,0.000203,1.059899,16.072250,5.825612,0.057405,0.012945,-0.024415,-2.675458,9.919450,0.894219,0.074569,0.021519,-0.042754,-4.446229,9.727902,4.740084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056287,0.024763,-0.023241,-2.786379,6.105129,5.719875,0.073699,0.032211,-0.037490,-0.398190,3.997559,1.820111,0.051158,8,0.065697,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.233465,31.994002,17.566139,8.638489
1354,3528254098.281906,-0.042023,0.014286,-0.031739,68.693911,-50.907832,-38.910925,-0.044187,0.002425,-0.008946,71.498815,-44.855471,-47.870445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034184,0.031145,-0.038659,70.387535,-60.034967,-37.994296,-0.041459,0.018090,-0.011019,68.788784,-44.004187,-41.512103,-0.040355,0.009836,0.006232,4.621171,-0.701804,5.897990,-0.045344,-0.000957,-0.029625,61.590894,-57.204314,-29.945054,-0.050655,-0.016542,-0.000259,54.883432,-44.424036,-28.221412,-0.048873,-0.024034,0.018289,52.615962,-62.982680,-29.796799,0.041421,-0.008198,-0.008489,-0.703616,17.855511,0.990354,0.061314,0.004981,-0.033328,-4.024327,16.231017,3.523518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037785,0.000393,0.001895,1.750041,15.610199,6.053393,0.057166,0.012804,-0.023176,-2.934440,9.288099,0.672622,0.074263,0.021109,-0.040639,-4.419544,9.030392,4.356303,0.032202,0.008660,0.014177,8.914029,13.367237,12.825492,0.055765,0.024183,-0.021134,-2.369786,5.644020,6.220349,0.073464,0.032042,-0.035885,-0.246254,3.258997,2.017518,0.051682,8,0.061190,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.449997,51.701018,29.209121,28.703614
1356,3528254098.485032,-0.040381,0.015798,-0.035304,68.730693,-50.748343,-38.637071,-0.042447,0.003977,-0.012016,70.105728,-43.894507,-47.015087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032770,0.032506,-0.042523,69.475530,-60.225370,-36.889497,-0.040782,0.018950,-0.012847,67.181948,-43.542988,-40.363276,-0.038617,0.011414,0.003407,58.282107,-57.120342,-29.993582,-0.044142,0.000196,-0.032226,60.019576,-57.316238,-28.375204,-0.048701,-0.014850,-0.002992,55.568514,-44.246004,-27.563342,-0.046200,-0.021730,0.014907,52.054728,-62.735871,-28.485217,0.042264,-0.007355,-0.010709,-1.107483,18.299938,1.258338,0.062071,0.006365,-0.037232,-4.289366,16.845713,3.404961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038415,0.000913,0.000705,2.117071,15.544069,6.443131,0.058285,0.014846,-0.028269,-3.906794,10.787661,1.707022,0.074969,0.022812,-0.045706,-4.901046,9.386998,5.137139,0.033847,0.010684,0.010069,8.135981,14.340124,12.889382,0.056304,0.025136,-0.023969,-1.649989,5.657332,6.884472,0.074165,0.033738,-0.041024,-1.707490,4.222730,3.340886,0.051124,8,0.063345,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.501384,53.823953,31.098955,31.831938
1358,3528254098.684808,-0.040224,0.015751,-0.035752,68.138505,-50.386837,-38.172061,-0.041793,0.004497,-0.013256,69.916845,-44.644233,-46.865026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031992,0.032782,-0.043779,70.607940,-61.030611,-37.770713,-0.038870,0.020242,-0.016003,68.708033,-45.048532,-42.294220,-0.037066,0.012666,0.000568,59.616649,-57.552187,-30.537141,-0.043283,0.000715,-0.033626,60.346694,-57.155652,-28.589823,-0.047941,-0.014057,-0.004449,55.583981,-44.373947,-27.706890,-0.047053,-0.022185,0.015844,15.837666,0.014789,15.963153,0.043057,-0.006376,-0.012663,-1.491768,18.433101,1.034914,0.062944,0.007268,-0.039457,-5.190804,17.493991,3.085305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039559,0.002471,-0.002550,0.378457,16.549992,5.727270,0.058526,0.014351,-0.027844,-4.202624,10.382347,1.097217,0.075743,0.023488,-0.047799,-5.891076,10.680256,4.659738,0.033778,0.010474,0.010595,8.735954,13.781714,13.263396,0.056927,0.025384,-0.025087,-3.090889,5.670238,5.711460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051087,8,0.060396,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.501007,-0.210280,-16.161036,10.393728
1360,3528254098.882914,-0.040431,0.015338,-0.033947,70.879719,-51.348468,-40.383118,-0.044268,0.002278,-0.009158,72.372268,-44.212116,-48.412962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033341,0.031710,-0.039855,72.408798,-60.531636,-38.882844,-0.040941,0.018403,-0.012033,69.219797,-44.960231,-42.017512,-0.037228,0.012036,0.001053,2.106668,0.719622,5.483286,-0.044461,-0.000395,-0.030969,63.418913,-57.246183,-31.330690,-0.049415,-0.015635,-0.002439,57.853864,-44.826930,-29.005399,-0.048950,-0.024232,0.017862,52.350060,-63.092232,-29.936682,0.041624,-0.007940,-0.008552,-0.464356,17.484146,1.590091,0.061101,0.004256,-0.031320,-3.085532,15.346759,3.359410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037770,0.000443,0.002177,1.100373,14.910162,6.175165,0.056916,0.012307,-0.021477,-2.043473,8.582690,1.289377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032422,0.009130,0.013478,8.392491,12.896463,12.910104,0.055335,0.023519,-0.018821,-1.390510,3.292166,5.697953,0.073611,0.032215,-0.035040,0.626525,2.703682,2.431034,0.051283,8,0.056981,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.490008,59.407940,38.146327,40.590818
1362,3528254099.081146,-0.040385,0.015677,-0.033781,71.056010,-51.337887,-41.302577,-0.043959,0.002902,-0.009608,71.322101,-44.482430,-47.963390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031017,0.033298,-0.042395,75.361552,-61.025762,-41.753246,-0.040916,0.018704,-0.011839,69.234872,-44.217899,-42.085329,-0.038062,0.011693,0.002446,2.487751,-0.074450,4.950382,-0.045742,-0.000908,-0.029398,61.329925,-57.556275,-30.546261,-0.049692,-0.015320,-0.002365,57.376930,-44.693064,-29.550038,-0.049023,-0.023704,0.017468,52.156552,-63.843215,-30.593474,0.041905,-0.007604,-0.009640,-0.607528,17.695677,1.041784,0.061271,0.004070,-0.031659,-2.729638,15.394676,3.385936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037242,-0.000671,0.003764,2.719045,15.115778,6.054850,0.057252,0.012308,-0.022156,-1.753373,9.182802,1.668635,0.075218,0.022090,-0.042248,-4.660577,8.879376,4.170440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055953,0.023817,-0.020194,-2.206240,4.485058,5.256214,0.073976,0.031850,-0.035277,0.078876,2.716416,1.690875,0.051532,8,0.064837,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.479592,59.426038,39.414210,43.187859
1364,3528254099.286560,-0.040283,0.015606,-0.034066,71.711120,-50.518583,-41.036243,-0.043564,0.002798,-0.010240,72.446738,-44.354039,-48.520612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033507,0.031855,-0.039430,72.486101,-60.244999,-39.309469,-0.040811,0.018542,-0.012186,70.718688,-44.141107,-43.123951,-0.037996,0.011427,0.002264,64.378102,-57.342223,-34.678691,-0.044683,-0.000447,-0.030715,64.874790,-56.856879,-32.265975,-0.049480,-0.015761,-0.002591,58.105668,-44.719877,-29.354861,-0.048342,-0.023910,0.016575,55.187944,-63.289409,-31.176548,0.041547,-0.007955,-0.008221,-0.038857,17.453584,1.699735,0.062002,0.006464,-0.034175,-3.412680,16.083398,3.582391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037142,-0.000489,0.004189,2.777156,13.940976,6.217503,0.057248,0.013213,-0.022315,-2.115590,8.516256,1.180682,0.074408,0.021470,-0.038975,-2.748464,7.309965,4.586225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055585,0.024209,-0.019327,-1.079315,4.159706,6.340685,0.073514,0.032465,-0.034187,0.600857,1.844607,1.994082,0.051181,8,0.064583,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.467270,61.947959,42.137408,46.864567
1370,3528254099.887730,-0.041649,0.014262,-0.032735,68.314301,-50.483517,-38.100882,-0.043757,0.002547,-0.010122,70.779814,-45.395444,-47.600895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031083,0.032857,-0.043266,75.282944,-61.551165,-41.152613,-0.041480,0.017991,-0.011647,67.846415,-45.461017,-41.261717,-0.038720,0.011014,0.003012,2.904795,-0.824409,5.418929,-0.044691,-0.000846,-0.030908,61.790050,-56.954328,-29.967463,-0.049393,-0.015742,-0.002575,56.094216,-44.675135,-28.188413,-0.047646,-0.023091,0.015855,52.455128,-63.575973,-29.278500,0.041871,-0.007688,-0.008805,-0.931086,17.624418,1.350645,0.062340,0.006464,-0.035174,-4.681891,16.466284,3.327412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037854,0.000537,0.002306,1.402001,14.663913,6.454384,0.057343,0.012859,-0.022450,-3.402465,7.734548,0.368147,0.075438,0.023256,-0.043807,-5.382679,8.963311,5.187300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055780,0.024146,-0.020060,-1.888179,3.410206,6.377742,0.073790,0.032365,-0.035371,-0.135096,1.496171,1.661934,0.051377,8,0.065495,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.438542,71.352935,47.899452,59.150422
1372,3528254100.093824,-0.040026,0.015905,-0.035775,68.556288,-50.434510,-39.050482,-0.042514,0.004087,-0.012260,69.942219,-45.229432,-47.364222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032295,0.032544,-0.042896,70.573914,-60.611095,-37.817735,-0.039990,0.019558,-0.014217,68.235452,-44.843831,-41.525632,-0.037748,0.012288,0.001555,59.782726,-57.821245,-31.308516,-0.044380,-0.000030,-0.032115,58.718183,-56.772469,-28.200433,-0.049951,-0.015472,-0.001862,52.494121,-43.573205,-26.284854,-0.047790,-0.022483,0.016390,16.335102,-0.834413,15.788806,0.042262,-0.007853,-0.009912,-0.922296,17.832262,1.082547,0.062279,0.005209,-0.035584,-4.530204,16.276836,2.745246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038668,0.001039,0.000370,1.446216,15.568995,5.674228,0.058488,0.013895,-0.026767,-4.280776,9.734909,0.491497,0.075633,0.022152,-0.044956,-5.138236,9.464583,4.295571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056946,0.024923,-0.024008,-3.125544,5.378916,5.561395,0.074662,0.032678,-0.039300,-0.652224,3.455466,1.975686,0.051510,8,0.066910,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.434575,32.607271,20.510326,18.149748
1376,3528254100.491988,-0.040619,0.015234,-0.033623,71.413862,-50.694378,-40.839223,-0.043516,0.002715,-0.010241,72.897400,-44.328487,-48.846108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033495,0.031732,-0.039526,72.453584,-60.883487,-39.259841,-0.039052,0.019632,-0.014697,72.622075,-45.549062,-43.757127,-0.038730,0.010790,0.003392,63.146908,-57.458380,-33.166830,-0.045343,-0.001092,-0.029847,63.401297,-56.942609,-31.426856,-0.049881,-0.016260,-0.001861,58.034025,-44.926303,-29.773604,-0.048265,-0.023944,0.016625,16.929176,-0.927522,16.582631,0.041562,-0.007797,-0.008368,-0.192162,17.232837,1.727475,0.062101,0.006927,-0.034918,-3.999580,16.267988,3.859522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037679,0.000478,0.002481,1.897719,15.185568,6.412819,0.057424,0.013694,-0.023224,-3.106273,8.407604,1.194241,0.074850,0.023008,-0.041868,-4.435796,9.652978,5.786113,0.033465,0.010741,0.010253,6.743104,13.756210,12.247332,0.055694,0.024620,-0.020172,-1.332724,3.644756,6.087527,0.073088,0.031913,-0.032934,1.397274,1.676784,2.480201,0.051259,8,0.061466,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.433243,15.501787,-14.837502,1.943396
1378,3528254100.690684,-0.055102,-0.000293,0.003614,-4.904406,-13.269113,6.887010,-0.038603,0.007767,0.019222,-6.373913,-18.712948,-0.836245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059427,0.003814,-0.014004,-5.288928,-14.415098,16.484518,-0.042101,0.017584,0.009975,-6.827911,-12.094766,-0.061148,-0.027868,0.023175,0.019449,-10.204746,-10.719953,14.686483,-0.051023,-0.007371,0.017053,-6.015186,-10.337888,14.628235,-0.030878,0.004588,0.040758,-9.412062,-4.164549,3.375855,-0.014827,0.012707,0.052558,-17.848944,-11.535909,20.993215,0.026089,-0.025034,-0.023711,-80.217798,46.500368,-47.860494,0.018648,-0.041023,-0.055203,-83.009585,48.219781,-45.942476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027679,-0.010767,-0.023375,-75.695858,50.649995,-43.355955,0.022084,-0.025895,-0.051255,-71.517443,43.529738,-34.317251,0.016183,-0.040930,-0.078737,-76.430818,48.578017,-35.699192,0.026780,0.002980,-0.024725,-67.853444,56.802655,-38.887079,0.016934,-0.017896,-0.059927,-68.527703,47.217859,-28.813079,0.017074,-0.029021,-0.081755,-66.410241,42.301624,-27.881225,0.051220,8,0.061725,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.429132,16.961402,-13.295566,1.117683
1382,3528254101.078195,-0.040770,0.015640,-0.033721,69.542180,-50.546097,-40.110070,-0.044278,0.002687,-0.009086,70.702251,-43.263058,-47.658658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032692,0.032598,-0.040931,71.727328,-60.733718,-39.148222,-0.040110,0.019334,-0.013079,69.585337,-44.132424,-42.105465,-0.038628,0.011279,0.003545,3.960009,0.357170,5.297635,-0.045907,-0.000920,-0.029339,60.503155,-56.367109,-29.479902,-0.051486,-0.016952,0.000605,52.884885,-43.090192,-26.512110,-0.047876,-0.023012,0.016562,52.916983,-63.231461,-30.918582,0.042014,-0.007380,-0.010281,-0.457828,18.002189,1.117225,0.061955,0.006074,-0.035584,-3.713051,16.831117,3.529635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037293,-0.000688,0.003726,2.817272,14.946499,6.085904,0.057304,0.012774,-0.023370,-2.515259,8.616072,0.798797,0.075112,0.022849,-0.044237,-3.944211,10.438560,5.437564,0.033199,0.009716,0.011698,8.600832,13.410993,12.112415,0.055930,0.024186,-0.021192,-1.673411,5.362728,5.464810,0.073841,0.032433,-0.036778,-0.052170,3.614310,1.823141,0.051662,8,0.062006,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.414348,9.711686,-8.275222,6.606023
1383,3528254101.172530,-0.040996,0.015256,-0.033069,71.935118,-50.351252,-41.465128,-0.042962,0.003387,-0.011050,73.170058,-44.027104,-49.166709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033242,0.032108,-0.039612,72.889461,-60.381723,-39.535840,-0.040538,0.018815,-0.012467,71.042993,-44.399443,-43.248905,-0.038817,0.010921,0.003546,64.024905,-57.501993,-34.062652,-0.044501,-0.000111,-0.030950,64.195542,-57.439509,-31.951869,-0.050968,-0.016851,-0.000586,55.795858,-44.418085,-28.820292,-0.048052,-0.023470,0.015995,16.959874,-1.134501,16.148466,0.041002,-0.008932,-0.006713,0.687042,16.656350,1.281799,0.061502,0.005228,-0.032310,-2.682574,15.269580,3.676387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037732,0.000342,0.002412,1.867407,14.632928,5.659062,0.057350,0.013209,-0.022524,-2.329845,8.182124,1.044726,0.074887,0.022448,-0.041060,-3.349811,8.581131,5.126565,0.032392,0.009009,0.013648,9.682250,12.217294,13.214853,0.055807,0.024387,-0.019911,-1.887053,4.032016,5.902414,0.074088,0.033367,-0.036331,-0.490714,2.382876,1.535703,0.051348,8,0.061333,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.408111,51.801989,50.608424,40.247627
1386,3528254101.478698,-0.041888,0.014386,-0.032237,68.728114,-50.829570,-38.872210,-0.043089,0.003174,-0.011087,72.212118,-44.900614,-48.350947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033407,0.031780,-0.039853,72.476189,-60.040258,-39.225865,-0.040208,0.018941,-0.013286,70.576418,-44.863975,-42.703364,-0.039728,0.010252,0.004697,60.255460,-57.871565,-32.223458,-0.044615,-0.000518,-0.030960,63.596367,-57.644041,-31.664321,-0.049672,-0.015913,-0.002373,56.534635,-45.211090,-29.220576,-0.047999,-0.023498,0.016019,16.837352,-0.998494,16.436482,0.042009,-0.007295,-0.009302,-0.349155,17.363274,1.665649,0.062132,0.006416,-0.034325,-3.750545,15.693951,3.619535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037846,0.000594,0.002372,66.132195,-40.888040,-29.063905,0.057107,0.012707,-0.021544,-1.846909,8.278122,1.712720,0.075419,0.023582,-0.043284,-5.093443,8.962911,4.887273,0.033152,0.010199,0.011458,7.714704,12.666072,12.681897,0.055595,0.024085,-0.019245,-1.295210,4.550287,6.135408,0.073960,0.033085,-0.035844,-0.130146,1.331573,2.030681,0.051291,8,0.061747,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.385567,50.347004,49.163832,39.454478
1387,3528254101.572208,-0.041009,0.014788,-0.033579,69.264026,-51.490388,-38.722665,-0.043660,0.002542,-0.010231,70.637790,-44.443592,-47.170256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033584,0.031534,-0.040118,71.970263,-60.965378,-38.452610,-0.040338,0.018720,-0.013249,70.545901,-45.010202,-42.546639,-0.039259,0.010493,0.004011,61.462138,-57.592566,-32.281648,-0.045526,-0.001477,-0.029810,60.870502,-57.263643,-28.827671,-0.049569,-0.016109,-0.002174,55.337102,-44.766543,-28.011585,-0.047721,-0.023528,0.016215,54.550501,-63.107489,-30.551064,0.042199,-0.006826,-0.010012,-1.130244,17.932810,1.544952,0.061966,0.006445,-0.034517,-4.141762,16.005511,3.584352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038568,0.001894,0.000079,66.584591,-41.367796,-29.441400,0.057415,0.013703,-0.023483,-2.656806,9.203165,2.004162,0.075083,0.023607,-0.043537,-5.008139,9.657654,5.299146,0.032424,0.009470,0.013439,8.314875,12.370598,13.075628,0.055476,0.024370,-0.019850,-1.873671,4.302831,6.096789,0.073706,0.033277,-0.036411,-0.316365,2.707541,2.321387,0.051312,8,0.062003,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.378570,8.994158,-2.918639,10.121477
