frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
464,3528253993.808927,1.164143,0.327886,1.530977,1.215283,0.327528,1.540469,0.033774,-0.857550,-0.071968,-0.509342,-175.202795,1.157817,28.644234,41.189182,0.065533,0.387865,0.919384,1.128716,"1,5"
465,3528253993.875292,1.160830,0.327793,1.527871,1.135300,0.329056,1.491806,0.034647,-0.851916,-0.069366,-0.519064,-175.345034,128.575648,66.711143,126.735508,0.969097,0.008604,-0.246530,1.036129,"1,4,5"
466,3528253993.942186,1.157707,0.327719,1.524831,1.136630,0.329318,1.491119,0.035415,-0.846337,-0.066884,-0.528431,-175.481450,127.597246,66.930893,125.715226,0.970980,0.006771,-0.239065,1.035381,"1,4,5"
467,3528253994.008754,1.154822,0.327694,1.521915,1.138486,0.330119,1.491259,0.036064,-0.840919,-0.064224,-0.537336,-175.632613,126.717175,67.155523,124.844944,0.972672,0.005816,-0.232110,1.037533,"1,4,5"
468,3528253994.075576,1.151980,0.327658,1.518896,1.137015,0.329838,1.487255,0.036704,-0.835084,-0.061817,-0.546639,-175.766421,126.061016,67.753607,124.136588,0.974848,0.002686,-0.222856,1.035926,"1,4,5"
469,3528253994.142210,1.149449,0.327707,1.516095,1.140477,0.331391,1.489227,0.037182,-0.829583,-0.058876,-0.555271,-175.940472,125.099107,68.455089,123.394793,0.977445,0.003800,-0.211155,1.037109,"1,4,5"
470,3528253994.209393,1.146860,0.327731,1.513057,1.137383,0.330871,1.482762,0.037715,-0.823293,-0.056239,-0.564823,-176.092190,123.621688,68.519253,121.714401,0.979228,-0.000565,-0.202761,1.032571,"1,4,5"
471,3528253994.276182,1.144554,0.327816,1.510157,1.140294,0.331971,1.483052,0.038121,-0.816961,-0.053279,-0.574227,-176.268653,123.048916,68.850834,121.266656,0.980451,0.000296,-0.196763,1.034379,"1,4,5"
472,3528253994.342542,1.142694,0.328016,1.507626,1.146496,0.334161,1.487841,0.038295,-0.811096,-0.049561,-0.582810,-176.503377,121.214969,69.346175,119.354385,0.983145,-0.003436,-0.182798,1.041460,"1,4,5"
473,3528253994.408938,1.140986,0.328254,1.505063,1.147481,0.334921,1.485211,0.038427,-0.804648,-0.045632,-0.591996,-176.754189,120.159048,69.683879,118.286492,0.984655,-0.005155,-0.174434,1.042436,"1,4,5"
474,3528253994.475508,1.139319,0.328497,1.502359,1.146497,0.335101,1.480519,0.038578,-0.797456,-0.041745,-0.601931,-177.003405,119.208298,70.327693,117.419477,0.986397,-0.005933,-0.164276,1.037632,"1,4,5"
475,3528253994.542452,1.138048,0.328864,1.499941,1.152525,0.337584,1.484100,0.038530,-0.790314,-0.036895,-0.611590,-177.327151,116.923748,70.556997,115.133263,0.988544,-0.007868,-0.150725,1.044957,"1,4,5"
476,3528253994.609251,1.136956,0.329280,1.497523,1.154249,0.338665,1.482032,0.038435,-0.782513,-0.031696,-0.621827,-177.680472,115.550405,71.263265,113.890418,0.990323,-0.008069,-0.138544,1.044863,"1,4,5"
477,3528253994.675696,1.135989,0.329748,1.495040,1.154926,0.339827,1.478610,0.038333,-0.773901,-0.026086,-0.632769,-178.069456,113.306385,71.230223,111.469861,0.991785,-0.012467,-0.127306,1.042684,"1,4,5"
478,3528253994.742600,1.135416,0.330326,1.492813,1.161317,0.342166,1.481729,0.038049,-0.764937,-0.019540,-0.643808,-178.536722,111.986731,71.804088,110.144678,0.993036,-0.014568,-0.116910,1.049004,"1,4,5"
479,3528253994.809106,1.135012,0.330960,1.490565,1.163144,0.343489,1.479206,0.037741,-0.755027,-0.012509,-0.655574,-179.050864,109.767813,72.003195,107.903288,0.994384,-0.016790,-0.104494,1.048727,"1,4,5"
480,3528253994.875890,1.134857,0.331672,1.488389,1.166942,0.345329,1.478771,0.037356,-0.744218,-0.004719,-0.667920,-179.636722,107.814011,72.616172,105.976658,0.995640,-0.018629,-0.091403,1.052019,"1,4,5"
481,3528253994.942636,1.135076,0.332503,1.486429,1.173155,0.347977,1.481014,0.036826,-0.732532,0.004315,-0.680719,179.662479,105.172265,72.869436,103.291227,0.996792,-0.021524,-0.077090,1.058175,"1,4,5"
482,3528253995.009412,1.135309,0.333349,1.484229,1.172652,0.348668,1.474577,0.036385,-0.719167,0.013488,-0.694706,178.925509,103.195364,73.224057,101.303332,0.997551,-0.023490,-0.065886,1.053419,"1,4,5"
483,3528253995.075992,1.136029,0.334337,1.482378,1.181218,0.351878,1.479304,0.035742,-0.704720,0.024361,-0.709067,178.020155,100.663530,73.896943,98.985547,0.998437,-0.022111,-0.051324,1.062923,"1,4,5"
484,3528253995.142620,1.137024,0.335412,1.480596,1.186099,0.354092,1.478878,0.035040,-0.688496,0.036395,-0.724326,176.974039,97.868698,74.172528,96.346074,0.999073,-0.021413,-0.037339,1.067787,"1,4,5"
485,3528253995.210450,1.138372,0.336595,1.478985,1.193114,0.356700,1.481016,0.034221,-0.670312,0.050004,-0.740393,175.733759,94.050000,74.390621,92.694919,0.999598,-0.021046,-0.019004,1.075404,"1,4,5"
486,3528253995.276151,1.139822,0.337787,1.477216,1.194092,0.357603,1.475292,0.033500,-0.649635,0.063892,-0.757557,174.383011,91.567158,74.598102,90.088198,0.999665,-0.024828,-0.007263,1.072008,"1,4,5"
487,3528253995.342884,1.140941,0.338858,1.474886,1.188147,0.355885,1.463208,0.033067,-0.627225,0.075883,-0.775133,173.101744,88.845393,74.739248,87.455174,0.999674,-0.024971,0.005304,1.060618,"1,4,5"
488,3528253995.409528,1.143257,0.340282,1.473605,1.211138,0.363370,1.481443,0.032073,-0.600819,0.093827,-0.793859,171.124129,83.897748,74.921638,82.925852,0.999405,-0.020594,0.027654,1.088121,"1,4,5"
489,3528253995.476410,1.145624,0.341718,1.472092,1.212734,0.364369,1.475579,0.031211,-0.570837,0.112140,-0.813369,168.885826,81.897026,75.155461,80.961615,0.999128,-0.020971,0.036112,1.087293,"1,4,5"
490,3528253995.542933,1.148489,0.343270,1.470875,1.222831,0.367484,1.479537,0.030229,-0.536111,0.133133,-0.833583,166.053809,78.096553,75.276243,77.343293,0.998430,-0.019755,0.052424,1.098295,"1,4,5"
491,3528253995.609826,1.151706,0.344922,1.469784,1.230649,0.370308,1.480700,0.029226,-0.495997,0.156519,-0.854101,162.486183,74.706590,75.255235,74.237848,0.997607,-0.016540,0.067131,1.103348,"1,4,5"
492,3528253995.676766,1.155207,0.346631,1.468754,1.237267,0.372367,1.480518,0.028258,-0.450064,0.181613,-0.874333,158.024638,71.126072,75.283098,70.912978,0.996523,-0.013748,0.082180,1.109781,"1,4,5"
493,3528253995.743700,1.158726,0.348326,1.467491,1.238898,0.373130,1.474649,0.027487,-0.399489,0.206266,-0.893232,152.691588,67.660742,75.257064,67.982124,0.995293,-0.005992,0.096726,1.109862,"1,4,5"
494,3528253995.810186,1.162835,0.350162,1.466606,1.251642,0.376930,1.480321,0.026634,-0.340034,0.234644,-0.910670,145.391950,64.083440,74.830604,64.344807,0.993396,-0.009166,0.114368,1.121563,"1,4,5"
495,3528253995.876918,1.167489,0.352131,1.466075,1.263981,0.380610,1.486028,0.025752,-0.270492,0.266638,-0.925061,135.411063,60.981557,74.731503,61.614267,0.991799,-0.004021,0.127745,1.135782,"1,4,5"
496,3528253995.943398,1.172641,0.354218,1.465826,1.275712,0.384156,1.490325,0.024928,-0.189871,0.301477,-0.934377,122.202887,57.477998,74.653871,58.490220,0.989825,0.001323,0.142282,1.146932,"1,4,5"
497,3528253996.009980,1.177687,0.356234,1.465203,1.276086,0.384048,1.482243,0.024456,-0.106380,0.331920,-0.937290,107.770611,53.353527,74.336644,55.005119,0.986873,0.010664,0.161147,1.142446,"1,4,5"
498,3528253996.076807,1.185631,0.358295,1.469690,1.334638,0.386164,1.580164,0.022314,0.028063,0.390843,-0.920030,85.893110,50.146747,73.804313,52.292832,0.983744,0.017328,0.178738,1.243035,"4,5"
499,3528253996.143519,1.193788,0.360407,1.474070,1.342731,0.388499,1.579590,0.020850,0.184782,0.447473,-0.874999,67.562040,47.924441,73.756207,49.978359,0.982155,0.015354,0.187447,1.248099,"4,5"
500,3528253996.210413,1.202457,0.362672,1.478700,1.356830,0.392778,1.586065,0.020120,0.357720,0.496129,-0.791133,54.207529,43.389149,73.386423,46.830561,0.977442,0.037903,0.207776,1.263417,"4,5"
501,3528253996.276946,1.211406,0.364995,1.483329,1.366866,0.395448,1.587727,0.020282,0.520908,0.524695,-0.673312,45.207513,40.344646,72.962207,43.884357,0.973983,0.038553,0.223316,1.274104,"4,5"
502,3528253996.343699,1.220834,0.367418,1.488057,1.380919,0.398850,1.591565,0.021340,0.657587,0.530584,-0.534846,38.898856,-14.546356,9.156195,26.048643,0.028086,0.293288,0.955611,1.285583,"4,5"
503,3528253996.410388,1.230609,0.369938,1.492871,1.392845,0.402339,1.595198,0.023175,0.757167,0.518857,-0.396845,34.421342,-13.401096,10.524526,25.308750,0.061549,0.285480,0.956406,1.298671,"4,5"
504,3528253996.477607,1.240677,0.372534,1.497712,1.403765,0.405322,1.597876,0.025612,0.823110,0.497226,-0.274328,31.135443,-12.301380,11.572968,24.759957,0.088760,0.275560,0.957177,1.308900,"4,5"
505,3528253996.544036,1.251108,0.375195,1.502690,1.416832,0.408500,1.602608,0.028521,0.865063,0.471820,-0.170448,28.608794,-11.716991,11.911777,24.129267,0.101428,0.267953,0.958078,1.322349,"4,5"
506,3528253996.610502,1.261872,0.377937,1.507780,1.429337,0.411858,1.607131,0.031775,0.890647,0.446630,-0.085263,26.632253,-10.027239,13.221812,23.429631,0.137425,0.249316,0.958622,1.334957,"4,5"
507,3528253996.676979,1.272931,0.380735,1.512970,1.441408,0.414771,1.611563,0.035269,0.905854,0.423276,-0.016271,25.045158,-9.956311,13.984995,23.282524,0.150305,0.252902,0.955745,1.346619,"4,5"
508,3528253996.743876,1.284215,0.383578,1.518163,1.452119,0.417448,1.614179,0.038909,0.914586,0.402534,0.038705,23.755604,-8.430090,14.879951,22.382842,0.179057,0.232287,0.956024,1.357658,"4,5"
509,3528253996.812829,1.295704,0.386454,1.523326,1.461246,0.419347,1.616027,0.042609,0.919493,0.384340,0.082557,22.684471,-7.362616,15.284499,22.165041,0.193771,0.217313,0.956675,1.367375,"4,5"
510,3528253996.880691,1.307559,0.389392,1.528740,1.475922,0.422842,1.623493,0.046459,0.921999,0.368126,0.120010,21.765302,-6.169785,16.242276,21.491109,0.219372,0.201879,0.954527,1.382444,"4,5"
511,3528253996.945366,1.319265,0.392232,1.533983,1.483139,0.424030,1.623521,0.050248,0.923173,0.354083,0.149591,20.984339,-5.374820,16.818412,21.253713,0.234519,0.191724,0.953018,1.388117,"4,5"
512,3528253997.010712,1.331192,0.395084,1.539305,1.494519,0.426103,1.627996,0.054060,0.923511,0.341544,0.174573,20.296019,-4.131620,16.685221,20.752191,0.242260,0.168841,0.955407,1.399803,"4,5"
513,3528253997.077366,1.343326,0.397953,1.544702,1.505009,0.428025,1.632247,0.057863,0.923314,0.330347,0.195861,19.686418,-2.733310,17.369823,20.043381,0.263794,0.147001,0.953312,1.410396,"4,5"
514,3528253997.144170,1.355515,0.400772,1.550067,1.513766,0.429080,1.634659,0.061602,0.922912,0.320250,0.213714,19.136763,-1.578105,17.547767,19.667513,0.274535,0.127368,0.953104,1.419453,"4,5"
515,3528253997.211174,1.367593,0.403502,1.555245,1.519367,0.429361,1.634098,0.065191,0.922546,0.311215,0.228153,18.641507,-0.991309,17.771733,19.284531,0.282343,0.117119,0.952138,1.425482,"4,5"
516,3528253997.278174,1.379726,0.406173,1.560438,1.528426,0.430241,1.637451,0.068714,0.922132,0.302847,0.240739,18.181232,0.204943,17.449844,18.801222,0.285021,0.093257,0.953974,1.434215,"4,5"
517,3528253997.344090,1.391561,0.408705,1.565337,1.532177,0.430006,1.635267,0.072031,0.921932,0.295302,0.250674,17.760650,1.258858,17.343198,18.407618,0.289711,0.073263,0.954306,1.436318,"4,5"
518,3528253997.410886,1.403421,0.411174,1.570213,1.539739,0.430421,1.637593,0.075247,0.921771,0.288223,0.259355,17.363622,1.956937,17.484502,17.875658,0.296259,0.059670,0.953242,1.443448,"4,5"
519,3528253997.480090,1.415414,0.413602,1.575108,1.547203,0.430592,1.640053,0.078359,0.921660,0.281482,0.267040,16.983036,2.588606,17.075654,17.700172,0.293180,0.046158,0.954942,1.452846,"4,5"
520,3528253997.544564,1.427059,0.415862,1.579916,1.555359,0.431233,1.643407,0.081384,0.921540,0.275107,0.274009,16.621952,2.536464,17.160499,17.327090,0.294564,0.045540,0.954546,1.461309,"4,5"
521,3528253997.611278,1.438496,0.418006,1.584390,1.556591,0.429948,1.639216,0.084141,0.921751,0.269169,0.279146,16.278828,4.053697,16.891569,16.878901,0.297874,0.016507,0.954463,1.459756,"4,5"
522,3528253997.677806,1.449697,0.420024,1.588674,1.560617,0.429415,1.638630,0.086714,0.922102,0.263528,0.283339,15.949405,4.238577,16.569961,16.500750,0.293685,0.009913,0.955851,1.463762,"4,5"
523,3528253997.744576,1.461028,0.422000,1.593117,1.571036,0.430272,1.644569,0.089276,0.922326,0.257971,0.287690,15.626104,5.701405,16.455181,16.296166,0.298416,-0.016261,0.954297,1.474021,"4,5"
524,3528253997.814014,1.472285,0.423909,1.597384,1.573769,0.429577,1.642889,0.091625,0.922718,0.252699,0.291093,15.315722,5.507534,16.103610,16.048679,0.291868,-0.015909,0.956326,1.476786,"4,5"
525,3528253997.880320,1.483221,0.425668,1.601551,1.580905,0.429776,1.645508,0.093883,0.923105,0.247572,0.294252,15.013139,6.115072,15.635640,15.827589,0.286879,-0.029396,0.957516,1.485026,"4,5"
526,3528253997.945595,1.493853,0.427291,1.605528,1.585122,0.429222,1.645411,0.095975,0.923593,0.242612,0.296844,14.718110,6.881939,15.295751,15.149626,0.284114,-0.047214,0.957627,1.488869,"4,5"
527,3528253998.011617,1.504311,0.428823,1.609350,1.588875,0.428724,1.644973,0.097896,0.924174,0.237828,0.298899,14.431454,6.920501,15.099104,15.115648,0.281065,-0.048891,0.958443,1.492551,"4,5"
528,3528253998.078040,1.514638,0.430255,1.613081,1.593923,0.428156,1.645907,0.099686,0.924805,0.233103,0.300663,14.147074,7.891294,14.761756,14.548831,0.278783,-0.069491,0.957837,1.495822,"4,5"
529,3528253998.144906,1.524714,0.431592,1.616592,1.596533,0.427622,1.644264,0.101285,0.925555,0.228572,0.301832,13.872035,8.520142,14.490554,14.353893,0.276464,-0.082184,0.957504,1.497959,"4,5"
530,3528253998.211666,1.534744,0.432869,1.620154,1.603975,0.427923,1.648075,0.102832,0.926213,0.224092,0.303172,13.601034,8.865876,14.251021,14.120114,0.273479,-0.090128,0.957646,1.506114,"4,5"
531,3528253998.278244,1.544667,0.434067,1.623688,1.610437,0.427892,1.650457,0.104299,0.926849,0.219660,0.304468,13.332900,9.310915,13.887605,13.838529,0.268679,-0.100443,0.957978,1.512541,"4,5"
532,3528253998.344975,1.554264,0.435146,1.626964,1.612028,0.426905,1.648219,0.105560,0.927624,0.215344,0.305191,13.069471,9.365577,13.763608,13.389213,0.266048,-0.103951,0.958338,1.512574,"4,5"
533,3528253998.412117,1.563748,0.436140,1.630186,1.617147,0.426355,1.649612,0.106717,0.928407,0.211023,0.305825,12.805500,9.642991,13.650606,13.187081,0.264745,-0.110013,0.958023,1.518983,"4,5"
534,3528253998.478919,1.572912,0.437011,1.633197,1.619617,0.425387,1.648438,0.107706,0.929283,0.206748,0.306085,12.542937,10.056761,12.957954,13.210695,0.254855,-0.119545,0.959561,1.519990,"4,5"
535,3528253998.545854,1.581998,0.437807,1.636202,1.625789,0.425075,1.650866,0.108629,0.930122,0.202451,0.306409,12.279509,10.394526,12.719639,12.622679,0.250761,-0.128738,0.959451,1.526208,"4,5"
536,3528253998.612636,1.590869,0.438514,1.639107,1.629833,0.424536,1.651620,0.109437,0.930969,0.198188,0.306624,12.017912,10.738240,12.553634,12.451392,0.248698,-0.135897,0.959000,1.530864,"4,5"
537,3528253998.678724,1.599457,0.439091,1.641869,1.633500,0.423373,1.651853,0.110123,0.931862,0.193861,0.306677,11.751954,11.412040,11.890572,12.013633,0.238730,-0.151491,0.959197,1.533528,"4,5"
538,3528253998.745480,1.607919,0.439609,1.644548,1.637507,0.422954,1.652348,0.110703,0.932768,0.189586,0.306596,11.488912,11.366780,11.953180,12.112557,0.239885,-0.150095,0.959128,1.537527,"4,5"
539,3528253998.812239,1.616193,0.440026,1.647130,1.641542,0.421959,1.652928,0.111181,0.933700,0.185251,0.306409,11.222068,11.112405,11.577012,12.069544,0.232870,-0.147298,0.961288,1.541084,"4,5"
540,3528253998.878950,1.624557,0.440420,1.649907,1.650955,0.422438,1.659171,0.111705,0.934436,0.180895,0.306767,10.956188,11.083616,11.380720,11.919294,0.229176,-0.148102,0.962052,1.552871,"4,5"
541,3528253998.945333,1.632593,0.440704,1.652465,1.652912,0.421296,1.657665,0.112076,0.935271,0.176546,0.306756,10.689613,11.678350,11.074515,11.535964,0.224789,-0.160710,0.961063,1.554623,"4,5"
542,3528253999.012155,1.640353,0.440855,1.654811,1.654223,0.419345,1.655693,0.112282,0.936233,0.172073,0.306364,10.414326,12.276531,10.434488,11.118528,0.214651,-0.174512,0.960974,1.553183,"4,5"
543,3528253999.078796,1.648071,0.440972,1.657231,1.661164,0.419478,1.659572,0.112484,0.937072,0.167625,0.306265,10.141907,12.293250,10.276913,11.156983,0.212219,-0.175162,0.961396,1.563753,"4,5"
544,3528253999.145658,1.655614,0.441026,1.659548,1.664711,0.418877,1.659809,0.112591,0.937931,0.163205,0.306024,9.870920,12.067176,10.518783,11.087173,0.215394,-0.170826,0.961470,1.566744,"4,5"
545,3528253999.213632,1.663131,0.441011,1.661857,1.669343,0.417827,1.661246,0.112633,0.938781,0.158681,0.305794,9.593976,12.612937,9.968357,10.826668,0.206937,-0.182746,0.961135,1.570414,"4,5"
546,3528253999.279312,1.670300,0.440891,1.664063,1.674409,0.417154,1.663043,0.112629,0.939602,0.154121,0.305607,9.315140,12.679573,9.877476,10.502956,0.204566,-0.185314,0.961151,1.575172,"4,5"
547,3528253999.345600,1.677422,0.440725,1.666274,1.679377,0.416558,1.664964,0.112581,0.940381,0.149538,0.305486,9.035417,12.750480,9.341505,10.613692,0.196258,-0.187770,0.962406,1.580301,"4,5"
548,3528253999.412758,1.684579,0.440512,1.668551,1.685443,0.415843,1.667948,0.112516,0.941091,0.144874,0.305547,8.751564,13.012727,8.973429,10.414531,0.190171,-0.193986,0.962395,1.588729,"4,5"
549,3528253999.479468,1.691438,0.440205,1.670661,1.687678,0.414618,1.667301,0.112338,0.941857,0.140169,0.305383,8.464731,13.118888,8.784888,10.139173,0.186373,-0.197244,0.962476,1.589062,"4,5"
550,3528253999.546050,1.698054,0.439832,1.672627,1.690196,0.413734,1.666780,0.112061,0.942666,0.135470,0.305007,8.177970,13.528266,8.599055,9.825659,0.183158,-0.205686,0.961325,1.590909,"4,5"
551,3528253999.612801,1.704606,0.439415,1.674616,1.695447,0.413161,1.669258,0.111762,0.943405,0.130743,0.304783,7.890134,-50.158943,27.083406,11.087391,0.138583,0.809586,0.570408,1.842110,5
552,3528253999.679350,1.711059,0.438951,1.676617,1.700698,0.412587,1.671736,0.111445,0.944078,0.125991,0.304702,7.601432,13.750973,7.894019,9.806205,0.171940,-0.211508,0.962133,1.599732,"4,5"
553,3528253999.746256,1.717470,0.438450,1.678648,1.705950,0.412014,1.674215,0.111109,0.944685,0.121217,0.304758,7.311946,13.382141,7.879662,9.897837,0.171169,-0.205074,0.963663,1.609160,"4,5"
554,3528253999.812962,1.723366,0.437803,1.680295,1.703061,0.409445,1.669068,0.110547,0.945514,0.116277,0.304110,7.010871,14.157890,7.404456,9.473226,0.163511,-0.220693,0.961540,1.605983,"4,5"
555,3528253999.879725,1.729135,0.437117,1.681909,1.706942,0.408771,1.670354,0.109946,0.946307,0.111326,0.303494,6.709601,14.270798,7.595936,9.134784,0.165617,-0.223041,0.960637,1.607528,"4,5"
556,3528253999.946657,1.734913,0.436418,1.683623,1.713159,0.408553,1.674089,0.109371,0.946969,0.106391,0.303200,6.410221,14.434577,7.263429,8.965100,0.159790,-0.227149,0.960662,1.615596,"4,5"
557,3528254000.012974,1.740290,0.435630,1.685080,1.712913,0.407006,1.671445,0.108656,0.947749,0.101385,0.302479,6.105967,14.319356,6.946905,8.922505,0.154134,-0.226157,0.961819,1.614697,"4,5"
558,3528254000.079823,1.745669,0.434826,1.686607,1.718041,0.406555,1.674308,0.107947,0.948425,0.096377,0.301996,5.802343,14.615843,6.670469,8.476300,0.148367,-0.233013,0.961089,1.618848,"4,5"
559,3528254000.146332,1.750981,0.433997,1.688201,1.723505,0.406083,1.677661,0.107257,0.948980,0.091360,0.301811,5.498995,14.831500,6.483073,8.646050,0.146389,-0.236660,0.960501,1.626507,"4,5"
560,3528254000.213276,1.756028,0.433094,1.689604,1.723595,0.404477,1.675582,0.106443,0.949633,0.086234,0.301264,5.188638,14.604338,5.834771,8.424443,0.134254,-0.235009,0.962677,1.625743,"4,5"
561,3528254000.279824,1.761172,0.432228,1.691227,1.732116,0.405128,1.681855,0.105735,0.950041,0.081259,0.301362,4.888729,14.541474,6.119978,8.416082,0.138833,-0.233273,0.962450,1.634971,"4,5"
562,3528254000.346470,1.766103,0.431287,1.692734,1.733741,0.403497,1.681418,0.104947,0.950489,0.076133,0.301287,4.579531,15.191543,5.755308,7.953067,0.132102,-0.246136,0.960191,1.637908,"4,5"
563,3528254000.413100,1.770986,0.430353,1.694298,1.738604,0.403437,1.684331,0.104173,0.950825,0.071103,0.301456,4.276612,15.018839,5.794141,7.835033,0.131922,-0.243425,0.960906,1.642532,"4,5"
564,3528254000.479860,1.775588,0.429362,1.695672,1.738683,0.402094,1.682411,0.103285,0.951254,0.065995,0.301264,3.968632,14.794382,5.548908,8.079491,0.128451,-0.239677,0.962318,1.643252,"4,5"
565,3528254000.546885,1.780212,0.428367,1.697143,1.744224,0.401730,1.685865,0.102433,0.951555,0.060910,0.301385,3.662546,14.968083,5.283843,7.598211,0.122335,-0.244250,0.961965,1.649378,"4,5"
566,3528254000.614157,1.784321,0.427253,1.698186,1.739424,0.399122,1.679227,0.101348,0.952145,0.055545,0.300558,3.338692,15.391454,4.918783,7.541816,0.116789,-0.252266,0.960584,1.641589,"4,5"
567,3528254000.680326,1.788255,0.426103,1.699220,1.743261,0.398147,1.681210,0.100270,0.952655,0.050102,0.299896,3.010517,15.498320,4.613411,7.227169,0.110508,-0.255336,0.960516,1.646973,"4,5"
568,3528254000.747140,1.792724,0.425079,1.700811,1.757621,0.400136,1.693127,0.099470,0.952673,0.045072,0.300636,2.708685,15.209492,4.875468,7.510916,0.115603,-0.249378,0.961482,1.665418,"4,5"
569,3528254000.813464,1.789931,0.423013,1.697738,1.623295,0.379634,1.604934,0.095391,0.955569,0.037149,0.292417,2.226312,15.576706,4.587133,7.122093,0.109737,-0.256905,0.960186,1.508405,"3,4,5"
570,3528254000.880901,1.794025,0.421887,1.699025,1.756359,0.396847,1.688108,0.094523,0.955708,0.031748,0.292599,1.902651,15.492872,4.406768,7.060667,0.106318,-0.255991,0.960815,1.661641,"4,5"
571,3528254000.947276,1.790976,0.419780,1.695812,1.624994,0.377464,1.603172,0.090477,0.958696,0.023034,0.283499,1.376368,15.802256,4.018332,6.824842,0.099310,-0.262376,0.959842,1.508153,"3,4,5"
572,3528254001.013720,1.787953,0.417672,1.692619,1.626667,0.376432,1.602728,0.086563,0.961682,0.013756,0.273822,0.819486,15.586144,3.933626,6.665529,0.096819,-0.259201,0.960958,1.509648,"3,4,5"
573,3528254001.080398,1.792780,0.416670,1.694740,1.779502,0.396811,1.704654,0.086341,0.960825,0.008809,0.277014,0.525278,15.757816,4.018909,6.765272,0.098974,-0.261735,0.960052,1.690929,"4,5"
574,3528254001.214094,1.795198,0.414564,1.693429,1.644263,0.376145,1.614971,0.082527,0.963398,-0.001433,0.268070,-0.085220,16.013537,3.316101,6.545012,0.086682,-0.267729,0.959587,1.531994,"3,4,5"
575,3528254001.280796,1.791867,0.412333,1.690261,1.641189,0.373542,1.609228,0.078727,0.966193,-0.012755,0.257504,-0.756331,16.076923,3.288629,6.195666,0.084688,-0.269361,0.959308,1.524788,"3,4,5"
576,3528254001.346827,1.788492,0.410105,1.687074,1.641501,0.372275,1.607866,0.075047,0.968931,-0.024868,0.246077,-1.470203,16.277524,2.888839,6.274133,0.078720,-0.273324,0.958695,1.525553,"3,4,5"
577,3528254001.413876,1.793163,0.409003,1.689226,1.789585,0.391869,1.705254,0.075069,0.967556,-0.030056,0.250863,-1.779270,16.061721,3.155126,6.284933,0.082861,-0.269220,0.959508,1.699238,"4,5"
578,3528254001.480914,1.790509,0.406953,1.686753,1.658302,0.373578,1.621099,0.071818,0.969508,-0.041983,0.241436,-2.479557,16.067409,2.970548,6.028993,0.078592,-0.270007,0.959646,1.546329,"3,4,5"
579,3528254001.547511,1.787472,0.404819,1.683915,1.652326,0.370771,1.613608,0.068501,0.971660,-0.055300,0.229824,-3.257383,16.588197,2.513271,6.119356,0.072220,-0.279384,0.957460,1.537867,"3,4,5"
580,3528254001.614434,1.784384,0.402670,1.680988,1.651342,0.369243,1.610770,0.065258,0.973717,-0.069665,0.216845,-4.092290,16.658076,2.294749,5.899715,0.067622,-0.281198,0.957264,1.535203,"3,4,5"
581,3528254001.680830,1.781721,0.400636,1.678499,1.660080,0.370013,1.617907,0.062337,0.975148,-0.084052,0.204994,-4.926378,16.467422,2.258934,5.902383,0.066749,-0.278080,0.958236,1.547299,"3,4,5"
582,3528254001.747552,1.779335,0.398645,1.676263,1.665293,0.369597,1.621570,0.059634,0.976096,-0.098877,0.193544,-5.784263,16.585663,2.082476,5.509265,0.062070,-0.280786,0.957761,1.553323,"3,4,5"
583,3528254001.814274,1.776968,0.396687,1.674044,1.666133,0.368949,1.621051,0.057032,0.976738,-0.114376,0.181386,-6.678896,16.901548,2.025432,5.421966,0.061136,-0.286232,0.956208,1.552815,"3,4,5"
584,3528254001.881238,1.774823,0.394779,1.672034,1.670529,0.368661,1.624051,0.054615,0.976873,-0.130230,0.169588,-7.593493,16.567596,1.780552,5.813490,0.058511,-0.280663,0.958021,1.558787,"3,4,5"
585,3528254001.947752,1.772638,0.392876,1.669995,1.670709,0.367448,1.622791,0.052277,0.976623,-0.147017,0.156823,-8.560793,16.884993,1.701606,5.214228,0.054693,-0.286667,0.956468,1.557810,"3,4,5"
586,3528254002.014864,1.770812,0.391041,1.668322,1.677342,0.367565,1.628769,0.050169,0.975693,-0.163730,0.145657,-9.525995,16.874075,1.292800,5.339722,0.048509,-0.287000,0.956701,1.567188,"3,4,5"
587,3528254002.081230,1.768697,0.389166,1.666341,1.673097,0.365468,1.622383,0.048028,0.974433,-0.182126,0.131569,-10.586686,17.064894,1.233808,4.967144,0.045916,-0.290570,0.955751,1.560585,"3,4,5"
588,3528254002.148642,1.766875,0.387340,1.664605,1.678143,0.365298,1.626064,0.046073,0.972497,-0.200607,0.118351,-11.655522,17.257262,0.975301,4.876799,0.041417,-0.294207,0.954844,1.566399,"3,4,5"
589,3528254002.215042,1.765181,0.385594,1.663024,1.681804,0.365370,1.628317,0.044263,0.969980,-0.219064,0.105591,-12.726421,16.806873,1.149538,5.134248,0.045004,-0.286268,0.957092,1.570885,"3,4,5"
590,3528254002.281233,1.763587,0.383885,1.661546,1.684261,0.364811,1.629602,0.042568,0.966846,-0.237832,0.092977,-13.819640,17.107393,0.968674,4.935097,0.041404,-0.291683,0.955618,1.573488,"3,4,5"
