frame_id,timestamp_ns,timestamp_sec
775,1764127020193089156,1764127020.193089
776,1764127020240710365,1764127020.240710
777,1764127020293044267,1764127020.293044
778,1764127020341138364,1764127020.341138
779,1764127020393686811,1764127020.393687
780,1764127020440386271,1764127020.440386
781,1764127020492014495,1764127020.492015
782,1764127020540875356,1764127020.540875
783,1764127020592301153,1764127020.592301
784,1764127020642406586,1764127020.642407
785,1764127020692638262,1764127020.692638
786,1764127020742186040,1764127020.742186
787,1764127020794179746,1764127020.794180
788,1764127020840509172,1764127020.840509
789,1764127020893216860,1764127020.893217
790,1764127020940216772,1764127020.940217
791,1764127020992356401,1764127020.992356
792,1764127021040764898,1764127021.040765
793,1764127021094871255,1764127021.094871
794,1764127021142038587,1764127021.142039
795,1764127021194200979,1764127021.194201
796,1764127021244349545,1764127021.244349
797,1764127021296510007,1764127021.296510
798,1764127021355595870,1764127021.355596
799,1764127021394150468,1764127021.394150
800,1764127021441068672,1764127021.441069
801,1764127021493504707,1764127021.493505
802,1764127021540296382,1764127021.540297
803,1764127021592835445,1764127021.592835
804,1764127021639763633,1764127021.639764
805,1764127021692867945,1764127021.692868
806,1764127021739827853,1764127021.739828
807,1764127021792522036,1764127021.792522
808,1764127021843831877,1764127021.843832
809,1764127021891922552,1764127021.891922
810,1764127021939915132,1764127021.939915
811,1764127021992194923,1764127021.992195
812,1764127022041351306,1764127022.041351
813,1764127022094053587,1764127022.094054
814,1764127022142519934,1764127022.142520
815,1764127022193735632,1764127022.193736
816,1764127022241373673,1764127022.241374
817,1764127022293064406,1764127022.293064
818,1764127022343036669,1764127022.343037
819,1764127022395957088,1764127022.395957
820,1764127022442157512,1764127022.442158
821,1764127022493207655,1764127022.493207
822,1764127022544408307,1764127022.544408
823,1764127022597114997,1764127022.597115
824,1764127022645533849,1764127022.645534
825,1764127022696990263,1764127022.696990
826,1764127022745238863,1764127022.745239
827,1764127022797120825,1764127022.797121
828,1764127022853688519,1764127022.853688
829,1764127022893998980,1764127022.893999
830,1764127022942240431,1764127022.942240
831,1764127022993005263,1764127022.993005
832,1764127023041039199,1764127023.041039
833,1764127023092501185,1764127023.092501
834,1764127023139694569,1764127023.139695
835,1764127023192016943,1764127023.192017
836,1764127023240486777,1764127023.240487
837,1764127023292620771,1764127023.292621
838,1764127023340214654,1764127023.340214
839,1764127023392381102,1764127023.392381
840,1764127023439859408,1764127023.439859
841,1764127023493309108,1764127023.493309
842,1764127023541645755,1764127023.541646
843,1764127023594324523,1764127023.594325
844,1764127023643658880,1764127023.643659
845,1764127023694105205,1764127023.694105
846,1764127023741267010,1764127023.741267
847,1764127023793561346,1764127023.793561
848,1764127023842222406,1764127023.842222
849,1764127023893165163,1764127023.893165
850,1764127023943910823,1764127023.943911
851,1764127023994655590,1764127023.994655
852,1764127024043792864,1764127024.043793
853,1764127024096075576,1764127024.096076
854,1764127024144222181,1764127024.144222
855,1764127024195990819,1764127024.195991
856,1764127024243812732,1764127024.243813
857,1764127024296267190,1764127024.296267
858,1764127024352391987,1764127024.352392
859,1764127024393957241,1764127024.393957
860,1764127024441809248,1764127024.441809
861,1764127024492774359,1764127024.492774
862,1764127024541213180,1764127024.541213
863,1764127024594344946,1764127024.594345
864,1764127024642742799,1764127024.642743
865,1764127024693882288,1764127024.693882
866,1764127024741650658,1764127024.741651
867,1764127024794732005,1764127024.794732
868,1764127024842371152,1764127024.842371
869,1764127024893452592,1764127024.893453
870,1764127024941180696,1764127024.941181
871,1764127024992846105,1764127024.992846
872,1764127025041226895,1764127025.041227
873,1764127025092554059,1764127025.092554
874,1764127025140363950,1764127025.140364
875,1764127025193010984,1764127025.193011
876,1764127025241292292,1764127025.241292
877,1764127025292851628,1764127025.292852
878,1764127025340625982,1764127025.340626
879,1764127025392704443,1764127025.392704
880,1764127025440704349,1764127025.440704
881,1764127025492860982,1764127025.492861
882,1764127025541354648,1764127025.541355
883,1764127025592438637,1764127025.592438
884,1764127025644084426,1764127025.644084
885,1764127025695501087,1764127025.695501
886,1764127025744536803,1764127025.744537
887,1764127025797364505,1764127025.797364
888,1764127025854918390,1764127025.854918
889,1764127025896621916,1764127025.896622
890,1764127025941251751,1764127025.941252
891,1764127025994082916,1764127025.994083
892,1764127026041484907,1764127026.041485
893,1764127026092356158,1764127026.092356
894,1764127026140355490,1764127026.140356
895,1764127026192120117,1764127026.192120
896,1764127026240799779,1764127026.240800
897,1764127026292441933,1764127026.292442
898,1764127026340545886,1764127026.340546
899,1764127026392713502,1764127026.392714
900,1764127026440226468,1764127026.440227
901,1764127026492527449,1764127026.492527
902,1764127026541178871,1764127026.541179
903,1764127026591986692,1764127026.591987
904,1764127026644538248,1764127026.644538
905,1764127026693749046,1764127026.693749
906,1764127026742896494,1764127026.742896
907,1764127026793355009,1764127026.793355
908,1764127026842060444,1764127026.842061
909,1764127026894213112,1764127026.894213
910,1764127026941269834,1764127026.941270
911,1764127026993894150,1764127026.993894
912,1764127027043603435,1764127027.043603
913,1764127027096513415,1764127027.096514
914,1764127027146324826,1764127027.146325
915,1764127027196952823,1764127027.196953
916,1764127027246592860,1764127027.246593
917,1764127027297415084,1764127027.297415
918,1764127027355287182,1764127027.355287
919,1764127027395572475,1764127027.395572
920,1764127027441359105,1764127027.441359
921,1764127027492520812,1764127027.492521
922,1764127027545436744,1764127027.545437
923,1764127027593175452,1764127027.593176
924,1764127027641590309,1764127027.641590
925,1764127027692582196,1764127027.692582
926,1764127027740592079,1764127027.740592
927,1764127027792485616,1764127027.792486
928,1764127027840926250,1764127027.840926
929,1764127027892711386,1764127027.892711
930,1764127027940854493,1764127027.940855
931,1764127027992678081,1764127027.992678
932,1764127028040673827,1764127028.040674
933,1764127028092158785,1764127028.092159
934,1764127028144758648,1764127028.144758
935,1764127028193145963,1764127028.193146
936,1764127028241055636,1764127028.241056
937,1764127028294010921,1764127028.294011
938,1764127028340859282,1764127028.340859
939,1764127028396593428,1764127028.396593
940,1764127028442153062,1764127028.442153
941,1764127028494665515,1764127028.494665
942,1764127028546641628,1764127028.546642
943,1764127028598122835,1764127028.598123
944,1764127028647647865,1764127028.647648
945,1764127028698310209,1764127028.698310
946,1764127028746328465,1764127028.746329
947,1764127028798485214,1764127028.798485
948,1764127028853816185,1764127028.853816
949,1764127028895074943,1764127028.895075
950,1764127028950893698,1764127028.950894
951,1764127028996361527,1764127028.996361
952,1764127029040968404,1764127029.040968
953,1764127029092901382,1764127029.092901
954,1764127029140488004,1764127029.140488
955,1764127029192848378,1764127029.192848
956,1764127029240522850,1764127029.240523
957,1764127029292703064,1764127029.292703
958,1764127029340517333,1764127029.340517
959,1764127029392386826,1764127029.392387
960,1764127029442529596,1764127029.442529
961,1764127029494150148,1764127029.494150
962,1764127029544087236,1764127029.544087
963,1764127029595243225,1764127029.595243
964,1764127029643473390,1764127029.643473
965,1764127029694204649,1764127029.694205
966,1764127029741628220,1764127029.741628
967,1764127029794728435,1764127029.794729
968,1764127029841153042,1764127029.841153
969,1764127029895719872,1764127029.895720
970,1764127029943413466,1764127029.943413
971,1764127029995966463,1764127029.995966
972,1764127030044877630,1764127030.044878
973,1764127030097438657,1764127030.097439
974,1764127030143357460,1764127030.143358
975,1764127030194596775,1764127030.194597
976,1764127030242723620,1764127030.242723
977,1764127030294140600,1764127030.294141
978,1764127030354986704,1764127030.354987
979,1764127030396488984,1764127030.396489
980,1764127030443344013,1764127030.443344
981,1764127030494404923,1764127030.494405
982,1764127030542550846,1764127030.542551
983,1764127030593068296,1764127030.593068
984,1764127030642420719,1764127030.642421
985,1764127030689712276,1764127030.689712
986,1764127030741517472,1764127030.741518
987,1764127030789466377,1764127030.789466
988,1764127030840533541,1764127030.840533
989,1764127030888928583,1764127030.888928
990,1764127030940218057,1764127030.940218
991,1764127030989560095,1764127030.989560
992,1764127031040751055,1764127031.040751
993,1764127031088783388,1764127031.088783
994,1764127031140952497,1764127031.140953
995,1764127031188680940,1764127031.188681
996,1764127031240092073,1764127031.240092
997,1764127031288213583,1764127031.288213
998,1764127031341057773,1764127031.341058
999,1764127031388591505,1764127031.388592
1000,1764127031441337780,1764127031.441338
1001,1764127031489798856,1764127031.489799
1002,1764127031541302206,1764127031.541302
1003,1764127031588847167,1764127031.588847
1004,1764127031640845167,1764127031.640845
1005,1764127031688583655,1764127031.688584
1006,1764127031740276785,1764127031.740277
1007,1764127031791065655,1764127031.791066
1008,1764127031852471271,1764127031.852471
1009,1764127031892247105,1764127031.892247
1010,1764127031944041541,1764127031.944041
1011,1764127031988535849,1764127031.988536
1012,1764127032041325980,1764127032.041326
1013,1764127032088411323,1764127032.088411
1014,1764127032140678374,1764127032.140678
1015,1764127032188627075,1764127032.188627
1016,1764127032240823201,1764127032.240823
1017,1764127032288358770,1764127032.288359
1018,1764127032340450212,1764127032.340450
1019,1764127032390979035,1764127032.390979
1020,1764127032439916547,1764127032.439917
1021,1764127032489497818,1764127032.489498
1022,1764127032540735184,1764127032.540735
1023,1764127032589354491,1764127032.589355
1024,1764127032640474166,1764127032.640474
1025,1764127032692090997,1764127032.692091
1026,1764127032742379124,1764127032.742379
1027,1764127032790619210,1764127032.790619
1028,1764127032845094471,1764127032.845094
1029,1764127032889699201,1764127032.889699
1030,1764127032942812582,1764127032.942813
1031,1764127032991675362,1764127032.991675
1032,1764127033049373191,1764127033.049373
1033,1764127033090907446,1764127033.090907
1034,1764127033141117621,1764127033.141118
1035,1764127033191450862,1764127033.191451
1036,1764127033248936096,1764127033.248936
1037,1764127033297080920,1764127033.297081
1038,1764127033356705456,1764127033.356705
1039,1764127033395823310,1764127033.395823
1040,1764127033444959289,1764127033.444959
1041,1764127033495201450,1764127033.495202
1042,1764127033547104351,1764127033.547104
1043,1764127033592576048,1764127033.592576
1044,1764127033646736618,1764127033.646737
1045,1764127033693782187,1764127033.693782
1046,1764127033744649080,1764127033.744649
1047,1764127033793801443,1764127033.793802
1048,1764127033845068196,1764127033.845068
1049,1764127033894396817,1764127033.894397
1050,1764127033942595241,1764127033.942595
1051,1764127033987864323,1764127033.987864
1052,1764127034043849116,1764127034.043849
1053,1764127034088735421,1764127034.088736
1054,1764127034139758141,1764127034.139758
1055,1764127034186292861,1764127034.186293
1056,1764127034238794152,1764127034.238794
1057,1764127034285957735,1764127034.285958
1058,1764127034338275090,1764127034.338275
1059,1764127034386108683,1764127034.386109
1060,1764127034438573402,1764127034.438573
1061,1764127034486069881,1764127034.486070
1062,1764127034539074458,1764127034.539075
1063,1764127034586239331,1764127034.586239
1064,1764127034637997335,1764127034.637997
1065,1764127034688184684,1764127034.688184
1066,1764127034738105118,1764127034.738105
1067,1764127034786168266,1764127034.786168
1068,1764127034852807019,1764127034.852807
1069,1764127034892895008,1764127034.892895
1070,1764127034943036279,1764127034.943036
1071,1764127034989335241,1764127034.989335
1072,1764127035043399243,1764127035.043399
1073,1764127035089161933,1764127035.089162
1074,1764127035140682466,1764127035.140682
1075,1764127035188804283,1764127035.188804
1076,1764127035241354109,1764127035.241354
1077,1764127035288609275,1764127035.288609
1078,1764127035340272397,1764127035.340272
1079,1764127035388438037,1764127035.388438
1080,1764127035440437999,1764127035.440438
1081,1764127035491599481,1764127035.491599
1082,1764127035541415085,1764127035.541415
1083,1764127035588940720,1764127035.588941
1084,1764127035639839906,1764127035.639840
1085,1764127035689650119,1764127035.689650
1086,1764127035743116864,1764127035.743117
1087,1764127035794584646,1764127035.794585
1088,1764127035842683054,1764127035.842683
1089,1764127035888605712,1764127035.888606
1090,1764127035941356820,1764127035.941357
1091,1764127035990149840,1764127035.990150
1092,1764127036042091752,1764127036.042092
1093,1764127036089443664,1764127036.089444
1094,1764127036140974763,1764127036.140975
1095,1764127036188476449,1764127036.188476
1096,1764127036243027267,1764127036.243027
1097,1764127036291200422,1764127036.291200
1098,1764127036352824122,1764127036.352824
1099,1764127036392470592,1764127036.392471
1100,1764127036440597716,1764127036.440598
1101,1764127036488602689,1764127036.488603
1102,1764127036543379544,1764127036.543380
1103,1764127036590117365,1764127036.590117
1104,1764127036642266125,1764127036.642266
1105,1764127036691229988,1764127036.691230
1106,1764127036742135269,1764127036.742135
1107,1764127036791011274,1764127036.791011
1108,1764127036841326668,1764127036.841326
1109,1764127036889329101,1764127036.889329
1110,1764127036942098678,1764127036.942099
1111,1764127036988479546,1764127036.988479
1112,1764127037041209248,1764127037.041209
1113,1764127037089602871,1764127037.089603
1114,1764127037141429526,1764127037.141429
1115,1764127037189575723,1764127037.189576
1116,1764127037241504810,1764127037.241505
1117,1764127037288972455,1764127037.288973
1118,1764127037341083281,1764127037.341083
1119,1764127037389228487,1764127037.389229
1120,1764127037441172603,1764127037.441172
1121,1764127037489032342,1764127037.489033
1122,1764127037542382533,1764127037.542382
1123,1764127037590013045,1764127037.590013
1124,1764127037642559686,1764127037.642560
1125,1764127037690833260,1764127037.690833
1126,1764127037741694513,1764127037.741694
1127,1764127037789754057,1764127037.789754
1128,1764127037853513725,1764127037.853514
1129,1764127037890926169,1764127037.890926
1130,1764127037940582124,1764127037.940582
1131,1764127037988809072,1764127037.988809
1132,1764127038040998032,1764127038.040998
1133,1764127038088537739,1764127038.088538
1134,1764127038139774598,1764127038.139775
1135,1764127038188022108,1764127038.188022
1136,1764127038240204422,1764127038.240205
1137,1764127038288446355,1764127038.288446
1138,1764127038340205325,1764127038.340205
1139,1764127038387910578,1764127038.387911
1140,1764127038440051692,1764127038.440052
1141,1764127038487907883,1764127038.487908
1142,1764127038543101683,1764127038.543102
1143,1764127038588825460,1764127038.588825
1144,1764127038641648013,1764127038.641648
1145,1764127038689122190,1764127038.689122
1146,1764127038741331174,1764127038.741331
1147,1764127038789147101,1764127038.789147
1148,1764127038841187218,1764127038.841187
1149,1764127038889141459,1764127038.889142
1150,1764127038941573928,1764127038.941574
1151,1764127038991556973,1764127038.991557
1152,1764127039043655662,1764127039.043656
1153,1764127039092512494,1764127039.092513
1154,1764127039144136334,1764127039.144136
1155,1764127039193259368,1764127039.193259
1156,1764127039245905808,1764127039.245906
1157,1764127039291919386,1764127039.291919
1158,1764127039352254643,1764127039.352255
1159,1764127039391286817,1764127039.391287
1160,1764127039441339214,1764127039.441339
1161,1764127039488436355,1764127039.488436
1162,1764127039540814944,1764127039.540815
1163,1764127039592145748,1764127039.592146
1164,1764127039640432594,1764127039.640433
1165,1764127039688803915,1764127039.688804
1166,1764127039744397649,1764127039.744398
1167,1764127039787808472,1764127039.787808
1168,1764127039839976709,1764127039.839977
1169,1764127039888099178,1764127039.888099
1170,1764127039940681560,1764127039.940681
1171,1764127039989131837,1764127039.989132
1172,1764127040041962778,1764127040.041963
1173,1764127040089200377,1764127040.089200
1174,1764127040140642322,1764127040.140642
1175,1764127040190013358,1764127040.190013
1176,1764127040242247797,1764127040.242248
1177,1764127040289275779,1764127040.289276
1178,1764127040341100548,1764127040.341100
1179,1764127040390834208,1764127040.390834
1180,1764127040440983414,1764127040.440983
1181,1764127040492209779,1764127040.492210
1182,1764127040547081345,1764127040.547081
1183,1764127040593361967,1764127040.593362
1184,1764127040645559427,1764127040.645560
1185,1764127040693513761,1764127040.693514
1186,1764127040744564849,1764127040.744565
1187,1764127040792638573,1764127040.792639
1188,1764127040852415549,1764127040.852416
1189,1764127040898694842,1764127040.898695
1190,1764127040940994425,1764127040.940994
1191,1764127040988638067,1764127040.988638
1192,1764127041044326800,1764127041.044327
1193,1764127041088512924,1764127041.088513
1194,1764127041140136645,1764127041.140137
1195,1764127041189055833,1764127041.189056
1196,1764127041240181396,1764127041.240181
1197,1764127041289482907,1764127041.289483
1198,1764127041341239368,1764127041.341239
1199,1764127041389319706,1764127041.389320
1200,1764127041440690933,1764127041.440691
1201,1764127041489621285,1764127041.489621
1202,1764127041540882987,1764127041.540883
1203,1764127041587846706,1764127041.587847
1204,1764127041639945159,1764127041.639945
1205,1764127041689518428,1764127041.689518
1206,1764127041740510057,1764127041.740510
1207,1764127041789696924,1764127041.789697
1208,1764127041841491405,1764127041.841491
1209,1764127041887925965,1764127041.887926
1210,1764127041942845615,1764127041.942846
1211,1764127041990765860,1764127041.990766
1212,1764127042044500217,1764127042.044500
1213,1764127042091601193,1764127042.091601
1214,1764127042143680792,1764127042.143681
1215,1764127042192562131,1764127042.192562
1216,1764127042247128478,1764127042.247128
1217,1764127042293697470,1764127042.293698
1218,1764127042353238806,1764127042.353239
1219,1764127042388912526,1764127042.388913
1220,1764127042439961166,1764127042.439961
1221,1764127042488346487,1764127042.488346
1222,1764127042544054084,1764127042.544054
1223,1764127042588260305,1764127042.588260
1224,1764127042640246014,1764127042.640246
1225,1764127042687549988,1764127042.687550
1226,1764127042739986905,1764127042.739987
1227,1764127042788142118,1764127042.788142
1228,1764127042840165463,1764127042.840165
1229,1764127042887857577,1764127042.887858
1230,1764127042939577245,1764127042.939577
1231,1764127042989243948,1764127042.989244
1232,1764127043040255507,1764127043.040256
1233,1764127043088311250,1764127043.088311
1234,1764127043146017754,1764127043.146018
1235,1764127043190582555,1764127043.190583
1236,1764127043241497280,1764127043.241497
1237,1764127043291466480,1764127043.291466
1238,1764127043340916554,1764127043.340916
1239,1764127043387996751,1764127043.387997
1240,1764127043442536496,1764127043.442536
1241,1764127043492555632,1764127043.492556
1242,1764127043544805395,1764127043.544805
1243,1764127043591142393,1764127043.591142
1244,1764127043645615172,1764127043.645615
1245,1764127043691498807,1764127043.691499
1246,1764127043743992265,1764127043.743992
1247,1764127043792382888,1764127043.792383
1248,1764127043852844181,1764127043.852844
1249,1764127043889708612,1764127043.889709
1250,1764127043941730299,1764127043.941730
1251,1764127043990422809,1764127043.990423
1252,1764127044045000685,1764127044.045001
1253,1764127044095103618,1764127044.095104
1254,1764127044142010693,1764127044.142011
1255,1764127044188812364,1764127044.188812
1256,1764127044240742886,1764127044.240743
1257,1764127044294379199,1764127044.294379
1258,1764127044343319889,1764127044.343320
1259,1764127044389797408,1764127044.389797
1260,1764127044441486856,1764127044.441487
1261,1764127044490670276,1764127044.490670
1262,1764127044543024811,1764127044.543025
1263,1764127044589122632,1764127044.589123
1264,1764127044642073024,1764127044.642073
1265,1764127044688889963,1764127044.688890
1266,1764127044742724173,1764127044.742724
1267,1764127044790012613,1764127044.790013
1268,1764127044840540374,1764127044.840540
1269,1764127044889240951,1764127044.889241
1270,1764127044941012528,1764127044.941012
1271,1764127044989260897,1764127044.989261
1272,1764127045042997796,1764127045.042998
1273,1764127045091206928,1764127045.091207
1274,1764127045143966423,1764127045.143966
1275,1764127045193063559,1764127045.193064
1276,1764127045245671068,1764127045.245671
1277,1764127045292257583,1764127045.292258
1278,1764127045352718727,1764127045.352719
1279,1764127045389788533,1764127045.389788
1280,1764127045441349325,1764127045.441349
1281,1764127045489548262,1764127045.489548
1282,1764127045541196710,1764127045.541197
1283,1764127045588548975,1764127045.588549
1284,1764127045639656167,1764127045.639656
1285,1764127045688988601,1764127045.688989
1286,1764127045740014300,1764127045.740014
1287,1764127045790122761,1764127045.790123
1288,1764127045840408430,1764127045.840408
1289,1764127045890777418,1764127045.890777
1290,1764127045943026398,1764127045.943027
1291,1764127045991200539,1764127045.991200
1292,1764127046041742038,1764127046.041742
1293,1764127046089610235,1764127046.089610
1294,1764127046141574107,1764127046.141574
1295,1764127046189544210,1764127046.189544
1296,1764127046242434895,1764127046.242435
1297,1764127046291319661,1764127046.291320
1298,1764127046342439588,1764127046.342440
1299,1764127046392048976,1764127046.392049
1300,1764127046443837249,1764127046.443837
1301,1764127046496820090,1764127046.496820
1302,1764127046542476676,1764127046.542477
1303,1764127046589362971,1764127046.589363
1304,1764127046641580026,1764127046.641580
1305,1764127046693383388,1764127046.693383
1306,1764127046744624449,1764127046.744624
1307,1764127046799921584,1764127046.799922
1308,1764127046860505422,1764127046.860505
1309,1764127046895022748,1764127046.895023
1310,1764127046945513411,1764127046.945513
1311,1764127046992576500,1764127046.992577
1312,1764127047045608603,1764127047.045609
1313,1764127047094119693,1764127047.094120
1314,1764127047145309661,1764127047.145310
1315,1764127047194155562,1764127047.194155
1316,1764127047244854988,1764127047.244855
1317,1764127047292811993,1764127047.292812
1318,1764127047344275200,1764127047.344275
1319,1764127047393313550,1764127047.393314
1320,1764127047444509164,1764127047.444509
1321,1764127047489629306,1764127047.489629
1322,1764127047539139172,1764127047.539139
1323,1764127047587633981,1764127047.587634
1324,1764127047639214066,1764127047.639214
1325,1764127047688608030,1764127047.688608
1326,1764127047739689940,1764127047.739690
1327,1764127047787955449,1764127047.787956
1328,1764127047839474102,1764127047.839474
1329,1764127047887569771,1764127047.887570
1330,1764127047939126981,1764127047.939127
1331,1764127047987989725,1764127047.987990
1332,1764127048040774774,1764127048.040775
1333,1764127048087442103,1764127048.087442
1334,1764127048139156605,1764127048.139157
1335,1764127048189058327,1764127048.189058
1336,1764127048240710197,1764127048.240710
1337,1764127048287524547,1764127048.287525
1338,1764127048354118801,1764127048.354119
1339,1764127048390488266,1764127048.390488
1340,1764127048440824520,1764127048.440825
1341,1764127048488343152,1764127048.488343
1342,1764127048540690687,1764127048.540691
1343,1764127048588367321,1764127048.588367
1344,1764127048640788393,1764127048.640789
1345,1764127048688511975,1764127048.688512
1346,1764127048740154076,1764127048.740154
1347,1764127048788494779,1764127048.788495
1348,1764127048840146820,1764127048.840147
1349,1764127048889050848,1764127048.889051
1350,1764127048940636772,1764127048.940637
1351,1764127048990613216,1764127048.990613
1352,1764127049041217407,1764127049.041217
1353,1764127049087964180,1764127049.087964
1354,1764127049140953084,1764127049.140953
1355,1764127049190244090,1764127049.190244
1356,1764127049242515971,1764127049.242516
1357,1764127049289553936,1764127049.289554
1358,1764127049342403998,1764127049.342404
1359,1764127049391769689,1764127049.391770
1360,1764127049441456917,1764127049.441457
1361,1764127049489212024,1764127049.489212
1362,1764127049540572907,1764127049.540573
1363,1764127049588736646,1764127049.588737
1364,1764127049643280069,1764127049.643280
1365,1764127049696863476,1764127049.696863
1366,1764127049749261805,1764127049.749262
1367,1764127049797424520,1764127049.797425
1368,1764127049856551838,1764127049.856552
1369,1764127049892319230,1764127049.892319
1370,1764127049943864854,1764127049.943865
1371,1764127049991754613,1764127049.991755
1372,1764127050046912035,1764127050.046912
1373,1764127050092511797,1764127050.092512
1374,1764127050144144827,1764127050.144145
1375,1764127050192516852,1764127050.192517
1376,1764127050245993901,1764127050.245994
1377,1764127050291853902,1764127050.291854
1378,1764127050345341996,1764127050.345342
1379,1764127050392206862,1764127050.392207
1380,1764127050441320216,1764127050.441320
1381,1764127050486761366,1764127050.486762
1382,1764127050539097340,1764127050.539097
1383,1764127050586265032,1764127050.586265
1384,1764127050638117924,1764127050.638118
1385,1764127050686245444,1764127050.686245
1386,1764127050739348910,1764127050.739349
1387,1764127050786103865,1764127050.786104
1388,1764127050839948458,1764127050.839949
1389,1764127050886975398,1764127050.886976
1390,1764127050939038883,1764127050.939039
1391,1764127050987530155,1764127050.987530
1392,1764127051039407939,1764127051.039408
1393,1764127051086471325,1764127051.086471
1394,1764127051138032511,1764127051.138032
1395,1764127051186814512,1764127051.186815
1396,1764127051240441790,1764127051.240442
1397,1764127051287971288,1764127051.287971
1398,1764127051351643853,1764127051.351644
1399,1764127051390040384,1764127051.390040
1400,1764127051440679230,1764127051.440679
1401,1764127051488656182,1764127051.488656
1402,1764127051540756246,1764127051.540756
1403,1764127051588434096,1764127051.588434
1404,1764127051640208117,1764127051.640208
1405,1764127051687619841,1764127051.687620
1406,1764127051740572281,1764127051.740572
1407,1764127051788250769,1764127051.788251
1408,1764127051843733959,1764127051.843734
1409,1764127051888893423,1764127051.888893
1410,1764127051941537712,1764127051.941538
1411,1764127051990254358,1764127051.990254
1412,1764127052042009385,1764127052.042009
1413,1764127052088984823,1764127052.088985
1414,1764127052141227096,1764127052.141227
1415,1764127052189272495,1764127052.189273
1416,1764127052242057043,1764127052.242057
1417,1764127052290405334,1764127052.290405
1418,1764127052341340998,1764127052.341341
1419,1764127052390619354,1764127052.390619
1420,1764127052441682536,1764127052.441682
1421,1764127052489299958,1764127052.489300
1422,1764127052542862281,1764127052.542862
1423,1764127052589056830,1764127052.589057
1424,1764127052639534437,1764127052.639534
1425,1764127052692321575,1764127052.692322
1426,1764127052746708032,1764127052.746708
1427,1764127052794114771,1764127052.794115
1428,1764127052849734326,1764127052.849734
1429,1764127052890606050,1764127052.890606
1430,1764127052936734326,1764127052.936734
1431,1764127052987938001,1764127052.987938
1432,1764127053036683651,1764127053.036684
1433,1764127053088542584,1764127053.088542
1434,1764127053135766403,1764127053.135767
1435,1764127053189050007,1764127053.189050
1436,1764127053235979332,1764127053.235979
1437,1764127053289104191,1764127053.289104
1438,1764127053336310875,1764127053.336311
1439,1764127053388265584,1764127053.388265
1440,1764127053435742938,1764127053.435743
1441,1764127053487681497,1764127053.487682
1442,1764127053536797838,1764127053.536798
1443,1764127053588232786,1764127053.588233
1444,1764127053637044270,1764127053.637044
1445,1764127053688497463,1764127053.688497
1446,1764127053737251990,1764127053.737252
1447,1764127053789954755,1764127053.789955
1448,1764127053836782072,1764127053.836782
1449,1764127053888324542,1764127053.888324
1450,1764127053938818837,1764127053.938819
1451,1764127053989487295,1764127053.989487
1452,1764127054042175836,1764127054.042176
1453,1764127054093263880,1764127054.093264
1454,1764127054143756572,1764127054.143757
1455,1764127054192998195,1764127054.192998
1456,1764127054243059327,1764127054.243059
1457,1764127054293633738,1764127054.293634
1458,1764127054352897957,1764127054.352898
1459,1764127054390645806,1764127054.390646
1460,1764127054438189755,1764127054.438190
1461,1764127054488470579,1764127054.488471
1462,1764127054541356142,1764127054.541356
1463,1764127054588345555,1764127054.588346
1464,1764127054636229508,1764127054.636230
1465,1764127054688538303,1764127054.688538
1466,1764127054736270559,1764127054.736271
1467,1764127054788763219,1764127054.788763
1468,1764127054835984242,1764127054.835984
1469,1764127054888212516,1764127054.888212
1470,1764127054935878879,1764127054.935879
1471,1764127054988464542,1764127054.988465
1472,1764127055040711805,1764127055.040712
1473,1764127055087387109,1764127055.087387
1474,1764127055136050995,1764127055.136051
1475,1764127055189541016,1764127055.189541
1476,1764127055236927502,1764127055.236928
1477,1764127055289240066,1764127055.289240
1478,1764127055336704012,1764127055.336704
1479,1764127055390857373,1764127055.390857
1480,1764127055436401919,1764127055.436402
1481,1764127055491666616,1764127055.491667
1482,1764127055541312482,1764127055.541312
1483,1764127055592653966,1764127055.592654
1484,1764127055644221040,1764127055.644221
1485,1764127055692552883,1764127055.692553
1486,1764127055740635770,1764127055.740636
1487,1764127055793450289,1764127055.793450
1488,1764127055849588365,1764127055.849588
1489,1764127055890519128,1764127055.890519
1490,1764127055937543346,1764127055.937543
1491,1764127055988609840,1764127055.988610
1492,1764127056037231750,1764127056.037232
1493,1764127056090792446,1764127056.090792
1494,1764127056136424092,1764127056.136424
1495,1764127056188265527,1764127056.188266
1496,1764127056237032126,1764127056.237032
1497,1764127056291354771,1764127056.291355
1498,1764127056337897497,1764127056.337898
1499,1764127056388438315,1764127056.388438
1500,1764127056436093375,1764127056.436093
1501,1764127056487845636,1764127056.487846
1502,1764127056536931360,1764127056.536931
1503,1764127056588520967,1764127056.588521
1504,1764127056637392815,1764127056.637393
1505,1764127056690348443,1764127056.690349
1506,1764127056737114290,1764127056.737114
1507,1764127056789032259,1764127056.789032
1508,1764127056836961687,1764127056.836962
1509,1764127056889069878,1764127056.889070
1510,1764127056937546402,1764127056.937546
1511,1764127056989716886,1764127056.989717
1512,1764127057039547318,1764127057.039547
1513,1764127057091810672,1764127057.091810
1514,1764127057144109256,1764127057.144109
1515,1764127057192732187,1764127057.192732
1516,1764127057241052256,1764127057.241052
1517,1764127057293370903,1764127057.293371
1518,1764127057349652706,1764127057.349653
1519,1764127057392031786,1764127057.392032
1520,1764127057437168723,1764127057.437169
1521,1764127057487820860,1764127057.487821
