tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
5,406,-0.16010489905607345,-0.10371669805458159,0.23449865302819334,0.04995387494101038,0.0025631028838179882,0.0018539493014791916,0.9987465162662508
6,406,-0.1642272299051025,-0.11056097924158616,0.19519494815117433,0.34631131245076013,-0.5096212653936173,0.005472420222210304,0.7876069408938395
7,406,-0.17197316598293177,-0.12766290475480524,0.22573049053587846,0.3444998950550009,-0.43776475761475586,-0.07110843422780205,0.8274209508341311
8,406,-0.17352362406383637,-0.1382337193487648,0.24787795313955635,0.16615615539027498,0.006530179786458732,0.09186903503206525,0.9817889636679343
9,406,-0.08256829905352374,-0.13045201192874764,0.22125076651747094,0.023065779663608645,0.15986541217997283,-0.029514429499843377,0.9864278575994982
10,406,-0.06113974054789733,-0.11711946424345981,0.19475345658662432,-0.013427239083035569,0.15359144661741625,-0.009145832839410945,0.988000875767957
12,406,-0.08522496217388513,-0.12179064663385339,0.23181798948827773,0.03175490676508731,0.14066507998813588,0.0046469727563907375,0.9895369456531037
13,406,-0.06481804191653379,-0.11005970980001141,0.20641793482694903,-0.004541487242419978,0.0872168193247492,-0.03755279306225627,0.9954709383270435
14,406,-0.04660599125223628,-0.10193364764183133,0.1876254528449146,-0.02290384666309344,0.070291148170188,-0.007935768976385782,0.997231964924763
15,406,-0.08922919891861447,-0.11268584845595658,0.2426573181635196,0.08318333573555535,0.1290218947180537,0.06070285635637348,0.9862804097058031
16,406,-0.0658385385608933,-0.09979996898564861,0.21131083752844507,0.008882515184525031,0.05108659117638483,0.006725885320785997,0.9986320761885357
17,406,-0.04635014852257868,-0.09118661239834554,0.19253600308133761,0.007850525022304026,0.0347911412975884,-0.02730395943675142,0.9989907104388717
19,406,-0.1239595824357655,-0.11958997202001818,0.23245215953015952,0.019989233618042068,0.00829787447614587,-0.04650572484933753,0.9986835301409447
0,407,-0.1578906253289775,-0.09487727848704729,0.1914519836314113,0.38360068932121094,-0.49157670260074887,-0.06270480340726811,0.7792759230478782
1,407,-0.16414458418367855,-0.1095668799592755,0.21822875124314167,0.3690262338503132,-0.5081380356563138,-0.14937108601176444,0.7637431859684659
3,407,-0.14932302853219717,-0.07929202629835515,0.18564266045626002,0.35373305578567804,-0.5425004128215434,-0.00031322653864260616,0.7619489019757931
4,407,-0.16115623179076666,-0.09511719490707293,0.21842786735389716,0.37308397896811407,-0.49107075469802447,-0.12192740610387182,0.7776834614149988
5,407,-0.16025255283409234,-0.1038022019776474,0.234768627825642,0.30284874426148645,-0.5344411574971895,-0.028571781549399742,0.78856765123317
6,407,-0.16473925840149525,-0.1109187685326227,0.19582008135853118,0.34579764714452865,-0.5047390339243274,0.003447506057121006,0.7909807896304629
7,407,-0.17180321295471435,-0.1275342377341513,0.2255010402227827,0.346523206035402,-0.4425764699164475,-0.07234070896699538,0.8239020316648058
8,407,-0.1732118399431259,-0.1380147659755472,0.247505128176504,0.2457439999586336,-0.5527233227707569,-0.022675169343666833,0.7959853338126406
9,407,-0.08199565481295479,-0.12953473785901323,0.21970583414348221,0.017881024959739315,0.16492240226815766,-0.03352575968551095,0.985574397807694
10,407,-0.06151837860749309,-0.11785556132440986,0.1960045434880909,-0.012092290139233025,0.1474296488505422,-0.013195061408825195,0.9889105953084999
12,407,-0.08533683921149536,-0.1219595896754796,0.2321470740012836,0.034143917036680106,0.13976322317335516,0.009284354907930358,0.9895525428856877
13,407,-0.06452878774439061,-0.10956002367853412,0.20549111999011418,-0.006159117066808447,0.0938938257176775,-0.03420456432881943,0.9949754080117414
14,407,-0.04634795544393785,-0.10139338762132925,0.18660955716803443,-0.025658590698462696,0.07702732157350814,-0.007390872907908294,0.9966713618100197
15,407,-0.0895045920963143,-0.11300589592896133,0.24334258944643333,0.08780954295543325,0.13046262313647725,0.05968595125255015,0.9857517818159832
16,407,-0.06572069903166623,-0.09962234260625928,0.21092288206549706,0.003899587941178006,0.04819714505468196,0.008138388016455493,0.9987970740160188
17,407,-0.04624350361382071,-0.09099530158285737,0.19215580575703395,0.0035891737231417025,0.03141508457583336,-0.031081824668168945,0.9990165816783901
19,407,-0.12257412354804835,-0.11824007559341845,0.2298348573155729,0.014489233520251913,0.01420856763786387,-0.05151315084077466,0.9984661105957134
0,408,-0.15800219382623842,-0.09492629078264818,0.1915476812363478,0.3850245421847257,-0.4910500461576485,-0.06335316444044027,0.7788532150793218
1,408,-0.16558727476415805,-0.11051480900640465,0.22011991297383288,0.10070721799364739,0.004514124674183142,-0.12705544005672387,0.9867596435173047
3,408,-0.150337104155515,-0.07985507650478439,0.1869346067276909,0.34336073219850943,-0.5493541176241887,-0.0002637683107675586,0.7617830343737847
4,408,-0.15813841861744893,-0.09329915027674908,0.21431405714011723,0.3824469900079087,-0.5010274617933946,-0.1114812653781303,0.7682953272228396
5,408,-0.16012619548440452,-0.1037116793511364,0.23449546618109396,0.0468946601737865,-0.0015503597655122635,-0.0006404905938318632,0.9988984317755143
6,408,-0.16559477373393322,-0.11148978765553451,0.19684332004968288,0.33473993003127556,-0.504061177799812,0.0004920942424432315,0.7961603268946399
7,408,-0.17174394729219547,-0.12749471114471286,0.2254532230685386,0.3512324425141993,-0.44110479740216235,-0.07095126140635201,0.8228172625432422
8,408,-0.17272980108252853,-0.13763426474785698,0.24678583852958305,0.1606285286427207,0.005866973617173856,0.08645864468387973,0.9832034159654229
9,408,-0.08229999170910264,-0.13001583225075689,0.22051391596781997,0.018722982665654454,0.16471630930140047,-0.027941979287661973,0.9857673321650068
10,408,-0.06121797757753878,-0.11728163181650557,0.19504520696744443,-0.012800234623998711,0.14833214029667197,-0.008995819515512975,0.9888138375750125
12,408,-0.08589873882893721,-0.12279855884477794,0.23378372096932276,0.4082778610582062,-0.4249159272164907,-0.05809179764608609,0.8058417872099537
13,408,-0.06514066087565826,-0.11060953311273232,0.20744404700914246,0.00019049507229819195,0.09040240046779835,-0.037968517024622436,0.9951812706317569
14,408,-0.046567784670259814,-0.10186899148111161,0.18750801042344953,-0.020260682288032416,0.07917039671248068,-0.001964134330963849,0.9966532472299189
15,408,-0.0887584098436183,-0.11210017269920437,0.2413805691849021,0.08837347363375152,0.13540639464246285,0.06291467669490353,0.9848334787689795
16,408,-0.0657571566210247,-0.09966342401475453,0.21098544852250253,0.005233851782262183,0.05844707613976361,0.008066878120283491,0.9982441943550818
17,408,-0.046748904582504074,-0.09198622700523033,0.19422228735303423,0.011525745086561262,0.014333211039656906,-0.0360529343987089,0.9991806153958025
19,408,-0.12353585381572645,-0.11913003563633454,0.23164697118338856,0.02105106060693449,0.010316100791583897,-0.051134925844497574,0.9984165715124418
0,409,-0.15799364819278663,-0.09490689569126999,0.19153750469275602,0.38317533869844084,-0.4925640969402137,-0.06215039098165224,0.7789060271429632
1,409,-0.16466023724539786,-0.10990691905201518,0.21894093481938637,0.3630780226308252,-0.5101889598613821,-0.15182245379484932,0.7647427784829104
3,409,-0.14998084815595106,-0.07964996239742254,0.1864879065303848,0.34983527519727237,-0.5455610968581144,0.0013708267826090356,0.761561875789848
4,409,-0.15935683214277946,-0.09404179786140297,0.21598076563312354,0.3778521784757201,-0.49937163951766717,-0.11702010941584183,0.7708190389831416
5,409,-0.15995789902362553,-0.10361708621361825,0.2343439393154993,0.30127380943652066,-0.5320105959702313,-0.027596321758270315,0.7908459145424097
6,409,-0.164707744409206,-0.11089312427320537,0.19577819853487544,0.33455464630610027,-0.5117760441614143,-0.0006771532960975268,0.7913014663962831
7,409,-0.1723898202201609,-0.12797566825177342,0.226279727154309,0.3443864616182996,-0.43666099925122726,-0.0714871812309782,0.8280185503396627
8,409,-0.17325866296122758,-0.1380783034933143,0.24761811817088486,0.2320480254181285,-0.5566264848582823,-0.022294112214924514,0.7973855045173622
9,409,-0.08220795154293167,-0.1298637161021394,0.22025273211570415,0.019022434744659367,0.1626747043581643,-0.028103441673045626,0.9860959811826123
10,409,-0.06145861471315843,-0.1177567927466381,0.19583317678171847,-0.010143011708902862,0.14167466729489736,-0.012386374260348304,0.9897838075524552
12,409,-0.08581245696452924,-0.12265503160162873,0.23341279407581275,0.030957028964800907,0.13810696388007565,0.009055199901810761,0.9898919800868367
13,409,-0.06502776821558423,-0.11038258851062778,0.20705257969552054,-0.003488775131458619,0.09080575915029873,-0.03956835862814577,0.9950761214845296
14,409,-0.04663873880879836,-0.10194735879643271,0.1876510852161153,-0.02155944173429937,0.08133590830922961,-0.002634152685371525,0.9964500598280117
15,409,-0.0892200117221606,-0.11268254153237939,0.24264316704664965,0.08936018483763679,0.12797517138532638,0.06601877185016503,0.9855346947916526
16,409,-0.06579260963311606,-0.0997426181569035,0.21113624370372233,0.003275584010868096,0.05696102408712701,0.010247758080893286,0.9983184340372809
17,409,-0.04671719972385167,-0.09191653469673812,0.19405111568997258,0.010492308501036472,0.019826705717860642,-0.03603035980988034,0.9990989072032193
19,409,-0.123336954216924,-0.1189640154349441,0.23126811769210567,0.017961254448301333,0.015918578724763793,-0.04943293220255409,0.9984890472127798
0,410,-0.15721207449407362,-0.09444293310849236,0.19059929389146674,0.3874723548789019,-0.49323214353699024,-0.06143796918836701,0.776410073819572
1,410,-0.16537014518752974,-0.1103976405629524,0.2198961823924646,0.3644418005469164,-0.5045753264986075,-0.15036028577686625,0.7681000575211828
3,410,-0.14882719878982809,-0.07903692677667128,0.18506127239759612,0.3491744386352286,-0.5537698732907212,0.006313950568339364,0.7558943529803436
4,410,-0.16077848175725437,-0.09487754173285655,0.2179150600561335,0.3709960567433961,-0.49552875663897317,-0.11816479375326791,0.7764343235212697
5,410,-0.15965849691362982,-0.10339829491969908,0.2338152453376178,0.046090890042397935,0.003916039936304685,-0.0020401477997755916,0.9989274910038626
6,410,-0.1654565938669178,-0.11138225312464667,0.19666979710415405,0.33660294729419027,-0.5048510386737991,0.003436267763242434,0.7948660746859876
7,410,-0.1722556712688036,-0.12787610647148906,0.2260907180334153,0.3452513993693709,-0.4366982796316767,-0.07169041659797422,0.8276210291964758
8,410,-0.17343470774218947,-0.1382021394227881,0.24787448946745408,0.23728301888087383,-0.5537220447437707,-0.017830067512918046,0.7979791694073481
9,410,-0.08245434309064638,-0.1302345369270623,0.22090943802132246,0.021892017521965228,0.16161450276315595,-0.030395933063813187,0.9861427783635675
10,410,-0.06076056789375342,-0.11640161315668919,0.19355317954730608,-0.01699022422127236,0.15690398887463666,-0.002641580957482766,0.9874641728215682
12,410,-0.086006481470737,-0.12291471858847003,0.23393958358370576,0.03733351342610209,0.13792629427257141,0.006213600883960711,0.9897191204011137
13,410,-0.0656077763988084,-0.11140675660420571,0.2089324519361884,0.0031404325451193284,0.08038043901391069,-0.03903189472942452,0.9959947961215418
14,410,-0.046655358205823484,-0.10200021538988092,0.18774364499750182,-0.019539635721180844,0.07248619909412715,-0.010248652473632753,0.9971253274785696
15,410,-0.08931009681790392,-0.11273589172998603,0.24281812089636112,0.08412665588734054,0.13001261989561375,0.06129597981004607,0.9860335832496874
16,410,-0.06574585401310132,-0.09963646262540475,0.21097807101845314,0.006788913746212894,0.06120536997913418,0.010020776411095498,0.9980518009482187
17,410,-0.04662529350819317,-0.09178112461778938,0.19374720812910964,0.008404778267335902,0.02775630935318934,-0.03295018138672057,0.9990361517682677
19,410,-0.12374523861549433,-0.11937362254601637,0.2320561255526553,0.028624138061318655,0.004729977968648991,-0.046985519502285564,0.9984741593981104
0,411,-0.157103408464182,-0.0943855352816054,0.19047392872173904,0.3894482457244235,-0.4920223074099994,-0.05976472770385641,0.7763197087769916
1,411,-0.16540613098851223,-0.11042108284497433,0.2199230943959898,0.36381075546541447,-0.5066819930719587,-0.14792277008157217,0.7674854696967925
3,411,-0.14869049218726085,-0.07896541188132361,0.18487833892623073,0.35466014238799326,-0.5489940923646915,0.003956589875295017,0.7568394911383494
4,411,-0.16055499770486703,-0.09475248996984795,0.21758675411283596,0.3731574590309223,-0.49291714928499286,-0.12211461613061611,0.7764497506198415
5,411,-0.16005512099166458,-0.10366441206778115,0.23444888636520814,0.3058854011135654,-0.5320644835648362,-0.028803940212338782,0.7889941949993811
6,411,-0.1642188418984029,-0.1105447118708314,0.19518430039672435,0.3449781722891142,-0.5099602162766773,0.004714740997416998,0.7879774169837825
7,411,-0.17184435903287013,-0.12756958982480673,0.22556795384128114,0.3465260096665007,-0.43788213211916166,-0.07024405590830299,0.8265861936936405
8,411,-0.17233176675880943,-0.13732480243456435,0.24627464023210066,0.2376652263601813,-0.5571295711661329,-0.02101547745617614,0.7954119881034568
9,411,-0.08274368289026053,-0.13067926825169088,0.22165912899897705,0.021618637453683805,0.1599899999841283,-0.02972094428074569,0.9864342349547615
10,411,-0.06139685209405565,-0.11758545431453954,0.19555980078014928,-0.010110242301793563,0.150294521620606,-0.012008669207680765,0.9885166319467228
12,411,-0.08556649361549959,-0.12225311631515473,0.23268758896688463,0.03403473371535498,0.13964833138749727,0.003194890086568062,0.9896109200685628
13,411,-0.06539680673984313,-0.11104369020320029,0.20825831559655622,0.003919452210524307,0.08312872327945525,-0.03564379168700557,0.9958934548306211
14,411,-0.0462232018777533,-0.10107361794172268,0.1860340445712475,-0.027146809776652476,0.08214864110860212,-0.007915692823140615,0.9962188480901623
15,411,-0.08941867828239985,-0.1129076090854852,0.24315840866696217,0.08708084417116774,0.12799076659558314,0.05719215801350172,0.9862881664637726
16,411,-0.06540984447868313,-0.0991756230761804,0.20994997533981535,0.003299392004238539,0.057502030574872715,0.010682314390726984,0.9982827849118838
17,411,-0.04669491705908631,-0.09183219289528032,0.1938821492324101,0.015013982297947266,0.03548247746620487,-0.028116608748050227,0.9988618675477238
19,411,-0.1229412468926857,-0.11858565353649222,0.23051921119114244,0.024186092282420996,0.010911664354590492,-0.046239368298236924,0.9985779335337323
0,412,-0.15754951800784933,-0.09465739478809013,0.19102787678604,0.39006115607259073,-0.48978231812471357,-0.060045048229464014,0.7774060506317255
1,412,-0.16480620219877862,-0.11001933884039279,0.2191320904626426,0.3655866698858888,-0.5067924617368679,-0.14799129714848017,0.7665548665925627
3,412,-0.14859991811864307,-0.07889910293961898,0.18475851124102893,0.35138519100689464,-0.5515385735980388,0.00402462650778982,0.7565166566282342
4,412,-0.1597688976239309,-0.094268899089764,0.21652974083698673,0.37249393914669704,-0.49663378688286564,-0.1173525228618861,0.7751332352591466
5,412,-0.1596703984699119,-0.10341190645290449,0.2339053074972346,0.306640642248676,-0.5323993852462532,-0.029666022795859236,0.7884429834821329
6,412,-0.16497398671520502,-0.11105440518692784,0.19607723908987904,0.33975245868528037,-0.5061997116914089,0.003241599823774951,0.7926661407751842
7,412,-0.17277777329218663,-0.12823287944139822,0.22673013347017856,0.13233458931347775,-0.11142163902149962,-0.06416995034296087,0.9828300933029969
8,412,-0.17232883400378174,-0.13732101022657478,0.246275998615196,0.23113275063135094,-0.5591705703043242,-0.02460699285131955,0.7958017471669295
9,412,-0.08251378905910427,-0.13031601479541122,0.22107680224323578,0.021427376074570025,0.16152243447758424,-0.03003753686942571,0.9861790492064872
10,412,-0.061729519974539036,-0.11826645519996881,0.19667231006718364,-0.008294879315326473,0.14191188214857245,-0.016021029155138755,0.9897148777840031
12,412,-0.08573165108579478,-0.1225243843205573,0.23320066122936453,0.03899442360779257,0.1363198407343649,0.004939154752987438,0.9898848118341746
13,412,-0.06538525821495145,-0.11100156737900452,0.2082317183394613,-0.0003754116962510021,0.08239972320537285,-0.03646010188497455,0.9959321290390594
14,412,-0.04629922247873586,-0.10130646252564422,0.1864185776025492,-0.024880913906855626,0.08071967341253591,-0.006969201166941615,0.9964018791042236
15,412,-0.08925447829088147,-0.11269181568975861,0.2427171736297532,0.08179605898401218,0.12896919722309608,0.060846951202053495,0.9863944441407448
16,412,-0.06562421722799727,-0.09945772685467638,0.21062822230493683,0.005930409229497085,0.060297770614506,0.011591469710234819,0.9980955099264037
17,412,-0.046761304751644854,-0.09198239253717184,0.19416335826938577,0.014517454948876123,0.02874965434059544,-0.03140921668645347,0.9989875684833356
19,412,-0.12334993987572325,-0.11896090129229617,0.23134606235683522,0.4150827807506107,-0.4111776715140247,-0.04693319132452774,0.8102076790087468
0,413,-0.158246641216309,-0.09507167686974176,0.1918487639239383,0.38341679278826585,-0.4901507457242683,-0.061424899948467,0.7803658059783402
1,413,-0.16562112238131202,-0.11055407184765925,0.2202011553288955,0.3669511937278403,-0.5003061333980723,-0.15312388359671386,0.769151266382786
3,413,-0.14878325309145982,-0.07899765091921064,0.1850082597905923,0.35004781032149246,-0.5528411418581245,0.0048117237247103746,0.7561812280617197
4,413,-0.1613043202805507,-0.09518984486980812,0.2186004845523014,0.37146555643431045,-0.4866786706284116,-0.11996272367434496,0.7815152953506047
5,413,-0.16147048557087165,-0.1045934919626392,0.23646631009537927,0.05724727599831084,-0.0017373430544062585,0.00023829715767115554,0.9983584898443791
6,413,-0.16382488296340675,-0.11029371410356098,0.19472502973010258,0.34622789495840905,-0.5121529709802083,0.004105041741471839,0.7860080964602817
7,413,-0.17230506833562279,-0.12789724824614065,0.22617160075120915,0.35067639661962696,-0.4338431147888205,-0.07074308319848395,0.8269229908424247
8,413,-0.17244419135151726,-0.13742105517367936,0.24644225669762643,0.24320098988373834,-0.557194097253093,-0.019480836527582958,0.7937307563110216
9,413,-0.0824399490395641,-0.13019778200657162,0.22087847392127252,0.019165505516579265,0.16221164300212176,-0.03431610811297055,0.9859728551014094
10,413,-0.06182596772959146,-0.11844590045401732,0.1969562633958078,-0.006741365255251145,0.14521430201102783,-0.014298464579268035,0.9892739329410336
12,413,-0.08534356279472638,-0.12200364737851344,0.23218121867695313,0.03355762504087476,0.13782584947622298,0.007881784357242627,0.9898564534785433
13,413,-0.06521072532898767,-0.11073749518443209,0.20772997461020934,-0.0026222164800923913,0.08447418172495758,-0.03798057232921559,0.995698103206075
14,413,-0.04641318078093095,-0.1014991633584925,0.18680812891913223,-0.023822109714002303,0.07720598597056115,-0.007346735619511187,0.9967034505282022
15,413,-0.0892830265572328,-0.11274604249884056,0.24274956224878289,0.08493827060322427,0.13228093162748747,0.05824018942183959,0.9858475164298004
16,413,-0.06550881782439794,-0.0993252841812749,0.21030691194258178,0.0013832507600673352,0.05589951759005034,0.008442393690641752,0.9983997478662074
17,413,-0.04647874541810248,-0.09142562096993367,0.19299694665800815,0.013186753561759952,0.03716183124568825,-0.02960977015956206,0.9987834446665934
19,413,-0.12294583425746357,-0.11860768931825115,0.2306229669732299,0.4227904058576263,-0.4139222668490465,-0.0492052765385328,0.8046710324611275
0,414,-0.15771897024603232,-0.09475607834016483,0.19120722872104595,0.3877446847607715,-0.4895497803505653,-0.06379293676102935,0.7784121872233801
1,414,-0.1668024210497322,-0.11131408643538693,0.22176038956909808,0.35924170809506306,-0.4947156003205122,-0.1532609096455914,0.7763459045677144
3,414,-0.14885040362291366,-0.07904545780553579,0.1850698490674097,0.35530319052895004,-0.5484398506618429,0.002136064206066124,0.7569470326486997
4,414,-0.16104253747679484,-0.09503238718199782,0.21826188432550056,0.37224644359162684,-0.4895656292015381,-0.11958316032713497,0.7793958863787147
5,414,-0.1596389805229439,-0.10340572680363506,0.23378057252091267,0.043822539564231475,0.006336525930985123,-0.000606634049642348,0.9990190516003171
6,414,-0.16491155639894337,-0.11101651334206554,0.19602312132825636,0.3410444155498214,-0.5071563972765183,0.0054039086058143915,0.7914871401959499
7,414,-0.17134127283659456,-0.12718893364570658,0.2248853307836185,0.35649838343426155,-0.4373241637979088,-0.07141309104385425,0.8225306369946229
8,414,-0.17222889457109214,-0.1372273768832214,0.24612375573166675,0.24207829606896658,-0.5583903688846773,-0.020943196602560873,0.793195862965287
9,414,-0.08254622171411961,-0.13037978498632832,0.22116766169574245,0.020044058106171173,0.1598802037846651,-0.02930161215689898,0.9864978315725874
10,414,-0.06166085430354744,-0.1181332920188052,0.1964273254747464,-0.008218247322148443,0.14643053170536172,-0.009137064389613682,0.9891446172576471
12,414,-0.08558983410467709,-0.12231969138570398,0.23283627329272727,0.038999095317534406,0.13957148403996728,0.007776154145282227,0.9894131608352518
13,414,-0.06500515252268647,-0.11035864155976848,0.20699963211347516,4.9848871617477895e-05,0.09231220804315214,-0.028351590213169558,0.9953263992749676
14,414,-0.04641001605389622,-0.10147796257729468,0.18679345982241788,-0.024076287578346057,0.07785889780372088,-0.006497814278875709,0.9966524483584194
15,414,-0.08902799799507762,-0.1123731543876389,0.24200039983850663,0.08090236281676283,0.1327712275173466,0.05887035442918412,0.9860836121767688
16,414,-0.06562805948735197,-0.09948631468896221,0.21065968388225276,0.0013285557305123337,0.05125205273187726,0.007175871409117537,0.9986590854240298
17,414,-0.04651377039402266,-0.09152655097883267,0.19321063556554213,0.012968229806094562,0.029485641429623226,-0.03536808248528361,0.9988551049609219
19,414,-0.12244974403864484,-0.11812507553339073,0.22962264198375543,0.012331544394834134,0.007539641330347122,-0.05034467009601786,0.9986273083660246
0,415,-0.157202817999607,-0.09444578022994995,0.19060535912364504,0.3843855125273437,-0.49705132926013595,-0.062125947227456686,0.7754534934610292
1,415,-0.16655774246968658,-0.11116429342375128,0.22144009546898646,0.3654970233499757,-0.4954275926610603,-0.15077370521661507,0.7734537582607167
3,415,-0.1487838881279342,-0.07901641612305267,0.1849142065370472,-0.023627899164057192,-0.04533671630632656,-0.03365624472243535,0.9981250230942197
4,415,-0.16057552064499597,-0.0947553867455398,0.21765414022913548,0.3734098027265452,-0.48975546192618163,-0.12164954051629012,0.7783997019741018
5,415,-0.16014569341613302,-0.1037019094729136,0.23451102795784348,0.04989962622092479,0.0041086492533089014,0.0015090436990070628,0.9987446465896274
6,415,-0.16456938890564551,-0.11078661143598027,0.195621685496819,0.33899316742899466,-0.5175944168450226,0.00036301796214964314,0.7856077394637084
7,415,-0.1717626394549099,-0.1275074095360715,0.22542809260490543,0.35448436395619476,-0.43716264567149116,-0.0703647278351676,0.8235766278961278
8,415,-0.1732136808786793,-0.13800576259237368,0.24750024439379534,0.24053046006375772,-0.5529001946626946,-0.018298809818217934,0.7975660637732199
9,415,-0.08219812057580404,-0.12982035126721048,0.22022218867433116,0.018063141574291605,0.1650169101537831,-0.02897286029581115,0.9856996072059909
10,415,-0.062314726202783804,-0.11940092073738544,0.19854169990093878,-0.004637048627745094,0.13658420158837292,-0.012852556819311465,0.990534232341163
12,415,-0.08576551695481956,-0.12257404476011188,0.2333270434199209,0.03888773565606401,0.13715494302035158,0.001778926187388767,0.9897843709830176
13,415,-0.06504021720246371,-0.11044231894549078,0.2071474667562418,0.0001586072803367299,0.09254227706885468,-0.03060734028305601,0.9952382089326349
14,415,-0.046386527016317874,-0.10146819437185284,0.18672804290169592,-0.021436186332842007,0.0780396008507781,-0.0040887188036487915,0.9967113890154459
15,415,-0.08964762313256745,-0.11321890476315466,0.24377881724746644,0.08219615441954596,0.1281112681502969,0.05886680672151294,0.9865931249699508
16,415,-0.06566927340129898,-0.09954392365539434,0.21075629775715427,0.005256533218859563,0.05053841839543794,0.008257626467470476,0.9986741454196811
17,415,-0.04639421893660116,-0.09130940045526176,0.1927411142712898,0.007150167952386711,0.03459403504197676,-0.03064213101376704,0.9989059953993179
19,415,-0.12281799342182725,-0.11843929253163892,0.23034037545555303,0.4218964769468426,-0.4172466096334789,-0.04890354084778871,0.8034407714211161
0,416,-0.15726173520175998,-0.09449427314150073,0.1906707881463405,0.3846015467241438,-0.4947957164611691,-0.06299410302982873,0.7767178330723082
1,416,-0.16496251857036437,-0.11009375772007533,0.21931952045118497,0.3690921683593156,-0.5039093027822484,-0.14941082005085513,0.7665003539966944
3,416,-0.14921307031953304,-0.07923545556122587,0.185534224079669,0.35400721908475624,-0.5452910222206343,0.0028807349536329983,0.7598212232410859
4,416,-0.1598857003424406,-0.09433727634476512,0.2166953760138937,0.3795932434677967,-0.4942465630465926,-0.12037640497470657,0.7727475820444825
5,416,-0.16009984838867586,-0.10371675439974581,0.23456070673669785,0.301554519712844,-0.532767978606148,-0.028715700890736315,0.7901889401497776
6,416,-0.16364152655678216,-0.11017762762482929,0.19452252319353067,0.34649862286099076,-0.5178167331997408,-0.0010306085709210966,0.782178670777821
7,416,-0.17194074291412823,-0.1276579239357151,0.22569400141749651,0.35509764379023917,-0.43485946281851207,-0.06862709143710172,0.8246776541732528
8,416,-0.17177670159209546,-0.13685021075759088,0.2454228736173653,0.1684708458729205,0.011787454305367423,0.09777108790650996,0.9807749203468853
9,416,-0.08205772472194456,-0.12959960007628094,0.21984302353053925,0.016052387745807747,0.1650617678718036,-0.02939004919239857,0.9857145421688581
10,416,-0.06114741388413327,-0.11713793470509608,0.19478157178673777,-0.015959235243239014,0.14887173336552326,-0.00935109418175644,0.9886835018613385
12,416,-0.0859384534693478,-0.12281548451633933,0.23378356562443797,0.0428011210369361,0.13855347306377364,0.006946119439329071,0.9894052509283959
13,416,-0.06528588814211904,-0.110835020172455,0.2079036974114706,0.001594731226923294,0.08984785998833851,-0.030979834572632467,0.9954722842639477
14,416,-0.04642296218790578,-0.10148659286998146,0.18679675889708816,-0.02167227017693175,0.0789501856720158,-0.0062030016141444416,0.9966236519663313
15,416,-0.0891531135517934,-0.11260438224956715,0.2424797041750048,0.0809246437109081,0.13161132511753282,0.06280076217985478,0.9859947897482516
16,416,-0.06607825245413983,-0.10015382185237062,0.2120946686716554,0.01018995929970519,0.03969943402396556,0.005117667863753545,0.9991466004262254
17,416,-0.04645749784342148,-0.09142101667098602,0.19297154942788075,0.007892700468777351,0.029546955126068947,-0.03286656227855185,0.9989917275964193
19,416,-0.12309795905957069,-0.11871192523576359,0.23082742589159116,0.01624391482276749,0.007257956666914424,-0.04729402519614345,0.9987225502996308
0,417,-0.1576372410113505,-0.09470348711771717,0.19111257659780617,0.38656124814317794,-0.4924931748202382,-0.0653267358224465,0.7770156316164141
1,417,-0.16473636702763444,-0.10995883493937894,0.21904278757216145,0.36171579392572495,-0.5084874345396534,-0.15003832812404982,0.7668707279807362
3,417,-0.15001440752086412,-0.07964998571563194,0.1864976887111815,0.3503498870704143,-0.5461501061205782,0.0017290328840203432,0.7609021150315689
4,417,-0.16031985631545065,-0.09459611360648604,0.2172918314537106,0.3739868213313179,-0.4940286273324579,-0.12041804854491019,0.7756088359676802
5,417,-0.16008508658651105,-0.1036832573721162,0.23450594711157385,0.3087480206761109,-0.5283363274697436,-0.02698470505196497,0.7904474748505597
6,417,-0.1639926976779462,-0.11040016767672836,0.19490850677605656,0.35022080942587663,-0.5138351256392683,-0.0005990362331827481,0.7831465312825899
7,417,-0.17198047766933441,-0.1276806355169004,0.22576072496737756,0.3519900091411102,-0.4416497923950137,-0.07220335940785674,0.8220919469454144
8,417,-0.1715681882521378,-0.1366964104088294,0.24516829668604717,0.23230729768605704,-0.5598861545345971,-0.023501807528229217,0.7949896090171046
9,417,-0.08278106656519624,-0.13075365892377944,0.22179524024293606,0.023052259809055314,0.16204043027962287,-0.03216270288213804,0.9859903918476112
10,417,-0.061125602454492195,-0.11712172464264621,0.19471700571244197,-0.01712021593942255,0.15162751907398292,-0.005710003582193053,0.9882729327087472
12,417,-0.08619238274714922,-0.1231506876462572,0.23444433736904294,0.038346621108428854,0.1381466556261602,0.006660142179294892,0.9896467454071808
13,417,-0.06546758907493713,-0.11116807547801558,0.20849283925829418,0.004538598129038272,0.08362811598207094,-0.03213761328724611,0.9959683293943196
14,417,-0.046683709870398826,-0.10206534424812384,0.1878669111644857,-0.016930827129109507,0.07103723580523837,-0.008881926852770443,0.9972904138701311
15,417,-0.08945939905169512,-0.11297182032894224,0.24325558196416358,0.09041352611514376,0.12939353994402583,0.0632006869724634,0.9854381661384892
16,417,-0.06571925216346919,-0.09963544161186387,0.21097289950305906,0.009169686591849397,0.047031493293119585,0.006223977729500387,0.9988319265960861
