frame_id,timestamp_ns,timestamp_sec
775,1764127007311815505,1764127007.311816
776,1764127007345380499,1764127007.345381
777,1764127007378506047,1764127007.378506
778,1764127007411832446,1764127007.411832
779,1764127007445304061,1764127007.445304
780,1764127007478563962,1764127007.478564
781,1764127007512146756,1764127007.512147
782,1764127007545219633,1764127007.545220
783,1764127007578698447,1764127007.578698
784,1764127007612024593,1764127007.612025
785,1764127007645358948,1764127007.645359
786,1764127007678692248,1764127007.678692
787,1764127007711999288,1764127007.711999
788,1764127007745554993,1764127007.745555
789,1764127007778809671,1764127007.778810
790,1764127007812148769,1764127007.812149
791,1764127007845458144,1764127007.845458
792,1764127007878906773,1764127007.878907
793,1764127007912375286,1764127007.912375
794,1764127007945778895,1764127007.945779
795,1764127007978980134,1764127007.978980
796,1764127008012189183,1764127008.012189
797,1764127008045745474,1764127008.045745
798,1764127008078970736,1764127008.078971
799,1764127008112559932,1764127008.112560
800,1764127008145702813,1764127008.145703
801,1764127008179103919,1764127008.179104
802,1764127008212496879,1764127008.212497
803,1764127008245910534,1764127008.245911
804,1764127008279103893,1764127008.279104
805,1764127008312362743,1764127008.312363
806,1764127008345816119,1764127008.345816
807,1764127008379183806,1764127008.379184
808,1764127008412960021,1764127008.412960
809,1764127008446273313,1764127008.446273
810,1764127008479286062,1764127008.479286
811,1764127008512669523,1764127008.512669
812,1764127008545992416,1764127008.545992
813,1764127008579413512,1764127008.579413
814,1764127008612876317,1764127008.612876
815,1764127008646053293,1764127008.646053
816,1764127008679468355,1764127008.679468
817,1764127008712823994,1764127008.712824
818,1764127008746177628,1764127008.746177
819,1764127008779403039,1764127008.779403
820,1764127008812810630,1764127008.812811
821,1764127008846178241,1764127008.846178
822,1764127008879586078,1764127008.879586
823,1764127008913003901,1764127008.913004
824,1764127008946304790,1764127008.946305
825,1764127008979667687,1764127008.979668
826,1764127009013093423,1764127009.013093
827,1764127009046424339,1764127009.046424
828,1764127009079705553,1764127009.079706
829,1764127009113294639,1764127009.113295
830,1764127009146611662,1764127009.146612
831,1764127009179662074,1764127009.179662
832,1764127009213031320,1764127009.213032
833,1764127009246840886,1764127009.246841
834,1764127009279797972,1764127009.279798
835,1764127009313145274,1764127009.313145
836,1764127009346505038,1764127009.346505
837,1764127009379833843,1764127009.379834
838,1764127009413219278,1764127009.413219
839,1764127009446695915,1764127009.446696
840,1764127009479918625,1764127009.479918
841,1764127009513247863,1764127009.513248
842,1764127009546671372,1764127009.546671
843,1764127009580081137,1764127009.580081
844,1764127009613479716,1764127009.613480
845,1764127009647571319,1764127009.647571
846,1764127009680191353,1764127009.680191
847,1764127009713594096,1764127009.713594
848,1764127009746876686,1764127009.746877
849,1764127009780188915,1764127009.780189
850,1764127009813721280,1764127009.813721
851,1764127009846943274,1764127009.846943
852,1764127009880283048,1764127009.880283
853,1764127009913731729,1764127009.913732
854,1764127009947370870,1764127009.947371
855,1764127009980255954,1764127009.980256
856,1764127010013899295,1764127010.013899
857,1764127010047253912,1764127010.047254
858,1764127010080454696,1764127010.080455
859,1764127010113887503,1764127010.113888
860,1764127010147213232,1764127010.147213
861,1764127010180497832,1764127010.180498
862,1764127010213936373,1764127010.213936
863,1764127010247272636,1764127010.247273
864,1764127010280668032,1764127010.280668
865,1764127010313942796,1764127010.313943
866,1764127010347287937,1764127010.347288
867,1764127010380528876,1764127010.380529
868,1764127010414030713,1764127010.414031
869,1764127010447590788,1764127010.447591
870,1764127010480881968,1764127010.480882
871,1764127010514436577,1764127010.514437
872,1764127010547677359,1764127010.547678
873,1764127010580782968,1764127010.580783
874,1764127010614131439,1764127010.614131
875,1764127010647565401,1764127010.647565
876,1764127010680839390,1764127010.680840
877,1764127010714119269,1764127010.714119
878,1764127010747603246,1764127010.747603
879,1764127010780957542,1764127010.780957
880,1764127010814398722,1764127010.814399
881,1764127010847631334,1764127010.847631
882,1764127010881037736,1764127010.881038
883,1764127010914399681,1764127010.914400
884,1764127010948053049,1764127010.948053
885,1764127010981418061,1764127010.981418
886,1764127011014772321,1764127011.014772
887,1764127011047893751,1764127011.047894
888,1764127011081645760,1764127011.081646
889,1764127011114524475,1764127011.114524
890,1764127011147842658,1764127011.147843
891,1764127011181165734,1764127011.181166
892,1764127011215179650,1764127011.215180
893,1764127011248194064,1764127011.248194
894,1764127011281258027,1764127011.281258
895,1764127011314682875,1764127011.314683
896,1764127011348179927,1764127011.348180
897,1764127011381311711,1764127011.381312
898,1764127011414746057,1764127011.414746
899,1764127011448043436,1764127011.448044
900,1764127011481375325,1764127011.481375
901,1764127011514758405,1764127011.514758
902,1764127011547991321,1764127011.547991
903,1764127011581501467,1764127011.581501
904,1764127011614813999,1764127011.614814
905,1764127011648188481,1764127011.648188
906,1764127011681458479,1764127011.681458
907,1764127011715107644,1764127011.715108
908,1764127011748247055,1764127011.748247
909,1764127011781655341,1764127011.781655
910,1764127011815080530,1764127011.815080
911,1764127011849421422,1764127011.849421
912,1764127011882426945,1764127011.882427
913,1764127011915103602,1764127011.915103
914,1764127011948552590,1764127011.948553
915,1764127011981746734,1764127011.981747
916,1764127012015068655,1764127012.015069
917,1764127012048575851,1764127012.048576
918,1764127012081940196,1764127012.081940
919,1764127012115377536,1764127012.115378
920,1764127012148733076,1764127012.148733
921,1764127012182037673,1764127012.182038
922,1764127012215447512,1764127012.215448
923,1764127012248811117,1764127012.248811
924,1764127012282112262,1764127012.282112
925,1764127012315515972,1764127012.315516
926,1764127012348798093,1764127012.348798
927,1764127012382047332,1764127012.382047
928,1764127012415440457,1764127012.415440
929,1764127012448876302,1764127012.448876
930,1764127012482274131,1764127012.482274
931,1764127012515751645,1764127012.515752
932,1764127012549086165,1764127012.549086
933,1764127012582292938,1764127012.582293
934,1764127012615851648,1764127012.615851
935,1764127012649071457,1764127012.649071
936,1764127012682515619,1764127012.682516
937,1764127012716554642,1764127012.716555
938,1764127012750222396,1764127012.750222
939,1764127012783390332,1764127012.783390
940,1764127012815838226,1764127012.815838
941,1764127012849302899,1764127012.849303
942,1764127012882477661,1764127012.882478
943,1764127012915845482,1764127012.915845
944,1764127012949321522,1764127012.949322
945,1764127012982630856,1764127012.982631
946,1764127013015979236,1764127013.015979
947,1764127013049405420,1764127013.049405
948,1764127013082617149,1764127013.082617
949,1764127013115944029,1764127013.115944
950,1764127013149286162,1764127013.149286
951,1764127013182722937,1764127013.182723
952,1764127013215973056,1764127013.215973
953,1764127013249384258,1764127013.249384
954,1764127013282924711,1764127013.282925
955,1764127013316335291,1764127013.316335
956,1764127013349518152,1764127013.349518
957,1764127013382850515,1764127013.382851
958,1764127013416199159,1764127013.416199
959,1764127013449945638,1764127013.449946
960,1764127013483187247,1764127013.483187
961,1764127013516352011,1764127013.516352
962,1764127013550019016,1764127013.550019
963,1764127013583116599,1764127013.583117
964,1764127013616345549,1764127013.616346
965,1764127013650003938,1764127013.650004
966,1764127013683552993,1764127013.683553
967,1764127013716621497,1764127013.716622
968,1764127013749730233,1764127013.749730
969,1764127013783103820,1764127013.783104
970,1764127013816691834,1764127013.816692
971,1764127013850189043,1764127013.850189
972,1764127013883212508,1764127013.883213
973,1764127013916547161,1764127013.916547
974,1764127013950013879,1764127013.950014
975,1764127013983461419,1764127013.983461
976,1764127014016682916,1764127014.016683
977,1764127014049986016,1764127014.049986
978,1764127014083242852,1764127014.083243
979,1764127014116777688,1764127014.116778
980,1764127014150262165,1764127014.150262
981,1764127014183513234,1764127014.183513
982,1764127014216872414,1764127014.216872
983,1764127014249985264,1764127014.249985
984,1764127014283444835,1764127014.283445
985,1764127014316800670,1764127014.316801
986,1764127014350471459,1764127014.350471
987,1764127014383746451,1764127014.383747
988,1764127014416961076,1764127014.416961
989,1764127014450438737,1764127014.450439
990,1764127014483702250,1764127014.483702
991,1764127014517114783,1764127014.517115
992,1764127014550561106,1764127014.550561
993,1764127014583855744,1764127014.583856
994,1764127014617371068,1764127014.617371
995,1764127014650508635,1764127014.650509
996,1764127014683796391,1764127014.683796
997,1764127014717291859,1764127014.717292
998,1764127014750451089,1764127014.750451
999,1764127014784355545,1764127014.784356
1000,1764127014817297633,1764127014.817298
1001,1764127014850592359,1764127014.850592
1002,1764127014883963175,1764127014.883963
1003,1764127014917221182,1764127014.917221
1004,1764127014950737951,1764127014.950738
1005,1764127014984212510,1764127014.984212
1006,1764127015017411621,1764127015.017411
1007,1764127015050885305,1764127015.050885
1008,1764127015084048831,1764127015.084049
1009,1764127015117395202,1764127015.117395
1010,1764127015150830717,1764127015.150831
1011,1764127015184117184,1764127015.184117
1012,1764127015217405831,1764127015.217406
1013,1764127015250843281,1764127015.250843
1014,1764127015284157887,1764127015.284158
1015,1764127015317556469,1764127015.317556
1016,1764127015351177566,1764127015.351177
1017,1764127015384740258,1764127015.384740
1018,1764127015417685231,1764127015.417685
1019,1764127015450998048,1764127015.450998
1020,1764127015484312942,1764127015.484313
1021,1764127015517638799,1764127015.517639
1022,1764127015551225566,1764127015.551226
1023,1764127015584427028,1764127015.584427
1024,1764127015617765116,1764127015.617765
1025,1764127015651141028,1764127015.651141
1026,1764127015684443789,1764127015.684444
1027,1764127015717885284,1764127015.717885
1028,1764127015751100113,1764127015.751100
1029,1764127015784484731,1764127015.784485
1030,1764127015818331346,1764127015.818331
1031,1764127015851282942,1764127015.851283
1032,1764127015884663204,1764127015.884663
1033,1764127015917851847,1764127015.917852
1034,1764127015951306209,1764127015.951306
1035,1764127015984686090,1764127015.984686
1036,1764127016019158380,1764127016.019158
1037,1764127016052602009,1764127016.052602
1038,1764127016085082141,1764127016.085082
1039,1764127016118196667,1764127016.118197
1040,1764127016151833019,1764127016.151833
1041,1764127016184924344,1764127016.184924
1042,1764127016218256277,1764127016.218256
1043,1764127016251725321,1764127016.251725
1044,1764127016284889776,1764127016.284890
1045,1764127016318283908,1764127016.318284
1046,1764127016351652878,1764127016.351653
1047,1764127016385052863,1764127016.385053
1048,1764127016418362135,1764127016.418362
1049,1764127016451728165,1764127016.451728
1050,1764127016485021913,1764127016.485022
1051,1764127016518367797,1764127016.518368
1052,1764127016551748465,1764127016.551748
1053,1764127016585187076,1764127016.585187
1054,1764127016618419457,1764127016.618419
1055,1764127016651900134,1764127016.651900
1056,1764127016685216817,1764127016.685217
1057,1764127016718456093,1764127016.718456
1058,1764127016752046729,1764127016.752047
1059,1764127016785400675,1764127016.785401
1060,1764127016818807711,1764127016.818808
1061,1764127016852017517,1764127016.852017
1062,1764127016885378764,1764127016.885379
1063,1764127016918859857,1764127016.918860
1064,1764127016985473243,1764127016.985473
1065,1764127017018997907,1764127017.018998
1066,1764127017052260806,1764127017.052261
1067,1764127017085638638,1764127017.085639
1068,1764127017119038340,1764127017.119039
1069,1764127017152116311,1764127017.152116
1070,1764127017185598819,1764127017.185599
1071,1764127017219020274,1764127017.219020
1072,1764127017252293760,1764127017.252294
1073,1764127017285621640,1764127017.285622
1074,1764127017319021445,1764127017.319021
1075,1764127017352478693,1764127017.352479
1076,1764127017385721932,1764127017.385722
1077,1764127017419113993,1764127017.419114
1078,1764127017485991072,1764127017.485991
1079,1764127017519262749,1764127017.519263
1080,1764127017553561843,1764127017.553562
1081,1764127017587040023,1764127017.587040
1082,1764127017619286000,1764127017.619286
1083,1764127017652562721,1764127017.652563
1084,1764127017685990327,1764127017.685990
1085,1764127017719203454,1764127017.719203
1086,1764127017752664810,1764127017.752665
1087,1764127017786480708,1764127017.786481
1088,1764127017819529522,1764127017.819530
1089,1764127017853049418,1764127017.853049
1090,1764127017885994253,1764127017.885994
1091,1764127017919396526,1764127017.919397
1092,1764127017952765015,1764127017.952765
1093,1764127017986350472,1764127017.986351
1094,1764127018053047676,1764127018.053048
1095,1764127018086350216,1764127018.086350
1096,1764127018119578339,1764127018.119578
1097,1764127018152867062,1764127018.152867
1098,1764127018186317637,1764127018.186318
1099,1764127018219667960,1764127018.219668
1100,1764127018253007527,1764127018.253008
1101,1764127018286407661,1764127018.286408
1102,1764127018319827863,1764127018.319828
1103,1764127018353040215,1764127018.353040
1104,1764127018386499949,1764127018.386500
1105,1764127018419924335,1764127018.419924
1106,1764127018453184706,1764127018.453185
1107,1764127018486824275,1764127018.486824
1108,1764127018519904642,1764127018.519905
1109,1764127018553338012,1764127018.553338
1110,1764127018586643467,1764127018.586643
1111,1764127018620149134,1764127018.620149
1112,1764127018653506300,1764127018.653506
1113,1764127018686784301,1764127018.686784
1114,1764127018720071296,1764127018.720071
1115,1764127018754462175,1764127018.754462
1116,1764127018787341423,1764127018.787341
1117,1764127018820195576,1764127018.820196
1118,1764127018853440548,1764127018.853441
1119,1764127018886919307,1764127018.886919
1120,1764127018920203495,1764127018.920203
1121,1764127018953654127,1764127018.953654
1122,1764127018986916200,1764127018.986916
1123,1764127019020306919,1764127019.020307
1124,1764127019053668062,1764127019.053668
1125,1764127019087070650,1764127019.087071
1126,1764127019120250756,1764127019.120251
1127,1764127019153655423,1764127019.153655
1128,1764127019187020750,1764127019.187021
1129,1764127019220986776,1764127019.220987
1130,1764127019253929337,1764127019.253929
1131,1764127019287206111,1764127019.287206
1132,1764127019320559637,1764127019.320560
1133,1764127019354002048,1764127019.354002
1134,1764127019387159880,1764127019.387160
1135,1764127019420502785,1764127019.420503
1136,1764127019453877361,1764127019.453877
1137,1764127019487252928,1764127019.487253
1138,1764127019520785456,1764127019.520785
1139,1764127019554011875,1764127019.554012
1140,1764127019587351868,1764127019.587352
1141,1764127019620730209,1764127019.620730
1142,1764127019654195273,1764127019.654195
1143,1764127019687548040,1764127019.687548
1144,1764127019720755521,1764127019.720755
1145,1764127019754641794,1764127019.754642
1146,1764127019788545312,1764127019.788545
1147,1764127019820771034,1764127019.820771
1148,1764127019854670274,1764127019.854670
1149,1764127019887628905,1764127019.887629
1150,1764127019920773011,1764127019.920773
1151,1764127019954324640,1764127019.954325
1152,1764127019987527098,1764127019.987527
1153,1764127020020877391,1764127020.020877
1154,1764127020054331576,1764127020.054332
1155,1764127020087539247,1764127020.087539
1156,1764127020121228708,1764127020.121229
1157,1764127020154855689,1764127020.154856
1158,1764127020187730843,1764127020.187731
1159,1764127020221323547,1764127020.221323
1160,1764127020254575852,1764127020.254576
1161,1764127020288073012,1764127020.288073
1162,1764127020322199671,1764127020.322200
1163,1764127020356451291,1764127020.356451
1164,1764127020388433236,1764127020.388433
1165,1764127020421200490,1764127020.421200
1166,1764127020454719086,1764127020.454719
1167,1764127020488107567,1764127020.488107
1168,1764127020521372875,1764127020.521373
1169,1764127020554607644,1764127020.554608
1170,1764127020588029845,1764127020.588030
1171,1764127020621353865,1764127020.621354
1172,1764127020654804186,1764127020.654804
1173,1764127020688121313,1764127020.688121
1174,1764127020721626687,1764127020.721627
1175,1764127020755091467,1764127020.755091
1176,1764127020788458189,1764127020.788458
1177,1764127020821553843,1764127020.821554
1178,1764127020855018098,1764127020.855018
1179,1764127020888345269,1764127020.888345
1180,1764127020921632526,1764127020.921633
1181,1764127020955185247,1764127020.955185
1182,1764127020988266358,1764127020.988266
1183,1764127021021846210,1764127021.021846
1184,1764127021055171385,1764127021.055171
1185,1764127021088472103,1764127021.088472
1186,1764127021121949083,1764127021.121949
1187,1764127021155201722,1764127021.155202
1188,1764127021188391536,1764127021.188391
1189,1764127021221714373,1764127021.221714
1190,1764127021255397780,1764127021.255398
1191,1764127021288483794,1764127021.288484
1192,1764127021322313341,1764127021.322313
1193,1764127021355769280,1764127021.355769
1194,1764127021388720790,1764127021.388721
1195,1764127021422033218,1764127021.422033
1196,1764127021455649300,1764127021.455649
1197,1764127021488945959,1764127021.488946
1198,1764127021522195157,1764127021.522195
1199,1764127021556468427,1764127021.556468
1200,1764127021589746804,1764127021.589747
1201,1764127021622706894,1764127021.622707
1202,1764127021655570956,1764127021.655571
1203,1764127021688874373,1764127021.688874
1204,1764127021722230326,1764127021.722230
1205,1764127021755614190,1764127021.755614
1206,1764127021788785523,1764127021.788785
1207,1764127021822204055,1764127021.822204
1208,1764127021889034293,1764127021.889034
1209,1764127021922486117,1764127021.922486
1210,1764127021955798901,1764127021.955799
1211,1764127021989313550,1764127021.989314
1212,1764127022022455654,1764127022.022455
1213,1764127022056726354,1764127022.056726
1214,1764127022090372083,1764127022.090372
1215,1764127022122586550,1764127022.122587
1216,1764127022155788312,1764127022.155788
1217,1764127022189193218,1764127022.189193
1218,1764127022222511653,1764127022.222512
1219,1764127022255942501,1764127022.255942
1220,1764127022289374102,1764127022.289374
1221,1764127022322609174,1764127022.322609
1222,1764127022356139646,1764127022.356139
1223,1764127022389682460,1764127022.389683
1224,1764127022422554976,1764127022.422555
1225,1764127022456018351,1764127022.456018
1226,1764127022489350682,1764127022.489351
1227,1764127022522869284,1764127022.522869
1228,1764127022556331673,1764127022.556332
1229,1764127022589397552,1764127022.589397
1230,1764127022623045771,1764127022.623046
1231,1764127022656204627,1764127022.656204
1232,1764127022690451872,1764127022.690452
1233,1764127022723431357,1764127022.723431
1234,1764127022756176932,1764127022.756177
1235,1764127022789676054,1764127022.789676
1236,1764127022822978314,1764127022.822978
1237,1764127022856624089,1764127022.856624
1238,1764127022889703571,1764127022.889704
1239,1764127022923166499,1764127022.923167
1240,1764127022956349945,1764127022.956350
1241,1764127022989926293,1764127022.989926
1242,1764127023023258793,1764127023.023259
1243,1764127023056737131,1764127023.056737
1244,1764127023089950148,1764127023.089950
1245,1764127023123283503,1764127023.123283
1246,1764127023156552874,1764127023.156553
1247,1764127023190097510,1764127023.190097
1248,1764127023223383523,1764127023.223384
1249,1764127023256582540,1764127023.256583
1250,1764127023290166995,1764127023.290167
1251,1764127023323319521,1764127023.323319
1252,1764127023356946358,1764127023.356946
1253,1764127023390236469,1764127023.390236
1254,1764127023423340020,1764127023.423340
1255,1764127023456665720,1764127023.456666
1256,1764127023490130537,1764127023.490130
1257,1764127023523405431,1764127023.523405
1258,1764127023557202555,1764127023.557202
1259,1764127023590131444,1764127023.590132
1260,1764127023623556788,1764127023.623557
1261,1764127023657045688,1764127023.657046
1262,1764127023690245283,1764127023.690245
1263,1764127023723549481,1764127023.723549
1264,1764127023757122695,1764127023.757123
1265,1764127023790476875,1764127023.790477
1266,1764127023823822760,1764127023.823823
1267,1764127023857146081,1764127023.857146
1268,1764127023890638413,1764127023.890638
1269,1764127023923761619,1764127023.923762
1270,1764127023957132326,1764127023.957132
1271,1764127023990506667,1764127023.990507
1272,1764127024023934208,1764127024.023934
1273,1764127024057400302,1764127024.057400
1274,1764127024090688781,1764127024.090689
1275,1764127024124242004,1764127024.124242
1276,1764127024190675346,1764127024.190675
1277,1764127024224487392,1764127024.224488
1278,1764127024257355387,1764127024.257355
1279,1764127024290827074,1764127024.290827
1280,1764127024324269059,1764127024.324269
1281,1764127024357450985,1764127024.357451
1282,1764127024390891415,1764127024.390892
1283,1764127024424182080,1764127024.424182
1284,1764127024457749888,1764127024.457750
1285,1764127024491020642,1764127024.491020
1286,1764127024524206205,1764127024.524206
1287,1764127024557981266,1764127024.557981
1288,1764127024591076677,1764127024.591077
1289,1764127024624453160,1764127024.624453
1290,1764127024657755030,1764127024.657755
1291,1764127024691397143,1764127024.691397
1292,1764127024724574427,1764127024.724575
1293,1764127024757924202,1764127024.757924
1294,1764127024791792422,1764127024.791792
1295,1764127024824612644,1764127024.824613
1296,1764127024857916292,1764127024.857916
1297,1764127024891356084,1764127024.891356
1298,1764127024924534066,1764127024.924534
1299,1764127024957868027,1764127024.957868
1300,1764127024991565268,1764127024.991565
1301,1764127025024489790,1764127025.024490
1302,1764127025058138493,1764127025.058138
1303,1764127025091299116,1764127025.091299
1304,1764127025124522931,1764127025.124523
1305,1764127025158065209,1764127025.158065
1306,1764127025191422005,1764127025.191422
1307,1764127025224905705,1764127025.224906
1308,1764127025258252195,1764127025.258252
1309,1764127025291454809,1764127025.291455
1310,1764127025324799178,1764127025.324799
1311,1764127025358433399,1764127025.358433
1312,1764127025391711968,1764127025.391712
1313,1764127025425009044,1764127025.425009
1314,1764127025458181733,1764127025.458182
1315,1764127025491782340,1764127025.491782
1316,1764127025524965626,1764127025.524966
1317,1764127025558256519,1764127025.558257
1318,1764127025591802859,1764127025.591803
1319,1764127025624902915,1764127025.624903
1320,1764127025658423401,1764127025.658423
1321,1764127025691741932,1764127025.691742
1322,1764127025725163717,1764127025.725164
1323,1764127025758674246,1764127025.758674
1324,1764127025791899020,1764127025.791899
1325,1764127025825181160,1764127025.825181
1326,1764127025858546571,1764127025.858547
1327,1764127025891861673,1764127025.891862
1328,1764127025925322225,1764127025.925322
1329,1764127025958848010,1764127025.958848
1330,1764127025992237858,1764127025.992238
1331,1764127026025555003,1764127026.025555
1332,1764127026058719533,1764127026.058719
1333,1764127026092494558,1764127026.092494
1334,1764127026125287457,1764127026.125288
1335,1764127026158771405,1764127026.158772
1336,1764127026192315308,1764127026.192315
1337,1764127026225551764,1764127026.225552
1338,1764127026258919692,1764127026.258920
1339,1764127026292569694,1764127026.292570
1340,1764127026325607851,1764127026.325608
1341,1764127026358914996,1764127026.358915
1342,1764127026392455104,1764127026.392455
1343,1764127026425782161,1764127026.425782
1344,1764127026458998509,1764127026.458998
1345,1764127026492609107,1764127026.492609
1346,1764127026525719930,1764127026.525720
1347,1764127026559170157,1764127026.559170
1348,1764127026592627541,1764127026.592628
1349,1764127026625703924,1764127026.625704
1350,1764127026659118544,1764127026.659119
1351,1764127026692545183,1764127026.692545
1352,1764127026725778155,1764127026.725778
1353,1764127026759768725,1764127026.759769
1354,1764127026793245050,1764127026.793245
1355,1764127026825851362,1764127026.825851
1356,1764127026859387888,1764127026.859388
1357,1764127026892751579,1764127026.892752
1358,1764127026925969514,1764127026.925969
1359,1764127026959288369,1764127026.959288
1360,1764127026993015678,1764127026.993016
1361,1764127027025990861,1764127027.025991
1362,1764127027059551859,1764127027.059552
1363,1764127027092843292,1764127027.092843
1364,1764127027126151636,1764127027.126152
1365,1764127027160177889,1764127027.160178
1366,1764127027193007728,1764127027.193008
1367,1764127027226273100,1764127027.226273
1368,1764127027259665516,1764127027.259665
1369,1764127027293200910,1764127027.293201
1370,1764127027326301919,1764127027.326302
1371,1764127027359647181,1764127027.359647
1372,1764127027393040021,1764127027.393040
1373,1764127027426256329,1764127027.426256
1374,1764127027459778458,1764127027.459779
1375,1764127027493562474,1764127027.493562
1376,1764127027527358824,1764127027.527359
1377,1764127027559923815,1764127027.559924
1378,1764127027593975683,1764127027.593976
1379,1764127027627279355,1764127027.627279
1380,1764127027660152298,1764127027.660152
1381,1764127027693387497,1764127027.693388
1382,1764127027726649251,1764127027.726649
1383,1764127027760081092,1764127027.760081
1384,1764127027793634477,1764127027.793635
1385,1764127027826695206,1764127027.826695
1386,1764127027860012205,1764127027.860012
1387,1764127027893636878,1764127027.893637
1388,1764127027927208320,1764127027.927208
1389,1764127027960193484,1764127027.960194
1390,1764127027993755571,1764127027.993756
1391,1764127028026688621,1764127028.026689
1392,1764127028060100423,1764127028.060100
1393,1764127028093544245,1764127028.093544
1394,1764127028126815792,1764127028.126816
1395,1764127028160066352,1764127028.160066
1396,1764127028193690143,1764127028.193690
1397,1764127028226922594,1764127028.226923
1398,1764127028260395400,1764127028.260396
1399,1764127028293826469,1764127028.293827
1400,1764127028326985086,1764127028.326985
1401,1764127028360400632,1764127028.360401
1402,1764127028394751087,1764127028.394751
1403,1764127028427767983,1764127028.427768
1404,1764127028460593442,1764127028.460593
1405,1764127028494066808,1764127028.494067
1406,1764127028527231596,1764127028.527231
1407,1764127028560703229,1764127028.560703
1408,1764127028593932199,1764127028.593932
1409,1764127028627559575,1764127028.627560
1410,1764127028661015972,1764127028.661016
1411,1764127028694883524,1764127028.694884
1412,1764127028727558596,1764127028.727559
1413,1764127028760780369,1764127028.760780
1414,1764127028794912000,1764127028.794912
1415,1764127028828616261,1764127028.828616
1416,1764127028861841880,1764127028.861842
1417,1764127028895288008,1764127028.895288
1418,1764127028927475008,1764127028.927475
1419,1764127028960897802,1764127028.960898
1420,1764127028994253419,1764127028.994253
1421,1764127029027666347,1764127029.027666
1422,1764127029060992395,1764127029.060992
1423,1764127029094377724,1764127029.094378
1424,1764127029127638516,1764127029.127639
1425,1764127029160955501,1764127029.160955
1426,1764127029194360168,1764127029.194360
1427,1764127029227529481,1764127029.227530
1428,1764127029261102855,1764127029.261103
1429,1764127029294560887,1764127029.294561
1430,1764127029327762391,1764127029.327762
1431,1764127029361139365,1764127029.361140
1432,1764127029394601629,1764127029.394602
1433,1764127029427831918,1764127029.427832
1434,1764127029461348366,1764127029.461348
1435,1764127029494727159,1764127029.494727
1436,1764127029527815417,1764127029.527815
1437,1764127029561514928,1764127029.561515
1438,1764127029594869643,1764127029.594870
1439,1764127029628149041,1764127029.628149
1440,1764127029661346574,1764127029.661347
1441,1764127029694658224,1764127029.694658
1442,1764127029727943612,1764127029.727944
1443,1764127029761462321,1764127029.761462
1444,1764127029794942152,1764127029.794942
1445,1764127029828144084,1764127029.828144
1446,1764127029861525118,1764127029.861525
1447,1764127029895321664,1764127029.895322
1448,1764127029928314738,1764127029.928315
1449,1764127029961619344,1764127029.961619
1450,1764127029995074809,1764127029.995075
1451,1764127030028305456,1764127030.028305
1452,1764127030061677153,1764127030.061677
1453,1764127030095270688,1764127030.095271
1454,1764127030128199847,1764127030.128200
1455,1764127030161620558,1764127030.161620
1456,1764127030195089380,1764127030.195089
1457,1764127030228321493,1764127030.228322
1458,1764127030261693584,1764127030.261694
1459,1764127030295258527,1764127030.295259
1460,1764127030328525043,1764127030.328525
1461,1764127030361810483,1764127030.361810
1462,1764127030395233897,1764127030.395234
1463,1764127030428444925,1764127030.428445
1464,1764127030461959844,1764127030.461960
1465,1764127030495479931,1764127030.495480
1466,1764127030528541372,1764127030.528541
1467,1764127030562178045,1764127030.562178
1468,1764127030595304953,1764127030.595305
1469,1764127030628670563,1764127030.628670
1470,1764127030662247013,1764127030.662247
1471,1764127030695560141,1764127030.695560
1472,1764127030728773052,1764127030.728773
1473,1764127030762032060,1764127030.762032
1474,1764127030795514122,1764127030.795514
1475,1764127030828719928,1764127030.828720
1476,1764127030862073236,1764127030.862073
1477,1764127030895666883,1764127030.895667
1478,1764127030928776300,1764127030.928776
1479,1764127030962392505,1764127030.962393
1480,1764127030995717613,1764127030.995718
1481,1764127031029041253,1764127031.029041
1482,1764127031062342057,1764127031.062342
1483,1764127031095700474,1764127031.095701
1484,1764127031128949420,1764127031.128949
1485,1764127031162316548,1764127031.162317
1486,1764127031195817196,1764127031.195817
1487,1764127031229092338,1764127031.229092
1488,1764127031262652287,1764127031.262652
1489,1764127031295829566,1764127031.295830
1490,1764127031329253809,1764127031.329254
1491,1764127031362745387,1764127031.362745
1492,1764127031395921813,1764127031.395922
1493,1764127031429261581,1764127031.429262
1494,1764127031462712222,1764127031.462712
1495,1764127031496106359,1764127031.496106
1496,1764127031529274802,1764127031.529275
1497,1764127031562619690,1764127031.562620
1498,1764127031596062099,1764127031.596062
1499,1764127031629395708,1764127031.629396
1500,1764127031662886371,1764127031.662886
1501,1764127031696233046,1764127031.696233
1502,1764127031729326074,1764127031.729326
1503,1764127031762982630,1764127031.762983
1504,1764127031796153822,1764127031.796154
1505,1764127031829444953,1764127031.829445
1506,1764127031862966526,1764127031.862967
1507,1764127031896399739,1764127031.896399
1508,1764127031929749372,1764127031.929749
1509,1764127031963098397,1764127031.963098
1510,1764127031996337274,1764127031.996337
1511,1764127032029689725,1764127032.029690
1512,1764127032062954185,1764127032.062954
1513,1764127032096421871,1764127032.096422
1514,1764127032129821143,1764127032.129821
1515,1764127032163104976,1764127032.163105
1516,1764127032196779161,1764127032.196779
1517,1764127032229913755,1764127032.229914
1518,1764127032263226059,1764127032.263226
1519,1764127032296521681,1764127032.296522
1520,1764127032329962952,1764127032.329963
1521,1764127032363452152,1764127032.363452
