tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
3,2760,0.38742182902040934,-0.563754822236312,2.3969591190907624,0.18600536312738714,-0.26835763236612287,-0.038590350756328,0.9444029705942275
0,2761,0.27116026468370946,0.499519353652044,0.9471943608422136,0.1723086585245036,0.14651141122121325,-0.44891187891751777,0.8644780260632415
2,2761,0.21604950204114243,-0.5610260304711616,2.3172962797059538,0.21595335867458584,0.43212611956247965,0.14029622507844713,0.8642616113757321
3,2761,0.3807013276124061,-0.5576569770247697,2.3729788503416285,0.19235738369219701,-0.2662609963394116,-0.0434770824568421,0.943511241092801
0,2762,0.27222118879499513,0.5013192388955544,0.9505509768115123,0.16999382476389108,0.14564675037840083,-0.4476748897521497,0.8657230023117995
2,2762,0.21001024762925508,-0.5542518591423382,2.2932863205581557,0.22646151115504543,0.4401561230414649,0.13945167543464632,0.8576310404439371
3,2762,0.37717444133038414,-0.5568124337285013,2.3742882130957845,0.18911714756907316,-0.2641914653606114,-0.04200314982265963,0.9448139020626896
0,2763,0.27125976924442385,0.4999376166593888,0.9476000894752954,0.17104584120473382,0.14656961403106333,-0.449096102035887,0.8646232471923956
3,2763,0.37571201093652123,-0.5572247985775449,2.383954279950676,0.1761986735928874,-0.2617324384326932,-0.04021610774964254,0.9480679420662068
0,2764,0.2702024100974376,0.49399030938535915,0.9478029398814798,-0.648001079808077,-0.12672594118888433,-0.2755935273701087,0.6986296186600299
2,2764,0.20424105513235039,-0.5521868633289656,2.297781858060206,0.21814015828126407,0.43676523653758687,0.13898476117042688,0.8615882053856647
3,2764,0.3710245280538784,-0.5528597876571304,2.374745323499814,0.18970542727765233,-0.2578402104918321,-0.03589974978342475,0.9467003140806591
0,2765,0.27186580434363045,0.501324198677395,0.9497421424564563,0.17021322386286272,0.145522356338591,-0.4496631545929232,0.8646697344243153
2,2765,0.199941799197491,-0.54912334584828,2.2924364708689033,0.21459757678210256,0.4403688971562546,0.13783357734306778,0.8608281009664162
3,2765,0.3645902617906318,-0.546421242757263,2.353785871788986,0.19425347841969526,-0.26405260551625365,-0.04063926303933891,0.9438698310368576
0,2766,0.27181097653622677,0.501228210257816,0.9497385504409549,0.17049716465550271,0.1456405538745983,-0.4486434533701358,0.8651234580449507
3,2766,0.36384299015629584,-0.5485062491310481,2.370058228623807,0.1936990912557878,-0.25730465803978075,-0.03727902468454531,0.9459837468562992
0,2767,0.2715284145355492,0.500466993391942,0.9486655811701227,0.17128441052910598,0.14610124048559475,-0.44789601150603015,0.8652775514915763
2,2767,0.192337208631738,-0.5436561545571147,2.2781329639783676,0.22458155533008362,0.442425597016345,0.13911449731079595,0.857012177712905
3,2767,0.36031576005465427,-0.5471036804052589,2.3658460998653097,0.17996396838942852,-0.2578305891897485,-0.03510671206346549,0.9486326349687157
0,2768,0.2711525758174718,0.4998901214961113,0.9475012318876589,0.17201285284944168,0.1471510754964274,-0.44848873331178307,0.8646479026327615
2,2768,0.18990482526913055,-0.5471161677336661,2.2942131909695376,0.21136402591149137,0.4374610376475731,0.14094709137512362,0.8626047800259906
3,2768,0.35531082192966584,-0.5431622899400201,2.354769691680599,0.1887776446433085,-0.2580123345922319,-0.03675091975565558,0.9468062135296242
0,2769,0.27015176177394634,0.4934120550890937,0.947489954808372,-0.6478663855567448,-0.12548286097587888,-0.27482326712300326,0.6992820388904507
3,2769,0.3519692698768764,-0.5416521171358522,2.3528384846229713,0.19335389030057842,-0.25390483164981487,-0.03710886116267782,0.9469791666101849
0,2770,0.27085232466626774,0.49926212788912994,0.9463974947396203,0.1724490542494237,0.1467706854215023,-0.448637242141683,0.8645486189641891
3,2770,0.34953062222964754,-0.5409365420648253,2.355204712028825,0.1841966328858897,-0.25519738151793103,-0.03680813905365377,0.9484677420973785
0,2771,0.27129092990897763,0.495813394221526,0.9516769512131715,-0.6453073567809184,-0.12632249059167852,-0.2760117196577922,0.7010267999632313
2,2771,0.178611878500607,-0.5382721532518542,2.27576424336509,0.21097988089862516,0.4388741583779884,0.14061549203848023,0.8620349449777489
3,2771,0.3453973574314184,-0.5387936200827776,2.3513118333239795,0.18671373137723246,-0.25278294143522406,-0.03575849679004023,0.9486622670591802
0,2772,0.271876001123665,0.5013012683039131,0.9497636990311349,0.17099753671789034,0.1457595188369181,-0.4486868236347198,0.8649821613197753
2,2772,0.17415656804037064,-0.5362303356733766,2.268470304876953,0.22018790873816804,0.44184658183361364,0.14145614809893464,0.8580670376680812
3,2772,0.3406659870867862,-0.5336866682313494,2.339728634973763,0.1859734134587675,-0.25635514466187326,-0.03411754743679783,0.9479092373475333
0,2773,0.27259757569623144,0.5023572944645858,0.9519573138632523,0.16836411058431,0.14481844892385773,-0.448780642525596,0.8656079239544631
3,2773,0.33676848705667634,-0.5314064945869826,2.3338628915637423,0.18846187663988528,-0.2544491425236476,-0.03393214686605425,0.9479379538405526
0,2774,0.2714559800449212,0.5005238802662225,0.9484187892779616,0.17132536863355327,0.14630873749884188,-0.448629357473157,0.8648543640447761
2,2774,0.16751228553666478,-0.5306121220865028,2.258278532624234,0.2159575464428674,0.4410253812637228,0.1404741595775105,0.8597243521655978
3,2774,0.3333873124552819,-0.5294064134846357,2.331978997472149,0.19203986404106632,-0.2527058468635112,-0.03506224641373962,0.9476450202773752
0,2775,0.27104952886760775,0.4995450444618217,0.9466163838027826,0.17285979434749382,0.1468974521850618,-0.4488924552814463,0.8643125555209032
2,2775,0.1626334165641147,-0.5248315079394363,2.237655301354937,0.21355556786317728,0.4467188730481595,0.13771816512316923,0.8578286395850431
3,2775,0.3311200839677004,-0.5290484529362198,2.336636269255874,0.18640424753807444,-0.24755963315143284,-0.032390552395564966,0.9502202569137338
0,2776,0.27167481523405856,0.5005164900278108,0.9489172384401838,0.17055502926865374,0.1461866593682283,-0.4488677277252332,0.8649035816903017
2,2776,0.15952571828538728,-0.5263428205783135,2.2478959503273708,0.20912166376403124,0.44511169107151777,0.14204887925710805,0.8590493746681949
3,2776,0.32754809056943324,-0.5279590957458434,2.335769693928889,0.1836067263352414,-0.24714150049677885,-0.034845075881580395,0.9507867634035843
0,2777,0.27131141285395954,0.5000296540133536,0.9480562918892492,0.17154000128745975,0.1469517417111444,-0.4486794397147096,0.8646768031719446
3,2777,0.3220421797105453,-0.5235737038855346,2.3216895987738035,0.18698360263669433,-0.2475400141602857,-0.03292651942522855,0.9500931102018729
0,2778,0.2705618112933096,0.49425951019311337,0.9489910363747546,-0.6475965814052237,-0.12545437341871082,-0.27488283855151924,0.6995136117419344
2,2778,0.1518566223496782,-0.5229020723296748,2.2428448964030325,0.2098988576030097,0.4482842753547022,0.1433774632546035,0.8569869200153151
3,2778,0.3195061557478552,-0.5230810306452519,2.326492349801804,0.18187191679786752,-0.23603674995340665,-0.030740165032632962,0.9540777226229888
0,2779,0.2704399649438195,0.4944556064719346,0.9491635055099306,-0.6465313465399006,-0.12610640551569222,-0.2758271034995747,0.7000098580764771
2,2779,0.14847231672342814,-0.5197537227013297,2.2386634827481093,0.2106683302020186,0.45616074999073936,0.13998684485611745,0.8531939451760125
3,2779,0.3136099306344199,-0.5171826852352785,2.308733171631225,0.1880728018966279,-0.23665322084780196,-0.03226510760815918,0.9526714213621331
0,2780,0.27152150987276513,0.5006905948142316,0.9487863401485638,0.17009488072816073,0.14539250296651932,-0.4491147858644929,0.8649998039011882
2,2780,0.1459531692382392,-0.5221074465992326,2.2552272348777667,0.20081226156991194,0.45828588830290773,0.1414787893936648,0.8541851276727399
3,2780,0.3104337787063684,-0.5147175478428776,2.308065780069186,0.18787247258955397,-0.23235580502007888,-0.029360218463548964,0.9538619876524754
0,2781,0.271821768419752,0.5011725193559902,0.9496598639921346,0.17077394893005296,0.14613053770598217,-0.4490347127899794,0.8647831815121158
3,2781,0.3045042874856328,-0.5079638029134673,2.2872362821697254,0.18358850659921958,-0.22404250836114986,-0.02901568707028874,0.9566913319330071
0,2782,0.27151226423576447,0.5003979466940561,0.9482547714937883,0.1709492774308068,0.14572448051148446,-0.44873503682741767,0.8649725932357852
3,2782,0.3003673965509432,-0.5042993260696763,2.2808322413043367,0.189772850692745,-0.2175051457659839,-0.02677752249450066,0.957058379094151
0,2783,0.2714310376808773,0.5003584691840711,0.9480282975516952,0.17194036500105878,0.14579943336002107,-0.44809754577819966,0.865093998119715
3,2783,0.2964642768580319,-0.5011385594293503,2.274604174241914,0.19144893438791416,-0.21203940938374696,-0.023596728220282533,0.9580343359228948
0,2784,0.2718252993968297,0.5009965097189952,0.9494119832690754,0.1708987217464502,0.14588344430406103,-0.44852099700174813,0.8650667967457607
3,2784,0.29595572445088014,-0.5025307970055223,2.290782053380976,0.17286273191547533,-0.19737545620151514,-0.0217468321999619,0.9647219705662502
0,2785,0.27187963117689157,0.5011325540637545,0.9498602392310934,0.17033258851403607,0.14586068969166666,-0.4489583200090069,0.8649554297115369
2,2785,0.12783853877883838,-0.5078818592199577,2.230012501758255,0.19069636592400355,0.4904843487148968,0.1455100781322512,0.8377868564563711
3,2785,0.28996367862082084,-0.49654565313624627,2.2716141473808413,0.1780880896262733,-0.18809903816527415,-0.02235376482189805,0.9656105288224909
0,2786,0.27195726295289235,0.5010929570328484,0.9499832852156904,0.17161072069888672,0.14585432497799874,-0.4490699549030734,0.8646458535318219
2,2786,0.12340169981142633,-0.5035347087008228,2.215021352458459,0.19120152872933702,0.499025818755545,0.14800303374741391,0.8321720432870142
3,2786,0.28520636591923254,-0.49105406214050795,2.26005260153621,0.18621096125600262,-0.1804387744839389,-0.02097553370784317,0.9655709987134663
0,2787,0.2716451954249559,0.5007018547441315,0.9491557139027189,0.1712516696823768,0.1456173090258601,-0.448562919012534,0.8650200995526174
3,2787,0.28222114394870973,-0.4894538110676974,2.2622961932912338,0.17024840728617271,-0.1690121576311498,-0.01628782163977224,0.9706621849313055
0,2788,0.27158502971251575,0.5007327096506523,0.9491835567425856,0.17067801177366798,0.14605925425548105,-0.44875634427631145,0.8649586429506795
3,2788,0.2781185467920488,-0.48574822933438755,2.2551047340382584,0.1707943216681337,-0.1586441361783809,-0.011895786822337441,0.9723784386739633
0,2789,0.27130575332843443,0.5000782950293706,0.9476873420898755,0.1718101801259931,0.146178340078092,-0.44832610643281123,0.8649374874451236
3,2789,0.27387266203754745,-0.4811699205880841,2.2483513504873494,0.17560523402079867,-0.14656871289266146,-0.011258971039883879,0.9734236743353905
0,2790,0.271596801625396,0.5008119707531711,0.9490541848810764,0.17007561761585985,0.14629438716196214,-0.4488393492536938,0.8649944942824841
3,2790,0.26866485210371943,-0.4766973952208184,2.2384633109710093,0.16467991918714042,-0.13100472169603186,-0.01195983398389865,0.9775352932150019
0,2791,0.2714539219909206,0.5002583005562601,0.947883314490588,0.17188833360018388,0.14557862350356196,-0.44860082390463885,0.8648806657239132
3,2791,0.26407125383122343,-0.4716614459659305,2.2287266952315963,0.1750492300018453,-0.11646987788440014,-0.009791372346011133,0.9775973934339922
0,2792,0.271376607608674,0.5004592669860208,0.9481345296414938,0.1719860795231348,0.14520808036825525,-0.44750379963599785,0.8654916239671953
3,2792,0.2595089933453277,-0.4688843825610565,2.229807039380379,0.1711959294644324,-0.09962207020331178,-0.005085668236385303,0.9801742359610383
0,2793,0.27181348736920585,0.5011101626400893,0.9497204703422252,0.17033755456061966,0.14520813392689633,-0.4479823982292978,0.865570035424346
3,2793,0.2552612037951703,-0.4659656005447048,2.227581366630415,0.16030827526331567,-0.06519127529256614,0.0022463969080764334,0.9849092893301197
0,2794,0.27184836509721194,0.500884466697024,0.9494670159666724,0.17074853347824856,0.1469720076785723,-0.4493389734754922,0.8644875095627166
3,2794,0.24877093506053524,-0.4589897922381822,2.2080594690504163,0.1595213602554687,-0.0627766747613067,0.0004995383915642487,0.9851963130206859
0,2795,0.2714986243729132,0.5000391805599788,0.9479646259222438,0.17178849669767257,0.14600355725338493,-0.44904194975868267,0.8645999080665183
3,2795,0.2423671481971905,-0.4545302428923913,2.199036067216197,0.1527206634053265,-0.04286166479345933,0.004248685361618801,0.9873303526848893
0,2796,0.271834839081633,0.5008580854460257,0.9496358743648233,0.17081747576085732,0.14578161428117664,-0.44806646304632525,0.8653355162047951
3,2796,0.2354603188017984,-0.44765698616712,2.181062914272546,0.1696604904281182,-0.014380109474617056,0.007939512098747128,0.9853656654190982
0,2797,0.2708835323282813,0.4947815352264343,0.9499245246925304,-0.6467957781130264,-0.12506430401090035,-0.27509726612174173,0.7002396985674101
3,2797,0.22973347501718203,-0.4447447169645022,2.1794339765402064,0.18695929544681553,0.04466524683014401,0.012693631311088348,0.9812696414827938
0,2798,0.27201781596127367,0.501297435723929,0.9500789628825018,0.17029948678361348,0.14522286211624338,-0.4474031106257396,0.8658746224035075
3,2798,0.21970959333127482,-0.432610251161384,2.1410999536073563,0.21472472169707452,0.06639529168096468,0.013845856582401063,0.9743168126385858
0,2799,0.27189769545244385,0.5012332940360033,0.9495254936458103,0.17135987818218543,0.1462597135103346,-0.44870067143747305,0.8648188225315302
3,2799,0.21268731358207077,-0.42854637608508467,2.128118933080872,-0.008377863338435305,0.012778885995722942,0.018368600640134323,0.9997145122429273
0,2800,0.2716457263168304,0.5009037270479337,0.949087090473669,0.17028354333908108,0.14538766643016793,-0.4480383459871996,0.865521566365005
3,2800,0.20024159937476724,-0.4129968647339427,2.0740776087245494,0.25979695965583954,0.07290612473867125,0.009982317836165861,0.9628554357014293
0,2801,0.2705790430695774,0.49464338579359546,0.949380094217409,-0.6465253235441869,-0.12640388295698965,-0.2760139857826359,0.6998880939420693
3,2801,0.19280251347763344,-0.4068323069043083,2.061388804170403,0.2600821676998518,0.0856768650338534,0.012776928485356083,0.9616930336344323
0,2802,0.2702681765300443,0.4939753289804637,0.948017551332631,-0.6478798938414917,-0.12578320297799592,-0.2749622789055469,0.6991609072192194
3,2802,0.1831667919166515,-0.3975936786648948,2.0294395909142224,0.27525768943136686,0.053573581499995346,0.010040774008661591,0.9598240769179921
0,2803,0.2702347358480001,0.49366765304300736,0.9477120152940712,-0.647687198163155,-0.12611940832700222,-0.2751365250182398,0.6992103265682627
3,2803,0.17578401811391312,-0.39545737367105527,2.0213169513029725,-0.08081289398738029,-0.006029766487441838,0.019466892598532213,0.9965209271129475
0,2804,0.27112921670622764,0.49950704881164976,0.9470004091894603,0.17213549452001073,0.14685929298186232,-0.4489151270422753,0.8644518079707143
3,2804,0.16451007567611434,-0.38394605901223877,1.9923222971467465,0.28284672637113206,0.0922873858646847,0.01100682632720879,0.9546515686707896
0,2805,0.2716212486793093,0.5004713201164329,0.9486699674613359,0.1710480208605074,0.14572396372149252,-0.44785384323942495,0.865409750379944
3,2805,0.15553311445068213,-0.37679575121376374,1.9696446785407133,0.2912143147519648,0.07778525536192785,0.014539406360609183,0.9533794011800886
0,2806,0.27173692685160833,0.5008781653969804,0.9493478497256285,0.17027878515404482,0.14612736914319727,-0.44813544552873164,0.8653476467723915
3,2806,0.1451189848561354,-0.37003032471888625,1.9501699212829036,0.2993918673891879,0.09908215172981406,0.014742811387806686,0.9488571475528803
0,2807,0.2713771057201183,0.5003851984377969,0.948355683048221,0.17158832375034372,0.14601544391121354,-0.4487548337637694,0.8647866999819147
3,2807,0.13516805130428447,-0.3629440912373877,1.9301968220987207,0.3013740964390447,0.10437974876367591,0.014662265743738979,0.9476621444411722
0,2808,0.27117309073860635,0.499984105096632,0.9474944685127208,0.17200680640323104,0.14557700696747422,-0.4481576449294745,0.8650871163556999
3,2808,0.1252053164897677,-0.3578674342264653,1.9211888725512036,0.3027644105969641,0.10236390129404663,0.01758535070054785,0.9473890957935258
0,2809,0.2714774117608754,0.5003523009317694,0.9482047756053676,0.170470940019998,0.1456890687877905,-0.44858978641796854,0.8651482863451364
3,2809,0.11632774154647015,-0.35567323820083185,1.911123993560183,-0.12311985356349804,-0.044529383568816784,0.015104972782108728,0.991277194055596
0,2810,0.2719596527436228,0.5013807347300004,0.9502476331967153,0.16986920923021534,0.14705696846841454,-0.44900198773066996,0.8648213195766444
3,2810,0.10388191209114454,-0.3440046927306935,1.8770887973170707,0.3115606551106151,0.12352030087794451,0.015241067945618476,0.9420405528988354
0,2811,0.27104679632081274,0.4996396690203922,0.9470078223041192,0.17183190995423134,0.146358294824012,-0.4486889024472965,0.864714584749401
3,2811,0.09526036763673089,-0.34261920586587025,1.8685020583991518,-0.1363629072014398,-0.08941869221974813,0.007757777847420255,0.9865846501462262
0,2812,0.2720753284592177,0.5015254930283694,0.9506083158069294,0.17049723308860718,0.14557075484765614,-0.44858450383151444,0.8651657597041429
3,2812,0.08478838115006297,-0.337572653895726,1.8548402014955536,-0.1403760734477272,-0.09745377084678995,0.009787940486795592,0.9852418569935844
0,2813,0.27040676768552163,0.4941138703468064,0.9483762472309557,-0.6477641181037953,-0.12598130414257033,-0.27542302326307055,0.6990511544660946
3,2813,0.07493597637344362,-0.3373513906221703,1.8660187840069167,-0.13304556281605948,-0.08880249901323438,0.012543182241986457,0.987043901233986
0,2814,0.2699512823800797,0.49320496327458135,0.9468064331747121,-0.6479245109345578,-0.12619860626215543,-0.27412746131876786,0.6993724864895895
3,2814,0.06333840931050919,-0.32987119407580157,1.8398436799039648,-0.14075131121213072,-0.11017104697456476,0.009708525940839645,0.9838481352956105
0,2815,0.2703831478728501,0.4940467583404382,0.9481980936024063,-0.6476411964322447,-0.12617945050714932,-0.27568487235694805,0.6990260925795673
3,2815,0.05243344997574568,-0.3252119304699309,1.8293002815693107,-0.14821041648741629,-0.1362851981052202,0.00299180087410406,0.9795157305268646
0,2816,0.27026594411938465,0.49404199241177776,0.9480355644126741,-0.6478279608165629,-0.1255976304784083,-0.27436602424693773,0.6994765565345217
3,2816,0.04101901425143756,-0.3182202215113121,1.804469198668501,-0.14704306751386106,-0.1455824254821796,0.005159013211853253,0.9783442534555614
0,2817,0.27088646877800365,0.4950457427982562,0.9500888009453141,-0.6465383239498038,-0.12546590569525976,-0.2752137690718391,0.7003598242942831
3,2817,0.029742200832000788,-0.31450809098810395,1.7944034019552542,-0.1540412742286533,-0.15915768508114214,0.004631531903947097,0.9751505863331301
0,2818,0.2705710377740343,0.4944977847049045,0.9490533617464,-0.6469015351075553,-0.12613220996213204,-0.2750627851929079,0.6999639517057127
3,2818,0.017669787827872176,-0.313730370969582,1.8031748697141776,-0.14393928326676322,-0.15808930579640107,0.0053033717273989174,0.9768629015239464
0,2819,0.271346480819811,0.5001939076226618,0.9480604062299098,0.17168192538435983,0.14585846843351366,-0.44866442590127575,0.8648415210969159
3,2819,0.006021211926236996,-0.3066075653107125,1.7727181566603396,-0.1545445999412333,-0.19539538136857046,0.0012310678145469774,0.968470493118335
0,2820,0.27169350092585187,0.5005060189274237,0.9486536074808287,0.1711595301229944,0.14491300904919543,-0.4481356914678889,0.8653779735404529
3,2820,-0.00623197603208148,-0.310560520523685,1.8105272054729558,-0.13291641605422738,-0.1880748475862205,0.0040048079548205655,0.9731110109139472
0,2821,0.2711789603082459,0.4999090311797143,0.9476201266766946,0.17107586379379525,0.14754608816135675,-0.449334371537602,0.8643273819857822
3,2821,-0.020908623621105224,-0.303351871823,1.7920861691645542,0.30161167295826347,0.18751677264711933,0.042531786563394604,0.9338409424752441
0,2822,0.27139172401983924,0.4999514733202068,0.9477323744368673,0.17154003550937968,0.14607324958613208,-0.4493450651315127,0.8644799791867622
3,2822,-0.03458188631611812,-0.3031744878887772,1.8012587038020007,0.2946817969148663,0.20526509042091712,0.040121339763852154,0.9324264900339715
0,2823,0.2714746626059806,0.5003122556950841,0.9484438289407363,0.17015285365140684,0.1454745972600543,-0.44859693424180513,0.865243282860469
3,2823,-0.04446300753820869,-0.2982673657511398,1.7732040401542928,-0.1457390379756751,-0.24345331366606507,-0.0005417278710275366,0.9589005805639347
0,2824,0.2703521485839603,0.4939102974299845,0.9480895785515359,-0.6473739381047604,-0.1256636233736877,-0.2754299505967348,0.6994669258353893
3,2824,-0.05739542854097395,-0.2960866142114055,1.7692396993989334,-0.13833023905933137,-0.2654151988304743,-0.002696456030040774,0.9541552527321987
0,2825,0.27159424228237755,0.5005613823391291,0.9487495722923611,0.1710257401588692,0.14561556789962996,-0.4488019714612083,0.8649410922143266
3,2825,-0.07076354799701547,-0.2933608923474487,1.7661844709036523,-0.13362375788576766,-0.2823976650270215,-0.0019065449530099754,0.9499434800040022
0,2826,0.2706720550095207,0.4989754798613138,0.9455568313614447,0.1730175472048912,0.14678536007308574,-0.4476666234052669,0.8649355933919848
3,2826,-0.08443590774341185,-0.28882529007296753,1.7471574079006729,-0.14146065322563853,-0.29872565602710666,-0.0015314196036192902,0.9437952748208417
0,2827,0.272125320747985,0.5018314656151625,0.950939171712517,0.16991688672650773,0.145699068120151,-0.44773273685503906,0.8656993874910546
3,2827,-0.10336418040391536,-0.28985807450562506,1.777448267443954,0.27442383549041294,0.2573601506576278,0.05647230217849959,0.9248071098639296
0,2828,0.27151250608896443,0.5007295885423246,0.9488315398634447,0.17095538984619169,0.14520681879426256,-0.4474475865491054,0.865725067067812
3,2828,-0.11942304075222632,-0.29032686598899926,1.7881407931827022,0.26586650195586375,0.2674286098174209,0.0568292803009952,0.9244281338694453
0,2829,0.27120943024676075,0.5000291476515869,0.9478553907267792,0.17182581326017934,0.14561971617753658,-0.4483008778696174,0.8650416816889126
3,2829,-0.1336428400220534,-0.2874791555292419,1.7826711793748373,0.26255517987166405,0.2781893831734471,0.06345816470271569,0.9217638016025027
4,2829,0.01781949273399976,-0.30566549304807683,1.9062909406695843,0.1924622947767207,-0.4377849427185827,-0.10057281291832766,0.8724607259469397
0,2830,0.2722497965000078,0.5014760045736407,0.9505176043681794,0.1694728855675643,0.14552356851957657,-0.4488075847652819,0.8652592582110207
3,2830,-0.14782447630339834,-0.28488451288872896,1.7737069226079147,0.26707676561668187,0.2946421189687313,0.06075303361519529,0.9155135672964648
4,2830,0.003019517494389058,-0.30278414920311864,1.9055338625426967,0.18713253158744506,-0.41886207008433063,-0.09910833261618636,0.8830138845297861
0,2831,0.2710675226309193,0.49931482128542554,0.9467149990032847,0.17221878085178058,0.14649160583763615,-0.44825078642043903,0.864842259267258
3,2831,-0.16160522386496132,-0.28589950541458176,1.776897239253018,-0.10984045582372826,-0.3926454882249795,-0.003346001303500787,0.91310097969298
4,2831,-0.011475356359156978,-0.2957255711833704,1.8812530420925857,0.1898637072936874,-0.4088962936073354,-0.09701174155304736,0.8873242449790976
0,2832,0.2708855592937741,0.4992604921077854,0.9463831211662189,0.17180960703911488,0.14618148805555725,-0.44914414833055427,0.8645125594803982
4,2832,-0.02658914992922664,-0.2911557794112484,1.8677103223981744,0.19513289732049535,-0.39246946161959645,-0.0943146053722071,0.8938655543720307
5,2832,-0.11457444696092003,-0.3772187831542758,1.6904787538991546,-0.455261874846695,-0.26527773436805013,-0.3640298874654005,0.768014706884936
0,2833,0.27058943364471905,0.494467893428201,0.9491817745423259,-0.6468856357197017,-0.1256613120874699,-0.2750261723315329,0.7000777195973592
4,2833,-0.04261287645137469,-0.2889218274547521,1.8730923840610234,0.19125661055563234,-0.3766631298081257,-0.08865248405200431,0.9020457486365796
0,2834,0.2705808179172183,0.4944575889645975,0.9488715220916107,-0.6473824443833185,-0.1256032487945411,-0.2752901961971863,0.6995249119754424
4,2834,-0.058750244236811924,-0.2856937373069341,1.8667114892079153,0.18960538597806678,-0.3548434500413659,-0.08765082510542495,0.9112920807453487
0,2835,0.2703920583843322,0.4942319133663806,0.9484422449387137,-0.6466202825202264,-0.12645011785035715,-0.27527274035692595,0.7000839209305423
4,2835,-0.07559625812859833,-0.28074092336586154,1.8529561463087403,0.19770532512319217,-0.33831951031571306,-0.08301003080110836,0.916276076378767
0,2836,0.2716679304105208,0.5008262014664986,0.9491935124376581,0.17029715363630205,0.14554388050123063,-0.44869257888125075,0.8651536441401086
4,2836,-0.09118829187829977,-0.2746549180589773,1.829830540244231,0.20689531664769614,-0.32856262231242683,-0.07544151128119107,0.9184495138787112
5,2836,-0.16713072459381545,-0.373105850341704,1.6949277731971994,-0.47453803395169525,-0.22427902462406354,-0.304026500938602,0.7950348798473994
0,2837,0.2716986541041271,0.5007247346430609,0.9491495223920237,0.17022586597765474,0.14556250990034117,-0.4485723276073023,0.8652268934612687
4,2837,-0.10885405903256355,-0.2729037053733595,1.8340532054581635,0.20119874046319633,-0.3087288044092474,-0.07435978255235445,0.926647837586009
0,2838,0.2715642650913553,0.5004844743664831,0.9487994951208816,0.17109597513716646,0.14583983146833399,-0.4484002978988536,0.8650977307179631
4,2838,-0.12525240414120287,-0.2700400220504457,1.8261726709648745,0.1920686582972653,-0.2998839153465623,-0.07182504930634426,0.9316761401412218
0,2839,0.2711379691693653,0.4999501442445924,0.9476309600787944,0.17211246649856804,0.1453228379178123,-0.44807368873611547,0.8651523224945439
4,2839,-0.14196604126824683,-0.26441792554743343,1.8016108729038316,0.21184325366900184,-0.28409243458336414,-0.06761947976210934,0.932652952841586
0,2840,0.27148989955555647,0.500346293568523,0.9483528498197714,0.17060626665419423,0.14602501479549368,-0.44932346515004185,0.8646841160203261
4,2840,-0.16184676080699303,-0.2642551671705648,1.8163403722857194,0.19349989741014542,-0.2408454621366485,-0.06774294786827421,0.9486633470755386
5,2840,-0.22285261350486868,-0.3683037029913902,1.6913113848913328,-0.4771577143660993,-0.210725364604599,-0.27895720349993774,0.8062866828545993
0,2841,0.2715011873521428,0.5003670127282961,0.9484152110004599,0.1705442399967862,0.14599187204612635,-0.44923623035492133,0.8647472722344294
4,2841,-0.179260888269445,-0.259614493373491,1.7971892475431348,0.20544581949810337,-0.22833127485336652,-0.0613698157396911,0.9496792036738856
5,2841,-0.22875065417509324,-0.3542100523131931,1.6303275538291204,-0.488594734154146,-0.20273483916621463,-0.2605318520125948,0.8076490109149987
0,2842,0.2707947712226478,0.4949665186466362,0.949889497946088,-0.6465430709118917,-0.12567789500107426,-0.27530808650705413,0.7002803593331344
4,2842,-0.19575738640894064,-0.25559212977371343,1.7792468261223655,0.205600188816521,-0.22345475969906142,-0.0539385021570255,0.9512555759161163
5,2842,-0.2522049122336563,-0.36668556946634673,1.689074194172793,-0.4883551443777694,-0.18632038482021782,-0.23411525080041723,0.8197463122837891
0,2843,0.2705613543905836,0.4944248018406048,0.9489222718604557,-0.6470454232201218,-0.12587874232041388,-0.27583968847353857,0.6995707460897329
4,2843,-0.21237989095728368,-0.2509975101401116,1.7588024792293238,0.22404652705843076,-0.2022830542306282,-0.051060581728938986,0.9519861010948042
5,2843,-0.2655654831697379,-0.3652235318725937,1.6879972641534342,-0.4930338181472793,-0.17560744691493216,-0.2280014764814327,0.8210328893981176
0,2844,0.27126123360194737,0.5000559542013736,0.9477914752636238,0.17130066696403942,0.1462045160000144,-0.4495942039954933,0.8643757127155619
4,2844,-0.22924638065027483,-0.24662046475597124,1.7388841381765658,0.22856571602605721,-0.18162019441248212,-0.04344679255122493,0.9554497342383212
0,2845,0.27037338819736845,0.4940541702937547,0.9483691818556049,-0.6471809316214957,-0.1257051693566627,-0.27523565232922725,0.6997145045155563
4,2845,-0.24644348183010573,-0.2431843514070345,1.7260065931501618,0.2312724153563025,-0.16884739347618932,-0.047015919887648285,0.9569708098414899
0,2846,0.2715409440498109,0.5003691517803011,0.9484854037557173,0.1714180346057471,0.1450568683448308,-0.44849076875979876,0.8651187159547169
4,2846,-0.26029957323469605,-0.23687932945610737,1.6889426007804158,0.25912431631959715,-0.15949710954700255,-0.03393253199757435,0.9519789094356483
0,2847,0.2701017019365013,0.4940487297227907,0.9483887362836764,-0.6476700867912619,-0.12470009179649355,-0.27520881240801087,0.6994522538063035
4,2847,-0.28111236571484605,-0.2380499558415944,1.7025230648116918,0.24108867467514533,-0.12818863836219974,-0.030486879242342703,0.961516757073058
