frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
3132,3528255673.837890,-0.039382,0.016127,-0.034843,0.955200,0.295962,-0.749602,0.661889,-0.640219,0.768192,-0.043842,0.002074,-0.009556,0.176053,0.984381,0.021071,0.999778,-0.143410,0.989663,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032132,0.032633,-0.040625,0.967005,0.254756,-0.880985,0.473145,-0.651900,0.758305,-0.039555,0.018912,-0.013442,0.964779,0.263061,-0.701337,0.712830,-0.703792,0.710406,-0.040106,0.009253,0.005628,0.079173,0.996861,-0.024972,0.999688,0.104973,0.994475,-0.043827,0.000088,-0.031394,0.917596,0.397514,-0.844460,0.535618,-0.534226,0.845341,-0.050155,-0.016968,-0.001324,0.845245,0.534380,-0.708309,0.705903,-0.479552,0.877513,-0.049409,-0.025639,0.018368,0.834507,0.550997,-0.888082,0.459685,-0.521012,0.853549,0.041323,-0.007934,-0.007599,0.013933,0.999903,0.302408,0.953179,0.028099,0.999605,0.060995,0.005293,-0.030612,-0.039820,0.999207,0.269481,0.963006,0.064629,0.997909,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036733,-0.000661,0.005002,0.054497,0.998514,0.249461,0.968385,0.142964,0.989728,0.056672,0.013407,-0.021288,-0.025411,0.999677,0.160216,0.987082,0.047494,0.998872,0.074110,0.022300,-0.038292,-0.036205,0.999344,0.127483,0.991841,0.089573,0.995980,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.052476,0.020896,-0.010951,0.049601,0.998769,0.125464,0.992098,0.142301,0.989823,0.072486,0.032040,-0.030917,0.770663,0.637243,-0.372786,0.927917,-0.171034,0.985265,0.051754,8,0.062749,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.246743,0.125721,0.992066,-0.008287,0.999966,0.143200,0.989694
3134,3528255674.037539,-0.040275,0.015537,-0.033741,0.095979,0.995383,-0.165296,0.986244,-0.087759,0.996142,-0.043174,0.002827,-0.010469,0.967810,0.251683,-0.685693,0.727891,-0.763519,0.645786,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032808,0.032149,-0.039647,0.959097,0.283079,-0.881308,0.472543,-0.632984,0.774165,-0.040015,0.018676,-0.012722,0.958788,0.284123,-0.707850,0.706363,-0.705260,0.708948,-0.038814,0.010430,0.003657,0.050113,0.998744,-0.027491,0.999622,0.095997,0.995382,-0.043401,0.000561,-0.031931,0.926122,0.377225,-0.845863,0.533400,-0.547801,0.836609,-0.050054,-0.016468,-0.001611,0.859423,0.511266,-0.711710,0.702473,-0.497837,0.867271,-0.049559,-0.025222,0.018353,0.831653,0.555295,-0.886742,0.462264,-0.527308,0.849674,0.041598,-0.007568,-0.008510,0.003993,0.999992,0.305139,0.952308,0.028976,0.999580,0.060555,0.003941,-0.029009,-0.037092,0.999312,0.265704,0.964055,0.059718,0.998215,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037029,-0.000219,0.003928,0.057450,0.998348,0.247581,0.968867,0.142387,0.989811,0.056034,0.011768,-0.018922,-0.009544,0.999954,0.147422,0.989074,0.045028,0.998986,0.074340,0.022073,-0.038795,-0.045227,0.998977,0.144018,0.989575,0.098924,0.995095,0.031978,0.008701,0.014443,0.152102,0.988365,0.201760,0.979435,0.211179,0.977447,0.052649,0.020736,-0.011321,0.039157,0.999233,0.104937,0.994479,0.143449,0.989658,0.072728,0.031687,-0.031270,0.768677,0.639637,-0.387631,0.921815,-0.175931,0.984402,0.051432,8,0.059221,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.243980,0.056786,0.998386,-0.023998,0.999712,0.129596,0.991567
3136,3528255674.231359,-0.054582,0.000650,0.006161,-0.085856,0.996308,-0.158378,0.987379,0.077347,0.997004,-0.037078,0.009264,0.022203,-0.137023,0.990568,-0.268625,0.963245,-0.022383,0.999749,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060007,0.003040,-0.013984,-0.078884,0.996884,-0.227740,0.973722,0.302095,0.953278,-0.041307,0.017883,0.011023,-0.114700,0.993400,-0.205357,0.978687,-0.004795,0.999989,-0.027101,0.023122,0.019520,-0.872137,0.489262,0.713251,0.700909,-0.390964,0.920406,-0.050796,-0.007357,0.017017,-0.070697,0.997498,-0.151974,0.988385,0.246508,0.969141,-0.029420,0.005257,0.041283,-0.147959,0.988993,-0.045634,0.998958,0.062107,0.998069,-0.012179,0.014501,0.054723,-0.283086,0.959095,-0.156571,0.987667,0.334461,0.942410,0.023919,-0.026132,-0.025613,-0.997154,0.075396,0.725551,0.688168,-0.795192,0.606358,0.018213,-0.040527,-0.052863,-0.996197,0.087132,0.755624,0.655005,-0.746449,0.665443,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027381,-0.010632,-0.022975,-0.976911,0.213648,0.790273,0.612755,-0.711292,0.702897,0.018549,-0.027430,-0.053075,-0.976480,0.215607,0.732113,0.681184,-0.638162,0.769902,0.015026,-0.040652,-0.076477,-0.975929,0.218088,0.753772,0.657136,-0.603238,0.797561,0.027048,0.003458,-0.023885,-0.936008,0.351978,0.831660,0.555285,-0.645029,0.764158,0.020081,-0.013915,-0.052387,-0.939251,0.343231,0.785865,0.618398,-0.556826,0.830629,0.017136,-0.027788,-0.078182,-0.902820,0.430020,0.684597,0.728922,-0.475794,0.879557,0.051341,8,0.059913,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.240670,0.070524,0.997510,-0.006678,0.999978,0.112435,0.993659
3138,3528255674.424152,-0.054555,0.000653,0.006215,-0.084119,0.996456,-0.155047,0.987907,0.086878,0.996219,-0.036501,0.010354,0.024292,-0.145164,0.989408,-0.259971,0.965616,-0.022913,0.999737,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.059986,0.002766,-0.014435,-0.084261,0.996444,-0.232690,0.972551,0.308232,0.951311,-0.041993,0.016653,0.008927,-0.100330,0.994954,-0.222256,0.974988,-0.000255,1.000000,-0.026131,0.024920,0.022575,-0.852711,0.522383,0.702892,0.711297,-0.366470,0.930430,-0.050370,-0.006631,0.018616,-0.106192,0.994346,-0.140372,0.990099,0.247686,0.968840,-0.029351,0.005627,0.042065,-0.163702,0.986510,-0.038405,0.999262,0.062685,0.998033,-0.013125,0.013665,0.053003,-0.284525,0.958669,-0.165407,0.986225,0.338627,0.940921,0.024976,-0.025419,-0.024247,-0.994255,0.107034,0.724782,0.688979,-0.777480,0.628908,0.019591,-0.039828,-0.051499,-0.993228,0.116178,0.740363,0.672208,-0.724095,0.689701,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027513,-0.010533,-0.022824,-0.977036,0.213073,0.795570,0.605862,-0.709872,0.704330,0.019785,-0.026728,-0.051854,-0.972087,0.234620,0.721245,0.692680,-0.619550,0.784957,0.015695,-0.040513,-0.076268,-0.971381,0.237526,0.748776,0.662823,-0.586191,0.810173,0.027005,0.003434,-0.023963,-0.936685,0.350173,0.827985,0.560750,-0.633127,0.774048,0.020584,-0.013704,-0.052076,-0.927877,0.372886,0.772297,0.635262,-0.527730,0.849412,0.016915,-0.028208,-0.078968,-0.165290,0.986245,0.368115,0.929780,-0.160293,0.987070,0.051544,8,0.059649,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.236414,0.058934,0.998262,-0.000579,1.000000,0.108901,0.994053
3139,3528255674.549278,-0.037054,0.017603,-0.038599,0.951874,0.306489,-0.762993,0.646407,-0.641488,0.767133,-0.044101,0.002649,-0.009691,0.946226,0.323507,-0.703000,0.711190,-0.741135,0.671357,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030027,0.033503,-0.044230,0.965409,0.260741,-0.891189,0.453632,-0.646273,0.763106,-0.040411,0.018778,-0.012849,0.944993,0.327091,-0.713076,0.701087,-0.693812,0.720156,-0.037576,0.012009,0.001292,0.037840,0.999284,-0.013065,0.999915,0.091850,0.995773,-0.042117,0.001596,-0.034279,0.913504,0.406830,-0.852122,0.523344,-0.525102,0.851039,-0.049668,-0.015345,-0.002490,0.823446,0.567394,-0.703966,0.710233,-0.467347,0.884074,-0.048250,-0.022830,0.016235,0.830541,0.556958,-0.892701,0.450650,-0.528489,0.848940,0.042467,-0.007077,-0.010464,-0.025241,0.999681,0.301956,0.953322,-0.000358,1.000000,0.061496,0.003717,-0.031129,-0.053347,0.998576,0.250262,0.968178,0.045795,0.998951,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037073,-0.000884,0.004655,0.041997,0.999118,0.250583,0.968095,0.126578,0.991957,0.057752,0.013015,-0.023665,-0.058728,0.998274,0.169305,0.985564,0.023468,0.999725,0.075659,0.021809,-0.042019,-0.087183,0.996192,0.136657,0.990618,0.064330,0.997929,0.033553,0.010244,0.010994,0.790018,0.613083,-0.742121,0.670266,-0.361416,0.932405,0.054033,0.021328,-0.014670,0.005029,0.999987,0.122782,0.992434,0.130563,0.991440,0.074236,0.031821,-0.035401,-0.009441,0.999955,0.061590,0.998102,0.033092,0.999452,0.051582,8,0.061072,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.233031,0.050515,0.998723,-0.001275,0.999999,0.099383,0.995049
3140,3528255674.629344,-0.038658,0.017114,-0.035950,0.085457,0.996342,-0.157191,0.987568,-0.104302,0.994546,-0.044790,0.002180,-0.008411,0.950720,0.310052,-0.689716,0.724080,-0.746229,0.665690,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029516,0.034469,-0.043836,0.978172,0.207796,-0.883640,0.468168,-0.681347,0.731961,-0.039840,0.019234,-0.012941,0.957340,0.288963,-0.704809,0.709397,-0.715181,0.698940,-0.039224,0.010630,0.004212,0.078471,0.996916,-0.027732,0.999615,0.091687,0.995788,-0.042676,0.001758,-0.033190,0.923156,0.384424,-0.840647,0.541583,-0.539155,0.842207,-0.049208,-0.015005,-0.003100,0.863410,0.504503,-0.703538,0.710658,-0.505811,0.862644,-0.049701,-0.024476,0.018043,0.292539,0.956254,-0.038466,0.999260,0.267015,0.963692,0.042257,-0.006795,-0.010631,-0.011628,0.999932,0.313283,0.949660,0.020346,0.999793,0.061016,0.003974,-0.030349,-0.036977,0.999316,0.249722,0.968318,0.048588,0.998819,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037251,-0.000382,0.003501,0.044720,0.999000,0.251147,0.967949,0.128781,0.991673,0.057067,0.012696,-0.021929,-0.034372,0.999409,0.158820,0.987308,0.027260,0.999628,0.074928,0.021695,-0.039818,-0.063938,0.997954,0.129082,0.991634,0.068689,0.997638,0.032869,0.009373,0.012394,0.124132,0.992266,0.222524,0.974927,0.190336,0.981719,0.052788,0.019980,-0.010950,0.048654,0.998816,0.112213,0.993684,0.141924,0.989878,0.073581,0.031781,-0.033369,0.014536,0.999894,0.054391,0.998520,0.032276,0.999479,0.051883,8,0.060059,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.231335,0.063180,0.998002,0.002536,0.999997,0.104634,0.994511
3142,3528255674.831810,-0.054662,0.000495,0.005661,-0.066445,0.997790,-0.165226,0.986256,0.072820,0.997345,-0.035413,0.011527,0.026603,-0.134505,0.990913,-0.246906,0.969039,-0.040422,0.999183,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.059910,0.003515,-0.013481,-0.071156,0.997465,-0.221024,0.975268,0.293569,0.955938,-0.040625,0.018662,0.012428,-0.111761,0.993735,-0.219771,0.975552,-0.003372,0.999994,-0.025547,0.025038,0.023098,-0.859643,0.510895,0.713538,0.700617,-0.394833,0.918753,-0.050288,-0.006510,0.018482,-0.081527,0.996671,-0.136912,0.990583,0.244174,0.969731,-0.028220,0.006439,0.043993,-0.164789,0.986329,-0.027056,0.999634,0.054951,0.998489,-0.011129,0.015104,0.056481,-0.284770,0.958596,-0.158000,0.987439,0.333702,0.942679,0.024226,-0.025562,-0.024782,-0.995738,0.092223,0.733346,0.679855,-0.791949,0.610587,0.018814,-0.039475,-0.051388,-0.994248,0.107101,0.759696,0.650278,-0.740580,0.671968,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026428,-0.011134,-0.024013,-0.984879,0.173244,0.797131,0.603807,-0.729037,0.684474,0.019503,-0.026203,-0.051258,-0.971126,0.238567,0.725564,0.688155,-0.627161,0.778890,0.014582,-0.040103,-0.076284,-0.972672,0.232182,0.746907,0.664929,-0.594709,0.803941,0.026353,0.003002,-0.024610,-0.951594,0.307358,0.830313,0.557298,-0.661698,0.749770,0.020653,-0.012973,-0.051131,-0.923846,0.382764,0.781309,0.624144,-0.531442,0.847095,0.014823,-0.028552,-0.079958,-0.930255,0.366913,0.703043,0.711148,-0.516399,0.856348,0.052170,8,0.059394,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.225329,0.047541,0.998869,-0.000565,1.000000,0.107073,0.994251
3144,3528255675.040540,-0.038823,0.016907,-0.035866,0.955684,0.294393,-0.746278,0.665634,-0.636855,0.770984,-0.044013,0.002060,-0.009414,0.961426,0.275064,-0.675542,0.737321,-0.740896,0.671619,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031600,0.033510,-0.041673,0.971851,0.235598,-0.871912,0.489663,-0.649367,0.760475,-0.040560,0.018346,-0.012171,0.957035,0.289974,-0.695631,0.718399,-0.694325,0.719661,-0.040815,0.008752,0.006594,0.107597,0.994195,-0.033293,0.999446,0.108618,0.994084,-0.042507,0.001525,-0.033443,0.931141,0.364660,-0.844843,0.535015,-0.549406,0.835555,-0.049681,-0.016571,-0.002179,0.271615,0.962406,-0.233129,0.972446,-0.044542,0.999007,-0.048507,-0.024991,0.016989,0.828752,0.559616,-0.888752,0.458389,-0.522290,0.852768,0.041764,-0.006957,-0.008980,0.005196,0.999986,0.309722,0.950827,0.035797,0.999359,0.060714,0.005169,-0.029891,-0.018030,0.999837,0.258651,0.965971,0.080765,0.996733,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037185,0.000185,0.003609,0.051521,0.998672,0.251945,0.967742,0.137423,0.990512,0.056207,0.012925,-0.019873,-0.001523,0.999999,0.163369,0.986565,0.058822,0.998269,0.074746,0.024443,-0.041343,-0.055919,0.998435,0.141705,0.989909,0.090190,0.995925,0.032488,0.009526,0.013134,0.145146,0.989410,0.204480,0.978871,0.214613,0.976699,0.052862,0.021868,-0.012380,0.048430,0.998827,0.113148,0.993578,0.152298,0.988335,0.073119,0.033867,-0.033873,0.028331,0.999599,0.042274,0.999106,0.046616,0.998913,0.051843,8,0.060077,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.219723,0.044087,0.999028,0.006896,0.999976,0.106352,0.994329
3147,3528255675.340436,-0.038148,0.017442,-0.038136,0.944302,0.329081,-0.748862,0.662726,-0.616082,0.787682,-0.042119,0.003953,-0.012381,0.955766,0.294130,-0.687345,0.726331,-0.739917,0.672698,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030944,0.033843,-0.044535,0.948617,0.316425,-0.878357,0.478005,-0.590608,0.806959,-0.039806,0.019238,-0.013884,0.946436,0.322892,-0.706841,0.707372,-0.681275,0.732028,-0.038647,0.010925,0.003347,0.062152,0.998067,-0.007165,0.999974,0.100907,0.994896,-0.041570,0.002354,-0.035562,0.904939,0.425540,-0.841155,0.540794,-0.505108,0.863056,-0.048026,-0.014654,-0.004069,0.842740,0.538321,-0.698036,0.716063,-0.458991,0.888441,-0.046641,-0.022663,0.015311,0.816663,0.577115,-0.887039,0.461695,-0.495665,0.868514,0.042124,-0.007196,-0.010039,-0.002079,0.999998,0.322012,0.946736,0.032561,0.999470,0.061284,0.005254,-0.033313,-0.053611,0.998562,0.278293,0.960496,0.062935,0.998018,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038371,0.001342,0.000631,0.030271,0.999542,0.273675,0.961822,0.134047,0.990975,0.057018,0.013387,-0.023550,-0.028616,0.999590,0.170033,0.985438,0.045757,0.998953,0.075017,0.023719,-0.044583,-0.063096,0.998007,0.156882,0.987617,0.083208,0.996532,0.034672,0.012095,0.007460,0.096558,0.995327,0.244351,0.969687,0.199108,0.979978,0.053533,0.021999,-0.015077,0.043070,0.999072,0.122607,0.992455,0.147136,0.989116,0.073802,0.034026,-0.038711,-0.008560,0.999963,0.054986,0.998487,0.040764,0.999169,0.051317,8,0.061638,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.209243,0.032339,0.999477,-0.005155,0.999987,0.120325,0.992735
3148,3528255675.440187,-0.055772,-0.000533,0.002503,-0.069942,0.997551,-0.184411,0.982849,0.072023,0.997403,-0.037452,0.009464,0.022401,-0.110773,0.993846,-0.266403,0.963862,-0.049733,0.998763,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.043055,0.015366,0.005883,-0.083024,0.996548,-0.252384,0.967627,-0.000455,1.000000,-0.027611,0.022797,0.019034,-0.848812,0.528695,0.710305,0.703894,-0.379820,0.925060,-0.051881,-0.008066,0.014573,-0.064024,0.997948,-0.164285,0.986413,0.243334,0.969943,-0.030413,0.004601,0.040637,-0.144705,0.989475,-0.054569,0.998510,0.053224,0.998583,-0.013529,0.013204,0.053811,-0.250566,0.968100,-0.185784,0.982591,0.318984,0.947760,0.024151,-0.026127,-0.026047,-0.991277,0.131796,0.731633,0.681699,-0.772566,0.634934,0.019588,-0.039597,-0.052603,-0.988311,0.152452,0.740763,0.671767,-0.713872,0.700276,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026924,-0.011190,-0.024149,-0.974236,0.225532,0.791191,0.611570,-0.704350,0.709853,0.018937,-0.027180,-0.054133,-0.965927,0.258816,0.718215,0.695822,-0.607941,0.793982,0.015914,-0.039946,-0.077688,-0.963730,0.266881,0.737318,0.675546,-0.567442,0.823413,0.026149,0.002390,-0.025732,-0.930147,0.367187,0.829564,0.558411,-0.624765,0.780813,0.019472,-0.014531,-0.054691,-0.923050,0.384679,0.774022,0.633159,-0.528438,0.848972,0.014523,-0.029531,-0.083280,-0.924950,0.380088,0.692128,0.721775,-0.501483,0.865168,0.049945,7,0.061132,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.207438,0.053728,0.998556,0.009725,0.999953,0.120978,0.992655
3150,3528255675.641643,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.044862,0.001768,-0.008658,0.949611,0.313432,-0.697398,0.716684,-0.731277,0.682080,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031032,0.032795,-0.042532,0.957785,0.287486,-0.884729,0.466105,-0.627050,0.778979,-0.040338,0.018551,-0.012878,0.946040,0.324050,-0.711871,0.702310,-0.689116,0.724651,-0.039623,0.010274,0.004289,0.046807,0.998904,-0.041566,0.999136,0.089621,0.995976,-0.041384,0.001879,-0.034900,0.924820,0.380406,-0.850169,0.526511,-0.541152,0.840925,-0.049014,-0.015225,-0.003446,0.845487,0.533995,-0.715482,0.698632,-0.475871,0.879515,-0.049427,-0.024241,0.017616,0.260936,0.965356,-0.044267,0.999020,0.271537,0.962428,0.041835,-0.007701,-0.008469,-0.021160,0.999776,0.294739,0.955578,0.010932,0.999940,0.061400,0.004093,-0.030260,-0.059061,0.998254,0.252943,0.967481,0.056237,0.998417,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037350,-0.000037,0.003636,0.025743,0.999669,0.239200,0.970970,0.120693,0.992690,0.056868,0.012056,-0.020365,-0.030089,0.999547,0.162219,0.986755,0.043948,0.999034,0.075487,0.022263,-0.040852,-0.077665,0.996979,0.127895,0.991788,0.076729,0.997052,0.032998,0.009955,0.012022,0.110173,0.993912,0.198545,0.980092,0.197127,0.980378,0.052732,0.019919,-0.010356,0.049077,0.998795,0.092164,0.995744,0.138423,0.990373,0.074232,0.032547,-0.035029,-0.009431,0.999956,0.050786,0.998710,0.037885,0.999282,0.051221,7,0.060232,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.200716,0.048205,0.998837,-0.005612,0.999984,0.111666,0.993746
3152,3528255675.845532,-0.037531,0.017797,-0.038407,0.950186,0.311682,-0.745219,0.666820,-0.625140,0.780513,-0.044416,0.002200,-0.008677,0.939648,0.342142,-0.682119,0.731242,-0.720547,0.693406,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031082,0.033598,-0.043756,0.951514,0.307604,-0.875193,0.483774,-0.602486,0.798129,-0.038738,0.019917,-0.015034,0.949615,0.313419,-0.700481,0.713671,-0.688856,0.724898,-0.037770,0.011528,0.002350,0.049814,0.998759,-0.003288,0.999995,0.093997,0.995572,-0.042189,0.001890,-0.034289,0.901121,0.433567,-0.840701,0.541500,-0.498568,0.866850,-0.049232,-0.015511,-0.002093,0.819804,0.572644,-0.692767,0.721162,-0.442240,0.896897,-0.047954,-0.023636,0.017490,0.790529,0.612424,-0.886325,0.463063,-0.477979,0.878371,0.041677,-0.007852,-0.009190,-0.006489,0.999979,0.318104,0.948056,0.017858,0.999841,0.061328,0.005431,-0.034037,-0.057325,0.998356,0.287785,0.957695,0.058881,0.998265,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039059,0.002507,-0.001997,0.005757,0.999983,0.280907,0.959735,0.123623,0.992329,0.056632,0.012643,-0.022646,-0.032585,0.999469,0.172446,0.985019,0.033006,0.999455,0.074809,0.023269,-0.044366,-0.075105,0.997176,0.158977,0.987282,0.078710,0.996898,0.033164,0.009890,0.011779,0.137568,0.990492,0.213470,0.976950,0.203130,0.979152,0.053300,0.021551,-0.014734,0.023799,0.999717,0.131816,0.991274,0.144225,0.989545,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.051644,8,0.057309,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.194010,0.034431,0.999407,-0.001689,0.999999,0.128365,0.991727
