frame_id,timestamp_ns,timestamp_sec
1682,1764127736639919750,1764127736.639920
1683,1764127736673740828,1764127736.673741
1684,1764127736706772675,1764127736.706773
1685,1764127736740229712,1764127736.740230
1686,1764127736773290188,1764127736.773290
1687,1764127736806851784,1764127736.806852
1688,1764127736840210280,1764127736.840210
1689,1764127736873579731,1764127736.873580
1690,1764127736907066222,1764127736.907066
1691,1764127736940251253,1764127736.940251
1692,1764127736973593240,1764127736.973593
1693,1764127737006949065,1764127737.006949
1694,1764127737040442654,1764127737.040443
1695,1764127737073703079,1764127737.073703
1696,1764127737106996174,1764127737.106996
1697,1764127737140373250,1764127737.140373
1698,1764127737173908223,1764127737.173908
1699,1764127737207238883,1764127737.207239
1700,1764127737240565738,1764127737.240566
1701,1764127737274007253,1764127737.274007
1702,1764127737307109123,1764127737.307109
1703,1764127737340535066,1764127737.340535
1704,1764127737373900499,1764127737.373901
1705,1764127737407379765,1764127737.407380
1706,1764127737440629601,1764127737.440629
1707,1764127737473932275,1764127737.473932
1708,1764127737507250477,1764127737.507251
1709,1764127737540741040,1764127737.540741
1710,1764127737573923023,1764127737.573923
1711,1764127737607417143,1764127737.607417
1712,1764127737674056570,1764127737.674057
1713,1764127737707485307,1764127737.707485
1714,1764127737740890168,1764127737.740890
1715,1764127737774187896,1764127737.774188
1716,1764127737807565793,1764127737.807566
1717,1764127737840769114,1764127737.840769
1718,1764127737874300346,1764127737.874300
1719,1764127737907556520,1764127737.907557
1720,1764127737941035949,1764127737.941036
1721,1764127737974238732,1764127737.974239
1722,1764127738007572994,1764127738.007573
1723,1764127738041180674,1764127738.041181
1724,1764127738074261099,1764127738.074261
1725,1764127738107649589,1764127738.107650
1726,1764127738141155680,1764127738.141155
1727,1764127738175036496,1764127738.175036
1728,1764127738207912394,1764127738.207912
1729,1764127738241165733,1764127738.241166
1730,1764127738274633816,1764127738.274634
1731,1764127738307862447,1764127738.307863
1732,1764127738341212211,1764127738.341212
1733,1764127738374632849,1764127738.374633
1734,1764127738407914391,1764127738.407914
1735,1764127738441266882,1764127738.441267
1736,1764127738474647846,1764127738.474648
1737,1764127738507975748,1764127738.507976
1738,1764127738541591224,1764127738.541591
1739,1764127738574722735,1764127738.574723
1740,1764127738608109579,1764127738.608109
1741,1764127738641524440,1764127738.641525
1742,1764127738674807259,1764127738.674807
1743,1764127738708112874,1764127738.708113
1744,1764127738741709257,1764127738.741709
1745,1764127738775108363,1764127738.775108
1746,1764127738808305322,1764127738.808306
1747,1764127738841720434,1764127738.841720
1748,1764127738875054251,1764127738.875054
1749,1764127738908354677,1764127738.908355
1750,1764127738941805293,1764127738.941805
1751,1764127738976252766,1764127738.976253
1752,1764127739008455133,1764127739.008455
1753,1764127739041747371,1764127739.041748
1754,1764127739075334092,1764127739.075334
1755,1764127739108565103,1764127739.108565
1756,1764127739141881859,1764127739.141882
1757,1764127739175329048,1764127739.175329
1758,1764127739208515584,1764127739.208516
1759,1764127739241827895,1764127739.241828
1760,1764127739275639668,1764127739.275640
1761,1764127739308660245,1764127739.308660
1762,1764127739342092424,1764127739.342093
1763,1764127739375255070,1764127739.375255
1764,1764127739408637129,1764127739.408637
1765,1764127739442062479,1764127739.442063
1766,1764127739476521369,1764127739.476521
1767,1764127739508722689,1764127739.508723
1768,1764127739542428016,1764127739.542428
1769,1764127739576546937,1764127739.576547
1770,1764127739608795998,1764127739.608796
1771,1764127739642138126,1764127739.642138
1772,1764127739675835728,1764127739.675836
1773,1764127739708907352,1764127739.708907
1774,1764127739742282838,1764127739.742283
1775,1764127739775670334,1764127739.775670
1776,1764127739809068197,1764127739.809068
1777,1764127739842375987,1764127739.842376
1778,1764127739875766087,1764127739.875766
1779,1764127739909283980,1764127739.909284
1780,1764127739942430609,1764127739.942431
1781,1764127739975874338,1764127739.975874
1782,1764127740009300407,1764127740.009300
1783,1764127740042386009,1764127740.042386
1784,1764127740075979462,1764127740.075979
1785,1764127740109232785,1764127740.109233
1786,1764127740142562255,1764127740.142562
1787,1764127740176257092,1764127740.176257
1788,1764127740209284661,1764127740.209285
1789,1764127740242685018,1764127740.242685
1790,1764127740276328820,1764127740.276329
1791,1764127740309331370,1764127740.309331
1792,1764127740342747876,1764127740.342748
1793,1764127740376064177,1764127740.376064
1794,1764127740409374883,1764127740.409375
1795,1764127740442855684,1764127740.442856
1796,1764127740476180661,1764127740.476181
1797,1764127740509553167,1764127740.509553
1798,1764127740542902515,1764127740.542902
1799,1764127740576180944,1764127740.576181
1800,1764127740609622051,1764127740.609622
1801,1764127740642904514,1764127740.642905
1802,1764127740676460658,1764127740.676461
1803,1764127740709663414,1764127740.709663
1804,1764127740742914345,1764127740.742914
1805,1764127740776318873,1764127740.776319
1806,1764127740809717633,1764127740.809718
1807,1764127740843149322,1764127740.843149
1808,1764127740876536111,1764127740.876536
1809,1764127740909611078,1764127740.909611
1810,1764127740943065263,1764127740.943065
1811,1764127740976761341,1764127740.976761
1812,1764127741009871583,1764127741.009872
1813,1764127741043431540,1764127741.043432
1814,1764127741076572779,1764127741.076573
1815,1764127741109922511,1764127741.109923
1816,1764127741143493130,1764127741.143493
1817,1764127741176678369,1764127741.176678
1818,1764127741209990546,1764127741.209991
1819,1764127741243297260,1764127741.243297
1820,1764127741276672300,1764127741.276672
1821,1764127741309927698,1764127741.309928
1822,1764127741343333932,1764127741.343334
1823,1764127741376742685,1764127741.376743
1824,1764127741409981202,1764127741.409981
1825,1764127741443526822,1764127741.443527
1826,1764127741478208770,1764127741.478209
1827,1764127741511247375,1764127741.511247
1828,1764127741543867502,1764127741.543867
1829,1764127741576996779,1764127741.576997
1830,1764127741610271751,1764127741.610272
1831,1764127741643815757,1764127741.643816
1832,1764127741676943444,1764127741.676943
1833,1764127741710260463,1764127741.710260
1834,1764127741743717368,1764127741.743717
1835,1764127741777198459,1764127741.777198
1836,1764127741810470630,1764127741.810471
1837,1764127741843724082,1764127741.843724
1838,1764127741877148074,1764127741.877148
1839,1764127741910319672,1764127741.910320
1840,1764127741943829160,1764127741.943829
1841,1764127741977205042,1764127741.977205
1842,1764127742010467089,1764127742.010467
1843,1764127742043942301,1764127742.043942
1844,1764127742077305015,1764127742.077305
1845,1764127742110518098,1764127742.110518
1846,1764127742143976082,1764127742.143976
1847,1764127742177324589,1764127742.177325
1848,1764127742210574558,1764127742.210575
1849,1764127742244101121,1764127742.244101
1850,1764127742277610064,1764127742.277610
1851,1764127742310720051,1764127742.310720
1852,1764127742344185941,1764127742.344186
1853,1764127742377566522,1764127742.377567
1854,1764127742410809699,1764127742.410810
1855,1764127742444247741,1764127742.444248
1856,1764127742477734964,1764127742.477735
1857,1764127742510920482,1764127742.510921
1858,1764127742544671560,1764127742.544672
1859,1764127742577792469,1764127742.577792
1860,1764127742610864511,1764127742.610864
1861,1764127742644279973,1764127742.644280
1862,1764127742677836008,1764127742.677836
1863,1764127742711105269,1764127742.711105
1864,1764127742744416613,1764127742.744416
1865,1764127742778424006,1764127742.778424
1866,1764127742811099070,1764127742.811099
1867,1764127742844413080,1764127742.844413
1868,1764127742877842491,1764127742.877842
1869,1764127742911199922,1764127742.911200
1870,1764127742944615870,1764127742.944616
1871,1764127742977999914,1764127742.978000
1872,1764127743011339545,1764127743.011339
1873,1764127743044716748,1764127743.044717
1874,1764127743078077454,1764127743.078078
1875,1764127743111159259,1764127743.111159
1876,1764127743144648012,1764127743.144648
1877,1764127743178181802,1764127743.178182
1878,1764127743211417229,1764127743.211417
1879,1764127743245035438,1764127743.245035
1880,1764127743278241438,1764127743.278242
1881,1764127743311601211,1764127743.311601
1882,1764127743345119366,1764127743.345119
1883,1764127743378258505,1764127743.378258
1884,1764127743411731468,1764127743.411731
1885,1764127743445618233,1764127743.445618
1886,1764127743478584054,1764127743.478584
1887,1764127743511754785,1764127743.511755
1888,1764127743545141031,1764127743.545141
1889,1764127743579464458,1764127743.579464
1890,1764127743611875000,1764127743.611875
1891,1764127743645857187,1764127743.645857
1892,1764127743679481291,1764127743.679481
1893,1764127743712854953,1764127743.712855
1894,1764127743745081404,1764127743.745081
1895,1764127743778691180,1764127743.778691
1896,1764127743811686517,1764127743.811687
1897,1764127743845165156,1764127743.845165
1898,1764127743878600216,1764127743.878600
1899,1764127743912067674,1764127743.912068
1900,1764127743945350797,1764127743.945351
1901,1764127743978761424,1764127743.978761
1902,1764127744011942091,1764127744.011942
1903,1764127744045389317,1764127744.045389
1904,1764127744078698079,1764127744.078698
1905,1764127744112044888,1764127744.112045
1906,1764127744145580601,1764127744.145581
1907,1764127744178740570,1764127744.178741
1908,1764127744212153073,1764127744.212153
1909,1764127744245454515,1764127744.245455
1910,1764127744278899080,1764127744.278899
1911,1764127744312184830,1764127744.312185
1912,1764127744345759031,1764127744.345759
1913,1764127744379006242,1764127744.379006
1914,1764127744412332136,1764127744.412332
1915,1764127744445726593,1764127744.445727
1916,1764127744479073802,1764127744.479074
1917,1764127744512276203,1764127744.512276
1918,1764127744545845834,1764127744.545846
1919,1764127744579146227,1764127744.579146
1920,1764127744612379998,1764127744.612380
1921,1764127744645941377,1764127744.645941
1922,1764127744679149067,1764127744.679149
1923,1764127744712436273,1764127744.712436
1924,1764127744745897902,1764127744.745898
1925,1764127744779268221,1764127744.779268
1926,1764127744812491200,1764127744.812491
1927,1764127744845994275,1764127744.845994
1928,1764127744879323874,1764127744.879324
1929,1764127744912617989,1764127744.912618
1930,1764127744946274760,1764127744.946275
1931,1764127744979474158,1764127744.979474
1932,1764127745012654845,1764127745.012655
1933,1764127745046110704,1764127745.046111
1934,1764127745079384506,1764127745.079385
1935,1764127745112821950,1764127745.112822
1936,1764127745146388912,1764127745.146389
1937,1764127745179495851,1764127745.179496
1938,1764127745212789186,1764127745.212789
1939,1764127745246193793,1764127745.246194
1940,1764127745279700203,1764127745.279700
1941,1764127745312929252,1764127745.312929
1942,1764127745346459032,1764127745.346459
1943,1764127745379700890,1764127745.379701
1944,1764127745413079760,1764127745.413080
1945,1764127745446429254,1764127745.446429
1946,1764127745479861421,1764127745.479861
1947,1764127745513032315,1764127745.513032
1948,1764127745546581150,1764127745.546581
1949,1764127745579823270,1764127745.579823
1950,1764127745613145324,1764127745.613145
1951,1764127745646520109,1764127745.646520
1952,1764127745679900250,1764127745.679900
1953,1764127745713118280,1764127745.713118
1954,1764127745746573645,1764127745.746574
1955,1764127745779891631,1764127745.779892
1956,1764127745813386882,1764127745.813387
1957,1764127745846582005,1764127745.846582
1958,1764127745879976819,1764127745.879977
1959,1764127745913456664,1764127745.913457
1960,1764127745946857083,1764127745.946857
1961,1764127745980421232,1764127745.980421
1962,1764127746013423961,1764127746.013424
1963,1764127746046792120,1764127746.046792
1964,1764127746080323306,1764127746.080323
1965,1764127746113618344,1764127746.113618
1966,1764127746146953998,1764127746.146954
1967,1764127746180186034,1764127746.180186
1968,1764127746213509079,1764127746.213509
1969,1764127746247624637,1764127746.247625
1970,1764127746280403388,1764127746.280403
1971,1764127746314373027,1764127746.314373
1972,1764127746347800796,1764127746.347801
1973,1764127746380332974,1764127746.380333
1974,1764127746413620554,1764127746.413620
1975,1764127746447063367,1764127746.447063
1976,1764127746480344798,1764127746.480345
1977,1764127746513764475,1764127746.513764
1978,1764127746547135093,1764127746.547135
1979,1764127746580591297,1764127746.580591
1980,1764127746613818337,1764127746.613818
1981,1764127746647215856,1764127746.647216
1982,1764127746680642254,1764127746.680642
1983,1764127746713818266,1764127746.713818
1984,1764127746747163448,1764127746.747163
1985,1764127746780646319,1764127746.780646
1986,1764127746813927789,1764127746.813928
1987,1764127746847303569,1764127746.847304
1988,1764127746880794795,1764127746.880795
1989,1764127746913978382,1764127746.913978
1990,1764127746947494177,1764127746.947494
1991,1764127746980806021,1764127746.980806
1992,1764127747013982221,1764127747.013982
1993,1764127747047459170,1764127747.047459
1994,1764127747080864242,1764127747.080864
1995,1764127747114158700,1764127747.114159
1996,1764127747147687974,1764127747.147688
1997,1764127747180993477,1764127747.180994
1998,1764127747214356078,1764127747.214356
1999,1764127747247754222,1764127747.247754
2000,1764127747281134490,1764127747.281135
2001,1764127747314446216,1764127747.314446
2002,1764127747347779921,1764127747.347780
2003,1764127747381076264,1764127747.381076
2004,1764127747414573557,1764127747.414574
2005,1764127747447836085,1764127747.447836
2006,1764127747481354137,1764127747.481354
2007,1764127747514483177,1764127747.514483
2008,1764127747547858318,1764127747.547858
2009,1764127747581184315,1764127747.581184
2010,1764127747614602044,1764127747.614602
2011,1764127747647911664,1764127747.647912
2012,1764127747681561851,1764127747.681562
2013,1764127747714641132,1764127747.714641
2014,1764127747748044932,1764127747.748045
2015,1764127747781489681,1764127747.781490
2016,1764127747815030847,1764127747.815031
2017,1764127747848164426,1764127747.848164
2018,1764127747881443933,1764127747.881444
2019,1764127747914953315,1764127747.914953
2020,1764127747948301947,1764127747.948302
2021,1764127747981736898,1764127747.981737
2022,1764127748014837731,1764127748.014838
2023,1764127748048308087,1764127748.048308
2024,1764127748081487487,1764127748.081487
2025,1764127748115024601,1764127748.115025
2026,1764127748148333650,1764127748.148334
2027,1764127748181714714,1764127748.181715
2028,1764127748215059218,1764127748.215059
2029,1764127748248370630,1764127748.248371
2030,1764127748281833945,1764127748.281834
2031,1764127748315365483,1764127748.315365
2032,1764127748349040689,1764127748.349041
2033,1764127748381886849,1764127748.381887
2034,1764127748415152082,1764127748.415152
2035,1764127748448489631,1764127748.448490
2036,1764127748482040140,1764127748.482040
2037,1764127748515205064,1764127748.515205
2038,1764127748548625328,1764127748.548625
2039,1764127748582055853,1764127748.582056
2040,1764127748615381838,1764127748.615382
2041,1764127748648752036,1764127748.648752
2042,1764127748682290457,1764127748.682290
2043,1764127748715486164,1764127748.715486
2044,1764127748748758877,1764127748.748759
2045,1764127748782220131,1764127748.782220
2046,1764127748815599103,1764127748.815599
2047,1764127748848883171,1764127748.848883
2048,1764127748882219451,1764127748.882220
2049,1764127748915553440,1764127748.915554
2050,1764127748949609142,1764127748.949609
2051,1764127748982427849,1764127748.982428
2052,1764127749015710932,1764127749.015711
2053,1764127749049052163,1764127749.049052
2054,1764127749082416113,1764127749.082416
2055,1764127749115861292,1764127749.115861
2056,1764127749149028165,1764127749.149028
2057,1764127749182336977,1764127749.182337
2058,1764127749215819129,1764127749.215819
2059,1764127749249050091,1764127749.249050
2060,1764127749282411401,1764127749.282412
2061,1764127749315964919,1764127749.315965
2062,1764127749349151288,1764127749.349151
2063,1764127749382579545,1764127749.382580
2064,1764127749415897771,1764127749.415898
2065,1764127749449639540,1764127749.449639
2066,1764127749482827071,1764127749.482827
2067,1764127749516043301,1764127749.516043
2068,1764127749549341197,1764127749.549341
2069,1764127749582709924,1764127749.582710
2070,1764127749615936260,1764127749.615936
2071,1764127749649313672,1764127749.649314
2072,1764127749682958226,1764127749.682958
2073,1764127749716151688,1764127749.716152
2074,1764127749749576168,1764127749.749576
2075,1764127749782936046,1764127749.782936
2076,1764127749816206058,1764127749.816206
2077,1764127749882926475,1764127749.882927
2078,1764127749916181804,1764127749.916182
2079,1764127749949582582,1764127749.949583
2080,1764127749983066243,1764127749.983066
2081,1764127750016266341,1764127750.016266
2082,1764127750049765242,1764127750.049765
2083,1764127750083077251,1764127750.083077
2084,1764127750116336956,1764127750.116337
2085,1764127750149720773,1764127750.149721
2086,1764127750183366496,1764127750.183366
2087,1764127750216532369,1764127750.216532
2088,1764127750249838082,1764127750.249838
2089,1764127750283082271,1764127750.283082
2090,1764127750316601364,1764127750.316601
2091,1764127750349868780,1764127750.349869
2092,1764127750383336727,1764127750.383337
2093,1764127750416562589,1764127750.416563
2094,1764127750450007494,1764127750.450007
2095,1764127750483356896,1764127750.483357
2096,1764127750516620139,1764127750.516620
2097,1764127750549999673,1764127750.550000
2098,1764127750583375550,1764127750.583376
2099,1764127750616900015,1764127750.616900
2100,1764127750650182716,1764127750.650183
2101,1764127750683470657,1764127750.683470
2102,1764127750716829237,1764127750.716829
2103,1764127750750268152,1764127750.750268
2104,1764127750783496494,1764127750.783496
2105,1764127750816915917,1764127750.816916
2106,1764127750850135019,1764127750.850135
2107,1764127750883780134,1764127750.883780
2108,1764127750916925042,1764127750.916925
2109,1764127750950354167,1764127750.950354
2110,1764127750983898124,1764127750.983898
2111,1764127751016994691,1764127751.016995
2112,1764127751050326718,1764127751.050327
2113,1764127751083673523,1764127751.083674
2114,1764127751117063918,1764127751.117064
2115,1764127751150693540,1764127751.150694
2116,1764127751183963695,1764127751.183964
2117,1764127751217258513,1764127751.217258
2118,1764127751250409073,1764127751.250409
2119,1764127751284027361,1764127751.284027
2120,1764127751317832007,1764127751.317832
2121,1764127751383943754,1764127751.383944
2122,1764127751417520101,1764127751.417520
2123,1764127751450949707,1764127751.450950
2124,1764127751484179157,1764127751.484179
2125,1764127751517525480,1764127751.517525
2126,1764127751550856836,1764127751.550857
2127,1764127751584286623,1764127751.584287
2128,1764127751617473800,1764127751.617474
2129,1764127751650920820,1764127751.650921
2130,1764127751684418855,1764127751.684419
2131,1764127751717627447,1764127751.717627
2132,1764127751751034043,1764127751.751034
2133,1764127751784469507,1764127751.784470
2134,1764127751818385633,1764127751.818386
2135,1764127751851005288,1764127751.851005
2136,1764127751884430086,1764127751.884430
2137,1764127751917868272,1764127751.917868
2138,1764127751951030769,1764127751.951031
2139,1764127751984469603,1764127751.984469
2140,1764127752017747793,1764127752.017748
2141,1764127752051204894,1764127752.051205
2142,1764127752084539575,1764127752.084540
2143,1764127752118039856,1764127752.118040
2144,1764127752151328564,1764127752.151329
2145,1764127752184547777,1764127752.184548
2146,1764127752217944042,1764127752.217944
2147,1764127752251361808,1764127752.251362
2148,1764127752285433180,1764127752.285433
2149,1764127752318079250,1764127752.318079
2150,1764127752351620755,1764127752.351621
2151,1764127752384812525,1764127752.384813
2152,1764127752418108497,1764127752.418108
2153,1764127752451461633,1764127752.451462
2154,1764127752485074073,1764127752.485074
2155,1764127752518269374,1764127752.518270
2156,1764127752551767952,1764127752.551768
2157,1764127752584979816,1764127752.584980
2158,1764127752618623815,1764127752.618624
2159,1764127752651457654,1764127752.651458
2160,1764127752684989791,1764127752.684990
2161,1764127752718443834,1764127752.718444
2162,1764127752751632388,1764127752.751632
2163,1764127752785046029,1764127752.785046
2164,1764127752818421347,1764127752.818421
2165,1764127752851900153,1764127752.851900
2166,1764127752885299339,1764127752.885299
2167,1764127752918734235,1764127752.918734
2168,1764127752951566841,1764127752.951567
2169,1764127752985119621,1764127752.985120
2170,1764127753018511366,1764127753.018511
2171,1764127753052916825,1764127753.052917
2172,1764127753086321004,1764127753.086321
2173,1764127753119396087,1764127753.119396
2174,1764127753152084870,1764127753.152085
2175,1764127753185296196,1764127753.185296
2176,1764127753218829538,1764127753.218830
2177,1764127753251945920,1764127753.251946
2178,1764127753285712377,1764127753.285712
2179,1764127753318937614,1764127753.318938
2180,1764127753351988198,1764127753.351988
2181,1764127753386421751,1764127753.386422
2182,1764127753418871204,1764127753.418871
2183,1764127753452183825,1764127753.452184
2184,1764127753485469837,1764127753.485470
2185,1764127753519052722,1764127753.519053
2186,1764127753552148775,1764127753.552149
2187,1764127753585624833,1764127753.585625
2188,1764127753618810616,1764127753.618811
2189,1764127753652189016,1764127753.652189
2190,1764127753685706966,1764127753.685707
2191,1764127753719010292,1764127753.719010
2192,1764127753752472194,1764127753.752472
2193,1764127753785833369,1764127753.785833
2194,1764127753819017743,1764127753.819018
2195,1764127753852809999,1764127753.852810
2196,1764127753886055704,1764127753.886056
2197,1764127753919420499,1764127753.919420
2198,1764127753952657796,1764127753.952658
2199,1764127753986344944,1764127753.986345
2200,1764127754020035032,1764127754.020035
2201,1764127754052598851,1764127754.052599
2202,1764127754086372807,1764127754.086373
2203,1764127754119438425,1764127754.119438
2204,1764127754152554497,1764127754.152555
2205,1764127754186231577,1764127754.186232
2206,1764127754219463945,1764127754.219464
2207,1764127754252843228,1764127754.252843
2208,1764127754286243122,1764127754.286243
2209,1764127754319306673,1764127754.319307
2210,1764127754352758388,1764127754.352758
2211,1764127754386241809,1764127754.386242
2212,1764127754419747533,1764127754.419748
2213,1764127754452915163,1764127754.452915
2214,1764127754486276409,1764127754.486276
2215,1764127754519527584,1764127754.519528
2216,1764127754553151890,1764127754.553152
2217,1764127754586353325,1764127754.586353
2218,1764127754619710519,1764127754.619710
2219,1764127754653221580,1764127754.653222
2220,1764127754686400300,1764127754.686400
2221,1764127754719868144,1764127754.719868
2222,1764127754752995435,1764127754.752995
2223,1764127754786475606,1764127754.786475
2224,1764127754819730108,1764127754.819730
2225,1764127754853108278,1764127754.853108
2226,1764127754886613855,1764127754.886614
2227,1764127754920002008,1764127754.920002
2228,1764127754953248476,1764127754.953249
2229,1764127754986508895,1764127754.986509
2230,1764127755019833099,1764127755.019833
2231,1764127755053395155,1764127755.053395
2232,1764127755087097878,1764127755.087098
2233,1764127755120296567,1764127755.120296
2234,1764127755154170022,1764127755.154170
2235,1764127755186832117,1764127755.186832
2236,1764127755220186722,1764127755.220187
2237,1764127755253352315,1764127755.253352
2238,1764127755286811063,1764127755.286811
2239,1764127755319992649,1764127755.319993
2240,1764127755353390570,1764127755.353391
2241,1764127755386953934,1764127755.386954
2242,1764127755420392636,1764127755.420393
2243,1764127755453663368,1764127755.453664
2244,1764127755486965779,1764127755.486966
2245,1764127755520350671,1764127755.520351
2246,1764127755553613662,1764127755.553614
2247,1764127755586909666,1764127755.586910
2248,1764127755620348183,1764127755.620348
2249,1764127755653822625,1764127755.653823
2250,1764127755687554409,1764127755.687554
2251,1764127755720420602,1764127755.720421
2252,1764127755753700351,1764127755.753700
2253,1764127755787196102,1764127755.787196
2254,1764127755820519722,1764127755.820520
2255,1764127755853858604,1764127755.853858
2256,1764127755887203385,1764127755.887203
2257,1764127755920759305,1764127755.920759
2258,1764127755953922403,1764127755.953922
2259,1764127755987506320,1764127755.987506
2260,1764127756020850800,1764127756.020851
2261,1764127756054265201,1764127756.054265
2262,1764127756087597123,1764127756.087597
2263,1764127756120831635,1764127756.120832
2264,1764127756154137895,1764127756.154138
2265,1764127756187315467,1764127756.187315
2266,1764127756221095480,1764127756.221095
2267,1764127756254296520,1764127756.254297
2268,1764127756288256046,1764127756.288256
2269,1764127756320851612,1764127756.320852
2270,1764127756354161533,1764127756.354162
2271,1764127756387641784,1764127756.387642
2272,1764127756420924007,1764127756.420924
2273,1764127756454187312,1764127756.454187
2274,1764127756487924108,1764127756.487924
2275,1764127756521043859,1764127756.521044
2276,1764127756554465100,1764127756.554465
2277,1764127756587838543,1764127756.587838
2278,1764127756621223670,1764127756.621224
2279,1764127756654512202,1764127756.654512
2280,1764127756687813693,1764127756.687814
2281,1764127756721085023,1764127756.721085
2282,1764127756754533563,1764127756.754534
2283,1764127756787905742,1764127756.787906
2284,1764127756821321019,1764127756.821321
2285,1764127756854552209,1764127756.854552
2286,1764127756888069406,1764127756.888069
2287,1764127756921415064,1764127756.921415
2288,1764127756954805314,1764127756.954805
2289,1764127756988109227,1764127756.988109
2290,1764127757021390336,1764127757.021390
2291,1764127757054879246,1764127757.054879
2292,1764127757088159439,1764127757.088160
2293,1764127757121573203,1764127757.121573
2294,1764127757154867327,1764127757.154867
2295,1764127757188211952,1764127757.188212
2296,1764127757221614824,1764127757.221615
2297,1764127757255019526,1764127757.255019
2298,1764127757288301541,1764127757.288301
2299,1764127757321761617,1764127757.321762
2300,1764127757355071496,1764127757.355072
2301,1764127757388395443,1764127757.388396
2302,1764127757422307286,1764127757.422307
2303,1764127757455137453,1764127757.455137
2304,1764127757488446094,1764127757.488446
2305,1764127757521897854,1764127757.521898
2306,1764127757555215655,1764127757.555216
2307,1764127757588425439,1764127757.588425
2308,1764127757621813458,1764127757.621814
2309,1764127757655238864,1764127757.655239
2310,1764127757688732963,1764127757.688733
2311,1764127757721981468,1764127757.721982
2312,1764127757755222821,1764127757.755223
2313,1764127757788877244,1764127757.788877
2314,1764127757821989185,1764127757.821989
2315,1764127757855358114,1764127757.855358
2316,1764127757888763553,1764127757.888764
2317,1764127757922219077,1764127757.922219
2318,1764127757955374163,1764127757.955374
2319,1764127757988936193,1764127757.988936
2320,1764127758022253169,1764127758.022253
2321,1764127758055547822,1764127758.055548
2322,1764127758088898511,1764127758.088899
2323,1764127758122178113,1764127758.122178
2324,1764127758155438811,1764127758.155439
2325,1764127758188807975,1764127758.188808
2326,1764127758222367451,1764127758.222368
2327,1764127758255610472,1764127758.255610
2328,1764127758288969971,1764127758.288970
2329,1764127758322519421,1764127758.322519
2330,1764127758355843362,1764127758.355843
2331,1764127758389142844,1764127758.389143
2332,1764127758422615857,1764127758.422616
2333,1764127758455685403,1764127758.455685
2334,1764127758489335800,1764127758.489336
2335,1764127758522420773,1764127758.522421
2336,1764127758555934073,1764127758.555934
2337,1764127758589312934,1764127758.589313
2338,1764127758622540137,1764127758.622540
2339,1764127758655862905,1764127758.655863
2340,1764127758689167735,1764127758.689167
2341,1764127758722522421,1764127758.722522
2342,1764127758756049815,1764127758.756050
2343,1764127758789330533,1764127758.789330
2344,1764127758822723665,1764127758.822724
2345,1764127758855914984,1764127758.855915
2346,1764127758889414562,1764127758.889415
2347,1764127758922883567,1764127758.922884
2348,1764127758955994896,1764127758.955995
2349,1764127758989595870,1764127758.989596
2350,1764127759022907448,1764127759.022907
2351,1764127759056237536,1764127759.056237
2352,1764127759089866731,1764127759.089867
2353,1764127759122941176,1764127759.122941
2354,1764127759156289144,1764127759.156289
2355,1764127759189833504,1764127759.189833
2356,1764127759223234549,1764127759.223235
2357,1764127759256392101,1764127759.256392
2358,1764127759289888317,1764127759.289888
2359,1764127759323274053,1764127759.323274
2360,1764127759356639518,1764127759.356639
2361,1764127759389904784,1764127759.389905
2362,1764127759423521471,1764127759.423522
2363,1764127759456575496,1764127759.456575
2364,1764127759491311257,1764127759.491311
2365,1764127759523341228,1764127759.523341
2366,1764127759556632210,1764127759.556632
2367,1764127759589938443,1764127759.589938
2368,1764127759623249300,1764127759.623249
2369,1764127759656679293,1764127759.656679
2370,1764127759690745447,1764127759.690745
2371,1764127759723678134,1764127759.723678
2372,1764127759756784028,1764127759.756784
2373,1764127759790087500,1764127759.790087
2374,1764127759823499507,1764127759.823499
2375,1764127759856779678,1764127759.856780
2376,1764127759890195709,1764127759.890196
2377,1764127759923492398,1764127759.923492
2378,1764127759956911748,1764127759.956912
2379,1764127759990179474,1764127759.990180
2380,1764127760023803634,1764127760.023804
2381,1764127760056864174,1764127760.056864
2382,1764127760090443453,1764127760.090444
2383,1764127760123701729,1764127760.123702
2384,1764127760157138052,1764127760.157138
2385,1764127760190284164,1764127760.190284
2386,1764127760223919033,1764127760.223919
2387,1764127760257039237,1764127760.257039
2388,1764127760290456144,1764127760.290456
2389,1764127760323870758,1764127760.323871
2390,1764127760357130957,1764127760.357131
2391,1764127760390558699,1764127760.390559
2392,1764127760424232856,1764127760.424233
2393,1764127760457286480,1764127760.457286
2394,1764127760490899858,1764127760.490900
2395,1764127760524520712,1764127760.524521
2396,1764127760557433832,1764127760.557434
2397,1764127760590568105,1764127760.590568
2398,1764127760623963291,1764127760.623963
2399,1764127760657519825,1764127760.657520
2400,1764127760690985996,1764127760.690986
2401,1764127760724445030,1764127760.724445
2402,1764127760757371509,1764127760.757371
2403,1764127760790874232,1764127760.790874
2404,1764127760824162651,1764127760.824162
2405,1764127760857555437,1764127760.857555
2406,1764127760890841937,1764127760.890842
2407,1764127760924159090,1764127760.924159
2408,1764127760957879145,1764127760.957879
2409,1764127760990930112,1764127760.990930
2410,1764127761024801772,1764127761.024802
2411,1764127761058033370,1764127761.058033
2412,1764127761091646368,1764127761.091646
2413,1764127761124571922,1764127761.124572
2414,1764127761158070007,1764127761.158070
2415,1764127761191153163,1764127761.191153
2416,1764127761225433037,1764127761.225433
