time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528255538.927426,0.178288,49.549515,39.147569,31.318419
3528255538.994349,0.177640,47.666266,39.397831,30.821366
3528255539.060840,0.174707,31.138460,1.636977,0.128710
3528255539.127566,0.174007,46.560406,38.839213,29.551626
3528255539.194124,0.173039,45.722427,39.279124,30.218805
3528255539.261012,0.172816,48.432427,39.981034,31.608923
3528255539.327758,0.169697,30.058018,1.616417,1.125754
3528255539.461408,0.163813,32.131307,-40.119027,-22.651518
3528255539.527940,0.160634,29.698062,1.315432,1.521014
3528255539.594598,0.160623,47.299708,38.813166,31.171360
3528255539.661616,0.160403,46.617197,39.356678,31.231803
3528255539.794850,0.157345,29.981340,1.812087,2.840352
3528255539.861414,0.157051,46.759401,39.227069,31.551894
3528255539.927950,0.156385,45.389066,38.944657,31.190067
3528255539.995242,0.153422,29.747983,1.346430,2.717880
3528255540.061485,0.150408,29.448148,1.821379,2.598252
3528255540.128238,0.147709,12.364784,-33.737541,-4.907317
3528255540.195064,0.145045,29.315825,1.675206,3.000280
3528255540.261783,0.145853,-3.827444,-25.958536,7.043503
3528255540.328408,0.145817,46.216559,39.155106,32.203457
3528255540.395086,0.143424,30.513613,2.564145,2.841871
3528255540.464461,0.138499,31.709767,-38.145271,-20.590459
3528255540.529676,0.136344,29.470041,1.943503,3.014545
3528255540.595378,0.134393,29.252872,2.269570,3.176914
3528255540.662060,0.135443,47.821937,39.289834,32.975653
3528255540.728854,0.136185,31.626539,-37.387724,-20.424982
3528255540.795412,0.136635,46.770736,39.612453,32.374618
3528255540.862100,0.136809,45.272324,39.501199,31.797584
3528255540.995682,0.131979,30.232551,-37.409704,-19.528466
3528255541.062298,0.127387,31.086601,-36.775362,-20.040585
3528255541.128974,0.123027,30.297867,-36.689647,-19.031136
3528255541.195636,0.121408,28.804109,2.899460,3.556789
3528255541.262398,0.117351,29.341842,-36.410309,-18.697253
3528255541.329226,0.113538,29.964176,-36.656376,-18.993701
3528255541.463260,0.112423,28.490498,3.599663,3.791464
3528255541.529092,0.111348,27.741131,3.761134,3.938576
3528255541.596408,0.111010,11.274008,-35.518134,-4.929975
3528255541.662844,0.107238,28.860381,-35.875829,-17.630398
3528255541.729534,0.104832,44.264621,40.718910,32.417098
3528255541.796292,0.103699,27.282446,3.965347,4.725028
3528255541.862772,0.102964,28.076184,3.955902,4.759872
3528255541.929562,0.099890,27.613672,-35.610329,-16.504256
3528255541.996385,0.099246,27.446227,3.993376,4.734627
3528255542.063378,0.101517,45.441371,40.762306,33.807451
3528255542.130106,0.101333,28.928982,4.547753,5.125666
3528255542.196383,0.103262,44.243210,40.827460,32.731316
3528255542.263588,0.103081,29.172310,4.907592,4.876683
3528255542.330408,0.099981,28.615832,-34.343137,-16.421029
3528255542.396734,0.097284,28.185402,-34.516881,-16.151239
3528255542.463372,0.094838,28.145493,-34.128049,-16.170903
3528255542.529976,0.094687,28.179514,4.880039,5.563911
3528255542.596550,0.092479,29.641726,-34.414830,-16.271225
3528255542.663518,0.090366,28.163270,-33.891105,-15.596489
3528255542.730330,0.088366,27.793698,-33.985309,-15.973219
3528255542.797058,0.086565,27.779763,-34.001399,-15.704568
3528255542.863791,0.087068,27.260659,5.205140,5.585590
3528255542.930646,0.085373,28.093985,-33.463948,-15.531139
3528255542.997284,0.083711,27.902996,-33.307206,-15.675547
3528255543.063834,0.084220,27.903707,5.777978,6.125210
3528255543.130932,0.084786,27.480013,5.694359,6.013077
3528255543.197156,0.085427,27.597405,5.747265,5.946828
3528255543.263786,0.083806,27.790938,-32.464348,-15.142474
3528255543.332048,0.082480,27.438704,-32.954246,-14.788971
3528255543.397376,0.080963,27.302845,-32.269205,-14.678706
3528255543.464029,0.079820,26.484093,-32.718946,-14.152314
3528255543.530872,0.078642,26.798698,-32.773078,-14.460839
3528255543.597596,0.079661,26.864693,6.397218,6.400838
3528255543.664304,0.078729,26.904032,-32.439121,-13.992125
3528255543.730872,0.077731,26.387928,-32.388126,-13.844368
3528255543.797761,0.078922,27.603824,6.550847,6.524745
3528255543.864810,0.079731,26.806786,6.752648,6.566884
3528255543.931122,0.078874,26.014711,-32.043640,-13.258739
3528255543.997925,0.078197,27.030880,-31.873552,-13.624444
3528255544.064652,0.079353,27.682336,7.039458,7.507591
3528255544.131032,0.080411,26.999100,7.414955,7.103167
3528255544.197950,0.081261,26.263631,7.031002,7.462683
3528255544.264482,0.082206,26.575734,7.235807,7.192851
3528255544.331276,0.080953,25.181372,-30.720572,-12.683009
3528255544.398730,0.081946,26.389224,7.513959,7.366056
3528255544.464986,0.082862,26.545878,7.366444,7.517700
3528255544.531604,0.083807,26.448691,7.435772,7.334291
3528255544.598433,0.084707,26.715609,7.817073,7.524680
3528255544.666354,0.085766,27.039313,8.187599,7.276537
3528255544.734076,0.086584,26.810317,8.329831,7.800916
3528255544.798487,0.085397,25.183078,-30.163597,-12.442940
3528255544.865228,0.086182,26.702298,8.282996,7.733686
3528255544.933396,0.086864,26.339494,8.318956,7.849063
3528255544.998496,0.087607,25.778315,8.369865,7.839882
3528255545.065292,0.088208,26.564691,8.481266,7.499553
3528255545.132436,0.087274,26.851054,-30.103526,-12.157681
3528255545.198770,0.087912,25.945713,8.935470,8.243668
3528255545.265472,0.086801,24.246137,-29.545444,-11.351239
3528255545.332043,0.087695,26.914177,8.605849,8.036069
3528255545.399196,0.088317,26.061445,9.065748,8.192208
3528255545.465589,0.087244,24.622157,-28.889048,-11.244459
3528255545.532270,0.088001,26.171964,8.942319,8.204714
3528255545.598868,0.088674,26.069208,8.624949,8.131628
3528255545.666551,0.089431,26.641422,9.197213,8.371389
3528255545.732336,0.088210,23.914241,-28.823184,-11.087890
3528255545.799111,0.088825,26.129207,9.313507,8.691223
3528255545.866182,0.089566,26.204055,9.250102,8.322863
3528255545.932886,0.088386,25.947654,-28.188263,-11.134526
3528255545.999356,0.089022,26.004723,9.666504,8.830489
3528255546.065984,0.089527,25.656551,9.368254,8.729349
3528255546.133010,0.088425,25.806139,-27.809603,-10.980106
3528255546.199496,0.087275,24.662646,-28.068907,-10.700444
3528255546.266305,0.087843,25.531939,9.762745,8.845599
3528255546.333118,0.088476,26.116041,9.661877,9.048738
3528255546.399884,0.087490,25.103917,-28.009254,-10.457000
3528255546.466382,0.088150,26.215595,9.840869,8.972602
3528255546.533343,0.088834,25.786048,10.529951,9.084758
3528255546.599962,0.089345,25.325272,10.468622,9.138058
3528255546.666474,0.088254,24.710906,-27.261909,-10.050969
3528255546.733027,0.088786,25.364743,11.240586,9.655007
3528255546.799842,0.089411,25.882960,11.720345,9.529594
3528255546.866440,0.089820,25.307859,12.092825,9.821465
3528255546.933253,0.089029,23.640291,-24.709970,-8.723652
3528255546.999902,0.088337,24.221221,-23.964275,-8.420152
3528255547.066606,0.087728,24.244156,-23.406183,-7.916887
3528255547.133619,0.086819,21.639954,-21.919679,-6.821937
3528255547.199872,0.087544,24.799184,16.623403,11.492831
3528255547.266789,0.088390,25.578387,17.492103,12.083683
3528255547.333361,0.087759,20.792689,-18.817903,-5.405470
3528255547.400202,0.087229,20.650768,-17.725728,-4.656364
3528255547.467268,0.086800,21.082510,-16.343340,-4.386642
3528255547.533712,0.086523,19.630483,-14.606811,-3.942317
3528255547.600432,0.086385,20.704227,-12.961328,-3.525143
3528255547.667235,0.086210,20.066168,-11.160188,-2.575114
3528255547.733716,0.086042,18.551033,-7.419623,-0.952044
3528255547.800443,0.086185,18.463194,-7.114585,-1.099684
3528255547.867440,0.086453,17.597341,-4.929791,-0.270407
3528255547.933910,0.086995,19.529242,-1.778367,0.617223
3528255548.000618,0.087514,21.673715,4.755905,2.393178
3528255548.067320,0.088670,25.055565,7.090330,3.205742
3528255548.134146,0.089961,-0.933214,1.481734,2.093183
3528255548.200906,0.092149,30.424306,7.770727,3.304009
3528255548.267498,0.094442,30.585985,9.099160,4.015260
3528255548.334210,0.097174,32.140606,5.584567,2.808641
3528255548.400783,0.099872,-9.282627,-0.508290,2.279510
3528255548.467742,0.102975,33.372263,9.786546,4.261176
3528255548.534440,0.106302,34.268431,8.039141,4.229535
3528255548.600972,0.109797,35.484192,10.323274,5.091295
3528255548.667960,0.113452,35.788996,10.894187,5.299917
3528255548.734494,0.117058,35.960107,10.562527,5.563413
3528255548.801382,0.120591,-14.259814,-4.850866,2.353134
3528255548.870534,0.124554,37.305415,12.898537,6.224203
3528255548.937658,0.128381,-15.941748,-10.039233,2.310300
3528255549.002423,0.132202,-16.477815,-10.910949,2.722925
3528255549.068700,0.135554,-15.597444,-9.902164,2.815656
3528255549.134636,0.139150,-16.601723,-12.359810,2.940909
3528255549.203828,0.142683,-17.581062,-15.432335,2.750625
3528255549.271066,0.146412,-17.552445,-16.459783,3.162571
3528255549.334812,0.150049,-18.507785,-17.997682,3.500315
3528255549.401658,0.153262,-17.294482,-17.898784,3.365974
3528255549.468716,0.156772,-18.896863,-22.215349,3.888377
3528255549.535116,0.159335,-16.228536,-21.405786,3.558783
3528255549.601788,0.162050,37.764688,18.939254,11.745861
3528255549.668908,0.164381,37.334806,21.047584,12.110224
3528255549.735280,0.166969,-18.408781,-27.843167,4.535525
3528255549.802170,0.169405,-17.736896,-30.480203,4.544538
3528255549.868766,0.171690,-17.438016,-32.481901,4.885920
3528255549.935950,0.174108,-18.803894,-34.354043,5.674202
3528255550.002315,0.175854,36.816651,26.424766,15.924461
3528255550.069072,0.177269,36.106505,27.659692,16.210891
3528255550.135746,0.176793,37.997407,-46.484439,-29.974067
3528255550.202552,0.176358,35.530068,-44.638332,-27.793923
3528255550.269476,0.176056,35.045048,-43.535918,-26.850526
3528255550.335826,0.175858,34.478589,-41.668679,-25.515640
3528255550.402580,0.173955,32.635045,-40.212477,-23.459829
3528255550.469364,0.172222,31.089013,-37.842567,-21.881486
3528255550.536114,0.170791,31.129462,-35.956092,-20.682526
3528255550.602768,0.170916,31.594728,-34.912121,-19.559506
3528255550.669446,0.169831,29.896439,-32.836499,-18.172143
3528255550.735994,0.168916,28.246248,-32.086482,-17.093428
3528255550.802608,0.168444,30.070928,-30.084047,-16.551195
3528255550.869844,0.168732,26.293188,-25.514914,-14.223204
3528255550.937960,0.169610,27.271570,-24.108544,-13.325765
3528255551.003464,0.170142,26.983091,-23.762454,-12.270065
3528255551.069756,0.170812,28.674122,-21.239143,-11.627584
3528255551.136449,0.171289,28.614153,-19.098735,-10.120502
3528255551.203012,0.171956,28.743133,-17.542736,-10.153373
3528255551.272172,0.173124,31.747642,-16.624031,-8.840774
3528255551.337266,0.174077,28.988816,-13.403714,-7.112006
3528255551.402998,0.175373,30.464357,-13.139020,-6.458113
3528255551.469768,0.176760,32.368022,-11.379898,-5.591992
3528255551.536406,0.178477,-15.120085,-11.941612,-5.033267
3528255551.603200,0.180402,-16.414036,-11.623531,-4.339990
3528255551.670339,0.182318,33.765496,-10.335011,-3.730701
3528255551.736798,0.184425,34.881519,-10.263968,-3.068352
3528255551.803384,0.186422,33.972626,-7.749108,-2.378469
3528255551.870696,0.188533,-18.170908,-21.854617,-3.788960
3528255551.937060,0.190788,36.050915,-4.966104,-0.708728
3528255552.003816,0.192907,36.097500,-6.516091,-0.550946
3528255552.070376,0.194793,35.320503,-5.777855,-0.055112
3528255552.137123,0.196580,35.326803,-6.201613,0.569783
3528255552.203895,0.198147,33.348749,-5.779900,0.791803
3528255552.270906,0.199714,34.631329,-4.318893,1.592281
3528255552.336984,0.201355,36.007636,-3.431504,2.372425
3528255552.403690,0.202654,33.267417,-3.681294,1.754080
3528255552.470504,0.203862,35.562844,-4.509106,2.408817
3528255552.537572,0.204905,34.161144,-4.039325,4.315865
3528255552.604124,0.206010,35.288473,-2.405723,4.353355
3528255552.671028,0.206997,36.090842,-1.444125,5.292786
3528255552.737334,0.207707,35.559423,-1.495040,5.352815
3528255552.804008,0.208402,-26.954299,-42.372981,3.077040
3528255552.870908,0.208808,33.763031,-0.375992,6.605140
3528255552.937912,0.209454,37.222854,0.285090,7.762264
3528255553.004096,0.209890,36.677079,1.501479,7.494271
3528255553.070964,0.210215,36.600172,1.685711,7.737650
3528255553.204934,0.210356,37.437220,2.045090,8.392278
3528255553.272584,0.209847,37.077442,3.382329,8.521973
3528255553.338296,0.207846,35.677707,3.636457,9.186784
3528255553.404346,0.204017,69.509251,-58.361865,-63.086465
3528255553.471400,0.202129,35.247320,4.300509,9.781086
3528255553.538360,0.200324,34.705604,4.991213,9.544063
3528255553.604582,0.198591,36.015632,7.199796,10.984818
3528255553.671954,0.195060,64.141135,-57.533769,-57.399869
3528255553.738068,0.193482,-33.850086,-58.689732,9.681003
3528255553.804716,0.190226,62.358926,-56.650907,-54.896165
3528255553.871726,0.187146,61.715332,-57.097064,-54.078501
3528255553.938412,0.184181,60.379685,-56.321751,-52.702246
3528255554.005122,0.181387,60.040097,-56.962450,-52.418376
3528255554.071978,0.178681,58.122616,-56.024491,-50.632104
3528255554.139455,0.176108,56.090079,-56.331978,-48.880003
3528255554.205722,0.173655,55.672878,-56.465203,-47.886306
3528255554.272214,0.171324,56.953547,-55.927885,-48.569964
3528255554.338868,0.169102,54.406403,-55.588304,-46.657989
3528255554.405534,0.166987,53.365562,-55.367080,-45.221427
3528255554.471974,0.164925,54.906572,-55.284730,-45.721301
3528255554.538732,0.162967,53.020018,-54.990098,-44.595572
3528255554.605784,0.161111,51.809156,-54.185336,-43.182067
3528255554.672456,0.159264,54.115846,-54.054024,-44.504449
3528255554.739035,0.157537,50.818916,-53.422707,-41.668345
3528255554.805531,0.155922,49.422292,-53.471356,-40.625257
3528255554.872768,0.154355,49.667524,-52.679137,-41.211811
3528255554.939188,0.152951,-6.859400,11.614083,-15.688164
3528255555.005880,0.151435,50.935671,-52.381877,-41.400431
3528255566.080674,0.165702,-7.076647,-11.906020,-5.166220
3528255566.147809,0.166144,-6.753371,-14.538447,-5.364593
3528255566.214028,0.166452,33.074601,-36.148363,-11.246218
3528255566.280475,0.166637,31.479812,-32.406521,-9.967642
3528255566.347732,0.166783,29.402453,-31.032313,-9.042553
3528255566.413915,0.166898,-6.825124,-13.177711,-5.136698
3528255566.480990,0.167080,31.602811,-31.647246,-9.591527
3528255566.547422,0.167271,31.068142,-28.791803,-8.286577
3528255566.614164,0.167413,-6.033025,-11.018389,-4.109286
3528255566.680664,0.167561,31.014445,-27.373057,-7.905345
3528255566.748240,0.167636,-5.282317,-12.232379,-4.209764
3528255566.814692,0.167659,31.280350,-29.710392,-8.488560
3528255566.881100,0.167638,30.002656,-27.226016,-7.308173
3528255566.948664,0.167555,-4.780600,-14.204631,-4.180534
3528255567.014462,0.167405,31.823501,-28.134920,-8.327702
3528255567.081512,0.167146,31.510541,-27.443341,-7.949008
3528255567.148438,0.166796,33.118610,-28.054480,-8.661590
3528255567.214655,0.166364,31.732297,-27.148879,-8.590694
3528255567.281162,0.165830,-7.160075,-9.614971,-4.615016
3528255567.348386,0.165219,33.253612,-25.024445,-8.704539
3528255567.414834,0.164513,32.705036,-27.205457,-9.491878
3528255567.481544,0.163701,-7.799330,-10.253746,-5.946092
3528255567.548568,0.162819,33.765980,-23.937055,-9.168898
3528255567.614844,0.161830,35.183797,-25.531915,-10.472786
3528255567.681682,0.160773,34.877189,-24.625427,-10.746305
3528255567.748796,0.159632,35.104117,-21.853034,-9.878499
3528255567.815806,0.158399,35.007504,-22.974011,-10.323897
3528255567.881586,0.157075,35.744779,-23.576113,-11.014206
3528255567.948709,0.155726,34.691664,-22.874999,-11.330780
3528255568.014820,0.154275,-9.996381,-10.358859,-8.251027
3528255568.082282,0.152780,35.747063,-21.920122,-11.302502
3528255568.148570,0.151240,36.034297,-22.250448,-11.792466
3528255568.215288,0.149643,35.828840,-22.156621,-11.362120
3528255568.284016,0.148018,36.079520,-21.148450,-10.897934
3528255568.348668,0.146381,35.206518,-19.977928,-11.122274
3528255568.415302,0.144682,36.739282,-20.986154,-11.631726
3528255568.482227,0.142977,-9.637694,-9.497069,-8.606291
3528255568.550154,0.141249,35.702836,-21.052671,-11.483088
3528255568.615386,0.139553,-9.178425,-11.399342,-8.192777
3528255568.682396,0.137803,-9.774581,-8.374917,-8.660389
3528255568.749398,0.136065,35.253127,-20.805438,-11.407725
3528255568.815624,0.134358,34.960248,-18.620465,-10.324493
3528255568.882350,0.132653,35.810804,-18.958012,-10.611076
3528255568.949588,0.130973,34.361763,-19.502627,-10.425729
3528255569.015900,0.129295,34.137602,-19.433013,-10.519322
3528255569.082375,0.127635,33.948969,-18.151937,-10.247257
3528255569.149405,0.125946,34.846736,-19.194956,-10.513608
3528255569.216232,0.124308,-8.892893,-9.575371,-8.266440
3528255569.282888,0.122673,-8.741444,-10.944117,-8.241225
3528255569.349488,0.121089,34.220653,-17.270628,-10.065794
3528255569.415984,0.119573,34.342216,-17.153847,-9.801652
3528255569.482868,0.118137,34.316720,-15.797697,-9.198215
3528255569.550169,0.116823,34.070852,-15.001013,-8.906084
3528255569.616540,0.115593,34.437019,-17.161905,-9.743990
3528255569.683061,0.114465,33.817393,-12.989551,-7.803289
3528255569.749631,0.113524,33.393982,-15.834030,-8.823891
3528255569.817710,0.112656,32.992090,-13.399376,-8.225161
3528255569.884130,0.111919,33.770840,-14.824824,-8.074316
3528255569.950408,0.111367,-7.915325,-6.912339,-5.866323
3528255570.016644,0.110909,-7.503276,-7.765377,-6.166836
3528255570.083768,0.110527,-8.709696,-9.868512,-5.690597
3528255570.150110,0.110349,32.620535,-13.620133,-6.675633
3528255570.216952,0.110362,32.770668,-16.336974,-7.266235
3528255570.283472,0.110597,31.492102,-12.184454,-5.573055
3528255570.350454,0.110898,32.077073,-12.712457,-5.449277
3528255570.416718,0.111411,31.408201,-11.612507,-4.548356
3528255570.484980,0.111944,-6.218633,-10.005861,-4.175145
3528255570.551515,0.112572,31.882624,-11.036544,-3.810165
3528255570.617629,0.113335,-6.613822,-6.597938,-3.070186
3528255570.683887,0.114288,-5.285863,-9.006226,-2.449067
3528255570.750689,0.115124,-7.868919,-7.662676,-1.937252
3528255570.817428,0.116069,31.996964,-10.708162,-2.857630
3528255570.884532,0.116948,32.617829,-7.642950,-1.485808
3528255570.951682,0.117696,34.426099,-9.733816,-2.420642
3528255571.017496,0.118590,-7.290152,-3.363332,-1.073457
3528255571.084704,0.119271,33.487350,-6.850108,-1.191390
3528255571.151320,0.120003,32.914055,-7.115393,-1.689043
3528255571.218633,0.120765,32.660414,-7.949224,-2.018702
3528255571.284444,0.121411,-8.839731,-6.454790,-1.569526
3528255571.351076,0.121888,-10.291562,-3.847851,-1.759597
3528255571.417360,0.122352,34.235912,-10.404625,-4.061291
3528255571.485214,0.122679,-10.989169,-4.294817,-1.868994
3528255571.551232,0.123044,-9.688686,-3.068339,-2.217341
3528255571.617726,0.123329,35.159213,-5.813249,-2.707431
3528255571.684598,0.123524,-10.530430,-1.889144,-1.951550
3528255571.751456,0.123682,34.919309,-5.097083,-2.745162
3528255571.817857,0.123810,34.486592,-6.996068,-3.854164
3528255571.884668,0.123829,34.941605,-5.096748,-3.905910
3528255571.951465,0.123577,55.232751,-40.790827,11.103158
3528255572.018208,0.123448,-11.451770,-5.260696,-3.639700
3528255572.084754,0.123326,35.099286,-5.219273,-3.933118
3528255572.151530,0.123110,35.154969,-3.795899,-3.889377
3528255572.218240,0.122853,-11.652350,-3.739742,-3.590343
3528255572.285209,0.122584,34.688687,-2.231598,-3.281885
3528255572.352168,0.122260,35.085170,-1.659049,-2.951783
3528255572.418296,0.121954,-11.435877,-1.298388,-3.693852
3528255572.484808,0.121683,33.974201,-2.784252,-3.315640
3528255572.552386,0.121293,-10.625530,-5.433286,-3.705868
3528255572.619110,0.120774,-11.820742,-5.348460,-4.156306
3528255572.685278,0.120247,35.880528,0.525651,-2.571034
3528255572.752256,0.119854,-10.707621,-6.525177,-3.597014
3528255572.818490,0.119478,-10.755760,-3.955940,-3.435527
3528255572.885722,0.119191,33.627745,1.999740,-1.656089
3528255572.952400,0.118856,-11.413686,-6.424553,-3.515462
3528255573.019066,0.118685,-10.221439,-6.513005,-2.864448
3528255573.085868,0.118489,-10.395980,-7.897348,-3.053529
3528255573.152132,0.118386,-9.819259,-7.729587,-2.575512
3528255573.219172,0.118351,35.025732,5.556828,0.079962
3528255573.285817,0.118471,-9.981846,-7.034185,-2.425535
3528255573.352485,0.118702,-9.981374,-6.710718,-1.626189
3528255573.419122,0.118839,36.609098,8.234414,1.587752
3528255573.485902,0.117899,44.571175,16.301909,4.704091
3528255573.619349,0.118701,-9.916179,-8.349478,-0.922926
3528255573.685892,0.119601,35.261148,7.209523,3.123941
3528255573.752872,0.120587,-8.629135,-8.140871,-0.107647
3528255573.819214,0.121719,-8.164226,-4.177987,1.031827
3528255573.886090,0.122950,33.661321,9.389245,4.370007
3528255573.952868,0.124151,34.917172,8.316177,5.121475
3528255574.019493,0.125272,-9.528984,-4.869930,1.741013
3528255574.153049,0.126674,-8.552083,-5.367758,2.324170
3528255574.220362,0.127885,35.831554,11.503062,6.970128
3528255574.287530,0.129148,-9.182391,-4.663602,2.760907
3528255574.354918,0.130125,36.403185,12.792191,7.536598
3528255574.420504,0.131278,-9.093190,-3.991486,3.051865
3528255574.486126,0.132353,-9.561546,-2.875868,3.290043
3528255574.553408,0.133196,36.460946,13.649949,7.415177
3528255574.620516,0.134312,-8.309622,-1.373373,3.326417
3528255574.686821,0.135164,-10.359465,-2.683043,2.778556
3528255574.754375,0.135819,36.246838,12.075814,6.311724
3528255574.820100,0.136527,36.555678,13.120230,6.409189
3528255574.887036,0.137091,-11.070790,-3.504826,3.203230
3528255574.953552,0.137678,-10.273792,-0.784717,2.907917
3528255575.020722,0.137968,36.450623,15.462350,6.924511
3528255575.086699,0.138247,36.671608,14.771486,6.225889
3528255575.153372,0.138169,38.716115,15.111621,6.671877
3528255575.220591,0.138158,-12.354171,-3.735671,1.874978
3528255575.287396,0.138203,36.745647,15.599231,6.299522
3528255575.354802,0.138175,36.625792,16.998347,6.539943
3528255575.420879,0.138008,-11.365335,-3.703771,1.750601
3528255575.488291,0.137919,36.349719,16.621457,5.985636
3528255575.553904,0.137779,35.870565,16.075719,5.579018
3528255575.620780,0.137494,-11.566807,-3.781132,1.390804
3528255575.687201,0.137170,36.673402,18.497522,6.372921
3528255575.754086,0.136808,-11.137419,-3.676305,1.426460
3528255575.820787,0.136388,-10.885689,-5.506808,1.266992
3528255575.887765,0.136199,-9.765250,-0.860955,1.997924
3528255575.954352,0.135919,36.079193,18.245449,6.100636
3528255576.021626,0.135775,-10.481437,-3.216786,1.517261
3528255576.087964,0.135694,-10.350286,-4.471905,1.619503
3528255576.154569,0.135451,-10.707832,-4.614958,1.728115
3528255576.221616,0.135169,38.095803,23.273125,8.865939
3528255576.287902,0.135102,-10.873016,-3.818524,2.607157
3528255576.354648,0.135118,-10.744889,-5.965346,3.028907
3528255576.421850,0.135455,-8.617102,-4.925907,2.959753
3528255576.488760,0.135862,36.491415,24.830871,10.616489
3528255576.555178,0.136062,37.584200,23.724061,10.684738
3528255576.621802,0.136431,-9.158884,-4.503978,4.212952
3528255576.688165,0.136640,-10.160548,-4.758906,3.979518
3528255576.755424,0.136862,-10.496384,-5.158869,5.118797
3528255576.821696,0.137145,-9.875554,-5.914518,4.887890
3528255576.888384,0.137591,37.199752,25.794001,12.724371
3528255576.955528,0.138007,-9.125817,-3.769180,5.353577
3528255577.021898,0.138356,-8.654995,-4.075367,5.360912
3528255577.088580,0.138583,-9.899460,-5.105070,5.478275
3528255577.155378,0.138679,-10.574978,-5.471412,5.594675
3528255577.224091,0.138874,-9.426194,-4.584672,5.436195
3528255577.288780,0.139094,38.101285,27.983713,13.905569
3528255577.355896,0.139220,-9.628155,-5.208349,5.358628
3528255577.422054,0.139206,39.249575,28.659536,14.074294
3528255577.489190,0.139267,-9.403445,-4.027357,5.319547
3528255577.555923,0.139159,-10.444711,-4.255747,5.249049
3528255577.622499,0.139196,-9.791094,-3.866891,5.142016
3528255577.689074,0.139132,-10.063255,-4.353388,4.758348
3528255577.755608,0.138856,38.778476,29.811301,13.723043
3528255577.822380,0.138620,38.567422,30.221491,13.072149
3528255577.888854,0.138347,-9.493020,-4.360510,4.510880
3528255577.955858,0.138086,38.929107,30.087858,13.401908
3528255578.022430,0.137851,-9.725073,-3.418045,5.253654
3528255578.089304,0.137407,38.479035,31.506121,13.640208
3528255578.155978,0.137059,-10.024818,-4.148971,4.861941
3528255578.222428,0.136487,38.574773,32.738929,14.287836
3528255578.289744,0.136090,38.681919,32.006375,14.424401
3528255578.355856,0.135562,-9.982216,-4.197205,4.515048
3528255578.422647,0.134888,-11.021654,-5.066021,5.236932
3528255578.489622,0.134338,37.877319,32.943348,14.481051
3528255578.556107,0.133475,-10.891927,-5.388559,4.893461
3528255578.623008,0.133050,-8.655659,-4.210228,4.634150
3528255578.689610,0.132656,-9.176448,-4.428351,5.025130
3528255578.756336,0.131832,40.480631,35.659430,15.944588
3528255578.823264,0.131209,39.408702,35.222787,16.163979
3528255578.889647,0.130675,39.153745,35.568792,16.354724
3528255578.956666,0.130255,-9.576109,-5.004786,5.358480
3528255579.023274,0.129685,40.105090,37.132837,17.715141
3528255579.090018,0.129346,-8.778642,-5.390740,5.438638
3528255579.158698,0.129244,39.181212,36.549443,17.637344
3528255579.223475,0.128817,-10.896120,-6.915413,6.565320
3528255579.290082,0.128766,41.003566,37.907574,19.562951
3528255579.356962,0.129037,-7.280366,-4.846685,7.154602
3528255579.423400,0.129136,-8.658940,-4.481496,7.450082
3528255579.490479,0.129275,-8.160470,-5.506813,7.426757
3528255579.557140,0.129515,40.188291,39.219254,20.597687
3528255579.623848,0.129544,42.189628,40.134695,22.253693
3528255579.690524,0.129569,-8.840020,-6.489081,8.656180
3528255579.757310,0.129800,41.315714,39.850828,22.213819
3528255579.824306,0.129977,-7.594742,-6.238497,8.729416
3528255579.890592,0.130080,42.812575,40.940909,23.249372
3528255579.957167,0.130017,-8.361468,-6.690898,8.527924
3528255580.023842,0.129998,-8.783668,-7.143298,8.900712
3528255580.090569,0.130187,-7.570225,-5.156859,9.114898
3528255580.157332,0.130438,-7.223988,-5.430517,8.890594
3528255580.224245,0.130558,-7.210218,-6.334609,8.661698
3528255580.290660,0.130598,-8.096114,-5.664567,8.318539
3528255580.358304,0.130499,43.281970,43.390345,24.298866
3528255580.424264,0.130560,42.132296,43.070153,23.800454
3528255580.490926,0.130432,42.615749,44.244807,24.332838
3528255580.558182,0.130303,-8.540522,-5.912029,8.633284
3528255580.624628,0.130130,-8.218667,-5.774109,8.480331
3528255580.691136,0.129961,-8.382257,-6.300956,8.386742
3528255580.758049,0.129993,-7.840803,-5.864542,8.409783
3528255580.825030,0.129743,-8.433161,-6.470443,8.066241
3528255580.892773,0.129506,-8.631558,-6.557201,8.120968
3528255580.958820,0.129253,-8.362163,-6.285991,7.724818
3528255581.024519,0.129028,42.500029,45.546475,24.082961
3528255581.091316,0.128708,-8.077585,-6.462974,8.377082
3528255581.157992,0.128187,43.922817,46.946822,25.637377
3528255581.224690,0.127772,43.552781,47.111263,25.381340
3528255581.291269,0.127265,44.162615,47.184012,26.089712
3528255581.358318,0.126795,43.949580,47.608063,26.474587
3528255581.425232,0.126126,-8.867507,-7.066673,8.499140
3528255581.492422,0.125557,-8.150093,-7.083774,8.522207
3528255581.558832,0.125020,44.576940,47.962404,27.005634
3528255581.625432,0.124435,44.876543,48.425078,27.465879
3528255581.692340,0.123739,45.306961,48.584804,28.061620
3528255581.758796,0.123285,-7.381101,-6.536794,8.913282
3528255581.825616,0.122664,44.637567,48.727485,27.754662
3528255581.892214,0.122066,45.090438,48.640693,28.053196
3528255581.959144,0.121386,-8.057331,-7.331611,9.128688
3528255582.025628,0.120933,-6.729304,-6.899505,9.186689
