tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
7,1364,-0.17145395633493454,-0.1280941296432484,0.22545369215957337,0.3430187854502051,-0.44156050080537734,-0.07072836212213898,0.8260508070017788
8,1364,-0.17236010291187864,-0.13808898482842688,0.24652322777961874,0.23548285367049804,-0.5580450026796899,-0.02243222205506288,0.7953806610831672
9,1364,-0.08209894374010825,-0.13043702046513658,0.22035564453783144,0.015428478926902198,0.16024983104685725,-0.038750524906009005,0.9861948846485488
10,1364,-0.062247699478029994,-0.11983244084313507,0.198728749473886,-0.007978241947406718,0.13846106109570003,-0.018561238460527724,0.9901617860948245
12,1364,-0.08515023103795696,-0.12245272429715207,0.23208747721926923,0.029008751023706605,0.1313252610196049,0.013644984186516532,0.9908208630164824
13,1364,-0.06562610051049236,-0.1118146438104753,0.20890925865109103,0.007510785820860622,0.08823962641493319,-0.02615966903146976,0.9957273864580958
14,1364,-0.04643244338991487,-0.10186087825008636,0.18666402660526832,-0.02272155305136553,0.08958048397449425,-0.006095334384336909,0.9957017198019559
15,1364,-0.08809695429546381,-0.11224525777709922,0.24053031148854595,0.06128780384517839,0.11697131439682071,0.04845685861816747,0.9900572961000661
16,1364,-0.06818466672710327,-0.10319399763732298,0.21761333332630195,0.042258378062182536,0.06614530807512169,0.021724246773047535,0.9966780246425345
17,1364,-0.0474379614405935,-0.09347892424215848,0.19642725978220266,0.019498532000006705,0.031311746933492944,-0.03535320174269098,0.9986939135092184
19,1364,-0.12225636628693494,-0.11859118397088934,0.22959579302301253,0.418630664391346,-0.4141737654594554,-0.049332463765319134,0.8067061217415172
1,1365,-0.16500542855420225,-0.11080997376219247,0.21972798011072103,0.35758343187611674,-0.507408225293734,-0.157320886390207,0.7680632271221954
3,1365,-0.14803951211673408,-0.07909664760448842,0.18481125096330225,0.3436890521528893,-0.5657270865538604,0.00932152597340132,0.7494957025380844
4,1365,-0.1597534948313798,-0.09482834630048238,0.2169592207129562,0.37403820754032485,-0.5024986141897756,-0.12480895364766625,0.7694239969787467
5,1365,-0.15936622392366775,-0.103832371592239,0.23369675011507354,0.046823785002466825,0.0047849865441177,0.0010772903802615198,0.9988911234500245
6,1365,-0.1625500976016547,-0.10993561200917613,0.1935560480908278,0.34383057355130514,-0.52713889846398,0.0041831795079666275,0.7771020649996797
7,1365,-0.17190435273779026,-0.12838179662417645,0.22608499839698765,0.3392028959972482,-0.44250144107662165,-0.07552628366059118,0.8266980406826988
8,1365,-0.17199846600394728,-0.13777535511387803,0.24608188927555755,0.23502133974169578,-0.5579485251903269,-0.020211839148662727,0.79564432673286
9,1365,-0.08180085511326622,-0.12995729974025585,0.21962769174381117,0.012602800164950053,0.1632407087330644,-0.037151297862382776,0.9858059755892483
10,1365,-0.061937421700812956,-0.11931591945258499,0.19786461394871036,-0.006949437575119065,0.1421479481887932,-0.012719360533610296,0.9897393010337227
12,1365,-0.08532061065045109,-0.1227023486147627,0.2325866642486508,0.03312051063404037,0.13404470696983697,0.01824325124478808,0.9902536200856478
13,1365,-0.06548159686370418,-0.11158650111268183,0.20857869057219278,0.0038638747241202995,0.08842086795294946,-0.02838093063729853,0.9956713028699403
14,1365,-0.046749895092506655,-0.1025947410969069,0.18806200142730614,-0.015229687472271106,0.08931336629118983,-0.0041901491710317155,0.9958783167993756
15,1365,-0.08844297042679061,-0.11274131614191248,0.2415910153050264,0.05935577279808138,0.1115297982885814,0.039738035715399175,0.9911906400116642
16,1365,-0.06799027199455825,-0.10290218879004749,0.21709503007419764,0.03753269773707449,0.07486594065593398,0.02210300149983788,0.9962418606216954
17,1365,-0.047669302701900874,-0.0939965084080082,0.19759136711316438,0.026036434909042228,0.02640379182438398,-0.0376772552207494,0.9986017065244543
19,1365,-0.1222386940707388,-0.11854359904652702,0.229604056101232,0.41885178108255766,-0.4112052878444012,-0.04872378917559064,0.8081456484453436
0,1366,-0.15803781649718515,-0.09552580069440794,0.19212378511148379,0.37753963490900283,-0.4978761590983087,-0.07509009300990302,0.7771387470754862
1,1366,-0.16429851668250137,-0.11028637993196631,0.21878314492657186,0.3587048856770231,-0.510784865259357,-0.15635223724906971,0.7654956592434897
3,1366,-0.14749824773089099,-0.07876750667825258,0.18412162791539194,0.34659226418453903,-0.5652315317887329,0.009208771924593974,0.7485334437410517
4,1366,-0.15857906803522215,-0.0940858708602846,0.21538768679568257,0.37872893887156106,-0.506025889749805,-0.1193677122612457,0.7656719526230905
5,1366,-0.1603076575693961,-0.10441056113958629,0.23505418477216508,0.0593803662241361,-0.00285345843915709,0.002900734245273137,0.9982271362885612
6,1366,-0.16350717157136715,-0.11056617279730556,0.19468543517209347,0.3353342287335503,-0.5204739406604495,0.005772340305461435,0.7852544251517821
7,1366,-0.17185888877319697,-0.1283295090001369,0.22600604724229487,0.3424073092260371,-0.43429379441521354,-0.07099008630337393,0.8301244137884758
8,1366,-0.1711636287996239,-0.1370798309559069,0.24488651670534944,0.23335984406047378,-0.5573680745573922,-0.018405278923264316,0.7965834911370014
9,1366,-0.08163463286515853,-0.12968155742898954,0.21920885126306922,0.015631921879954835,0.16729966410705002,-0.033326676664622946,0.9852186549342734
10,1366,-0.06162852693907512,-0.11874709777185886,0.19694620118061723,-0.009706287544820147,0.14546503168723146,-0.011917674001755921,0.989243994970259
12,1366,-0.08512139318952965,-0.12239317330276674,0.2320687300753599,0.038954464200816115,0.1356624284120297,0.016160919196148454,0.9898571007609703
13,1366,-0.06562875785918644,-0.1118553265231118,0.2090663159277226,0.006665334792352176,0.08374672937717699,-0.02560667004746137,0.9961357121797272
14,1366,-0.04705978513203349,-0.10321112432617452,0.1892432746584673,-0.011554409615432231,0.08959129130738103,-0.0025860788662662075,0.9959082328891614
15,1366,-0.08843501404594518,-0.11267282358910945,0.24158421494783408,0.06599477304153276,0.11334490072909419,0.046325672054547816,0.9902785242135683
16,1366,-0.06786170732447719,-0.10271716243792381,0.2167019148003053,0.030519382866593166,0.07571539659433592,0.02006579206274259,0.9964602902157714
17,1366,-0.04723965436792318,-0.09314229473268287,0.1957901776439294,0.01673222068351858,0.033749360448374996,-0.037193443117607965,0.9985978476090267
19,1366,-0.12252544386030893,-0.11884390194930439,0.2301955985701366,0.4208056499359594,-0.41390997555977044,-0.047939638759057025,0.8057933532548752
0,1367,-0.1566414121439558,-0.09468723583728621,0.19043298026704794,0.3874349418005099,-0.5016134533951407,-0.07212133229747308,0.7701146815070298
1,1367,-0.1647685667256369,-0.11059080587397725,0.21940290068411977,0.35917535881754953,-0.5059728897034897,-0.15646708224698605,0.7684416364802857
3,1367,-0.14818141170074514,-0.0791323884279283,0.18495825336862443,0.3428180564864431,-0.5631963392116176,0.009365717525999052,0.7517964797607886
4,1367,-0.15894859105483125,-0.09430205334724666,0.21587027356276783,0.37413240755977484,-0.5044921044069851,-0.12281525685126306,0.768393825384546
5,1367,-0.15923076333479094,-0.10372474822335544,0.23360265651564127,0.29740739824723295,-0.5343251732748342,-0.026865630413759865,0.7907741059083192
6,1367,-0.16307530634326112,-0.11025643689953635,0.19417970976887647,0.340235791617948,-0.5228715373292702,0.0018713226339730645,0.7815634713218329
7,1367,-0.17150527017273423,-0.12804631137343975,0.22553662054734067,0.3436274557978529,-0.43978396411698734,-0.06863104738512779,0.8269220131682693
8,1367,-0.17165885481539608,-0.137464677264487,0.24558371605016036,0.24060678683662787,-0.5580808840971719,-0.020769431745923682,0.7938656886642879
9,1367,-0.08214291993671878,-0.13052168446350176,0.22060957038938864,0.01531056039062677,0.16116072648884044,-0.03683733045617211,0.986121604095041
10,1367,-0.06151077476691052,-0.11852382192876196,0.19659549522938927,-0.011321627382024635,0.1436173920348115,-0.017559272044084327,0.9894127235000688
12,1367,-0.08472358448171159,-0.1218692978860546,0.2310917531825014,0.026474565331955333,0.13610130679927165,0.013382925415303578,0.9902506899696374
13,1367,-0.065881976852436,-0.11227300575101895,0.20988140066473274,0.005315273124579845,0.07679060935089045,-0.031074332119144288,0.9965487123419904
14,1367,-0.04676516881166413,-0.1025721962999966,0.1880804360799605,-0.019770076027011474,0.09240400068149726,-0.004174297461732239,0.9955165593764078
15,1367,-0.0882862473098693,-0.11246802689689835,0.24117055221258651,0.0706739495302936,0.11807573165874315,0.0494805681478391,0.9892497095409273
16,1367,-0.06805779843162704,-0.1030288678223899,0.21738248909994418,0.03613618184361439,0.07230707486647575,0.025459219460638144,0.9964023742597536
17,1367,-0.047076533306474044,-0.09278180694996423,0.19504774210764683,0.01383129718912615,0.046592712452686945,-0.030110151060657564,0.9983642587590321
19,1367,-0.12274768173402446,-0.11904753027486843,0.2306332172605175,0.40946571720404884,-0.42208559051169803,-0.052286156477775826,0.8071231247819298
0,1368,-0.15720685299015832,-0.09501150182088902,0.19109842436147367,0.38702750619305676,-0.4973917315064906,-0.07059800178690301,0.7731927942128375
1,1368,-0.16534062392408694,-0.11097512793942715,0.2201531323979491,0.35515193752087976,-0.5057209317105021,-0.15550619543977673,0.770669360805834
3,1368,-0.14796352452977463,-0.07900360337629396,0.18466931274634693,0.3436685331596333,-0.5620853858065294,0.00945426477303725,0.7522383766175669
4,1368,-0.15899975926638252,-0.09431939002674268,0.2159506222860616,0.37739529525276344,-0.5031429969566517,-0.12227627966466392,0.7677684723703672
5,1368,-0.15912063408907068,-0.10364445277928018,0.2334186502087739,0.29841346263723184,-0.5346249988320251,-0.030121772409902003,0.7900748032734627
6,1368,-0.16271249233640772,-0.11000182007714242,0.19373578838388197,0.34199370374900745,-0.5230596801025464,0.004372095989175574,0.7806598250350272
7,1368,-0.17212777609921648,-0.1285049890819608,0.2263456041519739,0.33737263489104097,-0.4367780929624267,-0.07063322200215716,0.8309124807609861
8,1368,-0.17252522354209454,-0.1381622868484512,0.2468220072544193,0.23262015895062557,-0.556124532911526,-0.021374475686203282,0.7975941933921428
9,1368,-0.08171872514885485,-0.12980769202866996,0.21945556014800172,0.016190594331167475,0.1660304329249772,-0.03276414511048214,0.985443184964576
10,1368,-0.061750459877540534,-0.11893781528057899,0.19732234878814525,-0.010110356978461625,0.13855628145630722,-0.017774429915901467,0.9901434275860914
12,1368,-0.08505032017733796,-0.12231193194848629,0.23194439307432738,0.029826244574839504,0.13498274583390457,0.014086699205085701,0.9902987520779811
13,1368,-0.06523674224278897,-0.11116349609025539,0.20779801577049145,-0.00025107390206082137,0.08965539461805355,-0.026508616260999658,0.9956199779241595
14,1368,-0.04698114633787555,-0.10303342077881461,0.18893931445677378,-0.016659359257074683,0.09095529818121502,-0.0033541667725325366,0.9957099723549886
15,1368,-0.08764696511177016,-0.11169741645139282,0.23953471112596825,0.06957418368972484,0.11634327170827448,0.04680598374429926,0.9896630113214556
16,1368,-0.068155247488955,-0.10317932600463699,0.2177137316863321,0.03319674276828242,0.065199128584385,0.022945607788317026,0.9970559407498849
17,1368,-0.04722333934050709,-0.09302307026240915,0.19556808319789218,0.017622957462183664,0.03827038274511334,-0.03285289975351359,0.9985717280959913
19,1368,-0.12231830342838858,-0.11859036714846875,0.22972774106452487,0.014505256933399165,0.015183106391824705,-0.045315236511261285,0.9987520213453983
0,1369,-0.15753232188116192,-0.09517676953157052,0.19149694991711838,0.3822832220932972,-0.4901806696298976,-0.06853983946595266,0.7803106686654575
1,1369,-0.16499713495233143,-0.11076183198492369,0.21972440214872926,0.3622270313997297,-0.5028302460405527,-0.15855211714350645,0.7686446171927884
3,1369,-0.14971117818399596,-0.07992710893579089,0.18684615056704135,0.3373547483517468,-0.5534500902332833,0.01083515887403133,0.7614245666626961
4,1369,-0.16023333565490258,-0.09506502139606277,0.21762879563667734,0.37815007311831433,-0.491162310927772,-0.12296311026188528,0.7750110838171461
5,1369,-0.1592381080981857,-0.1037315115055468,0.23363069609123327,0.3145154476896717,-0.5299192222949125,-0.025066522050198176,0.7871704519856086
6,1369,-0.16244175173131487,-0.10984406104542398,0.1934326373793823,0.3459418086024626,-0.52787459901094,0.0027390699363836622,0.7756707873033379
7,1369,-0.17219023072377623,-0.12854410665182528,0.22643072813734336,0.34057489882039765,-0.43748822534393716,-0.07048665418976742,0.8292432830961133
8,1369,-0.17212477879804208,-0.13786550271087133,0.24629474192321538,0.23892761783313637,-0.5561173610497111,-0.021511327938564136,0.7957288086691392
9,1369,-0.08308789695546372,-0.13197334249187284,0.22313698420341338,0.025074066918778597,0.15213062130324387,-0.035253739574789666,0.9874131552070969
10,1369,-0.06216070988127587,-0.11967662373376997,0.19852745533105973,-0.0038069350014653027,0.13979127980588385,-0.013524604441318235,0.990081304949666
12,1369,-0.08538903679698993,-0.12276727464992378,0.23286944778852392,0.03800942765745893,0.1317222727850056,0.012467187133533092,0.9904792251766226
13,1369,-0.0654963782831456,-0.11157242038279755,0.208628658262268,0.0045018646874580215,0.08501591377500031,-0.028649256905651028,0.9959574527549314
14,1369,-0.047070819763417975,-0.10324386630459183,0.18945022979629147,0.47651502848625776,-0.2820774486109251,-0.04484111780024147,0.8314776092994427
15,1369,-0.0884050455112857,-0.11262237239906829,0.2415217489849157,0.07319315442919251,0.11247516024492932,0.039667664136466635,0.9901608843488711
16,1369,-0.06783607691802347,-0.10262740671519022,0.21663162997011207,0.03032758901588161,0.07704767747250636,0.023387776032485295,0.9962915761326253
17,1369,-0.047601291355876686,-0.09364035826082058,0.19696700736892428,0.029568468737061464,0.03405340829123853,-0.030329392431417867,0.9985220072662578
19,1369,-0.12209837758474809,-0.11841789421858406,0.22933857570591754,0.014927797910351587,0.006152790140541911,-0.05428569795940975,0.9983948953295454
0,1370,-0.15682932080737283,-0.09476322172343375,0.19057879833323108,0.38440700149739504,-0.4977327454661874,-0.06870347594071875,0.7744502590122468
1,1370,-0.1642543158460487,-0.11022654405215901,0.2186671815588242,0.367985392062387,-0.509739137874364,-0.15751418279314547,0.7615392601611548
3,1370,-0.1491603415419578,-0.07961451499889324,0.1860756263438613,0.33790999514835807,-0.558615448232828,0.011197661518292377,0.7573904069573332
4,1370,-0.1606045264086515,-0.09529553596852286,0.21809711182844718,0.3748651576109376,-0.4938739198097195,-0.12575852031385545,0.7744349291642126
5,1370,-0.1599589254104414,-0.10417866464547766,0.23462742571629852,0.3053633669867282,-0.5274428313148286,-0.023889900779558812,0.7924560217689489
6,1370,-0.1634301737670343,-0.11047918115120171,0.19453987305353482,0.3417749945909069,-0.5228037625701392,0.00858399424740045,0.7808920501309075
7,1370,-0.17156501822965606,-0.12809919640380468,0.2255984612074275,0.34592865999102007,-0.44308022950088627,-0.06985063935977129,0.8240959656516287
8,1370,-0.172839998228923,-0.13836669972338478,0.24716428676516317,0.16878567379269555,0.006082321915092938,0.09289903031121813,0.981246234056316
9,1370,-0.08151830916862267,-0.12943795713829231,0.21888237775788583,0.014434534717765868,0.16715748751578416,-0.033497099536790254,0.9852552780358573
10,1370,-0.06222322648588708,-0.11974293486250495,0.19872341449406777,-0.004063338522908373,0.13334988629220404,-0.014209687579195924,0.9909588194697125
12,1370,-0.08512396443881125,-0.12229764635773992,0.2320093781753058,0.030739525294771017,0.1313888980777481,0.00804522367332916,0.9908215345977364
13,1370,-0.06560108905188293,-0.11169097782711018,0.20890853864316677,0.0023864544976747865,0.08583439792051688,-0.029018033315921385,0.9958838861589382
14,1370,-0.04715526919029769,-0.10330410828076646,0.18961212168121494,0.47779246376858625,-0.2811058979490908,-0.04546770580490004,0.8310394235131198
15,1370,-0.08766384394967869,-0.11162855369767918,0.23946430825734583,0.06128924932187053,0.1177434540384536,0.04342342394669222,0.9901992290450452
16,1370,-0.06795191952994878,-0.1027397482080695,0.21691957471916687,0.03501523708508471,0.07201225601523306,0.0216689027927135,0.9965533737874915
17,1370,-0.04732672669943944,-0.09304500979570621,0.19578155913906883,0.021080015609277546,0.038744454388788596,-0.03106816012306588,0.998543574223276
19,1370,-0.12205254388875778,-0.11832894544402033,0.2291737856339214,0.015272662108457076,0.008858952580689755,-0.05026858993292465,0.9985796581232012
0,1371,-0.1574448888479185,-0.09510998009112336,0.19131128890580776,0.3827615669236577,-0.5006099174647627,-0.07005798332366632,0.7732885440730974
1,1371,-0.16433834873669623,-0.11030532950839664,0.21877905579781676,0.3602564359756129,-0.5106339600119727,-0.15906303345267636,0.764308321693198
3,1371,-0.14716702353140862,-0.07854453559716075,0.18357730986531362,0.3466042825020365,-0.563675763529906,0.011080107508783354,0.7496748202906509
4,1371,-0.16006605245332456,-0.09495560966036991,0.2173434478874664,0.3795854901647338,-0.49404236670304524,-0.12324620849287081,0.7724295227727799
5,1371,-0.1589891922538557,-0.10353093006287417,0.2331934471116922,0.3082769906956291,-0.5329352106164525,-0.02580662006136087,0.7875781717733503
6,1371,-0.1637122760661777,-0.110667310567247,0.19487468915610467,0.3426567916141767,-0.5172070856538922,0.005706228285138604,0.7842516131120446
7,1371,-0.1728818005344233,-0.12906389633859372,0.22731010980589653,0.3277772340494716,-0.43487528956432336,-0.07469412772882858,0.8353839564224663
8,1371,-0.17301430297319745,-0.1385111311110744,0.2474771681091356,0.22835529120809672,-0.554016448435931,-0.020160130331996245,0.8003206888396048
9,1371,-0.08180262364686085,-0.1298363258947213,0.2196116480858962,0.017192776599531227,0.16551665252798078,-0.037480120120139536,0.9853445523087394
10,1371,-0.06189600324842677,-0.11908097287105117,0.19764949583320654,-0.006090090593528187,0.13948198078595733,-0.015198164098472154,0.9900892402408099
12,1371,-0.08572868851706623,-0.12319023970642348,0.2336943286695392,0.036518486903143826,0.12577718185224276,0.01002180955097689,0.9913354951644456
13,1371,-0.06512623674011801,-0.11089205103628523,0.20743358367408404,-0.003164358660150004,0.09355248716583363,-0.026228801876487313,0.9952637685214308
14,1371,-0.04714855903058266,-0.10328184709941787,0.18947377942740817,-0.012702062381789237,0.0867977995966861,-0.007616267823702411,0.9961158527304244
15,1371,-0.08843880409730266,-0.1126281689193365,0.24175366934261389,0.3254295821144856,-0.4236786420942143,-0.024321593865857284,0.8449854764372098
16,1371,-0.06792994867375088,-0.10269688393825774,0.21685569792515588,0.03043672959894803,0.07435692842130093,0.023062097312494468,0.9965002721297265
17,1371,-0.047423210410569176,-0.09314061155443575,0.1960681950874711,0.02705235581522774,0.04494457714559821,-0.027018297852862694,0.998257565266191
19,1371,-0.12136595650297709,-0.11762430091802352,0.2278906897739731,0.008112322995472916,0.014511329255274756,-0.046400614925539464,0.9987845585877837
0,1372,-0.1576875942718455,-0.09527277503326252,0.19161550748912973,0.38343513063518264,-0.49797160596114887,-0.06825287002753974,0.7748182535177257
1,1372,-0.16490589115603835,-0.11064991785963185,0.2195113445044333,0.3684099967647695,-0.5035570427023042,-0.15525256715242328,0.7658988310614364
3,1372,-0.14766328220352207,-0.07881332174196529,0.18415684673112287,0.348771119654319,-0.5602149843894659,0.010634178250247938,0.7512687878605933
4,1372,-0.1588492920583456,-0.09423531853366697,0.21568725811649958,0.3812802794945634,-0.5015084951590174,-0.12349196907689836,0.7667230995120702
5,1372,-0.15876107442019186,-0.10338704162265729,0.23283650744368833,0.30927136080802886,-0.5318009115156775,-0.027113368128482834,0.7879110870928102
6,1372,-0.1639079901529768,-0.11079435862694707,0.19506079469102472,0.3430311350923624,-0.5216755187749956,0.001253889271488111,0.7811419341129879
7,1372,-0.17263854627506756,-0.1288685654823504,0.2269749978563121,0.3337778795840809,-0.43380022145093505,-0.07358327434001864,0.8336637191979006
8,1372,-0.17178897874330307,-0.13749782437271163,0.24563445596324318,0.16001594649188414,0.009006459839146077,0.09221809786224638,0.9827561258909259
9,1372,-0.08196398022306327,-0.13004977681352883,0.21994013525567738,0.01603208161835902,0.1625099036001548,-0.03777747898604465,0.9858531156680034
10,1372,-0.06189178506272806,-0.1190967661616876,0.197686562802562,-0.009057809221454867,0.14149974271305682,-0.011297926541233204,0.9898323776074994
12,1372,-0.08473751062170408,-0.12174428625678978,0.23095576593689224,0.028158881538262782,0.13755378815743993,0.008641953721717045,0.9900562354684324
13,1372,-0.06475251180401162,-0.1102774097770692,0.20620829844982175,-0.007318858979143715,0.09186518221391572,-0.02583131685790642,0.9954094462428181
14,1372,-0.04715646922251331,-0.10322517552709563,0.18936713800043975,-0.013446441273512275,0.08539852092723202,-0.007111182259281286,0.9962307548592316
15,1372,-0.08871582224832694,-0.11295032770411932,0.2422450140237733,0.07662548828154134,0.11004115966857608,0.04549886315038265,0.98992390170984
16,1372,-0.06767990745893745,-0.10227022920301754,0.21589621514944393,0.03140470469878863,0.08438033836009141,0.02563866689689779,0.995608538422993
17,1372,-0.04781412077859327,-0.09395462854551415,0.1976883415779262,0.031643156161249804,0.03269445381168312,-0.028951947342557585,0.9985447251391318
19,1372,-0.12236494739446886,-0.11860049988208675,0.2298241075885888,0.4206279667466769,-0.41694786121065963,-0.048418253067495635,0.8042899150134265
0,1373,-0.15679735476016216,-0.09476368249961746,0.19054325595903543,0.3883424798825579,-0.4989784114756145,-0.06886740243831913,0.7716656945085326
1,1373,-0.16553607345849602,-0.11111622061383158,0.2203216164168871,0.36006341652764295,-0.5025120835885125,-0.1557073943965583,0.7704486675023896
3,1373,-0.1469048519435358,-0.07841743094758762,0.1832215026952048,0.34905864193805847,-0.5649911778768116,0.009737436214133246,0.7475615130179635
4,1373,-0.15936626102510063,-0.0945610995580262,0.21637753135914886,0.38092275762097244,-0.5001758371334638,-0.12381716029042643,0.767718239650386
5,1373,-0.16004418600930817,-0.104236765490217,0.23461715717979145,0.053410460904105235,0.00606202035803105,-0.004833628207310815,0.998542543216634
6,1373,-0.16091071976348442,-0.10878225935237085,0.1915287509164245,0.3551190263232034,-0.5296673058086635,0.005782781248517084,0.770265916253396
7,1373,-0.17216548631585682,-0.128546007402077,0.22634930049690485,0.34135942833436306,-0.43761776617477677,-0.07233535492659815,0.8286929635534975
8,1373,-0.1720975287813912,-0.13780328508453715,0.2461716871013656,0.24002648141817773,-0.5564135108688242,-0.022255580120434812,0.7951704108517501
9,1373,-0.0823139123974344,-0.13067643135090515,0.22094998757383097,0.01510742221993122,0.1586010331836831,-0.040615652694919034,0.9863913253993583
10,1373,-0.062029029542962195,-0.11936844717297028,0.19806560459870448,-0.007015918677909592,0.1415671848342001,-0.012275350920780402,0.9898276743064907
12,1373,-0.08450237361106001,-0.12146348868978776,0.23031741363052785,0.024872032657844476,0.13915586232100713,0.007770514817083753,0.9899275968840557
13,1373,-0.06488422751995206,-0.11052520109994358,0.20661120421754436,-0.005709655873075232,0.09185044088768697,-0.03146690821111655,0.9952591270750455
14,1373,-0.047158182399769426,-0.10320822707682079,0.189313197296157,-0.01511683928100492,0.09147806821538279,-0.007002378225234724,0.995667721132369
15,1373,-0.08801860059979866,-0.11208722059412819,0.24035103732031923,0.06601858902094572,0.11461428664289684,0.04450262748276997,0.9902144350332169
16,1373,-0.06805044098419508,-0.1028574514808406,0.21709005627496278,0.033819583093927755,0.0754793248477409,0.022337878695602012,0.9963233042016345
17,1373,-0.04752388042726865,-0.0934261627595454,0.19664109225868198,0.40390196392559197,-0.23750447376838907,-0.049643308418828164,0.8820376241443918
19,1373,-0.1221456453210995,-0.11841841537272856,0.22930444478346054,0.015990211869464963,0.01421995193408444,-0.04749265174256441,0.9986423554615643
0,1374,-0.1569463945235429,-0.09490034865413813,0.19067123825567664,0.3884044394472728,-0.4972491979279273,-0.06829174777458709,0.7728010505709572
1,1374,-0.16476358642049566,-0.1106528424682051,0.2192888149469646,0.36577467541299147,-0.5042729070759686,-0.1539027083499882,0.7669626316700253
3,1374,-0.14927018207299647,-0.0797820157952094,0.18615539700260586,0.3410011101977623,-0.5563372455584925,0.006964286025405029,0.7577325456705946
4,1374,-0.1610577616184606,-0.09565126398801681,0.21864755935135538,0.3778397735870517,-0.48987194093744246,-0.12446888252865813,0.7757384122627521
5,1374,-0.16011706737618234,-0.10439091259045857,0.2348103677543649,0.30311291903383725,-0.5306286389599311,-0.030899400784239802,0.7909494502567737
6,1374,-0.16248456826577828,-0.10990670088772544,0.19335567534410467,0.3468889832252339,-0.5219327202338204,0.007362640723677032,0.7792304282995256
7,1374,-0.17250606393749005,-0.12885418876587829,0.22674467187799605,0.33703524951028613,-0.431107067592237,-0.06944319075676803,0.8341052572170258
8,1374,-0.1720082137099046,-0.13782842681296592,0.24602333657154887,0.23814303004576182,-0.5588777836900048,-0.0243443379954548,0.7939463919849593
9,1374,-0.08192880736077861,-0.13008156684810682,0.2197862899450428,0.010430687069279139,0.1629368996273359,-0.042698378795683924,0.9856569463841436
10,1374,-0.06189799272680193,-0.1191403937154601,0.19756930612415224,-0.009148104413590312,0.14026794611495672,-0.013670167361962693,0.9899769401368023
12,1374,-0.08535175710761736,-0.12268948702430914,0.23252828868637307,0.033968721635917624,0.13145874954127193,0.015487112648912794,0.990618429296198
13,1374,-0.06565422113100702,-0.11177431061927688,0.20887496079556211,-0.0003195580426047261,0.08664180483640327,-0.03307988948613387,0.9956901206946532
14,1374,-0.04706757548289651,-0.10297206680486301,0.1887420060698088,-0.014534071918234715,0.09611472648834656,-0.004492636484163719,0.995254005931635
15,1374,-0.08886601488429059,-0.11323340153571225,0.24257120131688492,0.07220014560440031,0.10834178754411919,0.041636929460761675,0.9906137300439198
16,1374,-0.0681335824717974,-0.10307226438685538,0.21732560351672517,0.03442336767465796,0.07435285337884637,0.022483521463017513,0.9963840505623226
17,1374,-0.04790323579619332,-0.09402903540083157,0.19769742858344128,0.024040366834903563,0.03273471999935344,-0.036646451116867144,0.9985026472120874
19,1374,-0.12349538109258819,-0.11978726835821321,0.23179113594693676,0.02312635285122473,0.002641064199436769,-0.0459263388232324,0.998673604330258
0,1375,-0.15699916172923145,-0.09507659613752945,0.1907641523129147,0.3900659059270634,-0.497132415246407,-0.0698877340046201,0.7718961428717421
1,1375,-0.16554950081530348,-0.11137368642657343,0.2204015640084778,0.36462193981478086,-0.5013751265461046,-0.15490732432701448,0.7692057880414247
4,1375,-0.16132219365466843,-0.09602561974388647,0.21908507795742288,0.37611727533387557,-0.486452522321847,-0.12542245268130095,0.7785685243352324
5,1375,-0.1601764743419155,-0.10465944422427521,0.23494828091928713,0.3028946011069251,-0.5301514731100084,-0.027233729079335328,0.7914875868767609
6,1375,-0.16315390330228885,-0.1105045437824532,0.19419501225184618,0.34026166460429536,-0.5211112968028432,0.0032221521002066666,0.7827225777253498
7,1375,-0.17273561143881297,-0.12920478036731706,0.22709490926468062,0.3351505131607617,-0.4357967481231157,-0.07155052922520715,0.8322474689784215
8,1375,-0.17212899237248006,-0.1380705329627149,0.24610259053945654,0.16084749975710977,0.007013553264131402,0.08930487509988275,0.9829056573119782
9,1375,-0.08162832194878276,-0.12974419810600238,0.21892451792325543,0.011951904352735203,0.1662096846231357,-0.035979751590156275,0.9853613297645345
10,1375,-0.06209134885151556,-0.11959457804090708,0.19806835003887024,-0.010372864062936523,0.1372701669494925,-0.016217100481664568,0.9903465608607716
12,1375,-0.08628624600764273,-0.12425716782353932,0.23503815697457522,0.03909083814122792,0.1266157684067902,0.012348148407121838,0.9911043723014696
13,1375,-0.06551328165922907,-0.11170502840216508,0.20836291038751434,-0.0014884650789518973,0.09014782060244811,-0.027454441513556044,0.9955487976756922
14,1375,-0.04732971762422021,-0.10368507908807839,0.1897105377026352,-0.011172445650249463,0.08505994285954563,-0.0036781663778667536,0.9963064055154016
15,1375,-0.08923885968659782,-0.11391377964875979,0.24350470370631294,0.07377821050175754,0.10660295878029771,0.04241945161109157,0.9906529033720431
16,1375,-0.06795781123652524,-0.1029038654145011,0.2165674902794227,0.030715587911251088,0.07239546660170866,0.023163663838800048,0.9966337811615409
17,1375,-0.0479053924901051,-0.09413531181892393,0.19748739231696494,0.02858029005549999,0.03897394316298913,-0.03320968745716605,0.9982791771011098
19,1375,-0.12403254964934149,-0.12052680961746973,0.2328071739452382,0.028331283455457625,0.0028062283170422896,-0.04465169859187791,0.9985968602360311
