frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
3283,3528255580.691136,0.953037,-0.437880,2.281659,0.945552,-0.421470,2.275996,0.129961,0.975034,0.046799,0.217067,2.747959,-8.382257,-6.300956,8.386742,-0.128679,0.128381,0.983341,1.747171,1
3284,3528255580.758049,0.961418,-0.436719,2.284188,0.959627,-0.422890,2.295947,0.129993,0.974495,0.049094,0.218975,2.884045,-7.840803,-5.864542,8.409783,-0.120085,0.120150,0.985466,1.771772,1
3285,3528255580.825030,0.969292,-0.435348,2.285731,0.958081,-0.418062,2.279076,0.129743,0.974495,0.052076,0.218284,3.058945,-8.433161,-6.470443,8.066241,-0.130948,0.129563,0.982887,1.753419,1
3286,3528255580.892773,0.977238,-0.433969,2.287450,0.965896,-0.417080,2.283783,0.129506,0.974382,0.055001,0.218070,3.230770,-8.631558,-6.557201,8.120968,-0.132970,0.132626,0.982206,1.761059,1
3287,3528255580.958820,0.984906,-0.432578,2.289136,0.972690,-0.415706,2.285860,0.129253,0.974239,0.057939,0.217947,3.403458,-8.362163,-6.285991,7.724818,-0.126892,0.129549,0.983420,1.763689,1
3288,3528255581.024519,0.992494,-0.431181,2.291203,0.979931,-0.414570,2.295163,0.129028,0.973829,0.060830,0.218992,3.574300,42.500029,45.546475,24.082961,0.756153,-0.402030,0.516338,1.771238,1
3289,3528255581.091316,1.000057,-0.429760,2.292851,0.984827,-0.413298,2.288463,0.128708,0.973686,0.063752,0.218797,3.746088,-8.077585,-6.462974,8.377082,-0.130726,0.122779,0.983787,1.768995,1
3290,3528255581.157992,1.007168,-0.428188,2.293978,0.984307,-0.409378,2.280195,0.128187,0.973777,0.067190,0.217357,3.947116,43.922817,46.946822,25.637377,0.774645,-0.397671,0.491715,1.760831,1
3291,3528255581.224690,1.014418,-0.426728,2.295566,0.994683,-0.410488,2.290604,0.127772,0.973597,0.070162,0.217222,4.121889,43.552781,47.111263,25.381340,0.775088,-0.394906,0.493241,1.773622,1
3292,3528255581.291269,1.021464,-0.425217,2.296779,0.998777,-0.408429,2.285124,0.127265,0.973615,0.073299,0.216104,4.305429,44.162615,47.184012,26.089712,0.778990,-0.394290,0.487555,1.773570,1
3293,3528255581.358318,1.028600,-0.423772,2.298149,1.007105,-0.408744,2.289452,0.126795,0.973549,0.076139,0.215418,4.471875,43.949580,47.608063,26.474587,0.785357,-0.384203,0.485390,1.775380,1
3294,3528255581.425232,1.035365,-0.422251,2.298601,1.007925,-0.406189,2.273369,0.126126,0.973998,0.079303,0.212225,4.654745,-8.867507,-7.066673,8.499140,-0.143001,0.134492,0.980542,1.763634,1
3295,3528255581.492422,1.042291,-0.420840,2.299470,1.017934,-0.407291,2.282413,0.125557,0.974204,0.082001,0.210242,4.811401,-8.150093,-7.083774,8.522207,-0.141736,0.122111,0.982344,1.774246,1
3296,3528255581.558832,1.049091,-0.419474,2.300653,1.024834,-0.406954,2.290196,0.125020,0.974185,0.084524,0.209332,4.958793,44.576940,47.962404,27.005634,0.790053,-0.385113,0.476975,1.782626,1
3297,3528255581.625432,1.055788,-0.418121,2.301683,1.029835,-0.406221,2.288607,0.124435,0.974244,0.086994,0.208039,5.102624,44.876543,48.425078,27.465879,0.795794,-0.381552,0.470245,1.784841,1
3298,3528255581.692340,1.062279,-0.416738,2.302303,1.032551,-0.404641,2.281900,0.123739,0.974518,0.089602,0.205636,5.253299,45.306961,48.584804,28.061620,0.799847,-0.379198,0.465246,1.778385,1
3299,3528255581.758796,1.069147,-0.415573,2.303686,1.048118,-0.407719,2.298033,0.123285,0.974409,0.091312,0.205399,5.353588,-7.381101,-6.536794,8.913282,-0.131439,0.109425,0.985266,1.798513,1
3300,3528255581.825616,1.075676,-0.414270,2.304619,1.048201,-0.404171,2.290698,0.122664,0.974494,0.093560,0.203981,5.484066,44.637567,48.727485,27.754662,0.800471,-0.372735,0.469378,1.795451,1
3301,3528255581.892214,1.082185,-0.413008,2.305622,1.055538,-0.403885,2.293445,0.122066,0.974535,0.095637,0.202818,5.604847,45.090438,48.640693,28.053196,0.800715,-0.375806,0.466503,1.801195,1
3302,3528255581.959144,1.088595,-0.411721,2.306050,1.060126,-0.402441,2.283516,0.121386,0.974914,0.097830,0.199931,5.730306,-8.057331,-7.331611,9.128688,-0.146989,0.118343,0.982033,1.793053,1
3303,3528255582.025628,1.095332,-0.410613,2.307320,1.074594,-0.404766,2.301015,0.120933,0.974849,0.099244,0.199550,5.812950,-6.729304,-6.899505,9.186689,-0.136478,0.096629,0.985919,1.812306,1
3304,3528255582.093372,1.101682,-0.409358,2.307626,1.071677,-0.401259,2.283256,0.120211,0.975287,0.101301,0.196352,5.929927,-7.468603,-7.858588,8.996235,-0.154226,0.107185,0.982204,1.796127,1
3305,3528255582.159904,1.107943,-0.408172,2.308092,1.079712,-0.401282,2.287846,0.119544,0.975612,0.103116,0.193776,6.033421,-7.846443,-7.759385,9.531610,-0.154509,0.112486,0.981567,1.802413,1
3306,3528255582.226156,1.114235,-0.407047,2.309058,1.087919,-0.401387,2.298615,0.118956,0.975635,0.104657,0.192830,6.122727,45.775909,50.468198,30.069998,0.824604,-0.350634,0.443942,1.815333,1
3307,3528255582.292377,1.120440,-0.405940,2.309882,1.093255,-0.400745,2.297134,0.118341,0.975735,0.106152,0.191500,6.208911,47.064044,51.079786,31.394544,0.833765,-0.348856,0.427943,1.815386,1
3308,3528255582.359025,1.126802,-0.404911,2.310712,1.102334,-0.401397,2.298230,0.117780,0.975880,0.107304,0.190116,6.274812,-7.576003,-8.814290,9.820325,-0.172156,0.104002,0.979564,1.819062,1
3309,3528255582.425872,1.132816,-0.403770,2.310804,1.102167,-0.398334,2.285006,0.117039,0.976383,0.108989,0.186543,6.369314,-8.388197,-9.983605,10.035691,-0.194309,0.113759,0.974322,1.809873,1
3310,3528255582.492318,1.138840,-0.402718,2.311340,1.110045,-0.398975,2.294551,0.116372,0.976624,0.110311,0.184488,6.444343,49.982955,52.557232,33.896169,0.850873,-0.350979,0.390933,1.820306,1
3311,3528255582.559787,1.145269,-0.401809,2.312530,1.122540,-0.401008,2.307799,0.115873,0.976571,0.110935,0.184396,6.480840,50.043547,52.895815,34.798077,0.858039,-0.337156,0.387421,1.838844,1
3312,3528255582.625693,1.151546,-0.400965,2.313737,1.129857,-0.401033,2.310034,0.115400,0.976509,0.111378,0.184458,6.506889,51.348601,53.561877,36.013109,0.865624,-0.336265,0.370972,1.844765,1
3313,3528255582.692839,1.157567,-0.400015,2.313889,1.129220,-0.398424,2.290458,0.114711,0.977019,0.112348,0.181140,6.559644,-8.785985,-12.095867,11.014710,-0.232458,0.110364,0.966325,1.826760,1
3314,3528255582.759300,1.169678,-0.399894,2.319005,1.255255,-0.413391,2.387546,0.116765,0.975710,0.107867,0.190670,6.308585,25.191144,13.193056,1.072897,0.212797,-0.429981,0.877402,1.967191,"1,2"
3315,3528255582.826060,1.175838,-0.399140,2.319693,1.149285,-0.400733,2.305047,0.116139,0.976010,0.108151,0.188965,6.323115,-8.243916,-13.030145,10.997778,-0.246390,0.098187,0.964184,1.848128,1
3316,3528255582.892842,1.181880,-0.398370,2.320477,1.153851,-0.399626,2.307964,0.115493,0.976218,0.108521,0.187676,6.343230,56.317964,55.916414,41.450590,0.895118,-0.319646,0.310790,1.852405,1
3317,3528255582.959322,1.193770,-0.398212,2.325266,1.274435,-0.410605,2.386735,0.117424,0.975040,0.104450,0.195928,6.114415,25.284267,15.637885,2.341615,0.259513,-0.423875,0.867746,1.974349,"1,2"
3318,3528255583.025932,1.205725,-0.398106,2.330316,1.285185,-0.411154,2.394887,0.119352,0.973709,0.100394,0.204481,5.886692,24.789857,15.984405,2.322676,0.265678,-0.414335,0.870483,1.984690,"1,2"
3319,3528255583.092756,1.217164,-0.397847,2.334669,1.284586,-0.407803,2.384622,0.120977,0.972705,0.097264,0.210679,5.710192,25.517209,15.383190,3.145915,0.259630,-0.433156,0.863115,1.978013,"1,2"
3320,3528255583.159814,1.228495,-0.397563,2.338856,1.291613,-0.406827,2.384326,0.122498,0.971794,0.094417,0.216107,5.549319,25.242294,17.423467,3.226091,0.293051,-0.417290,0.860227,1.978546,"1,2"
3321,3528255583.226232,1.239601,-0.397269,2.343086,1.298324,-0.405977,2.388464,0.123931,0.970820,0.091803,0.221540,5.401985,25.499895,16.668849,3.873139,0.284953,-0.425242,0.859052,1.984077,"1,2"
3322,3528255583.292686,1.251096,-0.397082,2.347986,1.315343,-0.407523,2.404450,0.125536,0.969495,0.088829,0.228449,5.235026,24.719992,18.413484,4.266381,0.315852,-0.402903,0.859015,2.005488,"1,2"
3323,3528255583.359614,1.262331,-0.396854,2.352543,1.319046,-0.406362,2.400954,0.126951,0.968367,0.086216,0.234164,5.087769,24.673318,18.767519,4.552541,0.323552,-0.398283,0.858303,2.007930,"1,2"
3324,3528255583.426988,1.273361,-0.396558,2.356829,1.323765,-0.404656,2.398711,0.128208,0.967392,0.084002,0.238948,4.962719,24.768312,19.055540,4.655131,0.329247,-0.394777,0.857757,2.006165,"1,2"
3325,3528255583.495211,1.284469,-0.396268,2.361236,1.332955,-0.404428,2.403700,0.129433,0.966365,0.081839,0.243805,4.840660,24.534845,19.804639,5.153471,0.343961,-0.387616,0.855245,2.012873,"1,2"
3326,3528255583.560152,1.294796,-0.395937,2.365020,1.335255,-0.402478,2.396851,0.130437,0.965642,0.080122,0.247215,4.743102,24.866726,20.161853,5.488375,0.350336,-0.394960,0.849277,2.009231,"1,2"
3327,3528255583.626374,1.305458,-0.395662,2.369289,1.348069,-0.403330,2.408449,0.131527,0.964663,0.078196,0.251616,4.634265,24.550841,20.520501,6.082138,0.360162,-0.384421,0.850002,2.027782,"1,2"
3328,3528255583.693180,1.315704,-0.395297,2.372914,1.348191,-0.401209,2.398867,0.132337,0.964069,0.076749,0.254323,4.551677,24.483785,21.002685,6.218199,0.368501,-0.380365,0.848251,2.016003,"1,2"
3329,3528255583.760274,1.325733,-0.394886,2.376258,1.352674,-0.399837,2.396189,0.133002,0.963640,0.075559,0.256298,4.483366,24.164783,21.220263,6.487695,0.373514,-0.374316,0.848749,2.015773,"1,2"
3330,3528255583.826521,1.335700,-0.394548,2.379850,1.362812,-0.400570,2.404340,0.133695,0.963040,0.074192,0.258938,4.405308,24.020691,21.502212,6.761969,0.379999,-0.367079,0.849031,2.028538,"1,2"
3331,3528255583.893384,1.345334,-0.394133,2.382946,1.364142,-0.398680,2.397291,0.134160,0.962734,0.073200,0.260356,4.348023,23.963853,21.375256,6.925829,0.379172,-0.365586,0.850045,2.022369,"1,2"
3332,3528255583.959988,1.354623,-0.393667,2.385727,1.367229,-0.397125,2.394074,0.134465,0.962584,0.072477,0.261110,4.305920,24.368184,21.241459,7.107857,0.377664,-0.373968,0.847064,2.022162,"1,2"
3333,3528255584.026704,1.363433,-0.393113,2.387977,1.366636,-0.394884,2.386276,0.134519,0.962711,0.072163,0.260731,4.286744,24.245993,20.307907,7.266052,0.363939,-0.379452,0.850626,2.015907,"1,2"
3334,3528255584.093376,1.372534,-0.392678,2.390854,1.381115,-0.396572,2.400735,0.134748,0.962456,0.071414,0.261877,4.243568,23.621610,21.415593,7.190050,0.381432,-0.359667,0.851557,2.033908,"1,2"
3335,3528255584.160213,1.381627,-0.392266,2.393940,1.389418,-0.396504,2.407291,0.134980,0.962053,0.070611,0.263569,4.197779,23.605718,21.094645,7.349755,0.378106,-0.356276,0.854461,2.042120,"1,2"
3336,3528255584.227008,1.390308,-0.391778,2.396592,1.390446,-0.394500,2.401647,0.135008,0.961878,0.070160,0.264327,4.171796,22.983550,20.834212,7.578014,0.375578,-0.347194,0.859301,2.037510,"1,2"
3337,3528255584.293382,1.398426,-0.391182,2.398583,1.389215,-0.391784,2.391663,0.134775,0.962056,0.070184,0.263670,4.172460,23.780184,20.743580,7.293802,0.371920,-0.363825,0.853994,2.028520,"1,2"
3338,3528255584.360452,1.406516,-0.390580,2.400754,1.395388,-0.391173,2.396844,0.134520,0.962089,0.070222,0.263541,4.174548,63.841024,73.571964,61.560129,0.991607,-0.066259,0.111021,2.036090,"1,2"
3339,3528255584.426911,1.414403,-0.389966,2.402859,1.401295,-0.390221,2.398261,0.134220,0.962122,0.070337,0.263388,4.181255,23.160087,20.383312,6.909506,0.364809,-0.354837,0.860816,2.040319,"1,2"
3340,3528255584.493868,1.421837,-0.389213,2.404290,1.399576,-0.387010,2.387109,0.133662,0.962534,0.070988,0.261703,4.218015,22.794050,20.000293,7.036567,0.359857,-0.349663,0.865008,2.030418,"1,2"
3341,3528255584.560593,1.428760,-0.388343,2.405069,1.398280,-0.383984,2.376524,0.132872,0.963287,0.072121,0.258605,4.281740,22.964422,19.388919,7.235818,0.350986,-0.357937,0.865269,2.020194,"1,2"
3342,3528255584.627094,1.435594,-0.387447,2.405808,1.404798,-0.382705,2.377427,0.132078,0.964023,0.073332,0.255504,4.350053,23.012643,19.279346,6.846350,0.347193,-0.359899,0.865985,2.024324,"1,2"
3343,3528255584.693949,1.442453,-0.386504,2.406583,1.412099,-0.381079,2.379399,0.131303,0.964705,0.074660,0.252527,4.425398,22.964404,18.873865,6.646884,0.339942,-0.361372,0.868245,2.029152,"1,2"
3344,3528255584.760594,1.443525,-0.385351,2.403937,1.308264,-0.376184,2.314818,0.128010,0.966637,0.078133,0.243943,4.621130,58.328086,60.479740,48.579093,0.940464,-0.220445,0.258711,1.925458,1
3345,3528255584.827188,1.444533,-0.384040,2.400888,1.311760,-0.372193,2.306752,0.124760,0.968765,0.082225,0.233954,4.851393,58.827910,60.562145,48.821263,0.940787,-0.224062,0.254395,1.918484,1
3346,3528255584.894196,1.451284,-0.382699,2.400772,1.426563,-0.370713,2.362750,0.124072,0.969820,0.084774,0.228611,4.995623,22.401349,16.936718,6.382110,0.308738,-0.358702,0.880917,2.020698,"1,2"
3347,3528255584.960764,1.452672,-0.381180,2.397540,1.331130,-0.366151,2.303565,0.121090,0.971960,0.089550,0.217429,5.264000,-3.123588,-11.305824,11.726099,-0.202743,0.013569,0.979138,1.923752,1
3348,3528255585.028287,1.454308,-0.379484,2.394129,1.338552,-0.361808,2.298948,0.118247,0.974103,0.094943,0.205207,5.566874,-3.327799,-10.387951,11.943348,-0.188124,0.019540,0.981951,1.924092,1
3349,3528255585.094304,1.455515,-0.377531,2.390003,1.338095,-0.355275,2.284873,0.115363,0.976408,0.101496,0.190595,5.934516,56.087846,58.881176,46.303935,0.929991,-0.227981,0.288342,1.912912,1
3350,3528255585.160880,1.457026,-0.375419,2.385635,1.347130,-0.350975,2.278603,0.112668,0.978634,0.108624,0.174575,6.333650,-4.136432,-9.352785,12.461500,-0.173836,0.035456,0.984136,1.911078,1
3351,3528255585.227627,1.458547,-0.373060,2.380994,1.351384,-0.344751,2.271705,0.110070,0.980642,0.116759,0.157186,6.789914,55.171832,58.542561,45.479589,0.926872,-0.228204,0.298046,1.903835,1
3352,3528255585.294229,1.460454,-0.370578,2.376326,1.363494,-0.340721,2.269502,0.107744,0.982321,0.125283,0.139104,7.268121,-3.658107,-8.105198,12.567966,-0.151216,0.031657,0.987994,1.906676,1
3353,3528255585.360915,1.462354,-0.367861,2.371131,1.367676,-0.334514,2.257424,0.105504,0.983737,0.134789,0.118712,7.801916,-4.121125,-6.928894,13.323919,-0.133648,0.042201,0.990130,1.898972,1
3354,3528255585.427680,1.464751,-0.364987,2.366264,1.381561,-0.329673,2.261572,0.103590,0.984515,0.144663,0.099013,8.359153,-3.313779,-6.101504,13.377798,-0.116607,0.031684,0.992673,1.909832,1
3355,3528255585.494442,1.467076,-0.361850,2.360793,1.384768,-0.322631,2.247815,0.101747,0.984828,0.155634,0.076753,8.980301,-4.351000,-5.325662,13.763207,-0.107941,0.051670,0.992814,1.896037,1
3356,3528255585.561164,1.470208,-0.358629,2.356182,1.404980,-0.318890,2.261981,0.100357,0.984387,0.166368,0.057482,9.592705,-3.439279,-4.350765,13.559548,-0.087680,0.040564,0.995322,1.917219,1
3357,3528255585.627833,1.473316,-0.355137,2.351333,1.409490,-0.311482,2.255272,0.099061,0.983310,0.178091,0.037228,10.265765,49.794528,56.582248,40.308882,0.904945,-0.233839,0.355519,1.910735,1
3358,3528255585.694678,1.476944,-0.351459,2.346511,1.424030,-0.305609,2.253497,0.098063,0.981629,0.190033,0.017057,10.956337,-3.020597,-2.989768,13.408349,-0.062885,0.039181,0.997251,1.916876,1
3359,3528255585.761404,1.480612,-0.347542,2.341277,1.430048,-0.298462,2.243169,0.097184,0.979231,0.202692,-0.004659,11.694563,-2.811634,-2.542717,13.451237,-0.054506,0.037400,0.997813,1.911830,1
3360,3528255585.828019,1.484794,-0.343440,2.336273,1.445197,-0.292231,2.244984,0.096607,0.976205,0.215387,-0.025158,12.442210,-2.654359,-1.403736,13.841864,-0.034840,0.039111,0.998627,1.916087,1
3361,3528255585.894844,1.489073,-0.339044,2.330875,1.451945,-0.283890,2.234791,0.096163,0.972341,0.228805,-0.046921,13.241604,-3.446177,-1.744600,13.036487,-0.043165,0.051707,0.997729,1.913854,1
3362,3528255585.961576,1.494423,-0.334561,2.326670,1.478090,-0.279241,2.255022,0.096187,0.968423,0.241210,-0.063048,13.986339,-1.630638,0.059778,13.029129,-0.005399,0.027959,0.999594,1.940526,1
3363,3528255586.028100,1.499980,-0.329839,2.322325,1.488231,-0.271491,2.249972,0.096365,0.963988,0.253879,-0.079195,14.754564,-1.792996,-0.007366,12.557860,-0.006928,0.030512,0.999510,1.938757,1
3364,3528255586.094820,1.506475,-0.324993,2.318777,1.511939,-0.266005,2.262998,0.096914,0.959751,0.265626,-0.091214,15.470270,-1.371817,2.005475,12.540422,0.028952,0.030966,0.999101,1.960967,1
3365,3528255586.161758,1.513141,-0.319866,2.314811,1.521211,-0.257415,2.252903,0.097580,0.954991,0.277679,-0.104337,16.212661,0.141478,1.413259,11.847334,0.024645,0.002647,0.999693,1.957710,1
3366,3528255586.228332,1.520586,-0.314607,2.311435,1.543365,-0.251179,2.261913,0.098557,0.950534,0.288870,-0.114189,16.904146,-0.209746,2.147335,11.747322,0.035939,0.011213,0.999291,1.975304,1
3367,3528255586.295002,1.528771,-0.309206,2.308496,1.564368,-0.244925,2.268325,0.099800,0.946418,0.299223,-0.121486,17.545083,1.333559,1.763116,11.328447,0.034731,-0.016777,0.999256,1.990234,1
3368,3528255586.361848,1.536953,-0.303516,2.304817,1.571236,-0.235716,2.252160,0.101093,0.941662,0.309927,-0.131217,18.217805,0.336407,1.906460,10.465905,0.033780,0.000269,0.999429,1.980052,1
3369,3528255586.428400,1.546190,-0.297734,2.302014,1.599437,-0.229892,2.266768,0.102742,0.937779,0.319258,-0.136543,18.800661,2.376273,2.371589,10.434374,0.048170,-0.033288,0.998284,2.007701,1
3370,3528255586.495246,1.556433,-0.291799,2.299858,1.626214,-0.223118,2.277505,0.104705,0.934635,0.327483,-0.138608,19.309758,5.499763,2.134038,8.784973,0.051269,-0.089056,0.994706,2.029830,1
3371,3528255586.562425,1.567003,-0.285645,2.297349,1.640323,-0.215001,2.269211,0.106780,0.931349,0.335456,-0.141624,19.808151,6.412437,1.974168,9.327902,0.051883,-0.104659,0.993154,2.029301,1
3372,3528255586.628983,1.578036,-0.279319,2.294886,1.659014,-0.206983,2.268166,0.109026,0.928258,0.342923,-0.144018,20.275538,5.704841,2.032611,8.133858,0.049002,-0.093410,0.994421,2.040415,1
3373,3528255586.695258,1.589657,-0.272814,2.292543,1.679839,-0.198895,2.268638,0.111467,0.925462,0.349780,-0.145510,20.704181,8.352695,0.798063,7.543683,0.032732,-0.142200,0.989297,2.051765,1
3374,3528255586.762002,1.601724,-0.266135,2.290097,1.696838,-0.191323,2.265067,0.114022,0.922791,0.356154,-0.147005,21.104252,8.359757,1.233745,6.228418,0.036950,-0.142219,0.989145,2.058105,1
3375,3528255586.828878,1.614609,-0.259306,2.287983,1.721951,-0.183810,2.269749,0.116811,0.920670,0.361654,-0.146877,21.445696,10.584462,0.060553,5.662007,0.019156,-0.182686,0.982985,2.077949,1
3376,3528255586.895570,1.627771,-0.252323,2.285530,1.737693,-0.175878,2.261517,0.119680,0.918492,0.366820,-0.147702,21.770400,8.959312,-0.611530,5.018338,0.003120,-0.156058,0.987743,2.080620,1
3377,3528255586.962498,1.641586,-0.245216,2.283130,1.760080,-0.168713,2.260808,0.122720,0.916667,0.371244,-0.147985,22.047592,11.785763,-2.267751,3.863229,-0.024886,-0.206398,0.978152,2.092039,1
3378,3528255587.028875,1.655449,-0.237998,2.280207,1.772844,-0.161019,2.248674,0.125773,0.914636,0.375491,-0.149824,22.319893,12.017011,-2.996164,3.196540,-0.039435,-0.210729,0.976749,2.092204,1
3381,3528255587.229095,1.686399,-0.223463,2.272998,1.817059,-0.139655,2.216301,0.129645,0.911762,0.379956,-0.155958,22.622806,16.327652,-6.897166,0.248346,-0.114025,-0.281627,0.952725,2.098189,1
3383,3528255587.362234,1.708559,-0.211290,2.263207,1.809554,-0.122989,2.151561,0.133340,0.905931,0.386418,-0.173118,23.100281,20.068770,-9.670221,-3.088673,-0.176038,-0.334148,0.925935,2.046804,1
3384,3528255587.429054,1.723950,-0.202562,2.255585,1.839939,-0.118810,2.159246,0.137292,0.901439,0.390881,-0.186063,23.442452,21.274114,-10.523706,-3.530415,-0.192216,-0.351661,0.916181,2.075060,1
3391,3528255587.896354,1.785401,-0.172197,2.233803,1.826702,-0.111844,2.121416,0.140536,0.892076,0.398583,-0.212914,24.075300,99.129336,65.762235,94.556197,0.995705,-0.065790,-0.065135,2.042624,4
3392,3528255587.963378,1.797671,-0.163583,2.222419,1.842883,-0.106760,2.112770,0.143920,0.883231,0.404454,-0.237319,24.604276,-4.721091,-10.011512,20.508981,-0.191111,0.016388,0.981432,2.049069,4
3394,3528255588.096506,1.820004,-0.151091,2.209293,1.880809,-0.097790,2.112882,0.147986,0.875838,0.408134,-0.257556,24.985189,94.935523,65.944237,90.809282,0.997302,-0.064483,-0.035070,2.077239,4
3395,3528255588.163308,1.834887,-0.142799,2.199842,1.906485,-0.093826,2.120411,0.152176,0.870755,0.409915,-0.271579,25.209083,93.256103,66.137527,89.293556,0.997669,-0.064250,-0.022978,2.097125,4
3396,3528255588.232192,1.849707,-0.134645,2.190286,1.916439,-0.089430,2.111635,0.156109,0.865904,0.411164,-0.284874,25.400152,92.184663,66.063620,87.726083,0.997104,-0.074462,-0.015466,2.099117,4
3397,3528255588.298140,1.865064,-0.126915,2.182104,1.942112,-0.085096,2.119325,0.160124,0.863142,0.411140,-0.293173,25.469856,90.460267,65.752993,86.472653,0.997623,-0.068834,-0.003299,2.123466,4
3398,3528255588.363496,1.879996,-0.119390,2.173577,1.951865,-0.080126,2.107079,0.163924,0.860158,0.410910,-0.302128,25.534517,-3.556749,-3.228929,21.739568,-0.075197,0.036803,0.996489,2.120662,4
3399,3528255588.429963,1.896246,-0.112010,2.166842,1.981386,-0.076079,2.124222,0.167792,0.859781,0.409647,-0.304902,25.475705,87.756017,65.739495,84.180041,0.997702,-0.065812,0.016088,2.153119,4
3400,3528255588.496884,1.913247,-0.104755,2.160864,2.005472,-0.071429,2.128794,0.171684,0.860641,0.407715,-0.305066,25.348490,-1.880281,-1.033393,21.834191,-0.028936,0.023753,0.999299,2.172105,4
3401,3528255588.563518,1.930254,-0.097647,2.155283,2.021357,-0.066561,2.128684,0.175398,0.861862,0.405717,-0.304284,25.208458,-1.577976,-0.542201,22.169841,-0.019151,0.021932,0.999576,2.184704,4
3402,3528255588.630380,1.947796,-0.090631,2.150528,2.043514,-0.061560,2.135254,0.179059,0.864012,0.403426,-0.301217,25.028896,-1.116790,0.140944,21.594581,-0.004886,0.019028,0.999807,2.205405,4
3403,3528255588.696898,1.965434,-0.083787,2.146368,2.061095,-0.057232,2.138907,0.182557,0.866612,0.401013,-0.296939,24.831727,-1.363080,1.128249,22.205013,0.009235,0.029463,0.999523,2.220674,4
3404,3528255588.763630,1.983416,-0.077055,2.142939,2.081132,-0.052759,2.145428,0.185947,0.869800,0.398424,-0.291043,24.610818,-1.636567,1.509836,21.672296,0.013929,0.036267,0.999245,2.635248,"4,5"
3405,3528255588.830226,2.001673,-0.070454,2.140218,2.101168,-0.048285,2.151950,0.189236,0.873448,0.395680,-0.283770,24.370941,-0.582524,2.661810,21.655065,0.039409,0.026586,0.998869,2.254761,4
3406,3528255588.897392,2.020299,-0.063925,2.138128,2.121204,-0.043812,2.158471,0.192433,0.877444,0.392795,-0.275325,24.116059,-0.075067,3.050244,21.122038,0.049164,0.020397,0.998582,2.274413,4
3407,3528255588.963675,2.039174,-0.057610,2.136919,2.143164,-0.039952,2.168080,0.195570,0.881910,0.389643,-0.265355,23.836691,-0.599343,3.696028,21.156216,0.056340,0.033020,0.997865,2.702588,"4,5"
3408,3528255589.030432,2.058500,-0.051401,2.136474,2.165124,-0.036091,2.177689,0.198654,0.886708,0.386249,-0.254087,23.537880,0.273979,4.128218,20.828547,0.068984,0.021128,0.997394,2.300314,4
3409,3528255589.096974,2.078138,-0.045342,2.136786,2.187084,-0.032231,2.187299,0.201697,0.891716,0.382635,-0.241731,23.224150,1.049246,5.107616,20.580994,0.089768,0.014147,0.995862,2.342274,4
3410,3528255589.163696,2.096985,-0.039402,2.136683,2.191938,-0.028431,2.180379,0.204343,0.895791,0.379484,-0.231409,22.958970,1.057101,4.965522,19.968601,0.087639,0.012215,0.996077,2.341961,4
3411,3528255589.230954,2.115789,-0.033586,2.136847,2.206463,-0.025193,2.183552,0.206803,0.899709,0.376319,-0.221149,22.697950,1.598621,5.428559,19.751375,0.098432,0.005702,0.995127,2.355042,4
3412,3528255589.297076,2.145078,-0.030915,2.146958,2.384208,-0.065758,2.331872,0.212261,0.913551,0.361255,-0.186870,21.575836,2.284646,5.648363,19.105224,0.105975,-0.005480,0.994354,2.841355,"4,5"
3413,3528255589.364140,2.184700,-0.031081,2.166435,2.561953,-0.106323,2.480191,0.221084,0.932442,0.335800,-0.133382,19.805452,3.034349,5.594344,18.356841,0.109065,-0.019583,0.993842,2.819632,"4,5"
3414,3528255589.430678,2.224902,-0.031311,2.187096,2.602984,-0.105113,2.510044,0.230587,0.946545,0.311706,-0.083013,18.227198,3.353894,6.494365,18.318403,0.125577,-0.020051,0.991881,2.871418,"4,5"
3415,3528255589.497338,2.253097,-0.028620,2.197326,2.449249,-0.058808,2.362707,0.235817,0.951881,0.300742,-0.058975,17.533653,3.014718,6.429911,17.944634,0.122596,-0.015579,0.992334,2.428009,4
3416,3528255589.564691,2.269981,-0.023110,2.197617,2.295513,-0.012503,2.215371,0.236645,0.951925,0.301091,-0.056421,17.552032,3.170882,6.350470,17.417198,0.121934,-0.019720,0.992342,2.443286,4
3417,3528255589.631408,2.286802,-0.017878,2.198352,2.312877,-0.010910,2.222019,0.237437,0.952144,0.300994,-0.053152,17.542920,4.018935,6.404298,16.808876,0.126783,-0.034915,0.991316,2.458875,4
3418,3528255589.697875,2.303405,-0.012868,2.199255,2.326521,-0.009070,2.224793,0.238104,0.952441,0.300638,-0.049728,17.518304,5.381128,6.783585,16.280631,0.139174,-0.057052,0.988623,2.471380,4
3419,3528255589.764513,2.329965,-0.010900,2.209291,2.498856,-0.052238,2.368984,0.242411,0.956542,0.290152,-0.028967,16.874329,4.628653,6.404713,16.314738,0.129379,-0.046214,0.990518,2.905786,"4,5"
3420,3528255589.831596,2.366078,-0.011814,2.228031,2.671192,-0.095406,2.513175,0.250349,0.962564,0.270991,0.005925,15.723551,5.613114,6.785593,15.330843,0.139264,-0.063241,0.988234,2.926513,"4,5"
