frame_id,timestamp_ns,timestamp_sec
1273,1764127743976409762,1764127743.976410
1274,1764127744024613797,1764127744.024614
1275,1764127744072843488,1764127744.072844
1276,1764127744124227643,1764127744.124228
1277,1764127744172299417,1764127744.172300
1278,1764127744224440875,1764127744.224441
1279,1764127744285714043,1764127744.285714
1280,1764127744326327600,1764127744.326328
1281,1764127744373722705,1764127744.373723
1282,1764127744426519187,1764127744.426519
1283,1764127744472624583,1764127744.472625
1284,1764127744524980933,1764127744.524981
1285,1764127744572829095,1764127744.572829
1286,1764127744626040738,1764127744.626041
1287,1764127744674993019,1764127744.674993
1288,1764127744724458881,1764127744.724459
1289,1764127744773096478,1764127744.773097
1290,1764127744824770104,1764127744.824770
1291,1764127744872696623,1764127744.872697
1292,1764127744924659351,1764127744.924659
1293,1764127744972655199,1764127744.972655
1294,1764127745025190618,1764127745.025191
1295,1764127745072612613,1764127745.072613
1296,1764127745124647712,1764127745.124648
1297,1764127745172697571,1764127745.172698
1298,1764127745224413496,1764127745.224413
1299,1764127745272489799,1764127745.272490
1300,1764127745324690883,1764127745.324691
1301,1764127745373064527,1764127745.373065
1302,1764127745426607493,1764127745.426608
1303,1764127745473633393,1764127745.473633
1304,1764127745526007201,1764127745.526007
1305,1764127745574411928,1764127745.574412
1306,1764127745625830872,1764127745.625831
1307,1764127745677296649,1764127745.677297
1308,1764127745734898748,1764127745.734899
1309,1764127745792918496,1764127745.792918
1310,1764127745829472546,1764127745.829473
1311,1764127745877092404,1764127745.877092
1312,1764127745929420357,1764127745.929420
1313,1764127745978165146,1764127745.978165
1314,1764127746030454351,1764127746.030454
1315,1764127746077645089,1764127746.077645
1316,1764127746129008889,1764127746.129009
1317,1764127746177141440,1764127746.177141
1318,1764127746230049148,1764127746.230049
1319,1764127746276665322,1764127746.276665
1320,1764127746326867045,1764127746.326867
1321,1764127746371065470,1764127746.371065
1322,1764127746425524069,1764127746.425524
1323,1764127746472192408,1764127746.472193
1324,1764127746525274576,1764127746.525275
1325,1764127746572440563,1764127746.572441
1326,1764127746625339372,1764127746.625340
1327,1764127746673732869,1764127746.673733
1328,1764127746725895819,1764127746.725896
1329,1764127746774006305,1764127746.774006
1330,1764127746826187313,1764127746.826187
1331,1764127746873734684,1764127746.873735
1332,1764127746926059881,1764127746.926060
1333,1764127746974558478,1764127746.974558
1334,1764127747026596793,1764127747.026597
1335,1764127747072544312,1764127747.072544
1336,1764127747121672852,1764127747.121673
1337,1764127747168074971,1764127747.168075
1338,1764127747219756109,1764127747.219756
1339,1764127747280062563,1764127747.280062
1340,1764127747322388874,1764127747.322389
1341,1764127747369931524,1764127747.369931
1342,1764127747422682108,1764127747.422682
1343,1764127747473384734,1764127747.473385
1344,1764127747526559369,1764127747.526560
1345,1764127747574102828,1764127747.574103
1346,1764127747626296994,1764127747.626297
1347,1764127747676373824,1764127747.676374
1348,1764127747728536388,1764127747.728536
1349,1764127747775719858,1764127747.775720
1350,1764127747827993255,1764127747.827993
1351,1764127747876723954,1764127747.876724
1352,1764127747927571041,1764127747.927571
1353,1764127747976312937,1764127747.976313
1354,1764127748030383226,1764127748.030383
1355,1764127748075485072,1764127748.075485
1356,1764127748128551430,1764127748.128551
1357,1764127748176279661,1764127748.176280
1358,1764127748227785942,1764127748.227786
1359,1764127748275246244,1764127748.275246
1360,1764127748330591790,1764127748.330592
1361,1764127748375875616,1764127748.375875
1362,1764127748427175472,1764127748.427176
1363,1764127748475321584,1764127748.475322
1364,1764127748528190327,1764127748.528190
1365,1764127748576221796,1764127748.576222
1366,1764127748626524705,1764127748.626525
1367,1764127748672174711,1764127748.672175
1368,1764127748721218529,1764127748.721219
1369,1764127748781875741,1764127748.781876
1370,1764127748822808027,1764127748.822808
1371,1764127748869897140,1764127748.869897
1372,1764127748925641221,1764127748.925641
1373,1764127748974553904,1764127748.974554
1374,1764127749026940801,1764127749.026941
1375,1764127749075210906,1764127749.075211
1376,1764127749126960772,1764127749.126961
1377,1764127749174919584,1764127749.174920
1378,1764127749226353357,1764127749.226353
1379,1764127749274827777,1764127749.274828
1380,1764127749326364562,1764127749.326365
1381,1764127749373829816,1764127749.373830
1382,1764127749425661707,1764127749.425662
1383,1764127749475454497,1764127749.475455
1384,1764127749528610026,1764127749.528610
1385,1764127749575715023,1764127749.575715
1386,1764127749626933924,1764127749.626934
1387,1764127749675229717,1764127749.675230
1388,1764127749727846280,1764127749.727846
1389,1764127749777882432,1764127749.777882
1390,1764127749826427155,1764127749.826427
1391,1764127749874170790,1764127749.874171
1392,1764127749927021208,1764127749.927021
1393,1764127749974054153,1764127749.974054
1394,1764127750026916923,1764127750.026917
1395,1764127750074448916,1764127750.074449
1396,1764127750129133917,1764127750.129134
1397,1764127750177214512,1764127750.177214
1398,1764127750224681613,1764127750.224682
1399,1764127750286810645,1764127750.286811
1400,1764127750327218837,1764127750.327219
1401,1764127750376508706,1764127750.376509
1402,1764127750425476133,1764127750.425476
1403,1764127750474510627,1764127750.474511
1404,1764127750526643304,1764127750.526643
1405,1764127750574128959,1764127750.574129
1406,1764127750626172987,1764127750.626173
1407,1764127750673718550,1764127750.673718
1408,1764127750726021343,1764127750.726021
1409,1764127750776786720,1764127750.776787
1410,1764127750826572403,1764127750.826572
1411,1764127750873880158,1764127750.873880
1412,1764127750925647116,1764127750.925647
1413,1764127750974475224,1764127750.974475
1414,1764127751026135829,1764127751.026136
1415,1764127751074087811,1764127751.074088
1416,1764127751128030435,1764127751.128031
1417,1764127751174144112,1764127751.174144
1418,1764127751225524056,1764127751.225524
1419,1764127751274863535,1764127751.274864
1420,1764127751329035911,1764127751.329036
1421,1764127751374452959,1764127751.374453
1422,1764127751427528545,1764127751.427528
1423,1764127751476806018,1764127751.476806
1424,1764127751526448765,1764127751.526449
1425,1764127751574906407,1764127751.574906
1426,1764127751623977511,1764127751.623977
1427,1764127751669064357,1764127751.669065
1428,1764127751721590679,1764127751.721591
1429,1764127751783046451,1764127751.783046
1430,1764127751826798039,1764127751.826798
1431,1764127751869862781,1764127751.869863
1432,1764127751924453825,1764127751.924454
1433,1764127751973762168,1764127751.973762
1434,1764127752026208917,1764127752.026209
1435,1764127752074389946,1764127752.074390
1436,1764127752126492967,1764127752.126493
1437,1764127752174497944,1764127752.174498
1438,1764127752226886670,1764127752.226887
1439,1764127752274066128,1764127752.274066
1440,1764127752327248603,1764127752.327249
1441,1764127752376416206,1764127752.376416
1442,1764127752430755333,1764127752.430755
1443,1764127752475816799,1764127752.475817
1444,1764127752528271051,1764127752.528271
1445,1764127752577565189,1764127752.577565
1446,1764127752628756357,1764127752.628757
1447,1764127752675118085,1764127752.675118
1448,1764127752728761849,1764127752.728762
1449,1764127752776591989,1764127752.776592
1450,1764127752826606995,1764127752.826607
1451,1764127752876314247,1764127752.876314
1452,1764127752931196677,1764127752.931197
1453,1764127752973701692,1764127752.973702
1454,1764127753026109862,1764127753.026110
1455,1764127753072663979,1764127753.072664
1456,1764127753122344865,1764127753.122345
1457,1764127753170075556,1764127753.170076
1458,1764127753220973242,1764127753.220973
1459,1764127753277430615,1764127753.277431
1460,1764127753321325332,1764127753.321325
1461,1764127753369541061,1764127753.369541
1462,1764127753423391443,1764127753.423392
1463,1764127753471087016,1764127753.471087
1464,1764127753525077639,1764127753.525078
1465,1764127753574961025,1764127753.574961
1466,1764127753627750463,1764127753.627750
1467,1764127753677234843,1764127753.677235
1468,1764127753728563313,1764127753.728563
1469,1764127753781433803,1764127753.781434
1470,1764127753829033274,1764127753.829033
1471,1764127753878251208,1764127753.878251
1472,1764127753930830187,1764127753.930830
1473,1764127753978439895,1764127753.978440
1474,1764127754032258940,1764127754.032259
1475,1764127754081608571,1764127754.081609
1476,1764127754131962959,1764127754.131963
1477,1764127754176101756,1764127754.176102
1478,1764127754223905584,1764127754.223906
1479,1764127754272401041,1764127754.272401
1480,1764127754325256722,1764127754.325257
1481,1764127754372470539,1764127754.372471
1482,1764127754427178968,1764127754.427179
1483,1764127754473948451,1764127754.473948
1484,1764127754526074605,1764127754.526075
1485,1764127754573592814,1764127754.573593
1486,1764127754624704383,1764127754.624704
1487,1764127754672531011,1764127754.672531
1488,1764127754722739694,1764127754.722740
1489,1764127754791834373,1764127754.791834
1490,1764127754826037360,1764127754.826037
1491,1764127754872148773,1764127754.872149
1492,1764127754923701815,1764127754.923702
1493,1764127754973304462,1764127754.973305
1494,1764127755025331948,1764127755.025332
1495,1764127755072411005,1764127755.072411
1496,1764127755124010389,1764127755.124011
1497,1764127755170817925,1764127755.170818
1498,1764127755223624023,1764127755.223624
1499,1764127755272768555,1764127755.272768
1500,1764127755327331753,1764127755.327332
1501,1764127755377372612,1764127755.377373
1502,1764127755429229216,1764127755.429229
1503,1764127755477427353,1764127755.477427
1504,1764127755529757986,1764127755.529758
1505,1764127755577665119,1764127755.577665
1506,1764127755628923475,1764127755.628923
1507,1764127755677480605,1764127755.677481
1508,1764127755729646543,1764127755.729647
1509,1764127755778401814,1764127755.778402
1510,1764127755827088460,1764127755.827088
1511,1764127755872013999,1764127755.872014
1512,1764127755921632216,1764127755.921632
1513,1764127755970185142,1764127755.970185
1514,1764127756022590250,1764127756.022590
1515,1764127756070403260,1764127756.070403
1516,1764127756121739504,1764127756.121740
1517,1764127756169768126,1764127756.169768
1518,1764127756221524414,1764127756.221524
1519,1764127756283464555,1764127756.283464
1520,1764127756326175465,1764127756.326175
1521,1764127756372463147,1764127756.372463
1522,1764127756423566891,1764127756.423567
1523,1764127756471225920,1764127756.471226
1524,1764127756523634064,1764127756.523634
1525,1764127756570831805,1764127756.570832
1526,1764127756625170677,1764127756.625171
1527,1764127756677182021,1764127756.677182
1528,1764127756728510498,1764127756.728510
1529,1764127756778000973,1764127756.778001
1530,1764127756830734184,1764127756.830734
1531,1764127756879639171,1764127756.879639
1532,1764127756930084469,1764127756.930084
1533,1764127756978065956,1764127756.978066
1534,1764127757030238349,1764127757.030238
1535,1764127757078151744,1764127757.078152
1536,1764127757128950907,1764127757.128951
1537,1764127757173621726,1764127757.173622
1538,1764127757225502075,1764127757.225502
1539,1764127757273302128,1764127757.273302
1540,1764127757325746211,1764127757.325746
1541,1764127757371512939,1764127757.371513
1542,1764127757426182271,1764127757.426182
1543,1764127757471683523,1764127757.471684
1544,1764127757524086311,1764127757.524086
1545,1764127757571519619,1764127757.571520
1546,1764127757623872190,1764127757.623872
1547,1764127757673289367,1764127757.673290
1548,1764127757723697594,1764127757.723698
1549,1764127757790225305,1764127757.790226
1550,1764127757827521703,1764127757.827522
1551,1764127757874772380,1764127757.874773
1552,1764127757925232129,1764127757.925232
1553,1764127757973943423,1764127757.973943
1554,1764127758026445445,1764127758.026446
1555,1764127758073174892,1764127758.073175
1556,1764127758125406520,1764127758.125407
1557,1764127758173061929,1764127758.173062
1558,1764127758225592439,1764127758.225592
1559,1764127758274024035,1764127758.274024
1560,1764127758326250813,1764127758.326251
1561,1764127758374021135,1764127758.374021
1562,1764127758426038383,1764127758.426038
1563,1764127758474565571,1764127758.474566
1564,1764127758526500271,1764127758.526500
1565,1764127758576278825,1764127758.576279
1566,1764127758626253822,1764127758.626254
1567,1764127758674495574,1764127758.674495
1568,1764127758726234335,1764127758.726234
1569,1764127758776756775,1764127758.776757
1570,1764127758827884455,1764127758.827884
1571,1764127758874196868,1764127758.874197
1572,1764127758926770383,1764127758.926770
1573,1764127758975637276,1764127758.975637
1574,1764127759031609180,1764127759.031609
1575,1764127759077596430,1764127759.077596
1576,1764127759127719462,1764127759.127719
1577,1764127759173050395,1764127759.173050
1578,1764127759221819464,1764127759.221819
1579,1764127759286507724,1764127759.286508
1580,1764127759327747570,1764127759.327748
1581,1764127759376610088,1764127759.376610
1582,1764127759426790195,1764127759.426790
1583,1764127759472851716,1764127759.472852
1584,1764127759526400219,1764127759.526400
1585,1764127759571667816,1764127759.571668
1586,1764127759626345746,1764127759.626346
1587,1764127759675863947,1764127759.675864
1588,1764127759728835350,1764127759.728835
1589,1764127759777461009,1764127759.777461
1590,1764127759828861845,1764127759.828862
1591,1764127759877620621,1764127759.877621
1592,1764127759929606149,1764127759.929606
1593,1764127759978391363,1764127759.978391
1594,1764127760031793178,1764127760.031793
1595,1764127760078310473,1764127760.078310
1596,1764127760129372705,1764127760.129373
1597,1764127760173203949,1764127760.173204
1598,1764127760226308050,1764127760.226308
1599,1764127760273293351,1764127760.273293
1600,1764127760325800243,1764127760.325800
1601,1764127760373004114,1764127760.373004
1602,1764127760425143662,1764127760.425143
1603,1764127760475623624,1764127760.475624
1604,1764127760526093242,1764127760.526093
1605,1764127760573791841,1764127760.573792
1606,1764127760625902813,1764127760.625903
1607,1764127760671628854,1764127760.671629
1608,1764127760724086017,1764127760.724086
1609,1764127760782309510,1764127760.782310
1610,1764127760829037893,1764127760.829038
1611,1764127760872414073,1764127760.872414
1612,1764127760925881785,1764127760.925882
1613,1764127760975181898,1764127760.975182
1614,1764127761025067879,1764127761.025068
1615,1764127761073467806,1764127761.073468
1616,1764127761125467957,1764127761.125468
1617,1764127761172902375,1764127761.172902
1618,1764127761224886532,1764127761.224886
1619,1764127761273306520,1764127761.273307
1620,1764127761327001899,1764127761.327002
1621,1764127761373296307,1764127761.373296
1622,1764127761427035495,1764127761.427035
1623,1764127761472981609,1764127761.472981
1624,1764127761525511818,1764127761.525512
1625,1764127761575543784,1764127761.575544
1626,1764127761626008660,1764127761.626009
1627,1764127761674951368,1764127761.674951
1628,1764127761726647151,1764127761.726647
1629,1764127761777206672,1764127761.777207
1630,1764127761828329800,1764127761.828330
1631,1764127761875909889,1764127761.875910
1632,1764127761926561400,1764127761.926561
1633,1764127761973439842,1764127761.973440
1634,1764127762027038092,1764127762.027038
1635,1764127762073589693,1764127762.073590
1636,1764127762125197758,1764127762.125198
1637,1764127762174661640,1764127762.174662
1638,1764127762228532960,1764127762.228533
1639,1764127762289908561,1764127762.289908
1640,1764127762328172047,1764127762.328172
1641,1764127762374085336,1764127762.374085
1642,1764127762425538878,1764127762.425539
1643,1764127762476338291,1764127762.476338
1644,1764127762528366723,1764127762.528367
1645,1764127762581657175,1764127762.581657
1646,1764127762631826342,1764127762.631826
1647,1764127762678060781,1764127762.678061
1648,1764127762726632285,1764127762.726632
1649,1764127762773976267,1764127762.773976
1650,1764127762825385491,1764127762.825386
1651,1764127762871731187,1764127762.871731
1652,1764127762924797025,1764127762.924797
1653,1764127762973670024,1764127762.973670
1654,1764127763026312663,1764127763.026313
1655,1764127763072695274,1764127763.072695
1656,1764127763127012482,1764127763.127012
1657,1764127763171534494,1764127763.171535
1658,1764127763219764682,1764127763.219765
1659,1764127763271703038,1764127763.271703
1660,1764127763318816604,1764127763.318816
1661,1764127763372419597,1764127763.372420
1662,1764127763420010931,1764127763.420011
1663,1764127763471044838,1764127763.471045
1664,1764127763519710565,1764127763.519711
1665,1764127763575226984,1764127763.575227
1666,1764127763625101584,1764127763.625102
1667,1764127763675940899,1764127763.675941
1668,1764127763724592967,1764127763.724593
1669,1764127763783814429,1764127763.783814
1670,1764127763821448830,1764127763.821449
1671,1764127763871439399,1764127763.871439
1672,1764127763922422450,1764127763.922422
1673,1764127763972343960,1764127763.972344
1674,1764127764023869151,1764127764.023869
1675,1764127764076509079,1764127764.076509
1676,1764127764127707223,1764127764.127707
1677,1764127764178965615,1764127764.178966
1678,1764127764228143808,1764127764.228144
1679,1764127764277486171,1764127764.277486
1680,1764127764324864905,1764127764.324865
1681,1764127764377733829,1764127764.377734
1682,1764127764425577524,1764127764.425577
1683,1764127764477529658,1764127764.477530
1684,1764127764526963309,1764127764.526963
1685,1764127764579027404,1764127764.579027
1686,1764127764623776138,1764127764.623776
1687,1764127764672831364,1764127764.672832
1688,1764127764720240103,1764127764.720240
1689,1764127764772258656,1764127764.772259
1690,1764127764820360741,1764127764.820361
1691,1764127764875427008,1764127764.875427
1692,1764127764925297449,1764127764.925297
1693,1764127764972540038,1764127764.972540
1694,1764127765018449268,1764127765.018449
1695,1764127765068215230,1764127765.068215
1696,1764127765116248457,1764127765.116249
1697,1764127765169985918,1764127765.169986
1698,1764127765218350257,1764127765.218350
1699,1764127765280599924,1764127765.280600
1700,1764127765319330206,1764127765.319330
1701,1764127765369119786,1764127765.369120
1702,1764127765418516661,1764127765.418517
1703,1764127765472560340,1764127765.472560
1704,1764127765527724895,1764127765.527725
1705,1764127765577943977,1764127765.577944
1706,1764127765624400675,1764127765.624401
1707,1764127765677012807,1764127765.677013
1708,1764127765726141631,1764127765.726142
1709,1764127765778781022,1764127765.778781
1710,1764127765827272062,1764127765.827272
1711,1764127765884458627,1764127765.884459
1712,1764127765932052349,1764127765.932052
1713,1764127765976648468,1764127765.976648
1714,1764127766023437232,1764127766.023437
1715,1764127766072846559,1764127766.072847
1716,1764127766120736588,1764127766.120737
1717,1764127766173485206,1764127766.173485
1718,1764127766220598395,1764127766.220598
1719,1764127766272724382,1764127766.272724
1720,1764127766324319080,1764127766.324319
1721,1764127766374964116,1764127766.374964
1722,1764127766421889235,1764127766.421889
1723,1764127766470796026,1764127766.470796
1724,1764127766519434989,1764127766.519435
1725,1764127766573434624,1764127766.573435
1726,1764127766618879990,1764127766.618880
1727,1764127766670762749,1764127766.670763
1728,1764127766718757624,1764127766.718758
1729,1764127766787371937,1764127766.787372
1730,1764127766823432176,1764127766.823432
1731,1764127766874009451,1764127766.874009
1732,1764127766921319389,1764127766.921319
1733,1764127766972909782,1764127766.972910
1734,1764127767022924467,1764127767.022925
1735,1764127767072665523,1764127767.072666
1736,1764127767120808316,1764127767.120808
1737,1764127767174630314,1764127767.174630
1738,1764127767222746152,1764127767.222746
1739,1764127767275612693,1764127767.275613
1740,1764127767322378143,1764127767.322378
1741,1764127767374146136,1764127767.374146
1742,1764127767421689549,1764127767.421690
1743,1764127767473612223,1764127767.473612
1744,1764127767522693040,1764127767.522693
1745,1764127767576671262,1764127767.576671
1746,1764127767623536364,1764127767.623536
1747,1764127767675554467,1764127767.675555
1748,1764127767725200437,1764127767.725200
1749,1764127767777402134,1764127767.777402
1750,1764127767824733800,1764127767.824734
1751,1764127767875755370,1764127767.875755
1752,1764127767929181385,1764127767.929181
1753,1764127767976216067,1764127767.976216
1754,1764127768025529186,1764127768.025529
1755,1764127768078086519,1764127768.078086
1756,1764127768124571443,1764127768.124571
1757,1764127768178520036,1764127768.178520
1758,1764127768218935295,1764127768.218935
1759,1764127768282400667,1764127768.282401
1760,1764127768324332278,1764127768.324332
1761,1764127768379980197,1764127768.379980
1762,1764127768421841997,1764127768.421842
1763,1764127768471194157,1764127768.471194
1764,1764127768522758660,1764127768.522759
1765,1764127768577312140,1764127768.577312
1766,1764127768625738733,1764127768.625739
1767,1764127768679982699,1764127768.679983
1768,1764127768722465921,1764127768.722466
1769,1764127768778944657,1764127768.778945
1770,1764127768821753878,1764127768.821754
1771,1764127768872911996,1764127768.872912
1772,1764127768925029698,1764127768.925030
1773,1764127768971915226,1764127768.971915
1774,1764127769020038580,1764127769.020039
1775,1764127769071948222,1764127769.071948
1776,1764127769121879992,1764127769.121880
1777,1764127769174559760,1764127769.174560
1778,1764127769228832509,1764127769.228832
1779,1764127769275671196,1764127769.275671
1780,1764127769320079521,1764127769.320080
1781,1764127769371816373,1764127769.371816
1782,1764127769421876610,1764127769.421877
1783,1764127769473309824,1764127769.473310
1784,1764127769522016497,1764127769.522017
1785,1764127769572730228,1764127769.572730
1786,1764127769620155218,1764127769.620155
1787,1764127769675805805,1764127769.675806
1788,1764127769724613330,1764127769.724613
1789,1764127769784294649,1764127769.784295
1790,1764127769823660776,1764127769.823661
1791,1764127769874257969,1764127769.874258
1792,1764127769921487498,1764127769.921488
1793,1764127769972331150,1764127769.972331
1794,1764127770019648189,1764127770.019648
1795,1764127770070654241,1764127770.070654
1796,1764127770120471086,1764127770.120471
1797,1764127770175034179,1764127770.175034
1798,1764127770224383385,1764127770.224384
1799,1764127770276526009,1764127770.276526
1800,1764127770326158089,1764127770.326158
1801,1764127770376726305,1764127770.376726
1802,1764127770425223544,1764127770.425223
1803,1764127770476745864,1764127770.476746
1804,1764127770527652872,1764127770.527653
1805,1764127770576164328,1764127770.576164
1806,1764127770625370466,1764127770.625370
1807,1764127770677909073,1764127770.677909
1808,1764127770726095443,1764127770.726095
1809,1764127770777523051,1764127770.777523
1810,1764127770829763801,1764127770.829764
1811,1764127770878230132,1764127770.878230
1812,1764127770917154047,1764127770.917154
1813,1764127770966997083,1764127770.966997
1814,1764127771015452366,1764127771.015452
1815,1764127771068869388,1764127771.068869
1816,1764127771117414018,1764127771.117414
1817,1764127771169316883,1764127771.169317
1818,1764127771219979130,1764127771.219979
1819,1764127771285043926,1764127771.285044
1820,1764127771321270456,1764127771.321270
1821,1764127771373468598,1764127771.373469
1822,1764127771423611599,1764127771.423612
1823,1764127771473955600,1764127771.473956
1824,1764127771537321480,1764127771.537322
1825,1764127771574187427,1764127771.574188
1826,1764127771620334836,1764127771.620335
1827,1764127771676746591,1764127771.676747
1828,1764127771721645435,1764127771.721645
1829,1764127771773889567,1764127771.773890
1830,1764127771820435793,1764127771.820436
1831,1764127771872571769,1764127771.872572
1832,1764127771920929907,1764127771.920930
1833,1764127771973397528,1764127771.973397
1834,1764127772022030758,1764127772.022031
1835,1764127772073401346,1764127772.073401
1836,1764127772122932241,1764127772.122932
1837,1764127772175305883,1764127772.175306
1838,1764127772222520425,1764127772.222520
1839,1764127772273904242,1764127772.273904
1840,1764127772321846395,1764127772.321846
1841,1764127772374540245,1764127772.374540
1842,1764127772424087866,1764127772.424088
1843,1764127772475604807,1764127772.475605
1844,1764127772522490977,1764127772.522491
1845,1764127772573931325,1764127772.573931
1846,1764127772622250155,1764127772.622250
1847,1764127772676618059,1764127772.676618
1848,1764127772726442957,1764127772.726443
1849,1764127772788550305,1764127772.788550
1850,1764127772824092444,1764127772.824092
1851,1764127772873735761,1764127772.873736
1852,1764127772921599645,1764127772.921600
1853,1764127772973373363,1764127772.973373
1854,1764127773021756432,1764127773.021756
1855,1764127773072894314,1764127773.072894
1856,1764127773121265509,1764127773.121265
1857,1764127773172844857,1764127773.172845
1858,1764127773221175769,1764127773.221176
1859,1764127773274348011,1764127773.274348
1860,1764127773322216991,1764127773.322217
1861,1764127773374081165,1764127773.374081
1862,1764127773421901740,1764127773.421902
1863,1764127773473553409,1764127773.473553
1864,1764127773522490896,1764127773.522491
1865,1764127773574324145,1764127773.574324
1866,1764127773622037776,1764127773.622038
1867,1764127773674117423,1764127773.674117
1868,1764127773722236339,1764127773.722236
1869,1764127773775282909,1764127773.775283
1870,1764127773823582404,1764127773.823582
1871,1764127773876894496,1764127773.876894
1872,1764127773922679398,1764127773.922679
1873,1764127773974515163,1764127773.974515
1874,1764127774023846319,1764127774.023846
1875,1764127774076091010,1764127774.076091
1876,1764127774123618963,1764127774.123619
1877,1764127774174221238,1764127774.174221
1878,1764127774222073838,1764127774.222074
1879,1764127774286080882,1764127774.286081
1880,1764127774327071764,1764127774.327072
1881,1764127774375519786,1764127774.375520
1882,1764127774421772068,1764127774.421772
1883,1764127774474634330,1764127774.474634
1884,1764127774522908485,1764127774.522908
1885,1764127774574477674,1764127774.574478
1886,1764127774622536623,1764127774.622537
1887,1764127774674066934,1764127774.674067
1888,1764127774723143269,1764127774.723143
1889,1764127774774613491,1764127774.774614
1890,1764127774821691744,1764127774.821692
1891,1764127774876167845,1764127774.876168
1892,1764127774922880427,1764127774.922880
1893,1764127774975935980,1764127774.975936
1894,1764127775026244121,1764127775.026244
1895,1764127775076382995,1764127775.076383
1896,1764127775124868938,1764127775.124869
1897,1764127775177142117,1764127775.177142
1898,1764127775224220901,1764127775.224221
1899,1764127775279308020,1764127775.279308
1900,1764127775326104324,1764127775.326104
1901,1764127775377775564,1764127775.377776
1902,1764127775424870305,1764127775.424870
1903,1764127775476043660,1764127775.476044
1904,1764127775524540640,1764127775.524541
1905,1764127775572727588,1764127775.572727
1906,1764127775618426852,1764127775.618427
1907,1764127775668350709,1764127775.668351
1908,1764127775714810702,1764127775.714811
1909,1764127775780157780,1764127775.780158
1910,1764127775819250409,1764127775.819250
1911,1764127775872984189,1764127775.872984
1912,1764127775927444678,1764127775.927445
1913,1764127775973703696,1764127775.973704
1914,1764127776020639566,1764127776.020639
1915,1764127776076593515,1764127776.076593
1916,1764127776121377208,1764127776.121377
1917,1764127776174689494,1764127776.174690
1918,1764127776221064135,1764127776.221064
1919,1764127776274132621,1764127776.274133
1920,1764127776320888685,1764127776.320889
1921,1764127776372615697,1764127776.372616
1922,1764127776421064468,1764127776.421064
1923,1764127776471548379,1764127776.471548
1924,1764127776520859335,1764127776.520859
1925,1764127776574021678,1764127776.574022
1926,1764127776622831325,1764127776.622831
1927,1764127776674323960,1764127776.674324
1928,1764127776722962413,1764127776.722962
1929,1764127776776447454,1764127776.776448
1930,1764127776823233065,1764127776.823233
1931,1764127776874051168,1764127776.874051
1932,1764127776925464662,1764127776.925465
1933,1764127776973050716,1764127776.973051
1934,1764127777022120260,1764127777.022120
1935,1764127777077235616,1764127777.077236
1936,1764127777121676869,1764127777.121677
1937,1764127777176006240,1764127777.176006
1938,1764127777226378116,1764127777.226378
1939,1764127777285637397,1764127777.285637
1940,1764127777323402927,1764127777.323403
1941,1764127777376921901,1764127777.376922
1942,1764127777429510900,1764127777.429511
1943,1764127777476272794,1764127777.476273
1944,1764127777520699346,1764127777.520700
1945,1764127777572940986,1764127777.572941
1946,1764127777620789531,1764127777.620790
1947,1764127777672505911,1764127777.672506
1948,1764127777719091743,1764127777.719092
1949,1764127777770874727,1764127777.770875
1950,1764127777820257654,1764127777.820257
1951,1764127777873551218,1764127777.873551
1952,1764127777919380783,1764127777.919381
1953,1764127777971094356,1764127777.971094
1954,1764127778019752949,1764127778.019753
1955,1764127778072397824,1764127778.072398
1956,1764127778120443467,1764127778.120443
1957,1764127778171576408,1764127778.171576
1958,1764127778219270553,1764127778.219271
1959,1764127778273863775,1764127778.273864
1960,1764127778323143999,1764127778.323144
1961,1764127778375417405,1764127778.375417
1962,1764127778427315560,1764127778.427315
1963,1764127778474858919,1764127778.474859
1964,1764127778524776814,1764127778.524777
1965,1764127778576121913,1764127778.576122
1966,1764127778622494521,1764127778.622494
1967,1764127778679023689,1764127778.679024
1968,1764127778723209734,1764127778.723210
1969,1764127778789227466,1764127778.789227
1970,1764127778821814995,1764127778.821815
1971,1764127778876385821,1764127778.876386
1972,1764127778927089551,1764127778.927090
1973,1764127778974578230,1764127778.974578
1974,1764127779027221779,1764127779.027222
1975,1764127779073965486,1764127779.073966
1976,1764127779118835563,1764127779.118835
1977,1764127779170445758,1764127779.170446
1978,1764127779218337640,1764127779.218338
1979,1764127779270536545,1764127779.270536
1980,1764127779321024770,1764127779.321025
1981,1764127779375992873,1764127779.375993
1982,1764127779426929741,1764127779.426930
1983,1764127779476501431,1764127779.476501
1984,1764127779526028403,1764127779.526028
1985,1764127779577057493,1764127779.577058
1986,1764127779626611446,1764127779.626611
1987,1764127779678820801,1764127779.678821
1988,1764127779726500442,1764127779.726500
1989,1764127779775773934,1764127779.775774
1990,1764127779820694273,1764127779.820694
1991,1764127779868756136,1764127779.868756
1992,1764127779916997599,1764127779.916998
1993,1764127779968752181,1764127779.968752
1994,1764127780016760256,1764127780.016760
1995,1764127780068484188,1764127780.068484
1996,1764127780118712945,1764127780.118713
1997,1764127780170902964,1764127780.170903
1998,1764127780219507102,1764127780.219507
1999,1764127780282784463,1764127780.282784
2000,1764127780321761569,1764127780.321762
2001,1764127780380745410,1764127780.380745
2002,1764127780422519688,1764127780.422520
2003,1764127780481516301,1764127780.481516
2004,1764127780524554909,1764127780.524555
2005,1764127780576858114,1764127780.576858
2006,1764127780619618665,1764127780.619619
2007,1764127780671245759,1764127780.671246
