time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254337.524092,0.018387,-15.263510,-13.910095,-26.377627
3528254337.591063,0.018405,-15.117661,-14.450450,-26.380819
3528254337.657566,0.018344,-15.336118,-14.901067,-26.237366
3528254337.724176,0.018313,-15.046479,-15.159082,-26.023589
3528254337.790710,0.018220,-14.650074,-14.471073,-26.316209
3528254337.857832,0.018141,-14.907138,-14.220636,-26.491382
3528254337.924498,0.018084,-15.011471,-14.367356,-26.186863
3528254337.991072,0.018042,-15.238939,-14.734585,-26.050831
3528254338.058014,0.018044,-16.439944,-14.494539,-26.128334
3528254338.124594,0.017982,-14.648669,-14.680548,-26.358567
3528254338.191298,0.017977,-15.387607,-13.975557,-26.233686
3528254338.258158,0.018012,-15.500776,-14.339097,-26.095782
3528254338.324526,0.017971,-15.445163,-13.914939,-26.158693
3528254338.391271,0.017968,-15.620449,-14.420041,-25.952548
3528254338.459002,0.017889,-15.226440,-14.579954,-26.197062
3528254338.525224,0.017853,-15.069524,-14.300251,-26.219429
3528254338.592723,0.017901,-15.628592,-14.563512,-26.147685
3528254338.659572,0.017871,-15.604293,-14.155549,-25.922604
3528254338.725762,0.017869,-15.637863,-14.545254,-25.973666
3528254338.791759,0.017798,-15.091199,-14.407715,-26.232159
3528254338.858656,0.017718,-15.732262,-13.871453,-25.952654
3528254338.925155,0.017722,-15.917722,-14.332517,-25.769177
3528254338.991784,0.017695,-15.651012,-14.463712,-26.245333
3528254339.058992,0.017596,-15.519394,-14.710792,-26.248795
3528254339.125692,0.017605,-15.711581,-14.408853,-25.933982
3528254339.192576,0.017559,-15.339438,-14.341865,-26.124823
3528254339.259787,0.017594,-15.832737,-13.923492,-26.119726
3528254339.326426,0.017594,-16.155636,-14.790761,-25.793524
3528254339.392898,0.017551,-15.875944,-14.056410,-26.055856
3528254339.459082,0.017518,-15.941684,-14.175366,-25.938268
3528254339.528116,0.017463,-15.806519,-14.640168,-25.958842
3528254339.592762,0.017450,-16.088286,-14.697059,-25.556318
3528254339.659494,0.017376,-16.169724,-14.067666,-25.658221
3528254339.726414,0.017376,-15.584930,-14.860254,-25.860910
3528254339.792355,0.017323,-15.755999,-15.096221,-25.836077
3528254339.859416,0.017291,-16.094907,-13.864853,-25.913367
3528254339.925930,0.017279,-15.938552,-13.999913,-25.932086
3528254339.993141,0.017188,-15.603485,-13.733695,-26.207744
3528254340.060316,0.017154,-16.395853,-13.901699,-25.906234
3528254340.126132,0.017152,-15.587112,-14.815567,-26.029696
3528254340.192924,0.017203,-16.354103,-14.816021,-25.642815
3528254340.260116,0.017099,-15.695294,-15.099375,-25.763754
3528254340.326438,0.017056,-15.746231,-14.132322,-25.842471
3528254340.393116,0.017029,-16.108287,-14.180301,-25.819578
3528254340.459838,0.016965,-15.864947,-15.188680,-25.702898
3528254340.526320,0.016914,-16.407554,-14.570988,-25.719159
3528254340.593225,0.016889,-16.354888,-14.892314,-25.548394
3528254340.660142,0.016849,-16.459837,-14.561748,-25.395618
3528254340.726556,0.016741,-16.357992,-13.460221,-25.832073
3528254340.793064,0.016705,-16.987092,-13.468420,-25.628393
3528254340.859951,0.016721,-16.322101,-14.515460,-25.723538
3528254340.926660,0.016652,-16.087662,-14.090847,-25.934103
3528254341.062903,0.016579,-16.435452,-13.784072,-25.689807
3528254341.127209,0.016514,-16.633074,-15.168979,-25.478043
3528254341.194075,0.016511,-16.511439,-15.150184,-25.553046
3528254341.260956,0.016459,-16.420681,-14.603243,-25.564843
3528254341.327222,0.016394,-16.590357,-14.012026,-25.507282
3528254341.393844,0.016405,-16.445866,-14.586881,-25.709825
3528254341.460478,0.016360,-16.727206,-14.832467,-25.400147
3528254341.526704,0.016338,-16.327057,-14.931656,-25.628601
3528254341.593740,0.016320,-16.621538,-15.239949,-25.358374
3528254341.660836,0.016217,-16.670897,-15.076870,-25.487770
3528254341.727084,0.016169,-16.583993,-14.065229,-25.755322
3528254341.794358,0.016136,-16.469597,-15.016409,-25.434529
3528254341.861822,0.016150,-17.164431,-14.416558,-25.240011
3528254341.927466,0.016106,-16.914502,-14.285187,-25.402959
3528254341.994384,0.016056,-16.678384,-14.641602,-25.456639
3528254342.061098,0.016031,-16.489095,-15.520051,-25.532746
3528254342.127658,0.016015,-17.043677,-15.361102,-25.045103
3528254342.194576,0.016014,-16.625707,-15.255168,-25.507245
3528254342.261458,0.016065,-17.172350,-13.870358,-25.328524
3528254342.328046,0.015972,-16.624105,-15.065892,-25.744194
3528254342.394912,0.015991,-16.762508,-15.387377,-25.374379
3528254342.462126,0.015907,-17.132667,-14.861428,-25.201105
3528254342.527980,0.015853,-17.210822,-14.175809,-25.439443
3528254342.594906,0.015790,-16.812632,-15.085900,-25.163115
3528254342.661442,0.015773,-17.170264,-14.180679,-25.286430
3528254342.728146,0.015722,-17.159908,-14.950078,-25.128403
3528254342.794900,0.015706,-17.040437,-13.972753,-25.590437
3528254342.861856,0.015774,-17.447973,-15.221180,-24.894750
3528254342.928096,0.015817,-17.578518,-15.767820,-24.717496
3528254342.995012,0.015761,-17.331384,-15.756977,-24.800403
3528254343.061751,0.015735,-17.811499,-14.351992,-25.209070
3528254343.128757,0.015631,-16.799735,-15.775733,-24.991507
3528254343.194746,0.015618,-17.398206,-15.019067,-25.049624
3528254343.262454,0.015593,-16.866740,-15.573009,-25.315051
3528254343.328388,0.015574,-17.221948,-15.340763,-25.200732
3528254343.395098,0.015556,-17.088203,-14.677630,-25.244905
3528254343.462194,0.015491,-17.098980,-16.179953,-25.070100
3528254343.529490,0.015446,-18.044891,-14.885246,-24.861011
3528254343.594936,0.015403,-17.409496,-14.722444,-25.320261
3528254343.661815,0.015366,-16.843867,-15.775064,-25.519007
3528254343.728488,0.015300,-17.467322,-15.404208,-25.049730
3528254343.796082,0.015310,-17.228218,-15.079502,-25.273899
3528254343.862064,0.015287,-16.754594,-14.275442,-25.845749
3528254343.928310,0.015266,-17.521014,-14.605874,-25.153089
3528254343.995202,0.015227,-17.630279,-15.098407,-25.062482
3528254344.061932,0.015176,12.736664,18.752636,9.683033
3528254344.128576,0.015202,-17.590068,-15.021752,-24.908331
3528254344.195466,0.015168,-17.382271,-15.845348,-24.897352
3528254344.263080,0.015161,-17.501711,-15.398829,-25.006209
3528254344.328916,0.015149,-18.307606,-14.614609,-24.637396
3528254344.395430,0.015130,-17.852395,-14.826193,-25.006584
3528254344.462354,0.015118,-17.866761,-16.073641,-24.751724
3528254344.528960,0.015112,-17.227221,-15.387430,-25.151775
3528254344.595622,0.015092,-17.882976,-16.224568,-24.654261
3528254344.662462,0.015021,-17.564190,-15.045950,-25.068261
3528254344.730136,0.015030,-18.652387,-16.472838,-24.390346
3528254344.796474,0.014930,-17.626920,-15.834158,-24.897794
3528254344.862864,0.014868,-17.291693,-16.562187,-25.009237
3528254344.930405,0.014776,-18.650151,-15.785331,-24.450534
3528254344.998244,0.014706,-17.871856,-16.861253,-24.717989
3528254345.129600,0.014664,-17.250166,-15.649489,-24.975676
3528254345.196172,0.014616,-18.271172,-16.393317,-24.455759
3528254345.263050,0.014515,-17.147804,-16.228073,-24.888045
3528254345.329764,0.014550,-17.973561,-15.998099,-24.853416
3528254345.396585,0.014506,-18.524294,-16.582153,-24.485289
3528254345.463810,0.014526,-18.230906,-15.617622,-24.930022
3528254345.529675,0.014450,-18.169141,-15.605832,-24.637547
3528254345.596586,0.014435,-17.934501,-14.689483,-25.090248
3528254345.663354,0.014421,-17.233916,-16.948180,-25.009570
3528254345.729791,0.014394,-19.083086,-17.011962,-24.156186
3528254345.796668,0.014340,-18.154498,-16.386838,-24.533026
3528254345.863448,0.014250,-18.239919,-16.586579,-24.674837
3528254345.930760,0.014179,-18.341520,-16.616826,-24.526011
3528254345.996946,0.014149,-18.868716,-16.160275,-24.372535
3528254346.063584,0.014108,-18.297050,-15.832510,-24.525792
3528254346.129978,0.014065,-17.857626,-16.382073,-24.754728
3528254346.197050,0.014043,-18.246692,-16.362907,-24.586339
3528254346.263841,0.014011,-18.584157,-16.521354,-24.631146
3528254346.330444,0.014025,-18.176385,-16.272203,-24.515470
3528254346.397861,0.013960,-17.841499,-16.914011,-24.523405
3528254346.464158,0.013924,-17.882072,-16.839380,-24.749206
3528254346.530476,0.013865,-17.811881,-16.476174,-24.736432
3528254346.597021,0.013768,-18.001207,-16.800635,-24.694257
3528254346.664748,0.013730,-17.691724,-17.048573,-24.759127
3528254346.730782,0.013738,-18.753101,-16.122231,-24.338390
3528254346.797542,0.013700,-17.716374,-17.374037,-24.593031
3528254346.864416,0.013597,-18.453601,-17.480009,-24.148380
3528254346.997470,0.013539,-17.194272,-17.131739,-24.848608
3528254347.064472,0.013470,-18.379896,-17.023683,-24.504471
3528254347.131043,0.013319,-16.953479,-17.516444,-24.954559
3528254347.197730,0.013273,-19.099021,-17.341689,-23.879182
3528254347.264598,0.013243,-17.825856,-17.489980,-24.598758
3528254347.331296,0.013202,-17.775128,-16.814538,-24.718631
3528254347.398232,0.013172,-18.072323,-16.983248,-24.718081
3528254347.464497,0.013121,-18.000727,-17.837739,-24.505465
3528254347.531190,0.013102,-17.508484,-18.234842,-24.643906
3528254347.599872,0.013065,-17.858184,-17.635599,-24.708718
3528254347.665426,0.013062,-18.749692,-17.617182,-24.372632
3528254347.731407,0.013014,-17.860522,-17.082261,-24.891452
3528254347.798275,0.012977,-18.177106,-17.347523,-24.454955
3528254347.865920,0.013057,-18.911780,-17.343672,-24.086448
3528254347.931372,0.012959,-17.423766,-18.268720,-24.836031
3528254347.998631,0.012851,-17.540175,-18.363060,-24.503989
3528254348.065324,0.012712,-17.417268,-17.611450,-24.552762
3528254348.131720,0.012634,-17.780537,-17.696300,-24.780399
3528254348.198738,0.012570,-17.323954,-17.339881,-24.856100
3528254348.267422,0.012534,-18.088281,-18.067804,-24.364906
3528254348.332830,0.012516,-18.079442,-18.162914,-24.469618
3528254348.399220,0.012474,-17.837377,-18.083647,-24.544895
3528254348.465939,0.012464,-18.293532,-17.739684,-24.541592
3528254348.532384,0.012412,-17.812277,-18.084851,-24.576155
3528254348.598888,0.012430,-17.734822,-17.726579,-24.821459
3528254348.666060,0.012434,-18.568530,-17.938354,-24.388373
3528254348.732268,0.012398,-17.670387,-18.102532,-24.738832
3528254348.798838,0.012342,-17.806398,-17.752530,-24.856357
3528254348.866052,0.012302,-17.540553,-18.303173,-24.767202
3528254348.932360,0.012255,-17.766746,-17.820113,-24.701832
3528254348.999152,0.012264,-17.545138,-18.194866,-24.733948
3528254349.065884,0.012234,-17.363529,-18.148153,-24.866339
3528254349.133242,0.012234,-17.777433,-17.698210,-24.742322
3528254349.200128,0.012191,-17.898518,-18.597660,-24.394407
3528254349.266297,0.012113,-17.454769,-18.420316,-24.639623
3528254349.332462,0.012056,-17.839417,-18.417288,-24.478004
3528254349.399402,0.012044,-17.747452,-18.180013,-24.662098
3528254349.466228,0.011985,-17.444778,-18.417361,-24.760341
3528254349.533482,0.011967,-17.426029,-18.386845,-24.566673
3528254349.599928,0.011971,-17.902089,-18.305816,-24.606534
3528254349.666292,0.011923,-17.309893,-18.942099,-24.803007
3528254349.733180,0.011903,-17.068593,-18.602684,-24.986441
3528254349.800232,0.011888,-17.755375,-18.676433,-24.744871
3528254349.867026,0.011757,-17.452047,-18.843163,-24.615769
3528254349.933640,0.011722,-18.025743,-18.403050,-24.553337
3528254350.000580,0.011650,-17.259492,-18.486869,-24.841334
3528254350.067431,0.011622,-16.921054,-18.929612,-24.959755
3528254350.133764,0.011544,-17.015619,-19.201793,-25.143855
3528254350.200350,0.011513,-17.578399,-18.577444,-24.671208
3528254350.267802,0.011470,-16.863948,-19.249617,-25.184808
3528254350.333296,0.011503,-17.846004,-18.891014,-24.508778
3528254350.400192,0.011501,-17.245446,-18.790426,-24.893015
3528254350.467206,0.011429,-16.691187,-18.905808,-25.227982
3528254350.533462,0.011386,-16.859863,-18.940259,-25.154385
3528254350.600564,0.011363,-17.416023,-19.122719,-24.914082
3528254350.666892,0.011380,-17.086956,-18.784338,-24.947282
3528254350.733354,0.011337,-17.841158,-19.189167,-24.730721
3528254350.800316,0.011284,-17.460323,-19.086427,-24.921815
3528254350.867269,0.011224,-16.962956,-19.430678,-24.994671
3528254350.933648,0.011203,-16.577201,-19.152117,-25.079023
3528254351.000644,0.011208,-16.892651,-18.983912,-25.167331
3528254351.067964,0.011196,-17.291735,-19.322587,-24.919488
3528254351.201540,0.011113,-17.125807,-19.670331,-24.771791
3528254351.268210,0.011131,-17.610306,-19.196937,-24.813323
3528254351.334312,0.011095,-17.127851,-19.783142,-25.058591
3528254351.400954,0.011081,-17.496299,-19.423067,-24.840444
3528254351.468184,0.010987,-16.889579,-19.763102,-25.108026
3528254351.534430,0.010910,-16.869223,-19.664487,-25.015811
3528254351.601150,0.010900,-17.699947,-19.566637,-24.716700
3528254351.667982,0.010848,-16.613086,-19.984417,-25.160684
3528254351.734450,0.010849,-16.728907,-19.424781,-25.353194
3528254351.802153,0.010891,-17.245593,-19.212133,-25.114660
3528254351.868012,0.010902,-16.969629,-19.683337,-25.167681
3528254351.934910,0.010832,-15.959056,-20.014795,-25.548058
3528254352.001331,0.010817,-16.337895,-19.450642,-25.649482
3528254352.068211,0.010835,-16.443342,-19.893003,-25.467151
3528254352.134256,0.010852,-16.668970,-19.892551,-25.489169
3528254352.201368,0.010880,-16.584037,-19.655787,-25.434452
3528254352.268160,0.010856,-16.207591,-20.242199,-25.455411
3528254352.334602,0.010860,-17.013453,-20.046689,-25.308906
3528254352.401342,0.010813,-16.393297,-20.084043,-25.354042
3528254352.468214,0.010654,12.388500,9.342548,8.189999
3528254352.534688,0.010613,-16.076833,-20.320779,-25.637816
3528254352.601878,0.010583,-16.043510,-20.526946,-25.672390
3528254352.668738,0.010480,-15.060848,-20.897439,-26.110325
3528254352.735128,0.010506,-16.341138,-20.009705,-25.738371
3528254352.801788,0.010466,-16.159570,-20.352695,-25.539106
3528254352.868600,0.010424,-16.119804,-20.314493,-25.561523
3528254352.935196,0.010378,-16.097035,-20.516179,-25.531677
3528254353.001818,0.010334,-15.458616,-20.828000,-26.003071
3528254353.068372,0.010334,-15.788493,-20.609593,-25.711078
3528254353.135944,0.010294,-15.829590,-20.108118,-25.990156
3528254353.202024,0.010314,-15.347722,-20.615825,-26.117768
3528254353.269441,0.010276,-16.161628,-20.782066,-25.779296
3528254353.335456,0.010254,-15.908564,-20.582685,-25.815445
3528254353.403338,0.010289,-15.687550,-20.734836,-25.997867
3528254353.468777,0.010285,-16.227080,-20.815951,-25.862925
3528254353.535758,0.010251,-15.845361,-20.626846,-25.842790
3528254353.602358,0.010251,-15.454467,-20.876350,-26.148527
3528254353.669318,0.010177,-15.102640,-20.841929,-26.395382
3528254353.737009,0.010118,-15.293040,-20.730548,-26.043463
3528254353.802361,0.010159,-16.095473,-20.912539,-25.948693
3528254353.869426,0.010138,-15.199022,-21.155185,-26.175406
3528254353.935906,0.010106,-15.636733,-21.128488,-26.048547
3528254354.002668,0.010124,-15.607212,-21.047403,-26.158256
3528254354.069312,0.010037,-14.662334,-21.522676,-26.565177
3528254354.136498,0.010038,-15.516121,-20.700305,-26.246925
3528254354.202820,0.010065,-15.959659,-21.301133,-26.033218
3528254354.269272,0.010070,-15.202415,-21.090372,-26.504084
3528254354.336330,0.010148,-15.115913,-21.317361,-26.653271
3528254354.402598,0.010087,-15.044139,-21.846290,-26.394195
3528254354.469430,0.010041,-15.059407,-21.682842,-26.415807
3528254354.536333,0.010012,-14.638613,-21.852695,-26.614130
3528254354.603670,0.010101,-15.714619,-21.684327,-26.592215
3528254354.669785,0.010042,-14.414315,-21.830537,-27.038273
3528254354.736300,0.010038,-15.139151,-21.702111,-26.522000
3528254354.803123,0.010031,-14.703179,-21.800898,-26.702276
3528254354.872202,0.009971,-14.693684,-22.017768,-26.697223
3528254354.937222,0.009915,-14.722584,-22.123689,-26.740396
3528254355.003410,0.009879,-14.069424,-22.080596,-27.173615
3528254355.070088,0.009886,-14.690745,-21.913405,-26.763192
3528254355.136860,0.009852,-14.173343,-22.331929,-27.069406
3528254355.203629,0.009813,-13.928641,-22.466481,-27.430773
3528254355.270986,0.009795,-14.348540,-22.188041,-27.052873
3528254355.337444,0.009780,-13.906690,-22.331332,-27.216305
3528254355.404015,0.009728,-13.942045,-22.406017,-27.196149
3528254355.470520,0.009729,-14.308836,-22.317219,-27.223186
3528254355.537796,0.009715,-13.955192,-22.521468,-27.421463
3528254355.604188,0.009747,-14.308058,-22.200222,-27.302086
3528254355.670921,0.009767,-13.421899,-22.784735,-27.812676
3528254355.737268,0.009748,-13.333522,-22.665801,-27.805498
3528254355.803696,0.009695,-13.755612,-22.922946,-27.606438
3528254355.870672,0.009642,-13.757840,-23.105561,-27.417000
3528254355.937496,0.009647,-14.347898,-22.771249,-27.203325
3528254356.004290,0.009635,-13.837153,-22.728093,-27.583862
3528254356.070748,0.009604,-13.487089,-22.934131,-27.668497
3528254356.137700,0.009518,-13.578178,-23.038694,-27.849833
3528254356.204658,0.009506,-12.986733,-23.313047,-27.930248
3528254356.271774,0.009427,-13.003270,-23.237726,-28.039214
3528254356.338418,0.009458,-13.347100,-23.192278,-28.075422
3528254356.404332,0.009463,-13.756544,-23.123961,-27.773729
3528254356.471128,0.009443,-13.247195,-23.196241,-27.920303
3528254356.537738,0.009360,-12.830746,-23.361027,-28.197279
3528254356.604846,0.009381,-13.062914,-23.365768,-28.293880
3528254356.671321,0.009311,-13.029431,-23.492198,-28.331857
3528254356.738173,0.009290,-12.689020,-23.825842,-28.284352
3528254356.805040,0.009302,-13.440288,-23.436928,-28.128307
3528254356.871614,0.009315,-12.917229,-23.565824,-28.261418
3528254356.938364,0.009274,-12.601562,-23.774378,-28.458988
3528254357.005069,0.009323,-12.977127,-23.583294,-28.459030
3528254357.071908,0.009318,-12.949071,-23.807026,-28.417520
3528254357.138188,0.009280,-12.817318,-23.814857,-28.331472
3528254357.205122,0.009184,-12.261471,-24.133377,-28.708272
3528254357.272350,0.009189,-12.222662,-23.991586,-28.609883
3528254357.340296,0.008937,0.992889,50.727967,-43.236862
3528254357.405570,0.008925,-12.140277,-24.266386,-28.930511
3528254357.472095,0.008931,-12.594852,-24.251069,-28.633694
3528254357.538816,0.009000,-12.342095,-24.316922,-28.956890
3528254357.605614,0.009065,-12.001510,-24.283409,-29.129770
3528254357.673469,0.009054,-12.127443,-24.621129,-29.060748
3528254357.739180,0.008979,-11.672473,-24.490967,-29.089956
3528254357.805305,0.008877,-11.828508,-24.557161,-29.149577
3528254357.871933,0.008842,-11.940117,-24.559591,-29.097578
3528254357.938750,0.008720,-11.517165,-24.944275,-29.397223
3528254358.005250,0.008653,-11.107298,-24.805793,-29.580119
3528254358.072452,0.008599,-11.504886,-25.085413,-29.561221
3528254358.139260,0.008522,-11.227253,-25.061037,-29.603131
3528254358.205436,0.008581,-11.986485,-24.798485,-29.191639
3528254358.272464,0.008569,-11.186668,-24.954954,-29.742061
3528254358.339623,0.008609,-11.575778,-25.066232,-29.724385
3528254358.405723,0.008584,-11.213985,-25.045961,-29.845771
3528254358.472486,0.008585,-11.262666,-25.207230,-29.896867
3528254358.539386,0.008646,-11.641454,-25.238381,-29.584566
3528254358.605783,0.008754,-11.258931,-25.024005,-29.992153
3528254358.672930,0.008783,-11.039681,-25.375110,-29.874607
3528254358.739325,0.008798,-11.245448,-25.706070,-29.677347
3528254358.806170,0.008733,-10.825253,-25.526137,-30.150584
3528254358.873170,0.008600,-10.817648,-25.762420,-30.102529
3528254358.940592,0.008410,1.057964,49.951768,-44.290083
3528254359.007113,0.008407,-10.703125,-25.748674,-30.166036
3528254359.073226,0.008431,-11.030519,-25.725760,-29.955194
3528254359.139710,0.008441,-10.402826,-26.011736,-30.652037
3528254359.206416,0.008281,-10.228917,-26.326372,-30.676142
3528254359.273370,0.008334,-10.707791,-25.881831,-30.452617
3528254359.339787,0.008295,-10.312459,-26.242994,-30.572788
3528254359.406859,0.008227,-11.312246,-25.892400,-30.135102
3528254359.473118,0.008231,-10.395197,-26.150967,-30.646961
3528254359.540090,0.008187,-9.973370,-26.386461,-30.840719
3528254359.606632,0.008217,-10.280313,-26.168911,-30.901245
3528254359.673560,0.008206,-9.760343,-26.615497,-31.139847
3528254359.740114,0.008230,-9.713928,-26.463876,-31.326523
3528254359.807329,0.008303,-10.355551,-26.299218,-30.795645
3528254359.875789,0.008262,-9.821200,-26.854675,-30.949043
3528254359.942850,0.008218,1.666337,49.111813,-44.546604
3528254360.008266,0.008159,-10.301764,-26.518138,-30.597052
3528254360.074706,0.007866,-10.088253,-26.957063,-30.201271
3528254360.140526,0.007893,-9.616098,-26.950704,-31.379596
3528254360.207428,0.007947,-9.294659,-27.210727,-31.502522
3528254360.274796,0.007881,-9.382694,-27.068198,-31.442156
3528254360.340771,0.007746,-8.585967,-27.690834,-32.118767
3528254360.407762,0.007717,-9.370229,-27.293910,-31.511426
3528254360.474110,0.007543,-8.182555,-27.871730,-32.515899
3528254360.540855,0.007625,-8.854230,-27.343501,-32.010675
3528254360.607872,0.007597,-8.956046,-27.564766,-31.910066
3528254360.674268,0.007484,-8.427692,-27.992788,-32.327241
3528254360.740836,0.007576,-8.905256,-27.550559,-31.961310
3528254360.807627,0.007618,-8.617210,-27.733445,-32.208814
3528254360.874142,0.007696,-9.324791,-27.179826,-31.743842
3528254360.941002,0.007544,-0.609233,49.008237,-47.359052
3528254361.007642,0.007605,-8.874191,-27.661657,-31.965503
3528254361.074396,0.007413,15.728079,-0.924379,4.017139
3528254361.141426,0.007372,-8.004267,-28.175667,-32.808399
3528254361.207564,0.007310,-8.633721,-28.040274,-32.426155
3528254361.274556,0.007226,-7.923644,-28.465729,-32.954664
3528254361.341160,0.006983,-1.306127,49.314745,-48.085775
3528254361.408079,0.006879,-7.301492,-28.931441,-33.478827
3528254361.475261,0.006824,-0.616107,48.683264,-47.999096
3528254361.542324,0.007187,15.882442,-1.330258,3.613798
3528254361.608133,0.007851,16.109087,-1.471934,3.683923
3528254361.675698,0.007705,-7.478824,-28.930754,-33.511185
3528254361.742154,0.007570,-7.314259,-29.132533,-33.739341
3528254361.808634,0.007448,-6.462386,-29.443907,-34.232010
3528254361.875052,0.007318,-6.370999,-29.414110,-34.330013
3528254361.941924,0.006573,-16.759944,-3.372471,-31.571395
3528254362.009070,0.006474,-6.477545,-29.325894,-34.171266
3528254362.075656,0.006469,-0.780141,48.627761,-48.476251
3528254362.142336,0.006335,-6.703613,-29.318457,-34.153805
3528254362.208538,0.006298,-6.189689,-29.822654,-34.527232
3528254362.275436,0.006217,-6.177611,-29.728129,-34.699819
3528254362.342740,0.006165,-1.234430,48.278125,-48.861197
3528254362.409030,0.006108,-0.125546,48.157309,-48.072009
3528254362.476294,0.005492,-15.660418,-4.256747,-32.361159
3528254362.542986,0.005473,-1.464056,48.024472,-49.504842
3528254362.608990,0.005365,-6.184951,-30.008416,-34.573392
3528254362.676226,0.005389,-1.452202,48.223203,-49.302293
3528254362.742445,0.005375,-1.498389,48.055559,-49.879154
3528254362.809968,0.005310,-6.027563,-30.199432,-35.125255
3528254362.878345,0.005269,-6.191809,-30.034186,-34.935482
3528254362.943892,0.005277,-5.759244,-30.297364,-35.360515
3528254363.010804,0.005283,-0.863109,48.154886,-49.393120
3528254363.076672,0.005314,-4.935155,-31.245282,-35.864734
3528254363.143092,0.005318,-5.354261,-30.362203,-35.618197
3528254363.211556,0.005331,-5.541887,-30.747732,-35.343674
3528254363.276272,0.005349,-1.478074,48.027228,-49.932379
3528254363.343608,0.005361,-4.929029,-30.863196,-36.097994
3528254363.410512,0.005409,-5.363106,-30.729239,-35.701243
3528254363.476656,0.005425,-2.073439,47.632092,-50.879081
3528254363.543264,0.005466,-4.800396,-31.099244,-36.064723
3528254363.609828,0.005456,-1.419110,47.413327,-50.309936
3528254363.676524,0.005494,-5.230445,-31.106128,-35.686734
3528254363.743246,0.005714,17.533382,-4.934795,1.699596
3528254363.809574,0.005696,-4.282270,-31.290827,-36.740931
3528254363.876464,0.006230,17.434425,-5.216353,1.695804
3528254363.943130,0.006147,-1.875235,47.330887,-50.960850
3528254364.010502,0.006052,-3.552656,-31.718914,-37.440085
3528254364.076652,0.005986,-2.098760,47.001078,-51.460354
3528254364.143483,0.005245,-13.927887,-6.343964,-34.015882
3528254364.210372,0.005193,-1.643541,46.927138,-51.058334
3528254364.276842,0.005988,17.447327,-6.047924,1.399087
3528254364.343907,0.006997,17.553936,-6.241370,1.413112
3528254364.410322,0.006693,-3.770025,-32.182272,-37.135931
3528254364.479216,0.006477,-3.300685,-32.513743,-37.555876
3528254364.545964,0.006293,-2.643535,-32.759878,-38.274907
3528254364.611887,0.006136,-1.674790,46.760980,-51.745570
3528254364.677095,0.005969,-3.282923,-32.448248,-37.806338
3528254364.743955,0.005248,-13.577182,-7.207299,-34.634956
3528254364.810464,0.006160,17.590153,-6.391190,1.157736
3528254364.877267,0.005584,-13.082632,-7.131382,-34.643289
3528254364.944112,0.005254,-2.714606,-32.622949,-38.461413
3528254365.010484,0.005070,-2.167811,46.728632,-52.218123
3528254365.077741,0.004522,-12.747603,-7.508192,-34.837440
3528254365.144056,0.004266,-2.177687,-32.945058,-38.967840
3528254365.210620,0.003849,-31.382602,70.504720,-70.779667
3528254365.277606,0.003426,-12.782621,-7.622955,-35.252527
3528254365.344014,0.003190,-1.696767,-33.407676,-39.439972
3528254365.410787,0.003122,-30.888098,70.370939,-70.384691
3528254365.477568,0.003126,-30.624136,70.361119,-70.115289
3528254365.545109,0.004190,17.849777,-7.500998,0.697409
3528254365.611089,0.005344,18.174991,-7.691134,0.443156
3528254365.678044,0.005034,-12.125344,-8.227929,-35.430519
3528254365.744870,0.004942,-12.222061,-8.518897,-35.769525
3528254365.811988,0.004793,-12.201242,-8.433628,-35.818586
3528254365.878479,0.004243,-3.517381,45.989690,-53.715556
3528254365.944496,0.004393,-31.366316,69.744105,-70.777605
3528254366.011366,0.003781,-3.057190,45.836437,-53.707697
3528254366.078049,0.003197,-1.236256,-34.265634,-39.973994
3528254366.144611,0.003167,-11.981343,-8.822728,-35.844244
3528254366.211514,0.003338,-31.222165,69.365912,-71.008915
3528254366.278166,0.003328,-11.809067,-8.747423,-35.901802
3528254366.344946,0.003731,-11.497981,-9.360440,-36.029127
3528254366.411856,0.003809,-11.857917,-9.074365,-35.963549
3528254366.478100,0.003945,-11.379659,-9.196065,-36.417699
3528254366.544949,0.003053,-0.100502,-34.770670,-41.121722
3528254366.611426,0.004285,25.162122,36.340046,19.708105
3528254366.679116,0.004429,-30.720748,68.818782,-70.615792
3528254366.745074,0.005671,24.968841,36.025116,19.418434
3528254366.811700,0.006805,24.687874,36.010463,19.313364
3528254366.878750,0.006806,-31.449281,68.781661,-71.404360
3528254366.945342,0.006826,-10.698345,-10.251136,-37.086005
3528254367.012442,0.007931,25.158979,35.360317,19.316560
3528254367.078706,0.008009,-32.287672,68.655235,-72.417342
3528254367.145390,0.007811,-10.451088,-10.054841,-37.184616
3528254367.212044,0.007694,-10.333211,-10.509163,-37.315229
3528254367.278846,0.008701,25.034901,35.173104,18.618194
3528254367.345591,0.008365,-10.596044,-10.324026,-37.324886
3528254367.412296,0.008101,-10.255320,-10.430478,-37.461608
3528254367.479340,0.007956,-9.736493,-10.873270,-37.823395
3528254367.545952,0.007574,-10.271403,-10.532174,-37.477225
3528254367.612943,0.007393,-9.738259,-10.960852,-37.994156
3528254367.679851,0.007180,-9.914719,-10.745366,-37.633546
3528254367.746687,0.007054,-9.847350,-11.054982,-37.920663
3528254367.812467,0.006896,-9.568792,-11.267652,-37.988759
3528254367.879230,0.006721,-9.804025,-11.337647,-37.851932
3528254367.946421,0.006472,-10.029853,-11.170800,-37.625762
