frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
420,3528254349.457780,-0.039448,0.016764,-0.036830,0.378258,-0.472242,-0.011722,0.796098,-0.042232,0.004297,-0.012527,0.377195,-0.493125,-0.102069,0.777260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030704,0.033965,-0.045352,0.356663,-0.534639,0.055050,0.764148,-0.039560,0.019678,-0.014524,0.378329,-0.480683,-0.068756,0.788088,-0.039888,0.010448,0.005227,0.305961,-0.517921,0.027250,0.798376,-0.041044,0.003097,-0.036699,0.360312,-0.502717,0.054156,0.783912,-0.047650,-0.013604,-0.005170,0.357327,-0.424223,-0.022971,0.831760,-0.047412,-0.022530,0.015999,0.138394,0.013438,0.138065,0.980614,0.043730,-0.005084,-0.014523,-0.014354,0.165850,0.012554,0.985967,0.062881,0.006942,-0.037816,-0.041264,0.143011,0.032874,0.988314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038866,0.001439,-0.000214,0.005883,0.140393,0.051815,0.988722,0.058522,0.014487,-0.027055,-0.027718,0.086361,0.014256,0.995776,0.076654,0.025177,-0.049465,-0.051714,0.080992,0.050584,0.994086,0.033738,0.010501,0.010559,0.065434,0.128076,0.100080,0.984530,0.056685,0.025204,-0.023529,-0.015376,0.047091,0.056972,0.997146,0.075292,0.034554,-0.041915,-0.013468,0.021093,0.013731,0.999593,0.051642,8,0.064468,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011985,-0.180125,-0.122408,-0.232890,0.947804
422,3528254349.658183,-0.037989,0.017954,-0.038867,0.383048,-0.475807,-0.015554,0.791606,-0.041560,0.005195,-0.013441,0.380972,-0.491535,-0.106453,0.775836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029190,0.034877,-0.047551,0.356087,-0.539223,0.051687,0.761425,-0.038954,0.020340,-0.015371,0.011015,-0.023925,-0.093790,0.995244,-0.038029,0.012153,0.002524,0.301241,-0.521349,0.023333,0.798063,-0.042080,0.002679,-0.035545,0.344930,-0.501207,0.050418,0.792006,-0.048524,-0.013671,-0.003913,0.347669,-0.417124,-0.028016,0.839255,-0.048090,-0.022385,0.017297,0.242520,-0.537986,0.027268,0.806853,0.043228,-0.006377,-0.013408,-0.013595,0.166141,0.006148,0.985989,0.062940,0.006428,-0.038977,-0.045627,0.149776,0.029238,0.987234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038963,0.001144,-0.000594,0.005967,0.145273,0.049267,0.988146,0.058374,0.013397,-0.026874,-0.031470,0.085795,0.004714,0.995805,0.076519,0.023652,-0.049290,-0.055604,0.090387,0.040787,0.993516,0.034014,0.010355,0.010136,0.053083,0.130132,0.090329,0.985946,0.056654,0.024182,-0.023302,-0.017549,0.037885,0.048673,0.997942,0.075645,0.033966,-0.043671,-0.019236,0.032327,0.013723,0.999198,0.051886,8,0.064405,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011923,-0.179905,-0.127002,-0.233605,0.947066
424,3528254349.863714,-0.038224,0.017452,-0.037288,0.395338,-0.486118,-0.012981,0.779249,-0.043928,0.002835,-0.009763,0.383069,-0.489064,-0.100751,0.777125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031444,0.033347,-0.042856,0.351234,-0.546123,0.049023,0.758934,-0.041557,0.018088,-0.011041,0.379864,-0.477131,-0.072365,0.789185,-0.039656,0.010364,0.004934,0.322717,-0.521667,0.026266,0.789321,-0.041797,0.002464,-0.034930,0.357332,-0.511802,0.053747,0.779412,-0.048732,-0.014555,-0.003751,0.362089,-0.427522,-0.026631,0.827893,-0.048416,-0.023475,0.016918,0.255409,-0.547048,0.028221,0.796686,0.042153,-0.007410,-0.009800,-0.001836,0.158873,0.014047,0.987197,0.062408,0.006324,-0.035259,-0.034237,0.139646,0.029038,0.989183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037670,-0.000039,0.002895,0.018678,0.134731,0.050421,0.989422,0.057847,0.013539,-0.024064,-0.025702,0.076235,0.006703,0.996736,0.076148,0.024103,-0.045516,-0.049860,0.072020,0.044405,0.995166,0.033069,0.009777,0.011951,0.059933,0.125506,0.099265,0.985293,0.056195,0.024557,-0.021092,-0.014713,0.042795,0.054154,0.997507,0.075440,0.035026,-0.041358,-0.017211,0.027797,0.020236,0.999261,0.051734,8,0.062989,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011757,-0.180714,-0.126181,-0.232119,0.947387
426,3528254350.063774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.043221,0.003410,-0.010899,0.378705,-0.488970,-0.095204,0.780017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031004,0.033603,-0.044838,0.356571,-0.535493,0.055645,0.763550,-0.040597,0.018835,-0.012925,0.378763,-0.473910,-0.067178,0.792108,-0.039718,0.010425,0.005097,0.311760,-0.514479,0.026520,0.798382,-0.041490,0.002566,-0.035875,0.354677,-0.500819,0.053672,0.787721,-0.047287,-0.013443,-0.005492,0.360814,-0.422725,-0.017937,0.831141,-0.047634,-0.022851,0.016580,0.132151,0.006259,0.128609,0.982831,0.042982,-0.006216,-0.012384,-0.011514,0.164954,0.012534,0.986154,0.062505,0.006491,-0.036919,-0.038429,0.143493,0.031521,0.988403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038112,0.000432,0.001913,0.013307,0.133691,0.054582,0.989429,0.057839,0.013468,-0.024963,-0.027768,0.081133,0.010967,0.996256,0.076278,0.024692,-0.048446,-0.053186,0.077926,0.048170,0.994373,0.033995,0.010982,0.009496,0.055618,0.135127,0.100698,0.984128,0.056465,0.025036,-0.023153,-0.017444,0.044139,0.057765,0.997201,0.075056,0.034487,-0.041800,-0.012305,0.038300,0.015630,0.999068,0.050922,7,0.063725,8,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011622,-0.176845,-0.127448,-0.234458,0.947371
428,3528254350.261020,-0.038099,0.017787,-0.037677,0.398226,-0.481068,-0.013638,0.780899,-0.041822,0.004558,-0.012684,0.389247,-0.494750,-0.103998,0.769996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031793,0.033416,-0.042742,0.356093,-0.538675,0.050844,0.761868,-0.041376,0.018338,-0.011248,0.379665,-0.474927,-0.072655,0.790582,-0.040365,0.009875,0.006281,0.303527,-0.517801,0.020491,0.799583,-0.043235,0.001585,-0.033265,0.349701,-0.501170,0.048848,0.790033,-0.047624,-0.013562,-0.005127,0.364908,-0.430884,-0.024656,0.824969,-0.048825,-0.023901,0.017931,0.255432,-0.542478,0.030388,0.799718,0.042199,-0.007362,-0.010254,-0.001861,0.157297,0.008339,0.987514,0.062278,0.006279,-0.035678,-0.033206,0.144825,0.029063,0.988473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038282,0.000813,0.000979,0.008724,0.142424,0.049084,0.988550,0.057872,0.013673,-0.024778,-0.021804,0.083242,0.014362,0.996187,0.075773,0.023575,-0.045029,-0.039043,0.065344,0.045183,0.996074,0.033140,0.009708,0.011924,0.072249,0.126413,0.102770,0.983991,0.055885,0.024147,-0.020587,-0.007664,0.041947,0.053674,0.997648,0.074920,0.034240,-0.040099,-0.009429,0.029811,0.015816,0.999386,0.051693,8,0.062809,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011470,-0.177150,-0.129892,-0.236549,0.946462
430,3528254350.460204,-0.038814,0.016792,-0.037025,0.389647,-0.480329,-0.009892,0.785723,-0.042235,0.003969,-0.012275,0.387466,-0.496369,-0.100297,0.770343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029954,0.033998,-0.045653,-0.047487,-0.047168,0.020342,0.997550,-0.040331,0.018775,-0.013146,0.387648,-0.481366,-0.066734,0.783302,-0.039248,0.010645,0.004161,0.314274,-0.520411,0.027424,0.793507,-0.042189,0.001830,-0.034657,0.350087,-0.506604,0.051315,0.786230,-0.048845,-0.014879,-0.003346,0.358613,-0.416752,-0.017048,0.835119,-0.048559,-0.023738,0.017641,0.249580,-0.546989,0.032296,0.798417,0.042857,-0.006147,-0.011885,-0.010605,0.164775,0.016365,0.986138,0.062154,0.005823,-0.034739,-0.034915,0.134557,0.033141,0.989736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038646,0.001628,-0.000089,-0.001754,0.142517,0.052990,0.988371,0.058210,0.014400,-0.025970,-0.029026,0.084553,0.010711,0.995939,0.076057,0.024255,-0.046349,-0.048523,0.072079,0.041847,0.995339,0.033180,0.010229,0.011468,0.067934,0.130222,0.104045,0.983668,0.055255,0.023335,-0.018553,-0.001854,0.033727,0.054280,0.997954,0.075074,0.034690,-0.041047,-0.021701,0.023902,0.013570,0.999387,0.051827,8,0.063044,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011429,-0.175203,-0.127309,-0.236398,0.947213
432,3528254350.656778,-0.056779,-0.001865,-0.000133,-0.016298,-0.086794,0.034572,0.995493,-0.038153,0.008635,0.020804,-0.051621,-0.134336,-0.034153,0.989001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061212,0.002363,-0.017113,-0.006192,-0.113081,0.128445,0.985229,-0.041987,0.017717,0.010231,-0.049041,-0.098299,-0.014294,0.993845,-0.027615,0.023009,0.019500,-0.374838,0.418392,0.024944,0.826936,-0.052186,-0.008060,0.014653,-0.020034,-0.074726,0.109454,0.990977,-0.030840,0.004300,0.040162,-0.072024,-0.019257,0.014781,0.997107,-0.014125,0.012426,0.052441,-0.117079,-0.113714,0.152591,0.974719,0.023856,-0.026426,-0.026853,-0.413820,0.530242,-0.057090,0.737792,0.015863,-0.042038,-0.058129,-0.433759,0.526671,-0.019971,0.730802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026456,-0.011634,-0.025197,-0.381818,0.532345,-0.020991,0.755237,0.019235,-0.027141,-0.054389,-0.429735,0.461621,-0.021025,0.775752,0.014060,-0.041190,-0.080533,-0.435543,0.468938,0.022995,0.768030,0.026896,0.003218,-0.024605,-0.305471,0.541004,0.003950,0.783573,0.016457,-0.017264,-0.059768,-0.399537,0.456916,0.033284,0.794034,0.014412,-0.029699,-0.084268,-0.045083,0.201134,-0.073232,0.975782,0.051706,8,0.062894,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011380,-0.177965,-0.125914,-0.234402,0.947381
434,3528254350.861910,-0.039307,0.016916,-0.036374,0.387752,-0.480276,-0.014267,0.786626,-0.044054,0.002754,-0.009402,0.382392,-0.483247,-0.107685,0.780162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031939,0.033367,-0.043102,0.358043,-0.534213,0.054185,0.763862,-0.040095,0.019138,-0.013204,0.386244,-0.478129,-0.071464,0.785558,-0.039102,0.010690,0.004353,0.032971,0.002607,0.051073,0.998147,-0.042195,0.002279,-0.034679,0.363196,-0.503742,0.054233,0.781915,-0.047853,-0.014002,-0.004472,0.367422,-0.423978,-0.021117,0.827525,-0.048611,-0.024088,0.018305,0.253353,-0.542358,0.032628,0.800372,0.042075,-0.007398,-0.010059,-0.002761,0.162135,0.013080,0.986678,0.061997,0.006305,-0.035776,-0.033615,0.142311,0.028050,0.988853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038122,0.000679,0.001404,0.008612,0.143965,0.053115,0.988119,0.057431,0.013389,-0.024149,-0.017296,0.082699,0.011915,0.996353,0.075905,0.025141,-0.048058,-0.050730,0.084166,0.047826,0.994010,0.033245,0.010000,0.011532,0.066670,0.127785,0.107831,0.983666,0.056089,0.025036,-0.022430,-0.014607,0.049365,0.058545,0.996956,0.074770,0.035064,-0.041792,-0.023019,0.039288,0.017117,0.998816,0.051696,8,0.063180,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011224,-0.178048,-0.131495,-0.235258,0.946394
436,3528254351.067828,-0.039265,0.016221,-0.034690,0.401242,-0.484951,-0.013319,0.776949,-0.044995,0.001475,-0.008169,0.394920,-0.492247,-0.104693,0.768616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031790,0.032670,-0.040703,-0.027844,-0.069751,0.019075,0.996993,-0.042909,0.016545,-0.008818,0.390572,-0.484135,-0.072624,0.779611,-0.041099,0.008686,0.006789,0.325029,-0.530645,0.023727,0.782438,-0.044351,-0.000042,-0.030837,0.352773,-0.509902,0.047087,0.783156,-0.048926,-0.015289,-0.003744,0.376477,-0.440657,-0.020046,0.814668,-0.050196,-0.025574,0.018314,0.261796,-0.557868,0.030628,0.786961,0.041309,-0.007932,-0.007344,0.002502,0.146580,0.015517,0.989074,0.060689,0.003710,-0.027871,-0.021076,0.120148,0.028655,0.992118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036145,-0.001422,0.006395,0.022529,0.129358,0.055986,0.989760,0.056099,0.011410,-0.017505,-0.005385,0.060335,0.015508,0.998043,0.075130,0.022807,-0.039040,-0.032193,0.041432,0.037438,0.997921,0.031487,0.008456,0.015000,0.069384,0.108806,0.106344,0.985920,0.054496,0.022763,-0.014932,0.010169,0.031442,0.057294,0.997810,0.074013,0.033215,-0.033536,-0.000224,0.010102,0.011791,0.999879,0.051968,8,0.059807,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011196,-0.180502,-0.130035,-0.234911,0.946217
438,3528254351.268548,-0.038990,0.016693,-0.036982,0.392930,-0.477818,-0.009032,0.785630,-0.043744,0.002659,-0.010274,0.383162,-0.486379,-0.104705,0.778241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031140,0.033544,-0.044315,0.359792,-0.541713,0.061548,0.757172,-0.041651,0.017847,-0.011476,0.383838,-0.467938,-0.068993,0.793059,-0.037980,0.011362,0.001981,0.024799,0.002936,0.052358,0.998316,-0.042229,0.001742,-0.034762,0.356349,-0.501540,0.054854,0.786425,-0.048111,-0.014621,-0.004454,0.370508,-0.422210,-0.013960,0.827205,-0.048062,-0.023823,0.016809,0.134630,0.003848,0.138729,0.981129,0.042999,-0.005795,-0.011971,-0.007280,0.163833,0.017924,0.986298,0.062242,0.006496,-0.034860,-0.032408,0.138107,0.034800,0.989275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037856,0.000502,0.002606,0.015719,0.137722,0.058050,0.988643,0.057886,0.014321,-0.024702,-0.021715,0.081423,0.017275,0.996293,0.076188,0.025437,-0.046978,-0.048722,0.077327,0.051682,0.994473,0.032898,0.009984,0.012508,0.068217,0.116150,0.106347,0.985163,0.056021,0.025214,-0.021463,-0.011825,0.041600,0.056421,0.997470,0.074504,0.034400,-0.038568,-0.004680,0.014531,0.015078,0.999770,0.051606,8,0.063065,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011131,-0.182809,-0.128502,-0.234272,0.946142
440,3528254351.466165,-0.056078,-0.000926,0.002378,-0.022839,-0.077967,0.036618,0.996021,-0.037665,0.008976,0.021585,-0.055822,-0.132356,-0.033071,0.989076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061381,0.001753,-0.017269,-0.008648,-0.107471,0.127070,0.986017,-0.041441,0.018237,0.011509,-0.046901,-0.095690,-0.007437,0.994278,-0.027321,0.023039,0.019624,-0.381176,0.421204,0.030562,0.822410,-0.052057,-0.008281,0.014529,-0.024191,-0.069968,0.115050,0.990597,-0.030807,0.003835,0.038928,-0.351193,0.305191,-0.008820,0.885124,-0.013057,0.013348,0.053735,-0.118909,-0.106894,0.155776,0.974766,0.023950,-0.026246,-0.026273,-0.413500,0.538573,-0.053347,0.732196,0.015981,-0.041868,-0.056978,-0.439811,0.523304,-0.018412,0.729644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027293,-0.010910,-0.023662,-0.388899,0.529121,-0.020825,0.753893,0.017720,-0.028077,-0.055552,-0.437857,0.471206,-0.013570,0.765547,0.011760,-0.042494,-0.081972,-0.444890,0.483606,0.026768,0.753314,0.025392,0.002002,-0.026586,-0.326404,0.549669,0.005813,0.768954,0.015064,-0.018146,-0.060639,-0.411061,0.467432,0.030589,0.782049,0.013576,-0.030164,-0.083959,-0.418965,0.416320,0.005379,0.806918,0.051637,8,0.063041,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010987,-0.178116,-0.134246,-0.236413,0.945707
442,3528254351.684447,-0.038866,0.017392,-0.036799,0.403194,-0.472971,-0.010629,0.783339,-0.042133,0.003892,-0.012192,0.398570,-0.493624,-0.101437,0.766282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031308,0.034123,-0.043689,-0.029093,-0.044604,0.035938,0.997934,-0.039601,0.019309,-0.013966,0.401174,-0.475917,-0.069246,0.779595,-0.039594,0.009889,0.004925,0.038852,-0.004895,0.057506,0.997577,-0.042706,0.001839,-0.033937,0.361870,-0.503084,0.049135,0.783290,-0.047479,-0.014282,-0.005229,0.106466,-0.103813,-0.018617,0.988707,-0.047589,-0.024079,0.016386,0.265401,-0.541913,0.029130,0.796897,0.041949,-0.007165,-0.009433,0.006014,0.161314,0.019985,0.986682,0.062110,0.007720,-0.035752,-0.030107,0.140104,0.038898,0.988914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037506,0.000059,0.003359,0.028860,0.138891,0.062060,0.987940,0.057440,0.014584,-0.024148,-0.016733,0.083844,0.018264,0.996171,0.075635,0.026224,-0.046523,-0.041521,0.090509,0.060506,0.993188,0.033093,0.010161,0.011690,0.078448,0.128158,0.115413,0.981887,0.055297,0.024942,-0.019701,0.001050,0.047835,0.058416,0.997145,0.074280,0.035816,-0.039595,-0.002742,0.025538,0.024794,0.999363,0.051441,8,0.062713,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010848,-0.176258,-0.136583,-0.236720,0.945644
444,3528254351.858829,-0.038580,0.017500,-0.038617,0.383723,-0.473444,-0.012562,0.792748,-0.042156,0.004362,-0.012646,0.377224,-0.485318,-0.101392,0.782233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030990,0.033994,-0.046095,-0.042751,-0.045253,0.024154,0.997768,-0.039603,0.019716,-0.014713,0.382881,-0.468483,-0.068830,0.793214,-0.038241,0.011686,0.002782,0.306703,-0.514477,0.024387,0.800407,-0.040831,0.003344,-0.037444,0.355745,-0.500415,0.056436,0.787303,-0.048050,-0.014019,-0.004216,0.345654,-0.413108,-0.022019,0.842247,-0.047083,-0.022477,0.016462,0.254183,-0.535527,0.036776,0.804518,0.043455,-0.005656,-0.014045,-0.012939,0.169704,0.015642,0.985286,0.062297,0.006014,-0.037181,-0.037714,0.145329,0.034640,0.988057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039440,0.002194,-0.002055,0.001974,0.147588,0.051427,0.987709,0.058406,0.014531,-0.027981,-0.031372,0.088720,0.011705,0.995494,0.076072,0.024487,-0.049345,-0.048881,0.083060,0.049570,0.994110,0.034811,0.011887,0.007428,0.058599,0.142493,0.107894,0.982151,0.056667,0.025441,-0.024761,-0.015898,0.051762,0.054923,0.997021,0.075147,0.034997,-0.044074,-0.018186,0.026675,0.016746,0.999338,0.051727,8,0.064618,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010902,-0.178716,-0.133322,-0.236926,0.945596
445,3528254351.954774,-0.038078,0.017096,-0.037212,0.398086,-0.486830,-0.008533,0.777464,-0.044237,0.002123,-0.009155,0.382821,-0.489143,-0.102675,0.776946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031126,0.033170,-0.043093,0.363371,-0.543861,0.055667,0.754373,-0.041542,0.017648,-0.011013,0.384946,-0.480345,-0.065776,0.785340,-0.039750,0.009865,0.005094,0.319136,-0.526792,0.025484,0.787397,-0.041523,0.002130,-0.034851,0.368126,-0.507173,0.055395,0.777297,-0.050020,-0.016226,-0.001649,0.355962,-0.418876,-0.020449,0.835114,-0.048495,-0.024081,0.017197,0.139959,0.002805,0.139466,0.980282,0.041871,-0.007398,-0.009078,-0.004319,0.155635,0.016538,0.987667,0.061560,0.005299,-0.032419,-0.029592,0.130894,0.030672,0.990480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037448,0.000159,0.003105,0.007561,0.135592,0.053757,0.989276,0.056851,0.012514,-0.021118,-0.016291,0.070241,0.014347,0.997294,0.076018,0.025120,-0.046006,-0.054661,0.082082,0.052808,0.993723,0.032496,0.009517,0.012942,0.066105,0.124746,0.109192,0.983944,0.055417,0.024147,-0.019278,-0.009918,0.042573,0.056665,0.997436,0.074366,0.034095,-0.037905,-0.009220,0.020910,0.020490,0.999529,0.051901,8,0.061869,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010832,-0.171374,-0.137607,-0.239160,0.945779
446,3528254352.061760,-0.038088,0.017381,-0.038210,0.394428,-0.482491,-0.009983,0.782003,-0.042635,0.003624,-0.011712,0.389001,-0.488876,-0.097093,0.774759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031472,0.033275,-0.044010,0.353752,-0.537218,0.053034,0.763834,-0.040520,0.018682,-0.012947,0.384564,-0.479289,-0.065014,0.786235,-0.039503,0.010382,0.004658,0.312814,-0.516369,0.023852,0.796832,-0.041294,0.002576,-0.035968,0.357433,-0.506471,0.056018,0.782682,-0.048510,-0.014736,-0.003678,0.354413,-0.418662,-0.019158,0.835910,-0.048060,-0.023554,0.017219,0.247491,-0.545431,0.036379,0.799956,0.042392,-0.007045,-0.010427,-0.005814,0.160420,0.014079,0.986931,0.062185,0.006108,-0.035355,-0.034595,0.135876,0.029624,0.989678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038667,0.001597,-0.000018,0.010149,0.140396,0.053146,0.988616,0.057950,0.014112,-0.025402,-0.026848,0.082653,0.017344,0.996066,0.076290,0.025352,-0.048509,-0.057219,0.082224,0.052758,0.993570,0.033675,0.010803,0.010210,0.069134,0.130287,0.105868,0.983381,0.056029,0.024806,-0.021768,-0.014587,0.052044,0.055044,0.997020,0.075044,0.035166,-0.042022,-0.020450,0.032679,0.022606,0.999001,0.051751,8,0.063524,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010835,-0.175071,-0.135702,-0.238967,0.945426
448,3528254352.256165,-0.038160,0.017370,-0.037633,0.391898,-0.489097,-0.011873,0.779140,-0.044286,0.002513,-0.009463,0.380960,-0.491108,-0.104044,0.776439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030463,0.033842,-0.044458,0.366112,-0.541179,0.052146,0.755227,-0.039536,0.019365,-0.014156,0.393639,-0.483596,-0.068467,0.778778,-0.039486,0.010481,0.004469,0.313041,-0.523492,0.023132,0.792102,-0.041549,0.002479,-0.035410,0.361336,-0.508869,0.053520,0.779503,-0.048846,-0.014749,-0.003673,0.362947,-0.421431,-0.020270,0.830816,-0.048493,-0.023592,0.016993,0.252453,-0.548493,0.031042,0.796529,0.042689,-0.006571,-0.011107,-0.009811,0.159351,0.013893,0.987075,0.062771,0.006890,-0.036189,-0.040402,0.141213,0.031227,0.988661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038282,0.000960,0.001206,0.011691,0.139046,0.057660,0.988537,0.057697,0.013218,-0.023320,-0.023626,0.075402,0.009699,0.996826,0.076035,0.023628,-0.044524,-0.044176,0.062058,0.042131,0.996204,0.032480,0.009140,0.013647,0.074252,0.112298,0.098079,0.986031,0.056229,0.024620,-0.021095,-0.012268,0.043076,0.054367,0.997516,0.074939,0.033964,-0.038830,-0.004939,0.023456,0.021325,0.999485,0.051877,8,0.062852,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010856,-0.173693,-0.139125,-0.238887,0.945203
450,3528254352.457918,-0.039004,0.016645,-0.035925,0.029955,-0.098699,-0.047231,0.993544,-0.045766,0.001222,-0.007189,0.376259,-0.487261,-0.102549,0.781339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030807,0.033490,-0.043081,0.366245,-0.543181,0.055476,0.753487,-0.040887,0.018271,-0.011836,0.390134,-0.481512,-0.068725,0.781805,-0.040188,0.009701,0.005582,0.035568,-0.009072,0.047603,0.998192,-0.042738,0.001466,-0.033372,0.356403,-0.507680,0.052245,0.782629,-0.048922,-0.014951,-0.003538,0.367227,-0.430956,-0.020021,0.824027,-0.049489,-0.024597,0.018071,0.150081,-0.000196,0.141414,0.978508,0.041996,-0.007351,-0.009261,-0.003351,0.155341,0.015526,0.987733,0.062103,0.005916,-0.033455,-0.031933,0.134995,0.035232,0.989705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037526,0.000064,0.003090,0.010062,0.133008,0.052997,0.989646,0.057206,0.012719,-0.021555,-0.018589,0.073064,0.011357,0.997089,0.075883,0.023826,-0.043546,-0.041600,0.065122,0.047244,0.995890,0.032791,0.009737,0.012217,0.063015,0.120903,0.102868,0.985307,0.055667,0.024004,-0.019070,-0.014330,0.035002,0.049110,0.998077,0.074614,0.033654,-0.036954,-0.003533,0.010256,0.013805,0.999846,0.052036,8,0.061859,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.010654,0.101485,0.088436,0.061993,0.988957
