frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
505,3528254357.955392,-0.038212,0.017694,-0.038615,0.934424,0.356162,-0.744867,0.667213,-0.586921,0.809644,-0.042780,0.003824,-0.011806,0.946127,0.323795,-0.678763,0.734357,-0.720780,0.693164,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030967,0.034054,-0.045398,-0.073337,0.997307,-0.110521,0.993874,0.042717,0.999087,-0.039811,0.019511,-0.014285,0.938828,0.344386,-0.701676,0.712496,-0.667471,0.744636,-0.036850,0.012560,0.000380,0.892249,0.451544,-0.837379,0.546623,-0.547003,0.837131,-0.042241,0.002207,-0.035286,0.889287,0.457350,-0.824530,0.565818,-0.472022,0.881587,-0.048398,-0.014398,-0.004154,0.219942,0.975513,-0.226531,0.974004,-0.067661,0.997708,-0.047258,-0.022711,0.015952,0.807344,0.590081,-0.885565,0.464515,-0.481005,0.876718,0.043441,-0.005563,-0.013487,-0.013973,0.999902,0.325037,0.945701,0.029575,0.999563,0.062899,0.007271,-0.037945,-0.078617,0.996905,0.282638,0.959227,0.048497,0.998823,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.039139,0.001988,-0.001020,0.030404,0.999538,0.292637,0.956224,0.116663,0.993172,0.058495,0.014788,-0.027134,-0.050377,0.998730,0.155221,0.987880,0.012213,0.999925,0.076736,0.025989,-0.050276,-0.100476,0.994940,0.183494,0.983021,0.085877,0.996306,0.034550,0.011646,0.008274,0.137830,0.990456,0.239437,0.970912,0.213230,0.977002,0.056514,0.025257,-0.022988,-0.020710,0.999786,0.085215,0.996363,0.106535,0.994309,0.075219,0.035073,-0.042170,-0.021334,0.999772,0.053984,0.998542,0.044613,0.999004,0.051549,8,0.064608,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008720,-0.199661,0.979865,-0.421737,0.906718,-0.490862,0.871238
507,3528254358.155444,-0.038811,0.016948,-0.036982,0.936353,0.351059,-0.747260,0.664532,-0.588784,0.808290,-0.044143,0.002398,-0.009463,0.946767,0.321920,-0.684886,0.728650,-0.726759,0.686892,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030853,0.033735,-0.044328,0.954406,0.298512,-0.863651,0.504090,-0.606722,0.794914,-0.042253,0.017456,-0.010293,0.932361,0.361528,-0.689130,0.724638,-0.653584,0.756854,-0.039076,0.010558,0.004027,0.880208,0.474588,-0.840143,0.542364,-0.532516,0.846420,-0.041950,0.002102,-0.034900,0.913104,0.407726,-0.831234,0.555923,-0.499881,0.866094,-0.048281,-0.014610,-0.004069,0.857237,0.514922,-0.696385,0.717668,-0.477068,0.878866,-0.048862,-0.024439,0.018223,0.790664,0.612250,-0.890503,0.454977,-0.476619,0.879110,0.042674,-0.006206,-0.011507,-0.008868,0.999961,0.321569,0.946886,0.035036,0.999386,0.062331,0.006873,-0.035843,-0.065056,0.997882,0.275033,0.961435,0.055808,0.998442,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038596,0.001738,-0.000082,0.031486,0.999504,0.287438,0.957799,0.111115,0.993808,0.057286,0.013222,-0.022975,-0.033363,0.999443,0.142972,0.989727,0.018886,0.999822,0.075893,0.024978,-0.046531,-0.101158,0.994870,0.161499,0.986873,0.088745,0.996054,0.033315,0.010399,0.011102,0.149842,0.988710,0.237361,0.971421,0.225642,0.974210,0.055375,0.024042,-0.019374,-0.003200,0.999995,0.071416,0.997447,0.104865,0.994486,0.074241,0.033861,-0.037984,-0.011203,0.999937,0.030600,0.999532,0.024693,0.999695,0.051933,8,0.062639,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008522,-0.194701,0.980863,-0.423584,0.905857,-0.493989,0.869468
509,3528254358.352724,-0.057112,-0.003043,-0.001371,-0.021764,0.999763,-0.174084,0.984731,0.083628,0.996497,-0.038514,0.007846,0.020261,-0.096581,0.995325,-0.275839,0.961204,-0.043519,0.999053,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061574,0.001108,-0.018462,-0.041270,0.999148,-0.219183,0.975684,0.266578,0.963813,-0.042687,0.016426,0.008797,-0.076486,0.997071,-0.208595,0.978002,-0.010998,0.999940,-0.028532,0.021653,0.017798,-0.850547,0.525898,0.710762,0.703433,-0.363223,0.931702,-0.052401,-0.009036,0.013884,-0.048391,0.998828,-0.156796,0.987631,0.235953,0.971764,-0.031236,0.003384,0.039381,-0.123873,0.992298,-0.051688,0.998663,0.039266,0.999229,-0.014720,0.011568,0.051602,-0.262298,0.964987,-0.180778,0.983524,0.336945,0.941525,0.021838,-0.027774,-0.030654,-0.993522,0.113640,0.742173,0.670208,-0.775218,0.631694,0.016634,-0.041602,-0.058231,-0.993143,0.116905,0.760762,0.649031,-0.728421,0.685130,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026251,-0.011631,-0.025942,-0.973201,0.229957,0.795572,0.605859,-0.701092,0.713071,0.018497,-0.027614,-0.056292,-0.961777,0.273833,0.708193,0.706019,-0.590261,0.807212,0.012959,-0.041848,-0.082988,-0.966614,0.256238,0.750763,0.660572,-0.554709,0.832044,0.026769,0.003412,-0.024928,-0.911101,0.412184,0.846735,0.532014,-0.612858,0.790193,0.015703,-0.017746,-0.061478,-0.924846,0.380343,0.746612,0.665260,-0.469111,0.883139,0.013738,-0.030084,-0.085871,-0.916794,0.399361,0.688980,0.724780,-0.467755,0.883858,0.051565,8,0.064100,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008609,-0.200664,0.979660,-0.423666,0.905819,-0.495828,0.868421
511,3528254358.553428,-0.038960,0.017314,-0.036949,0.935535,0.353234,-0.734473,0.678637,-0.583969,0.811776,-0.043895,0.002952,-0.009721,0.944075,0.329730,-0.672783,0.739840,-0.721251,0.692674,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031711,0.033680,-0.043469,0.942866,0.333172,-0.856042,0.516906,-0.578991,0.815334,-0.041283,0.018409,-0.011511,0.936532,0.350582,-0.686545,0.727087,-0.661583,0.749872,-0.039510,0.010444,0.005069,0.877544,0.479497,-0.835171,0.549990,-0.533207,0.845985,-0.042897,0.001872,-0.033896,0.895939,0.444176,-0.819010,0.573779,-0.475673,0.879622,-0.048826,-0.014767,-0.003166,0.842699,0.538384,-0.679776,0.733420,-0.460506,0.887656,-0.048317,-0.023779,0.017705,0.311892,0.950117,-0.023652,0.999720,0.288992,0.957331,0.042343,-0.006978,-0.010894,0.007710,0.999970,0.323236,0.946318,0.038054,0.999276,0.062432,0.007299,-0.037495,-0.066004,0.997819,0.293509,0.955956,0.059420,0.998233,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038270,0.000795,0.001053,0.044424,0.999013,0.285666,0.958329,0.119527,0.992831,0.058227,0.014954,-0.027158,-0.052052,0.998644,0.185601,0.982625,0.025943,0.999663,0.075703,0.024548,-0.046860,-0.084467,0.996426,0.152785,0.988259,0.089813,0.995959,0.034042,0.011026,0.009235,0.136457,0.990646,0.258221,0.966086,0.219320,0.975653,0.056405,0.025553,-0.023514,-0.030820,0.999525,0.094935,0.995484,0.105323,0.994438,0.074807,0.035076,-0.041733,-0.024867,0.999691,0.088668,0.996061,0.041572,0.999136,0.051909,8,0.063730,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008646,-0.201787,0.979430,-0.426385,0.904542,-0.493708,0.869628
512,3528254358.654664,-0.039606,0.016910,-0.035826,0.933234,0.359269,-0.732014,0.681290,-0.582953,0.812506,-0.045462,0.001519,-0.006963,0.933164,0.359450,-0.666742,0.745289,-0.708091,0.706121,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032262,0.033408,-0.042644,-0.066836,0.997764,-0.092061,0.995753,0.048591,0.998819,-0.040967,0.018442,-0.011527,0.941595,0.336748,-0.690503,0.723330,-0.670342,0.742053,-0.038725,0.010701,0.004349,0.887385,0.461029,-0.833459,0.552581,-0.534860,0.844941,-0.044488,0.000644,-0.031486,0.887769,0.460289,-0.812861,0.582457,-0.470935,0.882168,-0.049141,-0.015343,-0.002197,0.233064,0.972462,-0.220110,0.975475,-0.065619,0.997845,-0.048222,-0.024209,0.018354,0.786360,0.617768,-0.878970,0.476878,-0.480322,0.877092,0.042174,-0.006701,-0.011267,0.003864,0.999993,0.329075,0.944304,0.034724,0.999397,0.061910,0.007592,-0.037626,-0.060137,0.998190,0.305265,0.952267,0.065670,0.997841,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037912,0.000573,0.001500,0.046667,0.998910,0.272862,0.962053,0.115522,0.993305,0.057178,0.013952,-0.024984,-0.035643,0.999365,0.180920,0.983498,0.035999,0.999352,0.074891,0.024438,-0.046173,-0.076805,0.997046,0.151969,0.988385,0.083610,0.996499,0.033127,0.009870,0.011587,0.146696,0.989182,0.253587,0.967313,0.228301,0.973591,0.055511,0.024972,-0.021973,-0.023589,0.999722,0.095930,0.995388,0.109903,0.993942,0.073569,0.033902,-0.038685,-0.002329,0.999997,0.049694,0.998764,0.031913,0.999491,0.051863,8,0.062643,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008783,-0.191489,0.981495,-0.428543,0.903522,-0.498103,0.867118
513,3528254358.753286,-0.055992,-0.001152,0.001885,-0.057059,0.998371,-0.161824,0.986820,0.077565,0.996987,-0.036094,0.011902,0.026770,-0.164401,0.986394,-0.241720,0.970346,-0.026527,0.999648,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061261,0.001026,-0.018269,-0.052842,0.998603,-0.227232,0.973841,0.273493,0.961874,-0.041932,0.017416,0.009803,-0.901030,0.433757,0.489714,0.871883,-0.471168,0.882044,-0.027250,0.023466,0.019805,-0.173419,0.984848,-0.172948,0.984931,0.251666,0.967814,-0.051487,-0.007368,0.016304,-0.088132,0.996109,-0.137126,0.990554,0.235472,0.971881,-0.030622,0.004720,0.040078,-0.735930,0.677058,0.522170,0.852842,-0.270549,0.962706,-0.012936,0.014533,0.055106,-0.268909,0.963166,-0.165873,0.986147,0.329015,0.944325,0.023520,-0.026826,-0.026862,-0.993810,0.111097,0.728586,0.684954,-0.780980,0.624556,0.016261,-0.042436,-0.056842,-0.996636,0.081961,0.755530,0.655114,-0.749960,0.661483,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026656,-0.011617,-0.024520,-0.978559,0.205968,0.778310,0.627881,-0.722320,0.691559,0.019130,-0.027805,-0.053910,-0.966932,0.255035,0.701524,0.712645,-0.613805,0.789458,0.013363,-0.042630,-0.080492,-0.974616,0.223881,0.744089,0.668081,-0.584846,0.811144,0.027425,0.003570,-0.023574,-0.928476,0.371393,0.836216,0.548400,-0.643136,0.765752,0.017292,-0.017305,-0.058129,-0.921096,0.389337,0.736700,0.676219,-0.473905,0.880576,0.012773,-0.031902,-0.085238,-0.938433,0.345461,0.691401,0.722471,-0.499824,0.866127,0.052196,8,0.062805,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008798,-0.195012,0.980801,-0.433755,0.901031,-0.495115,0.868827
515,3528254358.953275,-0.038777,0.017398,-0.036885,0.940030,0.341092,-0.733183,0.680032,-0.594862,0.803828,-0.043328,0.003346,-0.010397,0.952689,0.303946,-0.682384,0.730994,-0.740319,0.672255,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031976,0.033441,-0.042707,0.947827,0.318784,-0.859099,0.511810,-0.593353,0.804943,-0.040328,0.018994,-0.012692,0.941363,0.337396,-0.694242,0.719742,-0.671330,0.741159,-0.038474,0.011139,0.003537,0.887449,0.460907,-0.835961,0.548789,-0.548879,0.835902,-0.042979,0.001835,-0.033594,0.900116,0.435650,-0.822453,0.568833,-0.493598,0.869690,-0.047719,-0.013803,-0.004719,0.869021,0.494775,-0.688188,0.725532,-0.489220,0.872160,-0.048611,-0.024005,0.018014,0.292835,0.956163,-0.021305,0.999773,0.272763,0.962081,0.042287,-0.006958,-0.010858,0.005712,0.999984,0.324446,0.945904,0.037333,0.999303,0.061828,0.006015,-0.035160,-0.056906,0.998380,0.284735,0.958606,0.055873,0.998438,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038108,0.000656,0.001347,0.053296,0.998579,0.280662,0.959807,0.118024,0.993011,0.057460,0.013487,-0.024240,-0.034302,0.999412,0.163896,0.986478,0.025201,0.999682,0.075461,0.023985,-0.045577,-0.069685,0.997569,0.150318,0.988638,0.096197,0.995362,0.032887,0.009447,0.012572,0.149959,0.988692,0.231308,0.972881,0.214278,0.976773,0.055736,0.024420,-0.020988,-0.010551,0.999944,0.086014,0.996294,0.116632,0.993175,0.074347,0.034039,-0.039281,-0.002459,0.999997,0.048567,0.998820,0.035375,0.999374,0.051511,8,0.062554,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008410,0.018464,0.999830,0.765503,0.643432,-0.698291,0.715814
517,3528254359.153314,-0.038310,0.017477,-0.037305,0.951000,0.309190,-0.737667,0.675165,-0.605240,0.796043,-0.045677,0.000942,-0.007130,0.942623,0.333860,-0.669060,0.743208,-0.717405,0.696657,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.031293,0.033855,-0.043461,0.961911,0.273364,-0.857227,0.514938,-0.607787,0.794100,-0.041487,0.017819,-0.011158,0.945399,0.325914,-0.685775,0.727814,-0.659322,0.751861,-0.039679,0.009745,0.005151,0.891164,0.453682,-0.836854,0.547427,-0.548664,0.836043,-0.043167,0.001234,-0.033141,0.911825,0.410578,-0.824175,0.566335,-0.501555,0.865126,-0.049019,-0.015718,-0.002877,0.851424,0.524478,-0.680950,0.732330,-0.461963,0.886899,-0.048039,-0.024480,0.017097,0.812039,0.583603,-0.886324,0.463065,-0.497331,0.867561,0.042662,-0.005747,-0.011603,0.006202,0.999981,0.321152,0.947028,0.049910,0.998754,0.061836,0.007123,-0.034631,-0.047855,0.998854,0.276006,0.961156,0.064790,0.997899,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038064,0.001250,0.001357,0.053469,0.998570,0.282282,0.959331,0.135332,0.990800,0.057148,0.014081,-0.023142,-0.033084,0.999453,0.164295,0.986411,0.033640,0.999434,0.075253,0.025258,-0.044725,-0.073217,0.997316,0.146260,0.989246,0.100538,0.994933,0.033165,0.010505,0.011102,0.166365,0.986064,0.241158,0.970486,0.246157,0.969230,0.055077,0.024566,-0.018968,0.005888,0.999983,0.079019,0.996873,0.110406,0.993887,0.073771,0.034660,-0.037192,0.010674,0.999943,0.015239,0.999884,0.032459,0.999473,0.052013,8,0.062201,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008441,-0.180568,0.983563,-0.438555,0.898704,-0.509823,0.860279
519,3528254359.354749,-0.056767,-0.002261,-0.000164,-0.042524,0.999095,-0.163320,0.986573,0.080835,0.996727,-0.038049,0.008805,0.021858,-0.113790,0.993505,-0.265590,0.964086,-0.042403,0.999101,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061731,0.000782,-0.019439,-0.036699,0.999326,-0.226406,0.974033,0.265562,0.964094,-0.042925,0.016070,0.007870,-0.085540,0.996335,-0.217201,0.976127,-0.000842,1.000000,-0.028555,0.021673,0.017608,-0.853783,0.520629,0.711169,0.703022,-0.379072,0.925367,-0.052631,-0.009246,0.013003,-0.054357,0.998522,-0.158558,0.987350,0.234730,0.972061,-0.031596,0.003116,0.038564,-0.710530,0.703667,0.512055,0.858952,-0.254286,0.967129,-0.014676,0.011870,0.052038,-0.273684,0.961820,-0.189835,0.981816,0.337180,0.941440,0.024194,-0.026297,-0.027053,-0.989486,0.144627,0.742229,0.670146,-0.766263,0.642527,0.017024,-0.041536,-0.057738,-0.993066,0.117557,0.752170,0.658970,-0.727295,0.686325,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.026536,-0.011573,-0.025520,-0.968000,0.250951,0.784652,0.619937,-0.698047,0.716052,0.018242,-0.027956,-0.056664,-0.965119,0.261811,0.702517,0.711667,-0.600539,0.799595,0.014424,-0.041181,-0.081368,-0.962152,0.272513,0.746981,0.664845,-0.554145,0.832420,0.026146,0.002679,-0.025942,-0.910797,0.412855,0.839163,0.543880,-0.615304,0.788290,0.015007,-0.018518,-0.062547,-0.930922,0.365218,0.741461,0.670996,-0.483155,0.875535,0.014697,-0.029634,-0.085018,-0.120756,0.992682,0.389642,0.920966,-0.179310,0.983793,0.051630,8,0.063717,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008295,-0.179016,0.983846,-0.442179,0.896927,-0.508633,0.860984
521,3528254359.554782,-0.057368,-0.002975,-0.002408,-0.027050,0.999634,-0.187807,0.982206,0.071670,0.997428,-0.038683,0.008202,0.020095,-0.105660,0.994402,-0.277717,0.960663,-0.047555,0.998869,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.061758,0.000921,-0.019898,-0.893511,0.449042,0.638188,0.769880,-0.305587,0.952164,-0.042619,0.017053,0.008996,-0.091774,0.995780,-0.212433,0.977176,-0.008308,0.999965,-0.028150,0.022676,0.018847,-0.153808,0.988101,-0.181287,0.983430,0.234568,0.972100,-0.052941,-0.009158,0.012411,-0.055608,0.998453,-0.155380,0.987855,0.227941,0.973675,-0.031793,0.003499,0.038807,-0.141642,0.989918,-0.054697,0.998503,0.033655,0.999434,-0.014717,0.012448,0.052964,-0.266836,0.963742,-0.188822,0.982011,0.325179,0.945652,0.023461,-0.027030,-0.028239,-0.990091,0.140428,0.736670,0.676252,-0.766841,0.641837,0.017756,-0.041483,-0.057117,-0.988120,0.153686,0.746796,0.665054,-0.706695,0.707518,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027436,-0.011130,-0.024275,-0.962917,0.269798,0.783392,0.621527,-0.686439,0.727188,0.019168,-0.027717,-0.055788,-0.959200,0.282728,0.699980,0.714162,-0.591517,0.806293,0.014854,-0.041418,-0.081436,-0.958395,0.285446,0.731315,0.682040,-0.538885,0.842379,0.025792,0.002096,-0.026689,-0.918725,0.394897,0.840020,0.542555,-0.627268,0.778803,0.016769,-0.017567,-0.060693,-0.912709,0.408611,0.734101,0.679040,-0.448463,0.893801,0.013358,-0.031159,-0.087141,-0.922893,0.385056,0.685046,0.728500,-0.475447,0.879744,0.052010,8,0.063807,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008187,-0.173190,0.984888,-0.444424,0.895817,-0.512653,0.858596
523,3528254359.753988,-0.038770,0.016850,-0.036047,0.947752,0.319008,-0.745582,0.666414,-0.610116,0.792312,-0.044453,0.002105,-0.008886,0.957164,0.289547,-0.684581,0.728937,-0.748913,0.662668,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.032538,0.032518,-0.040902,-0.064035,0.997948,-0.127286,0.991866,0.047200,0.998885,-0.040669,0.018360,-0.012073,0.953625,0.300997,-0.696389,0.717664,-0.685394,0.728173,-0.039216,0.010306,0.004272,0.903847,0.427856,-0.842327,0.538967,-0.562421,0.826851,-0.043157,0.001138,-0.032769,0.916569,0.399878,-0.827365,0.561665,-0.504195,0.863590,-0.048104,-0.014451,-0.004531,0.878130,0.478421,-0.696492,0.717564,-0.508985,0.860775,-0.049819,-0.025200,0.018762,0.826320,0.563201,-0.886385,0.462950,-0.514771,0.857328,0.041961,-0.007262,-0.009230,-0.001524,0.999999,0.312340,0.949970,0.034025,0.999421,0.062437,0.007059,-0.034916,-0.059982,0.998199,0.281886,0.959448,0.070026,0.997545,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037196,-0.000347,0.003975,0.052136,0.998640,0.264474,0.964393,0.124684,0.992196,0.057479,0.013558,-0.022718,-0.040551,0.999177,0.161660,0.986847,0.029756,0.999557,0.075422,0.023313,-0.041910,-0.067690,0.997706,0.120930,0.992661,0.092476,0.995715,0.031941,0.008598,0.014652,0.179550,0.983749,0.220593,0.975366,0.241865,0.970310,0.054840,0.023035,-0.016521,0.010254,0.999947,0.051479,0.998674,0.103124,0.994668,0.074466,0.033948,-0.036851,-0.011843,0.999930,0.026698,0.999644,0.027767,0.999614,0.051628,8,0.061648,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008230,-0.168729,0.985662,-0.445633,0.895216,-0.519915,0.854218
531,3528254360.692746,-0.056037,-0.001241,0.002069,-0.037160,0.999309,-0.158290,0.987393,0.077655,0.996980,-0.036520,0.010202,0.025083,-0.114349,0.993441,-0.244776,0.969580,-0.039241,0.999230,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.060496,0.003593,-0.014038,-0.053383,0.998574,-0.204072,0.978956,0.261527,0.965196,-0.041776,0.017185,0.010458,-0.082681,0.996576,-0.201106,0.979570,-0.012335,0.999924,-0.027219,0.022701,0.020132,-0.852394,0.522901,0.724677,0.689089,-0.376696,0.926337,-0.051148,-0.007424,0.017153,-0.039842,0.999206,-0.123324,0.992367,0.219054,0.975713,-0.030102,0.003924,0.040691,-0.094965,0.995481,-0.041716,0.999129,0.032474,0.999473,-0.012849,0.012578,0.054199,-0.249785,0.968301,-0.176925,0.984224,0.333425,0.942777,0.023424,-0.026016,-0.027345,-0.993004,0.118077,0.750435,0.660945,-0.779289,0.626665,0.018115,-0.039515,-0.054589,-0.987600,0.156994,0.764581,0.644527,-0.714597,0.699536,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025849,-0.011398,-0.025735,-0.978616,0.205695,0.797771,0.602961,-0.726034,0.687658,0.018240,-0.026612,-0.055009,-0.964515,0.264029,0.731617,0.681716,-0.614613,0.788829,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.025684,0.002855,-0.025851,-0.933488,0.358609,0.855247,0.518220,-0.660463,0.750858,0.014903,-0.017145,-0.060882,-0.930922,0.365217,0.755123,0.655583,-0.490405,0.871495,0.012907,-0.029063,-0.084803,-0.911661,0.410942,0.682958,0.730458,-0.457086,0.889422,0.051652,8,0.058328,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.007484,-0.146561,0.989202,-0.469360,0.883007,-0.534754,0.845008
