frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
305,3528254327.783836,0.426203,-0.042996,1.635157,0.427036,-0.047363,1.639107,0.019504,0.893425,0.092980,0.439485,5.941445,-10.348411,-16.295576,-28.886438,0.159672,0.383894,0.909467,0.905820,"3,5"
306,3528254327.850284,0.427362,-0.043095,1.635740,0.427383,-0.047130,1.635976,0.019499,0.893689,0.088523,0.439867,5.656894,-10.396447,-16.642392,-28.679842,0.153003,0.383712,0.910689,0.903918,"3,5"
307,3528254327.916836,0.428550,-0.043198,1.636453,0.429059,-0.047182,1.639062,0.019526,0.893003,0.083980,0.442145,5.372393,-10.610885,-16.800109,-28.584001,0.152135,0.386873,0.909497,0.905185,"3,5"
308,3528254327.983698,0.429784,-0.043311,1.637365,0.431051,-0.047410,1.643519,0.019603,0.890918,0.079123,0.447220,5.075164,-10.865877,-16.389505,-28.554574,0.158226,0.390269,0.907003,0.909605,"3,5"
309,3528254328.050961,0.430954,-0.043392,1.637951,0.430856,-0.046784,1.637887,0.019594,0.891182,0.075404,0.447336,4.836373,-10.782859,-16.409791,-28.660609,0.161199,0.390345,0.906447,0.905532,"3,5"
310,3528254328.117518,0.432136,-0.043478,1.638660,0.432509,-0.046873,1.640966,0.019619,0.890495,0.071562,0.449331,4.594535,-10.725781,-16.719407,-28.622752,0.152809,0.388313,0.908770,0.908087,"3,5"
311,3528254328.184478,0.433321,-0.043565,1.639330,0.433600,-0.046884,1.640783,0.019633,0.890143,0.067846,0.450602,4.358612,-11.081640,-15.726393,-28.464495,0.171094,0.390099,0.904737,0.908008,"3,5"
312,3528254328.251129,0.434439,-0.043632,1.639803,0.433581,-0.046477,1.637669,0.019592,0.891077,0.064843,0.449196,4.162007,-10.970049,-16.682323,-28.460250,0.152606,0.390001,0.908081,0.904702,"3,5"
313,3528254328.317470,0.435670,-0.043727,1.640666,0.437004,-0.047026,1.645792,0.019663,0.889314,0.060973,0.453213,3.922182,-10.482872,-16.160110,-28.647904,0.162554,0.385449,0.908298,0.913142,"3,5"
314,3528254328.384348,0.436794,-0.043791,1.641157,0.435960,-0.046432,1.639227,0.019625,0.890134,0.058177,0.451970,3.739376,-10.915223,-15.986003,-28.651080,0.166646,0.388135,0.906411,0.906436,"3,5"
315,3528254328.451426,0.437909,-0.043852,1.641585,0.436872,-0.046376,1.638527,0.019572,0.891397,0.055539,0.449807,3.565238,-10.552474,-15.347218,-28.782985,0.179129,0.385004,0.905365,0.906427,"3,5"
316,3528254328.517662,0.439024,-0.043900,1.642016,0.438264,-0.046111,1.639224,0.019527,0.892582,0.053213,0.447733,3.411737,-10.518748,-15.929061,-28.599095,0.164599,0.384256,0.908435,0.906411,"3,5"
317,3528254328.584992,0.440170,-0.043949,1.642564,0.439675,-0.046127,1.641806,0.019508,0.892919,0.050846,0.447337,3.259113,-11.208828,-15.780150,-28.363411,0.169475,0.389928,0.905116,0.908496,"3,5"
318,3528254328.651131,0.441356,-0.044004,1.643294,0.441978,-0.046210,1.646102,0.019545,0.891921,0.048304,0.449605,3.099969,-10.921787,-16.145222,-28.482409,0.161986,0.391769,0.905692,0.913030,"3,5"
319,3528254328.718713,0.442543,-0.044055,1.643958,0.442700,-0.046160,1.645239,0.019558,0.891484,0.045937,0.450717,2.949785,-11.149307,-16.241582,-28.370538,0.161620,0.390413,0.906342,0.912343,"3,5"
320,3528254328.785426,0.443698,-0.044105,1.644560,0.443561,-0.046133,1.644819,0.019556,0.891427,0.043695,0.451052,2.806198,-11.080974,-15.666418,-28.431169,0.171975,0.388562,0.905231,0.912058,"3,5"
321,3528254328.851509,0.444868,-0.044153,1.645231,0.445189,-0.046070,1.646847,0.019576,0.890861,0.041528,0.452375,2.668941,-10.819821,-16.074875,-28.528564,0.161616,0.388131,0.907323,0.914399,"3,5"
322,3528254328.917744,0.446073,-0.044212,1.646041,0.446995,-0.046273,1.650150,0.019633,0.889320,0.039135,0.455608,2.519710,-10.933432,-15.845333,-28.474591,0.166952,0.388070,0.906382,0.916649,"3,5"
323,3528254328.984380,0.447274,-0.044257,1.646778,0.447954,-0.046027,1.649371,0.019670,0.888384,0.037112,0.457600,2.392097,-10.665458,-15.701065,-28.764749,0.169903,0.385893,0.906763,0.915865,"3,5"
324,3528254329.051714,0.448519,-0.044315,1.647684,0.449779,-0.046289,1.653175,0.019747,0.886284,0.034801,0.461832,2.248603,-10.828095,-15.917537,-28.614124,0.166169,0.389694,0.905829,0.920356,"3,5"
325,3528254329.118290,0.449713,-0.044358,1.648447,0.450239,-0.045983,1.651312,0.019785,0.885174,0.032955,0.464091,2.132143,-11.071617,-16.399853,-28.376280,0.155447,0.394097,0.905828,0.917945,"3,5"
326,3528254329.184841,0.450875,-0.044398,1.649056,0.450816,-0.045929,1.649014,0.019782,0.885227,0.031283,0.464107,2.023943,-10.784116,-15.904002,-28.813626,0.169746,0.389459,0.905267,0.917034,"3,5"
327,3528254329.251566,0.452067,-0.044438,1.649809,0.452502,-0.045933,1.652397,0.019816,0.884209,0.029597,0.466153,1.917113,-11.380112,-16.098810,-28.255060,0.161167,0.394486,0.904658,0.920343,"3,5"
328,3528254329.318506,0.453213,-0.044459,1.650355,0.452706,-0.045561,1.649019,0.019792,0.884721,0.028426,0.465253,1.840293,-10.875237,-16.096756,-28.649506,0.161521,0.391820,0.905753,0.918219,"3,5"
329,3528254329.385075,0.454369,-0.044479,1.650964,0.454194,-0.045524,1.650901,0.019787,0.884736,0.027288,0.465292,1.766608,-11.297637,-15.761806,-28.265126,0.168364,0.392904,0.904035,0.918218,"3,5"
330,3528254329.451956,0.455542,-0.044504,1.651661,0.455584,-0.045629,1.653142,0.019802,0.884108,0.026036,0.466558,1.686805,-11.261498,-16.159266,-28.100685,0.158582,0.390750,0.906734,0.920587,"3,5"
331,3528254329.519078,0.456710,-0.044511,1.652276,0.456576,-0.045283,1.652181,0.019798,0.884138,0.025196,0.466546,1.632347,-11.579401,-16.084474,-28.216766,0.164625,0.395479,0.903601,0.920593,"3,5"
332,3528254329.586674,0.457906,-0.044524,1.652988,0.458138,-0.045372,1.654593,0.019819,0.883488,0.024242,0.467826,1.571713,-11.600115,-15.891032,-28.289363,0.166739,0.395425,0.903237,0.922527,"3,5"
333,3528254329.651940,0.459071,-0.044545,1.653723,0.459493,-0.045516,1.656104,0.019850,0.882535,0.023143,0.469676,1.502161,-11.270407,-15.766046,-28.342639,0.168455,0.392726,0.904096,0.923433,"3,5"
334,3528254329.718584,0.460198,-0.044540,1.654225,0.459452,-0.044997,1.652040,0.019814,0.883354,0.022686,0.468158,1.471118,-11.662968,-15.914084,-28.190878,0.167556,0.397584,0.902137,0.919927,"3,5"
335,3528254329.785876,0.461330,-0.044539,1.654742,0.460478,-0.045078,1.652770,0.019777,0.884053,0.022137,0.466862,1.434402,-11.554291,-15.663498,-28.277597,0.170988,0.394873,0.902684,0.920510,"3,5"
336,3528254329.853632,0.462527,-0.044541,1.655495,0.462766,-0.045117,1.657838,0.019805,0.883061,0.021474,0.468766,1.393032,-11.491820,-15.754924,-28.210965,0.167886,0.395092,0.903171,0.924166,"3,5"
337,3528254329.918808,0.463719,-0.044553,1.656335,0.464671,-0.045285,1.660647,0.019867,0.881353,0.020609,0.472009,1.339535,-11.470307,-15.463219,-28.346444,0.176164,0.394176,0.901993,0.927417,"3,5"
338,3528254329.985216,0.464798,-0.044528,1.656699,0.463254,-0.044582,1.651955,0.019789,0.883131,0.020632,0.468673,1.338301,-11.508447,-15.788237,-28.102351,0.166720,0.393197,0.904213,0.919709,"3,5"
339,3528254330.052166,0.466020,-0.044526,1.657558,0.466984,-0.044990,1.661922,0.019852,0.881394,0.020061,0.471955,1.303829,-11.989325,-15.841338,-27.916499,0.163959,0.398677,0.902316,0.930016,"3,5"
340,3528254330.118746,0.467149,-0.044507,1.658089,0.466478,-0.044644,1.656378,0.019821,0.882010,0.019942,0.470808,1.295241,-11.497631,-15.845552,-28.126357,0.165403,0.394052,0.904082,0.924089,"3,5"
341,3528254330.185374,0.468266,-0.044496,1.658616,0.467391,-0.044779,1.656883,0.019787,0.882590,0.019668,0.469732,1.276589,-11.473979,-15.472362,-28.282581,0.174642,0.392639,0.902959,0.925948,"3,5"
342,3528254330.251818,0.469391,-0.044481,1.659154,0.468738,-0.044680,1.657691,0.019760,0.883100,0.019477,0.468780,1.263490,-11.642648,-15.522583,-28.164993,0.173593,0.395941,0.901718,0.926436,"3,5"
343,3528254330.318594,0.470474,-0.044448,1.659554,0.468962,-0.044304,1.655542,0.019690,0.884554,0.019704,0.466022,1.276072,-11.787641,-15.477252,-28.051273,0.174298,0.397881,0.900728,0.923672,"3,5"
344,3528254330.385520,0.471579,-0.044421,1.660012,0.470479,-0.044408,1.657151,0.019640,0.885588,0.019768,0.464051,1.278741,-12.211463,-15.739636,-27.960901,0.169604,0.401978,0.899805,0.926485,"3,5"
345,3528254330.453694,0.472768,-0.044393,1.660716,0.472827,-0.044365,1.662235,0.019657,0.884912,0.019782,0.465338,1.280636,-12.099104,-15.207153,-28.029698,0.181329,0.399690,0.898536,0.930494,"3,5"
346,3528254330.518920,0.473843,-0.044363,1.661155,0.472736,-0.044280,1.658249,0.019606,0.885965,0.019925,0.463324,1.288324,-11.797442,-16.203782,-27.769277,0.157922,0.398589,0.903431,0.928186,"3,5"
347,3528254330.586444,0.475057,-0.044348,1.661959,0.475827,-0.044558,1.665462,0.019656,0.884562,0.019643,0.466009,1.272117,-12.018357,-14.897385,-28.191185,0.185456,0.399728,0.897677,0.932961,"3,5"
348,3528254330.652110,0.476226,-0.044321,1.662650,0.476723,-0.044277,1.664291,0.019682,0.883935,0.019665,0.467197,1.274432,-11.812651,-15.730091,-27.958726,0.166893,0.398660,0.901785,0.932051,"3,5"
349,3528254330.719623,0.477368,-0.044285,1.663166,0.476765,-0.044120,1.661242,0.019651,0.884661,0.019878,0.465811,1.287193,-11.850902,-15.055979,-27.926007,0.181557,0.395593,0.900301,0.930177,"3,5"
350,3528254330.786332,0.478532,-0.044244,1.663816,0.478616,-0.043965,1.664538,0.019660,0.884347,0.020176,0.466393,1.306951,-11.611739,-15.679638,-27.995315,0.166896,0.396346,0.902804,0.933478,"3,5"
351,3528254330.852756,0.479638,-0.044192,1.664286,0.478730,-0.043713,1.661739,0.019618,0.885278,0.020749,0.464599,1.342662,-11.697236,-15.653478,-28.062699,0.171139,0.397960,0.901298,0.930575,"3,5"
352,3528254330.919573,0.480829,-0.044150,1.665017,0.481399,-0.043875,1.667252,0.019651,0.884393,0.021016,0.466269,1.361289,-12.379174,-15.330636,-27.752777,0.174960,0.402792,0.898414,0.935782,"3,5"
353,3528254330.986282,0.481949,-0.044107,1.665531,0.481224,-0.043836,1.663747,0.019619,0.885025,0.021349,0.465055,1.381881,-12.047107,-15.539437,-27.704752,0.171634,0.401282,0.899730,0.933357,"3,5"
354,3528254331.052731,0.483071,-0.044055,1.666033,0.482488,-0.043615,1.664120,0.019589,0.885745,0.021869,0.463656,1.414351,-12.308556,-15.424032,-27.751710,0.172592,0.404541,0.898086,0.933126,"3,5"
355,3528254331.119830,0.484208,-0.044004,1.666579,0.483715,-0.043596,1.665407,0.019568,0.886151,0.022345,0.462857,1.444437,-12.443887,-15.542134,-27.532387,0.171031,0.402784,0.899174,0.935487,"3,5"
356,3528254331.189144,0.485455,-0.043967,1.667419,0.486265,-0.043835,1.671319,0.019623,0.884566,0.022428,0.465876,1.452434,-12.453596,-15.369323,-27.640286,0.172822,0.402629,0.898901,0.939253,"3,5"
357,3528254331.252804,0.486523,-0.043911,1.667877,0.485857,-0.043396,1.665588,0.019587,0.885435,0.023039,0.464191,1.490481,-12.339366,-15.508663,-27.632295,0.170942,0.402838,0.899166,0.935919,"3,5"
358,3528254331.319674,0.487663,-0.043854,1.668435,0.487288,-0.043357,1.667514,0.019571,0.885753,0.023607,0.463557,1.526695,-12.205087,-15.609020,-27.698566,0.169695,0.401166,0.900150,0.936478,"3,5"
359,3528254331.386664,0.488769,-0.043786,1.668877,0.487755,-0.043107,1.665842,0.019522,0.886875,0.024420,0.461364,1.577263,-12.119409,-15.568735,-27.684055,0.167327,0.403252,0.899661,0.936032,"3,5"
360,3528254331.453684,0.489867,-0.043731,1.669288,0.488728,-0.043306,1.665754,0.019465,0.888200,0.024965,0.458778,1.610012,-12.240095,-14.762783,-27.953953,0.186053,0.400985,0.896992,0.936245,"3,5"
361,3528254331.520186,0.491022,-0.043679,1.669948,0.491113,-0.043321,1.671162,0.019479,0.887662,0.025344,0.459798,1.635464,-12.698277,-14.950043,-27.723198,0.186913,0.407408,0.893914,0.941697,"3,5"
362,3528254331.586714,0.492119,-0.043615,1.670416,0.491150,-0.043042,1.668061,0.019437,0.888488,0.026037,0.458161,1.678577,-12.408769,-15.368769,-27.774076,0.176097,0.404020,0.897640,0.937794,"3,5"
363,3528254331.653188,0.493245,-0.043546,1.670964,0.492848,-0.042899,1.670165,0.019422,0.888740,0.026779,0.457629,1.725904,-12.386622,-15.937630,-27.536986,0.162324,0.405045,0.899772,0.940339,"3,5"
364,3528254331.719607,0.494363,-0.043483,1.671503,0.493828,-0.042964,1.670558,0.019403,0.889029,0.027385,0.457030,1.764353,-12.398214,-15.055871,-27.665806,0.179362,0.401873,0.897957,0.940469,"3,5"
365,3528254331.786920,0.495562,-0.043432,1.672283,0.496269,-0.043146,1.675639,0.019450,0.887664,0.027637,0.459663,1.783283,-12.470057,-15.427566,-27.590703,0.171637,0.402185,0.899326,0.945904,"3,5"
366,3528254331.853331,0.496639,-0.043364,1.672685,0.495359,-0.042785,1.669170,0.019391,0.888942,0.028369,0.457140,1.827844,-12.347140,-15.371456,-27.582982,0.172989,0.403047,0.898681,0.940612,"3,5"
367,3528254331.920391,0.497743,-0.043299,1.673169,0.496780,-0.042780,1.671145,0.019352,0.889621,0.029006,0.455777,1.867450,-12.442719,-15.108479,-27.879690,0.181972,0.405430,0.895830,0.941775,"3,5"
368,3528254331.986630,0.498896,-0.043238,1.673832,0.499139,-0.042800,1.675284,0.019372,0.889007,0.029467,0.456945,1.898440,-12.710431,-15.607597,-27.470410,0.167882,0.408877,0.897015,0.945175,"3,5"
369,3528254332.053348,0.500047,-0.043178,1.674451,0.500079,-0.042772,1.674961,0.019378,0.888770,0.029912,0.457376,1.927616,-12.847187,-14.874313,-27.728185,0.184829,0.406868,0.894593,0.944756,"3,5"
370,3528254332.120059,0.501219,-0.043118,1.675192,0.501638,-0.042734,1.677942,0.019413,0.887607,0.030287,0.459605,1.954263,-12.417222,-15.027671,-27.729308,0.179904,0.403534,0.897103,0.948973,"3,5"
371,3528254332.187252,0.502325,-0.043052,1.675692,0.501369,-0.042567,1.673870,0.019377,0.888196,0.030886,0.458426,1.991623,-12.495428,-15.549809,-27.478518,0.166420,0.407493,0.897917,0.945592,"3,5"
372,3528254332.253708,0.503420,-0.042985,1.676170,0.502533,-0.042469,1.674103,0.019340,0.888911,0.031523,0.456993,2.030992,-12.573434,-14.940991,-27.476301,0.180050,0.404016,0.896857,0.944374,"3,5"
373,3528254332.320043,0.504486,-0.042907,1.676574,0.503112,-0.042224,1.673229,0.019281,0.890089,0.032386,0.454635,2.083825,-12.569797,-14.545890,-27.474599,0.184846,0.403958,0.895907,0.943200,"3,5"
374,3528254332.386916,0.505631,-0.042839,1.677243,0.505591,-0.042365,1.678759,0.019295,0.889374,0.032894,0.455995,2.118156,-12.773658,-15.015058,-27.588354,0.180701,0.407902,0.894965,0.950348,"3,5"
375,3528254332.454474,0.506805,-0.042776,1.677949,0.507070,-0.042404,1.680004,0.019321,0.888488,0.033268,0.457693,2.144330,-12.610383,-15.338145,-27.457766,0.171474,0.404193,0.898457,0.950885,"3,5"
376,3528254332.520660,0.508015,-0.042716,1.678819,0.509368,-0.042401,1.684044,0.019399,0.886414,0.033486,0.461681,2.163403,-13.388094,-14.487250,-27.504766,0.192548,0.411701,0.890745,0.954472,"3,5"
377,3528254332.587818,0.509166,-0.042650,1.679444,0.509098,-0.042229,1.679874,0.019403,0.886187,0.033950,0.462083,2.193912,-12.524397,-15.364697,-27.435486,0.169326,0.404856,0.898566,0.951976,"3,5"
378,3528254332.654446,0.510237,-0.042580,1.679852,0.508875,-0.042108,1.676376,0.019342,0.887434,0.034585,0.459635,2.231787,-12.873619,-15.114420,-27.426185,0.178271,0.406664,0.896016,0.947205,"3,5"
379,3528254332.721064,0.511402,-0.042521,1.680557,0.511791,-0.042246,1.682620,0.019370,0.886574,0.034842,0.461272,2.250524,-12.172514,-15.249069,-27.851706,0.174856,0.400489,0.899463,0.953131,"3,5"
380,3528254332.787323,0.512440,-0.042433,1.680823,0.510617,-0.041641,1.674845,0.019276,0.888844,0.035902,0.456802,2.313005,-12.616685,-15.654356,-27.307762,0.164458,0.402865,0.900363,0.946213,"3,5"
381,3528254332.854404,0.513584,-0.042357,1.681410,0.513487,-0.041826,1.681336,0.019274,0.888835,0.036504,0.456771,2.351769,-12.976345,-15.110486,-27.364591,0.178918,0.407920,0.895316,0.952056,"3,5"
382,3528254332.921074,0.514754,-0.042276,1.682076,0.515248,-0.041639,1.683525,0.019299,0.888267,0.037173,0.457821,2.396360,-13.197801,-15.022062,-27.240009,0.176959,0.412505,0.893602,0.954920,"3,5"
383,3528254332.987322,0.515876,-0.042208,1.682691,0.515643,-0.041827,1.683246,0.019300,0.887944,0.037598,0.458413,2.424590,-12.954278,-15.156155,-27.324670,0.176185,0.409910,0.894949,0.955016,"3,5"
384,3528254333.054722,0.517016,-0.042132,1.683248,0.516740,-0.041644,1.682519,0.019288,0.888193,0.038170,0.457883,2.460747,-13.195156,-14.250229,-27.387222,0.192741,0.409882,0.891542,0.954712,"3,5"
385,3528254333.120618,0.518172,-0.042052,1.683936,0.518667,-0.041470,1.685892,0.019317,0.887395,0.038764,0.459378,2.501269,-12.968739,-14.932456,-27.439177,0.181062,0.410070,0.893901,0.958338,"3,5"
386,3528254333.187708,0.519266,-0.041965,1.684388,0.518227,-0.041301,1.681749,0.019272,0.888328,0.039602,0.457499,2.552601,-13.236567,-15.107976,-27.288829,0.177951,0.411166,0.894022,0.952798,"3,5"
387,3528254333.254228,0.520315,-0.041892,1.684760,0.518663,-0.041476,1.680836,0.019201,0.889713,0.040216,0.454745,2.588079,-12.924193,-14.626301,-27.588086,0.186785,0.407757,0.893782,0.954173,"3,5"
388,3528254333.321226,0.521415,-0.041813,1.685284,0.520595,-0.041304,1.684155,0.019175,0.890015,0.040846,0.454097,2.627655,-12.802512,-15.002541,-27.598523,0.182372,0.407461,0.894827,0.956502,"3,5"
389,3528254333.387451,0.522565,-0.041741,1.685981,0.522941,-0.041384,1.688183,0.019204,0.889083,0.041186,0.455889,2.652283,-13.061714,-14.342498,-27.453973,0.189727,0.408992,0.892597,0.959346,"3,5"
390,3528254333.454396,0.523731,-0.041665,1.686667,0.524150,-0.041236,1.688517,0.019231,0.888319,0.041612,0.457339,2.681957,-12.831002,-15.036321,-27.677088,0.179214,0.411886,0.893439,0.960833,"3,5"
391,3528254333.521222,0.524818,-0.041586,1.687149,0.523810,-0.041111,1.685205,0.019193,0.888949,0.042231,0.456055,2.719862,-13.507736,-14.572218,-27.133356,0.186382,0.414960,0.890545,0.959148,"3,5"
392,3528254333.588458,0.525923,-0.041499,1.687656,0.525148,-0.040908,1.686161,0.019164,0.889425,0.042964,0.455057,2.765517,-13.628270,-14.373397,-27.045220,0.189010,0.413401,0.890716,0.959054,"3,5"
393,3528254333.654604,0.527060,-0.041420,1.688291,0.527235,-0.040980,1.689360,0.019178,0.888958,0.043429,0.455925,2.796898,-13.552287,-14.663972,-27.144163,0.185840,0.414053,0.891080,0.962319,"3,5"
394,3528254333.721326,0.528109,-0.041333,1.688678,0.526499,-0.040746,1.685066,0.019112,0.890205,0.044244,0.453406,2.845323,-13.414967,-14.535124,-27.203009,0.188063,0.413014,0.891096,0.958412,"3,5"
395,3528254333.788030,0.529161,-0.041254,1.689071,0.527638,-0.040831,1.685669,0.019050,0.891385,0.044869,0.451021,2.881650,-13.059735,-14.317807,-27.508342,0.192228,0.410051,0.891575,0.958483,"3,5"
396,3528254333.855228,0.530201,-0.041164,1.689398,0.528348,-0.040583,1.684809,0.018970,0.893024,0.045723,0.447680,2.930979,-13.349638,-14.864686,-27.195329,0.181644,0.414659,0.891663,0.957681,"3,5"
397,3528254333.921620,0.531264,-0.041077,1.689866,0.530136,-0.040528,1.688114,0.018931,0.893538,0.046443,0.446580,2.975361,-13.119271,-15.000584,-27.274970,0.177552,0.411411,0.893989,0.961628,"3,5"
398,3528254333.988211,0.532406,-0.041002,1.690532,0.532691,-0.040707,1.692416,0.018955,0.892729,0.046721,0.448165,2.995872,-13.216068,-14.939596,-27.234365,0.176892,0.412656,0.893546,0.965723,"3,5"
399,3528254334.055053,0.533535,-0.040916,1.691143,0.533484,-0.040424,1.691936,0.018963,0.892331,0.047266,0.448901,3.032066,-13.883800,-14.302929,-27.171897,0.193882,0.418544,0.887260,0.965183,"3,5"
400,3528254334.121826,0.534638,-0.040839,1.691657,0.534157,-0.040525,1.690669,0.018944,0.892656,0.047671,0.448211,3.056914,-13.568552,-14.812875,-27.114695,0.181343,0.414709,0.891701,0.965162,"3,5"
401,3528254334.188592,0.535710,-0.040755,1.692104,0.534648,-0.040311,1.689899,0.018903,0.893397,0.048284,0.446667,3.093585,-13.337193,-14.985053,-27.055539,0.176725,0.413302,0.893280,0.963490,"3,5"
402,3528254334.255294,0.536790,-0.040671,1.692540,0.535948,-0.040244,1.690195,0.018864,0.894253,0.048873,0.444885,3.128236,-13.350137,-15.165458,-27.010431,0.170771,0.411843,0.895110,0.964637,"3,5"
403,3528254334.321548,0.537917,-0.040594,1.693156,0.538096,-0.040316,1.694262,0.018878,0.893775,0.049155,0.445815,3.147920,-13.793002,-14.631285,-27.178204,0.187154,0.416725,0.889558,0.968532,"3,5"
404,3528254334.388462,0.539049,-0.040517,1.693796,0.539087,-0.040233,1.695213,0.018893,0.893121,0.049442,0.447092,3.168615,-13.861300,-14.943620,-26.950293,0.180149,0.417593,0.890597,0.968749,"3,5"
405,3528254334.455810,0.540113,-0.040415,1.694161,0.538790,-0.039707,1.690424,0.018832,0.894489,0.050418,0.444238,3.226045,-13.277708,-15.049955,-27.017375,0.175777,0.412196,0.893978,0.966271,"3,5"
406,3528254334.521955,0.541205,-0.040327,1.694670,0.540797,-0.039849,1.693853,0.018817,0.894744,0.051008,0.443657,3.262837,-13.494108,-14.606336,-26.945837,0.181880,0.412117,0.892793,0.968130,"3,5"
407,3528254334.588598,0.542333,-0.040247,1.695310,0.542443,-0.039962,1.696845,0.018834,0.894053,0.051289,0.445016,3.283291,-13.803060,-14.437774,-26.997395,0.186752,0.415256,0.890329,0.972246,"3,5"
408,3528254334.655354,0.543372,-0.040136,1.695649,0.541805,-0.039285,1.691606,0.018766,0.895496,0.052459,0.441967,3.352585,-13.500723,-15.007573,-26.828909,0.175369,0.414920,0.892797,0.967463,"3,5"
409,3528254334.721966,0.544519,-0.040057,1.696319,0.545029,-0.039813,1.698470,0.018797,0.894616,0.052654,0.443722,3.368328,-13.902572,-14.690434,-26.939252,0.183686,0.417220,0.890049,0.972157,"3,5"
410,3528254334.789072,0.545691,-0.039988,1.697067,0.546494,-0.039926,1.700514,0.018846,0.893220,0.052588,0.446535,3.369373,-14.462143,-13.545159,-26.695285,0.204391,0.420313,0.884060,0.975408,"3,5"
411,3528254334.856354,0.546764,-0.039893,1.697479,0.545668,-0.039379,1.694648,0.018798,0.894236,0.053315,0.444410,3.411957,-13.826668,-14.732497,-26.815890,0.180227,0.417176,0.890776,0.970464,"3,5"
412,3528254334.923040,0.547828,-0.039804,1.697927,0.546781,-0.039399,1.695928,0.018759,0.894888,0.053893,0.443026,3.446382,-14.079203,-14.140673,-26.841519,0.192830,0.419345,0.887111,0.971263,"3,5"
413,3528254334.989777,0.548994,-0.039725,1.698675,0.549842,-0.039519,1.702232,0.018810,0.893441,0.053984,0.445925,3.457778,-14.141840,-14.558897,-26.889046,0.187163,0.420251,0.887896,0.977256,"3,5"
414,3528254335.056102,0.550063,-0.039620,1.699129,0.549216,-0.038924,1.697252,0.018776,0.894067,0.054885,0.444558,3.512852,-14.035738,-14.996151,-26.855720,0.176828,0.420345,0.889967,0.972082,"3,5"
415,3528254335.122296,0.551072,-0.039517,1.699437,0.549192,-0.038882,1.694935,0.018697,0.895660,0.055852,0.441218,3.568235,-13.648535,-14.629883,-26.899470,0.182974,0.414641,0.891400,0.970974,"3,5"
416,3528254335.188867,0.552232,-0.039430,1.700199,0.553074,-0.039111,1.704116,0.018751,0.894040,0.056058,0.444466,3.587874,-14.046425,-15.139678,-27.068473,0.176913,0.422282,0.889033,0.979357,"3,5"
417,3528254335.256015,0.553350,-0.039336,1.700747,0.553205,-0.038903,1.700528,0.018747,0.894082,0.056572,0.444317,3.620482,-14.256466,-14.851487,-26.541215,0.177223,0.421399,0.889390,0.976931,"3,5"
418,3528254335.322290,0.554451,-0.039246,1.701306,0.554272,-0.038888,1.701447,0.018745,0.893955,0.056990,0.444519,3.647724,-13.734296,-14.786894,-26.908939,0.179551,0.418174,0.890445,0.978380,"3,5"
419,3528254335.389438,0.555581,-0.039159,1.701936,0.555661,-0.038866,1.703218,0.018759,0.893367,0.057285,0.445661,3.668944,-14.225264,-14.372336,-26.915250,0.187617,0.421592,0.887164,0.979521,"3,5"
420,3528254335.456583,0.556691,-0.039077,1.702553,0.556419,-0.038911,1.703568,0.018764,0.892826,0.057463,0.446721,3.682521,-13.905278,-14.364414,-26.729663,0.187406,0.415111,0.890259,0.979428,"3,5"
421,3528254335.522613,0.557794,-0.038988,1.703169,0.557735,-0.038654,1.704333,0.018775,0.892256,0.057816,0.447813,3.707421,-14.473715,-14.631016,-26.753457,0.186205,0.424122,0.886255,0.981112,"3,5"
422,3528254335.589495,0.558872,-0.038905,1.703691,0.558091,-0.038719,1.702938,0.018753,0.892409,0.058100,0.447472,3.724951,-14.003621,-14.364605,-26.956763,0.188039,0.417288,0.889107,0.979757,"3,5"
423,3528254335.656574,0.559949,-0.038821,1.704218,0.559117,-0.038619,1.703567,0.018730,0.892501,0.058402,0.447249,3.743916,-14.179439,-14.447249,-27.036071,0.187759,0.420370,0.887714,0.980545,"3,5"
424,3528254335.723011,0.561032,-0.038731,1.704763,0.560529,-0.038403,1.704546,0.018719,0.892463,0.058818,0.447270,3.770611,-14.197821,-15.160938,-26.653765,0.171184,0.421527,0.890512,0.982780,"3,5"
425,3528254335.789788,0.562152,-0.038660,1.705442,0.562233,-0.038718,1.707647,0.018742,0.891466,0.058679,0.449272,3.765958,-14.064171,-14.344016,-27.087355,0.189708,0.419825,0.887557,0.985153,"3,5"
426,3528254335.857498,0.563258,-0.038577,1.706031,0.562780,-0.038415,1.706372,0.018736,0.891184,0.058885,0.449804,3.780316,-14.596201,-14.261680,-26.540903,0.187474,0.423892,0.886098,0.983196,"3,5"
427,3528254335.922840,0.564260,-0.038486,1.706395,0.562636,-0.038143,1.702979,0.018672,0.892361,0.059485,0.447386,3.813715,-14.127181,-14.096118,-26.887140,0.192333,0.420388,0.886725,0.980831,"3,5"
428,3528254335.989588,0.565345,-0.038404,1.706908,0.564843,-0.038252,1.706091,0.018655,0.892611,0.059716,0.446854,3.827434,-14.242121,-14.377174,-26.837965,0.186756,0.423533,0.886421,0.984292,"3,5"
