tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
4,168,-0.16104498363749328,-0.09638048104275274,0.22027056763256508,0.3704685119030587,-0.4876369727670064,-0.12042366338035325,0.7813202965346661
5,168,-0.1591576189924973,-0.10457130232653972,0.23540905545237098,0.3099196618713355,-0.5303191202390022,-0.023321783306917816,0.7887759683952553
6,168,-0.16481192436757183,-0.11214007765001666,0.19781527044163363,0.34118010671725296,-0.510877777845089,0.0010744810006021702,0.7890493497716394
7,168,-0.17137993104187413,-0.1287082873190146,0.22709414127323188,0.3585934807045631,-0.4276765549082551,-0.06921579085761495,0.8268691881270865
8,168,-0.17105257020636608,-0.13802544413177617,0.24688870135872323,0.23973155605088586,-0.5531467738844185,-0.019113401218766608,0.7976165152932401
9,168,-0.07963442256899993,-0.12869700751635793,0.21739952178820016,0.017439506076248466,0.17033508457729574,-0.025534571573993196,0.9849009129066713
10,168,-0.05959061988020663,-0.1175101260709763,0.1944508689912936,-0.00982403593059146,0.14657429449327158,-0.016684515573366136,0.9890101574058359
12,168,-0.08319161754930006,-0.12153091831507727,0.230527253516958,0.03229091371706753,0.14750525679508403,0.003884868724450362,0.9885263799738109
13,168,-0.0629146712229011,-0.10968459755605305,0.20497889402444083,-0.0005177347622829967,0.09199909051805583,-0.035937329995427765,0.9951102489711209
14,168,-0.04386992575198118,-0.09941806947298061,0.18227038504484863,-0.029807442450873384,0.0892308307770108,0.004050012569039546,0.9955566144682948
15,168,-0.08680239742554768,-0.11196602543343244,0.240425796741064,0.09406730386289694,0.13076225650417522,0.06135579338479298,0.9850320001076229
16,168,-0.06330077897441444,-0.09840911539243193,0.20777153448353644,0.009763791244880853,0.05426937098590434,0.008221821150455295,0.9984447432934336
17,168,-0.043907054653913105,-0.08951738692565223,0.18852342089180527,-0.0008227124452499263,0.03319540644948395,-0.0335561477984432,0.9988850649998803
19,168,-0.12146372998788832,-0.11887923166263713,0.2303043339316621,0.017016140739046993,0.012454839316060258,-0.049390215083185814,0.9985569260618028
0,169,-0.15883142481673493,-0.0966806809281014,0.19452827758918867,0.3849965149414579,-0.4929803452066141,-0.06366621192758037,0.7776211649522483
1,169,-0.16493098077159282,-0.11144711844976085,0.22127290996180662,0.36994564663668694,-0.49655731972786565,-0.1524412591654783,0.7702809287937
3,169,-0.14981035908179996,-0.08074874700676235,0.1880991372548927,-0.019080537925080285,-0.040969481729063874,-0.02742713066929124,0.9986016158321551
4,169,-0.16012457115368084,-0.09581286668335498,0.21898460702594008,0.37566476785172886,-0.48984458455003155,-0.11887336332307577,0.7776872049057858
5,169,-0.1590759082761174,-0.10452435077408254,0.23521603619276724,0.041855257162446,0.007615290389243177,0.002801361184460118,0.9990907352066014
6,169,-0.16525250836592964,-0.11242964416647923,0.1983215494556596,0.3456523144664847,-0.5075413215646429,-0.0016639128655098583,0.7892550385029886
7,169,-0.17209841681921675,-0.1292429196576272,0.2280533825658629,0.3545609087738891,-0.42623789934182366,-0.07095324651722675,0.8292004895939032
8,169,-0.17175273148819517,-0.13858368108931368,0.2478702694742904,0.24516901196343643,-0.549598030752393,-0.017730066339773063,0.7984483733551917
9,169,-0.0796937001313262,-0.12879194238775385,0.2175619113374781,0.019031650073614615,0.1735317416099476,-0.025297099727461334,0.9843193524942364
10,169,-0.05928379207092776,-0.11690175508596336,0.1934322811115341,-0.010769047332666067,0.15105623365093854,-0.014570664792337044,0.9883591136941314
12,169,-0.08355621777012223,-0.12211162368348058,0.2316076927969254,0.03859791857127189,0.14623192084714087,0.007113633125253636,0.9884714574690968
13,169,-0.06305421494836509,-0.10991587598093185,0.2053903342976241,0.003103072990997929,0.08796103953979371,-0.03754003859153503,0.9954114586258476
14,169,-0.04408769524638108,-0.09996209416306229,0.18325207216783798,-0.024956090704622673,0.07701261838279515,-0.0010010209738872372,0.9967172357813315
15,169,-0.08630341216624157,-0.11129392154953921,0.23900709490794705,0.09004338208265121,0.13990203867695994,0.06133138513792478,0.9841534789422896
16,169,-0.0635063990528382,-0.09870314801984599,0.20842088516452426,0.01184122400254614,0.05720329490586106,0.008987933154614021,0.9982518647734363
17,169,-0.04442406868239151,-0.09054618042441143,0.19068951437427042,0.010060891090772111,0.026754607717426857,-0.03484553626812425,0.9989838627518131
19,169,-0.12107429755634128,-0.11851759237556732,0.22957536423126182,0.01460790275114817,0.009432991350856531,-0.048573290224199206,0.9986682448782395
0,170,-0.1585984505522953,-0.09653660002251033,0.19423070560800365,0.37974064446830896,-0.4947019294876094,-0.061217223766844756,0.7793070610576488
1,170,-0.16466321272184933,-0.11127609384863064,0.22090360957209998,0.3691703893075487,-0.4944095357878099,-0.15230229829117625,0.7720598710694792
3,170,-0.14972296934259255,-0.08070177379391817,0.18806863414987268,0.3476241058562916,-0.5495239282584342,0.0066998671023070205,0.7596947051808669
4,170,-0.15885675374540292,-0.095034300134881,0.2171817158558062,0.03375456647621847,-0.015361570438391673,-0.13662191100618834,0.9899288382649967
5,170,-0.1585698092816519,-0.10416530800568123,0.23443390787802676,0.0428161336515229,0.009724252508301648,0.0030034399330429616,0.999031129125043
6,170,-0.16481051843127265,-0.11212197489007546,0.19778166605092154,0.35168204134707376,-0.508220297485086,0.003528484964591376,0.7861421123511833
7,170,-0.17118215178565202,-0.12857124085102903,0.22683248974285403,0.3513972471859307,-0.43333808117807415,-0.07497739800477903,0.8265086036209712
8,170,-0.1719046553196357,-0.13872197613764153,0.2481171476583347,0.23678779327227845,-0.5482840390454212,-0.019551749811147615,0.8018315799247409
9,170,-0.080341075327197,-0.1298684417542722,0.21935874901108582,0.02359974535284049,0.16848508658733008,-0.03202027044933791,0.9849012792647253
10,170,-0.059532342238103955,-0.11739613129918774,0.19424991418875245,-0.008176549076733977,0.14789677380313038,-0.012503076685912733,0.988889964261549
12,170,-0.0833816814613237,-0.12187525531884019,0.2310847387364374,0.04054133473095571,0.14860453503961998,0.010241889027819199,0.9880122448902305
13,170,-0.06236229912175187,-0.1087089511048308,0.20314938261559776,-0.0034157578173893803,0.0973088160051576,-0.03464860259576646,0.9946450629568158
14,170,-0.04422245531285672,-0.10019754170169025,0.18367572730382797,-0.022870872113697895,0.08009614124415457,-0.0019523473748000598,0.9965228144434444
15,170,-0.08672573911684317,-0.1118527635158837,0.24020612362385121,0.0876319378635085,0.13355324466865792,0.05704583911272099,0.9855099931226905
16,170,-0.06374253641594829,-0.09907832737022916,0.20918468808411156,0.011811624122453396,0.05568706759866794,0.005396075722359495,0.9983638206609101
17,170,-0.04440412386198003,-0.0905173689063825,0.19061206191709315,0.00972742428340322,0.03484924377419409,-0.028485441477216034,0.9989391808558846
19,170,-0.12143663184201552,-0.11886780881523563,0.23029656503666568,0.018562985557465283,0.008209166135234579,-0.04961218444426832,0.9985622946582878
0,171,-0.15928276352784496,-0.0969512015570431,0.1950878520045864,0.3802274841459074,-0.48981155850200625,-0.06278617812456073,0.7820291511794304
1,171,-0.16482122163958568,-0.11135610200271841,0.2211129058285677,0.37049895273878036,-0.49675957412161276,-0.1539764244152345,0.7695789188005869
3,171,-0.14911870681839579,-0.08035824939698935,0.1872808080700381,0.3519543659932412,-0.5511384419413081,0.006247503335284931,0.756528592172747
4,171,-0.160209113084644,-0.09585958225816255,0.21910193623703103,0.3725949934103367,-0.4919706528295023,-0.11839724468302401,0.7778945558952914
5,171,-0.15880440333374216,-0.10432499629970814,0.2348548633867147,0.31281748479908683,-0.5304408634275796,-0.02599023162784492,0.7874656941544234
6,171,-0.16326378073535758,-0.11108514945564044,0.19591508646987102,0.35340862933936606,-0.515174536202348,0.0029762890532479074,0.7808256397305597
7,171,-0.17122901313566857,-0.12858666818315664,0.2268486585540817,0.11707770096810143,-0.11039260820611463,-0.07399088051677433,0.9841908522181191
8,171,-0.17129805860405142,-0.13820708152059274,0.24721193225354066,0.24263049064409933,-0.5502996372532476,-0.013223645367128816,0.7988278221569102
9,171,-0.07990411989086031,-0.12914724677185246,0.2181311070932899,0.01784159481281272,0.16938714004985397,-0.03008990953330058,0.9849285616858435
10,171,-0.059309661008947336,-0.11698673450700353,0.19356146346225672,-0.00825446672638241,0.15102137277164426,-0.00906927246201801,0.988454428409444
12,171,-0.08296670739066905,-0.12120402145586477,0.22990872807191468,0.029813812355962872,0.14631899629303424,0.007476544794201716,0.9887598238169584
13,171,-0.06312037099918945,-0.11002013738055497,0.20560217354667967,0.0011245517980588784,0.08438997861605081,-0.03646760497538476,0.9957646211227809
14,171,-0.044070275358521524,-0.09985927174941031,0.18304411202718274,-0.02775850100646198,0.08340184287620013,0.0039660374588770106,0.9961214126669513
15,171,-0.08730392567618894,-0.11254930457323756,0.24173396740252215,0.09592367799027106,0.12623997245677473,0.057254307938800396,0.9856896375519937
16,171,-0.06349600584168179,-0.09863767448150967,0.20829835602436936,0.013570126612520229,0.06047871269235795,0.014268611862421626,0.9979752420227241
17,171,-0.04411641810227518,-0.0898857112316597,0.1893060932133816,0.003186259511765514,0.03922314932608907,-0.03141682978509112,0.9987313828620396
19,171,-0.11986220432293011,-0.1173205374923298,0.22728698266808328,0.009955598709979516,0.019517469741542427,-0.04683908188470101,0.9986621324739474
0,172,-0.15877781092071305,-0.09662437394691724,0.1944441451404275,0.385829145447296,-0.48907175335057534,-0.06290062333413969,0.7797359823569642
1,172,-0.16404449110775993,-0.11088418834511846,0.22010177282072652,0.372157304766524,-0.501473265137668,-0.15137470555415694,0.7662305158237142
3,172,-0.149663657555907,-0.08065738747953743,0.18794406315466403,0.3444722445061428,-0.5497092498651378,0.00537241603053537,0.7610057493367594
4,172,-0.16041920773676155,-0.09595803963816217,0.2192709969252822,0.041136469701245584,-0.021665124841664652,-0.1369107051797726,0.9894917240852957
5,172,-0.15928230772073476,-0.10466823773573361,0.23559082731279338,0.3102956972967276,-0.5268544534174525,-0.022749761630718145,0.7909635980872196
6,172,-0.16348224529043018,-0.1112412850694421,0.19620292339683817,0.34968261740624074,-0.5116617516565114,0.008598515567537789,0.7847613551301732
7,172,-0.17045741310179255,-0.12801532649388755,0.2258154443122267,0.11358894668906698,-0.10378991604759023,-0.07225410316771716,0.9854463704800639
8,172,-0.17175865603457915,-0.1386161786801227,0.24789336058973435,0.23395839025664236,-0.55242269948248,-0.02257053742521887,0.7997394598025954
9,172,-0.07985927032012664,-0.12907960688983852,0.2180188775505742,0.02249007886443231,0.1709918345447045,-0.024168667101214326,0.984719180478505
10,172,-0.059737523330477695,-0.11779853765420868,0.19491060307726557,-0.006467935059706809,0.1457701211853172,-0.015716656002299535,0.9891724947195947
12,172,-0.08324147627066483,-0.12163873624417516,0.23068677556032313,0.03620146609332784,0.14883865047620715,0.008269217459997617,0.9881640197961643
13,172,-0.06311129952439912,-0.10998304137751895,0.2055643744080696,0.003963748298498458,0.08532675367772294,-0.03594919281923043,0.9956963841161086
14,172,-0.043874691347167746,-0.0994074464988663,0.18223286282074944,-0.030665377001474908,0.09105223322324996,0.0003162414380222934,0.9953738119268405
15,172,-0.08682023927097123,-0.11193686172258588,0.24040944283174762,0.07644161179237954,0.13587208003143725,0.05264290682456535,0.9863691916395068
16,172,-0.06352611937072966,-0.09875257131815939,0.20851863562975123,0.00915445516469553,0.05373075717216916,0.007021134148653175,0.9984888108334563
17,172,-0.04482600267203008,-0.09137111340893007,0.1924951914217427,0.024346001001493964,0.02603397522399289,-0.03338220301627797,0.99880685464761
19,172,-0.12120763324793878,-0.11863111824320727,0.22980176802347727,0.014523191622794956,0.009152100235313848,-0.049787734106476446,0.998612285874209
0,173,-0.15842965729515265,-0.09641843304666742,0.19401089377148786,0.38624738146339554,-0.49194252846803754,-0.061332707214036025,0.7778456196591592
1,173,-0.16330978344861222,-0.11036699249068864,0.21915418262417588,0.37950505678696017,-0.503349284498813,-0.1514266137828036,0.7613707311854934
3,173,-0.1501348347548216,-0.08089822702758885,0.18856051799317344,0.3438239601998597,-0.549079297780233,0.00695377232726963,0.7617405425681845
4,173,-0.16016102121708387,-0.095826630664306,0.21901844251420896,0.3747646086068632,-0.48353881797849696,-0.11990805304121982,0.7818975370594069
5,173,-0.15918557717095314,-0.10459095491912611,0.23536192215646506,0.045054163206652474,0.003745870786943408,-0.001050141461074125,0.9989769707219018
6,173,-0.1638798149755788,-0.1115098396803853,0.19667580786427455,0.34947984522451403,-0.5163256978567581,0.0017579917870230043,0.7818366331782225
7,173,-0.1709711535991971,-0.12839364043762982,0.22655394345520322,0.35506167928959814,-0.4352449216505676,-0.07390290375441128,0.8240336297106496
8,173,-0.17179072389366642,-0.1386244778769012,0.24796830715929793,0.24163035453500556,-0.5488278961785497,-0.019412563216896505,0.8000161651697201
9,173,-0.08015149409699295,-0.12957607222205367,0.21880518140764338,0.0199773269540535,0.17068699638324042,-0.03172366453729999,0.9846118345732816
10,173,-0.05991331500059181,-0.11814810961729208,0.19550401917322963,-0.004342424481686913,0.1428283895896111,-0.014048855138096969,0.9896382289231594
12,173,-0.08329742832414153,-0.12169392508367201,0.23081120897028992,0.03382958313020825,0.14533099314606385,0.006727662157186862,0.9887816747383185
13,173,-0.06323483362376721,-0.11021575629008594,0.20595465472868393,0.006218019983712523,0.08538102011652517,-0.03319101839319924,0.9957759657319342
14,173,-0.044270947214948855,-0.1002952260124504,0.1838483664624713,-0.022278465505732644,0.08499684097566901,0.0008161697255141089,0.9961317889043828
15,173,-0.08751625861668563,-0.11287571003199576,0.24241492501301062,0.10262599857394772,0.12704970392459183,0.06024710764610512,0.984731721419419
16,173,-0.0636043045967082,-0.09888183888971161,0.20877539599708525,0.011290179423182155,0.04978417351787829,0.004740217626672587,0.9986849344275631
17,173,-0.04449538363102159,-0.09069241405007886,0.19102689253091226,0.011356316522842644,0.031783537706803464,-0.03597548261178412,0.9987825616502936
19,173,-0.12277410398273966,-0.12021118790046492,0.23291041598020867,0.4113922922962149,-0.40317890021541614,-0.05114559414862365,0.8158353292543401
0,174,-0.1582481916752139,-0.0963070085733619,0.19380611230197584,0.38643201814944,-0.4922074915016744,-0.05947834067066769,0.7777302923569609
1,174,-0.1638255228688942,-0.110690889616126,0.21979377344337475,0.37489272329661516,-0.5019567518117501,-0.1474445701559071,0.7653463033564509
3,174,-0.15019471071110213,-0.08093589970086411,0.18861093372226514,0.3440934376613395,-0.5500889614126528,0.006468126463963194,0.760894213429434
4,174,-0.15950563508264173,-0.09543595878870001,0.21812419240570569,0.38108739991181995,-0.4906064438356535,-0.11895026994415865,0.7745505433318048
5,174,-0.15930527476949424,-0.10467476508139789,0.2355282740852544,0.04701550416324111,0.004510432360819794,-0.0006464383497037766,0.998883767255057
6,174,-0.16480677761685755,-0.11213108627667516,0.19777917385896496,0.3468182169964352,-0.5121741329941852,0.0031890753434357785,0.7857382589956545
7,174,-0.1710861417479738,-0.12849829941582044,0.2267291653138748,0.3524254675285313,-0.43211953053918495,-0.07161804744805385,0.8270065637246289
8,174,-0.1718277623848099,-0.1386750226690017,0.24802711837525368,0.22734113991833257,-0.5480928948017917,-0.01978299713265967,0.8046855396941555
9,174,-0.07988424193725827,-0.12912415307174063,0.21807559027837262,0.020721989089607967,0.17079684319176403,-0.03141690322254477,0.9845872311358721
10,174,-0.059899048339480135,-0.11813857248849696,0.19547620337319288,-0.0032181879412180245,0.14256452346583848,-0.015382500968736704,0.9896607391319918
12,174,-0.08291891628769966,-0.12115177797390272,0.22977916836088721,0.02945614249779138,0.15310056405311256,0.006578394397873927,0.9877496027247568
13,174,-0.06359328150629036,-0.11083394453962005,0.2071236066585714,0.008665429168324914,0.0854479504183553,-0.033495482808391375,0.9957417389755558
14,174,-0.04427414485100637,-0.10029559475649708,0.18386670453975665,-0.024749462430982038,0.08692512214765084,0.005073191080721617,0.9958944472087651
15,174,-0.0869406574232254,-0.11212920481842055,0.24078956256414316,0.09090220468561215,0.13436144998932775,0.05497421750757051,0.9852216123032882
16,174,-0.0634796620560286,-0.09867120598788742,0.20834687442125102,0.013627595470393763,0.05473551376842267,0.009482737367960436,0.9983628548109212
17,174,-0.044147559177164064,-0.09000936838650604,0.1895582493957253,0.003939426602033647,0.03686273428328414,-0.03453262173946834,0.9987157342182039
19,174,-0.12254137395253578,-0.11994370444027484,0.23234112267242613,0.022218841627163817,0.004939418182858052,-0.051508251402187025,0.9984131535903616
0,175,-0.15755931661418823,-0.09588091637919073,0.19296494622229848,0.3856333906224613,-0.49703616774801485,-0.059124589640370186,0.7750782017882126
1,175,-0.16416682649873734,-0.11090758178108698,0.22025309665365567,0.38068481347597205,-0.4984164428290562,-0.15204501190190142,0.7638994938224171
3,175,-0.1499520626472767,-0.08080467082829884,0.18832658821327083,0.34566793482692526,-0.5502728664847238,0.0076411892877814285,0.7600362251034106
4,175,-0.16004247270379623,-0.09576375182717958,0.21887624075555842,0.37104385469558115,-0.4906480615463065,-0.12027829581540657,0.7791816663328506
5,175,-0.1589235340493094,-0.10443464858357308,0.2350677350281845,0.30896427947461974,-0.5300246050444232,-0.023004446121932025,0.789357832364293
6,175,-0.1646917895067299,-0.11205636128223,0.19765616312320503,0.34484661507964953,-0.5126878714213121,0.004685768193907016,0.7862633160347907
7,175,-0.1707028348581096,-0.12820175753834595,0.22619248861768818,0.3613894894579195,-0.43236933308907044,-0.07152150490732745,0.8230061184761921
8,175,-0.1723926025034599,-0.13912750362605453,0.24883793232360696,0.24027379489164688,-0.5451837646950315,-0.01754553004910739,0.8029541210907478
9,175,-0.07995520778732786,-0.12921610507136913,0.21823854632437462,0.02232465779113187,0.16935397315720893,-0.029109851093409942,0.9848723054283208
10,175,-0.05926304782944069,-0.11689758880081291,0.1934043449439096,-0.010074028638541472,0.15297885999811714,-0.009477303967745508,0.9881326647015416
12,175,-0.08383266672456151,-0.12248853143913076,0.23229803466222237,0.03831762995484013,0.1456090009267255,0.007879587006468304,0.9885685055636622
13,175,-0.06296575515881897,-0.1097462933007173,0.2050927753377296,0.000665919603223934,0.09234951906423348,-0.033796309369577664,0.9951527181054588
14,175,-0.04418687869159082,-0.1001139794338102,0.18353069942549277,-0.023209732690113515,0.08615829311267388,0.0031179634820408465,0.9960061923201525
15,175,-0.08708415029253339,-0.11227968774144595,0.24111215938246844,0.08832972557308581,0.13095263675345123,0.053528240193407,0.9859939117506248
16,175,-0.0633462474693274,-0.09844958641227021,0.20790620550202799,0.006657231735650104,0.05728380162910892,0.012642499991783653,0.998255685949493
17,175,-0.04420349383707431,-0.09009319565947482,0.18973836817706344,0.003960261572684382,0.03934346771596028,-0.028565021199850608,0.9988095150929487
19,175,-0.12196040815659263,-0.11937982402596412,0.23123323999948445,0.020860584773239123,0.0026170189720710413,-0.051094720818019794,0.9984724917187989
0,176,-0.15867265684097767,-0.09656381311629435,0.19431195290895922,0.38308304793386083,-0.49178055699846085,-0.06085979609869116,0.7795481687251998
1,176,-0.16491693094396911,-0.11144406338855206,0.22124852959648345,0.3727425589617931,-0.4975500670479703,-0.1552025021102234,0.7677363472298943
3,176,-0.14898191520358817,-0.08030364199926578,0.18712221648161212,0.3483695820489936,-0.5547589660851469,0.006980358707600956,0.7555345117487762
4,176,-0.16014692548404816,-0.0958298456754601,0.21902490965636223,0.37453039532362176,-0.48643387122490495,-0.11722409484249952,0.7806199994185654
5,176,-0.15867297855012047,-0.10425224632381916,0.23467304062240388,0.3130967965820992,-0.5319440516222996,-0.024814585003368302,0.786377872453689
6,176,-0.16496473085354985,-0.11225429603368789,0.19799733469985256,0.34749888111078553,-0.509390672620089,0.003215806195242577,0.7872454057439269
7,176,-0.17194889693092483,-0.12913252007077394,0.22783127663727656,0.3543851146825968,-0.4218330712169379,-0.07149062540352066,0.8314788878850153
8,176,-0.17177106987755916,-0.13858602145470933,0.2478739355817519,0.160171058700785,0.005202605739767004,0.08947770954204969,0.9830116501564439
9,176,-0.08038305628814842,-0.129926540717459,0.21943142817919983,0.02082329108915014,0.16113137985475506,-0.0324785229300372,0.9861785915961684
10,176,-0.059732643403689716,-0.11777299808336592,0.1948836473518548,-0.007294770114966304,0.1494945802128525,-0.014698320301506368,0.9886263784647197
12,176,-0.08311170996560616,-0.12146056450616616,0.23031645956692445,0.03142652682873767,0.14658142649610814,0.009924491340696248,0.9886494643145655
13,176,-0.06297366748243456,-0.10976970903257091,0.2051430118511323,0.0018742299685340397,0.09126957584441808,-0.03397029017500995,0.9952448800032235
14,176,-0.044319168282163326,-0.10043204713343869,0.18411529545972538,-0.022294214659093023,0.08170905901623339,0.0004852476131299413,0.9964067252895125
15,176,-0.08658105972924242,-0.11166817376518696,0.23977499678781625,0.0819402073798094,0.13495274793280373,0.062407754236568976,0.985484058953308
16,176,-0.06319070680158671,-0.09819545809445968,0.20732956229979407,-0.0007686686459665067,0.0549534899072277,0.005615904761560119,0.9984728262247492
17,176,-0.04465697281234753,-0.09109016861129574,0.19184976992620645,0.013965190651411637,0.02317931021250761,-0.03376645825217533,0.9990633209788288
19,176,-0.12200186287284252,-0.1193863425678878,0.23131482899908984,0.01956467066550209,0.0035760284896226473,-0.049236695827194504,0.9985890964085339
0,177,-0.15838117874700477,-0.09638167645655689,0.1939696087396169,0.38375844398691294,-0.4957527245482503,-0.06193332478925088,0.7766099124092348
1,177,-0.1652153650460271,-0.11165074189784185,0.22164349172860065,0.3644390871339168,-0.4998496012334542,-0.15325530494320946,0.7706149099404437
3,177,-0.15005438685213995,-0.08088020395137438,0.18847485773780254,0.34532902306926755,-0.5491432141069493,0.006590364405110844,0.7610165328843536
4,177,-0.1605478479657373,-0.09607287447497817,0.21955769652404572,0.3727607464872561,-0.4847987035677,-0.11640193605087168,0.7826047739318676
5,177,-0.15890622443809915,-0.10442047374400254,0.23495960662645765,0.03981525663468632,0.005415170096479239,-0.0009236689233008832,0.9991919575875601
6,177,-0.16387726180142753,-0.11150608077667969,0.19667901788657627,0.3478995379506555,-0.514577861154207,0.002760051018605504,0.7836886616648583
7,177,-0.17184085047156447,-0.12903006366164782,0.22769224183584844,0.3525528594000673,-0.42379575166446337,-0.07253178489621308,0.8311695268594478
8,177,-0.1715421014206544,-0.13842180817937927,0.24758544982284655,0.24779109651129005,-0.549567097616034,-0.01906514736595404,0.7976290477806933
9,177,-0.08012386395869821,-0.12950402490440865,0.21871774775329733,0.020485396777582942,0.16764764267467883,-0.02852697345134645,0.9852212077549864
10,177,-0.0589202814603905,-0.11618510409113263,0.19225240437244626,-0.013702384285154807,0.15153188599460146,-0.010467441271612652,0.9883019603668943
12,177,-0.08321357373390972,-0.12160879159965261,0.23061455096785696,0.03587794801727135,0.1467062562527321,0.009739175154454315,0.9884812571261473
13,177,-0.06322307620738497,-0.11018044254045457,0.2059373181785236,0.001983656665804116,0.09209650208646017,-0.03596955492424812,0.9950982315973748
14,177,-0.04403408718366515,-0.09978373237500918,0.18294230070079243,-0.027446383060806843,0.08240035817465013,-0.0003359903424790073,0.9962212425661573
15,177,-0.08624579668392685,-0.11118681800424327,0.2388075942551639,0.07933093206134006,0.13937469008405612,0.057019902171929274,0.9854085598058077
16,177,-0.06328015060511764,-0.09835357694882538,0.20767305498495878,-0.00026292840967102437,0.048230873995710986,0.0038947676882825273,0.9988285861182166
17,177,-0.04463236653113859,-0.09102883254314809,0.19170193098732388,0.016404961995357438,0.030043237276261493,-0.036055134686035155,0.9987633895866753
19,177,-0.12118016114991806,-0.11857538558253064,0.22972645816219336,0.013904922397509609,0.010960617946701338,-0.05115463434478314,0.9985337857941499
0,178,-0.15933232713528103,-0.09699262872109582,0.1951598432686023,0.38230482806316696,-0.4885378986990187,-0.061525766100590525,0.7819132433205587
1,178,-0.1663259931109355,-0.11238471868522606,0.22316269119306326,0.3636197963809033,-0.4913421120737504,-0.15238258236369612,0.776622895088078
3,178,-0.15116235995094293,-0.08148140593449862,0.1898057872999677,-0.018511297917134534,-0.05191779614425475,-0.024825155172581326,0.998171120581839
4,178,-0.16111784595831538,-0.09644352144989193,0.22037409075517922,0.37175943907523956,-0.4813813828404719,-0.12051129024031358,0.7845660664581876
5,178,-0.15927360195041088,-0.1046458935492369,0.23554518693592918,0.31268704874600184,-0.525741927973804,-0.023972531653957053,0.7907259654539004
6,178,-0.16359464168123794,-0.11129982820801429,0.1963113850686323,0.3422106347758726,-0.5187206382924018,-0.000215520736157303,0.7834671240113589
7,178,-0.17154841612718585,-0.12879812452689218,0.2272787810878978,0.3595514108814876,-0.4266242685028832,-0.06917104773586398,0.8270005336229441
8,178,-0.17197278503668012,-0.13877202110787873,0.24821186095619108,0.25285911004066675,-0.5481994409716597,-0.01905893010259652,0.7969795484020566
9,178,-0.07971719089914922,-0.12883645583915984,0.2175866969676923,0.01879011835135262,0.17172061245886877,-0.02482459774408703,0.9846535949540515
10,178,-0.05970501817542262,-0.11776169780410313,0.19485021144861764,-0.00853637699690052,0.14437206569951772,-0.01833863968655499,0.9893166991453584
12,178,-0.0828493857363193,-0.12102701943575199,0.22956230235463376,0.028691309850911596,0.1529157410657352,0.005630771206683621,0.9878066001444685
13,178,-0.06324031453376552,-0.11023959490430435,0.2060137556669527,0.004576432532074982,0.09004347693972833,-0.035367949850272064,0.9952991191844152
14,178,-0.04440701460116656,-0.10056363927562172,0.1843769234277253,-0.02224308267834336,0.08175692427563015,0.0017679663420092336,0.9964024914164792
15,178,-0.08658523145141196,-0.11164389285936437,0.23978256347031712,0.08419876525124347,0.13838738167245335,0.05716645931798979,0.9851352680992866
16,178,-0.06341846139793696,-0.09859541258853635,0.20816642462857168,0.004322959805322475,0.060145677179919664,0.013555970444416554,0.9980881951012147
17,178,-0.04430547285809411,-0.09036803041741062,0.19041972426137316,0.42085453271485745,-0.22168562577577053,-0.04819965939886393,0.8783016215694911
19,178,-0.12123730810797873,-0.11865369772722696,0.22985572852882358,0.015552907975777824,0.013238334216463572,-0.04716797264034114,0.9986781443075994
0,179,-0.1590872391616133,-0.0968280142128299,0.19482811929691654,0.3822722966044193,-0.491609686760298,-0.06307627205553934,0.7798776769697926
1,179,-0.16325589773252244,-0.11031187698561963,0.2190307455634736,0.3787400148913554,-0.5050477969173798,-0.15099284559524162,0.7607127477097047
3,179,-0.14981330096084927,-0.08073807237780525,0.18818419556214744,0.34776965216323225,-0.550782927819256,0.0074596857556311815,0.7587086321807205
4,179,-0.1590328649530219,-0.09516080031487427,0.21747675696616456,0.3791282521869698,-0.49163375186684444,-0.11695004760462083,0.7751649558540817
5,179,-0.15774482676052415,-0.10364849703752407,0.2333229933034798,0.31808417822266144,-0.5329554583443541,-0.021662022186739884,0.7837803849166899
6,179,-0.1641958259972324,-0.11171825863695936,0.19705764664308625,0.34216635958381114,-0.5134125577100219,0.0014710982786351327,0.7869736741624017
7,179,-0.1716604975758244,-0.12889866313817708,0.227409540449825,0.1201428526229195,-0.11630293364561267,-0.07145704316554663,0.9833276227031807
8,179,-0.1713069271833166,-0.13824031468786213,0.24726176044062526,0.2517518878478273,-0.5489019313652302,-0.014777979107878933,0.796937430443609
9,179,-0.08006674439531988,-0.1294179773109267,0.21857022834043913,0.02291610298152109,0.16813513086315432,-0.028951100370548453,0.9850722124702862
10,179,-0.059528667725644795,-0.11739188891959258,0.19426007355365174,-0.008886409113804594,0.14800084555548648,-0.01419730459728783,0.9888453964043595
12,179,-0.08228467291051098,-0.12022070582839993,0.22798409876154405,0.02818559808092544,0.15543961858870325,0.00979821695663536,0.9873945979081968
13,179,-0.06298116514248521,-0.10975998902931396,0.20511142946246053,-0.002173528710942074,0.09611205112187991,-0.034670674344426014,0.9947641397550429
14,179,-0.04394654096937689,-0.09952490315672917,0.18246241141700206,-0.027890810238321913,0.0929995198232435,0.009054141740119245,0.9952342510857661
15,179,-0.08750124041235056,-0.1128096499447622,0.24229755915259224,0.0922289888978757,0.13098368215309866,0.06397495187196774,0.9850097939358121
16,179,-0.06359674329769667,-0.09884448097302234,0.20873448487590002,0.01393129072026858,0.05497230011127526,0.009859966732895254,0.9983419987235684
