tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
2,1584,0.9430691357341716,0.1509292764601894,1.6435956463893617,-0.057775251227386436,0.024472157714701098,0.13326938147524212,0.9890917074789403
5,1584,1.092466889857663,0.027231241619091177,1.8512889700544537,0.19595988236765108,0.5185559779960414,0.7771067343429061,-0.2980009154783414
0,1585,0.2759231912828832,0.5124251498368071,0.9436072148764976,-0.6489983443392524,-0.050712598990646285,-0.21790612161554224,0.72714943684981
2,1585,0.9391503185107593,0.1503540366512149,1.636417357257363,-0.0632824077699803,0.021177455856857104,0.13501011016416262,0.9885945186899053
5,1585,1.0906596727921578,0.02731805470484809,1.8485827588520805,0.19804490258895907,0.5188577513973576,0.7757775800552761,-0.29955633302767515
0,1586,0.2760471193761424,0.5126001607422699,0.9440105670513327,-0.6487448310170861,-0.04984893639716899,-0.2177457633939998,0.727483340216563
2,1586,0.9407124693119594,0.15061436127435493,1.6393168625056895,-0.06321063322979438,0.02186409955854073,0.13546016865298563,0.9885225944335755
5,1586,1.0944727318595948,0.027360697716147905,1.8545917817998436,0.19650531013537262,0.5186651526499645,0.775882334380255,-0.3006305468708
0,1587,0.27608005550121106,0.5126330940291874,0.9440958939426268,-0.649225401719957,-0.04988536222276362,-0.21736805049398486,0.7271650149875944
2,1587,0.9416799533370973,0.15087844007109782,1.6412084276383243,-0.0584366420157359,0.022755413598768533,0.13458221108113885,0.9889160624048866
5,1587,1.0934229698636964,0.027475030514655205,1.8527802125501096,0.19415397031061626,0.5198590842247364,0.7768349036655694,-0.29762106916101894
0,1588,0.2762173672517812,0.5127111727505247,0.9442765847450282,-0.6487800717584302,-0.04975260078799839,-0.21875497979481923,0.7271556614775989
2,1588,0.9409510191166304,0.15072137776605526,1.6393668083663901,-0.058938389804523934,0.021183497045754503,0.1340488367581268,0.9889936476155727
5,1588,1.0896387816355033,0.027391462312183215,1.846769374970776,0.1916596336356305,0.5210433656453719,0.7773992443209119,-0.29568701506977685
0,1589,0.2759243330842904,0.5124308551964754,0.9436569358276319,-0.6488530472351358,-0.050410124246723115,-0.21792508128750768,0.7272944392836656
2,1589,0.9423708007464268,0.15090193201557736,1.642150833494466,-0.056125348091288337,0.02531430240587676,0.13338840489091655,0.9891494653670863
5,1589,1.0951298098810542,0.02756599798030734,1.8553638444283251,0.1931439233711218,0.5191315240274667,0.7785138850859693,-0.2951508366142306
0,1590,0.2760937504989581,0.5127417595615177,0.944276543590812,-0.6487094848034607,-0.04916302225478484,-0.2175425884918023,0.727622308454799
2,1590,0.9421799810662503,0.1510305939232533,1.64201145069343,-0.05535770025401571,0.02608773202350695,0.13252220444551002,0.9892890480488292
5,1590,1.0908510089364498,0.02741231068431334,1.848559186656448,0.1970781648045824,0.5193361202071272,0.7760149250121108,-0.29874910437340935
0,1591,0.2759389758880403,0.5124378980049324,0.9435004446852321,-0.6497275873687473,-0.050250347921749226,-0.21738382434159909,0.7266864782424061
2,1591,0.9423511706810969,0.15109119316328345,1.6425958168088723,-0.057344731222578625,0.026070095894409572,0.1324512143713075,0.9891858307277922
5,1591,1.0938049880991394,0.027340602907997915,1.8546859399260276,0.20398610350508284,0.5162430607959748,0.7734720120725762,-0.30598009460946607
0,1592,0.2755898603480748,0.511943023326182,0.943042081282617,-0.6487895837349382,-0.05104685813488645,-0.21697867202458626,0.7275895478895017
2,1592,0.9429070934491629,0.15103477982959446,1.6435636080841862,-0.05811965633513264,0.025516827929506082,0.13406413546749898,0.9889377152385554
5,1592,1.0901640582946965,0.02720253718636698,1.8483900193518232,0.1925209568693072,0.5193187065103724,0.7779410187183152,-0.29673478668674863
0,1593,0.27532185925134467,0.5110782530457134,0.9411475268652111,-0.6498036277482351,-0.05080367044236361,-0.21715554990825112,0.7266482640031984
2,1593,0.9411027961475779,0.15113790350213693,1.646147507638415,0.050030260059855544,0.4775110112150083,0.08458076939717205,0.8731129942309562
5,1593,1.0915528589016812,0.026862750066672055,1.851313194173016,0.19398272054860333,0.5186277915779878,0.778510570643263,-0.2954948549944698
0,1594,0.2753950236187955,0.5111635134621106,0.9415303603630653,-0.6496809333031835,-0.05045391742378337,-0.21715948167302243,0.7267811545702068
2,1594,0.9418941855555037,0.15066082442520853,1.6480176824701216,0.04717961976613533,0.47709239440197204,0.0858766625713126,0.8733739917745026
5,1594,1.0902614022036865,0.02595864232065525,1.8496091192879214,0.19468810011903598,0.5191848484953122,0.7785053442809969,-0.2940630301327702
0,1595,0.27588832885198616,0.5123129416940858,0.9436391485652994,-0.6491452826259334,-0.05056434418037496,-0.21738789339844164,0.7271837133392726
2,1595,0.9407087749225652,0.1486084526316239,1.6401817451802396,-0.06569591335820787,0.02103138109845202,0.13386758952183805,0.9885955676881903
5,1595,1.0907062008517734,0.02476145424018284,1.8510489633165421,0.19518622301008662,0.5185006561391019,0.7779366095640465,-0.2964355569603177
0,1596,0.27585067373024436,0.5122817171269609,0.9434078828970982,-0.6494322156951642,-0.05049135303631785,-0.21803894988166436,0.7267375295251599
2,1596,0.9451215873545865,0.1483181934079017,1.6473532027522377,-0.060188417869358565,0.025955133241001998,0.13225721493567758,0.9890458606709212
5,1596,1.0938135279013497,0.024069466021908487,1.8554986003343632,0.19498962420311197,0.5188664775276388,0.77795089429311,-0.29588685509792384
0,1597,0.27558590099577684,0.5116598611408646,0.9422526527511066,-0.64978084445848,-0.04912476036171228,-0.21639484199193051,0.7270109245764581
2,1597,0.9453192302894708,0.14723551338822877,1.646983486052541,-0.059286194795883165,0.023197093408904967,0.13133680294450567,0.9892915071688017
5,1597,1.1002497579782629,0.023344316227911843,1.8656797127639055,0.19186511478785825,0.518789684276626,0.7808562971609687,-0.2903592333638826
0,1598,0.2757424639929337,0.512028738896482,0.9430553072348465,-0.648873894729454,-0.05134792700766282,-0.21794166731118975,0.7272052590433211
2,1598,0.9461877687097212,0.14628569913788228,1.6476139282060895,-0.05777866315271777,0.02298415180395774,0.1303147990800684,0.9895207971492356
5,1598,1.099597121597819,0.02230992042330163,1.8643500603039505,0.21693864172467764,0.5127572810675216,0.7701256921943767,-0.31132621903885094
0,1599,0.27516842221538995,0.5108386072549698,0.9407121253866629,-0.6503768617658112,-0.05145631727112202,-0.21705614748358232,0.7261190081055129
2,1599,0.9513398577842402,0.1459233047038044,1.655516302133904,-0.05913487160360029,0.025823998394492106,0.13084964690263517,0.9893000343539884
5,1599,1.0958649976908088,0.021144152042826863,1.856956679429585,0.20665393655570516,0.5170469226367653,0.7738852973561341,-0.3017584743364952
0,1600,0.2759093077751455,0.5122923883502108,0.9434120891424416,-0.649327944510844,-0.05094602754260036,-0.21824242914030748,0.7267378928319954
2,1600,0.9506849657957406,0.14416612567346293,1.653358374276185,-0.057386625366625456,0.0265600473311229,0.13039479981742003,0.9894435483115619
5,1600,1.099240916248322,0.01947850584028154,1.8623181057611147,0.1946326245771018,0.5187836538419941,0.7793044712179564,-0.2926878936619694
0,1601,0.27526483476046093,0.5109032565700253,0.9409944101214496,-0.6499354891282683,-0.0507942394955054,-0.21732766343830887,0.7264795192640444
2,1601,0.9545079828684293,0.14283724526139488,1.6583659905084869,-0.059744076341246025,0.025465449927066182,0.1294594670498908,0.9894556092080643
5,1601,1.106221259227907,0.018181850625086746,1.8717075587126712,0.1955332148875339,0.5184456340536662,0.7793232118673051,-0.2926366652544843
0,1602,0.27586789878347373,0.5120232957678084,0.9429976942307743,-0.6487351853153109,-0.05149294922546435,-0.2176178496217572,0.7274157044221518
2,1602,0.9572254534192546,0.14177749739288786,1.6613745789482026,-0.05630960662679045,0.025040299132062887,0.12984728764436465,0.9896170438671287
5,1602,1.1090277179733854,0.01692881934219442,1.8755099108973226,0.19726784029803754,0.5186235524232801,0.7785270129427846,-0.2932758090507818
0,1603,0.27551457057946055,0.5115817989514178,0.942060190335279,-0.6499640975580657,-0.05201382311818568,-0.21725627314683602,0.7263889769734303
2,1603,0.9586335551595683,0.1411313615005441,1.6674202855475246,0.04987010361647052,0.48011210486513295,0.08338668319134677,0.8718096125838485
5,1603,1.1152952322048626,0.015600214668409721,1.8847563312085354,0.19884165504479925,0.5160519886444087,0.7780627627849539,-0.29794408603400846
0,1604,0.2756215742342922,0.5118774167827664,0.942764485719639,-0.6491387191481116,-0.05005648087305547,-0.21724405002466848,0.7272676912624635
2,1604,0.9634758818050426,0.13952343556214275,1.6678825758945588,-0.05518502225167491,0.025406180837653537,0.12872801708186887,0.9898172745070155
5,1604,1.1107281007817191,0.014334788082929416,1.874090916514893,0.20123966599970392,0.518179533652543,0.7759288232980527,-0.29820635289554115
0,1605,0.27563687788709884,0.5118686225598067,0.942576805137401,-0.6499727509754162,-0.05053209352288356,-0.217406422110954,0.7264408978977971
2,1605,0.9649896292610045,0.13817142047222405,1.668307373339386,-0.05874718522011892,0.022615464268011722,0.1302455983876025,0.989481375825392
5,1605,1.117582401655936,0.012869297267152965,1.883508036018791,0.19422351677831723,0.5165256351845259,0.780408033473146,-0.29400985530771173
0,1606,0.27632975325099085,0.5130206607294135,0.9446539298157473,-0.6486002666517764,-0.04971976797863297,-0.21778994795026396,0.727607845850508
2,1606,0.9693239361038725,0.13695339290804148,1.6736739614809313,-0.054226507261505165,0.02547020927754055,0.1282770052882766,0.9899271509883177
5,1606,1.1182469557662689,0.01139738890613077,1.8823883558284287,0.19851745262878923,0.5173727396535613,0.7776229120992503,-0.29701662553370045
0,1607,0.2754772787161199,0.5114027964550983,0.9419141629122794,-0.6499025550866371,-0.05055427249440284,-0.21751708768381423,0.7264690296151475
2,1607,0.9724663225072763,0.1355655258256707,1.676747531400975,-0.056791912665107795,0.024255336216184146,0.12926254888962835,0.9896855817760685
5,1607,1.129650260774225,0.009677818384198641,1.8998299462040842,0.1975548874421341,0.51375153805729,0.7790540575418737,-0.30017694618181084
0,1608,0.2756947754762455,0.5117744711659357,0.9425821598128433,-0.6493251307336826,-0.05124115956336084,-0.21681069068969394,0.7271480884709429
2,1608,0.9768816855849101,0.1342053415771505,1.6819846445702793,-0.05650716027121352,0.024004970285559885,0.13004021439262506,0.989606105923156
5,1608,1.1301445794699672,0.008148328574554376,1.8966965807398053,0.1951531639045527,0.5153844340902229,0.7809104263553032,-0.2940629757809067
0,1609,0.27587595607295723,0.5122224426894887,0.9432443173904748,-0.6495219586802236,-0.05028086456759786,-0.2174400556470078,0.7268513479734127
2,1609,0.9813832525595576,0.13294803653724604,1.6867225554126946,-0.05654708527903189,0.02497721427619384,0.1302948974940059,0.9895462624862333
5,1609,1.1300496212458715,0.006441266425510631,1.8935900294798629,0.19320206856688618,0.5165284811130508,0.7809213863863688,-0.29331395668278853
0,1610,0.2765574662579259,0.513308741271041,0.9452137575017749,-0.6485728324050543,-0.04943035705597788,-0.21833503028829776,0.7274886496821871
2,1610,0.983917881850354,0.1311822717005033,1.6887489527416408,-0.06042127694171475,0.025704440062875467,0.13275594569846638,0.9889713898467906
5,1610,1.1341362695463004,0.004724755146641095,1.8973775429040558,0.1930008364689942,0.514234027911991,0.7820957120933268,-0.2943473097973041
0,1611,0.2755091303357906,0.511625992678556,0.9422639162737512,-0.6497491798702503,-0.051422794893480894,-0.21696667986525847,0.7267098177756556
2,1611,0.9876431777631601,0.12954095114547026,1.692294038356237,-0.05665209723909042,0.022822114124310646,0.12974128853857894,0.9896650388053823
5,1611,1.1439096369395396,0.0029548799532617617,1.9107968880737483,0.18983963896232248,0.5124601565691796,0.7837946283142422,-0.294977083912439
0,1612,0.27580728882391414,0.5121462401835117,0.9430767584884715,-0.6498499302978445,-0.05022168965219257,-0.21772973255823158,0.7264754734610706
2,1612,0.9913386462414573,0.1277670634157931,1.6958023783418656,-0.05858058572745492,0.024516615168837994,0.1310209807830869,0.9893435971143338
5,1612,1.1538871394222439,0.000688637606454294,1.9237589212117057,0.19228315167524584,0.510529939373628,0.7844414131718799,-0.2950221006736579
0,1613,0.27593280782983953,0.5124943379910756,0.9436701505672417,-0.6495355196027851,-0.05010223177427929,-0.21792224267085816,0.7267071427300548
2,1613,0.9951018940099492,0.12587363312472383,1.6995304430193359,-0.057675285839157,0.022161405688727355,0.13161219183772285,0.9893738749638287
0,1614,0.27563165418740176,0.5118406876166173,0.9426270701750895,-0.6489052486610832,-0.051114608302962806,-0.2182831604336885,0.727091285155594
2,1614,0.9990426726117247,0.12390367645727686,1.704029851661294,-0.06053991834911759,0.024477734762095606,0.1326552319494141,0.9890087705494051
5,1614,1.15521924250657,-0.004035498001118803,1.9215256577544013,0.19566838465783712,0.508249737654868,0.7852772933222851,-0.29450918493584566
0,1615,0.2758492118605069,0.511967751521824,0.9429791582189679,-0.6491210070496914,-0.050634952759290336,-0.21818895970012475,0.7269605199946115
2,1615,1.0018538791443374,0.12226072876901233,1.712007377870499,0.05934431827636353,0.4837796119877882,0.08286810089368635,0.869234385403346
0,1616,0.2761040763106815,0.512349938547099,0.9435916576889548,-0.6493168880972671,-0.05017484637863755,-0.21737582053335813,0.7270610815261747
2,1616,1.0060681110727472,0.11942382757038437,1.7113948575625058,-0.061399058508914736,0.024295509033892444,0.13056451897649787,0.9892384900717515
5,1616,1.162802347082683,-0.009222634508498289,1.929864813264907,0.19737443464447715,0.5072144512138375,0.78546531253704,-0.2946541630958384
0,1617,0.27616032418573777,0.5124936481915995,0.943952066799985,-0.6490769955308218,-0.04972891445033776,-0.2182064590699924,0.7270571024069625
2,1617,1.0119712354741461,0.11710036125455311,1.7194333810275024,-0.06020442520973803,0.025097880740248265,0.128888814965176,0.9895115951540872
5,1617,1.1706793385669685,-0.012128515760395992,1.9405056346004095,0.20128911026027207,0.5055373807731973,0.7835656162592844,-0.29989927600414645
0,1618,0.27503930034345114,0.5107228978637036,0.9406736104718827,-0.6503067149043079,-0.05172579699193874,-0.21723867796370125,0.7261081016436185
2,1618,1.0162057129844153,0.1147343512742046,1.7244220071270937,-0.057681040999094935,0.025079632079590946,0.12779681177653718,0.98980396264299
5,1618,1.1746439855166442,-0.015021593611346536,1.9448257859915634,0.20130774422948058,0.504354427587808,0.785530857538393,-0.29672053407340976
0,1619,0.2753904586774925,0.511338502055128,0.9417649686750182,-0.6493883385106354,-0.05193120485991609,-0.21787655810573966,0.7267239786852984
2,1619,1.0150483603648595,0.11134587110084104,1.7200094834244533,-0.06141906153522176,0.01920876657693046,0.12808535706422933,0.9896731094015105
5,1619,1.1741202195034475,-0.018112633630148568,1.94188037320017,0.20671544198590425,0.503322169028101,0.7828818055844085,-0.30171443235999923
0,1620,0.2763142581088846,0.5130786583772434,0.944777547425601,-0.6489409256843294,-0.05053553028449365,-0.21812328076478923,0.7271479007321935
2,1620,1.0214053711597604,0.10909178027856949,1.7278214024887277,-0.06029345494530343,0.022691629927848164,0.12723059402039757,0.9897788465951337
5,1620,1.1868162733200982,-0.020935529850595515,1.9594664285114969,0.1959129375742963,0.5052192488294593,0.7886852100989606,-0.29042601618030883
0,1621,0.2762353924783659,0.5128885089525655,0.9445071514620726,-0.6487971590815856,-0.04975757543864321,-0.21754463693017512,0.7275031003350089
2,1621,1.0247034241528619,0.10623028348670265,1.7301903073168907,-0.05879324152270346,0.02213014454797082,0.1268467220902836,0.9899310685843179
5,1621,1.1882733262142395,-0.024149112048415355,1.9590056994685645,0.20222765714556282,0.5037179195091538,0.785859164213766,-0.29630660855274116
0,1622,0.27579977118594134,0.5122017224703458,0.9432829254039274,-0.6490191874661473,-0.05008594672401349,-0.21666675003563599,0.7275445083776912
2,1622,1.029061777878047,0.10352932432022642,1.734255593381883,-0.05755482579932871,0.021638508731455414,0.12465681500394554,0.9902928331762074
5,1622,1.1985660967040979,-0.027168288874350317,1.9722117280391562,0.20034150429082004,0.5026517577668815,0.7863329586249252,-0.2981358251745786
0,1623,0.27640804992882345,0.5133215754700681,0.94520409592113,-0.6484511173796749,-0.050462160046576075,-0.2174760811290578,0.7277835343762817
2,1623,1.0328249285775837,0.1010343304402968,1.7372291073792436,-0.059038407303037284,0.022230912587095055,0.12757942377103063,0.9898200561813836
5,1623,1.1963254517170252,-0.029771750968440647,1.9647373263514267,0.19795534862482167,0.5029525411641497,0.7869743090858966,-0.29752959201754253
0,1624,0.27545541919780164,0.5113890629722607,0.9418572639162955,-0.6498289133045682,-0.05132925526411992,-0.21703775904029493,0.7266239069409991
2,1624,1.0345416007815886,0.09816210991554854,1.7363638508199606,-0.05874349148398593,0.0179777538021336,0.1269636939070465,0.9900031429273235
5,1624,1.1969766175187417,-0.03245932164233449,1.962104113906439,0.20276850857757886,0.5047505355457997,0.7855141530497863,-0.2950920943602682
0,1625,0.27650022888773895,0.513494916733241,0.9455390488741792,-0.6484059779000378,-0.04821046111146515,-0.218703397895424,0.7276085919035807
2,1625,1.0395139912514166,0.09569700845303443,1.7408918631768426,-0.05674261742651949,0.01751715818769354,0.12546605672090178,0.9903189855534036
5,1625,1.2112633875982004,-0.0356132275085988,1.9816031773870546,0.20036264668296494,0.5034781597185648,0.786419155809845,-0.29649530160853355
0,1626,0.2748940819367519,0.5103364693169649,0.940079619452551,-0.6504773616604012,-0.05228370658010847,-0.2166077273752952,0.7261037862694827
2,1626,1.0432346313648486,0.09368983495685887,1.748390654028707,0.07261466418232969,0.4954652589458564,0.07718398049190517,0.8621391540110147
5,1626,1.2313105402081492,-0.037742506927972125,2.009943106043644,0.1832495165908617,0.5044296472938036,0.7879275241730254,-0.30189495234407443
0,1627,0.27567907396173386,0.511734194376025,0.9423948795168056,-0.6496322380747658,-0.05183504123412506,-0.2177143644814572,0.7265614490548358
2,1627,1.0468303641739294,0.09103559666748488,1.7497425847691666,0.07875844244888665,0.4979157394003714,0.07927779421436397,0.8599953811183593
0,1628,0.2760812576712664,0.512640754174806,0.9441639709890848,-0.6487229993475324,-0.04961399675970747,-0.2174071214763903,0.7276201378290867
2,1628,1.0554814408436872,0.08823162363564394,1.7540511136808699,-0.05368755861257639,0.019623155474998825,0.1271553024460588,0.9902343696717846
5,1628,1.228075891343233,-0.04324472388657035,1.9942286451896276,0.1932832844202618,0.5054295930156495,0.7869697062165277,-0.2964138660137595
0,1629,0.2754026912057236,0.5112256641933255,0.9416144792177125,-0.6501507659098125,-0.04998287527559606,-0.21718011750248645,0.7263872867332375
2,1629,1.0570851539572852,0.08563512108501121,1.7520272820696587,-0.05334493921869736,0.015330471442272398,0.1266964664807153,0.9903874491765392
5,1629,1.2381109444022083,-0.04584937663977234,2.00506747060027,0.19795292945656542,0.504912980540796,0.7845557868557412,-0.3005823300065102
0,1630,0.2758473718386762,0.512101943888853,0.9431869261679242,-0.6496601445759604,-0.05205962146098706,-0.21732844455627753,0.7266359745771124
2,1630,1.0620144363046542,0.08322211544878988,1.7562386498376472,-0.05440578524849462,0.015001002639744635,0.12712053006936994,0.9902804407268577
5,1630,1.2409012954709944,-0.04832431369928202,2.00531401634576,0.196259439313513,0.5034974676377296,0.7854348802458028,-0.30176908631601157
0,1631,0.27586806191226865,0.5120924725540265,0.943064826449146,-0.649437385008549,-0.05006440444073644,-0.2168750200388679,0.7271106271018137
2,1631,1.0681771476079416,0.08109255344936211,1.7617945933028725,-0.05035623036263051,0.016355329428960022,0.12742068420998692,0.9904346129343394
5,1631,1.2587107060800435,-0.051032444281451934,2.0282224889951883,0.19171135286236426,0.5041686362353601,0.7869315401433583,-0.2996656379164305
0,1632,0.27559043340327216,0.5118062352230436,0.9425257028690652,-0.6497077033551756,-0.04991494670283133,-0.21778290899608385,0.7266078741974932
2,1632,1.0733796353494431,0.07897683802467473,1.765672139889485,-0.04837214423126681,0.014886225976724381,0.12779688066219402,0.9905081994772443
5,1632,1.2623528204634733,-0.05332301987384999,2.0296767848423034,0.19214702019068666,0.5045839636381877,0.7860920947745795,-0.3008882928994236
0,1633,0.27526195389333247,0.5112100030065112,0.9413756940625433,-0.6503358171006958,-0.051811837079125775,-0.21750279905321945,0.7259968257082611
2,1633,1.076664791873839,0.0765438666880996,1.7662077602829471,-0.05173194821257535,0.011820629343602876,0.12891624408181146,0.9902346591934112
5,1633,1.2643331832228708,-0.05555083332842352,2.027089331391347,0.1974504988071711,0.504302830337899,0.7826907479229692,-0.3067362856751162
0,1634,0.27561147242539946,0.5117370638719521,0.9422568784115263,-0.649512941096474,-0.050853101714079,-0.21714308533342747,0.7269083724143958
2,1634,1.0807831627747115,0.0748359698753525,1.773854923703461,0.07950641147871944,0.5070413931927885,0.08419110481994185,0.8541074955718923
5,1634,1.2698358629570659,-0.057821238015274355,2.0318378440471494,0.1947514186944677,0.5054196731424513,0.7833628703929784,-0.30490236503960333
0,1635,0.2757145241831172,0.5119774344691839,0.9428333748469218,-0.6492849220000657,-0.05131028434076464,-0.21745293610397293,0.726987321322731
2,1635,1.0899574142606394,0.0720887655435735,1.7793562079170375,-0.04648752635215263,0.016091260823730812,0.13012063286663111,0.9902770330170987
5,1635,1.2740151468285976,-0.06001725655887044,2.0325928776360778,0.19766605931717646,0.5052362167300789,0.7820152471381265,-0.30678436652116114
0,1636,0.27624354464797274,0.5128533828305064,0.9445136270088631,-0.6488373019663992,-0.050813632856915765,-0.21811492981540764,0.7272234922528741
2,1636,1.0945400230046443,0.06973893503699095,1.782220347185245,-0.04717982772080284,0.016595586840138676,0.1298908380504492,0.9902661362200662
5,1636,1.284836172059082,-0.06287047236312522,2.0462130977561124,0.2006367549397218,0.5042724636359931,0.7790162280093513,-0.31398708808456843
0,1637,0.2755953380016645,0.511563255282549,0.9421655633990794,-0.6497998211447751,-0.05028750344434349,-0.21733224810959167,0.7266347455009183
2,1637,1.1000026726410923,0.06754866210416358,1.7866349621056752,-0.046454182466987376,0.01558450507231572,0.12958114901743073,0.9903574394895498
5,1637,1.2908313270200134,-0.06548617865242023,2.0507688523607106,0.19351443989859457,0.5046917603573866,0.7824373451382516,-0.30924131274960653
0,1638,0.2757779804121475,0.5119429334806105,0.942782413335111,-0.6495588867730212,-0.04957403340226638,-0.21747008333159457,0.726857916433586
2,1638,1.1119413391171722,0.06049304259592136,1.7935709548217629,-0.045138115922785126,0.012935748252578295,0.13052743428385197,0.990332169429713
5,1638,1.321948338647286,-0.07335123661894445,2.085197936227201,0.19793517330566993,0.5025365678372278,0.7814322842415033,-0.31247759967706473
0,1639,0.2760125260866279,0.512547480237288,0.9439449775908334,-0.6494924146594582,-0.049935163755416685,-0.21746598928339464,0.7268938204617925
2,1639,1.1188493039654221,0.058273268798039124,1.8008952998976426,-0.04555038755901058,0.013617989088809162,0.12813533670155314,0.9906164989817101
5,1639,1.3156996363208977,-0.07543990983567699,2.0719203925375007,0.19295363358712173,0.5064383337872036,0.7822952700176418,-0.30708829327148357
0,1640,0.2763154769566776,0.5129681216882304,0.9446962200948574,-0.6486984569587749,-0.04974593737403564,-0.21808038421387677,0.7274315085801623
2,1640,1.1234543373450858,0.05591686885460038,1.804350510358064,-0.04302322728924087,0.012084434200576583,0.12785253980399872,0.9907858983803398
5,1640,1.3310649734425914,-0.07896913492156812,2.0912453343218163,0.1906073225857265,0.505401058677346,0.7846548492268464,-0.30422916699309693
0,1641,0.27517356522383796,0.5107396593337294,0.940649851789903,-0.6500723691498187,-0.05216235313508976,-0.21730244786458208,0.7262676159208896
2,1641,1.1256564595065242,0.05388634321745538,1.809096039348126,0.08243189133227002,0.5166841270744199,0.08607253780083902,0.8478407954075179
5,1641,1.340160619014974,-0.0816946738428806,2.101601315734639,0.19996493001598337,0.5028637595730354,0.7801348129173492,-0.31389765807694064
0,1642,0.2759916605355323,0.5123176233555182,0.9435276075195622,-0.6491153376072462,-0.05005547177307735,-0.21745603685646653,0.7272252747693004
2,1642,1.1324900047816113,0.050901468351540496,1.8109473259905653,-0.03983403198773964,0.01285205871445422,0.1276500032513522,0.990935694761436
5,1642,1.3475017044955901,-0.08460611129029771,2.108738219463064,0.1907021078439997,0.5044940809690172,0.7835970548996981,-0.30837328659208085
0,1643,0.27598788544622177,0.5122657189093515,0.9433593129777712,-0.6493163843784578,-0.04960059176305903,-0.21739236180286492,0.7270959876826535
2,1643,1.1365456164606342,0.04842595880559213,1.8138312088131567,-0.0406708779502885,0.011942031164403732,0.12701611668275392,0.9909945376646908
5,1643,1.352942233791193,-0.08716026734442017,2.113642220695722,0.20417134041980273,0.5026028043735946,0.777042310410452,-0.31923303810690695
0,1644,0.2752523887173606,0.5112400297006328,0.9414656138626462,-0.6499048957029538,-0.05168137182183316,-0.21777678455078592,0.726309806114902
2,1644,1.142974213100684,0.04614284527853883,1.8200770260185937,-0.04268559659075734,0.010717015037115574,0.12621211667220134,0.991026531954371
5,1644,1.3535074731712902,-0.08950447162951458,2.110224393969513,0.19951350315283273,0.5048343444627066,0.7786756211886829,-0.3146441222667487
0,1645,0.2757237019968499,0.5117982444849071,0.9428336958635561,-0.6491382476287461,-0.05048597564835922,-0.21792714330708446,0.7270340170434445
2,1645,1.1470920842275196,0.04401792535229044,1.8274806181987868,0.0848323466114369,0.5191837771312001,0.08469308713928268,0.8462143697214054
5,1645,1.3410108286543772,-0.08960655931523055,2.0867930197180793,0.21930704247802446,-0.6295304893555678,0.7453820135023386,0.0011991824219310771
0,1646,0.27518720945523784,0.5109985020088145,0.9412083242908172,-0.650080190577675,-0.05112563253619045,-0.2175079323124885,0.726272824011345
2,1646,1.1528816275672034,0.04094359949841074,1.8273378110196778,-0.039473481074761785,0.00970162660302343,0.1264422833220777,0.9911407930871352
5,1646,1.3606316049548357,-0.09493599197844686,2.11272711926367,0.20034653139069433,0.5071685005764064,0.778552072272498,-0.31064135291843614
0,1647,0.27561541040816745,0.5117092223757361,0.9423905655788457,-0.6494014623761215,-0.05036815695578909,-0.21768161178235862,0.7268806678681626
2,1647,1.1625093172923013,0.03919532574527297,1.843784880477572,0.08219662838592592,0.5173501108900629,0.08493525422668835,0.8475721678025262
5,1647,1.3767522171676225,-0.09850903384591495,2.133103617709087,0.19958752726855836,0.5025918360415745,0.7807910731272991,-0.31294019465051504
0,1648,0.27617547147774246,0.5124685131798907,0.9437503769288299,-0.6490429343079847,-0.04933645763408934,-0.2170009024766131,0.7274749423157724
2,1648,1.16412917162046,0.0360942986950594,1.8373517381278597,-0.039342944449973084,0.01124574814459829,0.12386161070543505,0.9914554792143366
0,1649,0.2761324200009698,0.5125611402947899,0.9439464634906579,-0.6488384118157191,-0.05017257181406334,-0.21749879362708313,0.7274515125840219
2,1649,1.1699032390349928,0.033943535453426994,1.8471614998581016,0.08364820088988906,0.5228779550716419,0.08382743952738374,0.8441413287893595
5,1649,1.3958630107128507,-0.1034386898042477,2.15711728275941,0.2400351347002243,-0.6253472329328799,0.7424055201539536,0.012570442218682506
0,1650,0.2757835276691144,0.5117778325754815,0.9425990140589842,-0.6492832169620801,-0.05072212762617432,-0.21759033533479952,0.7269890067321073
2,1650,1.1736738483476306,0.03116291838609916,1.8441026658718522,-0.03507026652491248,0.00929019880544989,0.12124036673015227,0.9919599498402971
5,1650,1.397849870724858,-0.10730118917423401,2.152793583264373,0.19878004525185713,0.5049328709706105,0.7799229270699688,-0.3118485485835371
0,1651,0.2760014782310363,0.5122987419900227,0.9433776381136015,-0.6495495279446032,-0.04968513901066313,-0.21762510248786535,0.7268122952149203
2,1651,1.1773599301618154,0.02890675289360178,1.850860744261994,0.08487313965154543,0.5246429418733709,0.08452904193521786,0.8428529971339357
5,1651,1.3997492136099448,-0.11003373461658947,2.152366230460616,0.1974627865791635,0.5070030453666611,0.7813354874670283,-0.30573062641806825
0,1652,0.2756981253340787,0.5119936912845018,0.9429262355538593,-0.6494571858224981,-0.051183712642386546,-0.21681203237330396,0.7270337914855266
2,1652,1.1826297705218802,0.025969145320541204,1.8495752542145691,-0.03632021880890788,0.00898744568868092,0.12155432720080933,0.9918793339234488
0,1653,0.27563424149201704,0.5117722217495573,0.9425621173640055,-0.6495627225925379,-0.04998154983351951,-0.21767439342033493,0.7267654178230404
