tag_id,frame_id,tx,ty,tz,qx,qy,qz,qw
1,1406,-0.16467321385942565,-0.11127938403684412,0.22090932647858832,0.36947073696486155,-0.49258318825561526,-0.14835251132778823,0.7738505731453029
3,1406,-0.1491836147265899,-0.08043316948157182,0.1871507132530002,-0.021009664421620115,-0.04648651026530478,-0.02750056515176782,0.9983192461735764
4,1406,-0.15932047593709733,-0.09542050708916162,0.2179773950000312,0.3856033979111899,-0.4875412990808332,-0.11941552962257472,0.7741791992135143
5,1406,-0.16006365352411733,-0.10521480559191661,0.23670645383138014,0.052285633849138716,0.001821666380578486,0.0036867342679811816,0.9986237039120537
6,1406,-0.16468520545270246,-0.11211340402735012,0.1976819173693542,0.3487784143164288,-0.510972786806932,0.006159295022627559,0.7856350882785845
7,1406,-0.17048418902700432,-0.1280853625185696,0.22596140585089144,0.36154188316452535,-0.4321817735402043,-0.06805185476065205,0.8233318446417139
8,1406,-0.1713082165867677,-0.13831775098943797,0.24733185731283253,0.24248647346072652,-0.5509220368266563,-0.019370841935544815,0.7983169733946892
9,1406,-0.08021964345145231,-0.12971327508735692,0.21909927781287794,0.022396747014123638,0.16811971733460987,-0.031194694177604523,0.985018292937589
10,1406,-0.05926342198214418,-0.11704073915703025,0.19359998487529168,-0.01007187270335238,0.14527271187806232,-0.012817199418796077,0.9892573557790206
12,1406,-0.0832136940255951,-0.1216229861860934,0.23069265749800177,0.03179484019545334,0.1474711912153496,0.005097841592786757,0.9885420314329412
13,1406,-0.06295812682525773,-0.10980590085513862,0.20516722178043922,0.000819613757571174,0.08839916729154043,-0.034076746542733495,0.9955017281755532
14,1406,-0.04404083194366534,-0.09994208913317752,0.18325444532191154,-0.027271886982362225,0.08679931848706388,0.0012920921138737758,0.9958516219741632
15,1406,-0.08732029177101545,-0.11266874703640979,0.2419126143384409,0.08106303597037895,0.1279897866043669,0.05667849542456963,0.9868307589858764
16,1406,-0.06392247250082476,-0.09936981432334656,0.20988299540591654,0.014290031522006995,0.040696316904727435,0.006411631063657617,0.9990487954932901
17,1406,-0.04425160563654813,-0.09037536000654627,0.19035255374276205,0.009224703206945527,0.021128909171359376,-0.03474870420231306,0.9991301224586476
19,1406,-0.12141767070916733,-0.11891114294107853,0.23027970671280587,0.015328449868775752,0.010916929917990995,-0.04847500384782757,0.9986471014666488
0,1407,-0.1576397251618424,-0.09596346829445451,0.19303830238292088,0.3875785768786106,-0.4900060788094223,-0.05910361180007767,0.7785779681873556
1,1407,-0.16465716504296443,-0.11128072772690184,0.22086005497815456,0.3713552559568595,-0.4926553935090631,-0.14893601504460344,0.7727897518356976
4,1407,-0.16103621120248482,-0.09642377508029765,0.22031686849005314,0.3788618282439031,-0.4801172642526232,-0.12078512652530032,0.781896464294686
5,1407,-0.16064871541184347,-0.10560528702286869,0.23757293700065724,0.05316605624650003,-0.0018196522901153067,0.005647152721075316,0.9985680592703143
6,1407,-0.16404895854479665,-0.11165776170126968,0.1968947658379858,0.3475569063230525,-0.510407791697274,0.0032719640013629666,0.7865604727504649
7,1407,-0.1702740306956725,-0.12792190636663744,0.2256824803528991,0.360682905020937,-0.43583019568910586,-0.07225776331131778,0.8214247976488772
8,1407,-0.17142253196657148,-0.13836792202076575,0.24743416748594488,0.16065541516882692,0.0049853674112954605,0.0933796896008559,0.9825707187061673
9,1407,-0.0798939017974922,-0.12922411089440672,0.2182517678316094,0.022412482557855107,0.16905433774763243,-0.02861714683832715,0.9849362265756787
10,1407,-0.05942675002545159,-0.11732755192473933,0.19408227688262683,-0.010405794784300473,0.1465379664727217,-0.011721050193632718,0.9890808666632395
12,1407,-0.08306383259358813,-0.12139653688791562,0.23024944148458235,0.03276631518365847,0.14979470916150428,0.009210522261957945,0.9881311046496651
13,1407,-0.06311324194392744,-0.11005806699177868,0.20564696069560773,0.0034311740190684833,0.09426978335471739,-0.033017831530851034,0.9949930943439285
14,1407,-0.044017141178044825,-0.09994061539090612,0.18320522449315937,-0.023665117670585222,0.07902072627038129,-0.0004250918548235509,0.9965919457442218
15,1407,-0.08728915800655436,-0.11261219160126654,0.24184630289025708,0.09118092788696766,0.12884274733444478,0.0574690707642657,0.9857904902941983
16,1407,-0.06358464292107262,-0.09888835279480312,0.20884676890717052,0.010755070754388769,0.03509283257045588,0.0022383305075383214,0.9993236770095009
17,1407,-0.04420773101420508,-0.09024680714985847,0.1901118000719818,0.009702495526863308,0.025654596388671434,-0.03373649283615248,0.9990543290110913
19,1407,-0.12213298177405221,-0.11959368675694564,0.23163902236795073,0.020959625305203237,0.006042567394475233,-0.047209040037134546,0.9986468284759739
1,1408,-0.16470352948090672,-0.11131020420402087,0.22093282922532104,0.3775025654663765,-0.4900643612536226,-0.14883099859896282,0.7714778472201379
3,1408,-0.14985880549497277,-0.08079621446158665,0.1880011937581229,-0.016847234671729144,-0.05049537618366094,-0.024197713107427223,0.9982889653543991
4,1408,-0.15979932313640363,-0.0956601012077517,0.2185949431419817,0.378421352118807,-0.4892586397168513,-0.1173661707500394,0.7769481615181689
5,1408,-0.15949526890987553,-0.10484096913145219,0.2358556367248019,0.04192400427805064,0.0019446725865945717,-0.0031724816770420986,0.999113873126499
6,1408,-0.16252145625778797,-0.11062338501286104,0.19506936795883603,0.3561087598993432,-0.516749692361262,0.007752439240038385,0.7785218084635281
7,1408,-0.16897317923299437,-0.12694922262147548,0.22395314490167947,0.3655670493976708,-0.4426967318402359,-0.07058766369043384,0.8157191414619258
8,1408,-0.17027912974439058,-0.13743547281853205,0.24578283966859643,0.14977101036318705,0.010341382674589233,0.08887109009356117,0.984664221755188
9,1408,-0.07991164955549103,-0.12924776229089602,0.21826821021735987,0.023154753160599513,0.17236004704946237,-0.029942846420563454,0.9843065058890008
10,1408,-0.05940143102241334,-0.11736060203502167,0.19413774550605145,-0.010935754919972014,0.1436531439189787,-0.009882638382394074,0.9895183257348629
12,1408,-0.08357531165051658,-0.12215118754516564,0.2317244571686735,0.03923458741250973,0.14632924568678052,0.008149109966795435,0.9884239935442972
13,1408,-0.06319388592246104,-0.11018550882357898,0.2059244233459185,0.004335413560808882,0.08733126453051615,-0.036168193358811426,0.9955130919349667
14,1408,-0.04370593213003673,-0.09917058915106941,0.18182538319316285,-0.02982096759894388,0.08279840218980258,-0.0028431932177095647,0.9961159825736184
15,1408,-0.08721091229177093,-0.11251850274058561,0.241587467631545,0.08923521142012504,0.12888638381902798,0.05758375320453099,0.9859561290826988
16,1408,-0.06340869782503553,-0.09860119668007658,0.20821695373771976,0.008309644980072911,0.05509716416124294,0.008513518304739807,0.9984101222983314
17,1408,-0.04423177575570322,-0.09025801440352005,0.19012333230468376,0.01075812432740528,0.03019619568213548,-0.030637530923845975,0.9990164133917784
19,1408,-0.12202254365605908,-0.11947415740825723,0.23140197287495987,0.022895778281740758,0.005667009858785183,-0.04740750323463712,0.9985971144426523
1,1409,-0.16491805663616174,-0.11145605224904932,0.2212245120531964,0.3743398523112945,-0.49036294919413326,-0.1506592488442131,0.7724737172013606
3,1409,-0.1480510927690488,-0.07980429405946289,0.185806803786755,0.3518738833615213,-0.5521732521245237,0.011662143254088143,0.7557469578245292
4,1409,-0.16014214953491704,-0.0958792493020293,0.2190751639407291,0.3729452471025875,-0.4883285605119711,-0.12008055928781504,0.779761321772901
5,1409,-0.16063600440084355,-0.10558767136347766,0.23760339088092877,0.3009908078302445,-0.5236905291791901,-0.02246670001396938,0.7966479841436861
6,1409,-0.16491601073626716,-0.11225468557915788,0.1979215761001133,0.34353253987877413,-0.509588049209606,0.002073148178885905,0.7888606443496944
7,1409,-0.1704099235822819,-0.12802919617471936,0.22581284577682736,0.11222453418870541,-0.10708751528182738,-0.07264233219048238,0.9852212997955434
8,1409,-0.17168046629449454,-0.13861293137789715,0.24790253175704688,0.24638535437270445,-0.5499975612702654,-0.017773946290252522,0.7977976100369495
9,1409,-0.08018103306494158,-0.12963433361618282,0.21894398602473972,0.019595287149168472,0.16598304562785013,-0.03307293378580029,0.9853790307980198
10,1409,-0.059439255535200373,-0.1173900817561832,0.19419742564386547,-0.011124244021986869,0.144772185775028,-0.013583342673237487,0.9893092328603234
12,1409,-0.08319005308951967,-0.12159593853622878,0.2306322787163613,0.03442712998942247,0.14456501867998384,0.009678896828866681,0.9888488494461241
13,1409,-0.06275724603127036,-0.10943397891805347,0.20452188330238344,-0.0015314098975492834,0.09620508044248349,-0.0299295237152089,0.9949102778094926
14,1409,-0.043886977955958334,-0.099638529089587,0.18267237295438357,-0.02846924517039085,0.08286354606608547,0.002468434736726586,0.9961511138591034
15,1409,-0.0868256027239531,-0.11199666694902788,0.24051621548447538,0.07269799874515812,0.13234086311835286,0.05902577543832039,0.9867709231434839
16,1409,-0.0636007199684691,-0.09885761799068106,0.20872240222793953,0.015050165934835881,0.06104406192279585,0.0105738825983312,0.9979655845850078
17,1409,-0.04398555858336468,-0.08974591985541445,0.1890786841758223,0.004764373094352983,0.039336791699707274,-0.02421986510394161,0.9989210758123679
19,1409,-0.12173522568293255,-0.11918335735480748,0.23097756430507346,0.4214607794719468,-0.4073270338655443,-0.0460952920923838,0.8089071163589269
0,1410,-0.15942073896306638,-0.09703812961355467,0.1951191596135383,0.041094561621410106,-0.09140470253792957,-0.0936420626644524,0.9905491312696425
1,1410,-0.16407438235648772,-0.11088666814629615,0.22010815904811049,0.381139033730258,-0.4912463973417831,-0.14855119922602752,0.7689880072370398
3,1410,-0.14979310047318528,-0.08075485165301828,0.1879922474335526,0.3433921563601209,-0.5494237007449995,0.0064529866247699805,0.7616913961530851
4,1410,-0.16105867569926666,-0.09644784295813438,0.22034995102787183,0.3789297180526843,-0.48021570046958567,-0.12237215872728376,0.7815562708899741
5,1410,-0.1603164628993335,-0.10537055651753229,0.23713624812806194,0.29618574940876463,-0.5263180072188568,-0.02561543118608951,0.7966223740326973
6,1410,-0.16537810429872635,-0.11256266765609428,0.1984742865837656,0.3445158672460402,-0.5061888021593623,0.002585608435645974,0.7906168657530627
7,1410,-0.17087711283475002,-0.12838363796427085,0.226492294701776,0.3533771092252364,-0.43305050857234123,-0.06883934574884276,0.8263492120028453
8,1410,-0.17140313030228999,-0.13836102809794942,0.24739867286412875,0.161452385149358,0.0023634245403458833,0.08603200757655377,0.9831205598635263
9,1410,-0.07934806970778507,-0.1283258370611085,0.21672370238874694,0.015598729549999827,0.17318871224070745,-0.026455532259923,0.9844096984496219
10,1410,-0.05939580777459351,-0.11730999280670962,0.1940600995693127,-0.010709293754093994,0.14514210989846466,-0.01425029556560662,0.9892502251896652
12,1410,-0.08376720647866923,-0.12243961038600418,0.23225305085152173,0.04266846498367084,0.14096137767657674,0.0033645576038180353,0.9890894660502605
13,1410,-0.06310370574217893,-0.11006293186540633,0.20570784519735608,-0.0009567219987167588,0.090381440887676,-0.04031766219329643,0.9950903305435904
14,1410,-0.043996304853078205,-0.09992578711906194,0.18314867719533365,-0.020308555817740125,0.07994509171271603,-0.001223213360608716,0.9965916157688252
15,1410,-0.08697138620312915,-0.11219872377406775,0.2409386976843399,0.0813879881668269,0.1266656813132792,0.0578892212764045,0.9869045742216472
16,1410,-0.06363710158453378,-0.09893399989934615,0.20892364535681027,0.007677538992292643,0.056640809093533806,0.00963451527420464,0.9983186115943561
17,1410,-0.04401740460423017,-0.08979839872560892,0.18913837051758184,0.004223049746955466,0.03632258911880654,-0.02415427542022646,0.9990392416464255
19,1410,-0.12133894777023825,-0.11880619692998749,0.2301375813392529,0.014801813840363064,0.0032497910005316127,-0.04763288521098007,0.998749945387716
0,1411,-0.15780313718049727,-0.09605778443157152,0.19324102869142754,0.38619307420265603,-0.4919132401723502,-0.060062448327621865,0.7779902158009014
1,1411,-0.1637592564484406,-0.11067095768893599,0.21968435095167696,0.3767240813419101,-0.49475355328013354,-0.14952036298788,0.7687272267233343
3,1411,-0.14883771001924073,-0.08024743190078273,0.18681631860691136,0.3441363048028558,-0.5550484487187007,0.007149189024221165,0.757258418499191
4,1411,-0.1602745934517814,-0.09596218537164976,0.21926245389872182,0.3826529722706434,-0.4813590505325158,-0.12069262451397705,0.7792967712436676
5,1411,-0.15965802674065246,-0.10491760634054702,0.23616278533533552,0.3088670604941032,-0.5300062940736612,-0.024220215371991743,0.7893718061543434
6,1411,-0.16477183572048196,-0.11214672217795098,0.19775483888545148,0.34283692768570134,-0.5112639262389213,-0.0007638073899590611,0.7880808685281373
7,1411,-0.17042254257501097,-0.1280324835199733,0.22585720081628452,0.36418345082877585,-0.4300747834257682,-0.06639384387962327,0.8234063105773548
8,1411,-0.17117425179941087,-0.1382244399138278,0.24715782032417088,0.24182440442287,-0.5518619413292678,-0.021137191205366324,0.797823648612752
9,1411,-0.08031851529925747,-0.12987273103786973,0.2193637664973025,0.021024099310817477,0.16386027595594554,-0.03329095784407929,0.9856974735372076
10,1411,-0.05895045776898377,-0.11644692517165112,0.19262534509059792,-0.013163141708674317,0.15156807158411006,-0.014114682822050525,0.9882583807413243
12,1411,-0.08315665678299537,-0.12161745547726717,0.2306337107526951,0.034099261583890574,0.14627990362365625,0.005976962964131899,0.9886372975308046
13,1411,-0.06335689111877489,-0.11049293728185763,0.20647966943769747,0.005248025795347421,0.08746086148135113,-0.03237493554221139,0.9956279021214849
14,1411,-0.044410264293247806,-0.10080284451929773,0.18480509045732452,-0.016248919863326425,0.06948021637992771,-0.0032168653439918313,0.9974457999873639
15,1411,-0.08654282507122563,-0.1116197372814633,0.2397216574625101,0.07516221216747321,0.13479891220832707,0.05513053084848924,0.9864788490879606
16,1411,-0.06387302650346546,-0.09930915575232765,0.2097157190553004,0.01649899250455688,0.052854953272940375,0.005211763587077259,0.9984522896368971
17,1411,-0.04439370216694093,-0.09055495570297972,0.19075417514871995,0.01119870867601621,0.02915708106351452,-0.02646449711289305,0.9991616905888691
19,1411,-0.12127196872275346,-0.1187584890760255,0.23004256239014037,0.017182474828462888,0.006451711780528946,-0.04930722324407043,0.9986150087545398
0,1412,-0.157076120606161,-0.09561922925632609,0.1923557036794757,0.3884707204256561,-0.49310114931659393,-0.060602398619273204,0.7760599881428087
1,1412,-0.1641927821751192,-0.1109722984245982,0.22029909316073604,0.37423402971618797,-0.49477727891945456,-0.14720515034790785,0.770373272497491
3,1412,-0.15013949491063175,-0.0809219969089468,0.1884270878911516,0.33790242021650246,-0.5496417945515063,0.004612510975874313,0.763999068609725
4,1412,-0.16164963206702845,-0.09679888559758927,0.22108604265850582,0.05111216391013412,-0.03242030024161484,-0.13490697038798993,0.9890078766993725
5,1412,-0.16046548284184392,-0.10547702988405964,0.2374025643347667,0.30250044303031953,-0.5220219652621066,-0.02444324898087803,0.7971129639703567
6,1412,-0.16353106068364598,-0.11131467869141644,0.1962459653130319,0.35125738131909534,-0.5118329306047267,0.0039938097466290364,0.7839830053649992
7,1412,-0.17216333224548216,-0.12934026454637101,0.22818721322338284,0.3456795863065757,-0.42345344482249014,-0.07046502477434036,0.8344024712106458
8,1412,-0.17156887444182495,-0.13854196467388888,0.24772040602203352,0.24482270652897567,-0.5496018879716957,-0.018358878322215604,0.7985377628468956
9,1412,-0.07979458265118095,-0.129046092577303,0.21794249354571216,0.01599379307418096,0.1691243627144868,-0.031196794740670095,0.984971019125653
10,1412,-0.05891470565262956,-0.11633700704010982,0.19247046615997557,-0.012341563243054694,0.151360415874132,-0.013087559066488145,0.9883149427792786
12,1412,-0.08329919382085692,-0.12179291473272202,0.23102344835340408,0.039084627977774546,0.14809544094802063,0.014829358365179521,0.9880891773300259
13,1412,-0.06305800012329253,-0.10996066608184428,0.2055101157967076,0.0045267563017241325,0.08843028110263998,-0.029676331915664284,0.9956299057308012
14,1412,-0.043810521208669656,-0.09945873692519301,0.18231485382561863,-0.026868901168477087,0.08560470796266162,0.00419077107466434,0.9959579978906871
15,1412,-0.08686319250205393,-0.11208896987110213,0.24067778995103514,0.07502053230655054,0.13269252511171217,0.05431935612417618,0.9868201563923259
16,1412,-0.06337266077236026,-0.09852529792599202,0.20808398875727038,0.013790487443174754,0.05546965651447847,0.007531377546957245,0.9983367257666577
17,1412,-0.04442951180656685,-0.09065631622500628,0.190980028382845,0.014936828127852788,0.030703333191204076,-0.02612900333371539,0.99907530831325
19,1412,-0.1214916093618754,-0.11899057031019963,0.23056825659406638,0.42085883918577255,-0.4028602394728316,-0.0483345755347747,0.8113231376824958
0,1413,-0.15778829017103782,-0.09604323771033647,0.19321522415759584,0.38840352370050923,-0.49190977690638665,-0.056453396948071416,0.7771618159263619
1,1413,-0.16344246941516766,-0.11044226175984762,0.21928200169838918,0.3830366773197451,-0.49694955753697884,-0.1448926824064332,0.7650687234992154
3,1413,-0.15010969477682679,-0.08089436510476573,0.18835054912418675,0.3472036987734993,-0.5395562031880341,0.005542326367529212,0.7670058525055398
4,1413,-0.1606094653793072,-0.09615748408760824,0.21969005068275727,0.3745331892228825,-0.4863892926762681,-0.11870442883015864,0.7804227089959146
5,1413,-0.16005012506641125,-0.10523845315177087,0.23680635444620568,0.3036174649257164,-0.5268752781801005,-0.02535457858073084,0.7934582670687328
6,1413,-0.16491770422094412,-0.11224972918017638,0.19792303522145524,0.34501282077820256,-0.5070803507719697,-0.00022891431458165997,0.789832652501706
7,1413,-0.17103361812963103,-0.1285029224649898,0.22669139557414433,0.36153687611726304,-0.42880936948310194,-0.06876200696196566,0.825036604187619
8,1413,-0.17153137092546647,-0.1384465612941889,0.24758395861266116,0.16490395794240514,0.003201459113188791,0.09206215765274416,0.9819984696743662
9,1413,-0.07931255735636891,-0.12827382651607516,0.21664001871743846,0.01458425468305496,0.1717579128480391,-0.0327392874255603,0.9844870024273006
10,1413,-0.05935475043913887,-0.1172201622248668,0.19389965542983625,-0.009286143826994468,0.146300221060006,-0.014884381061902775,0.9890846617206345
12,1413,-0.08345302796754868,-0.12201657728002552,0.23139131171700855,0.037647036601572745,0.1449330999844471,0.013972980996410018,0.9886262453354614
13,1413,-0.06294036527889038,-0.10977711980736429,0.20516392617499093,0.003909297362818718,0.08919550792320725,-0.030161065907467827,0.9955496918103965
14,1413,-0.043459317090626795,-0.09870244133194193,0.1809496534680775,-0.03271868186788672,0.08955711288051264,0.0014311746373003218,0.995443098890385
15,1413,-0.08737699379059671,-0.11272327360202795,0.2420330157320534,0.08570882682366163,0.12503660910903683,0.05395816730756097,0.9869692799514252
16,1413,-0.06374719616506054,-0.0991246946270337,0.20934414071709093,0.0102613888332773,0.04766732386057504,0.006529494175614541,0.9987892149202423
17,1413,-0.044153023879619634,-0.09008404073433061,0.18977928330270144,0.008517544482929228,0.03108925114274051,-0.027322876195767207,0.9991067862524785
19,1413,-0.12169747772742126,-0.11914582688219118,0.23081394596674165,0.0213777246305088,0.006116140510290088,-0.04729447514051921,0.9986334754733908
0,1414,-0.158689087432365,-0.09659521905918271,0.19433559966861094,0.38120369912200897,-0.490997888749322,-0.06139827648460392,0.7809193714232767
1,1414,-0.16273502307604504,-0.10995068838782726,0.21829087294994914,0.3845060315398362,-0.5010397037224835,-0.14770225753564503,0.7611165286091522
3,1414,-0.14912999136454103,-0.08040512940629642,0.18719298874057677,0.3495251393568439,-0.5469163731312011,0.0037166603613194298,0.7607238948490774
4,1414,-0.16104267657298965,-0.09641373319322233,0.22029365320890484,0.3766056624975149,-0.48166545367751046,-0.11842727478743122,0.7823947509377016
5,1414,-0.15824367575054282,-0.10403007121139474,0.23402738752129562,0.04291284255853557,0.009437229416196007,0.002776807762710673,0.9990303879177757
6,1414,-0.165703417499843,-0.11277168499377396,0.19884895901053914,0.3378991637187453,-0.5016055454976913,-0.002406561101132571,0.7963731790736065
7,1414,-0.17012109546219265,-0.12779690836014093,0.22541907770636455,0.10526480861841425,-0.11235620647385307,-0.07268398611395457,0.9853996352221366
8,1414,-0.17128335390930569,-0.13826762313359048,0.24723753213823918,0.16072030531629639,0.006061912732684339,0.08791745661900956,0.9830578607054126
9,1414,-0.0797949396952659,-0.12905433019820237,0.21797137214024848,0.02078228981495654,0.1668226853306018,-0.029598852907539726,0.9853233966549724
10,1414,-0.059068688695651024,-0.11669487853208772,0.1930450156547953,-0.012346740470152218,0.14718612357612887,-0.00935604444314986,0.9889874961084054
12,1414,-0.08327182414602795,-0.12173837968196367,0.2308874629823267,0.038025165095970766,0.14452830955999693,0.011616683222821743,0.9887015258540135
13,1414,-0.06335152032877081,-0.11047339973523906,0.20642477234151052,0.003089796715830217,0.08811448622885429,-0.03250801695516443,0.9955749692044907
14,1414,-0.04414258023167206,-0.100205068252037,0.1837267320785084,-0.022725619447174824,0.07719854342387102,0.0009667856886948624,0.9967562372212211
15,1414,-0.08739798642594138,-0.11276404330739641,0.24215954590626085,0.08716442119232734,0.12762350846179382,0.05930601756426187,0.9862035287134073
16,1414,-0.06338123919367449,-0.09856532454759101,0.2081398440780565,0.006205968952033123,0.05413779055795048,0.011729912346764418,0.9984452888061554
17,1414,-0.043983820497457346,-0.08980388704477966,0.1891705477876356,0.0067877604859113766,0.036520643918963674,-0.028060940011895207,0.9989157885032046
19,1414,-0.12102740059875645,-0.11846966382496472,0.2295333472102163,0.014476297813448705,0.013431294120937805,-0.04828453723383058,0.9986383933156026
0,1415,-0.1579409463174213,-0.09613861603341772,0.19338323636557495,0.38547906329195575,-0.4892315321605859,-0.05961023325508835,0.7800673174762777
1,1415,-0.1642398412276124,-0.1109928216801845,0.2203393239590273,0.3749471082358277,-0.4958937844484008,-0.14591288936471944,0.769554058717302
3,1415,-0.15028011960794482,-0.08101144130260314,0.18860697352004133,0.3406807481098275,-0.549075374474751,0.005930007750537822,0.7631629550894219
4,1415,-0.15948563287315357,-0.09549228135893838,0.21809447860178574,0.034993623745608514,-0.019644437484130865,-0.13701450370987747,0.9897558123831448
5,1415,-0.15878031427949094,-0.10440530715318237,0.23494048870386028,0.3060901745509145,-0.5343083770450726,-0.02451987640341446,0.7875418331263506
6,1415,-0.16432430448869023,-0.1118298979109813,0.1971977608188083,0.344064064892552,-0.5107334998121339,0.0040489586597746334,0.7878799511048838
7,1415,-0.1701740778432488,-0.1278334313960728,0.2254964162990921,0.11340613991403761,-0.10915267119680444,-0.07040738071589188,0.9850215949618198
8,1415,-0.17093152907666365,-0.13801392373358723,0.2468036919092088,0.2364425354695665,-0.5524350725897019,-0.02025222039952186,0.7990621162102624
9,1415,-0.07974571480554254,-0.12897003020425138,0.21783286522069256,0.020151696959344732,0.16929140060090225,-0.0284755416283412,0.9849484627741779
10,1415,-0.058903440491529985,-0.11632108742188019,0.1924411645135313,-0.012502934736125501,0.15184653324127506,-0.009584520453775695,0.9882785254842188
12,1415,-0.0836171556926598,-0.12222616804447824,0.2318164142506738,0.04104265726350723,0.1434498441106676,0.008092384162319551,0.9887730557756643
13,1415,-0.06353446912257983,-0.11078764985385665,0.20703358639389702,0.005829719478317205,0.08344467212713219,-0.03143244598547082,0.9959994991985538
14,1415,-0.04408865204532409,-0.10003714213293188,0.18341435276593038,-0.023349445755982735,0.0776828837237227,0.0015005571472376535,0.9967035272775465
15,1415,-0.08773446032880436,-0.11318699446271285,0.2430732456193734,0.08698059362948848,0.1256111493956651,0.05975740328982245,0.9864508443056954
16,1415,-0.06374291098382574,-0.09910552012265464,0.2092952637662134,0.01060314118818836,0.053123431861118,0.008647715525623483,0.9984942120014659
17,1415,-0.04431629566956759,-0.09043691598927257,0.1905413376302036,0.010715149745336843,0.021911105318227896,-0.035628100071508836,0.9990674289130654
19,1415,-0.12107594064027286,-0.11852566585973401,0.22970986053158182,0.424483398616798,-0.41491412134181166,-0.049324879260563115,0.8032603391776642
0,1416,-0.15777996836120792,-0.09605556877016853,0.19319608673710803,0.3882869421193668,-0.4912427039676373,-0.06135639824614642,0.7772703833109917
1,1416,-0.16410691885057652,-0.11089217851416433,0.22014781455277718,0.3747976745967773,-0.49731095967113326,-0.14779971755556764,0.7683513232879338
3,1416,-0.14895396851338108,-0.08030145584265039,0.18696766354299876,0.3478231430177546,-0.5552117305701952,0.0076907478766150015,0.7554467868854815
4,1416,-0.15979880868139879,-0.0956717062941091,0.21858786427338708,0.3793359974314544,-0.48723947846530646,-0.11616305642205356,0.7779511784168891
5,1416,-0.15960104996652236,-0.10493235167947748,0.2361278243027554,0.30721903253023564,-0.5318027395170958,-0.02449509802175717,0.7887980111956435
6,1416,-0.16410232715548914,-0.11168053725212937,0.19695055611815043,0.34925711266180437,-0.5090246375965477,0.004143201053506832,0.7866995750983174
7,1416,-0.1704775399253881,-0.1280865010861113,0.22594772124341164,0.35739998250398924,-0.4324413928484549,-0.07001401792198748,0.8248380032175143
8,1416,-0.1716201186150592,-0.13857905100813037,0.24779116766740464,0.24224183250941003,-0.5474009797399974,-0.020547589823229163,0.8007801561693635
9,1416,-0.08040963605056213,-0.13007086961878356,0.21966929184915288,0.025332904961950627,0.16460236273996404,-0.02637219439226608,0.9856819027807838
10,1416,-0.05924938221166914,-0.11699902665422625,0.1935533682051663,-0.009770493450919486,0.14885550648518905,-0.012007791102293311,0.9887377754488836
12,1416,-0.08308942184399007,-0.12146615071024913,0.23035933911835962,0.033509977585609446,0.14844471558491362,0.009877964460682532,0.9883034319657297
13,1416,-0.06295620157476145,-0.10980060977330541,0.20518635870877588,-0.0030718062689162923,0.08622845484758815,-0.03363236662190289,0.9957028078178014
14,1416,-0.043936536887083495,-0.099698385427377,0.18279240812069783,-0.023452036649467285,0.08087909469112206,0.002893275660174716,0.9964437781304526
15,1416,-0.08681950845771907,-0.11202673950013475,0.24052077580042655,0.08958557416949162,0.13607903828620263,0.05862650921084635,0.9848958587879102
16,1416,-0.06362258832799379,-0.0989173741565668,0.20887413794206383,0.012430128052990255,0.055439844443014426,0.010393756975816744,0.9983305491572659
17,1416,-0.04410287878067797,-0.09001213242917701,0.18962360796726266,0.009340738180819357,0.028018350588676726,-0.027468852166995964,0.999186261315254
19,1416,-0.12081967699690375,-0.1183085454262151,0.22915261782069796,0.0168670664550458,0.015394267694802143,-0.046497984822306646,0.9986573266134918
0,1417,-0.15776689887869094,-0.09605601802711107,0.19320723230597875,0.3857743778134634,-0.49529912240540286,-0.06151307273815222,0.7759336638201643
1,1417,-0.16336916705071475,-0.11041989085319988,0.21916449482681552,0.36943469735140266,-0.4999804514618069,-0.1472861209112265,0.7693142083283324
3,1417,-0.1495591489343852,-0.08061791573898576,0.18762619456620994,-0.0209182395042334,-0.04129100479420758,-0.02633712261078791,0.9985809111693016
4,1417,-0.1598193802096914,-0.09569912652245441,0.21866425668862244,0.3783140483560147,-0.4926074501764658,-0.11823086536103708,0.7747501812346377
5,1417,-0.15977331957335628,-0.10503418771517238,0.23628247981602665,0.043008283483500054,-0.0007586945477396193,0.0019148801843668207,0.9990725925418361
6,1417,-0.16367263942285099,-0.11138925468069469,0.19643708740143662,0.35139681372366594,-0.51190819220627,0.0076253409902001315,0.7838444592084242
7,1417,-0.17025371942940948,-0.12791338903995852,0.22566852697608988,0.36036517591179873,-0.4349619074956169,-0.06900814990657453,0.8223034441520384
8,1417,-0.17115812239902323,-0.13818123365050497,0.2471137138798409,0.24410649674451784,-0.5517085432727619,-0.02108903167983193,0.7972358209901089
9,1417,-0.07988010129094474,-0.12917586011472712,0.21820898092565913,0.021224063622432576,0.16992658153770418,-0.028229384481655986,0.9848236379484642
10,1417,-0.05875880364115831,-0.11604694406114555,0.1919965978600485,-0.01470297150445904,0.15104229984407333,-0.012062682660943395,0.9883443418028828
12,1417,-0.08385494607280337,-0.12265057474096383,0.23266612956333288,0.40291151197824177,-0.4245344163079656,-0.06485382659263886,0.8082244886550729
13,1417,-0.0630976090930651,-0.11003790287080792,0.20564585536507446,-0.0020777634673698466,0.09089927546464308,-0.030164014294778174,0.9954009929975965
14,1417,-0.04387534856078802,-0.09959818206929107,0.1826097754790681,-0.026245752255116477,0.08135938927398292,-0.0004447856040602983,0.9963391051400593
