frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_qx,tag0_qy,tag0_qz,tag0_qw,tag1_x,tag1_y,tag1_z,tag1_qx,tag1_qy,tag1_qz,tag1_qw,tag2_x,tag2_y,tag2_z,tag2_qx,tag2_qy,tag2_qz,tag2_qw,tag3_x,tag3_y,tag3_z,tag3_qx,tag3_qy,tag3_qz,tag3_qw,tag4_x,tag4_y,tag4_z,tag4_qx,tag4_qy,tag4_qz,tag4_qw,tag5_x,tag5_y,tag5_z,tag5_qx,tag5_qy,tag5_qz,tag5_qw,tag6_x,tag6_y,tag6_z,tag6_qx,tag6_qy,tag6_qz,tag6_qw,tag7_x,tag7_y,tag7_z,tag7_qx,tag7_qy,tag7_qz,tag7_qw,tag8_x,tag8_y,tag8_z,tag8_qx,tag8_qy,tag8_qz,tag8_qw,tag9_x,tag9_y,tag9_z,tag9_qx,tag9_qy,tag9_qz,tag9_qw,tag10_x,tag10_y,tag10_z,tag10_qx,tag10_qy,tag10_qz,tag10_qw,tag11_x,tag11_y,tag11_z,tag11_qx,tag11_qy,tag11_qz,tag11_qw,tag12_x,tag12_y,tag12_z,tag12_qx,tag12_qy,tag12_qz,tag12_qw,tag13_x,tag13_y,tag13_z,tag13_qx,tag13_qy,tag13_qz,tag13_qw,tag14_x,tag14_y,tag14_z,tag14_qx,tag14_qy,tag14_qz,tag14_qw,tag15_x,tag15_y,tag15_z,tag15_qx,tag15_qy,tag15_qz,tag15_qw,tag16_x,tag16_y,tag16_z,tag16_qx,tag16_qy,tag16_qz,tag16_qw,tag17_x,tag17_y,tag17_z,tag17_qx,tag17_qy,tag17_qz,tag17_qw,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,out_qx,out_qy,out_qz,out_qw
2509,3528254879.508958,-0.055691,-0.001118,0.002231,-0.031716,-0.113195,0.051139,0.991749,-0.038239,0.008001,0.020332,-0.062162,-0.147869,-0.014944,0.986938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060467,0.002363,-0.016657,-0.015019,-0.132944,0.146559,0.980113,-0.042948,0.015742,0.007113,-0.044711,-0.121068,-0.007200,0.991611,-0.028923,0.020987,0.016255,-0.386095,0.417916,0.030020,0.821812,-0.051322,-0.007915,0.016174,-0.039793,-0.094913,0.126976,0.986552,-0.030578,0.004158,0.040706,-0.327700,0.306257,-0.008056,0.893731,-0.014326,0.012295,0.052661,-0.125550,-0.118971,0.160914,0.971694,0.026529,-0.024346,-0.022906,-0.410499,0.522213,-0.047144,0.746031,0.018392,-0.040326,-0.054950,-0.436585,0.513746,-0.015833,0.738382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.027544,-0.010525,-0.023440,-0.385555,0.518821,-0.017896,0.762792,0.019346,-0.026969,-0.054370,-0.438350,0.466609,-0.013469,0.768078,0.018135,-0.038489,-0.075398,-0.426617,0.472368,0.019125,0.771039,0.027555,0.004073,-0.023325,-0.323664,0.533144,0.010455,0.781595,0.016696,-0.017122,-0.059520,-0.415557,0.451693,0.036722,0.788630,0.017223,-0.027476,-0.080328,-0.405480,0.433161,-0.003270,0.804952,0.051189,8,0.061040,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.340712,0.290030,0.510855,-0.236525,0.773929
2510,3528254879.631247,-0.056127,-0.001200,0.000977,-0.031419,-0.109354,0.040317,0.992688,-0.038493,0.008033,0.019758,-0.060956,-0.145155,-0.019679,0.987333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060378,0.003326,-0.016170,-0.018469,-0.129335,0.145225,0.980735,-0.043162,0.015805,0.006435,-0.044674,-0.116929,-0.011846,0.992064,-0.028520,0.021831,0.017287,-0.059043,-0.101923,0.114864,0.986373,-0.051986,-0.008320,0.014304,-0.031769,-0.095367,0.122163,0.987407,-0.030596,0.004462,0.041099,-0.092231,-0.036587,0.027974,0.994672,-0.014497,0.012142,0.052427,-0.124805,-0.119737,0.154798,0.972689,0.024251,-0.025986,-0.026200,-0.414771,0.528958,-0.049841,0.738704,0.019057,-0.039905,-0.053987,-0.423745,0.521255,-0.017348,0.740562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026216,-0.011770,-0.025478,-0.387698,0.523986,-0.022182,0.758048,0.019887,-0.026656,-0.053761,-0.430309,0.460177,-0.016283,0.776406,0.017589,-0.038827,-0.076234,-0.425274,0.476818,0.012753,0.769171,0.025848,0.002239,-0.026122,-0.330136,0.535740,0.005470,0.777150,0.015994,-0.017747,-0.060672,-0.408787,0.462235,0.031595,0.786279,0.016785,-0.027824,-0.081163,-0.400331,0.431232,-0.003302,0.808556,0.051343,8,0.061544,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.345243,-0.347339,-0.139888,-0.106713,0.921086
2511,3528254879.709764,-0.040257,0.015648,-0.033335,0.382035,-0.502370,-0.025082,0.775270,-0.044110,0.002368,-0.009213,0.369549,-0.508847,-0.104991,0.770380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031668,0.032977,-0.040574,0.348353,-0.567922,0.054449,0.743741,-0.040904,0.018363,-0.011442,0.391910,-0.488001,-0.079130,0.775887,-0.037976,0.011356,0.002311,0.029148,-0.000536,0.047730,0.998435,-0.043687,0.000532,-0.031506,0.335953,-0.528635,0.044153,0.778287,-0.049981,-0.016071,-0.001969,0.343310,-0.442918,-0.026866,0.827792,-0.048596,-0.023849,0.016312,0.258024,-0.558588,0.025043,0.787893,0.040864,-0.008674,-0.006805,0.005579,0.148604,0.012948,0.988796,0.060542,0.003660,-0.028922,-0.020842,0.129255,0.036671,0.990714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036759,-0.000672,0.004450,0.012320,0.126745,0.046041,0.990790,0.056515,0.011959,-0.019765,-0.018031,0.069716,0.011042,0.997343,0.074159,0.021152,-0.037876,-0.030770,0.071843,0.044406,0.995952,0.031922,0.008593,0.014154,0.055228,0.107427,0.097875,0.987841,0.054487,0.022297,-0.015366,-0.000399,0.035822,0.052799,0.997962,0.072083,0.029736,-0.028206,0.026895,0.017639,0.019312,0.999296,0.051216,8,0.059156,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.347544,-0.227618,0.213899,-0.153888,0.937420
2513,3528254879.913253,-0.056493,-0.001477,0.000290,-0.032492,-0.116128,0.044549,0.991703,-0.039140,0.007502,0.018805,-0.060918,-0.153357,-0.020036,0.986088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.061011,0.002197,-0.018662,-0.017075,-0.136836,0.146402,0.979567,-0.043651,0.015409,0.005574,-0.047599,-0.119777,-0.013015,0.991574,-0.029856,0.020253,0.014431,-0.377499,0.415279,0.026088,0.827259,-0.052678,-0.009118,0.012659,-0.033908,-0.102587,0.121518,0.986691,-0.031788,0.003328,0.039048,-0.310408,0.297678,-0.013103,0.902698,-0.016456,0.010196,0.048722,-0.112078,-0.127594,0.155320,0.973157,0.024969,-0.025887,-0.026016,-0.405977,0.520426,-0.051024,0.749490,0.018846,-0.040515,-0.055751,-0.425106,0.515147,-0.016431,0.744069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026563,-0.011729,-0.025590,-0.386649,0.516101,-0.024297,0.763906,0.019194,-0.027553,-0.055980,-0.435485,0.460255,-0.018172,0.773426,0.016981,-0.039693,-0.078686,-0.430249,0.474054,0.017740,0.768013,0.025408,0.001759,-0.027262,-0.324371,0.538323,0.003214,0.777806,0.016139,-0.018030,-0.061804,-0.411716,0.450529,0.028361,0.791650,0.018098,-0.027400,-0.081222,-0.395743,0.420173,-0.002923,0.816599,0.050966,8,0.062608,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.353315,-0.226602,0.208009,-0.150833,0.939486
2514,3528254880.001718,-0.039219,0.016299,-0.036320,0.367013,-0.504315,-0.021873,0.781338,-0.042348,0.003900,-0.012257,0.362298,-0.509245,-0.095715,0.774757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031060,0.033251,-0.043731,0.336862,-0.560646,0.059741,0.754076,-0.039207,0.019812,-0.014995,0.381071,-0.485184,-0.071536,0.783750,-0.038358,0.011594,0.002406,0.031755,-0.004244,0.049477,0.998261,-0.042438,0.001307,-0.034161,0.328216,-0.527234,0.047424,0.782336,-0.048870,-0.014989,-0.003313,0.333111,-0.440450,-0.021890,0.833404,-0.047158,-0.022259,0.015127,0.239129,-0.553700,0.029360,0.797102,0.042270,-0.007182,-0.010155,-0.010353,0.155047,0.014385,0.987748,0.062279,0.006123,-0.035533,-0.044232,0.138054,0.030855,0.988955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038219,0.000967,0.001171,0.003412,0.135631,0.052125,0.989381,0.057395,0.012698,-0.022994,-0.024583,0.070448,0.005111,0.997199,0.074838,0.021514,-0.041749,-0.046247,0.079635,0.041492,0.994886,0.033931,0.011199,0.009176,0.036995,0.129760,0.097061,0.986090,0.056285,0.024646,-0.022088,-0.028415,0.050531,0.053332,0.996893,0.073313,0.031461,-0.034637,0.005020,0.040838,0.019453,0.998964,0.051228,8,0.061863,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.354793,-0.356296,-0.165094,-0.106840,0.913445
2515,3528254880.106462,-0.039224,0.016367,-0.035781,0.370641,-0.507892,-0.024026,0.777235,-0.044167,0.002454,-0.009474,0.367330,-0.499117,-0.098277,0.778648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031115,0.033367,-0.042919,0.344152,-0.564123,0.060892,0.748075,-0.038521,0.020181,-0.015659,0.018480,-0.023844,-0.091651,0.995334,-0.039398,0.010626,0.004182,0.040758,-0.003951,0.052846,0.997763,-0.042292,0.001476,-0.033991,0.342414,-0.526433,0.048113,0.776728,-0.049176,-0.015419,-0.002889,0.339419,-0.438828,-0.022718,0.831690,-0.047565,-0.022899,0.015560,0.251178,-0.552006,0.027861,0.794621,0.041630,-0.008011,-0.008293,-0.002467,0.146740,0.013131,0.989085,0.061637,0.005270,-0.032938,-0.034796,0.135317,0.027887,0.989798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038110,0.000981,0.001360,0.007926,0.135329,0.057174,0.989118,0.056825,0.011998,-0.020749,-0.019433,0.062915,0.006567,0.997808,0.074858,0.022148,-0.041486,-0.042536,0.076696,0.041699,0.995274,0.032541,0.009356,0.013167,0.054426,0.117572,0.100467,0.986469,0.055696,0.024001,-0.019713,-0.014327,0.034452,0.052507,0.997923,0.073061,0.031285,-0.032851,0.006861,0.030449,0.019764,0.999317,0.051451,8,0.060951,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.357299,-0.224836,0.205579,-0.148137,0.940873
2516,3528254880.201646,-0.039888,0.016380,-0.035275,0.372153,-0.496627,-0.023093,0.783793,-0.042600,0.003961,-0.011631,0.363145,-0.502213,-0.108048,0.777324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030537,0.034107,-0.044197,0.343651,-0.560998,0.056989,0.750958,-0.038526,0.020529,-0.015584,0.387162,-0.481459,-0.076953,0.782547,-0.038182,0.011756,0.002763,0.310147,-0.521860,0.022379,0.794337,-0.042846,0.001571,-0.033586,0.333440,-0.523311,0.040435,0.783153,-0.049768,-0.015491,-0.001831,0.323272,-0.432398,-0.030809,0.841177,-0.047434,-0.022496,0.015900,0.255017,-0.550216,0.028542,0.794615,0.042079,-0.007378,-0.010373,-0.007309,0.157259,0.012444,0.987452,0.061751,0.005551,-0.035009,-0.035827,0.139568,0.028090,0.989165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037988,0.000427,0.001603,0.010077,0.134633,0.047836,0.989689,0.057361,0.012786,-0.023718,-0.017770,0.073649,0.009218,0.997083,0.074477,0.021181,-0.041575,-0.037279,0.076601,0.038216,0.995632,0.033130,0.009667,0.011824,0.054606,0.124325,0.101304,0.985545,0.056095,0.024328,-0.021844,-0.016884,0.049109,0.055600,0.997102,0.073026,0.030959,-0.034004,0.013336,0.040181,0.022202,0.998857,0.051444,8,0.061520,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.358216,-0.219722,0.206148,-0.150949,0.941509
2517,3528254880.307587,-0.039104,0.016144,-0.036724,0.367231,-0.501883,-0.019012,0.782875,-0.041945,0.004025,-0.012967,0.364750,-0.504609,-0.103286,0.775667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030692,0.033277,-0.044630,0.335685,-0.563516,0.061597,0.752311,-0.037925,0.020522,-0.017087,0.383964,-0.493178,-0.071105,0.777362,-0.037058,0.012487,0.000179,0.020729,0.003396,0.050988,0.998478,-0.042690,0.000851,-0.033995,0.327824,-0.524857,0.051870,0.783815,-0.049019,-0.015283,-0.003062,0.319781,-0.438206,-0.023377,0.839744,-0.047302,-0.022491,0.015501,0.252668,-0.549839,0.037916,0.795235,0.042048,-0.007729,-0.009091,-0.010511,0.148998,0.014625,0.988674,0.061863,0.004991,-0.033651,-0.040369,0.136934,0.035462,0.989122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037887,0.000473,0.002393,0.004799,0.130329,0.052922,0.990046,0.057947,0.013564,-0.024773,-0.032194,0.074565,0.008585,0.996659,0.075148,0.022018,-0.042924,-0.044230,0.086693,0.045410,0.994216,0.033966,0.011271,0.009274,0.045858,0.128640,0.105824,0.984962,0.055565,0.023467,-0.019404,-0.008793,0.027664,0.054925,0.998068,0.073596,0.031808,-0.035515,-0.003290,0.041060,0.023267,0.998880,0.051226,8,0.061757,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.357731,0.130919,-0.311236,-0.092412,0.936724
2518,3528254880.401814,-0.056276,-0.001719,0.000666,-0.021954,-0.113220,0.043761,0.992363,-0.037572,0.009163,0.022594,-0.062856,-0.140507,-0.025484,0.987754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060991,0.002121,-0.017648,-0.006361,-0.131166,0.144545,0.980746,-0.043293,0.015295,0.006153,-0.037184,-0.120590,-0.009543,0.991960,-0.028873,0.020989,0.016191,-0.056061,-0.105209,0.115586,0.986118,-0.051405,-0.007702,0.016440,-0.034712,-0.087785,0.115585,0.988802,-0.030562,0.003929,0.040484,-0.304169,0.311597,-0.008223,0.900178,-0.014376,0.011728,0.051895,-0.118053,-0.119706,0.156433,0.973274,0.024238,-0.025837,-0.026317,-0.413982,0.528480,-0.047346,0.739653,0.018713,-0.039801,-0.054257,-0.429587,0.520091,-0.014945,0.738063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026766,-0.011075,-0.024611,-0.387513,0.527728,-0.011772,0.755776,0.019167,-0.026768,-0.054427,-0.437120,0.461494,-0.013378,0.771862,0.016755,-0.038851,-0.076832,-0.427718,0.485614,0.017891,0.762179,0.026676,0.003294,-0.024706,-0.327542,0.534619,0.010296,0.778969,0.015809,-0.017381,-0.060470,-0.404129,0.458494,0.033149,0.790800,0.015643,-0.028059,-0.082080,-0.408013,0.436386,0.002170,0.801927,0.051331,8,0.061604,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.358249,-0.218437,0.202342,-0.147574,0.943167
2519,3528254880.509956,-0.040100,0.015399,-0.034297,0.373577,-0.506133,-0.021116,0.777061,-0.043564,0.002407,-0.010118,0.373101,-0.504247,-0.102051,0.772086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.031932,0.032620,-0.041575,0.349712,-0.561453,0.061190,0.747481,-0.040719,0.018287,-0.012288,0.388307,-0.487147,-0.072906,0.778839,-0.038428,0.010921,0.002804,0.324329,-0.528200,0.030651,0.784140,-0.042192,0.001161,-0.033707,0.352142,-0.525758,0.048495,0.772802,-0.049043,-0.015843,-0.002836,0.346799,-0.443807,-0.020178,0.826050,-0.048473,-0.024308,0.017040,0.252520,-0.552090,0.033289,0.793928,0.041605,-0.007459,-0.008476,-0.007278,0.150533,0.018404,0.988407,0.060924,0.004663,-0.030604,-0.030725,0.130982,0.039955,0.990103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037158,0.000042,0.003743,0.006960,0.128473,0.054867,0.990170,0.056078,0.011551,-0.018697,-0.011653,0.053553,0.005486,0.998482,0.073853,0.021181,-0.037990,-0.034370,0.076951,0.047468,0.995311,0.031765,0.008774,0.014709,0.066507,0.115337,0.107254,0.985277,0.055137,0.024061,-0.018657,-0.014541,0.037135,0.060510,0.997371,0.072322,0.031144,-0.030893,0.022242,0.013983,0.025053,0.999341,0.051290,8,0.059799,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.356998,0.135065,-0.301302,-0.096387,0.938980
2520,3528254880.602345,-0.037664,0.016927,-0.037673,0.380463,-0.510497,-0.016884,0.770945,-0.042821,0.003127,-0.011593,0.374542,-0.507361,-0.100273,0.769577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030455,0.033256,-0.043585,0.343773,-0.566979,0.065265,0.745718,-0.039979,0.018895,-0.013734,0.386451,-0.486735,-0.072258,0.780079,-0.036939,0.012228,0.000088,0.326028,-0.529358,0.032064,0.782597,-0.041393,0.001622,-0.035006,0.343632,-0.532997,0.049651,0.771600,-0.048630,-0.015232,-0.003961,0.339498,-0.448085,-0.022391,0.826716,-0.048106,-0.023445,0.015775,0.249780,-0.557191,0.033827,0.791204,0.042050,-0.007251,-0.008993,-0.011580,0.149375,0.015146,0.988597,0.062158,0.005884,-0.033183,-0.036897,0.134491,0.035742,0.989582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.037585,0.000452,0.002943,0.002563,0.123087,0.055857,0.990819,0.057020,0.012277,-0.020524,-0.021129,0.068004,0.011728,0.997392,0.074315,0.020365,-0.037119,-0.029772,0.065135,0.046242,0.996360,0.032432,0.009549,0.013179,0.056618,0.113348,0.104702,0.986400,0.055479,0.023618,-0.018173,-0.016639,0.024849,0.053932,0.998097,0.073189,0.031246,-0.031872,0.012158,0.008054,0.020240,0.999689,0.051180,8,0.060546,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.356125,0.130935,-0.301162,-0.091658,0.940083
2521,3528254880.705230,-0.039936,0.015636,-0.034190,0.382231,-0.500519,-0.019302,0.776535,-0.043234,0.002621,-0.010308,0.380775,-0.506316,-0.103576,0.766763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.032522,0.032369,-0.040369,0.345860,-0.562000,0.058056,0.749110,-0.040890,0.018112,-0.011690,0.387123,-0.493066,-0.074685,0.775528,-0.038943,0.010340,0.003871,0.330616,-0.527212,0.029563,0.782219,-0.043915,-0.000065,-0.031295,0.337035,-0.525307,0.045694,0.779982,-0.050112,-0.016834,-0.001195,0.341526,-0.440848,-0.023937,0.829723,-0.048407,-0.024448,0.017029,0.256882,-0.554302,0.028931,0.791154,0.041076,-0.008055,-0.007429,-0.003763,0.148733,0.019103,0.988686,0.060996,0.005525,-0.031722,-0.030725,0.136363,0.041222,0.989324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.036404,-0.000975,0.005496,0.019667,0.127150,0.060994,0.989811,0.056537,0.012977,-0.021198,-0.020998,0.081646,0.017893,0.996279,0.073459,0.021116,-0.037368,-0.031310,0.075001,0.049622,0.995456,0.031986,0.009088,0.013719,0.058616,0.120051,0.107355,0.985204,0.054655,0.023631,-0.017574,-0.008209,0.035693,0.058226,0.997631,0.072066,0.031251,-0.030799,0.015586,0.015101,0.023069,0.999498,0.051354,8,0.059698,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.354198,0.138479,-0.297044,-0.092553,0.940225
2523,3528254880.905416,-0.038431,0.017326,-0.037493,0.373633,-0.503880,-0.023593,0.778425,-0.041643,0.004780,-0.013073,0.371459,-0.501419,-0.107041,0.774041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.029982,0.034257,-0.045326,0.340001,-0.559308,0.056915,0.753880,-0.039219,0.020109,-0.014681,0.378516,-0.486728,-0.077398,0.783473,-0.038250,0.011883,0.002716,0.033837,0.000435,0.049286,0.998211,-0.043161,0.001324,-0.033369,0.329306,-0.518147,0.040869,0.788296,-0.049320,-0.014904,-0.002447,0.332007,-0.430506,-0.028820,0.838812,-0.047224,-0.021981,0.015614,0.134869,0.014982,0.137975,0.981096,0.041824,-0.008086,-0.009598,-0.006579,0.156134,0.008320,0.987679,0.062063,0.005720,-0.036395,-0.043270,0.141569,0.029409,0.988545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.038864,0.001589,-0.001055,-0.001101,0.144615,0.050614,0.988192,0.057507,0.012665,-0.024417,-0.029100,0.082724,0.005609,0.996132,0.074699,0.021132,-0.042923,-0.041701,0.083806,0.038197,0.994876,0.033466,0.009966,0.010987,0.053709,0.124053,0.099166,0.985846,0.056342,0.024313,-0.022899,-0.022147,0.047214,0.050966,0.997338,0.073264,0.030694,-0.034987,0.005202,0.029195,0.013164,0.999474,0.051462,8,0.062013,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.350477,0.132609,-0.293244,-0.088626,0.942639
2525,3528254881.117578,-0.038620,0.016630,-0.037618,0.356935,-0.506715,-0.020535,0.784484,-0.043272,0.003671,-0.011239,0.348321,-0.501522,-0.102614,0.785251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.030678,0.033135,-0.044916,0.325584,-0.559287,0.058436,0.760117,-0.038539,0.020480,-0.016231,0.368438,-0.486995,-0.074233,0.788403,-0.036852,0.013133,0.000039,0.303346,-0.523978,0.029767,0.795325,-0.042120,0.001627,-0.035036,0.318044,-0.523217,0.046120,0.789281,-0.048264,-0.013804,-0.004292,0.330834,-0.441236,-0.021748,0.833898,-0.046301,-0.020529,0.013834,0.235800,-0.551938,0.035985,0.799042,0.042314,-0.007929,-0.010155,-0.017334,0.152442,0.004433,0.988150,0.062635,0.005033,-0.036523,-0.049791,0.144202,0.027181,0.987921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.039125,0.001558,-0.001116,-0.010949,0.136433,0.041314,0.989727,0.058408,0.012837,-0.026016,-0.037456,0.080057,0.001822,0.996085,0.075698,0.021045,-0.044784,-0.056390,0.086289,0.037936,0.993949,0.033370,0.009860,0.011638,0.054682,0.118787,0.101326,0.986221,0.056715,0.023700,-0.022785,-0.026433,0.039732,0.045500,0.997824,0.074382,0.030958,-0.037704,-0.012671,0.042766,0.016518,0.998868,0.051044,8,0.062867,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.345677,0.136985,-0.283785,-0.089192,0.944852
2526,3528254881.202812,-0.054625,0.000584,0.005614,-0.041003,-0.096637,0.045896,0.993415,-0.036621,0.010119,0.023461,-0.391123,0.376451,-0.101350,0.833688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.059595,0.004107,-0.012588,-0.028438,-0.118891,0.144626,0.981906,-0.042018,0.016706,0.008529,-0.054971,-0.112019,-0.007114,0.992159,-0.027352,0.022797,0.018603,-0.382651,0.426662,0.024573,0.819105,-0.050128,-0.006208,0.019133,-0.043678,-0.079226,0.119295,0.988728,-0.028181,0.007034,0.044581,-0.106547,-0.023431,0.031759,0.993524,-0.012573,0.014049,0.053402,-0.124446,-0.105713,0.158239,0.973806,0.025736,-0.024798,-0.022534,-0.423148,0.529910,-0.054112,0.732948,0.017829,-0.040701,-0.052562,-0.439534,0.529299,-0.016883,0.725512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026289,-0.011502,-0.024148,-0.400177,0.536765,-0.018190,0.742570,0.019153,-0.027206,-0.052004,-0.446144,0.475990,-0.014963,0.757737,0.016319,-0.039858,-0.074014,-0.435602,0.487575,0.014211,0.756518,0.027306,0.003651,-0.023191,-0.340210,0.541506,0.008607,0.768735,0.016615,-0.017277,-0.057113,-0.419428,0.450940,0.029184,0.787326,0.016158,-0.028539,-0.078375,-0.414423,0.440479,-0.001445,0.796385,0.051332,8,0.059857,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.343997,0.143219,-0.288451,-0.083926,0.942996
2527,3528254881.307751,-0.055758,-0.000944,0.002987,-0.035421,-0.102006,0.047383,0.993023,-0.038190,0.007884,0.020135,-0.060171,-0.143861,-0.014738,0.987657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.060375,0.003389,-0.014184,-0.023383,-0.123666,0.149896,0.980658,-0.042891,0.015915,0.007603,-0.044436,-0.109099,-0.009626,0.992991,-0.028109,0.022103,0.018087,-0.076873,-0.093979,0.117458,0.985628,-0.051226,-0.007745,0.016810,-0.043118,-0.088661,0.127820,0.986885,-0.029640,0.004914,0.042156,-0.086769,-0.025282,0.032137,0.995389,-0.014053,0.011944,0.051373,-0.116043,-0.113250,0.157576,0.974104,0.024483,-0.025680,-0.025533,-0.418420,0.533119,-0.045378,0.733928,0.017721,-0.040513,-0.054641,-0.432885,0.521499,-0.014575,0.735144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.026467,-0.011271,-0.024765,-0.388504,0.531587,-0.013779,0.752522,0.018483,-0.027300,-0.054448,-0.436354,0.476834,-0.012252,0.762938,0.016050,-0.039495,-0.076489,-0.431465,0.486559,0.019729,0.759413,0.027618,0.004195,-0.023140,-0.321929,0.541593,0.012228,0.776460,0.015358,-0.017797,-0.060176,-0.414200,0.459325,0.035298,0.784992,0.015959,-0.028004,-0.080540,-0.409457,0.438255,0.004030,0.800163,0.051139,8,0.061351,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.340223,0.139127,-0.279707,-0.078689,0.946687
