frame_id,timestamp_ns,timestamp_sec
1221,1764127375359600272,1764127375.359600
1222,1764127375409535138,1764127375.409535
1223,1764127375458621442,1764127375.458622
1224,1764127375509160234,1764127375.509160
1225,1764127375557185349,1764127375.557185
1226,1764127375609190552,1764127375.609191
1227,1764127375656896364,1764127375.656896
1228,1764127375708870302,1764127375.708870
1229,1764127375757075102,1764127375.757075
1230,1764127375809710216,1764127375.809710
1231,1764127375859674324,1764127375.859674
1232,1764127375910080185,1764127375.910080
1233,1764127375958210502,1764127375.958210
1234,1764127376009935436,1764127376.009935
1235,1764127376060729990,1764127376.060730
1236,1764127376110023718,1764127376.110024
1237,1764127376158223303,1764127376.158223
1238,1764127376210097089,1764127376.210097
1239,1764127376258053585,1764127376.258054
1240,1764127376309966452,1764127376.309966
1241,1764127376358529410,1764127376.358530
1242,1764127376409449471,1764127376.409450
1243,1764127376458381695,1764127376.458382
1244,1764127376513312432,1764127376.513313
1245,1764127376562353632,1764127376.562354
1246,1764127376613619559,1764127376.613620
1247,1764127376661432951,1764127376.661433
1248,1764127376713642824,1764127376.713643
1249,1764127376764916638,1764127376.764917
1250,1764127376824337133,1764127376.824337
1251,1764127376859866962,1764127376.859867
1252,1764127376909801112,1764127376.909801
1253,1764127376959815740,1764127376.959816
1254,1764127377008810724,1764127377.008811
1255,1764127377056564043,1764127377.056564
1256,1764127377108487490,1764127377.108487
1257,1764127377156753808,1764127377.156754
1258,1764127377210540639,1764127377.210541
1259,1764127377256788390,1764127377.256788
1260,1764127377308623076,1764127377.308623
1261,1764127377356785405,1764127377.356785
1262,1764127377408428087,1764127377.408428
1263,1764127377456713833,1764127377.456714
1264,1764127377508926827,1764127377.508927
1265,1764127377557266936,1764127377.557267
1266,1764127377608935035,1764127377.608935
1267,1764127377657410118,1764127377.657410
1268,1764127377708931952,1764127377.708932
1269,1764127377756635699,1764127377.756636
1270,1764127377808918274,1764127377.808918
1271,1764127377857371345,1764127377.857371
1272,1764127377912014521,1764127377.912014
1273,1764127377958666360,1764127377.958666
1274,1764127378010094577,1764127378.010095
1275,1764127378057562986,1764127378.057563
1276,1764127378109639623,1764127378.109640
1277,1764127378159974528,1764127378.159974
1278,1764127378211876390,1764127378.211876
1279,1764127378266276120,1764127378.266276
1280,1764127378327876625,1764127378.327877
1281,1764127378364053575,1764127378.364053
1282,1764127378414625854,1764127378.414626
1283,1764127378463003405,1764127378.463003
1284,1764127378515233600,1764127378.515234
1285,1764127378563948297,1764127378.563948
1286,1764127378614310047,1764127378.614310
1287,1764127378662091639,1764127378.662091
1288,1764127378714403444,1764127378.714403
1289,1764127378762500424,1764127378.762500
1290,1764127378811609551,1764127378.811610
1291,1764127378855510036,1764127378.855510
1292,1764127378907701393,1764127378.907701
1293,1764127378957589035,1764127378.957589
1294,1764127379008012441,1764127379.008013
1295,1764127379055813701,1764127379.055814
1296,1764127379109181405,1764127379.109181
1297,1764127379157005175,1764127379.157005
1298,1764127379209332750,1764127379.209333
1299,1764127379257473689,1764127379.257474
1300,1764127379308612422,1764127379.308612
1301,1764127379359160241,1764127379.359160
1302,1764127379407833133,1764127379.407833
1303,1764127379456600746,1764127379.456601
1304,1764127379508218987,1764127379.508219
1305,1764127379556861806,1764127379.556862
1306,1764127379609020547,1764127379.609021
1307,1764127379658630016,1764127379.658630
1308,1764127379709482120,1764127379.709482
1309,1764127379757452954,1764127379.757453
1310,1764127379820790005,1764127379.820790
1311,1764127379860170882,1764127379.860171
1312,1764127379910587161,1764127379.910587
1313,1764127379958547240,1764127379.958547
1314,1764127380009875897,1764127380.009876
1315,1764127380063395475,1764127380.063396
1316,1764127380109548261,1764127380.109548
1317,1764127380156561832,1764127380.156562
1318,1764127380209208576,1764127380.209208
1319,1764127380257161902,1764127380.257162
1320,1764127380308989176,1764127380.308989
1321,1764127380357988528,1764127380.357989
1322,1764127380408828242,1764127380.408828
1323,1764127380457241662,1764127380.457242
1324,1764127380510208545,1764127380.510209
1325,1764127380558259843,1764127380.558260
1326,1764127380610181085,1764127380.610181
1327,1764127380659413417,1764127380.659414
1328,1764127380710435336,1764127380.710435
1329,1764127380759409072,1764127380.759409
1330,1764127380809903159,1764127380.809903
1331,1764127380858521774,1764127380.858522
1332,1764127380909785186,1764127380.909785
1333,1764127380959630742,1764127380.959631
1334,1764127381011250067,1764127381.011250
1335,1764127381058090910,1764127381.058091
1336,1764127381109963745,1764127381.109964
1337,1764127381161174872,1764127381.161175
1338,1764127381209481086,1764127381.209481
1339,1764127381260253288,1764127381.260253
1340,1764127381320653923,1764127381.320654
1341,1764127381359002895,1764127381.359003
1342,1764127381410002668,1764127381.410003
1343,1764127381457695302,1764127381.457695
1344,1764127381509627890,1764127381.509628
1345,1764127381557878879,1764127381.557879
1346,1764127381610030805,1764127381.610031
1347,1764127381659932554,1764127381.659933
1348,1764127381711396583,1764127381.711397
1349,1764127381758764137,1764127381.758764
1350,1764127381812903613,1764127381.812904
1351,1764127381858366559,1764127381.858366
1352,1764127381910137876,1764127381.910138
1353,1764127381957334036,1764127381.957334
1354,1764127382010223638,1764127382.010224
1355,1764127382058264193,1764127382.058264
1356,1764127382111090936,1764127382.111091
1357,1764127382158971055,1764127382.158971
1358,1764127382209440263,1764127382.209440
1359,1764127382257723848,1764127382.257724
1360,1764127382309630891,1764127382.309631
1361,1764127382358121844,1764127382.358122
1362,1764127382409233780,1764127382.409234
1363,1764127382457561420,1764127382.457561
1364,1764127382509552366,1764127382.509552
1365,1764127382558622466,1764127382.558622
1366,1764127382610139524,1764127382.610140
1367,1764127382657890812,1764127382.657891
1368,1764127382710538547,1764127382.710538
1369,1764127382760044213,1764127382.760044
1370,1764127382823455332,1764127382.823455
1371,1764127382860415521,1764127382.860415
1372,1764127382910079551,1764127382.910079
1373,1764127382957205194,1764127382.957205
1374,1764127383009790875,1764127383.009791
1375,1764127383057164266,1764127383.057164
1376,1764127383109071189,1764127383.109071
1377,1764127383156774777,1764127383.156775
1378,1764127383208771200,1764127383.208771
1379,1764127383260488652,1764127383.260489
1380,1764127383308534945,1764127383.308535
1381,1764127383360311779,1764127383.360312
1382,1764127383408834998,1764127383.408835
1383,1764127383456945751,1764127383.456946
1384,1764127383509263470,1764127383.509263
1385,1764127383557403053,1764127383.557403
1386,1764127383610885180,1764127383.610885
1387,1764127383658913165,1764127383.658913
1388,1764127383710485372,1764127383.710485
1389,1764127383759914407,1764127383.759914
1390,1764127383811182122,1764127383.811182
1391,1764127383861395664,1764127383.861396
1392,1764127383911023670,1764127383.911024
1393,1764127383958774283,1764127383.958774
1394,1764127384012541498,1764127384.012542
1395,1764127384060092027,1764127384.060092
1396,1764127384111559200,1764127384.111559
1397,1764127384158718396,1764127384.158718
1398,1764127384214020935,1764127384.214021
1399,1764127384260806227,1764127384.260806
1400,1764127384322542398,1764127384.322542
1401,1764127384359884350,1764127384.359884
1402,1764127384410559556,1764127384.410559
1403,1764127384457437547,1764127384.457438
1404,1764127384510722755,1764127384.510723
1405,1764127384557500442,1764127384.557500
1406,1764127384609628384,1764127384.609628
1407,1764127384658318153,1764127384.658318
1408,1764127384709149352,1764127384.709149
1409,1764127384756775616,1764127384.756776
1410,1764127384809686253,1764127384.809686
1411,1764127384857400555,1764127384.857401
1412,1764127384910170989,1764127384.910171
1413,1764127384957582327,1764127384.957582
1414,1764127385009599148,1764127385.009599
1415,1764127385057718837,1764127385.057719
1416,1764127385110917152,1764127385.110917
1417,1764127385159167183,1764127385.159167
1418,1764127385210191255,1764127385.210191
1419,1764127385260064430,1764127385.260065
1420,1764127385310315270,1764127385.310315
1421,1764127385358352524,1764127385.358353
1422,1764127385410145284,1764127385.410145
1423,1764127385457748802,1764127385.457749
1424,1764127385511735868,1764127385.511736
1425,1764127385558091264,1764127385.558091
1426,1764127385610248334,1764127385.610249
1427,1764127385658983968,1764127385.658984
1428,1764127385713385236,1764127385.713385
1429,1764127385762373724,1764127385.762374
1430,1764127385824385255,1764127385.824385
1431,1764127385858487276,1764127385.858487
1432,1764127385911201257,1764127385.911201
1433,1764127385957621105,1764127385.957621
1434,1764127386011753913,1764127386.011754
1435,1764127386057506809,1764127386.057507
1436,1764127386109574320,1764127386.109574
1437,1764127386157484712,1764127386.157485
1438,1764127386209769707,1764127386.209770
1439,1764127386257878403,1764127386.257879
1440,1764127386311513839,1764127386.311514
1441,1764127386358421675,1764127386.358422
1442,1764127386410758680,1764127386.410759
1443,1764127386459547770,1764127386.459548
1444,1764127386510911138,1764127386.510911
1445,1764127386562054668,1764127386.562055
1446,1764127386616704230,1764127386.616704
1447,1764127386664753187,1764127386.664753
1448,1764127386715022571,1764127386.715023
1449,1764127386761371599,1764127386.761372
1450,1764127386810436002,1764127386.810436
1451,1764127386855932643,1764127386.855933
1452,1764127386908494634,1764127386.908495
1453,1764127386955524235,1764127386.955524
1454,1764127387006909115,1764127387.006909
1455,1764127387054823050,1764127387.054823
1456,1764127387106936523,1764127387.106937
1457,1764127387155355575,1764127387.155356
1458,1764127387207396421,1764127387.207396
1459,1764127387256516502,1764127387.256517
1460,1764127387315387705,1764127387.315388
1461,1764127387359051134,1764127387.359051
1462,1764127387412214000,1764127387.412214
1463,1764127387461012538,1764127387.461012
1464,1764127387513198824,1764127387.513199
1465,1764127387558331671,1764127387.558332
1466,1764127387607691885,1764127387.607692
1467,1764127387654305044,1764127387.654305
1468,1764127387710837368,1764127387.710837
1469,1764127387759489162,1764127387.759489
1470,1764127387814464272,1764127387.814464
1471,1764127387861638177,1764127387.861638
1472,1764127387913649300,1764127387.913649
1473,1764127387961572799,1764127387.961573
1474,1764127388014739595,1764127388.014740
1475,1764127388061322293,1764127388.061322
1476,1764127388114566733,1764127388.114567
1477,1764127388161975728,1764127388.161976
1478,1764127388213681268,1764127388.213681
1479,1764127388263534546,1764127388.263535
1480,1764127388313911943,1764127388.313912
1481,1764127388361656681,1764127388.361657
1482,1764127388410084483,1764127388.410085
1483,1764127388457118723,1764127388.457119
1484,1764127388505988469,1764127388.505988
1485,1764127388553786386,1764127388.553786
1486,1764127388604778540,1764127388.604779
1487,1764127388652815311,1764127388.652815
1488,1764127388706225567,1764127388.706226
1489,1764127388754951795,1764127388.754952
1490,1764127388819483709,1764127388.819484
1491,1764127388856478044,1764127388.856478
1492,1764127388908545255,1764127388.908545
1493,1764127388956059450,1764127388.956059
1494,1764127389008884599,1764127389.008884
1495,1764127389057495079,1764127389.057495
1496,1764127389112738782,1764127389.112739
1497,1764127389160413204,1764127389.160413
1498,1764127389212220614,1764127389.212221
1499,1764127389261287064,1764127389.261287
1500,1764127389313924779,1764127389.313925
1501,1764127389361946606,1764127389.361947
1502,1764127389415517808,1764127389.415518
1503,1764127389464419380,1764127389.464419
1504,1764127389515399732,1764127389.515400
1505,1764127389565459083,1764127389.565459
1506,1764127389614313394,1764127389.614313
1507,1764127389659935097,1764127389.659935
1508,1764127389709306355,1764127389.709306
1509,1764127389757779956,1764127389.757780
1510,1764127389809443109,1764127389.809443
1511,1764127389856542513,1764127389.856542
1512,1764127389907971729,1764127389.907972
1513,1764127389956504757,1764127389.956505
1514,1764127390008446054,1764127390.008446
1515,1764127390057302603,1764127390.057302
1516,1764127390107929596,1764127390.107930
1517,1764127390155782181,1764127390.155782
1518,1764127390207087925,1764127390.207088
1519,1764127390254971362,1764127390.254972
1520,1764127390320682028,1764127390.320682
1521,1764127390358340016,1764127390.358340
1522,1764127390409375624,1764127390.409376
1523,1764127390457754713,1764127390.457755
1524,1764127390509045770,1764127390.509046
1525,1764127390557242754,1764127390.557243
1526,1764127390608974900,1764127390.608975
1527,1764127390659578868,1764127390.659579
1528,1764127390708903138,1764127390.708903
1529,1764127390757880464,1764127390.757881
1530,1764127390810245755,1764127390.810246
1531,1764127390857693624,1764127390.857694
1532,1764127390909522841,1764127390.909523
1533,1764127390959276792,1764127390.959277
1534,1764127391010982365,1764127391.010983
1535,1764127391058597615,1764127391.058598
1536,1764127391110246333,1764127391.110246
1537,1764127391159534371,1764127391.159534
1538,1764127391206662832,1764127391.206663
1539,1764127391258259143,1764127391.258259
1540,1764127391306443858,1764127391.306444
1541,1764127391360505368,1764127391.360505
1542,1764127391408704575,1764127391.408705
1543,1764127391461067583,1764127391.461067
1544,1764127391509971510,1764127391.509971
1545,1764127391561887342,1764127391.561887
1546,1764127391614256191,1764127391.614256
1547,1764127391662164558,1764127391.662164
1548,1764127391710531677,1764127391.710531
1549,1764127391763213406,1764127391.763213
1550,1764127391820326188,1764127391.820326
1551,1764127391860687748,1764127391.860688
1552,1764127391907278221,1764127391.907278
1553,1764127391962434300,1764127391.962434
1554,1764127392014038797,1764127392.014039
1555,1764127392063092720,1764127392.063093
1556,1764127392117444423,1764127392.117444
1557,1764127392163855150,1764127392.163855
1558,1764127392215930219,1764127392.215930
1559,1764127392260696742,1764127392.260697
1560,1764127392306692761,1764127392.306693
1561,1764127392356480321,1764127392.356480
1562,1764127392403837465,1764127392.403837
1563,1764127392454367799,1764127392.454368
1564,1764127392502118545,1764127392.502119
1565,1764127392555090564,1764127392.555091
1566,1764127392606952835,1764127392.606953
1567,1764127392661642834,1764127392.661643
1568,1764127392707363327,1764127392.707363
1569,1764127392759801632,1764127392.759802
1570,1764127392807483631,1764127392.807484
1571,1764127392859462785,1764127392.859463
1572,1764127392906107126,1764127392.906107
1573,1764127392957925059,1764127392.957925
1574,1764127393005773924,1764127393.005774
1575,1764127393057186632,1764127393.057187
1576,1764127393102700983,1764127393.102701
1577,1764127393153950610,1764127393.153951
1578,1764127393200756118,1764127393.200756
1579,1764127393250727459,1764127393.250727
1580,1764127393309629839,1764127393.309630
1581,1764127393352911793,1764127393.352912
1582,1764127393402967514,1764127393.402967
1583,1764127393454073295,1764127393.454073
1584,1764127393504851579,1764127393.504851
1585,1764127393558794511,1764127393.558794
1586,1764127393607789102,1764127393.607789
1587,1764127393660484589,1764127393.660485
1588,1764127393709044881,1764127393.709045
1589,1764127393761385034,1764127393.761385
1590,1764127393809444158,1764127393.809444
1591,1764127393861080467,1764127393.861081
1592,1764127393909169584,1764127393.909170
1593,1764127393961316208,1764127393.961316
1594,1764127394009840947,1764127394.009841
1595,1764127394062227381,1764127394.062227
1596,1764127394109616396,1764127394.109616
1597,1764127394162149826,1764127394.162150
1598,1764127394211111400,1764127394.211111
1599,1764127394262596047,1764127394.262596
1600,1764127394309292550,1764127394.309293
1601,1764127394357771794,1764127394.357772
1602,1764127394406355537,1764127394.406355
1603,1764127394458094304,1764127394.458094
1604,1764127394507071552,1764127394.507071
1605,1764127394558967252,1764127394.558967
1606,1764127394606876250,1764127394.606876
1607,1764127394659024640,1764127394.659025
1608,1764127394701573802,1764127394.701574
1609,1764127394753436693,1764127394.753437
1610,1764127394811811125,1764127394.811811
1611,1764127394855345886,1764127394.855346
1612,1764127394901627561,1764127394.901628
1613,1764127394955241969,1764127394.955242
1614,1764127395006571467,1764127395.006572
1615,1764127395059617159,1764127395.059617
1616,1764127395108023871,1764127395.108024
1617,1764127395160534868,1764127395.160535
1618,1764127395207405592,1764127395.207406
1619,1764127395259361953,1764127395.259362
1620,1764127395308650793,1764127395.308651
1621,1764127395359253215,1764127395.359253
1622,1764127395405895923,1764127395.405896
1623,1764127395458234162,1764127395.458234
1624,1764127395505732806,1764127395.505733
1625,1764127395558161494,1764127395.558161
1626,1764127395605634724,1764127395.605635
1627,1764127395658691557,1764127395.658692
1628,1764127395707672033,1764127395.707672
1629,1764127395760688338,1764127395.760688
1630,1764127395807663217,1764127395.807663
1631,1764127395859255626,1764127395.859256
1632,1764127395907864359,1764127395.907864
1633,1764127395957338014,1764127395.957338
1634,1764127396005770561,1764127396.005770
1635,1764127396057631039,1764127396.057631
1636,1764127396107307678,1764127396.107308
1637,1764127396157795644,1764127396.157796
1638,1764127396206581464,1764127396.206582
1639,1764127396261066367,1764127396.261066
1640,1764127396317573878,1764127396.317574
1641,1764127396361661560,1764127396.361661
1642,1764127396408398441,1764127396.408398
1643,1764127396458143058,1764127396.458143
1644,1764127396506561310,1764127396.506561
1645,1764127396558397154,1764127396.558397
1646,1764127396607534755,1764127396.607535
1647,1764127396659377246,1764127396.659377
1648,1764127396706965215,1764127396.706965
1649,1764127396758299617,1764127396.758300
1650,1764127396808086574,1764127396.808087
1651,1764127396860259274,1764127396.860259
1652,1764127396907224654,1764127396.907225
1653,1764127396960053210,1764127396.960053
1654,1764127397006802101,1764127397.006802
1655,1764127397058042532,1764127397.058043
1656,1764127397105833782,1764127397.105834
1657,1764127397160884122,1764127397.160884
1658,1764127397208728140,1764127397.208728
1659,1764127397261135163,1764127397.261135
1660,1764127397309503678,1764127397.309504
1661,1764127397359465941,1764127397.359466
1662,1764127397406764139,1764127397.406764
1663,1764127397459095088,1764127397.459095
1664,1764127397507030932,1764127397.507031
1665,1764127397560225796,1764127397.560226
1666,1764127397606450642,1764127397.606451
1667,1764127397661872760,1764127397.661873
1668,1764127397706781225,1764127397.706781
1669,1764127397758573073,1764127397.758573
1670,1764127397821092191,1764127397.821092
1671,1764127397858188522,1764127397.858189
1672,1764127397907420771,1764127397.907421
1673,1764127397957675306,1764127397.957675
1674,1764127398006314269,1764127398.006314
1675,1764127398057664803,1764127398.057665
1676,1764127398105517998,1764127398.105518
1677,1764127398158176627,1764127398.158176
1678,1764127398207320476,1764127398.207321
1679,1764127398258931765,1764127398.258932
1680,1764127398306522622,1764127398.306523
1681,1764127398359301075,1764127398.359301
1682,1764127398404913886,1764127398.404914
1683,1764127398456686028,1764127398.456686
1684,1764127398505035929,1764127398.505036
1685,1764127398558257886,1764127398.558258
1686,1764127398610614436,1764127398.610615
1687,1764127398662173645,1764127398.662174
1688,1764127398706996900,1764127398.706997
1689,1764127398758017005,1764127398.758017
1690,1764127398807500767,1764127398.807501
1691,1764127398861548743,1764127398.861549
1692,1764127398908224106,1764127398.908224
1693,1764127398959000965,1764127398.959001
1694,1764127399008021268,1764127399.008021
1695,1764127399058994612,1764127399.058995
1696,1764127399106289675,1764127399.106290
1697,1764127399154832055,1764127399.154832
1698,1764127399202597737,1764127399.202598
1699,1764127399250443320,1764127399.250443
1700,1764127399311649864,1764127399.311650
1701,1764127399355071330,1764127399.355071
1702,1764127399402168001,1764127399.402168
1703,1764127399454971028,1764127399.454971
1704,1764127399505435912,1764127399.505436
1705,1764127399560345445,1764127399.560345
1706,1764127399609055231,1764127399.609055
1707,1764127399660833736,1764127399.660834
1708,1764127399710014052,1764127399.710014
1709,1764127399761627955,1764127399.761628
1710,1764127399809517534,1764127399.809518
1711,1764127399861950386,1764127399.861950
1712,1764127399909509473,1764127399.909509
1713,1764127399961660877,1764127399.961661
1714,1764127400009355557,1764127400.009356
1715,1764127400062041052,1764127400.062041
1716,1764127400109331178,1764127400.109331
1717,1764127400162067119,1764127400.162067
1718,1764127400209797125,1764127400.209797
1719,1764127400258595958,1764127400.258596
1720,1764127400305801503,1764127400.305801
1721,1764127400357553159,1764127400.357553
1722,1764127400404462571,1764127400.404463
1723,1764127400456191694,1764127400.456192
1724,1764127400503751130,1764127400.503751
1725,1764127400555443543,1764127400.555444
1726,1764127400603590380,1764127400.603590
1727,1764127400655663292,1764127400.655663
1728,1764127400703096470,1764127400.703097
1729,1764127400755006378,1764127400.755007
1730,1764127400817051571,1764127400.817052
1731,1764127400859713719,1764127400.859714
1732,1764127400906960152,1764127400.906960
1733,1764127400963357526,1764127400.963357
1734,1764127401005430251,1764127401.005430
1735,1764127401057650452,1764127401.057650
1736,1764127401105954487,1764127401.105955
1737,1764127401157551237,1764127401.157551
1738,1764127401207306211,1764127401.207306
1739,1764127401261210211,1764127401.261210
1740,1764127401306310541,1764127401.306311
1741,1764127401357824189,1764127401.357824
1742,1764127401406269255,1764127401.406269
1743,1764127401460060773,1764127401.460061
1744,1764127401505625561,1764127401.505625
1745,1764127401559244354,1764127401.559244
1746,1764127401607961269,1764127401.607961
1747,1764127401661078959,1764127401.661079
1748,1764127401705392776,1764127401.705393
1749,1764127401757692670,1764127401.757693
1750,1764127401807680585,1764127401.807681
1751,1764127401859020257,1764127401.859020
1752,1764127401906263903,1764127401.906264
1753,1764127401957453068,1764127401.957453
1754,1764127402005912001,1764127402.005912
1755,1764127402060859256,1764127402.060859
1756,1764127402107582213,1764127402.107582
1757,1764127402161857536,1764127402.161858
1758,1764127402216484844,1764127402.216485
1759,1764127402269170002,1764127402.269170
1760,1764127402325273949,1764127402.325274
1761,1764127402365560147,1764127402.365560
1762,1764127402409142019,1764127402.409142
1763,1764127402460863567,1764127402.460864
1764,1764127402509344764,1764127402.509345
1765,1764127402561226155,1764127402.561226
1766,1764127402609605162,1764127402.609605
1767,1764127402662506758,1764127402.662507
1768,1764127402708359707,1764127402.708360
1769,1764127402760996475,1764127402.760996
1770,1764127402811818510,1764127402.811819
1771,1764127402860971708,1764127402.860972
1772,1764127402912697545,1764127402.912698
1773,1764127402955913204,1764127402.955913
1774,1764127403004252441,1764127403.004252
1775,1764127403054866052,1764127403.054866
1776,1764127403106420893,1764127403.106421
1777,1764127403156298939,1764127403.156299
1778,1764127403202480978,1764127403.202481
1779,1764127403257875278,1764127403.257875
1780,1764127403302396283,1764127403.302396
1781,1764127403354676530,1764127403.354676
1782,1764127403402914086,1764127403.402914
1783,1764127403457252545,1764127403.457253
1784,1764127403502221558,1764127403.502222
1785,1764127403554499499,1764127403.554500
1786,1764127403602693606,1764127403.602694
1787,1764127403654663613,1764127403.654664
1788,1764127403702315962,1764127403.702316
1789,1764127403762295198,1764127403.762295
1790,1764127403819540060,1764127403.819540
1791,1764127403859741499,1764127403.859741
1792,1764127403905254769,1764127403.905255
1793,1764127403961825476,1764127403.961826
1794,1764127404005033768,1764127404.005034
1795,1764127404057338185,1764127404.057338
1796,1764127404104676506,1764127404.104677
1797,1764127404156634534,1764127404.156635
1798,1764127404205932438,1764127404.205933
1799,1764127404262048884,1764127404.262049
1800,1764127404306266514,1764127404.306267
1801,1764127404359533389,1764127404.359533
1802,1764127404407846272,1764127404.407846
1803,1764127404456729771,1764127404.456730
1804,1764127404505206769,1764127404.505207
1805,1764127404557145714,1764127404.557146
1806,1764127404606081043,1764127404.606081
1807,1764127404657600059,1764127404.657600
1808,1764127404706653297,1764127404.706653
1809,1764127404757855790,1764127404.757856
1810,1764127404805721630,1764127404.805722
1811,1764127404857407650,1764127404.857408
1812,1764127404906006633,1764127404.906007
1813,1764127404958668894,1764127404.958669
1814,1764127405005402065,1764127405.005402
1815,1764127405060575713,1764127405.060576
1816,1764127405113959383,1764127405.113959
1817,1764127405167403744,1764127405.167404
1818,1764127405217320212,1764127405.217320
1819,1764127405261703563,1764127405.261704
1820,1764127405323247760,1764127405.323248
1821,1764127405373897568,1764127405.373898
1822,1764127405405785084,1764127405.405785
1823,1764127405457018317,1764127405.457018
1824,1764127405505013743,1764127405.505014
1825,1764127405559189435,1764127405.559190
1826,1764127405605889922,1764127405.605890
1827,1764127405657444442,1764127405.657444
1828,1764127405705373195,1764127405.705373
1829,1764127405756537884,1764127405.756538
1830,1764127405804632607,1764127405.804633
1831,1764127405857540862,1764127405.857541
1832,1764127405905210628,1764127405.905211
1833,1764127405956742744,1764127405.956743
1834,1764127406005470946,1764127406.005471
1835,1764127406057343459,1764127406.057343
1836,1764127406105918005,1764127406.105918
1837,1764127406157541222,1764127406.157541
1838,1764127406205586555,1764127406.205586
1839,1764127406257617157,1764127406.257617
1840,1764127406306402370,1764127406.306402
1841,1764127406359369602,1764127406.359370
1842,1764127406405982709,1764127406.405983
1843,1764127406457727487,1764127406.457727
1844,1764127406508358223,1764127406.508358
1845,1764127406561105628,1764127406.561106
1846,1764127406610096483,1764127406.610096
1847,1764127406660984879,1764127406.660985
1848,1764127406710025223,1764127406.710025
1849,1764127406762817223,1764127406.762817
1850,1764127406820565034,1764127406.820565
1851,1764127406858399323,1764127406.858399
1852,1764127406906698320,1764127406.906698
1853,1764127406957739364,1764127406.957739
1854,1764127407005592100,1764127407.005592
1855,1764127407057749106,1764127407.057749
1856,1764127407106155637,1764127407.106156
1857,1764127407156918317,1764127407.156918
1858,1764127407204998379,1764127407.204998
1859,1764127407256880630,1764127407.256881
1860,1764127407306098060,1764127407.306098
1861,1764127407357058347,1764127407.357058
1862,1764127407406560091,1764127407.406560
1863,1764127407456728415,1764127407.456728
1864,1764127407505578000,1764127407.505578
1865,1764127407556758428,1764127407.556759
1866,1764127407605057815,1764127407.605058
1867,1764127407656760650,1764127407.656761
1868,1764127407704708486,1764127407.704709
1869,1764127407757228597,1764127407.757229
1870,1764127407805681794,1764127407.805682
1871,1764127407858935912,1764127407.858936
1872,1764127407905179288,1764127407.905180
1873,1764127407956739999,1764127407.956740
1874,1764127408015350390,1764127408.015350
1875,1764127408060141564,1764127408.060142
1876,1764127408111023101,1764127408.111023
1877,1764127408160684952,1764127408.160685
1878,1764127408208867012,1764127408.208867
1879,1764127408262532939,1764127408.262533
1880,1764127408319659262,1764127408.319659
1881,1764127408358375565,1764127408.358376
1882,1764127408406283418,1764127408.406284
1883,1764127408459737649,1764127408.459738
1884,1764127408508772888,1764127408.508773
1885,1764127408557915118,1764127408.557915
1886,1764127408605655186,1764127408.605655
1887,1764127408657111655,1764127408.657112
1888,1764127408705227390,1764127408.705227
1889,1764127408757018226,1764127408.757018
1890,1764127408808764840,1764127408.808765
1891,1764127408857814743,1764127408.857815
1892,1764127408906697050,1764127408.906697
1893,1764127408957425138,1764127408.957425
1894,1764127409005046121,1764127409.005046
1895,1764127409057343599,1764127409.057343
1896,1764127409107809035,1764127409.107809
1897,1764127409159566393,1764127409.159566
1898,1764127409206372379,1764127409.206372
1899,1764127409259013499,1764127409.259013
1900,1764127409306069875,1764127409.306070
1901,1764127409358567858,1764127409.358568
1902,1764127409407408432,1764127409.407408
1903,1764127409459273131,1764127409.459273
1904,1764127409508638184,1764127409.508638
1905,1764127409561611109,1764127409.561611
1906,1764127409610402292,1764127409.610402
1907,1764127409661974383,1764127409.661974
1908,1764127409710322591,1764127409.710323
1909,1764127409763512458,1764127409.763513
1910,1764127409820055039,1764127409.820055
1911,1764127409859130996,1764127409.859131
1912,1764127409905787437,1764127409.905787
1913,1764127409958837929,1764127409.958838
1914,1764127410007002025,1764127410.007002
1915,1764127410060537600,1764127410.060538
1916,1764127410105324249,1764127410.105324
1917,1764127410156852961,1764127410.156853
1918,1764127410205623833,1764127410.205624
1919,1764127410256728595,1764127410.256729
1920,1764127410306244026,1764127410.306244
1921,1764127410356938850,1764127410.356939
1922,1764127410406942133,1764127410.406942
1923,1764127410458103045,1764127410.458103
1924,1764127410505173708,1764127410.505174
1925,1764127410558233016,1764127410.558233
1926,1764127410606649459,1764127410.606649
1927,1764127410659168830,1764127410.659169
1928,1764127410706718845,1764127410.706719
1929,1764127410757937838,1764127410.757938
1930,1764127410805332239,1764127410.805332
1931,1764127410857314266,1764127410.857314
1932,1764127410905422184,1764127410.905422
1933,1764127410957513527,1764127410.957514
1934,1764127411005649052,1764127411.005649
1935,1764127411057060776,1764127411.057061
1936,1764127411107692628,1764127411.107692
1937,1764127411160071976,1764127411.160072
1938,1764127411208743401,1764127411.208743
1939,1764127411260645731,1764127411.260646
1940,1764127411317662312,1764127411.317662
1941,1764127411359801081,1764127411.359801
1942,1764127411407864408,1764127411.407864
1943,1764127411458992160,1764127411.458992
1944,1764127411507273853,1764127411.507274
1945,1764127411558874202,1764127411.558874
1946,1764127411605890175,1764127411.605890
1947,1764127411657385762,1764127411.657386
1948,1764127411705731868,1764127411.705732
1949,1764127411759837036,1764127411.759837
1950,1764127411808783264,1764127411.808783
1951,1764127411859490833,1764127411.859491
1952,1764127411906597124,1764127411.906597
1953,1764127411959407641,1764127411.959408
1954,1764127412008217189,1764127412.008217
1955,1764127412058496697,1764127412.058497
