frame_id,time_s,cx,cy,cz,cx_raw,cy_raw,cz_raw,velocity_m_s,vel_dir_x,vel_dir_y,vel_dir_z,heading_xy_deg,roll_deg,pitch_deg,yaw_deg,fwd_x,fwd_y,fwd_z,dist_to_ref_m,visible_tags
788,3528254681.307432,0.722359,0.041988,1.686051,0.721960,0.041007,1.684247,0.002461,0.979474,0.147323,0.137575,8.553731,10.217449,-38.352445,-66.290480,0.087025,0.599680,0.795494,0.984425,"2,5"
789,3528254681.373095,0.722599,0.041970,1.686227,0.724103,0.041216,1.689061,0.002500,0.977352,0.138500,0.160002,8.065660,10.321082,-37.344156,-66.267776,0.102898,0.591571,0.799660,0.989333,"2,5"
790,3528254681.440182,0.722927,0.041949,1.686583,0.725936,0.041130,1.692619,0.002585,0.970407,0.127076,0.205335,7.460497,10.003815,-37.573917,-66.179774,0.099499,0.593193,0.798888,0.994076,"2,5"
791,3528254681.506815,0.723167,0.041919,1.686736,0.724509,0.040967,1.688893,0.002620,0.968314,0.117478,0.220379,6.917422,9.116401,-38.521581,-65.840101,0.090491,0.607215,0.789368,0.990443,"2,5"
792,3528254681.573890,0.723472,0.041907,1.687035,0.725932,0.041305,1.691798,0.002695,0.961365,0.109395,0.252608,6.491861,10.409162,-36.893809,-66.510430,0.107001,0.589010,0.801010,0.992551,"2,5"
793,3528254681.639848,0.723732,0.041887,1.687217,0.725369,0.041166,1.689734,0.002741,0.957963,0.101839,0.268207,6.068219,9.876574,-38.484083,-66.334925,0.085571,0.603141,0.793031,0.990833,"2,5"
794,3528254681.707632,0.723940,0.041867,1.687300,0.724486,0.041147,1.687916,0.002755,0.957599,0.095680,0.271751,5.705869,9.652873,-37.983391,-66.046873,0.096341,0.600112,0.794093,0.988158,"2,5"
795,3528254681.773890,0.724206,0.041843,1.687504,0.725889,0.041086,1.690328,0.002805,0.953363,0.088108,0.288680,5.280193,9.955785,-38.474381,-66.345412,0.087327,0.601591,0.794016,0.990572,"2,5"
796,3528254681.841064,0.724364,0.041821,1.687403,0.723966,0.041119,1.684552,0.002779,0.959454,0.083477,0.269220,4.972494,9.028433,-39.125586,-65.625561,0.080830,0.607923,0.789871,0.986395,"2,5"
797,3528254681.906895,0.724533,0.041819,1.687400,0.724408,0.041490,1.686448,0.002770,0.961480,0.081172,0.262615,4.825685,10.191024,-37.890893,-66.306630,0.094219,0.598128,0.795843,0.987515,"2,5"
798,3528254681.973486,0.724762,0.041801,1.687505,0.725707,0.041204,1.688540,0.002795,0.960339,0.075827,0.268328,4.514639,9.232369,-38.707148,-65.817613,0.085558,0.605994,0.790854,0.989145,"2,5"
799,3528254682.040344,0.724962,0.041790,1.687574,0.725341,0.041324,1.687929,0.002804,0.960114,0.071976,0.270186,4.287211,9.075408,-38.251890,-65.593765,0.098210,0.603211,0.791512,0.988576,"2,5"
800,3528254682.107819,0.725123,0.041791,1.687529,0.724742,0.041562,1.685769,0.002785,0.963486,0.070672,0.258265,4.195129,9.291141,-38.088377,-65.753695,0.094944,0.602988,0.792080,0.986421,"2,5"
801,3528254682.174191,0.725317,0.041779,1.687574,0.725624,0.041317,1.687519,0.002791,0.964000,0.066947,0.257338,3.972654,9.332798,-38.402434,-65.824372,0.088894,0.603936,0.792060,0.988826,"2,5"
802,3528254682.240656,0.725525,0.041773,1.687646,0.726055,0.041435,1.688095,0.002804,0.963591,0.064027,0.259603,3.801484,9.542200,-38.086890,-66.042233,0.092249,0.603675,0.791875,0.987705,"2,5"
803,3528254682.307418,0.725648,0.041771,1.687525,0.724597,0.041511,1.684400,0.002765,0.969030,0.062903,0.238797,3.714061,9.630659,-38.362559,-66.011606,0.089062,0.603828,0.792123,0.985270,"2,5"
804,3528254682.373894,0.725903,0.041770,1.687687,0.727303,0.041550,1.689851,0.002805,0.965832,0.060293,0.252059,3.572130,9.829158,-38.271607,-66.139909,0.089723,0.601250,0.794008,0.990776,"2,5"
805,3528254682.440686,0.726115,0.041765,1.687750,0.726694,0.041466,1.688051,0.002819,0.965698,0.057708,0.253173,3.419791,9.427562,-38.622226,-66.089809,0.089265,0.605421,0.790883,0.988788,"2,5"
806,3528254682.507782,0.726300,0.041770,1.687772,0.726349,0.041655,1.687293,0.002817,0.966668,0.056858,0.249641,3.366184,9.083603,-38.608498,-65.746773,0.087628,0.607676,0.789336,0.989928,"2,5"
807,3528254682.575618,0.726509,0.041766,1.687817,0.726950,0.041486,1.687762,0.002825,0.967104,0.054536,0.248465,3.227533,8.879024,-39.342367,-65.561509,0.084804,0.610768,0.787255,0.989939,"2,5"
808,3528254682.640626,0.726661,0.041761,1.687778,0.726192,0.041495,1.686236,0.002807,0.969782,0.052839,0.238182,3.118713,9.336563,-39.070134,-65.852617,0.084429,0.606036,0.790944,0.988049,"2,5"
809,3528254682.708040,0.726908,0.041766,1.687909,0.728063,0.041663,1.689480,0.002840,0.967532,0.051454,0.247454,3.044130,9.256127,-38.532279,-65.697133,0.085274,0.605745,0.791076,0.992307,"2,5"
810,3528254682.774343,0.727155,0.041778,1.688077,0.728351,0.041820,1.690313,0.002877,0.963964,0.051107,0.261077,3.034834,9.869197,-38.102556,-65.961376,0.088282,0.599294,0.795646,0.992294,"2,5"
811,3528254682.841244,0.727326,0.041778,1.688078,0.727063,0.041603,1.687163,0.002866,0.965610,0.049975,0.255148,2.962687,9.638184,-38.812199,-65.987867,0.081657,0.606152,0.791146,0.988380,"2,5"
812,3528254682.907620,0.727588,0.041782,1.688277,0.729018,0.041677,1.691052,0.002912,0.961136,0.048415,0.271796,2.883682,9.005495,-38.651738,-65.458116,0.087629,0.601697,0.793903,0.992860,"2,5"
813,3528254682.974374,0.727711,0.041788,1.688157,0.726540,0.041735,1.684985,0.002869,0.966534,0.048731,0.251868,2.886304,9.444539,-38.822245,-65.778451,0.083664,0.605923,0.791112,0.986390,"2,5"
814,3528254683.041224,0.727924,0.041799,1.688226,0.728434,0.041822,1.688601,0.002882,0.966090,0.048687,0.253574,2.885049,9.490874,-38.835835,-65.755756,0.085495,0.601534,0.794259,0.989598,"2,5"
815,3528254683.107650,0.728084,0.041812,1.688188,0.727622,0.041880,1.686588,0.002864,0.968740,0.049515,0.243086,2.926005,9.161944,-38.193300,-65.549248,0.096831,0.601689,0.792839,0.988117,"2,5"
816,3528254683.174518,0.728337,0.041838,1.688374,0.729573,0.042145,1.690936,0.002904,0.964567,0.051123,0.258838,3.033885,9.505275,-37.606460,-65.890267,0.100964,0.598731,0.794561,0.993403,"2,5"
817,3528254683.241314,0.728616,0.041857,1.688632,0.730306,0.042022,1.692450,0.002962,0.958123,0.051334,0.281718,3.066835,9.440445,-38.087644,-65.899824,0.093126,0.601374,0.793522,0.992573,"2,5"
818,3528254683.308198,0.728696,0.041875,1.688407,0.726693,0.042012,1.683251,0.002890,0.966755,0.053628,0.250017,3.175067,9.288662,-38.836007,-65.749437,0.085127,0.607574,0.789688,0.985877,"2,5"
819,3528254683.374678,0.728891,0.041896,1.688448,0.729048,0.042106,1.688314,0.002893,0.966991,0.055146,0.248773,3.263951,9.485191,-38.256457,-65.737982,0.089655,0.601022,0.794188,0.989155,"2,5"
820,3528254683.441162,0.729118,0.041921,1.688554,0.729869,0.042180,1.689626,0.002915,0.965314,0.056657,0.254871,3.359024,9.726837,-37.625819,-65.908338,0.098517,0.596450,0.796581,0.991236,"2,5"
821,3528254683.508048,0.729269,0.041934,1.688495,0.728588,0.041963,1.686502,0.002890,0.968545,0.057365,0.242136,3.389555,8.662029,-39.250578,-65.354421,0.078828,0.613027,0.786120,0.988451,"2,5"
822,3528254683.574802,0.728313,0.045343,1.686302,0.707344,0.107721,1.645192,0.002799,0.837643,0.541949,-0.068162,32.902564,-4.056056,9.379723,9.384103,0.148860,0.096293,0.984159,0.917306,2
823,3528254683.641158,0.728584,0.045275,1.686538,0.730696,0.042172,1.691102,0.002797,0.854567,0.518299,-0.032869,31.237014,9.408590,-37.698225,-65.713715,0.098804,0.599230,0.794456,0.992929,"2,5"
824,3528254683.707746,0.728814,0.045219,1.686651,0.730124,0.042424,1.688849,0.002790,0.867033,0.497997,-0.015899,29.871759,10.381078,-37.672378,-66.274985,0.094219,0.593779,0.799093,0.991887,"2,5"
825,3528254683.776776,0.729026,0.045157,1.686723,0.729853,0.042262,1.688091,0.002775,0.878285,0.478108,-0.005286,28.562341,9.672077,-38.193481,-65.923244,0.092294,0.600562,0.794234,0.990627,"2,5"
826,3528254683.843054,0.729206,0.045087,1.686720,0.729530,0.042192,1.686685,0.002751,0.888252,0.459323,-0.005608,27.343905,9.275512,-38.855992,-65.712555,0.081914,0.608999,0.788930,0.988956,"2,5"
827,3528254683.908498,0.729359,0.045018,1.686688,0.729241,0.042231,1.686117,0.002722,0.896905,0.442105,-0.010215,26.239710,8.862828,-38.838831,-65.355952,0.085033,0.606431,0.790576,0.989831,"2,5"
828,3528254683.975066,0.729655,0.044952,1.686938,0.732104,0.042271,1.691567,0.002746,0.908465,0.417126,0.026390,24.662453,9.170453,-38.649191,-65.548082,0.085117,0.603374,0.792903,0.994583,"2,5"
829,3528254684.041446,0.729846,0.044894,1.686988,0.730318,0.042427,1.687823,0.002734,0.916173,0.399413,0.033113,23.555157,8.990593,-38.339048,-65.273031,0.093415,0.602151,0.792898,0.990561,"2,5"
830,3528254684.108406,0.730016,0.044830,1.686983,0.730060,0.042321,1.686773,0.002713,0.923452,0.382404,0.031684,22.494613,9.495857,-38.951369,-65.665610,0.080492,0.603575,0.793232,0.989699,"2,5"
831,3528254684.175713,0.730256,0.044763,1.687128,0.731552,0.042249,1.689685,0.002721,0.931024,0.361241,0.051954,21.206474,9.663276,-38.687335,-65.889529,0.083144,0.601692,0.794389,0.992807,"2,5"
832,3528254684.242329,0.730456,0.044710,1.687180,0.731025,0.042536,1.687952,0.002717,0.936996,0.344460,0.058192,20.184506,9.123522,-38.293571,-65.557169,0.090571,0.604130,0.791722,0.989884,"2,5"
833,3528254684.308624,0.730659,0.044650,1.687253,0.731304,0.042404,1.688400,0.002716,0.942705,0.326752,0.067381,19.116867,8.358402,-39.165572,-65.107579,0.086665,0.609753,0.787839,0.991866,"2,5"
834,3528254684.375200,0.730841,0.044586,1.687271,0.731043,0.042329,1.687376,0.002704,0.948252,0.310042,0.068505,18.105739,9.169126,-38.946489,-65.657846,0.084097,0.605331,0.791519,0.991714,"2,5"
835,3528254684.442155,0.731022,0.044539,1.687273,0.731191,0.042648,1.687081,0.002695,0.952852,0.295900,0.067200,17.251743,9.084494,-38.669477,-65.434830,0.088754,0.604519,0.791631,0.990391,"2,5"
836,3528254684.508606,0.731252,0.044488,1.687406,0.732352,0.042580,1.689632,0.002710,0.956536,0.279065,0.084631,16.264362,8.566845,-38.958888,-65.169858,0.087360,0.608672,0.788598,0.992838,"2,5"
837,3528254684.575608,0.731427,0.044443,1.687394,0.731441,0.042681,1.686893,0.002699,0.960552,0.266057,0.080954,15.481863,10.050525,-38.559370,-65.995222,0.083732,0.598268,0.796909,0.989922,"2,5"
838,3528254684.641948,0.731589,0.044397,1.687351,0.731414,0.042678,1.686290,0.002684,0.964541,0.253680,0.072845,14.735427,8.901779,-38.603676,-65.464552,0.087161,0.606719,0.790123,0.989147,"2,5"
839,3528254684.708990,0.731775,0.044357,1.687363,0.732009,0.042800,1.687346,0.002680,0.967687,0.241416,0.072805,14.008073,9.391010,-38.786066,-65.691937,0.082805,0.604052,0.792632,0.990540,"2,5"
840,3528254684.776226,0.732026,0.044323,1.687546,0.733415,0.042899,1.690665,0.002708,0.968921,0.227546,0.097026,13.216120,9.159254,-38.339647,-65.531702,0.089846,0.603496,0.792288,0.994170,"2,5"
841,3528254684.842607,0.732205,0.044284,1.687565,0.732310,0.042813,1.687594,0.002703,0.971485,0.216156,0.097433,12.544014,8.733468,-38.532692,-65.255217,0.091934,0.606449,0.789790,0.991181,"2,5"
842,3528254684.908956,0.732433,0.044254,1.687779,0.733411,0.042989,1.691387,0.002726,0.970874,0.204241,0.125255,11.879961,72.901353,28.942774,119.497256,0.373914,0.565548,0.735081,0.993862,"2,5"
843,3528254684.976066,0.732809,0.044221,1.688217,0.736445,0.042926,1.695829,0.002822,0.965765,0.187356,0.179430,10.978885,9.486033,-37.820877,-65.773867,0.094079,0.597564,0.796283,0.998571,"2,5"
844,3528254685.042610,0.733093,0.044188,1.688472,0.734975,0.042942,1.692540,0.002874,0.962658,0.174610,0.206885,10.280749,8.896902,-38.497374,-65.435160,0.089351,0.605283,0.790980,0.995931,"2,5"
845,3528254685.108926,0.733302,0.044160,1.688668,0.733778,0.043025,1.691547,0.002893,0.959810,0.164957,0.227054,9.751843,72.886040,29.337505,119.929886,0.376878,0.573572,0.727309,0.994606,"2,5"
846,3528254685.175845,0.733484,0.044136,1.688702,0.733407,0.043121,1.688517,0.002887,0.961246,0.157686,0.226143,9.316014,9.846375,-37.673419,-66.049014,0.095216,0.597756,0.796003,0.993395,"2,5"
847,3528254685.242650,0.733675,0.044097,1.688724,0.733783,0.042820,1.688325,0.002883,0.963367,0.148303,0.223452,8.751542,8.730247,-39.271030,-65.147509,0.082621,0.607302,0.790163,0.992395,"2,5"
848,3528254685.309219,0.733890,0.044073,1.688800,0.734437,0.043104,1.689409,0.002895,0.963680,0.140471,0.227132,8.293325,9.918813,-37.669954,-65.859390,0.094256,0.592455,0.800071,0.993302,"2,5"
849,3528254685.376126,0.733036,0.047457,1.686867,0.713939,0.109074,1.650573,0.002948,0.805745,0.590648,-0.043698,36.243133,-3.075562,9.854989,9.411268,0.159835,0.080878,0.983825,0.924666,2
850,3528254685.442840,0.733311,0.047340,1.687095,0.735445,0.043065,1.691437,0.002930,0.826557,0.562729,-0.011868,34.247451,9.702245,-38.459313,-65.869324,0.086113,0.598546,0.796447,0.994979,"2,5"
851,3528254685.510347,0.733546,0.047227,1.687201,0.734866,0.043099,1.689200,0.002905,0.843663,0.536866,0.002947,32.470679,9.111530,-38.877796,-65.410232,0.083549,0.604926,0.791886,0.993334,"2,5"
852,3528254685.576050,0.733828,0.047114,1.687456,0.736043,0.043172,1.692115,0.002903,0.860675,0.507756,0.037716,30.538499,9.837844,-38.122026,-65.867038,0.088339,0.597471,0.797010,0.995620,"2,5"
853,3528254685.643072,0.734054,0.047001,1.687541,0.735123,0.043099,1.688966,0.002883,0.874804,0.482023,0.048698,28.855072,8.722945,-39.410760,-65.371346,0.079042,0.609846,0.788569,0.993016,"2,5"
854,3528254685.709611,0.734274,0.046908,1.687650,0.735245,0.043515,1.689493,0.002869,0.886354,0.458723,0.062850,27.363336,9.812897,-37.318517,-65.678275,0.098869,0.593711,0.798581,0.993416,"2,5"
855,3528254685.776210,0.734491,0.046806,1.687735,0.735355,0.043315,1.689062,0.002854,0.897612,0.434656,0.073262,25.837959,9.605153,-38.274750,-65.865276,0.088318,0.602202,0.793444,0.994599,"2,5"
856,3528254685.843200,0.734737,0.046691,1.687863,0.736110,0.043053,1.689950,0.002851,0.908877,0.407415,0.089196,24.144871,8.706704,-39.523004,-65.341058,0.077767,0.610206,0.788417,0.995989,"2,5"
857,3528254685.910220,0.734946,0.046580,1.687919,0.735590,0.043124,1.688639,0.002836,0.918741,0.383218,0.095184,22.641606,8.221949,-39.145364,-65.150641,0.082895,0.613280,0.785504,0.994087,"2,5"
858,3528254686.043602,0.735421,0.046557,1.688202,0.737643,0.043628,1.692509,0.002869,0.925838,0.355429,0.128433,21.001784,10.614718,-37.526332,-66.212630,0.091020,0.589260,0.802800,0.996420,"2,5"
859,3528254686.111024,0.735653,0.046463,1.688319,0.736579,0.043641,1.689913,0.002871,0.932441,0.332668,0.141015,19.634938,9.330955,-38.401920,-65.619957,0.088076,0.602462,0.793273,0.993791,"2,5"
860,3528254686.176484,0.735998,0.046366,1.688669,0.738965,0.043567,1.694332,0.002935,0.935234,0.303707,0.181934,17.990636,9.014495,-38.798628,-65.288391,0.085711,0.602458,0.793535,0.998832,"2,5"
861,3528254686.243379,0.736265,0.046281,1.688870,0.737723,0.043739,1.691780,0.002962,0.937946,0.281413,0.202645,16.700873,9.456589,-37.986471,-65.573156,0.092326,0.597720,0.796371,0.996542,"2,5"
862,3528254686.310296,0.736451,0.046192,1.688876,0.736453,0.043656,1.688266,0.002943,0.943843,0.263587,0.199206,15.603444,8.938060,-38.708021,-65.302731,0.084020,0.605263,0.791579,0.993024,"2,5"
863,3528254686.376624,0.736685,0.046098,1.688996,0.737560,0.043525,1.690436,0.002954,0.947157,0.242866,0.209547,14.381667,8.849478,-39.170772,-65.414455,0.080862,0.608251,0.789615,0.995754,"2,5"
864,3528254686.443390,0.736922,0.046011,1.689109,0.737822,0.043639,1.690359,0.002967,0.949925,0.223687,0.218190,13.250519,9.127766,-38.653040,-65.523871,0.081939,0.603782,0.792927,0.995321,"2,5"
865,3528254686.510676,0.737096,0.045921,1.689081,0.736818,0.043541,1.687817,0.002943,0.955450,0.207175,0.210225,12.234352,8.790491,-39.227068,-65.222555,0.078363,0.609078,0.789229,0.992966,"2,5"
866,3528254686.577325,0.737283,0.045836,1.689091,0.737262,0.043616,1.688551,0.002930,0.959528,0.190952,0.206987,11.255171,8.630576,-39.837296,-65.042300,0.071614,0.612846,0.786951,0.994189,"2,5"
867,3528254686.643933,0.737468,0.045764,1.689103,0.737427,0.043830,1.688596,0.002919,0.962919,0.176716,0.203861,10.399282,8.668678,-39.221584,-65.218301,0.081902,0.607660,0.789963,0.995222,"2,5"
868,3528254686.710722,0.737749,0.045689,1.689309,0.739418,0.043739,1.692259,0.002962,0.961630,0.159289,0.223371,9.405358,8.890945,-38.579107,-65.237680,0.084324,0.605267,0.791544,0.996849,"2,5"
869,3528254686.777637,0.737960,0.045622,1.689364,0.738311,0.043869,1.689548,0.002964,0.963483,0.145824,0.224579,8.606457,9.088825,-38.896758,-65.382015,0.083117,0.604076,0.792580,0.994315,"2,5"
870,3528254686.843822,0.738146,0.045552,1.689365,0.738105,0.043805,1.688595,0.002954,0.966503,0.133016,0.219496,7.836183,8.918014,-39.134522,-65.375294,0.082813,0.607721,0.789821,0.994603,"2,5"
871,3528254686.910223,0.738332,0.045506,1.689454,0.738264,0.044223,1.690285,0.002953,0.966317,0.123292,0.225898,7.271058,72.829183,28.976308,119.412317,0.372070,0.565477,0.736070,0.995212,"2,5"
872,3528254686.976802,0.738521,0.045451,1.689489,0.738496,0.044019,1.689313,0.002948,0.967838,0.112611,0.224962,6.636713,8.938329,-39.010663,-65.370205,0.083177,0.606720,0.790552,0.994422,"2,5"
873,3528254687.046367,0.738733,0.045397,1.689530,0.738971,0.044030,1.689434,0.002949,0.969193,0.102139,0.224125,6.015921,8.963022,-39.285419,-65.337948,0.079421,0.607731,0.790162,0.995101,"2,5"
874,3528254687.113498,0.739007,0.045345,1.689725,0.740473,0.044054,1.692427,0.002993,0.966209,0.090978,0.241169,5.379093,9.272691,-38.450247,-65.647640,0.086751,0.604193,0.792102,0.998530,"2,5"
875,3528254687.178470,0.739271,0.045302,1.689919,0.740633,0.044215,1.692544,0.003035,0.962896,0.081698,0.257211,4.849735,9.304292,-37.856373,-65.586379,0.094995,0.599355,0.794827,0.996983,"2,5"
876,3528254687.244418,0.739355,0.045252,1.689699,0.737420,0.044070,1.684833,0.002964,0.971120,0.074714,0.226593,4.399443,8.775893,-39.508744,-65.237770,0.076733,0.610639,0.788182,0.990378,"2,5"
877,3528254687.310924,0.739583,0.045205,1.689798,0.740231,0.044088,1.690775,0.002982,0.970338,0.065914,0.232595,3.886058,9.851365,-38.326344,-65.724011,0.082544,0.598283,0.797022,0.996806,"2,5"
878,3528254687.377756,0.739751,0.045161,1.689736,0.739288,0.044146,1.687787,0.002960,0.973826,0.058737,0.219575,3.451666,9.588890,-39.280045,-65.711571,0.073298,0.606132,0.791979,0.994355,"2,5"
879,3528254687.444246,0.739969,0.045121,1.689793,0.740443,0.044187,1.690054,0.002971,0.973967,0.051523,0.220757,3.028138,8.685540,-39.007245,-65.151860,0.083661,0.607345,0.790021,0.996157,"2,5"
880,3528254687.511506,0.740182,0.045094,1.689826,0.740512,0.044427,1.689626,0.002976,0.974653,0.046438,0.218851,2.727812,8.976712,-38.952491,-65.435592,0.084242,0.606665,0.790481,0.995922,"2,5"
881,3528254687.577269,0.740388,0.045064,1.689866,0.740662,0.044367,1.689813,0.002981,0.975062,0.041158,0.218083,2.417085,9.936597,-38.061472,-65.955962,0.085523,0.598386,0.796630,0.996935,"2,5"
882,3528254687.644164,0.740632,0.045043,1.689975,0.741536,0.044506,1.691146,0.003006,0.973676,0.036850,0.224940,2.167399,8.360130,-39.052978,-64.918457,0.084704,0.609048,0.788597,0.996950,"2,5"
883,3528254687.711054,0.740864,0.045015,1.690056,0.741509,0.044383,1.690696,0.003023,0.973040,0.032003,0.228406,1.883786,9.706835,-38.520608,-65.712694,0.085953,0.599880,0.795460,0.997622,"2,5"
884,3528254687.777812,0.741118,0.044991,1.690185,0.742166,0.044448,1.691687,0.003053,0.971095,0.027739,0.237077,1.636189,9.315792,-38.332866,-65.448046,0.088355,0.598504,0.796233,0.997494,"2,5"
885,3528254687.844893,0.741330,0.044967,1.690228,0.741558,0.044434,1.690120,0.003057,0.971465,0.023831,0.235981,1.405232,9.310533,-39.247359,-65.484861,0.072613,0.607104,0.791298,0.997609,"2,5"
886,3528254687.911184,0.741534,0.044943,1.690266,0.741670,0.044419,1.690104,0.003059,0.971870,0.020018,0.234666,1.179969,8.976443,-38.965809,-65.282596,0.082445,0.604986,0.791957,0.996029,"2,5"
887,3528254687.978070,0.741776,0.044932,1.690372,0.742556,0.044652,1.691412,0.003081,0.970497,0.017866,0.240452,1.054621,9.640796,-38.642262,-65.612371,0.082116,0.600036,0.795747,0.998641,"2,5"
888,3528254688.047439,0.742046,0.044917,1.690542,0.743164,0.044576,1.692676,0.003116,0.967376,0.015239,0.252888,0.902528,9.441400,-38.673750,-65.560114,0.082340,0.601054,0.794956,1.000345,"2,5"
889,3528254688.111972,0.742318,0.044912,1.690754,0.743721,0.044768,1.693677,0.003163,0.962878,0.014007,0.269572,0.833453,9.556303,-38.001783,-65.583587,0.093624,0.596807,0.796904,0.999397,"2,5"
890,3528254688.179124,0.742502,0.044905,1.690731,0.742127,0.044734,1.689272,0.003147,0.965321,0.012877,0.260748,0.764245,8.688167,-39.057017,-65.125562,0.084186,0.607321,0.789983,0.996393,"2,5"
891,3528254688.249100,0.742808,0.044903,1.690984,0.744494,0.044816,1.694510,0.003204,0.959788,0.012042,0.280468,0.718804,9.282736,-38.385776,-65.474929,0.088140,0.599759,0.795312,1.001274,"2,5"
892,3528254688.312234,0.742898,0.044895,1.690816,0.741018,0.044709,1.686759,0.003139,0.966163,0.010976,0.257698,0.650865,9.329860,-39.078084,-65.414823,0.079370,0.603030,0.793760,0.994624,"2,5"
893,3528254688.378580,0.743107,0.044904,1.690862,0.743242,0.045022,1.690723,0.003142,0.966460,0.011794,0.256546,0.699182,9.469843,-37.848687,-65.621544,0.094829,0.595636,0.797637,0.997901,"2,5"
894,3528254688.445336,0.743403,0.044917,1.691111,0.745098,0.045100,1.694650,0.003198,0.960973,0.012845,0.276344,0.765832,9.091823,-38.364264,-65.376999,0.091085,0.600822,0.794176,1.001371,"2,5"
895,3528254688.511497,0.743664,0.044917,1.691258,0.744706,0.044870,1.692862,0.003230,0.958587,0.012402,0.284531,0.741231,9.839463,-38.770411,-65.799936,0.077236,0.599608,0.796558,1.000671,"2,5"
896,3528254688.578412,0.743883,0.044922,1.691329,0.744093,0.044970,1.691493,0.003236,0.958395,0.012703,0.285164,0.759362,8.757990,-39.054038,-65.016839,0.083853,0.603777,0.792731,0.998960,"2,5"
897,3528254688.645537,0.744071,0.044932,1.691329,0.743708,0.045067,1.690202,0.003221,0.960261,0.013679,0.278770,0.816106,10.205965,-38.718449,-65.970888,0.082059,0.597416,0.797722,0.998317,"2,5"
898,3528254688.711841,0.744300,0.044948,1.691415,0.744731,0.045187,1.691896,0.003233,0.959589,0.015244,0.280990,0.910140,9.707560,-38.171265,-65.699573,0.088717,0.595808,0.798212,0.998090,"2,5"
899,3528254688.778176,0.743413,0.048406,1.689408,0.723549,0.111187,1.651839,0.003025,0.881555,0.471247,0.028041,28.127345,-3.844059,10.019171,9.360915,0.160370,0.094383,0.982534,0.928553,2
900,3528254688.845048,0.743556,0.048326,1.689290,0.742928,0.045150,1.687035,0.002980,0.890373,0.455075,0.011890,27.071859,8.752736,-39.393310,-65.200935,0.075212,0.608127,0.790269,0.995171,"2,5"
901,3528254688.911576,0.743859,0.048257,1.689512,0.746152,0.045365,1.693518,0.002999,0.901400,0.431037,0.041058,25.556507,9.283268,-38.481461,-65.401204,0.087578,0.601078,0.794377,1.001353,"2,5"
902,3528254688.978366,0.744093,0.048190,1.689588,0.745067,0.045390,1.690809,0.002994,0.910112,0.411327,0.050061,24.320685,8.824329,-38.534758,-65.144761,0.089425,0.603368,0.792433,0.997047,"2,5"
903,3528254689.045658,0.744376,0.048114,1.689767,0.746195,0.045228,1.692845,0.003009,0.918724,0.388245,0.072194,22.908510,9.214025,-38.171400,-65.456788,0.094772,0.599359,0.794850,1.000960,"2,5"
904,3528254689.111880,0.744602,0.048042,1.689834,0.745379,0.045325,1.690802,0.003004,0.925978,0.369143,0.079365,21.734787,9.268514,-38.794905,-65.481469,0.084306,0.603134,0.793172,0.998463,"2,5"
905,3528254689.178568,0.744862,0.047973,1.689957,0.746209,0.045365,1.691904,0.003015,0.932499,0.348940,0.093201,20.515803,9.093766,-39.074930,-65.265172,0.082069,0.603548,0.793091,0.999620,"2,5"
906,3528254689.245614,0.745171,0.047908,1.690188,0.747368,0.045439,1.694039,0.003050,0.937351,0.327176,0.119704,19.241183,9.249445,-38.271825,-65.497424,0.090329,0.600229,0.794711,1.000729,"2,5"
907,3528254689.312569,0.745298,0.047850,1.690026,0.744133,0.045575,1.686644,0.003002,0.943838,0.315849,0.097003,18.502494,9.966211,-38.449090,-65.853571,0.082113,0.598570,0.796851,0.994558,"2,5"
908,3528254689.379128,0.745548,0.047805,1.690146,0.746659,0.045836,1.691965,0.003016,0.947560,0.300148,0.109729,17.576071,9.617567,-38.134309,-65.563936,0.091974,0.596056,0.797658,1.000017,"2,5"
909,3528254689.445789,0.745804,0.047751,1.690279,0.747005,0.045667,1.692302,0.003033,0.950965,0.283494,0.123680,16.599941,9.339511,-38.215279,-65.404663,0.091145,0.599204,0.795391,0.999775,"2,5"
910,3528254689.512778,0.745957,0.047701,1.690166,0.745214,0.045736,1.687664,0.002999,0.956236,0.272383,0.106864,15.899530,9.884180,-38.227883,-65.704526,0.085502,0.596244,0.798237,0.995743,"2,5"
911,3528254689.579150,0.746178,0.047651,1.690219,0.746755,0.045744,1.690784,0.003002,0.959674,0.258322,0.110887,15.065582,9.283212,-38.596370,-65.480344,0.084368,0.602059,0.793981,1.000854,"2,5"
912,3528254689.646306,0.745152,0.051016,1.687861,0.722892,0.111466,1.644440,0.003240,0.739316,0.646148,-0.189485,41.152818,-3.488736,8.928386,9.596801,0.142599,0.085827,0.986052,0.922575,2
913,3528254689.712550,0.745432,0.050880,1.688001,0.747658,0.045864,1.691300,0.003194,0.765076,0.621178,-0.169695,39.073740,9.277527,-38.627835,-65.394685,0.082355,0.600819,0.795132,0.999344,"2,5"
914,3528254689.779020,0.745665,0.050742,1.688052,0.746945,0.045816,1.689635,0.003145,0.785967,0.596831,-0.161398,37.211550,10.372719,-38.519482,-65.981971,0.078741,0.595550,0.799450,0.997688,"2,5"
915,3528254689.845814,0.745887,0.050612,1.688081,0.746929,0.045946,1.689231,0.003099,0.804784,0.572788,-0.155683,35.440576,9.195424,-38.622702,-65.258905,0.085166,0.601837,0.794065,0.997821,"2,5"
