frame_id,time_s,tag0_x,tag0_y,tag0_z,tag0_roll_sin,tag0_roll_cos,tag0_pitch_sin,tag0_pitch_cos,tag0_yaw_sin,tag0_yaw_cos,tag1_x,tag1_y,tag1_z,tag1_roll_sin,tag1_roll_cos,tag1_pitch_sin,tag1_pitch_cos,tag1_yaw_sin,tag1_yaw_cos,tag2_x,tag2_y,tag2_z,tag2_roll_sin,tag2_roll_cos,tag2_pitch_sin,tag2_pitch_cos,tag2_yaw_sin,tag2_yaw_cos,tag3_x,tag3_y,tag3_z,tag3_roll_sin,tag3_roll_cos,tag3_pitch_sin,tag3_pitch_cos,tag3_yaw_sin,tag3_yaw_cos,tag4_x,tag4_y,tag4_z,tag4_roll_sin,tag4_roll_cos,tag4_pitch_sin,tag4_pitch_cos,tag4_yaw_sin,tag4_yaw_cos,tag5_x,tag5_y,tag5_z,tag5_roll_sin,tag5_roll_cos,tag5_pitch_sin,tag5_pitch_cos,tag5_yaw_sin,tag5_yaw_cos,tag6_x,tag6_y,tag6_z,tag6_roll_sin,tag6_roll_cos,tag6_pitch_sin,tag6_pitch_cos,tag6_yaw_sin,tag6_yaw_cos,tag7_x,tag7_y,tag7_z,tag7_roll_sin,tag7_roll_cos,tag7_pitch_sin,tag7_pitch_cos,tag7_yaw_sin,tag7_yaw_cos,tag8_x,tag8_y,tag8_z,tag8_roll_sin,tag8_roll_cos,tag8_pitch_sin,tag8_pitch_cos,tag8_yaw_sin,tag8_yaw_cos,tag9_x,tag9_y,tag9_z,tag9_roll_sin,tag9_roll_cos,tag9_pitch_sin,tag9_pitch_cos,tag9_yaw_sin,tag9_yaw_cos,tag10_x,tag10_y,tag10_z,tag10_roll_sin,tag10_roll_cos,tag10_pitch_sin,tag10_pitch_cos,tag10_yaw_sin,tag10_yaw_cos,tag11_x,tag11_y,tag11_z,tag11_roll_sin,tag11_roll_cos,tag11_pitch_sin,tag11_pitch_cos,tag11_yaw_sin,tag11_yaw_cos,tag12_x,tag12_y,tag12_z,tag12_roll_sin,tag12_roll_cos,tag12_pitch_sin,tag12_pitch_cos,tag12_yaw_sin,tag12_yaw_cos,tag13_x,tag13_y,tag13_z,tag13_roll_sin,tag13_roll_cos,tag13_pitch_sin,tag13_pitch_cos,tag13_yaw_sin,tag13_yaw_cos,tag14_x,tag14_y,tag14_z,tag14_roll_sin,tag14_roll_cos,tag14_pitch_sin,tag14_pitch_cos,tag14_yaw_sin,tag14_yaw_cos,tag15_x,tag15_y,tag15_z,tag15_roll_sin,tag15_roll_cos,tag15_pitch_sin,tag15_pitch_cos,tag15_yaw_sin,tag15_yaw_cos,tag16_x,tag16_y,tag16_z,tag16_roll_sin,tag16_roll_cos,tag16_pitch_sin,tag16_pitch_cos,tag16_yaw_sin,tag16_yaw_cos,tag17_x,tag17_y,tag17_z,tag17_roll_sin,tag17_roll_cos,tag17_pitch_sin,tag17_pitch_cos,tag17_yaw_sin,tag17_yaw_cos,left_disp_avg,left_visible_count,right_disp_avg,right_visible_count,tag0_missing,tag1_missing,tag2_missing,tag3_missing,tag4_missing,tag5_missing,tag6_missing,tag7_missing,tag8_missing,tag9_missing,tag10_missing,tag11_missing,tag12_missing,tag13_missing,tag14_missing,tag15_missing,tag16_missing,tag17_missing,velocity_m_s,roll_sin,roll_cos,pitch_sin,pitch_cos,yaw_sin,yaw_cos
2270,3528254855.638324,-0.057743,-0.004001,-0.003151,-0.852505,0.522720,0.482629,0.875825,-0.313994,0.949425,-0.038316,0.008154,0.020397,-0.111796,0.993731,-0.281207,0.959647,-0.036624,0.999329,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062402,-0.000784,-0.021537,-0.045263,0.998975,-0.212310,0.977202,0.270393,0.962750,-0.042484,0.016688,0.008790,-0.095542,0.995425,-0.214374,0.976752,-0.004570,0.999990,-0.028364,0.022010,0.017832,-0.859852,0.510543,0.713231,0.700929,-0.391104,0.920346,-0.053139,-0.010167,0.010936,-0.057007,0.998374,-0.158288,0.987393,0.223469,0.974711,-0.031267,0.003660,0.039021,-0.712439,0.701734,0.498624,0.866818,-0.226194,0.974082,-0.014318,0.012648,0.052421,-0.259583,0.965721,-0.182151,0.983271,0.332920,0.942955,0.023962,-0.026424,-0.026882,-0.992165,0.124937,0.732159,0.681134,-0.764228,0.644946,0.017243,-0.041727,-0.056710,-0.993981,0.109549,0.746686,0.665177,-0.717119,0.696951,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.027311,-0.010915,-0.023941,-0.969512,0.245046,0.784999,0.619497,-0.684827,0.728706,0.019587,-0.027277,-0.054080,-0.961256,0.275656,0.694742,0.719259,-0.594161,0.804346,0.014067,-0.041951,-0.080869,-0.971051,0.238872,0.751029,0.660269,-0.568951,0.822371,0.025660,0.002304,-0.026219,-0.932665,0.360744,0.844566,0.535451,-0.647851,0.761767,0.015963,-0.018163,-0.060568,-0.930157,0.367163,0.739371,0.673298,-0.474114,0.880464,0.013924,-0.030825,-0.084873,-0.926820,0.375506,0.684568,0.728949,-0.474970,0.880002,0.051981,8,0.063032,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.054207,0.072871,0.997341,0.095287,0.995450,0.280642,0.959812
2271,3528254855.712834,-0.036170,0.019074,-0.040218,0.951044,0.309056,-0.724948,0.688803,-0.604145,0.796874,-0.042206,0.003913,-0.012167,0.962447,0.271471,-0.688115,0.725602,-0.752469,0.658628,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.029499,0.034866,-0.045629,0.954288,0.298889,-0.859215,0.511615,-0.589698,0.807624,-0.041085,0.018306,-0.011632,0.945787,0.324787,-0.694569,0.719426,-0.683717,0.729748,-0.039182,0.010497,0.004101,0.074154,0.997247,-0.010468,0.999945,0.099899,0.994998,-0.040930,0.003182,-0.036083,0.920337,0.391126,-0.831293,0.555835,-0.526899,0.849928,-0.047583,-0.013931,-0.005289,0.852064,0.523437,-0.693976,0.719998,-0.468969,0.883215,-0.048832,-0.024275,0.017545,0.811264,0.584680,-0.885500,0.464639,-0.505938,0.862570,0.042306,-0.006750,-0.010308,-0.014307,0.999898,0.313915,0.949451,0.033701,0.999432,0.061117,0.004193,-0.030619,-0.045951,0.998944,0.250730,0.968057,0.061858,0.998085,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037467,0.000050,0.003235,0.043017,0.999074,0.246861,0.969051,0.113752,0.993509,0.057305,0.013230,-0.022545,-0.037005,0.999315,0.147647,0.989040,0.021454,0.999770,0.075930,0.024571,-0.045016,-0.081274,0.996692,0.146007,0.989284,0.104136,0.994563,0.032776,0.009807,0.012177,0.155078,0.987902,0.235398,0.971899,0.224618,0.974447,0.055598,0.024204,-0.019502,-0.029284,0.999571,0.062765,0.998028,0.112464,0.993656,0.075033,0.035373,-0.040757,-0.048542,0.998821,0.091750,0.995782,0.043225,0.999065,0.051881,8,0.062151,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.052305,0.084582,0.996417,0.092897,0.995676,0.276447,0.961029
2272,3528254855.816978,-0.034120,0.020820,-0.043424,0.961082,0.276262,-0.718541,0.695484,-0.608239,0.793754,-0.043971,0.002427,-0.009695,0.947917,0.318517,-0.674768,0.738030,-0.719410,0.694585,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028712,0.035812,-0.047488,0.956339,0.292261,-0.857815,0.513959,-0.602413,0.798185,-0.041376,0.018105,-0.011372,0.940844,0.338840,-0.686696,0.726945,-0.666374,0.745618,-0.038006,0.011238,0.002353,0.056475,0.998404,0.009379,0.999956,0.109876,0.993945,-0.040812,0.003392,-0.036569,0.911695,0.410868,-0.827571,0.561361,-0.504126,0.863630,-0.047209,-0.013982,-0.005513,0.853081,0.521779,-0.685616,0.727964,-0.463009,0.886354,-0.048118,-0.024338,0.017217,0.800131,0.599826,-0.884990,0.465610,-0.481813,0.876274,0.042346,-0.006477,-0.010626,-0.005368,0.999986,0.311559,0.950227,0.035239,0.999379,0.061951,0.006988,-0.034992,-0.056562,0.998399,0.283331,0.959022,0.066999,0.997753,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037380,-0.000032,0.003563,0.065398,0.997859,0.255607,0.966781,0.126259,0.991997,0.057152,0.013703,-0.023010,-0.029990,0.999550,0.151498,0.988458,0.031891,0.999491,0.075816,0.026067,-0.047082,-0.087942,0.996126,0.159531,0.987193,0.105616,0.994407,0.032578,0.009603,0.012833,0.160279,0.987072,0.232368,0.972628,0.238893,0.971046,0.055407,0.024850,-0.020221,-0.018523,0.999828,0.077747,0.996973,0.116152,0.993231,0.074525,0.035954,-0.040981,-0.037067,0.999313,0.047229,0.998884,0.039087,0.999236,0.052186,8,0.062740,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.048084,0.071146,0.997466,0.091754,0.995782,0.274495,0.961589
2273,3528254855.908383,-0.035325,0.019690,-0.041674,0.944905,0.327346,-0.723539,0.690284,-0.591144,0.806566,-0.043745,0.002800,-0.010047,0.945913,0.324420,-0.678846,0.734280,-0.732147,0.681147,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028846,0.035307,-0.046903,0.954577,0.297963,-0.863470,0.504400,-0.596783,0.802403,-0.040595,0.018699,-0.012386,0.946087,0.323911,-0.702413,0.711770,-0.685686,0.727897,-0.038265,0.011272,0.002703,0.060102,0.998192,0.006228,0.999981,0.100340,0.994953,-0.040066,0.003837,-0.037379,0.919636,0.392772,-0.829566,0.558409,-0.520678,0.853753,-0.048238,-0.014445,-0.004309,0.839143,0.543911,-0.685325,0.728237,-0.456913,0.889511,-0.047612,-0.023112,0.015964,0.813246,0.581920,-0.889813,0.456325,-0.504833,0.863217,0.042615,-0.006346,-0.011242,-0.022568,0.999745,0.309035,0.951051,0.025077,0.999686,0.061714,0.005312,-0.033030,-0.060438,0.998172,0.261813,0.965119,0.046379,0.998924,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037234,-0.000440,0.004069,0.057300,0.998357,0.243392,0.969928,0.124511,0.992218,0.057814,0.013957,-0.024462,-0.040270,0.999189,0.163436,0.986554,0.026727,0.999643,0.076157,0.024924,-0.046459,-0.087840,0.996135,0.155032,0.987909,0.095219,0.995456,0.033268,0.010336,0.010992,0.145659,0.989335,0.245056,0.969509,0.232812,0.972522,0.055789,0.024398,-0.020403,-0.026856,0.999639,0.070769,0.997493,0.099919,0.994996,0.074858,0.034782,-0.040247,-0.033306,0.999445,0.074193,0.997244,0.044382,0.999015,0.051945,8,0.062712,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.045939,0.077060,0.997026,0.091799,0.995778,0.269677,0.962951
2275,3528254856.108489,-0.036011,0.019285,-0.040458,0.947162,0.320755,-0.727607,0.685994,-0.607968,0.793961,-0.043595,0.003097,-0.010380,0.951704,0.307019,-0.688129,0.725588,-0.738480,0.674275,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028588,0.035477,-0.046828,-0.076662,0.997057,-0.110878,0.993834,0.046976,0.998896,-0.039526,0.019520,-0.013813,0.957924,0.287021,-0.697734,0.716357,-0.702624,0.711561,-0.039955,0.010219,0.005134,0.085965,0.996298,-0.020645,0.999787,0.102164,0.994768,-0.041063,0.003259,-0.036078,0.912998,0.407964,-0.828300,0.560284,-0.521890,0.853013,-0.048035,-0.013984,-0.004934,0.841201,0.540722,-0.694114,0.719865,-0.452942,0.891540,-0.048290,-0.023383,0.016402,0.823487,0.567336,-0.888580,0.458721,-0.515021,0.857178,0.042395,-0.006940,-0.010375,-0.013725,0.999906,0.305547,0.952177,0.023123,0.999733,0.062337,0.006076,-0.034324,-0.063153,0.998004,0.273015,0.962010,0.050806,0.998709,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037895,0.000425,0.002153,0.031791,0.999495,0.257039,0.966401,0.109829,0.993950,0.057291,0.012480,-0.021677,-0.033634,0.999434,0.145556,0.989350,0.018308,0.999832,0.076556,0.024935,-0.046399,-0.092426,0.995720,0.146402,0.989225,0.088693,0.996059,0.033550,0.010539,0.010289,0.129653,0.991559,0.247184,0.968968,0.222771,0.974871,0.055838,0.023972,-0.019431,0.804501,0.593951,-0.554174,0.832401,-0.217316,0.976101,0.075182,0.034488,-0.039647,-0.044730,0.998999,0.036393,0.999338,0.027456,0.999623,0.052080,8,0.062647,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.040934,0.077969,0.996956,0.092487,0.995714,0.269394,0.963030
2277,3528254856.307676,-0.034851,0.019772,-0.042341,0.948093,0.317992,-0.728126,0.685443,-0.593277,0.804998,-0.043285,0.003139,-0.010770,0.947811,0.318833,-0.684990,0.728552,-0.730230,0.683201,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028356,0.035238,-0.047707,-0.089922,0.995949,-0.109008,0.994041,0.049258,0.998786,-0.039189,0.019582,-0.014542,0.952378,0.304920,-0.699862,0.714278,-0.684676,0.728847,-0.039395,0.010558,0.004255,0.059703,0.998216,-0.018691,0.999825,0.099645,0.995023,-0.040406,0.003435,-0.036988,0.917026,0.398828,-0.838121,0.545484,-0.517286,0.855813,-0.048549,-0.014607,-0.003907,0.829255,0.558871,-0.694481,0.719511,-0.445922,0.895072,-0.048342,-0.023469,0.016984,0.789557,0.613677,-0.892739,0.450575,-0.485768,0.874088,0.041962,-0.007573,-0.009223,-0.013872,0.999904,0.300275,0.953853,0.022577,0.999745,0.062012,0.005484,-0.033846,-0.061567,0.998103,0.274196,0.961674,0.055340,0.998468,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.038123,0.000951,0.001276,0.030149,0.999545,0.265205,0.964192,0.112871,0.993610,0.057310,0.012640,-0.022366,-0.043984,0.999032,0.127338,0.991859,0.007404,0.999973,0.076062,0.024059,-0.045593,-0.090988,0.995852,0.147894,0.989003,0.085293,0.996356,0.033199,0.010311,0.011046,0.127161,0.991882,0.236046,0.971742,0.219225,0.975674,0.055550,0.023715,-0.019488,-0.014115,0.999900,0.073105,0.997324,0.101312,0.994855,0.074659,0.033697,-0.038793,-0.032101,0.999485,0.037440,0.999299,0.039936,0.999202,0.052251,8,0.062238,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.036729,0.094193,0.995554,0.092598,0.995704,0.253094,0.967442
2279,3528254856.507730,-0.034888,0.020199,-0.040868,0.964551,0.263896,-0.722516,0.691355,-0.621535,0.783386,-0.043978,0.002281,-0.009187,0.961877,0.273482,-0.678215,0.734864,-0.754627,0.656154,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.030830,0.034243,-0.042674,0.955883,0.293747,-0.853089,0.521765,-0.597062,0.802195,-0.042199,0.017208,-0.009315,0.949544,0.313634,-0.686061,0.727544,-0.686081,0.727526,-0.041178,0.008550,0.007464,0.082701,0.996574,-0.032311,0.999478,0.108292,0.994119,-0.041522,0.002836,-0.034556,0.930173,0.367120,-0.824593,0.565727,-0.543037,0.839708,-0.048390,-0.014857,-0.003996,0.877866,0.478907,-0.686891,0.726761,-0.489233,0.872153,-0.049912,-0.025759,0.018891,0.837865,0.545877,-0.884735,0.466095,-0.529238,0.848474,0.040937,-0.008274,-0.007137,0.007647,0.999971,0.298375,0.954449,0.030803,0.999525,0.059991,0.003272,-0.027550,-0.029925,0.999552,0.233667,0.972317,0.059480,0.998229,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.034967,-0.003293,0.009466,0.084687,0.996408,0.234132,0.972205,0.120395,0.992726,0.055897,0.011710,-0.018471,-0.015067,0.999886,0.127843,0.991794,0.025682,0.999670,0.074977,0.024249,-0.042055,-0.057033,0.998372,0.142039,0.989861,0.108978,0.994044,0.031353,0.008108,0.015277,0.173688,0.984801,0.230994,0.972955,0.240513,0.970646,0.086196,0.064597,-0.121665,-0.763225,-0.646133,-0.697481,0.716603,-0.410280,-0.911960,0.073192,0.033027,-0.033607,0.012705,0.999919,0.040698,0.999172,0.031686,0.999498,0.052319,8,0.072442,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.034752,0.120993,0.992653,0.102627,0.994720,0.237627,0.971356
2281,3528254856.707536,-0.036353,0.018914,-0.039805,0.951735,0.306920,-0.719514,0.694478,-0.596342,0.802730,-0.043044,0.002973,-0.010943,0.958404,0.285416,-0.689969,0.723839,-0.740768,0.671761,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028636,0.035489,-0.046530,0.959489,0.281745,-0.857034,0.515260,-0.596524,0.802595,-0.040989,0.018089,-0.011633,0.948849,0.315732,-0.701914,0.712262,-0.688026,0.725686,-0.041317,0.008603,0.007301,0.083382,0.996518,-0.021613,0.999766,0.109971,0.993935,-0.040139,0.003642,-0.036801,0.936841,0.349757,-0.828870,0.559442,-0.549079,0.835770,-0.047809,-0.014494,-0.004978,0.224970,0.974366,-0.237424,0.971406,-0.055517,0.998458,-0.048307,-0.024285,0.016610,0.277320,0.960778,-0.037438,0.999299,0.278563,0.960418,0.041919,-0.006935,-0.009304,-0.007112,0.999975,0.300465,0.953793,0.032665,0.999466,0.061392,0.005671,-0.031780,-0.048056,0.998845,0.258801,0.965931,0.074233,0.997241,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036891,-0.000392,0.004520,0.052442,0.998624,0.252252,0.967662,0.124544,0.992214,0.057099,0.013607,-0.022111,-0.040843,0.999166,0.160763,0.986993,0.038323,0.999265,0.075315,0.024316,-0.042677,-0.063626,0.997974,0.125975,0.992033,0.099396,0.995048,0.032166,0.009355,0.013391,0.155726,0.987800,0.233414,0.972377,0.244908,0.969546,0.055120,0.024245,-0.018419,-0.003799,0.999993,0.077433,0.996998,0.110197,0.993910,0.074018,0.034323,-0.036643,-0.015487,0.999880,0.033460,0.999440,0.035703,0.999362,0.052157,8,0.061394,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.032913,0.128744,0.991678,0.091481,0.995807,0.228042,0.973651
2282,3528254856.815371,-0.035833,0.019138,-0.041348,0.943306,0.331925,-0.723612,0.690207,-0.577335,0.816507,-0.043545,0.002573,-0.010451,0.948194,0.317693,-0.688221,0.725501,-0.719169,0.694836,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.027362,0.036107,-0.049400,0.963184,0.268842,-0.853887,0.520459,-0.585609,0.810594,-0.039568,0.019112,-0.014185,0.949203,0.314666,-0.705283,0.708926,-0.685755,0.727833,-0.039378,0.010185,0.004197,0.061322,0.998118,-0.004659,0.999989,0.119983,0.992776,-0.039546,0.003898,-0.038103,0.932310,0.361660,-0.826381,0.563111,-0.529036,0.848599,-0.047212,-0.014106,-0.005670,0.222451,0.974944,-0.231789,0.972766,-0.047323,0.998880,-0.047733,-0.023805,0.016329,0.280741,0.959784,-0.028330,0.999599,0.290705,0.956813,0.042328,-0.006554,-0.010194,-0.016009,0.999872,0.298855,0.954299,0.025211,0.999682,0.061529,0.005601,-0.032566,-0.053343,0.998576,0.260194,0.965556,0.075058,0.997179,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037207,-0.000030,0.003961,0.038207,0.999270,0.252232,0.967667,0.113734,0.993511,0.057492,0.014166,-0.023837,-0.046692,0.998909,0.168294,0.985737,0.039481,0.999220,0.075893,0.025506,-0.046222,-0.086511,0.996251,0.148248,0.988950,0.097721,0.995214,0.032936,0.010454,0.011423,0.154488,0.987995,0.240142,0.970738,0.239779,0.970827,0.055762,0.025305,-0.021268,-0.039635,0.999214,0.092658,0.995698,0.116974,0.993135,0.074206,0.034657,-0.038529,-0.024321,0.999704,0.035839,0.999358,0.040893,0.999164,0.052169,8,0.062412,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.032026,0.134711,0.990885,0.090854,0.995864,0.218271,0.975888
2283,3528254856.914412,-0.035501,0.019888,-0.041600,0.954017,0.299752,-0.711235,0.702954,-0.594118,0.804378,-0.043741,0.002325,-0.009808,0.947265,0.320451,-0.677283,0.735723,-0.715555,0.698556,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.041061,0.018013,-0.011574,0.944114,0.329620,-0.682381,0.730997,-0.670088,0.742281,-0.040470,0.009001,0.006419,0.081009,0.996713,-0.009974,0.999950,0.122458,0.992474,-0.040542,0.003566,-0.036698,0.928098,0.372335,-0.820865,0.571122,-0.516304,0.856405,-0.047357,-0.014443,-0.005149,0.237302,0.971436,-0.223745,0.974648,-0.044185,0.999023,-0.048493,-0.025182,0.018079,0.815207,0.579169,-0.882683,0.469968,-0.497510,0.867458,0.041646,-0.007308,-0.008793,0.010548,0.999944,0.308283,0.951295,0.042900,0.999079,0.061368,0.006699,-0.033633,-0.047200,0.998885,0.280446,0.959870,0.078078,0.996947,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.036639,-0.000827,0.005349,0.062300,0.998057,0.252868,0.967501,0.127492,0.991840,0.056591,0.013513,-0.021917,-0.026160,0.999658,0.155970,0.987762,0.036825,0.999322,0.075265,0.026207,-0.046173,-0.076027,0.997106,0.159598,0.987182,0.104958,0.994477,0.032071,0.009101,0.013978,0.168843,0.985643,0.226214,0.974078,0.248090,0.968737,0.054858,0.024688,-0.019213,-0.007844,0.999969,0.074233,0.997241,0.115602,0.993296,0.073382,0.034663,-0.037150,-0.005134,0.999987,0.032772,0.999463,0.045081,0.998983,0.050496,7,0.061670,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.031566,0.126658,0.991947,0.087413,0.996172,0.223691,0.974660
2284,3528254857.017528,-0.035321,0.019793,-0.042322,0.939548,0.342418,-0.716967,0.697107,-0.572448,0.819941,-0.041399,0.004706,-0.013734,0.956377,0.292136,-0.682388,0.730990,-0.734689,0.678405,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.028712,0.035409,-0.047839,0.945842,0.324628,-0.846226,0.532824,-0.576652,0.816990,-0.040290,0.019021,-0.013236,0.942337,0.334665,-0.692764,0.721164,-0.680587,0.732668,-0.038700,0.011102,0.003235,0.883869,0.467734,-0.843423,0.537250,-0.538547,0.842595,-0.038027,0.005467,-0.040440,0.935834,0.352441,-0.828314,0.560263,-0.540086,0.841610,-0.047098,-0.013332,-0.006083,0.844874,0.534965,-0.690248,0.723573,-0.455453,0.890260,-0.047531,-0.022872,0.015778,0.286960,0.957942,-0.012495,0.999922,0.282654,0.959222,0.042599,-0.006631,-0.010970,-0.016771,0.999859,0.303869,0.952714,0.025722,0.999669,0.062220,0.006033,-0.034789,-0.066659,0.997776,0.278655,0.960391,0.069169,0.997605,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.037640,0.000040,0.003097,0.037501,0.999297,0.248908,0.968527,0.109440,0.993993,0.058039,0.014086,-0.025113,-0.060750,0.998153,0.153648,0.988126,0.014517,0.999895,0.076330,0.024919,-0.047134,-0.098792,0.995108,0.146897,0.989152,0.088976,0.996034,0.033694,0.010938,0.009826,0.147831,0.989013,0.256154,0.966636,0.235693,0.971827,0.056097,0.024703,-0.021429,-0.028788,0.999586,0.086203,0.996278,0.114940,0.993372,0.074873,0.034426,-0.040118,-0.032694,0.999465,0.043936,0.999034,0.040807,0.999167,0.051944,8,0.063130,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.030718,0.141680,0.989912,0.085347,0.996351,0.213891,0.976858
2285,3528254857.106674,-0.057790,-0.004183,-0.003007,-0.008790,0.999961,-0.137368,0.990520,0.049969,0.998751,-0.038655,0.007063,0.019089,-0.091085,0.995843,-0.265314,0.964162,-0.041380,0.999143,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,-0.062288,-0.000177,-0.019997,-0.022592,0.999745,-0.204284,0.978912,0.250664,0.968074,-0.041977,0.017219,0.010513,-0.095533,0.995426,-0.196496,0.980505,-0.013221,0.999913,-0.028069,0.022005,0.018621,-0.867809,0.496897,0.721806,0.692095,-0.385996,0.922500,-0.052838,-0.010110,0.011657,-0.036510,0.999333,-0.147122,0.989118,0.230853,0.972989,-0.031405,0.002614,0.037563,-0.117076,0.993123,-0.033987,0.999422,0.053328,0.998577,-0.013865,0.012207,0.052539,-0.238089,0.971243,-0.182959,0.983120,0.331105,0.943594,0.023761,-0.026063,-0.027208,-0.992379,0.123225,0.744862,0.667219,-0.765377,0.643582,0.019151,-0.039651,-0.053871,-0.988093,0.153855,0.745855,0.666108,-0.696397,0.717657,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.028213,-0.009726,-0.022501,-0.963339,0.268289,0.785761,0.618530,-0.671951,0.740596,0.019544,-0.026483,-0.053847,-0.966747,0.255736,0.710403,0.703795,-0.596492,0.802619,0.012276,-0.041839,-0.082487,-0.976518,0.215437,0.744767,0.667325,-0.571628,0.820513,0.025816,0.002974,-0.025631,-0.928215,0.372043,0.850566,0.525868,-0.639139,0.769092,0.016386,-0.016784,-0.059369,-0.920586,0.390539,0.746393,0.665506,-0.461036,0.887382,0.013236,-0.029980,-0.084957,-0.929310,0.369300,0.689034,0.724729,-0.468380,0.883527,0.051713,8,0.062413,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.030217,0.118915,0.992904,0.081635,0.996662,0.223513,0.974701
