time_s,velocity_m_s,roll_deg,pitch_deg,yaw_deg
3528254707.525590,0.009355,9.032650,-38.825251,-64.169898
3528254707.592078,0.009450,9.329754,-38.638351,-64.280602
3528254707.658727,0.009498,9.543087,-38.808166,-64.280121
3528254707.725760,0.009597,8.997679,-38.616411,-64.096380
3528254707.791972,0.009664,9.775968,-38.602252,-64.328629
3528254707.859074,0.009751,9.370028,-38.653106,-64.243475
3528254707.926102,0.009824,8.744569,-39.125622,-63.779507
3528254707.992475,0.009868,9.669410,-38.323502,-64.204728
3528254708.058848,0.010019,8.494910,-38.576590,-63.464799
3528254708.126080,0.009324,-1.713218,8.150795,10.523672
3528254708.192276,0.009392,9.109933,-38.713079,-63.863203
3528254708.259431,0.009511,8.427685,-39.183530,-63.566905
3528254708.325882,0.009599,8.788281,-39.126878,-63.767235
3528254708.392742,0.009660,8.207951,-39.542845,-63.359903
3528254708.459301,0.009776,8.983667,-38.731592,-63.967606
3528254708.526136,0.009845,8.663420,-39.134909,-63.527921
3528254708.592693,0.009898,8.940127,-38.938942,-63.708481
3528254708.659731,0.009985,8.493675,-39.258130,-63.315448
3528254708.726696,0.010114,8.472688,-38.929773,-63.474935
3528254708.792726,0.010211,8.197937,-38.962312,-63.261350
3528254708.859531,0.010327,9.203774,-38.762145,-63.801306
3528254708.927310,0.010450,8.439028,-38.725779,-63.324054
3528254708.993680,0.010569,8.293380,-39.139427,-63.176904
3528254709.059853,0.010600,8.495807,-39.119897,-63.305950
3528254709.128226,0.010670,7.968947,-39.341345,-62.981587
3528254709.195178,0.010673,8.348929,-39.507126,-63.143342
3528254709.260321,0.010771,8.464175,-39.069600,-63.240916
3528254709.326674,0.010834,8.354302,-38.823287,-63.194236
3528254709.393550,0.010916,8.397149,-39.011658,-63.146694
3528254709.460392,0.010972,8.251614,-39.140996,-63.180051
3528254709.526970,0.010988,7.482112,-39.857038,-62.423272
3528254709.593883,0.011091,8.184552,-39.533243,-63.089974
3528254709.660448,0.011173,8.032403,-39.308065,-62.885165
3528254709.728593,0.011250,8.048096,-39.127848,-62.736053
3528254709.793724,0.011302,7.626083,-39.782103,-62.589664
3528254709.860674,0.011347,8.398510,-39.406265,-62.939766
3528254709.928028,0.011372,7.598425,-39.441940,-62.497027
3528254709.994412,0.011492,7.817244,-39.066041,-62.713928
3528254710.063450,0.011498,7.241294,-39.764677,-62.217778
3528254710.128198,0.011525,7.865063,-39.285101,-62.568877
3528254710.193994,0.011566,7.593118,-39.617173,-62.385752
3528254710.261176,0.011594,7.519022,-39.522189,-62.305052
3528254710.327712,0.011654,7.036515,-39.831234,-62.054293
3528254710.394232,0.011636,7.246902,-39.463388,-62.014999
3528254710.461486,0.011661,7.755285,-39.555639,-62.475008
3528254710.528355,0.011661,7.928315,-39.164574,-62.480631
3528254710.594180,0.011683,7.496050,-39.358197,-62.264293
3528254710.661016,0.011716,7.125457,-39.676084,-62.150441
3528254710.727756,0.011733,6.652107,-39.692465,-61.727443
3528254710.794444,0.011757,7.417739,-39.469319,-62.198961
3528254710.862690,0.011756,7.305616,-39.557077,-62.004136
3528254710.929988,0.011712,7.232575,-39.556795,-61.769332
3528254710.994680,0.011683,7.647400,-39.529179,-62.114858
3528254711.061398,0.011701,7.579630,-39.429532,-62.177143
3528254711.128547,0.011738,6.969548,-39.845886,-61.741322
3528254711.194476,0.011771,7.106364,-39.371960,-61.682640
3528254711.261908,0.011774,7.398561,-39.265139,-62.037469
3528254711.329515,0.011763,6.799799,-39.843303,-61.565246
3528254711.394784,0.011723,6.864514,-40.123208,-61.536498
3528254711.461690,0.011730,6.034445,-40.114187,-61.050771
3528254711.528448,0.011715,6.994686,-39.506460,-61.628734
3528254711.594765,0.011685,6.503398,-40.063688,-61.302930
3528254711.662590,0.011682,6.381259,-39.935345,-61.191229
3528254711.729896,0.011658,6.352190,-40.189848,-61.313775
3528254711.795406,0.011642,6.232615,-39.841009,-60.978198
3528254711.862838,0.011668,6.734610,-39.723061,-61.415314
3528254711.929010,0.011652,5.985341,-40.186718,-60.745780
3528254711.995410,0.011678,6.419508,-39.849150,-61.047111
3528254712.062064,0.011581,6.119569,-40.306124,-60.675089
3528254712.129272,0.011556,5.713887,-40.076660,-60.504505
3528254712.196892,0.011591,6.379982,-39.507634,-60.974661
3528254712.262716,0.011571,6.133063,-40.117641,-60.708487
3528254712.329259,0.011546,5.869540,-40.143269,-60.597036
3528254712.395432,0.011538,5.834837,-39.976829,-60.683209
3528254712.462848,0.011573,6.129337,-40.269454,-60.657945
3528254712.529784,0.011589,6.250805,-39.712748,-60.886556
3528254712.595696,0.011595,5.996489,-40.187941,-60.518851
3528254712.662877,0.011623,6.418205,-39.734365,-60.229077
3528254712.729192,0.011564,5.444944,-40.666498,-60.167073
3528254712.796628,0.011582,6.015029,-39.992071,-60.512037
3528254712.862618,0.011547,6.410525,-39.960163,-60.693140
3528254712.929313,0.011495,5.578681,-40.153120,-60.034993
3528254712.995794,0.011427,5.313265,-40.269934,-59.938234
3528254713.062542,0.011340,5.364271,-40.569565,-59.857613
3528254713.129845,0.011316,5.670231,-40.135802,-60.248656
3528254713.196092,0.011280,5.112193,-40.394464,-59.849130
3528254713.262980,0.011278,5.132327,-40.200171,-59.811971
3528254713.329930,0.011257,5.465715,-39.928578,-59.878232
3528254713.396234,0.011253,4.812389,-40.517324,-59.482724
3528254713.463182,0.011221,5.363980,-40.519380,-59.889645
3528254713.530000,0.011127,5.055147,-40.876732,-59.670252
3528254713.596220,0.011089,4.617013,-40.691187,-59.413231
3528254713.663314,0.011022,4.894869,-40.378525,-59.466539
3528254713.730460,0.010993,5.138453,-40.428554,-59.686110
3528254713.796504,0.010927,4.557345,-41.122026,-59.144378
3528254713.863336,0.010827,4.610846,-40.695552,-59.245785
3528254713.930620,0.010917,4.744027,-40.510198,-59.388768
3528254713.996506,0.010903,4.693894,-40.889186,-59.347051
3528254714.063510,0.010929,4.829829,-40.387483,-59.159927
3528254714.130438,0.010993,5.131360,-40.220642,-59.462028
3528254714.196802,0.010865,4.310097,-40.838860,-58.772090
3528254714.263287,0.010811,4.635508,-41.057622,-59.019654
3528254714.330954,0.010754,4.042424,-40.951279,-58.762289
3528254714.397050,0.010668,4.404023,-41.016910,-58.808524
3528254714.463604,0.010649,3.864198,-40.956956,-58.512547
3528254714.530684,0.010606,4.522562,-40.708942,-58.789356
3528254714.597239,0.010534,4.530333,-40.680948,-58.917049
3528254714.663826,0.010509,4.265143,-40.509603,-58.619728
3528254714.730794,0.010554,4.676236,-40.759353,-58.947376
3528254714.797341,0.010594,4.721733,-40.431145,-59.027716
3528254714.864242,0.010584,4.503184,-40.690548,-58.739028
3528254714.931140,0.010582,4.343129,-40.815495,-58.645830
3528254714.997294,0.010553,3.971563,-40.576856,-58.461728
3528254715.064446,0.010527,4.006900,-41.179406,-58.374408
3528254715.130936,0.010418,4.485075,-40.708088,-58.646215
3528254715.197903,0.010524,4.399676,-40.561620,-58.196726
3528254715.264188,0.010419,4.032743,-41.127684,-58.321913
3528254715.331332,0.010417,3.815149,-40.857665,-58.284048
3528254715.397686,0.010308,3.397606,-41.014467,-57.845181
3528254715.464676,0.010317,4.086832,-40.812646,-58.356358
3528254715.531796,0.010271,4.019194,-40.640380,-58.241192
3528254715.598084,0.010219,3.970518,-40.943808,-58.192685
3528254715.664506,0.010175,3.818814,-41.061437,-58.055736
3528254715.731954,0.010092,4.217443,-41.018536,-58.341330
3528254715.798282,0.010011,3.661736,-41.040618,-58.031462
3528254715.864700,0.009955,3.639823,-41.293836,-57.851891
3528254715.931376,0.009875,3.919587,-41.287200,-57.996333
3528254715.998446,0.009774,3.291970,-41.768872,-57.618023
3528254716.064932,0.009722,3.127516,-41.298287,-57.479250
3528254716.131502,0.009693,3.042888,-41.419353,-57.541232
3528254716.198280,0.009650,3.650001,-41.304933,-57.813406
3528254716.264732,0.009643,2.943382,-41.342625,-57.281272
3528254716.332320,0.009594,3.111145,-41.443351,-57.394137
3528254716.398386,0.009524,3.058193,-41.379661,-57.222982
3528254716.465280,0.009518,3.213564,-40.821319,-57.387230
3528254716.532080,0.009460,3.723070,-41.159497,-57.850023
3528254716.599566,0.009425,2.938477,-41.248871,-57.158661
3528254716.666283,0.009356,3.574533,-41.321890,-57.604365
3528254716.733420,0.009320,2.906973,-41.286534,-57.090650
3528254716.799170,0.009264,3.062604,-41.310667,-57.191164
3528254716.865424,0.009271,3.635286,-40.939399,-57.562237
3528254716.932284,0.009212,2.269538,-41.766897,-56.674091
3528254716.998890,0.009197,3.141397,-41.259071,-57.240383
3528254717.065722,0.009104,2.555334,-41.741659,-56.832451
3528254717.132848,0.009093,3.249491,-41.491266,-57.322759
3528254717.199136,0.009043,2.300143,-41.676843,-56.652459
3528254717.265724,0.009039,2.892932,-41.413841,-57.018813
3528254717.333058,0.009045,2.117110,-41.425231,-56.486265
3528254717.398949,0.009005,2.710480,-41.653963,-56.946194
3528254717.466012,0.008987,2.613919,-41.564400,-56.835329
3528254717.533334,0.008958,2.369875,-41.869452,-56.545082
3528254717.599426,0.008920,2.478344,-41.678463,-56.526583
3528254717.665766,0.008905,2.457229,-41.393774,-56.580687
3528254717.733022,0.008911,3.224008,-41.099334,-56.978841
3528254717.799742,0.008877,2.586381,-41.697979,-56.589583
3528254717.866232,0.008864,2.039786,-41.796488,-56.270378
3528254717.932958,0.008818,2.389620,-41.509240,-56.413969
3528254717.999430,0.008803,2.535463,-41.743498,-56.537883
3528254718.066352,0.008759,2.348086,-41.662398,-56.519273
3528254718.133016,0.008723,2.751873,-41.426712,-56.693770
3528254718.199926,0.008675,2.231751,-42.012297,-56.451825
3528254718.266470,0.008650,2.797026,-41.262949,-56.684674
3528254718.333070,0.008630,2.573552,-41.809512,-56.545099
3528254718.399612,0.008576,2.585117,-41.521282,-56.582048
3528254718.466462,0.008537,2.098471,-41.566591,-56.196681
3528254718.533323,0.008501,2.369149,-41.841990,-56.393763
3528254718.600156,0.008431,2.281565,-41.601495,-56.255428
3528254718.666704,0.008413,2.306464,-41.629757,-56.251621
3528254718.733603,0.008379,2.252915,-41.664733,-56.143549
3528254718.800291,0.008273,1.993569,-41.804518,-56.076063
3528254718.866940,0.008294,2.486495,-41.557750,-56.523301
3528254718.933886,0.008300,2.363291,-41.358700,-56.328436
3528254719.000076,0.008255,2.257094,-41.752118,-56.225666
3528254719.069184,0.008241,2.166806,-41.491445,-56.176322
3528254719.133883,0.008195,2.052878,-41.806935,-56.132404
3528254719.200642,0.008173,2.537241,-41.451048,-56.363176
3528254719.267634,0.008118,2.196122,-41.744222,-56.130449
3528254719.334272,0.008037,1.625627,-41.695538,-55.660846
3528254719.400436,0.008006,1.656848,-41.555449,-55.635638
3528254719.467553,0.007959,1.863145,-41.719877,-55.854655
3528254719.534402,0.007932,2.004565,-41.740461,-55.911582
3528254719.600878,0.007919,1.985540,-41.644190,-55.953934
3528254719.667610,0.007860,1.878221,-41.756520,-55.853021
3528254719.734529,0.007805,1.677303,-42.038710,-55.749258
3528254719.801028,0.007808,1.953389,-41.632701,-55.833418
3528254719.867743,0.007761,1.630167,-41.983776,-55.539614
3528254719.934557,0.007751,1.708585,-41.894774,-55.674643
3528254720.000975,0.007741,1.994968,-41.550123,-55.659133
3528254720.067732,0.007710,1.863960,-41.738118,-55.760989
3528254720.134797,0.007701,1.919314,-41.885948,-55.837906
3528254720.201454,0.007731,-24.309791,-41.264618,93.366663
3528254720.268060,0.007835,1.038961,-41.574078,-55.036438
3528254720.335100,0.007806,1.848628,-41.592595,-55.621297
3528254720.401114,0.007691,1.531925,-41.706388,-55.364283
3528254720.468033,0.007634,1.486225,-41.885490,-55.322878
3528254720.534760,0.007609,2.225930,-41.548629,-55.814277
3528254720.601428,0.007604,1.807533,-41.536905,-55.659786
3528254720.668217,0.007478,1.408564,-41.944821,-55.246370
3528254720.735438,0.007428,2.210543,-41.794385,-55.901154
3528254720.801558,0.007363,1.426695,-41.892670,-55.312506
3528254720.868600,0.007364,0.979481,-42.212043,-55.102152
3528254720.935347,0.007232,1.494842,-41.921637,-55.235162
3528254721.001801,0.007219,2.103035,-41.365668,-55.853488
3528254721.068740,0.007133,1.450412,-41.990491,-55.230157
3528254721.135762,0.007057,0.566551,-41.759373,-54.732737
3528254721.202296,0.007031,1.864415,-41.363371,-55.491014
3528254721.268730,0.007041,2.192601,-41.632616,-55.975696
3528254721.335128,0.007051,2.133579,-41.720475,-55.769028
3528254721.402141,0.007028,1.356096,-42.121945,-55.244054
3528254721.468750,0.006945,1.110853,-42.026822,-54.977185
3528254721.535440,0.006913,1.452580,-41.955850,-55.314442
3528254721.603072,0.006807,1.486068,-41.952372,-55.232463
3528254721.669446,0.006699,0.590247,-42.015585,-54.437402
3528254721.735942,0.006701,1.944557,-41.555380,-55.581039
3528254721.802356,0.006622,1.113720,-41.849183,-54.984077
3528254721.870929,0.006646,1.398314,-41.440385,-55.151707
3528254721.937119,0.006619,1.639820,-41.675339,-55.406575
3528254722.003325,0.006598,0.244183,-41.882745,-54.262969
3528254722.068992,0.006486,1.117623,-42.049757,-54.823438
3528254722.136112,0.006412,0.895143,-42.041266,-54.868723
3528254722.202777,0.006390,1.596575,-41.710189,-55.206466
3528254722.269585,0.006306,1.169359,-42.157883,-54.886855
3528254722.336223,0.006325,1.269170,-41.739367,-55.069965
3528254722.402670,0.006219,1.452839,-41.856413,-55.142820
3528254722.469264,0.006079,1.077536,-42.246345,-54.785378
3528254722.536077,0.006083,1.038414,-41.790727,-54.958098
3528254722.603001,0.006011,1.473264,-41.793448,-55.144135
3528254722.669763,0.005957,1.280167,-41.804882,-54.952096
3528254722.736523,0.005892,1.484103,-42.070533,-55.264767
3528254722.803658,0.005764,1.373515,-41.972914,-54.959092
3528254722.869654,0.005697,0.986031,-42.278957,-54.824944
3528254722.937035,0.005654,1.680862,-41.626368,-55.175048
3528254723.003190,0.005640,1.524266,-41.777897,-55.076951
3528254723.069702,0.005682,1.811450,-41.476176,-55.411368
3528254723.136716,0.005657,1.068575,-41.844434,-54.758179
3528254723.203888,0.005550,0.907016,-42.226913,-54.557125
3528254723.270161,0.005506,-0.051173,-42.134655,-53.734411
3528254723.337152,0.005431,0.664551,-42.189207,-54.716159
3528254723.403438,0.005376,1.137889,-42.006015,-54.929210
3528254723.470278,0.005342,1.084765,-41.888249,-54.770558
3528254723.537092,0.005327,1.057130,-42.086261,-54.711275
3528254723.603584,0.005316,1.529582,-41.714018,-55.072770
3528254723.670342,0.004485,-5.469995,4.099232,14.629916
3528254723.736942,0.004483,0.753371,-42.031650,-54.522294
3528254723.803816,0.004482,1.523206,-41.682276,-54.917437
3528254723.870492,0.004483,0.829222,-42.035251,-54.632703
3528254723.939094,0.004485,1.220234,-41.843020,-54.848204
3528254724.004043,0.004493,0.966033,-42.150479,-54.595126
3528254724.070621,0.004516,1.067444,-41.777489,-54.614507
3528254724.137262,0.004484,0.816739,-42.200991,-54.409573
3528254724.204108,0.004490,1.254204,-41.896588,-54.728358
3528254724.270886,0.004526,0.987481,-41.911316,-54.666230
3528254724.337443,0.004512,1.017938,-41.981863,-54.423621
3528254724.404651,0.004523,0.929969,-42.235851,-54.646907
3528254724.470860,0.004555,0.704762,-42.022191,-54.423741
3528254724.537856,0.004587,0.953666,-41.978814,-54.642595
3528254724.604566,0.004593,0.993010,-41.839570,-54.578210
3528254724.671254,0.004586,88.412048,20.981309,131.706701
3528254724.738298,0.004585,88.051904,21.038818,131.589296
3528254724.804608,0.004579,1.093233,-42.036441,-54.666814
3528254724.871522,0.004498,0.524961,-42.112283,-54.138053
3528254724.938119,0.004536,0.595896,-42.025202,-54.346523
3528254725.004988,0.004487,0.622015,-42.280726,-54.185811
3528254725.072674,0.004465,0.624271,-42.147914,-54.175874
3528254725.138396,0.004425,-0.664943,-42.097018,-52.974211
3528254725.205522,0.004432,0.387879,-42.035236,-54.080646
3528254725.271829,0.004447,0.480751,-41.886601,-54.008504
3528254725.338438,0.004404,88.558022,20.952294,131.994253
3528254725.405022,0.004402,0.735377,-42.213044,-54.256967
3528254725.471518,0.004392,88.969286,20.387714,132.030370
3528254725.538268,0.004383,0.914348,-42.155300,-54.391502
3528254725.605094,0.004396,0.124725,-41.794456,-53.753782
3528254725.671877,0.004369,-0.487552,-42.440520,-53.349348
3528254725.738788,0.004352,0.441144,-42.142198,-54.152186
3528254725.805166,0.004379,0.563245,-42.006433,-54.231775
3528254725.871784,0.004336,-0.843002,-42.491379,-52.953461
3528254725.938568,0.004286,1.048544,-42.051356,-54.368179
3528254726.005661,0.004247,0.773136,-42.098454,-54.252724
3528254726.071996,0.004264,-0.466077,-42.420556,-53.320096
3528254726.138712,0.004304,-0.055597,-42.115120,-53.518909
3528254726.205430,0.004248,0.375407,-42.429457,-54.028634
3528254726.272312,0.004209,0.618118,-42.163589,-54.193414
3528254726.338990,0.004174,0.520629,-42.223145,-53.885365
3528254726.405728,0.004193,0.262730,-42.057767,-53.839910
3528254726.472366,0.004239,0.187654,-41.794870,-53.748464
3528254726.539039,0.004210,89.241468,19.591307,131.825125
3528254726.605843,0.004175,0.363253,-42.258821,-53.809172
3528254726.673122,0.004149,0.636202,-42.183099,-54.098949
3528254726.739508,0.004097,0.267129,-42.388514,-53.856261
3528254726.806134,0.004059,0.556714,-42.201804,-54.014077
3528254726.872836,0.004056,0.422818,-42.270518,-53.937681
3528254726.939610,0.003990,-0.129253,-42.418168,-53.419208
3528254727.006773,0.003985,-87.310673,42.597284,-117.012150
3528254727.073608,0.003981,-0.274342,-42.246162,-53.458518
3528254727.139368,0.003927,-0.014872,-42.270383,-53.564113
3528254727.206550,0.003963,0.165006,-42.183823,-53.659795
3528254727.273214,0.003926,0.684234,-42.117214,-53.979514
3528254727.340281,0.003884,0.345110,-42.317422,-53.794300
3528254727.406478,0.003933,-0.071438,-41.913465,-53.407684
3528254727.473170,0.003874,-0.336151,-42.533285,-53.283350
3528254727.540207,0.003868,0.190322,-41.987574,-53.633280
3528254727.606642,0.003837,0.410091,-41.919161,-53.889131
3528254727.672948,0.003814,0.172778,-42.218129,-53.540324
3528254727.740270,0.003731,-0.103467,-42.375250,-53.324404
3528254727.806700,0.003697,0.051858,-41.960337,-53.436733
3528254727.873264,0.003708,0.722322,-42.054853,-54.165137
3528254727.940024,0.003698,0.106176,-42.323668,-53.558452
3528254728.006823,0.003644,0.095187,-42.389156,-53.741822
3528254728.073592,0.003530,0.007283,-42.682434,-53.512459
3528254728.140385,0.003506,-1.033439,-42.259095,-52.524700
3528254728.207112,0.003474,0.289804,-42.325151,-53.636382
3528254728.274100,0.003459,0.342763,-42.182332,-53.858126
3528254728.340494,0.003376,0.323658,-42.383967,-53.590321
3528254728.407970,0.003286,-0.371423,-42.547977,-53.118877
3528254728.473678,0.003276,0.061060,-42.132050,-53.450550
3528254728.540464,0.003276,89.323976,19.971770,132.221098
3528254728.607550,0.003260,-0.808154,-42.128853,-52.624024
3528254728.673910,0.003270,89.170200,20.312044,132.479931
3528254728.741128,0.003304,0.035276,-42.032803,-53.536522
3528254728.807472,0.003300,0.122247,-42.147940,-53.540525
3528254728.874016,0.003242,0.237711,-42.200974,-53.623557
3528254728.941014,0.003220,-0.101046,-42.199202,-53.214367
3528254729.007972,0.003140,89.604693,19.503734,132.193261
3528254729.074380,0.003016,-0.591085,-42.538303,-52.917878
3528254729.140912,0.002995,-0.672919,-42.119851,-52.764272
3528254729.207530,0.002891,-0.845526,-42.211448,-52.399038
3528254729.274370,0.002871,-0.185811,-42.156215,-53.437875
3528254729.341872,0.002772,-0.562046,-42.131387,-52.912999
3528254729.407832,0.002729,-0.901308,-42.399714,-52.677107
3528254729.474786,0.002692,-0.679217,-42.448957,-52.882765
3528254729.541572,0.002656,-0.220425,-42.429948,-53.422295
3528254729.608986,0.002488,-0.748717,-42.708930,-52.599495
3528254729.674972,0.002442,0.065870,-42.155942,-53.212597
3528254729.741580,0.002351,-0.140067,-42.325648,-53.299867
3528254729.808242,0.002378,-0.593307,-42.082054,-52.790824
3528254729.874681,0.002350,-0.213446,-42.227098,-53.264359
3528254729.941672,0.002335,-1.327718,-42.328116,-52.274867
3528254730.008181,0.002242,0.163226,-42.327327,-53.550805
3528254730.075107,0.002234,-1.132760,-42.253399,-52.404627
3528254730.141924,0.002148,-1.488003,-42.373939,-52.095488
3528254730.208341,0.002041,-0.174786,-42.273904,-53.305624
3528254730.275388,0.002013,-0.167284,-42.179983,-53.287885
3528254730.341739,0.001986,-0.082469,-42.226434,-53.304152
3528254730.409198,0.001964,-0.672905,-42.214059,-52.776492
3528254730.475162,0.001957,-1.587270,-42.407295,-52.070869
3528254730.541876,0.001990,0.445119,-41.950466,-53.804514
3528254730.608992,0.001926,-0.007609,-42.106961,-53.300959
3528254730.675459,0.001902,-27.061597,-40.821688,95.776299
3528254730.742210,0.001900,-0.089812,-42.027538,-53.337439
3528254730.808950,0.001802,-1.348857,-42.463807,-52.314842
3528254730.875844,0.001775,-1.084904,-42.155870,-52.444425
3528254730.944436,0.001786,0.003208,-42.041715,-53.482144
3528254731.008972,0.001754,-0.062499,-42.270175,-53.370932
3528254731.075700,0.001673,-0.531307,-42.359389,-52.945468
3528254731.144366,0.001608,-0.345455,-42.247997,-53.008251
3528254731.210280,0.001552,-0.367408,-42.301660,-53.090861
3528254731.275978,0.001442,-0.422949,-42.685684,-53.054189
3528254731.342604,0.001424,-0.232073,-42.261783,-53.235190
3528254731.410743,0.001369,0.194593,-42.283215,-53.496910
3528254731.476427,0.001324,-0.080778,-42.302413,-53.235175
3528254731.542511,0.001297,89.377366,20.088368,132.645311
3528254731.609294,0.001268,89.190956,20.213500,132.620242
3528254731.676200,0.001226,-0.715284,-42.594115,-52.993148
3528254731.743062,0.001193,-0.287831,-42.184114,-53.004108
3528254731.809656,0.001157,-0.273042,-42.402822,-53.121709
3528254731.876560,0.001146,-0.021821,-42.121588,-53.455320
3528254731.942976,0.001133,-0.234137,-42.096624,-53.238661
3528254732.009796,0.001111,-0.112929,-42.513858,-53.313085
3528254732.076810,0.001087,-0.291264,-42.045289,-53.189397
3528254732.143786,0.001084,0.342881,-41.938832,-53.522235
3528254732.209978,0.001051,-0.817154,-42.364628,-52.649699
3528254732.276502,0.001036,-0.365115,-42.301387,-53.084271
3528254732.343524,0.001014,-0.663074,-42.566339,-52.893894
3528254732.410356,0.001006,-0.724699,-42.558127,-52.804404
3528254732.477556,0.000999,-0.142815,-42.083226,-53.250815
3528254732.544278,0.000997,-0.534023,-42.449532,-52.910976
3528254732.609864,0.000988,-0.261648,-42.262967,-53.093327
3528254732.676785,0.000997,-0.013167,-42.227909,-53.218812
3528254732.743412,0.000968,89.495191,19.962858,132.572813
3528254732.812584,0.000966,-0.608687,-42.186340,-52.773321
3528254732.877859,0.000974,-0.056533,-42.175878,-53.326722
3528254732.943844,0.000998,-0.302827,-42.364022,-53.032957
3528254733.010308,0.001023,-1.663069,-42.529365,-51.865760
3528254733.077198,0.001007,-0.325222,-42.128326,-53.099991
3528254733.144058,0.000974,89.251093,20.140895,132.543086
3528254733.210454,0.000982,-1.452646,-42.465077,-52.075756
3528254733.277182,0.000996,-0.154389,-42.114458,-53.130091
3528254733.344271,0.001028,-1.064975,-42.602036,-52.414122
3528254733.411304,0.001055,-1.438904,-42.453159,-52.061602
3528254733.477244,0.001063,-2.119316,-42.644229,-51.624376
3528254733.544382,0.001014,89.554518,19.804798,132.463726
3528254733.610800,0.000986,89.732754,19.318046,132.482445
3528254733.677405,0.001038,-0.596458,-42.843074,-52.935800
3528254733.744192,0.001058,-1.101327,-42.228704,-52.258576
3528254733.811038,0.001093,-2.202226,-42.618962,-51.393235
3528254733.877578,0.001132,0.249038,-42.286921,-53.416110
3528254733.944330,0.001173,-0.986759,-42.651352,-52.514125
3528254734.011260,0.001067,89.513294,19.551889,132.419476
3528254734.077922,0.001027,-87.910971,42.293695,-117.569473
3528254734.146750,0.001039,-0.303837,-42.355045,-53.106923
3528254734.211062,0.001006,-0.773461,-42.412154,-52.665934
3528254734.277732,0.001021,-1.454542,-42.453016,-52.192357
3528254734.344735,0.001055,-0.215311,-42.342156,-53.083735
3528254734.411722,0.001015,90.206932,18.907499,132.492868
3528254734.478170,0.001024,-0.550696,-42.204623,-52.938307
3528254734.544944,0.001106,-1.158320,-42.669230,-52.442015
3528254734.612206,0.001114,-1.085373,-42.545170,-52.411715
3528254734.678238,0.001122,-0.371869,-42.388787,-52.913496
3528254734.744876,0.001195,-0.023118,-42.529827,-53.193160
3528254734.811772,0.001165,-0.101756,-42.101699,-53.303120
3528254734.878282,0.001197,-0.502529,-42.094016,-52.899257
3528254734.944957,0.001169,-1.561307,-42.028674,-52.064875
3528254735.011676,0.001186,-0.279445,-42.125268,-53.096659
3528254735.078716,0.001160,89.234697,20.026434,132.181678
3528254735.145518,0.001126,89.093411,20.181983,132.211324
3528254735.212300,0.001122,-0.971125,-42.681345,-52.861444
3528254735.278726,0.001000,-0.626156,-42.206769,-53.118465
3528254735.345922,0.000780,0.033453,-42.328959,-53.835428
3528254735.412178,0.000571,-2.820658,-42.273229,-51.289112
3528254735.478810,0.000374,-1.766868,-42.306166,-52.269199
3528254735.545846,0.000240,-0.241874,-42.095351,-53.596498
3528254735.612344,0.000524,-0.451026,-42.233584,-53.584661
3528254735.679194,0.001009,-0.334598,-42.212781,-53.516661
3528254735.745883,0.001657,89.507230,19.650985,132.145791
3528254735.812684,0.002200,-0.735565,-42.144747,-53.073423
3528254735.879208,0.002851,-0.231757,-42.182104,-53.640309
3528254735.945986,0.003537,-0.378449,-41.977912,-53.402574
3528254736.012512,0.004440,-0.643265,-41.803721,-53.229344
3528254736.079640,0.005345,-0.209140,-41.971738,-53.693344
3528254736.146396,0.006245,-0.037459,-41.944617,-53.771031
3528254736.212678,0.007186,-0.519163,-41.876383,-53.478788
3528254736.279854,0.008293,0.231796,-41.640129,-54.052411
3528254736.346294,0.009553,-0.298482,-41.567448,-53.816103
3528254736.414064,0.007750,-6.227737,3.384331,14.970490
3528254736.480926,0.009140,-0.848085,-41.624855,-53.580979
3528254736.546754,0.007663,19.255337,56.222230,21.247449
3528254736.613382,0.009261,-1.029890,-41.616852,-53.659946
3528254736.679836,0.011013,-1.447450,-41.418109,-53.289609
3528254736.746796,0.012800,-1.148978,-41.302859,-53.723603
3528254736.813324,0.014432,-1.872931,-41.800772,-53.059190
3528254736.879927,0.016289,-0.568859,-41.523704,-54.433216
3528254736.946862,0.018093,-1.176253,-41.501991,-53.811591
3528254737.013344,0.020020,-0.891590,-41.287030,-54.029879
3528254737.080295,0.021814,-0.884485,-41.292081,-53.910792
3528254737.149452,0.023498,-0.998065,-41.870582,-53.884145
3528254737.215724,0.025382,-0.617533,-41.614124,-54.138587
3528254737.280380,0.027558,90.084231,18.573502,132.746350
3528254737.346806,0.026134,23.557824,57.556714,23.601651
3528254737.413774,0.028223,0.177429,-41.302167,-54.365868
3528254737.480476,0.030323,-0.149354,-41.593959,-53.948726
3528254737.547288,0.032374,-0.145530,-41.476592,-53.943647
3528254737.613853,0.034652,0.599185,-41.194059,-54.378239
3528254737.680098,0.036876,0.747214,-41.245970,-54.302043
3528254737.747042,0.038972,-0.076826,-41.614205,-53.474140
3528254737.814210,0.041072,91.280982,17.175135,132.885779
3528254737.881041,0.043159,0.138689,-41.272278,-53.419839
3528254737.947412,0.045315,-0.418092,-41.159132,-52.761978
3528254738.016878,0.047456,0.469719,-41.069572,-53.521473
3528254738.214308,0.050197,0.126106,-41.145342,-53.142243
3528254738.280670,0.052678,0.814104,-41.280132,-53.811083
3528254738.348140,0.055283,1.357775,-41.185262,-54.296358
3528254738.414914,0.057872,92.321081,16.155932,133.514078
3528254738.481722,0.060422,1.442038,-40.897603,-54.110928
